Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,51,587,540,540,11,11,27,19,432,1,195,219,20023,5,35,8,420,2638,20,8,16,104,19,5629,9,33.3333,26,1.0004,0,0,0,1,0,0,1,1,5,560,124,20.7407,11.2727
1,103,1005,916,916,51,51,64,23,454,4,399,439,20036,17,102,51,413,2638,79,73,45,284,114,11398,35,54.6875,103,1.0025,0,0,0,1,0,0,1,1,25,2107,678,32.9219,13.56
1,155,1549,1385,1385,91,91,119,32,489,9,597,657,20051,20,121,66,417,2638,147,117,87,541,255,17335,77,64.7059,213,1.00321,0,0,0,1,0,0,1,1,45,3885,1549,32.6471,17.4045
1,207,2411,2124,2124,156,156,202,73,525,17,796,882,20069,37,204,154,417,2638,255,147,151,1020,433,23309,121,59.901,333,1.00743,0,0,0,1,0,0,1,1,75,6968,2834,34.495,18.5229
1,259,3487,3073,3073,263,263,311,92,601,29,996,1104,20079,55,257,260,417,2638,388,243,247,1457,748,29286,201,64.6302,551,1.01247,0,0,0,1,0,0,1,1,130,11330,4848,36.4309,18.5038
1,311,4519,3957,3957,365,365,425,108,678,48,1194,1328,20086,58,297,337,417,2638,524,303,348,1895,1046,35509,277,65.1765,730,1.01605,0,0,0,1,0,0,1,1,180,16276,7387,38.2965,20.4061
1,363,5708,4978,4978,485,485,552,105,773,78,1393,1549,20078,66,335,420,417,2638,685,389,470,2410,1358,41657,372,67.3913,981,1.01988,0,0,0,1,0,0,1,1,240,22265,10477,40.3351,21.7365
1,415,6692,5839,5839,632,632,698,114,890,101,1594,1762,20067,67,394,574,417,2638,836,453,573,2841,1588,47826,482,69.0544,1284,1.02709,0,0,0,1,0,0,1,1,315,28449,13461,40.7579,21.3667
1,467,7334,6386,6386,745,745,787,70,985,135,1792,1984,20057,68,443,704,417,2638,974,513,669,3036,1747,53892,574,72.9352,1559,1.03308,0,0,0,1,0,0,1,1,370,33664,16557,42.7751,22.314
1,519,7854,6815,6815,819,819,861,65,1053,157,1995,2203,20051,68,443,704,417,2638,1069,561,710,3298,1808,59864,632,73.403,1721,1.03275,0,0,0,1,0,0,1,1,405,37275,18582,43.2927,22.7442
2,51,693,611,611,24,24,48,32,459,0,198,221,20023,12,42,16,410,2628,30,31,23,160,41,5622,18,37.5,57,1.00079,0,0,0,1,0,0,1,1,10,854,204,17.7917,9.71429
2,103,1247,1106,1106,79,79,101,41,490,4,394,441,20043,25,85,54,405,2628,112,112,73,371,180,11477,62,61.3861,151,1.00265,0,0,0,1,0,0,1,1,35,3162,1156,31.3069,15.2105
2,155,2131,1901,1901,140,140,174,54,534,18,598,662,20046,33,151,135,411,2628,199,184,141,803,410,17575,111,63.7931,294,1.00658,0,0,0,1,0,0,1,1,70,6059,2436,34.8218,17.781
2,207,3113,2758,2758,211,211,261,78,591,30,790,879,20059,36,197,199,411,2628,320,220,214,1237,723,23626,163,62.4521,440,1.00962,0,0,0,1,0,0,1,1,105,9453,3961,36.2184,19.2282
2,259,4325,3822,3822,315,315,373,97,651,50,996,1100,20054,53,252,301,411,2628,490,257,334,1806,1048,29733,242,64.8794,649,1.01447,0,0,0,1,0,0,1,1,155,14525,6069,38.941,19.7045
2,311,5581,4915,4915,453,453,530,124,746,78,1196,1319,20045,63,302,426,411,2628,653,321,486,2400,1337,35860,344,64.9057,919,1.02039,0,0,0,1,0,0,1,1,225,20848,8900,39.3358,20.045
2,363,6855,6027,6027,605,605,681,131,860,111,1393,1546,20042,79,354,586,411,2628,859,412,634,2980,1583,42082,448,65.7856,1191,1.02796,0,0,0,1,0,0,1,1,300,28158,12501,41.348,21.0455
2,415,7732,6771,6771,736,736,785,106,958,143,1593,1765,20029,79,354,586,411,2628,1014,517,751,3303,1763,48139,533,67.8981,1426,1.02767,0,0,0,1,0,0,1,1,365,34562,15887,44.028,21.9737
2,467,8411,7322,7322,831,831,892,89,1054,173,1791,1987,20023,79,354,586,411,2628,1127,624,837,3559,1879,54352,610,68.3857,1620,1.02738,0,0,0,1,0,0,1,1,415,39769,18869,44.5841,23.0955
2,519,8921,7741,7741,930,930,983,84,1140,192,1986,2206,20028,79,354,586,411,2628,1230,723,883,3754,1936,60260,685,69.6846,1831,1.0271,0,0,0,1,0,0,1,1,465,44018,20880,44.7792,22.7948
3,51,590,534,534,15,15,35,26,392,0,196,224,20028,9,51,15,360,2585,24,35,26,124,21,5604,13,37.1429,32,1.00074,0,0,0,1,0,0,1,1,5,716,109,20.4571,8.38462
3,103,1111,981,981,58,58,85,44,422,3,398,445,20044,24,94,54,362,2585,88,99,81,344,140,11467,45,52.9412,121,1.00265,0,0,0,1,0,0,1,1,25,2545,924,29.9412,15.931
3,155,1876,1649,1649,112,112,153,60,463,12,597,661,20052,25,150,106,365,2585,177,152,143,717,330,17467,81,52.9412,229,1.00516,0,0,0,1,0,0,1,1,55,5237,1946,34.2288,17.6909
3,207,2978,2607,2607,199,199,252,89,519,22,796,880,20062,43,203,191,365,2585,308,255,237,1141,680,23502,146,57.9365,395,1.00923,0,0,0,1,0,0,1,1,95,9237,3653,36.6548,18.5431
3,259,4396,3836,3836,326,326,401,121,613,39,998,1096,20059,59,256,323,365,2585,456,364,355,1829,1041,29625,257,64.0898,700,1.01555,0,0,0,1,0,0,1,1,160,14785,6068,36.8703,18.6708
3,311,5748,5006,5006,488,488,578,153,715,66,1195,1313,20052,83,311,488,365,2585,652,490,471,2421,1371,35847,378,65.3979,1034,1.02343,0,0,0,1,0,0,1,1,240,21822,9415,37.7543,19.4124
3,363,6995,6080,6080,648,648,729,133,860,99,1395,1532,20038,91,316,509,365,2585,838,591,611,2957,1655,42150,510,69.9588,1403,1.02421,0,0,0,1,0,0,1,1,320,29222,13627,40.085,21.1928
3,415,8002,6937,6937,802,802,880,131,985,126,1596,1754,20032,91,316,509,365,2585,1021,718,740,3344,1841,48315,626,71.1364,1724,1.02396,0,0,0,1,0,0,1,1,400,36694,17673,41.6977,22.1466
3,467,8687,7509,7509,933,933,985,87,1093,167,1794,1977,20016,91,316,509,365,2585,1145,806,844,3605,1945,54560,728,73.9086,2012,1.02371,0,0,0,1,0,0,1,1,465,42903,21569,43.5563,23.2675
3,519,9081,7832,7832,1008,1008,1048,55,1180,189,1992,2192,20011,91,316,509,365,2585,1211,896,888,3756,1977,60554,796,75.9542,2184,1.02347,0,0,0,1,0,0,1,1,500,46559,23851,44.4265,23.756
4,51,636,566,566,20,20,40,27,443,0,197,224,20027,9,48,18,360,2658,19,45,21,156,37,5754,19,47.5,46,1.00089,0,0,0,1,0,0,1,1,10,758,181,18.95,9.05
4,103,1167,1031,1031,63,63,87,43,472,5,397,445,20043,23,82,50,360,2658,82,124,70,376,156,11615,49,56.3218,121,1.00245,0,0,0,1,0,0,1,1,30,2780,987,31.954,16.1803
4,155,1854,1645,1645,120,120,155,51,513,10,595,668,20063,23,82,50,360,2658,164,233,138,638,334,17613,96,61.9355,260,1.00243,0,0,0,1,0,0,1,1,60,5275,1981,34.0323,16.6471
4,207,2536,2236,2236,191,191,223,61,566,20,798,882,20064,37,207,191,360,2658,256,308,197,902,522,23572,151,67.713,405,1.00923,0,0,0,1,0,0,1,1,95,8140,3360,36.5022,17.9679
4,259,3494,3060,3060,267,267,326,90,626,33,998,1106,20075,45,232,229,360,2658,390,370,287,1328,769,29463,206,63.1902,560,1.01097,0,0,0,1,0,0,1,1,130,12033,5214,36.911,19.977
4,311,4598,4030,4030,376,376,440,102,701,54,1194,1330,20082,56,286,328,360,2658,540,429,384,1822,1078,35526,281,63.8636,779,1.01562,0,0,0,1,0,0,1,1,185,16965,7664,38.5568,20.6577
4,363,5725,4991,4991,499,499,573,126,789,70,1393,1548,20085,70,355,487,360,2658,728,492,503,2316,1344,41535,365,63.6998,999,1.02312,0,0,0,1,0,0,1,1,245,22880,10485,39.9302,21.0542
4,415,6804,5930,5930,633,633,710,124,897,92,1593,1766,20081,70,355,487,360,2658,874,551,595,2879,1568,47702,477,67.1831,1280,1.02289,0,0,0,1,0,0,1,1,315,29188,13431,41.1099,21.524
4,467,7710,6712,6712,764,764,826,102,1008,116,1796,1992,20080,70,355,487,360,2658,1033,647,722,3221,1758,53846,582,70.46,1563,1.02265,0,0,0,1,0,0,1,1,380,35287,16770,42.7203,22.0949
4,519,8330,7236,7236,877,877,918,74,1106,143,1994,2214,20077,70,355,487,360,2658,1166,696,805,3464,1865,59946,657,71.5686,1757,1.02241,0,0,0,1,0,0,1,1,435,40570,19723,44.1939,22.6962
5,51,885,773,773,23,23,51,45,504,0,197,217,20020,17,51,23,422,2648,38,11,28,321,65,5561,9,17.6471,22,1.00114,0,0,0,1,0,0,1,1,10,1022,218,20.0392,10.381
5,103,1722,1497,1497,94,94,141,71,539,7,396,437,20034,30,98,86,414,2648,160,119,98,643,300,11519,66,46.8085,175,1.00423,0,0,0,1,0,0,1,1,45,4244,1324,30.0993,14.3913
5,155,3194,2795,2795,213,213,285,121,619,21,596,657,20040,59,151,204,417,2648,336,246,222,1356,635,17450,143,50.1754,372,1.00997,0,0,0,1,0,0,1,1,105,9304,3529,32.6456,16.8048
5,207,4865,4238,4238,368,368,455,156,726,46,798,876,20032,80,207,368,417,2648,523,359,356,2164,1067,23508,256,56.2637,663,1.01794,0,0,0,1,0,0,1,1,180,16570,6751,36.4176,18.8575
5,259,6597,5738,5738,565,565,674,198,859,80,994,1101,20027,107,257,556,417,2648,752,504,553,2882,1516,29754,401,59.4955,1060,1.02706,0,0,0,1,0,0,1,1,280,26196,11389,38.8665,20.4104
5,311,7952,6898,6898,774,774,878,185,1030,129,1191,1324,20004,107,257,556,417,2648,993,626,728,3426,1787,36244,555,63.2118,1478,1.02677,0,0,0,1,0,0,1,1,385,36168,16285,41.1936,21.2044
5,363,8867,7686,7686,954,954,1018,120,1190,171,1393,1542,19978,107,257,556,417,2648,1172,827,844,3727,1913,42636,703,69.057,1871,1.02649,0,0,0,1,0,0,1,1,475,44536,20748,43.7485,22.0021
5,415,9388,8105,8105,1054,1054,1102,75,1290,205,1588,1764,19971,107,257,556,417,2648,1266,922,924,3905,1979,48794,781,70.8711,2098,1.02622,0,0,0,1,0,0,1,1,525,49580,23691,44.9909,22.5844
5,467,9750,8399,8399,1132,1132,1167,49,1360,232,1788,1982,19962,107,257,556,417,2648,1355,985,973,4030,2011,54696,844,72.3222,2279,1.02595,0,0,0,1,0,0,1,1,565,53208,26108,45.5938,23.1659
5,519,10016,8618,8618,1186,1186,1215,45,1412,240,1983,2199,19976,107,257,556,417,2648,1411,1080,1005,4098,2019,60587,876,72.0988,2385,1.02569,0,0,0,1,0,0,1,1,590,55815,27802,45.9383,23.5411
6,51,672,600,600,14,14,37,29,433,0,200,220,20020,10,46,13,380,2618,31,30,18,188,26,5677,10,27.027,31,1.00064,0,0,0,1,0,0,1,1,5,728,128,19.6757,9.14286
6,103,1213,1070,1070,66,66,94,54,459,3,397,438,20038,30,102,66,375,2618,114,100,59,435,133,11557,49,52.1277,127,1.00324,0,0,0,1,0,0,1,1,30,2991,933,31.8191,14.1364
6,155,1915,1685,1685,124,124,163,67,506,15,594,661,20052,32,155,124,379,2618,214,181,129,678,341,17392,91,55.8282,237,1.00604,0,0,0,1,0,0,1,1,60,5952,2274,36.5153,18.95
6,207,3146,2757,2757,210,210,266,92,558,30,799,883,20054,48,186,175,379,2618,368,269,233,1256,655,23517,153,57.5188,398,1.00845,0,0,0,1,0,0,1,1,105,10312,4335,38.7669,20.8413
6,259,4654,4053,4053,336,336,425,128,647,51,991,1099,20057,58,231,265,379,2618,541,368,346,2001,1045,29719,253,59.5294,671,1.01272,0,0,0,1,0,0,1,1,165,16313,6907,38.3835,20.9303
6,311,6382,5532,5532,539,539,640,185,783,75,1193,1317,20049,104,307,526,379,2618,800,475,516,2766,1473,35870,404,63.125,1035,1.0253,0,0,0,1,0,0,1,1,265,25241,10628,39.4391,19.8654
6,363,7829,6779,6779,742,742,841,183,938,115,1390,1536,20031,105,360,733,379,2618,1042,616,667,3414,1745,42030,555,65.9929,1391,1.03524,0,0,0,1,0,0,1,1,370,34998,15692,41.6147,21.3787
6,415,8889,7689,7689,918,918,987,136,1083,166,1592,1756,19998,107,392,851,379,2618,1255,728,785,3853,1916,48110,683,69.1996,1711,1.04071,0,0,0,1,0,0,1,1,455,44013,20834,44.5927,22.9449
6,467,9516,8226,8226,1028,1028,1084,83,1196,206,1787,1977,19984,107,392,851,379,2618,1368,786,877,4143,1990,54211,778,71.7712,1943,1.04028,0,0,0,1,0,0,1,1,510,49667,24104,45.8183,23.6546
6,519,9897,8525,8525,1112,1112,1136,55,1263,231,1983,2197,19983,107,392,851,379,2618,1445,862,948,4247,2031,60076,834,73.4155,2094,1.03987,0,0,0,1,0,0,1,1,555,53567,26387,47.154,23.9013
7,51,651,581,581,21,21,41,28,459,0,194,224,20030,9,36,13,388,2649,21,22,20,172,30,5693,15,36.5854,43,1.00064,0,0,0,1,0,0,1,1,10,697,167,17,8.35
7,103,1234,1102,1102,74,74,93,40,497,2,399,444,20043,26,97,69,387,2649,102,84,74,435,155,11609,53,56.9892,146,1.00339,0,0,0,1,0,0,1,1,35,2867,1086,30.828,14.8767
7,155,2087,1866,1866,135,135,162,58,532,15,599,664,20050,36,154,134,388,2649,196,118,145,851,397,17378,94,58.0247,249,1.00653,0,0,0,1,0,0,1,1,65,5656,2348,34.9136,17.6541
7,207,2955,2626,2626,210,210,246,72,588,30,797,883,20056,38,189,182,388,2649,318,154,213,1221,671,23449,142,57.7236,388,1.00879,0,0,0,1,0,0,1,1,105,9186,3961,37.3415,19.2282
7,259,3948,3505,3505,298,298,357,100,654,45,997,1105,20063,44,254,285,388,2649,431,205,279,1695,960,29486,210,58.8235,566,1.01369,0,0,0,1,0,0,1,1,145,13399,5863,37.5322,20.0102
7,311,5001,4436,4436,402,402,463,99,731,67,1197,1318,20054,56,292,371,388,2649,593,259,383,2173,1220,35577,301,65.0108,790,1.01771,0,0,0,1,0,0,1,1,200,18463,8277,39.8769,20.9544
7,363,5842,5179,5179,508,508,564,82,824,89,1393,1542,20060,59,333,460,388,2649,743,294,472,2564,1401,41810,381,67.5532,1032,1.02182,0,0,0,1,0,0,1,1,250,23191,10772,41.1188,21.4155
7,415,6485,5725,5725,599,599,641,70,906,97,1592,1763,20074,59,333,460,388,2649,842,352,537,2837,1547,47892,447,69.7348,1195,1.02159,0,0,0,1,0,0,1,1,295,27173,12724,42.3916,21.4932
7,467,7131,6272,6272,673,673,718,68,975,115,1789,1981,20077,59,333,460,388,2649,935,389,601,3164,1667,53942,502,69.9164,1353,1.02137,0,0,0,1,0,0,1,1,335,30665,14626,42.7089,21.961
7,519,7557,6623,6623,751,751,784,58,1027,134,1988,2202,20080,59,333,460,388,2649,1027,451,668,3299,1742,59963,566,72.1939,1518,1.02116,0,0,0,1,0,0,1,1,375,34055,16607,43.4375,22.3814
8,51,776,692,692,19,19,53,45,494,0,198,219,20021,13,51,19,408,2563,27,25,10,254,52,5664,9,16.9811,17,1.00094,0,0,0,1,0,0,1,1,5,986,103,18.6038,5.72222
8,103,1360,1227,1227,79,79,101,38,542,3,396,442,20043,29,75,50,407,2563,125,114,72,460,187,11525,60,59.4059,149,1.00245,0,0,0,1,0,0,1,1,35,3405,1242,33.7129,16.7838
8,155,1922,1731,1731,120,120,149,48,572,14,594,667,20059,29,75,50,409,2563,197,161,121,692,347,17464,86,57.7181,210,1.00243,0,0,0,1,0,0,1,1,60,5585,2482,37.4832,21.3966
8,207,2543,2277,2277,176,176,212,52,611,26,796,890,20068,30,160,127,409,2563,275,208,179,979,504,23280,131,61.7925,340,1.00612,0,0,0,1,0,0,1,1,85,8281,3745,39.0613,21.523
8,259,3231,2869,2869,236,236,274,58,660,40,995,1112,20077,33,232,209,409,2563,365,247,231,1294,692,29175,173,63.1387,455,1.01,0,0,0,1,0,0,1,1,115,11018,5241,40.2117,22.3021
8,311,4144,3661,3661,319,319,364,80,712,50,1194,1334,20090,49,310,318,409,2563,462,304,309,1736,932,35219,237,65.1099,626,1.01513,0,0,0,1,0,0,1,1,155,14529,6931,39.9148,21.8644
8,363,5123,4513,4513,426,426,476,91,789,69,1395,1551,20087,60,363,426,409,2563,584,369,400,2161,1214,41321,319,67.0168,856,1.02017,0,0,0,1,0,0,1,1,210,19259,9504,40.4601,22.5213
8,415,6148,5376,5376,523,523,596,101,876,94,1594,1763,20075,61,364,430,409,2563,727,439,484,2630,1474,47588,396,66.443,1068,1.02016,0,0,0,1,0,0,1,1,260,24267,12314,40.7164,23.6353
8,467,7078,6190,6190,661,661,725,106,963,119,1793,1984,20072,73,447,608,409,2563,884,514,597,3019,1679,53785,506,69.7931,1374,1.02844,0,0,0,1,0,0,1,1,330,30145,15483,41.5793,23.6743
8,519,7702,6722,6722,767,767,808,77,1055,139,1992,2205,20074,73,447,608,409,2563,1002,552,682,3292,1788,59861,596,73.7624,1644,1.02815,0,0,0,1,0,0,1,1,380,35105,18620,43.4468,24.5971
9,51,755,668,668,18,18,48,38,461,0,195,216,20021,11,51,18,403,2609,25,13,21,266,27,5700,11,22.9167,24,1.00089,0,0,0,1,0,0,1,1,5,869,155,18.1042,9.6875
9,103,1427,1267,1267,78,78,116,52,498,6,393,433,20034,31,94,71,398,2609,110,38,91,579,221,11672,60,51.7241,175,1.00349,0,0,0,1,0,0,1,1,35,3469,1197,29.9052,15.75
9,155,2386,2098,2098,159,159,206,83,556,12,596,649,20041,41,155,159,400,2609,220,87,170,1006,508,17637,111,53.8835,302,1.00776,0,0,0,1,0,0,1,1,75,7098,2622,34.4563,16.8077
9,207,3767,3328,3328,272,272,330,99,631,26,795,865,20044,56,206,270,400,2609,386,124,287,1687,908,23760,201,60.9091,525,1.01311,0,0,0,1,0,0,1,1,135,12167,4956,36.8697,18.3556
9,259,5054,4468,4468,398,398,476,124,727,51,995,1084,20038,66,250,377,400,2609,553,225,400,2267,1235,29822,300,63.0252,797,1.01821,0,0,0,1,0,0,1,1,195,18244,7779,38.3277,19.7437
9,311,6322,5553,5553,545,545,623,137,827,86,1195,1306,20025,79,303,525,400,2609,757,317,536,2821,1513,36114,402,64.5265,1087,1.02526,0,0,0,1,0,0,1,1,270,25459,11257,40.8652,20.7694
9,363,7389,6481,6481,693,693,747,111,944,124,1389,1523,20010,79,303,525,400,2609,936,409,656,3279,1729,42119,503,67.336,1344,1.025,0,0,0,1,0,0,1,1,345,32367,15007,43.3293,21.8443
9,415,8116,7096,7096,801,801,853,89,1042,157,1591,1742,19994,79,303,525,400,2609,1078,474,740,3609,1835,48194,587,68.8159,1586,1.02474,0,0,0,1,0,0,1,1,400,37576,17995,44.0516,22.6637
9,467,8666,7558,7558,891,891,932,67,1115,180,1790,1964,19994,79,303,525,400,2609,1177,570,820,3831,1890,54232,667,71.5665,1798,1.02449,0,0,0,1,0,0,1,1,445,41964,20643,45.0258,23.3254
9,519,9022,7844,7844,951,951,986,48,1181,196,1987,2180,19997,79,303,525,400,2609,1247,638,863,3965,1924,60146,720,73.0223,1946,1.02424,0,0,0,1,0,0,1,1,475,44876,22443,45.5132,23.7492
10,51,606,537,537,12,12,34,27,406,0,197,221,20024,8,51,12,399,2512,16,52,18,115,6,5650,12,35.2941,44,1.00059,0,0,0,1,0,0,1,1,5,597,109,17.5588,10.9
10,103,1084,950,950,55,55,90,47,433,3,395,442,20044,18,88,47,396,2512,83,181,69,273,86,11536,49,54.4444,143,1.0023,0,0,0,1,0,0,1,1,25,2660,788,29.5556,14.5926
10,155,1952,1728,1728,125,125,156,60,475,10,599,657,20048,35,145,113,397,2512,192,261,149,661,304,17509,99,63.4615,262,1.0055,0,0,0,1,0,0,1,1,60,5641,2131,36.1603,17.7583
10,207,2883,2527,2527,201,201,252,76,536,26,795,874,20053,39,194,180,397,2512,306,345,228,1108,511,23472,156,61.9048,418,1.0087,0,0,0,1,0,0,1,1,100,9394,3850,37.2778,19.25
10,259,4159,3645,3645,328,328,404,125,603,44,995,1091,20052,70,257,321,397,2512,457,419,328,1765,820,29556,243,60.1485,668,1.01545,0,0,0,1,0,0,1,1,160,14851,6273,36.7599,19.3611
10,311,5645,4913,4913,472,472,563,148,733,62,1195,1309,20052,78,308,467,397,2512,669,472,457,2446,1221,35840,361,64.1208,985,1.02241,0,0,0,1,0,0,1,1,235,21727,9566,38.5915,20.3966
10,363,7037,6122,6122,640,640,730,154,852,95,1393,1530,20042,97,345,588,397,2512,870,594,609,3073,1520,42124,476,65.2055,1324,1.02808,0,0,0,1,0,0,1,1,320,29829,13849,40.8616,21.8094
10,415,8044,6969,6969,793,793,865,118,996,130,1593,1750,20027,97,345,588,397,2512,1034,694,718,3492,1730,48397,606,70.0578,1680,1.02779,0,0,0,1,0,0,1,1,395,36939,17877,42.704,22.6005
10,467,8800,7619,7619,926,926,981,101,1094,156,1788,1972,20028,97,345,588,397,2512,1160,792,798,3830,1852,54527,701,71.4577,1952,1.0275,0,0,0,1,0,0,1,1,460,43170,21333,44.0061,23.188
10,519,9240,7964,7964,1007,1007,1058,70,1189,183,1992,2186,20011,97,345,588,397,2512,1251,841,859,3983,1922,60520,759,71.7391,2117,1.02722,0,0,0,1,0,0,1,1,500,47286,24279,44.6938,24.2305
11,51,619,541,541,11,11,32,28,406,0,196,219,20023,8,51,11,373,2481,17,7,10,189,23,5520,5,15.625,14,1.00054,0,0,0,1,0,0,1,1,5,597,109,18.6562,10.9
11,103,1412,1251,1251,65,65,102,53,441,4,398,440,20038,25,95,57,371,2481,94,54,64,652,181,11399,44,43.1373,124,1.0028,0,0,0,1,0,0,1,1,30,3056,989,29.9608,15.2154
11,155,2175,1923,1923,151,151,188,77,491,13,595,663,20055,48,153,151,369,2481,220,95,137,901,464,17556,104,55.3191,280,1.00736,0,0,0,1,0,0,1,1,75,6431,2582,34.2074,17.2133
11,207,3399,2995,2995,244,244,292,86,561,31,793,878,20054,48,153,151,369,2481,339,166,213,1553,775,23524,178,60.9589,470,1.00729,0,0,0,1,0,0,1,1,120,10887,4490,37.2842,18.9451
11,259,4703,4127,4127,372,372,441,118,660,48,993,1095,20054,65,254,361,369,2481,487,236,336,2210,1082,29700,273,61.9048,732,1.01741,0,0,0,1,0,0,1,1,185,16750,6995,37.9819,18.9566
11,311,5943,5217,5217,523,523,591,126,779,70,1191,1319,20058,78,281,438,369,2481,649,342,446,2789,1366,35877,385,65.1438,1013,1.02098,0,0,0,1,0,0,1,1,260,23246,10642,39.3333,20.6641
11,363,6914,6046,6046,659,659,721,114,888,96,1397,1543,20050,78,281,438,369,2481,826,438,555,3210,1539,41975,481,66.7129,1299,1.02075,0,0,0,1,0,0,1,1,325,29513,13922,40.9334,21.3856
11,415,7632,6640,6640,774,774,825,110,981,125,1590,1761,20046,78,281,438,369,2481,960,538,636,3479,1663,48094,569,68.9697,1509,1.02054,0,0,0,1,0,0,1,1,385,35123,17146,42.5733,22.3838
11,467,8100,7038,7038,862,862,895,59,1071,152,1791,1980,20037,79,422,793,369,2481,1040,602,714,3648,1744,54131,644,71.9553,1719,1.03743,0,0,0,1,0,0,1,1,430,39326,20096,43.9397,23.4766
11,519,8369,7269,7269,926,926,945,41,1122,167,1991,2199,20041,79,422,793,369,2481,1089,630,740,3771,1789,60120,701,74.1799,1881,1.03705,0,0,0,1,0,0,1,1,460,42126,21932,44.5778,23.8651
12,51,683,613,613,13,13,38,31,447,0,198,222,20024,7,49,13,403,2602,26,35,23,173,23,5677,7,18.4211,18,1.00064,0,0,0,1,0,0,1,1,5,713,114,18.7632,9.5
12,103,1284,1143,1143,64,64,87,45,472,8,396,446,20042,26,74,39,401,2602,108,93,88,452,146,11564,43,49.4253,112,1.00191,0,0,0,1,0,0,1,1,30,2992,1051,34.3908,16.6825
12,155,2140,1889,1889,130,130,172,70,512,17,599,665,20049,33,152,125,403,2602,208,152,162,864,365,17490,94,54.6512,245,1.00609,0,0,0,1,0,0,1,1,65,6123,2325,35.5988,18.6
12,207,3486,3072,3072,232,232,303,123,572,30,795,881,20056,61,205,230,403,2602,383,257,261,1470,728,23582,166,54.7855,420,1.01114,0,0,0,1,0,0,1,1,115,11447,4637,37.7789,20.3377
12,259,4834,4262,4262,369,369,448,124,682,56,995,1102,20051,64,243,331,403,2602,546,356,402,2092,1060,29824,281,62.7232,753,1.01594,0,0,0,1,0,0,1,1,180,17626,7547,39.3438,20.9058
12,311,6226,5493,5493,518,518,598,129,799,78,1194,1321,20049,79,281,444,403,2602,769,466,548,2673,1399,35823,389,65.0502,1048,1.02127,0,0,0,1,0,0,1,1,255,24688,10847,41.2843,21.3104
12,363,7267,6391,6391,670,670,734,131,915,106,1393,1547,20048,83,358,656,403,2602,938,553,651,3125,1620,41870,478,65.1226,1271,1.0314,0,0,0,1,0,0,1,1,335,31623,14508,43.0831,21.9154
