Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
5,155,2042,1767,1767,151,151,189,69,467,16,597,666,20053,37,153,148,362,2543,258,223,150,772,290,19662,103,54.4974,283,1.00721,0,0,0,1,0,0,1,1,75,6669,2573,35.2857,17.1533
5,207,3217,2798,2798,240,240,305,94,548,26,795,884,20063,54,187,212,362,2543,404,309,256,1298,600,26376,170,55.7377,466,1.01026,0,0,0,1,0,0,1,1,120,11304,4941,37.0623,20.9364
5,259,4704,4119,4119,383,383,459,136,638,40,995,1102,20067,82,257,382,362,2543,614,389,370,1950,1039,33106,275,59.9129,738,1.01844,0,0,0,1,0,0,1,1,190,17666,8076,38.488,21.2526
5,311,6190,5407,5407,536,536,625,145,762,68,1196,1322,20058,83,309,536,362,2543,810,527,495,2654,1368,40095,385,61.6,1031,1.02579,0,0,0,1,0,0,1,1,265,24948,11921,39.9168,22.3659
5,363,7441,6476,6476,690,690,787,153,873,104,1394,1540,20042,92,337,620,362,2543,1029,626,629,3178,1643,46930,501,63.6595,1321,1.02964,0,0,0,1,0,0,1,1,345,33275,16169,42.2808,23.6735
5,415,8384,7282,7282,857,857,921,121,1008,143,1590,1761,20028,94,396,804,362,2543,1203,710,761,3546,1829,53896,622,67.5353,1662,1.03836,0,0,0,1,0,0,1,1,425,40750,20600,44.2454,24.2638
5,467,9097,7869,7869,986,986,1044,105,1117,176,1794,1980,20010,94,396,804,362,2543,1341,799,848,3850,1918,60672,717,68.6782,1914,1.03797,0,0,0,1,0,0,1,1,490,46782,24101,44.8103,24.6684
5,519,9452,8160,8160,1072,1072,1114,64,1207,198,1989,2200,20013,94,396,804,362,2543,1426,849,915,3952,1969,67390,795,71.3645,2104,1.03758,0,0,0,1,0,0,1,1,535,51252,26997,46.0072,25.4209
6,51,602,525,525,15,15,36,28,409,0,195,219,20024,9,51,15,388,2627,14,28,13,143,16,6288,11,30.5556,31,1.00074,0,0,0,1,0,0,1,1,5,723,105,20.0833,7.5
6,103,1208,1070,1070,67,67,94,46,440,2,390,437,20045,25,91,54,385,2627,105,113,61,412,137,13007,49,52.1277,130,1.00265,0,0,0,1,0,0,1,1,30,2909,1013,30.9468,15.8281
6,155,2203,1936,1936,136,136,176,67,489,15,594,661,20052,37,150,130,387,2627,210,171,158,850,437,19648,97,55.1136,277,1.00633,0,0,0,1,0,0,1,1,65,6225,2679,35.3693,20.4504
6,207,3440,3027,3027,231,231,303,112,551,24,787,888,20077,54,203,224,387,2627,352,237,270,1462,752,26350,170,56.1056,482,1.01084,0,0,0,1,0,0,1,1,115,11043,4707,36.4455,20.6447
6,259,4944,4342,4342,380,380,460,131,655,49,999,1108,20060,68,249,353,387,2627,542,275,395,2213,1157,33322,283,61.5217,826,1.01701,0,0,0,1,0,0,1,1,190,17387,7681,37.7978,20.4827
6,311,6154,5377,5377,545,545,616,131,789,76,1195,1322,20051,79,307,532,387,2627,749,365,515,2718,1443,40416,411,66.7208,1165,1.02559,0,0,0,1,0,0,1,1,270,24560,11408,39.8701,21.4034
6,363,7284,6352,6352,703,703,771,123,911,112,1396,1544,20036,79,307,532,387,2627,901,489,646,3243,1646,47256,524,67.9637,1483,1.02532,0,0,0,1,0,0,1,1,350,31683,14948,41.0934,21.7584
6,415,8178,7096,7096,838,838,899,112,1027,143,1596,1766,20027,79,307,532,387,2627,1036,643,760,3592,1776,54086,629,69.9666,1723,1.02505,0,0,0,1,0,0,1,1,415,38212,18607,42.505,22.5539
6,467,8740,7563,7563,936,936,992,84,1116,175,1789,1980,20016,79,307,532,387,2627,1129,742,852,3779,1868,60821,702,70.7661,1907,1.0248,0,0,0,1,0,0,1,1,465,43519,21843,43.87,23.6909
6,519,9052,7825,7825,1022,1022,1056,61,1186,196,1990,2194,20008,79,307,532,387,2627,1201,812,898,3867,1903,67448,765,72.4432,2076,1.02456,0,0,0,1,0,0,1,1,510,47176,24175,44.6742,23.9831
7,51,613,546,546,14,14,36,26,427,1,199,218,20018,7,31,8,382,2587,29,7,18,157,21,6447,10,27.7778,33,1.0004,0,0,0,1,0,0,1,1,5,662,110,18.3889,9.16667
7,103,1138,1003,1003,68,68,100,50,454,4,396,436,20036,26,91,55,381,2587,109,66,74,356,162,12988,48,48,143,1.0027,0,0,0,1,0,0,1,1,30,2862,952,28.62,14.4242
7,155,2004,1761,1761,126,126,169,66,501,13,595,658,20050,34,152,126,383,2587,206,73,132,786,431,19690,93,55.0296,266,1.00614,0,0,0,1,0,0,1,1,60,5733,2283,33.9231,18.119
7,207,3202,2809,2809,221,221,284,101,566,24,797,882,20061,45,205,216,383,2587,332,124,241,1359,776,26432,157,55.2817,450,1.01045,0,0,0,1,0,0,1,1,110,10040,4373,35.3521,20.0596
7,259,4530,3967,3967,356,356,426,121,654,43,999,1104,20062,69,241,311,383,2587,516,164,364,1994,1135,33438,274,64.3192,763,1.01496,0,0,0,1,0,0,1,1,175,15932,7260,37.3991,20.8621
7,311,5917,5183,5183,504,504,591,135,781,69,1198,1323,20056,71,262,367,383,2587,713,238,492,2651,1462,40491,398,67.3435,1087,1.01751,0,0,0,1,0,0,1,1,250,22875,10442,38.7056,20.9259
7,363,7055,6161,6161,660,660,741,137,908,90,1391,1543,20062,82,325,554,383,2587,919,317,601,3143,1714,47544,518,69.9055,1407,1.02639,0,0,0,1,0,0,1,1,330,30284,14157,40.8691,21.5808
7,415,7930,6901,6901,797,797,869,119,1025,122,1589,1762,20051,82,325,554,383,2587,1069,396,724,3476,1903,54427,624,71.8067,1707,1.02612,0,0,0,1,0,0,1,1,395,36927,17867,42.4937,22.5593
7,467,8519,7413,7413,908,908,957,86,1127,146,1788,1982,20048,82,325,554,383,2587,1152,477,799,3741,1985,61118,710,74.1902,1930,1.02585,0,0,0,1,0,0,1,1,450,42028,20702,43.9164,23.0278
7,519,8907,7737,7737,988,988,1010,54,1191,169,1986,2197,20042,82,325,554,383,2587,1240,557,862,3856,2023,67865,768,76.0396,2083,1.0256,0,0,0,1,0,0,1,1,490,45758,23016,45.305,23.4857
8,51,604,544,544,13,13,32,24,432,0,194,219,20025,8,50,12,417,2513,31,19,26,78,34,6306,10,31.25,22,1.00059,0,0,0,1,0,0,1,1,5,686,66,21.4375,5.5
8,103,1221,1099,1099,61,61,89,45,459,2,396,437,20039,23,96,55,417,2513,120,114,82,350,145,12913,45,50.5618,123,1.0027,0,0,0,1,0,0,1,1,30,2909,874,32.6854,14.3279
8,155,1996,1757,1757,115,115,156,58,509,11,596,661,20054,28,111,73,421,2513,211,184,151,697,338,19600,80,51.2821,214,1.00355,0,0,0,1,0,0,1,1,55,5474,2021,35.0897,17.5739
8,207,2833,2491,2491,201,201,259,91,569,19,799,882,20064,43,207,201,421,2513,324,247,241,999,609,26243,143,55.2124,387,1.00972,0,0,0,1,0,0,1,1,100,9252,3692,35.722,18.9333
8,259,4006,3522,3522,303,303,368,98,647,34,997,1103,20072,58,232,251,421,2513,502,343,334,1483,940,32975,223,60.5978,596,1.01204,0,0,0,1,0,0,1,1,150,14363,6276,39.0299,20.8505
8,311,5293,4642,4642,425,425,494,112,738,54,1196,1323,20073,62,304,412,421,2513,666,420,470,2088,1245,39900,309,62.5506,834,1.0197,0,0,0,1,0,0,1,1,210,19863,8911,40.2085,21.2673
8,363,6482,5673,5673,564,564,638,130,831,79,1392,1542,20071,70,363,564,421,2513,840,526,591,2635,1496,46717,408,63.9498,1105,1.02689,0,0,0,1,0,0,1,1,280,26325,12075,41.2618,21.7176
8,415,7540,6582,6582,713,713,790,126,957,106,1587,1765,20072,77,395,658,421,2513,999,628,703,3066,1753,53721,532,67.3418,1444,1.03117,0,0,0,1,0,0,1,1,355,33245,15772,42.0823,22.2768
8,467,8367,7281,7281,837,837,894,99,1066,134,1791,1981,20056,77,395,658,421,2513,1157,731,793,3379,1910,60682,619,69.2394,1679,1.03086,0,0,0,1,0,0,1,1,415,39261,19174,43.9161,23.018
8,519,8930,7745,7745,927,927,973,73,1146,162,1992,2202,20048,77,395,658,421,2513,1263,820,867,3613,1967,67285,690,70.9147,1878,1.03054,0,0,0,1,0,0,1,1,460,43864,22053,45.0812,23.8927
9,51,649,576,576,16,16,38,33,426,0,197,220,20023,11,45,14,377,2643,26,27,18,156,46,6482,6,15.7895,17,1.00069,0,0,0,1,0,0,1,1,5,804,188,21.1579,12.5333
9,103,1421,1261,1261,75,75,101,45,465,2,394,442,20046,28,101,75,374,2643,125,92,87,522,229,13117,51,50.495,143,1.00368,0,0,0,1,0,0,1,1,35,3110,1241,30.7921,16.7703
9,155,2315,2054,2054,142,142,186,68,509,18,592,665,20055,33,129,110,375,2643,237,139,153,948,472,19898,98,52.6882,263,1.00535,0,0,0,1,0,0,1,1,70,6371,2661,34.2527,19.1439
9,207,3311,2917,2917,226,226,290,95,569,32,795,884,20057,40,207,226,375,2643,388,189,234,1393,746,26662,155,53.4483,409,1.01094,0,0,0,1,0,0,1,1,110,10336,4421,35.6414,20.0045
9,259,4608,4023,4023,346,346,435,130,654,49,993,1104,20062,58,253,331,375,2643,569,258,365,1968,1088,33413,255,58.6207,677,1.01593,0,0,0,1,0,0,1,1,170,16254,7060,37.3655,20.5831
9,311,5946,5196,5196,512,512,586,132,771,77,1195,1320,20048,87,302,490,375,2643,799,358,508,2571,1353,40357,384,65.529,1020,1.02352,0,0,0,1,0,0,1,1,255,23201,10837,39.5922,21.3748
9,363,7160,6238,6238,664,664,736,133,885,114,1396,1538,20028,93,328,565,375,2643,977,508,645,3060,1617,47129,495,67.2554,1337,1.02694,0,0,0,1,0,0,1,1,330,30989,15354,42.1046,23.2636
9,415,8050,7001,7001,799,799,869,119,995,150,1592,1757,20015,93,328,565,375,2643,1146,631,752,3394,1775,53934,599,68.9298,1634,1.02666,0,0,0,1,0,0,1,1,395,37541,18891,43.2002,23.8824
9,467,8743,7565,7565,916,916,963,91,1093,178,1798,1980,20004,93,328,565,375,2643,1253,753,837,3680,1863,60721,679,70.5088,1866,1.02638,0,0,0,1,0,0,1,1,455,42717,22008,44.3583,24.2112
9,519,9217,7971,7971,1000,1000,1041,75,1171,199,1993,2204,20012,93,328,565,375,2643,1334,856,903,3858,1907,67409,741,71.1816,2040,1.02611,0,0,0,1,0,0,1,1,500,47012,24821,45.1604,24.996
10,51,695,614,614,16,16,41,34,407,1,195,224,20028,11,46,13,380,2614,27,36,16,191,46,6332,7,17.0732,21,1.00064,0,0,0,1,0,0,1,1,5,819,145,19.9756,9.66667
10,103,1434,1277,1277,75,75,110,60,440,4,397,448,20047,29,102,74,373,2614,130,97,84,533,221,12906,50,45.4545,138,1.00363,0,0,0,1,0,0,1,1,35,3504,1166,31.8545,15.7568
10,155,2334,2046,2046,145,145,195,76,497,22,596,665,20047,33,119,101,377,2614,239,168,180,895,480,19476,99,50.7692,267,1.00491,0,0,0,1,0,0,1,1,70,6753,2614,34.6308,18.539
10,207,3721,3276,3276,250,250,327,117,559,38,794,885,20053,51,207,250,377,2614,389,294,324,1512,841,26180,171,52.2936,448,1.01212,0,0,0,1,0,0,1,1,125,11915,4802,36.4373,19.5203
10,259,5172,4562,4562,399,399,485,140,654,65,995,1106,20046,82,237,345,377,2614,612,411,451,2122,1223,33180,289,59.5876,777,1.01662,0,0,0,1,0,0,1,1,195,18985,8345,39.1443,21.1266
10,311,6266,5491,5491,541,541,624,135,771,100,1193,1324,20031,82,237,345,377,2614,794,552,552,2524,1488,40055,386,61.859,1065,1.01645,0,0,0,1,0,0,1,1,270,25587,11839,41.0048,22.0466
10,363,7299,6371,6371,677,677,756,125,874,135,1392,1546,20019,82,237,345,377,2614,979,700,656,2941,1665,46916,495,65.4762,1348,1.01627,0,0,0,1,0,0,1,1,335,32182,15008,42.5688,22.4335
10,415,8158,7125,7125,797,797,859,92,980,159,1593,1769,20017,82,237,345,377,2614,1095,836,759,3307,1815,53802,598,69.6158,1603,1.0161,0,0,0,1,0,0,1,1,395,37950,18181,44.1793,22.9269
10,467,8839,7678,7678,906,906,950,96,1056,179,1792,1984,20013,82,237,345,377,2614,1219,907,838,3601,1918,60572,670,70.5263,1805,1.01594,0,0,0,1,0,0,1,1,450,42920,20774,45.1789,23.031
10,519,9336,8099,8099,983,983,1023,73,1128,209,1984,2206,20013,82,237,345,377,2614,1311,1008,907,3779,1969,67337,716,69.9902,1921,1.01578,0,0,0,1,0,0,1,1,490,47264,23253,46.2014,23.7518
11,51,681,586,586,14,14,44,35,443,0,195,223,20028,11,46,14,397,2613,28,35,31,159,32,6372,9,20.4545,20,1.00069,0,0,0,1,0,0,1,1,5,938,243,21.3182,17.3571
11,103,1423,1241,1241,88,88,123,69,475,9,398,439,20032,41,101,87,398,2613,146,171,114,422,174,12922,54,43.9024,121,1.00427,0,0,0,1,0,0,1,1,40,4017,1637,32.6585,18.8161
11,155,2378,2082,2082,155,155,207,68,543,20,596,662,20046,41,101,87,398,2613,272,275,182,837,425,19713,112,54.1063,305,1.00423,0,0,0,1,0,0,1,1,75,7329,3183,35.4058,20.8039
11,207,3514,3076,3076,255,255,314,94,610,36,794,880,20050,51,182,216,398,2613,408,347,277,1328,764,26314,182,57.9618,502,1.01045,0,0,0,1,0,0,1,1,125,11432,5329,36.4076,21.0632
11,259,5125,4492,4492,379,379,472,138,685,56,992,1106,20058,68,254,366,398,2613,575,461,396,2127,1194,33184,277,58.6864,751,1.01765,0,0,0,1,0,0,1,1,185,17767,8310,37.6419,22.3387
11,311,6583,5741,5741,560,560,652,148,812,93,1193,1328,20042,85,281,457,398,2613,773,586,556,2733,1565,40231,412,63.1902,1118,1.0219,0,0,0,1,0,0,1,1,280,25490,12229,39.0951,22.3157
11,363,7840,6826,6826,729,729,825,152,961,118,1393,1548,20037,91,358,717,398,2613,999,716,704,3243,1807,47141,546,66.1818,1496,1.03442,0,0,0,1,0,0,1,1,360,33497,16511,40.6024,22.9319
11,415,8786,7617,7617,880,880,951,120,1075,159,1588,1773,20026,91,358,717,398,2613,1140,830,810,3682,1954,54122,657,69.0852,1817,1.03405,0,0,0,1,0,0,1,1,440,40415,20545,42.4974,23.6967
11,467,9413,8128,8128,1002,1002,1060,102,1181,188,1785,1990,20017,91,358,717,398,2613,1284,913,904,3886,2048,60869,748,70.566,2056,1.0337,0,0,0,1,0,0,1,1,500,46680,24288,44.0377,24.583
11,519,9847,8485,8485,1093,1093,1127,62,1263,215,1989,2218,20014,91,358,717,398,2613,1368,1005,962,4057,2076,67511,818,72.5821,2243,1.03335,0,0,0,1,0,0,1,1,545,51185,27375,45.417,25.3238
12,51,724,629,629,15,15,46,37,433,0,199,221,20022,9,51,15,392,2507,31,37,19,209,37,6327,13,28.2609,38,1.00074,0,0,0,1,0,0,1,1,5,927,132,20.1522,10.1538
12,103,1497,1298,1298,76,76,115,64,467,4,393,439,20042,34,85,58,393,2507,149,142,86,514,216,12940,51,44.3478,133,1.00285,0,0,0,1,0,0,1,1,35,3739,1357,32.513,18.0933
12,155,2573,2250,2250,157,157,220,100,524,18,598,656,20040,47,154,156,393,2507,276,229,170,965,546,19597,105,47.7273,273,1.00761,0,0,0,1,0,0,1,1,75,7680,3190,34.9091,20.5806
12,207,4025,3523,3523,278,278,353,122,600,41,795,872,20036,66,199,266,393,2507,463,342,285,1582,976,26321,190,53.8244,503,1.01291,0,0,0,1,0,0,1,1,135,13633,6093,38.6204,22.2372
12,259,5625,4910,4910,425,425,523,145,707,68,997,1094,20029,68,224,326,393,2507,684,429,422,2369,1355,33225,308,58.891,832,1.0157,0,0,0,1,0,0,1,1,210,20440,9269,39.0822,22.0166
12,311,7146,6205,6205,616,616,717,173,848,96,1192,1314,20026,92,311,616,393,2507,899,511,558,3118,1689,40345,433,60.3905,1214,1.02976,0,0,0,1,0,0,1,1,305,28828,13114,40.2064,21.6403
