Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
4,103,1636,1442,1442,88,88,123,68,485,6,396,438,20036,37,88,72,400,2574,171,98,75,631,264,11477,57,46.3415,144,1.00354,0,0,0,1,0,0,1,1,40,3991,1444,32.4472,16.7907
4,155,2865,2515,2515,177,177,238,93,549,26,598,659,20035,43,151,171,403,2574,323,163,187,1231,569,17496,124,52.1008,328,1.00835,0,0,0,1,0,0,1,1,85,8200,3385,34.4538,19.5665
4,207,4318,3798,3798,310,310,385,129,623,49,797,884,20038,66,207,310,403,2574,489,245,299,1924,980,23665,216,56.1039,563,1.01507,0,0,0,1,0,0,1,1,155,14209,6005,36.9065,19.8841
4,259,5826,5110,5110,466,466,559,153,752,73,994,1109,20042,74,231,375,403,2574,698,358,436,2589,1363,29879,326,58.3184,843,1.01809,0,0,0,1,0,0,1,1,230,21488,9408,38.4401,20.5415
4,311,7131,6236,6236,644,644,717,142,878,103,1194,1324,20027,93,296,591,403,2574,889,490,592,3161,1629,36211,460,64.1562,1203,1.02851,0,0,0,1,0,0,1,1,320,29456,13808,41.0823,21.6426
4,363,8124,7087,7087,794,794,871,133,1012,140,1393,1546,20013,93,296,591,403,2574,1065,619,716,3544,1801,42439,567,65.0976,1486,1.0282,0,0,0,1,0,0,1,1,395,36934,17848,42.4041,22.6497
4,415,8872,7698,7698,918,918,968,93,1120,171,1590,1769,20008,93,296,591,403,2574,1214,741,821,3807,1907,48444,656,67.7686,1726,1.02791,0,0,0,1,0,0,1,1,455,43114,21885,44.5393,23.9967
4,467,9411,8159,8159,1012,1012,1062,79,1205,194,1789,1988,20005,93,296,591,403,2574,1299,878,886,4011,1958,54476,735,69.209,1941,1.02762,0,0,0,1,0,0,1,1,505,47605,24388,44.8258,24.2185
4,519,9741,8428,8428,1078,1078,1115,43,1281,211,1992,2209,20006,93,296,591,403,2574,1356,955,927,4119,1999,60456,802,71.9283,2131,1.02734,0,0,0,1,0,0,1,1,535,50879,26728,45.6314,24.9328
5,51,838,732,732,23,23,48,37,496,0,199,220,20021,14,48,20,404,2632,34,41,25,280,54,5700,12,25,44,1.00099,0,0,0,1,0,0,1,1,10,1032,166,21.5,7.54545
5,103,1607,1402,1402,90,90,131,66,532,8,397,439,20034,32,99,83,400,2632,132,131,93,608,250,11595,61,46.5649,191,1.00408,0,0,0,1,0,0,1,1,45,3954,1273,30.1832,14.4659
5,155,2944,2589,2589,189,189,259,111,600,18,599,663,20046,53,139,161,406,2632,306,196,192,1294,569,17661,141,54.4402,377,1.00785,0,0,0,1,0,0,1,1,90,8845,3451,34.1506,18.3564
5,207,4355,3806,3806,336,336,413,135,698,47,798,884,20039,70,203,322,406,2632,515,250,327,1898,977,23836,247,59.8063,690,1.01566,0,0,0,1,0,0,1,1,165,15093,6413,36.5448,19.3163
5,259,5708,4975,4975,483,483,566,138,823,72,993,1104,20039,70,203,322,406,2632,687,310,473,2508,1340,30037,359,63.4276,984,1.01549,0,0,0,1,0,0,1,1,240,22292,9680,39.3852,20.2935
5,311,7024,6130,6130,646,646,729,141,939,107,1196,1322,20019,81,277,546,406,2632,869,382,604,3152,1639,36347,493,67.6269,1358,1.02628,0,0,0,1,0,0,1,1,320,30018,13623,41.177,21.3527
5,363,7960,6923,6923,799,799,864,122,1059,150,1390,1537,19997,84,341,747,406,2632,1047,426,734,3569,1799,42561,599,69.3287,1621,1.03593,0,0,0,1,0,0,1,1,395,36993,17406,42.816,22.0608
5,415,8657,7506,7506,921,921,970,106,1147,182,1585,1760,19993,84,341,747,406,2632,1160,488,843,3870,1912,48584,675,69.5876,1823,1.03555,0,0,0,1,0,0,1,1,460,43101,20984,44.434,23.034
5,467,9062,7845,7845,1001,1001,1037,68,1224,215,1788,1977,19974,84,341,747,406,2632,1245,582,903,3969,1973,54499,735,70.8775,1987,1.03519,0,0,0,1,0,0,1,1,500,47666,23987,45.9653,24.2048
5,519,9358,8087,8087,1056,1056,1083,44,1280,232,1986,2199,19981,84,341,747,406,2632,1298,654,945,4081,1989,60394,783,72.2992,2097,1.03482,0,0,0,1,0,0,1,1,525,50683,26094,46.7987,24.8751
6,51,660,573,573,14,14,45,40,417,0,194,217,20023,9,49,14,399,2596,24,14,10,185,28,5693,8,17.7778,19,1.00069,0,0,0,1,0,0,1,1,5,693,130,15.4,9.28571
6,103,1379,1208,1208,78,78,116,63,452,4,398,435,20033,29,101,75,396,2596,130,91,67,513,192,11628,53,45.6897,130,1.00368,0,0,0,1,0,0,1,1,35,3550,991,30.6034,13.2133
6,155,2508,2201,2201,156,156,217,88,511,19,596,653,20038,45,127,122,397,2596,268,163,141,1070,481,17590,119,54.8387,314,1.00594,0,0,0,1,0,0,1,1,75,7432,2852,34.2488,18.4
6,207,3688,3246,3246,273,273,339,99,596,35,795,867,20037,55,170,196,398,2596,411,237,253,1624,784,23747,211,62.2419,578,1.00948,0,0,0,1,0,0,1,1,135,12448,4941,36.7198,18.6453
6,259,4996,4361,4361,416,416,487,126,698,59,994,1092,20039,68,255,405,398,2596,599,347,354,2232,1083,29872,314,64.4764,838,1.01958,0,0,0,1,0,0,1,1,205,18480,7823,37.9466,19.0805
6,311,6430,5596,5596,570,570,663,145,798,93,1190,1312,20029,85,291,513,398,2596,826,457,488,2891,1403,36014,426,64.2534,1158,1.02466,0,0,0,1,0,0,1,1,285,26151,11662,39.4434,20.7509
6,363,7471,6484,6484,733,733,821,143,934,126,1388,1532,20018,85,291,513,398,2596,986,587,612,3291,1626,42123,547,66.6261,1481,1.02441,0,0,0,1,0,0,1,1,365,33833,15429,41.2095,21.3402
6,415,8379,7248,7248,877,877,941,105,1063,158,1588,1754,20008,87,378,793,398,2596,1137,721,740,3665,1746,48336,661,70.2444,1797,1.03783,0,0,0,1,0,0,1,1,435,40627,19434,43.1743,22.3894
6,467,8941,7721,7721,994,994,1041,78,1161,191,1788,1971,19992,87,378,793,398,2596,1241,785,811,3906,1825,54355,748,71.854,2027,1.03744,0,0,0,1,0,0,1,1,495,45764,22546,43.9616,22.8893
6,519,9293,8005,8005,1071,1071,1109,60,1232,208,1989,2193,19996,87,378,793,398,2596,1312,860,862,4014,1866,60231,803,72.4076,2180,1.03706,0,0,0,1,0,0,1,1,535,49570,24993,44.6979,23.5561
7,51,833,730,730,14,14,46,37,469,1,200,221,20020,8,42,10,398,2512,34,29,24,304,44,5712,12,26.087,29,1.00049,0,0,0,1,0,0,1,1,5,844,138,18.3478,10.6154
7,103,1715,1495,1495,88,88,140,83,504,6,398,438,20034,35,89,68,397,2512,163,82,89,717,272,11612,59,42.1429,140,1.00334,0,0,0,1,0,0,1,1,40,4139,1398,29.5643,16.6429
7,155,2937,2560,2560,189,189,250,101,573,20,594,655,20041,50,151,182,396,2512,326,137,192,1254,647,17687,128,51.2,343,1.00889,0,0,0,1,0,0,1,1,90,8900,3535,35.6,19.0054
7,207,4440,3872,3872,329,329,408,139,659,46,794,877,20037,71,204,319,396,2512,519,226,319,1998,1004,23803,218,53.4314,590,1.01552,0,0,0,1,0,0,1,1,160,15304,6433,37.5098,19.9164
7,259,5940,5176,5176,510,510,606,163,794,74,998,1100,20028,95,253,494,396,2512,769,308,481,2644,1373,30045,352,58.0858,936,1.02397,0,0,0,1,0,0,1,1,255,24063,10716,39.7079,21.2619
7,311,7284,6324,6324,685,685,778,144,933,120,1195,1316,20001,99,266,539,396,2512,996,435,637,3206,1652,36382,494,63.4961,1313,1.02594,0,0,0,1,0,0,1,1,340,32654,15213,41.9717,22.5044
7,363,8414,7279,7279,857,857,932,137,1068,161,1393,1537,19983,99,266,539,396,2512,1203,567,780,3672,1822,42516,622,66.7382,1691,1.02567,0,0,0,1,0,0,1,1,425,40535,19668,43.4925,23.1661
7,415,9129,7867,7867,1003,1003,1059,107,1189,189,1589,1758,19980,99,266,539,396,2512,1362,671,888,3940,1903,48878,736,69.4995,2007,1.0254,0,0,0,1,0,0,1,1,500,47341,23860,44.7035,23.9318
7,467,9580,8239,8239,1090,1090,1122,62,1285,218,1787,1975,19970,99,266,539,396,2512,1451,751,956,4074,1967,54905,801,71.3904,2197,1.02514,0,0,0,1,0,0,1,1,545,51417,26831,45.8262,24.8435
7,519,9843,8449,8449,1145,1145,1177,48,1337,237,1988,2195,19970,99,266,539,396,2512,1507,796,995,4170,1994,60847,850,72.2175,2325,1.02489,0,0,0,1,0,0,1,1,570,54355,29134,46.181,25.6011
8,51,657,587,587,15,15,39,31,419,0,196,219,20023,11,45,12,397,2648,27,20,17,163,37,5675,11,28.2051,34,1.00059,0,0,0,1,0,0,1,1,5,805,109,20.641,7.26667
8,103,1241,1100,1100,65,65,90,42,459,2,398,441,20041,19,82,47,392,2648,97,52,69,463,169,11516,48,53.3333,141,1.0023,0,0,0,1,0,0,1,1,30,2872,895,31.9111,13.9844
8,155,1951,1714,1714,122,122,156,60,499,12,596,659,20051,31,151,120,395,2648,189,77,135,754,404,17296,91,58.3333,256,1.00584,0,0,0,1,0,0,1,1,60,5435,2085,34.8397,17.2314
8,207,3105,2729,2729,215,215,269,92,550,28,797,874,20049,50,203,210,395,2648,337,123,221,1342,701,23403,158,58.7361,423,1.01016,0,0,0,1,0,0,1,1,105,9644,3954,35.8513,18.8286
8,259,4308,3777,3777,334,334,397,111,629,54,997,1092,20041,66,250,314,395,2648,506,169,336,1794,1124,29389,234,58.9421,663,1.01511,0,0,0,1,0,0,1,1,165,15376,6832,38.7305,20.766
8,311,5693,4989,4989,466,466,531,119,729,75,1192,1312,20045,74,300,445,395,2648,713,239,468,2452,1448,35544,330,62.1469,903,1.02133,0,0,0,1,0,0,1,1,230,21720,9928,40.904,21.4428
8,363,6833,5957,5957,612,612,689,138,841,103,1391,1529,20035,79,359,602,395,2648,901,323,594,2957,1679,41660,442,64.1509,1215,1.02877,0,0,0,1,0,0,1,1,305,28822,13426,41.8316,22.3023
8,415,7634,6642,6642,756,756,809,93,971,138,1593,1753,20022,89,369,635,395,2648,1039,414,698,3252,1854,47915,562,69.4685,1580,1.03007,0,0,0,1,0,0,1,1,375,35032,16984,43.3028,22.7973
8,467,8169,7089,7089,852,852,896,79,1052,162,1793,1970,20015,89,369,635,395,2648,1154,531,779,3415,1914,53984,633,70.6473,1778,1.02976,0,0,0,1,0,0,1,1,425,39487,19616,44.0703,23.2693
8,519,8611,7457,7457,930,930,964,62,1121,180,1983,2194,20031,89,369,635,395,2648,1228,610,838,3588,1966,59799,699,72.5104,1955,1.02945,0,0,0,1,0,0,1,1,465,43309,22131,44.9263,24.0554
9,51,633,557,557,14,14,37,32,455,0,196,226,20030,9,51,14,421,2644,20,23,15,131,23,5641,10,27.027,23,1.00069,0,0,0,1,0,0,1,1,5,677,123,18.2973,10.25
9,103,1160,1034,1034,63,63,92,46,483,5,397,448,20046,22,100,60,420,2644,115,68,66,381,115,11545,51,55.4348,121,1.00294,0,0,0,1,0,0,1,1,30,2967,939,32.25,15.1452
9,155,1752,1552,1552,120,120,154,50,531,16,596,667,20055,30,129,98,420,2644,196,108,134,621,281,17518,95,61.6883,246,1.00476,0,0,0,1,0,0,1,1,60,5621,2243,36.5,18.8487
9,207,2548,2243,2243,185,185,228,68,569,30,797,889,20062,33,166,138,420,2644,307,184,199,973,473,23494,137,60.0877,348,1.00665,0,0,0,1,0,0,1,1,90,8790,3659,38.5526,19.9945
9,259,3407,2990,2990,274,274,329,88,632,46,997,1107,20064,41,259,274,420,2644,420,260,282,1311,724,29464,200,60.7903,507,1.01315,0,0,0,1,0,0,1,1,135,12929,5454,39.2979,20.427
9,311,4547,3991,3991,382,382,442,95,713,63,1194,1328,20071,57,292,342,420,2644,562,346,368,1869,1003,35462,285,64.4796,731,1.0163,0,0,0,1,0,0,1,1,190,17950,7892,40.6109,20.9337
9,363,5646,4945,4945,511,511,578,111,799,87,1395,1546,20064,67,348,472,420,2644,703,426,482,2384,1262,41638,377,65.2249,970,1.0224,0,0,0,1,0,0,1,1,255,23629,10840,40.8806,21.5936
9,415,6683,5814,5814,653,653,705,104,915,110,1593,1768,20065,74,400,617,420,2644,857,525,585,2845,1475,47981,477,67.6596,1252,1.02917,0,0,0,1,0,0,1,1,325,29401,14034,41.7035,21.8258
9,467,7540,6547,6547,761,761,821,98,1013,142,1788,1986,20056,74,400,617,420,2644,984,607,675,3240,1632,54074,566,68.9403,1479,1.02887,0,0,0,1,0,0,1,1,380,34951,17104,42.5713,22.7447
9,519,8103,7009,7009,869,869,906,83,1097,161,1987,2206,20058,74,400,617,420,2644,1103,670,766,3427,1733,60158,646,71.3024,1703,1.02858,0,0,0,1,0,0,1,1,430,39928,19853,44.0706,23.1657
10,51,645,583,583,19,19,34,24,445,0,198,220,20022,13,43,16,410,2646,34,17,18,134,33,5650,14,41.1765,36,1.00079,0,0,0,1,0,0,1,1,5,825,224,24.2647,12.4444
10,103,1306,1160,1160,64,64,86,40,474,4,398,445,20043,23,72,38,410,2646,113,59,73,509,148,11627,42,48.8372,105,1.00186,0,0,0,1,0,0,1,1,30,2920,1128,33.9535,18.1935
10,155,1902,1675,1675,123,123,168,62,511,18,595,659,20046,32,130,92,410,2646,207,102,148,723,327,17638,87,51.7857,245,1.00447,0,0,0,1,0,0,1,1,60,5805,2457,34.5536,20.3058
10,207,2987,2627,2627,211,211,273,95,573,27,796,881,20058,39,207,211,410,2646,332,175,227,1266,592,23551,150,54.9451,396,1.01021,0,0,0,1,0,0,1,1,105,9971,3945,36.5238,19.2439
10,259,4185,3665,3665,322,322,389,105,655,47,998,1103,20058,61,249,304,410,2646,501,245,357,1779,913,29575,236,60.6684,614,1.01462,0,0,0,1,0,0,1,1,160,15314,6467,39.3676,20.2727
10,311,5500,4785,4785,467,467,570,148,755,72,1199,1318,20047,68,286,396,410,2646,700,340,495,2359,1223,35780,341,59.8246,910,1.01893,0,0,0,1,0,0,1,1,230,22255,9453,39.0439,20.461
10,363,6738,5832,5832,639,639,733,148,887,103,1397,1539,20039,81,351,609,410,2646,886,495,641,2844,1490,42030,470,64.1201,1260,1.0291,0,0,0,1,0,0,1,1,315,29816,13260,40.6767,20.981
10,415,7712,6660,6660,800,800,869,125,1012,138,1595,1762,20029,84,382,708,410,2646,1051,632,765,3200,1684,48259,602,69.275,1575,1.03363,0,0,0,1,0,0,1,1,400,36999,17198,42.5765,21.7146
10,467,8436,7272,7272,924,924,974,83,1118,177,1794,1981,20010,84,382,708,410,2646,1175,735,852,3483,1813,54250,700,71.8686,1863,1.03328,0,0,0,1,0,0,1,1,460,42677,20394,43.8162,22.2885
10,519,8908,7667,7667,1019,1019,1059,72,1201,195,1991,2200,20014,84,382,708,410,2646,1264,793,930,3664,1876,60214,759,71.6714,2039,1.03294,0,0,0,1,0,0,1,1,505,47005,22878,44.3862,22.6291
11,51,836,726,726,17,17,50,42,492,0,194,225,20031,12,45,16,385,2638,41,9,22,330,50,5762,16,32,33,1.00079,0,0,0,1,0,0,1,1,5,1022,197,20.44,11.5882
11,103,1715,1506,1506,90,90,141,79,529,9,394,443,20040,34,89,76,375,2638,145,57,95,777,270,11860,65,46.0993,164,1.00373,0,0,0,1,0,0,1,1,45,4299,1490,30.4894,17.1264
11,155,3032,2637,2637,197,197,267,109,605,22,598,660,20040,53,138,167,380,2638,320,156,209,1333,643,17937,137,51.3109,347,1.00815,0,0,0,1,0,0,1,1,95,9324,3736,34.9213,19.3575
11,207,4808,4177,4177,351,351,449,163,702,44,797,876,20035,78,204,344,381,2638,524,264,386,2207,1068,24110,233,51.8931,604,1.01675,0,0,0,1,0,0,1,1,175,16421,6854,36.5724,19.6954
11,259,6523,5670,5670,562,562,688,196,863,80,994,1095,20021,101,232,460,381,2638,797,345,559,2921,1552,30545,408,59.3023,1058,1.02229,0,0,0,1,0,0,1,1,280,26243,11344,38.1439,20.4765
11,311,7796,6774,6774,768,768,852,154,1016,127,1195,1313,19991,105,269,619,381,2638,1009,488,716,3423,1813,37004,562,65.9624,1443,1.02991,0,0,0,1,0,0,1,1,380,35610,16372,41.7958,21.4574
11,363,8642,7497,7497,916,916,986,118,1153,169,1395,1535,19971,105,269,619,381,2638,1156,610,824,3727,1974,43227,671,68.0527,1745,1.02959,0,0,0,1,0,0,1,1,455,42619,20100,43.2241,22.2345
11,415,9298,8039,8039,1020,1020,1076,92,1249,199,1593,1752,19960,105,269,619,381,2638,1294,714,905,3949,2076,49339,747,69.4238,1960,1.02929,0,0,0,1,0,0,1,1,510,48227,23257,44.8206,23.004
11,467,9672,8353,8353,1107,1107,1145,71,1329,214,1794,1969,19961,105,269,619,381,2638,1377,781,959,4084,2106,55377,819,71.5284,2134,1.02899,0,0,0,1,0,0,1,1,550,52347,25734,45.7179,23.4158
11,519,9868,8524,8524,1154,1154,1168,30,1376,234,1990,2192,19968,105,269,619,381,2638,1430,826,991,4129,2125,61155,852,72.9452,2219,1.02869,0,0,0,1,0,0,1,1,575,54871,27519,46.9786,23.9922
12,51,656,590,590,9,9,32,28,419,0,196,228,20032,6,51,9,390,2625,16,19,14,191,27,5616,6,18.75,25,1.00045,0,0,0,1,0,0,1,1,0,554,56,17.3125,8
12,103,1306,1176,1176,63,63,91,53,445,5,395,451,20051,33,97,61,385,2625,103,71,76,504,170,11444,40,43.956,96,1.00299,0,0,0,1,0,0,1,1,30,2864,1130,31.4725,18.2258
12,155,2139,1888,1888,124,124,165,77,478,22,598,670,20050,40,153,122,389,2625,214,136,149,877,381,17211,75,45.4545,178,1.00594,0,0,0,1,0,0,1,1,60,5901,2659,35.7636,21.6179
12,207,3440,3021,3021,223,223,290,108,545,39,795,887,20053,50,205,221,389,2625,352,246,260,1444,761,23311,151,52.069,365,1.01069,0,0,0,1,0,0,1,1,110,10734,4830,37.0138,21.9545
12,259,4722,4154,4154,362,362,434,123,656,59,995,1107,20053,63,243,328,389,2625,521,363,367,2027,1064,29475,247,56.9124,639,1.01579,0,0,0,1,0,0,1,1,180,16797,7513,38.7028,21.2232
12,311,5945,5216,5216,499,499,566,124,757,84,1192,1324,20048,76,296,467,389,2625,733,469,494,2509,1368,35570,341,60.2473,889,1.02239,0,0,0,1,0,0,1,1,245,23279,11035,41.129,22.4745
