Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
3,207,3322,2922,2922,220,220,272,84,601,29,794,882,20059,53,201,212,410,2603,351,245,240,1438,652,41875,183,67.2794,497,1.01026,0,0,0,1,0,0,1,1,110,9740,4335,35.8088,19.7045
3,259,4643,4096,4096,345,345,427,118,694,46,994,1109,20069,61,250,326,410,2603,513,320,371,2058,998,52670,281,65.808,774,1.01569,0,0,0,1,0,0,1,1,170,15405,6960,36.0773,20.1739
3,311,5783,5073,5073,500,500,581,122,835,59,1191,1324,20074,77,287,444,410,2603,691,424,483,2564,1234,63522,422,72.6334,1142,1.02126,0,0,0,1,0,0,1,1,250,21730,10276,37.401,20.7177
3,363,6718,5864,5864,638,638,705,106,949,86,1390,1541,20065,77,287,444,410,2603,834,565,575,2956,1400,74100,542,76.8794,1461,1.02105,0,0,0,1,0,0,1,1,315,27590,13441,39.1348,21.3349
3,415,7372,6420,6420,745,745,803,76,1053,109,1590,1757,20058,77,287,444,410,2603,943,653,636,3220,1532,84945,639,79.5766,1733,1.02083,0,0,0,1,0,0,1,1,370,32788,16355,40.8319,22.1313
3,467,7910,6888,6888,838,838,868,51,1127,126,1786,1972,20060,77,287,444,410,2603,1038,711,688,3451,1636,95485,707,81.4516,1943,1.02062,0,0,0,1,0,0,1,1,415,36518,18524,42.0714,22.2644
3,519,8204,7123,7123,896,896,924,43,1184,138,1989,2192,20065,77,287,444,410,2603,1090,761,738,3545,1675,105961,752,81.3853,2066,1.02042,0,0,0,1,0,0,1,1,445,39092,20051,42.3074,22.6054
4,51,727,659,659,15,15,37,30,467,0,196,221,20025,9,48,13,401,2629,29,17,23,222,36,10297,9,24.3243,33,1.00064,0,0,0,1,0,0,1,1,5,852,142,23.027,9.46667
4,103,1227,1100,1100,62,62,87,44,499,3,394,438,20041,22,103,62,397,2629,80,97,66,434,155,20772,45,51.7241,141,1.00304,0,0,0,1,0,0,1,1,30,2721,821,31.2759,13.9153
4,155,1805,1609,1609,121,121,144,46,537,19,597,656,20040,27,155,121,399,2629,143,148,119,657,344,31139,90,62.5,265,1.00589,0,0,0,1,0,0,1,1,60,5065,1963,35.1736,17.2193
4,207,2350,2089,2089,167,167,200,50,578,28,796,877,20053,30,160,128,399,2629,226,174,154,880,523,41410,136,68,385,1.00617,0,0,0,1,0,0,1,1,80,7612,3246,38.06,19.9141
4,259,3057,2711,2711,234,234,270,55,628,40,997,1099,20062,34,213,182,399,2629,310,209,211,1228,711,51968,183,67.7778,538,1.0087,0,0,0,1,0,0,1,1,115,10308,4689,38.1778,20.476
4,311,3845,3429,3429,309,309,346,48,687,51,1192,1321,20078,36,297,290,399,2629,399,269,285,1599,916,62547,255,73.6994,732,1.01379,0,0,0,1,0,0,1,1,150,13510,6195,39.0462,20.3783
4,363,4581,4060,4060,376,376,416,58,742,63,1390,1543,20090,36,297,290,399,2629,489,314,356,1940,1100,73107,309,74.2788,867,1.01365,0,0,0,1,0,0,1,1,185,16493,7743,39.6466,20.8706
4,415,5295,4665,4665,450,450,504,69,807,74,1594,1767,20099,36,297,290,399,2629,592,359,408,2279,1275,83831,377,74.8016,1064,1.0135,0,0,0,1,0,0,1,1,225,19848,9159,39.381,20.8159
4,467,5968,5243,5243,542,542,587,68,880,81,1792,1993,20120,49,450,521,399,2629,721,394,492,2545,1438,94434,455,77.5128,1301,1.02426,0,0,0,1,0,0,1,1,270,23790,11318,40.5281,21.2345
4,519,6661,5842,5842,626,626,667,69,944,96,1992,2215,20127,49,450,521,399,2629,826,438,563,2907,1548,105140,526,78.8606,1482,1.02402,0,0,0,1,0,0,1,1,310,27557,13298,41.3148,21.6933
5,51,634,560,560,13,13,37,31,407,0,197,221,20024,8,50,13,386,2619,23,54,16,133,22,10105,12,32.4324,25,1.00064,0,0,0,1,0,0,1,1,5,713,113,19.2703,8.69231
5,103,1311,1165,1165,67,67,102,54,437,4,392,438,20042,25,99,64,381,2619,112,153,72,419,179,20583,52,50.9804,141,1.00314,0,0,0,1,0,0,1,1,30,3144,1098,30.8235,16.8923
5,155,2114,1857,1857,135,135,184,68,486,16,598,662,20048,30,155,135,384,2619,219,227,140,763,396,30966,110,59.7826,293,1.00658,0,0,0,1,0,0,1,1,65,6305,2264,34.2663,17.4154
5,207,3047,2686,2686,232,232,288,83,553,30,798,878,20050,45,196,211,384,2619,331,283,220,1143,707,41654,196,68.0556,524,1.01021,0,0,0,1,0,0,1,1,115,10317,4246,35.8229,18.7048
5,259,4105,3604,3604,334,334,390,87,641,44,996,1097,20057,48,233,285,384,2619,476,362,329,1580,995,52366,272,69.7436,723,1.01369,0,0,0,1,0,0,1,1,165,14705,6447,37.7051,19.6555
5,311,5150,4517,4517,445,445,509,103,720,62,1196,1316,20058,64,300,424,384,2619,620,442,428,2064,1234,63001,358,70.334,940,1.02029,0,0,0,1,0,0,1,1,220,19863,9151,39.0236,20.9885
5,363,6241,5458,5458,565,565,626,100,818,83,1395,1532,20054,66,357,558,384,2619,778,531,527,2566,1479,73465,452,72.2045,1176,1.0266,0,0,0,1,0,0,1,1,280,25538,12156,40.7955,21.8241
5,415,7010,6115,6115,683,683,737,96,921,101,1594,1751,20056,66,357,558,384,2619,890,628,613,2860,1653,84116,553,75.0339,1424,1.02633,0,0,0,1,0,0,1,1,340,30911,14965,41.9417,22.2363
5,467,7607,6605,6605,772,772,819,78,990,133,1794,1973,20046,66,357,558,384,2619,1015,704,677,3087,1757,94688,624,76.1905,1622,1.02606,0,0,0,1,0,0,1,1,385,35237,17493,43.0244,22.9567
5,519,7989,6923,6923,854,854,884,61,1060,150,1991,2190,20049,66,357,558,384,2619,1109,756,726,3211,1815,105196,683,77.2624,1787,1.0258,0,0,0,1,0,0,1,1,425,38918,19628,44.0249,23.2009
6,51,593,537,537,9,9,31,25,448,0,195,226,20031,4,44,8,423,2609,19,8,10,91,43,10139,7,22.5806,21,1.0004,0,0,0,1,0,0,1,1,0,636,77,20.5161,8.55556
6,103,1015,912,912,58,58,74,32,479,0,396,444,20048,17,84,43,415,2609,89,57,44,277,134,20782,46,62.1622,127,1.00211,0,0,0,1,0,0,1,1,25,2361,700,31.9054,12.5
6,155,1531,1361,1361,98,98,125,40,518,7,593,659,20059,22,131,81,419,2609,151,106,96,488,274,31246,80,64,223,1.00394,0,0,0,1,0,0,1,1,45,4234,1505,33.872,15.6771
6,207,2237,1976,1976,156,156,187,52,556,16,797,877,20064,32,187,135,419,2609,232,148,164,821,458,41541,121,64.7059,322,1.00651,0,0,0,1,0,0,1,1,75,6764,2682,36.1711,17.5294
6,259,2994,2622,2622,227,227,276,67,610,26,999,1097,20072,34,245,207,419,2609,324,188,229,1161,686,52230,188,68.1159,521,1.00991,0,0,0,1,0,0,1,1,110,9769,4189,35.3949,18.8694
6,311,4159,3630,3630,327,327,398,114,677,35,1195,1309,20079,55,310,324,419,2609,465,258,314,1732,984,62797,260,65.3266,693,1.01544,0,0,0,1,0,0,1,1,160,14219,6294,35.7261,19.6075
6,363,5409,4731,4731,459,459,536,112,785,55,1393,1529,20081,60,361,455,419,2609,642,315,420,2329,1307,73627,384,71.6418,1050,1.02159,0,0,0,1,0,0,1,1,225,20157,9056,37.6063,20.0354
6,415,6401,5595,5595,597,597,662,104,896,79,1597,1752,20076,73,380,511,419,2609,761,359,534,2797,1556,84313,501,75.6798,1356,1.02406,0,0,0,1,0,0,1,1,295,26199,12288,39.5755,20.8271
6,467,7227,6311,6311,721,721,770,84,995,101,1796,1970,20073,76,427,635,419,2609,896,416,649,3131,1741,95087,611,79.3506,1647,1.02976,0,0,0,1,0,0,1,1,360,31914,15816,41.4468,22.1823
6,519,7752,6767,6767,805,805,848,67,1080,122,1992,2188,20074,76,427,635,419,2609,996,456,714,3348,1838,105691,686,80.8962,1859,1.02946,0,0,0,1,0,0,1,1,400,36025,18252,42.4823,22.8436
7,51,670,589,589,12,12,41,26,450,0,193,221,20028,6,42,12,417,2603,21,31,10,160,31,10264,15,36.5854,47,1.00059,0,0,0,1,0,0,1,1,5,725,105,17.6829,9.54545
7,103,1381,1223,1223,82,82,109,50,488,5,397,447,20045,31,96,75,419,2603,106,81,74,536,171,20590,64,58.7156,180,1.00368,0,0,0,1,0,0,1,1,40,3021,1183,27.7156,14.9747
7,155,2209,1967,1967,148,148,189,67,526,21,594,668,20053,34,144,132,422,2603,230,137,137,875,422,31188,113,59.7884,325,1.00643,0,0,0,1,0,0,1,1,70,6122,2543,32.3915,17.7832
7,207,3146,2794,2794,222,222,266,69,592,36,798,890,20056,39,174,176,422,2603,349,201,213,1284,687,41897,181,68.0451,523,1.0085,0,0,0,1,0,0,1,1,110,9599,4183,36.0865,19.1881
7,259,4035,3591,3591,321,321,373,80,661,51,990,1108,20067,45,256,316,422,2603,466,320,289,1668,892,52593,263,70.5094,744,1.0152,0,0,0,1,0,0,1,1,160,13927,6174,37.3378,19.538
7,311,4948,4378,4378,414,414,461,73,743,70,1194,1331,20067,52,272,350,422,2603,592,409,368,2068,1105,63345,337,73.102,964,1.01668,0,0,0,1,0,0,1,1,205,18143,8458,39.3557,20.6797
7,363,5731,5052,5052,500,500,557,78,815,86,1393,1553,20074,52,272,350,422,2603,692,474,423,2451,1288,73781,409,73.4291,1159,1.01651,0,0,0,1,0,0,1,1,250,22255,10409,39.9551,21.0709
7,415,6443,5665,5665,598,598,652,75,895,101,1594,1769,20074,52,272,350,422,2603,800,513,493,2787,1448,84574,493,75.6135,1420,1.01634,0,0,0,1,0,0,1,1,295,26614,12585,40.819,21.2944
7,467,6933,6084,6084,693,693,726,63,973,117,1789,1990,20084,52,272,350,422,2603,883,553,554,2973,1561,95078,558,76.8595,1611,1.01617,0,0,0,1,0,0,1,1,345,30277,14717,41.7039,21.5476
7,519,7276,6383,6383,746,746,767,31,1037,127,1988,2212,20097,52,272,350,422,2603,959,589,582,3101,1634,105447,605,78.8787,1744,1.01601,0,0,0,1,0,0,1,1,370,32770,16506,42.7249,22.4266
8,51,658,570,570,22,22,47,34,415,0,196,226,20030,12,49,22,382,2573,27,33,18,174,24,10293,22,46.8085,50,1.00109,0,0,0,1,0,0,1,1,10,913,202,19.4255,9.18182
8,103,1163,1018,1018,74,74,99,37,458,5,392,441,20044,29,97,73,383,2573,97,113,64,383,125,20811,66,66.6667,177,1.00358,0,0,0,1,0,0,1,1,35,3129,1243,31.6061,16.7973
8,155,1816,1609,1609,134,134,159,44,496,11,597,664,20056,30,139,119,386,2573,191,148,120,679,306,31279,114,71.6981,304,1.00579,0,0,0,1,0,0,1,1,65,5571,2428,35.0377,18.2556
8,207,2657,2336,2336,196,196,237,68,536,22,796,886,20068,37,203,192,386,2573,290,164,180,1135,518,41693,168,70.8861,451,1.00928,0,0,0,1,0,0,1,1,95,8438,3849,35.6034,19.7385
8,259,3892,3414,3414,275,275,351,102,597,42,997,1103,20064,40,226,229,386,2573,420,172,268,1801,863,52246,233,66.3818,619,1.01097,0,0,0,1,0,0,1,1,135,12407,5655,35.3476,20.8672
8,311,5267,4624,4624,427,427,516,136,693,56,1196,1320,20068,75,307,418,386,2573,596,219,390,2488,1220,63003,362,70.155,963,1.02,0,0,0,1,0,0,1,1,210,19009,8466,36.8391,20.0616
8,363,6439,5651,5651,592,592,666,118,833,78,1390,1537,20069,77,357,577,386,2573,755,269,520,3035,1514,73854,504,75.6757,1366,1.02753,0,0,0,1,0,0,1,1,295,25792,12041,38.7267,20.4779
8,415,7450,6517,6517,721,721,788,91,958,112,1595,1753,20046,77,357,577,386,2573,895,360,623,3530,1689,84736,623,79.0609,1728,1.02725,0,0,0,1,0,0,1,1,360,31535,15159,40.019,21.2014
8,467,8066,7016,7016,839,839,896,94,1056,133,1793,1972,20046,77,357,577,386,2573,1015,421,682,3792,1789,95372,721,80.4688,1985,1.02697,0,0,0,1,0,0,1,1,415,36491,17781,40.7266,21.4746
8,519,8630,7491,7491,932,932,979,62,1135,162,1989,2194,20043,77,357,577,386,2573,1119,460,755,4070,1866,106075,801,81.8182,2193,1.02669,0,0,0,1,0,0,1,1,465,40973,20135,41.8519,21.8384
9,51,703,594,594,16,16,62,53,408,0,197,224,20027,11,50,16,381,2577,45,36,13,195,33,10127,11,17.7419,39,1.00079,0,0,0,1,0,0,1,1,5,1084,130,17.4839,8.66667
9,103,1335,1147,1147,94,94,132,54,463,5,395,445,20045,29,81,64,373,2577,141,163,86,401,176,20805,76,57.5758,228,1.00314,0,0,0,1,0,0,1,1,45,4016,1172,30.4242,12.7391
9,155,2227,1925,1925,175,175,215,62,529,10,599,664,20055,31,155,175,380,2577,254,216,161,824,406,31714,150,69.7674,435,1.00854,0,0,0,1,0,0,1,1,85,7283,2526,33.8744,14.686
9,207,3515,3058,3058,264,264,339,106,603,19,796,883,20068,41,206,264,380,2577,381,257,242,1528,741,42379,225,66.3717,662,1.0128,0,0,0,1,0,0,1,1,130,11253,4280,33.1947,16.3359
9,259,4842,4208,4208,405,405,482,119,697,39,995,1101,20067,65,248,379,380,2577,575,310,351,2103,1141,53103,336,69.7095,956,1.01829,0,0,0,1,0,0,1,1,200,17402,7104,36.1037,17.8942
9,311,6163,5348,5348,566,566,637,119,821,63,1196,1321,20062,81,306,552,380,2577,752,376,462,2752,1473,63961,478,75.0392,1309,1.02658,0,0,0,1,0,0,1,1,280,24155,10680,37.9199,19.2086
9,363,7289,6308,6308,729,729,805,138,946,97,1393,1536,20046,85,363,729,380,2577,956,463,577,3214,1714,74859,604,75.0311,1684,1.03504,0,0,0,1,0,0,1,1,360,31083,14444,38.6124,20.117
9,415,8123,7020,7020,859,859,920,95,1074,130,1593,1755,20032,87,380,788,380,2577,1102,591,673,3538,1860,85702,722,78.4783,2015,1.03758,0,0,0,1,0,0,1,1,425,37211,17989,40.4467,21.2134
9,467,8622,7445,7445,967,967,1004,72,1167,149,1791,1972,20032,87,380,788,380,2577,1205,683,732,3713,1927,96291,807,80.3785,2224,1.0372,0,0,0,1,0,0,1,1,480,42054,21159,41.8865,22.2025
9,519,8928,7691,7691,1025,1025,1046,34,1227,174,1992,2188,20022,87,380,788,380,2577,1275,738,763,3820,1963,106831,868,82.9828,2401,1.03682,0,0,0,1,0,0,1,1,510,44845,23159,42.8728,22.9297
10,51,629,567,567,16,16,35,22,417,0,196,225,20029,7,39,11,368,2634,26,9,12,195,21,10104,14,40,40,1.00054,0,0,0,1,0,0,1,1,5,657,113,18.7714,7.53333
10,103,1128,1009,1009,60,60,88,40,448,4,397,449,20048,18,95,54,366,2634,78,42,48,491,107,20531,50,56.8182,138,1.00265,0,0,0,1,0,0,1,1,30,2232,651,25.3636,11.2241
10,155,1654,1472,1472,101,101,134,43,487,9,589,671,20073,23,118,75,366,2634,150,73,102,674,294,31004,90,67.1642,250,1.00364,0,0,0,1,0,0,1,1,50,4329,1605,32.306,16.05
10,207,2499,2219,2219,172,172,205,54,526,20,799,892,20073,32,198,161,366,2634,239,102,155,1099,549,41559,143,69.7561,404,1.00777,0,0,0,1,0,0,1,1,85,6987,2926,34.0829,17.2118
10,259,3259,2882,2882,240,240,288,66,585,31,996,1112,20085,34,237,212,366,2634,335,128,228,1438,780,52236,204,70.8333,559,1.01014,0,0,0,1,0,0,1,1,120,10183,4440,35.3576,18.8936
10,311,4212,3708,3708,340,340,391,80,656,46,1195,1334,20093,47,309,338,366,2634,464,157,305,1891,1045,62828,286,73.1458,809,1.0161,0,0,0,1,0,0,1,1,170,14248,6422,36.4399,19.1701
10,363,5188,4527,4527,449,449,517,115,730,63,1394,1556,20099,66,363,449,366,2634,597,264,415,2273,1286,73471,367,70.9865,1030,1.02127,0,0,0,1,0,0,1,1,220,19050,9050,36.8472,20.615
10,415,6222,5437,5437,578,578,646,110,833,85,1592,1771,20094,66,363,449,366,2634,736,335,525,2809,1475,84283,474,73.3746,1338,1.02106,0,0,0,1,0,0,1,1,285,24962,12035,38.6409,21.1884
10,467,7011,6108,6108,687,687,739,86,931,113,1795,1992,20084,66,363,449,366,2634,859,417,619,3149,1617,94743,567,76.7253,1550,1.02084,0,0,0,1,0,0,1,1,340,30038,14881,40.6468,22.0133
10,519,7561,6562,6562,776,776,820,68,1012,135,1994,2212,20083,66,363,449,366,2634,976,479,703,3337,1712,105383,636,77.561,1740,1.02063,0,0,0,1,0,0,1,1,385,34091,17271,41.5744,22.547
11,51,793,703,703,17,17,46,38,455,0,196,219,20023,10,51,17,388,2534,24,52,15,279,35,10073,11,23.913,23,1.00084,0,0,0,1,0,0,1,1,5,772,139,16.7826,9.26667
11,103,1563,1377,1377,77,77,127,69,493,4,396,438,20038,31,100,75,387,2534,123,139,83,595,243,20513,68,53.5433,174,1.00368,0,0,0,1,0,0,1,1,35,3587,1222,28.2441,16.2933
11,155,2645,2334,2334,169,169,227,85,554,16,594,661,20051,45,145,150,387,2534,258,206,185,1067,563,31118,136,59.9119,364,1.00731,0,0,0,1,0,0,1,1,80,7681,3039,33.837,18.3072
11,207,3893,3420,3420,292,292,348,102,643,29,796,883,20058,67,207,292,387,2534,416,252,307,1659,891,41737,228,65.5172,611,1.01418,0,0,0,1,0,0,1,1,145,12780,5767,36.7241,20.0941
11,259,5292,4645,4645,422,422,506,130,754,47,995,1102,20060,71,232,355,387,2534,579,322,433,2336,1255,52455,353,69.7628,917,1.01711,0,0,0,1,0,0,1,1,210,19019,9191,37.587,22.0408
11,311,6545,5744,5744,585,585,674,139,869,75,1193,1324,20056,80,290,518,387,2534,772,412,551,2913,1544,63180,502,74.4807,1297,1.0249,0,0,0,1,0,0,1,1,290,26261,13054,38.9629,22.5848
11,363,7558,6601,6601,729,729,802,127,983,116,1391,1547,20040,80,290,518,387,2534,942,467,665,3367,1750,73902,614,76.5586,1605,1.02463,0,0,0,1,0,0,1,1,360,32947,16866,41.081,23.425
11,415,8252,7191,7191,853,853,911,97,1091,148,1590,1763,20025,80,290,518,387,2534,1057,530,760,3665,1874,84666,727,79.8024,1885,1.02438,0,0,0,1,0,0,1,1,425,38673,20054,42.4512,23.7325
11,467,8622,7503,7503,945,945,981,50,1179,174,1791,1986,20021,80,290,518,387,2534,1135,579,813,3815,1919,95277,814,82.9766,2157,1.02413,0,0,0,1,0,0,1,1,470,42543,22359,43.367,23.9646
11,519,8879,7710,7710,995,995,1017,33,1234,184,1985,2208,20039,80,290,518,387,2534,1183,620,842,3916,1945,105735,864,84.9558,2284,1.02388,0,0,0,1,0,0,1,1,495,44740,23805,43.9921,24.2167
12,51,547,482,482,15,15,35,27,389,0,195,222,20027,9,50,15,382,2561,24,14,11,96,20,10206,12,34.2857,35,1.00074,0,0,0,1,0,0,1,1,5,617,138,17.6286,9.2
12,103,1030,910,910,57,57,86,43,415,5,394,448,20049,23,89,48,380,2561,84,54,58,327,130,20524,42,48.8372,121,1.00235,0,0,0,1,0,0,1,1,25,2509,912,29.1744,16.2857
12,155,1674,1471,1471,112,112,148,57,446,15,595,668,20058,35,145,103,381,2561,174,127,108,583,312,30968,86,58.1081,235,1.00501,0,0,0,1,0,0,1,1,55,5235,2283,35.3716,20.3839
12,207,2560,2256,2256,184,184,228,64,502,27,794,886,20065,35,145,103,381,2561,282,175,175,1015,547,41683,153,67.1053,414,1.00496,0,0,0,1,0,0,1,1,90,8299,3699,36.3991,20.4365
12,259,3734,3269,3269,284,284,359,106,573,34,991,1108,20083,44,258,283,381,2561,426,251,260,1573,861,52437,240,66.8524,658,1.01359,0,0,0,1,0,0,1,1,140,12592,5295,35.0752,18.7766
12,311,5076,4438,4438,420,420,488,117,673,53,1196,1327,20078,73,294,388,381,2561,600,311,385,2213,1210,63193,340,69.6721,941,1.01853,0,0,0,1,0,0,1,1,210,18483,8287,37.875,19.8254
12,363,6551,5712,5712,566,566,664,150,779,80,1393,1549,20076,73,294,388,381,2561,822,398,508,2936,1537,73842,464,69.8795,1269,1.01834,0,0,0,1,0,0,1,1,280,25675,11463,38.6672,20.4332
