Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,519,8878,7691,7691,983,983,1014,53,1231,163,1981,2208,20064,72,378,735,383,2557,1220,800,810,3838,1850,54398,739,72.8797,1977,1.03423,0,0,0,1,0,0,1,1,490,45807,21855,45.1746,22.4384
3,51,751,674,674,19,19,39,33,480,0,195,221,20026,14,51,19,415,2602,28,29,12,221,46,5116,8,20.5128,16,1.00094,0,0,0,1,0,0,1,1,5,759,145,19.4615,8.52941
3,103,1361,1211,1211,67,67,99,55,508,6,398,440,20036,28,102,67,410,2602,114,74,71,473,220,10373,42,42.4242,95,1.00329,0,0,0,1,0,0,1,1,30,3029,1100,30.596,16.6667
3,155,2328,2070,2070,134,134,174,71,549,17,595,666,20054,43,146,126,412,2602,233,143,154,914,482,15896,89,51.1494,210,1.00613,0,0,0,1,0,0,1,1,65,6293,2829,36.1667,21.4318
3,207,3363,2960,2960,230,230,291,93,618,37,796,887,20054,48,166,159,412,2602,355,224,233,1382,770,21358,155,53.2646,397,1.00767,0,0,0,1,0,0,1,1,115,10800,4872,37.1134,21.75
3,259,4731,4152,4152,358,358,432,127,710,49,996,1107,20062,65,259,358,412,2602,536,301,365,2006,1130,26881,243,56.25,644,1.01725,0,0,0,1,0,0,1,1,175,16595,7461,38.4144,21.3782
3,311,6199,5414,5414,512,512,603,151,824,79,1195,1327,20053,83,296,476,412,2602,749,376,524,2666,1490,32463,363,60.199,942,1.02283,0,0,0,1,0,0,1,1,255,24292,11080,40.2852,21.9841
3,363,7437,6481,6481,690,690,769,149,954,114,1394,1548,20040,95,354,663,412,2602,986,501,651,3148,1763,38078,478,62.1586,1255,1.03175,0,0,0,1,0,0,1,1,345,32629,15325,42.4304,22.5037
3,415,8337,7253,7253,831,831,889,109,1088,143,1589,1765,20033,95,354,663,412,2602,1151,638,774,3478,1906,43646,590,66.3667,1555,1.03142,0,0,0,1,0,0,1,1,415,39603,19574,44.5478,23.8417
3,467,8913,7728,7728,942,942,982,79,1179,176,1789,1987,20022,95,354,663,412,2602,1271,758,856,3675,1963,49130,682,69.4501,1781,1.03109,0,0,0,1,0,0,1,1,470,44839,22625,45.6609,24.3018
3,519,9320,8053,8053,1015,1015,1049,59,1250,197,1985,2209,20027,95,354,663,412,2602,1355,873,908,3783,2006,54471,740,70.5434,1946,1.03077,0,0,0,1,0,0,1,1,505,48493,25020,46.2278,24.8955
4,51,661,581,581,15,15,36,28,430,1,195,216,20020,9,50,15,376,2626,32,33,21,158,41,5197,10,27.7778,20,1.00074,0,0,0,1,0,0,1,1,5,753,187,20.9167,13.3571
4,103,1334,1163,1163,70,70,104,58,456,6,399,438,20033,28,102,70,367,2626,119,88,74,508,182,10558,53,50.9615,129,1.00344,0,0,0,1,0,0,1,1,35,3039,1034,29.2212,14.9855
4,155,2361,2081,2081,157,157,201,80,513,20,596,664,20048,44,150,149,369,2626,248,128,160,986,481,15970,113,56.2189,279,1.00726,0,0,0,1,0,0,1,1,75,6805,2541,33.8557,16.8278
4,207,3606,3177,3177,252,252,314,95,597,29,797,886,20060,44,150,149,369,2626,406,170,263,1552,860,21368,194,61.7834,503,1.00719,0,0,0,1,0,0,1,1,125,11298,4547,35.9809,18.4837
4,259,5106,4471,4471,383,383,473,141,683,52,996,1112,20064,66,237,328,369,2626,602,256,401,2245,1251,27007,286,60.4651,757,1.01578,0,0,0,1,0,0,1,1,190,17732,7446,37.4884,19.9091
4,311,6428,5620,5620,555,555,642,164,796,79,1198,1335,20058,89,311,555,369,2626,816,366,543,2813,1541,32760,413,64.3302,1102,1.02671,0,0,0,1,0,0,1,1,275,25505,11085,39.7274,20.452
4,363,7546,6585,6585,709,709,791,136,926,117,1396,1555,20042,93,314,567,369,2626,999,518,674,3278,1739,38353,540,68.268,1468,1.02702,0,0,0,1,0,0,1,1,350,33311,14984,42.1125,21.4363
4,415,8293,7208,7208,839,839,905,106,1049,155,1597,1774,20022,93,314,567,369,2626,1150,628,783,3507,1874,43892,637,70.3867,1743,1.02674,0,0,0,1,0,0,1,1,415,39474,18239,43.6177,22.0544
4,467,8822,7655,7655,942,942,980,67,1137,184,1797,1997,20016,93,314,567,369,2626,1260,699,853,3711,1946,49457,712,72.6531,1956,1.02646,0,0,0,1,0,0,1,1,470,44142,20706,45.0429,22.2406
4,519,9112,7895,7895,1004,1004,1031,44,1186,204,1996,2218,20018,93,314,567,369,2626,1298,745,914,3826,1980,54836,763,74.0058,2080,1.02619,0,0,0,1,0,0,1,1,500,47205,22519,45.7856,22.7006
5,51,694,613,613,16,16,46,40,447,0,198,221,20023,11,51,16,405,2524,28,47,27,159,28,5044,11,23.913,24,1.00079,0,0,0,1,0,0,1,1,5,836,106,18.1739,7.57143
5,103,1385,1221,1221,79,79,115,62,480,7,397,435,20031,31,88,60,400,2524,149,177,90,406,167,10408,54,46.9565,143,1.00294,0,0,0,1,0,0,1,1,35,3811,1449,33.1391,19.32
5,155,2238,1974,1974,164,164,193,62,532,25,596,653,20032,38,155,164,404,2524,258,267,171,750,403,15823,116,60.1036,313,1.008,0,0,0,1,0,0,1,1,80,7129,2929,36.9378,18.1925
5,207,3166,2786,2786,231,231,284,84,592,34,799,882,20049,39,207,231,404,2524,349,350,251,1183,644,21190,168,59.1549,442,1.01119,0,0,0,1,0,0,1,1,115,10613,4409,37.3697,19.5088
5,259,4221,3715,3715,341,341,396,89,678,48,994,1103,20061,48,249,321,404,2524,482,385,367,1684,920,26881,256,64.6465,693,1.01545,0,0,0,1,0,0,1,1,170,15166,6466,38.298,19.244
5,311,5423,4769,4769,463,463,531,115,769,64,1198,1324,20062,69,309,458,404,2524,656,480,482,2211,1211,32390,347,65.3484,931,1.02195,0,0,0,1,0,0,1,1,230,20789,9258,39.1507,20.214
5,363,6407,5593,5593,596,596,662,127,864,91,1388,1541,20062,82,363,596,404,2524,796,586,595,2569,1478,37934,445,67.2205,1177,1.02846,0,0,0,1,0,0,1,1,295,27073,12932,40.8958,22.0683
5,415,7290,6340,6340,716,716,781,103,967,131,1593,1756,20032,84,364,599,404,2524,946,702,697,2912,1649,43469,540,69.1421,1438,1.02831,0,0,0,1,0,0,1,1,355,32835,16461,42.0423,23.25
5,467,8015,6973,6973,840,840,893,88,1057,158,1791,1979,20030,84,364,599,404,2524,1067,792,788,3213,1780,48966,633,70.8847,1713,1.02802,0,0,0,1,0,0,1,1,420,38245,19772,42.8275,23.8792
5,519,8508,7390,7390,918,918,952,65,1130,182,1990,2194,20022,84,364,599,404,2524,1146,838,851,3416,1866,54390,685,71.9538,1873,1.02774,0,0,0,1,0,0,1,1,455,42035,22547,44.1544,24.8315
6,51,664,594,594,6,6,28,24,451,0,192,220,20028,3,49,6,414,2619,6,26,12,184,22,5095,6,21.4286,14,1.0003,0,0,0,1,0,0,1,1,0,574,37,20.5,6.16667
6,103,1065,965,965,55,55,76,41,477,1,397,439,20041,24,100,54,411,2619,88,84,52,311,122,10322,36,47.3684,104,1.00265,0,0,0,1,0,0,1,1,25,2533,849,33.3289,15.4364
6,155,1655,1482,1482,97,97,122,43,503,16,597,662,20049,28,121,73,413,2619,157,127,102,580,282,15729,69,56.5574,195,1.00355,0,0,0,1,0,0,1,1,45,4831,2090,39.5984,21.5464
6,207,2436,2171,2171,154,154,192,60,543,25,798,879,20056,33,190,138,413,2619,251,200,170,958,453,21101,107,55.7292,303,1.00665,0,0,0,1,0,0,1,1,75,7500,3338,39.0625,22.106
6,259,3332,2944,2944,231,231,291,84,604,40,1000,1100,20060,39,225,189,413,2619,381,276,249,1270,752,26452,169,58.0756,451,1.00904,0,0,0,1,0,0,1,1,115,11228,4998,38.5842,21.9211
6,311,4502,3978,3978,345,345,405,105,674,52,1195,1320,20073,59,307,338,413,2619,535,386,367,1763,1058,31917,243,60,672,1.01611,0,0,0,1,0,0,1,1,170,16351,7151,40.3728,20.7275
6,363,5742,5049,5049,477,477,542,104,778,76,1395,1535,20064,68,346,436,413,2619,691,489,483,2359,1337,37474,348,64.2066,984,1.02066,0,0,0,1,0,0,1,1,235,22356,9976,41.2472,21.0464
6,415,6718,5862,5862,605,605,662,112,874,98,1591,1755,20066,69,414,604,413,2619,829,590,581,2802,1521,43113,446,67.3716,1262,1.02856,0,0,0,1,0,0,1,1,300,27941,12843,42.2069,21.3339
6,467,7558,6601,6601,719,719,783,107,972,128,1792,1976,20056,69,414,604,413,2619,957,695,665,3178,1671,48574,537,68.5824,1492,1.02826,0,0,0,1,0,0,1,1,355,33467,15921,42.742,22.2671
6,519,8260,7184,7184,820,820,858,82,1056,154,1987,2194,20053,69,414,604,413,2619,1067,780,749,3482,1780,54005,611,71.2121,1666,1.02798,0,0,0,1,0,0,1,1,410,38467,18858,44.8333,23.1387
7,51,561,503,503,12,12,31,24,398,0,195,222,20027,7,43,9,366,2607,26,39,16,96,18,5065,10,32.2581,31,1.00045,0,0,0,1,0,0,1,1,5,585,101,18.871,9.18182
7,103,963,857,857,56,56,77,36,427,1,396,441,20044,19,103,56,366,2607,82,129,62,239,90,10395,48,62.3377,119,1.00275,0,0,0,1,0,0,1,1,25,2246,738,29.1688,13.4182
7,155,1611,1424,1424,98,98,130,43,466,7,599,661,20055,23,133,82,369,2607,155,163,100,577,254,15752,85,65.3846,212,1.00398,0,0,0,1,0,0,1,1,45,4235,1753,32.5769,18.0722
7,207,2368,2085,2085,164,164,211,75,506,20,798,879,20061,35,193,149,369,2607,262,201,157,946,438,21059,130,61.6114,319,1.00719,0,0,0,1,0,0,1,1,80,7114,3072,33.7156,18.963
7,259,3333,2920,2920,248,248,312,98,560,35,996,1099,20068,46,253,240,369,2607,400,218,244,1356,758,26507,194,62.1795,488,1.01151,0,0,0,1,0,0,1,1,120,11294,4997,36.1987,20.3959
7,311,4623,4065,4065,370,370,442,115,636,62,1196,1316,20058,59,303,355,369,2607,572,266,328,1989,1120,32182,285,64.4796,752,1.01694,0,0,0,1,0,0,1,1,185,16734,7474,37.8597,20.4767
7,363,5847,5107,5107,512,512,590,140,735,83,1394,1537,20060,83,349,479,369,2607,788,334,453,2481,1444,37579,376,63.7288,984,1.02275,0,0,0,1,0,0,1,1,255,23646,11051,40.078,21.9702
7,415,7005,6104,6104,661,661,727,121,850,124,1595,1760,20041,86,367,528,369,2607,960,444,581,2982,1694,43145,491,67.5378,1284,1.02487,0,0,0,1,0,0,1,1,330,30888,15066,42.4869,23.072
7,467,7779,6755,6755,787,787,845,102,956,157,1792,1978,20029,86,367,528,369,2607,1113,534,675,3272,1838,48621,583,68.9941,1566,1.02462,0,0,0,1,0,0,1,1,390,36843,18699,43.6012,23.8812
7,519,8262,7170,7170,885,885,927,65,1054,177,1993,2193,20023,86,367,528,369,2607,1201,605,731,3492,1889,54137,670,72.2762,1819,1.02437,0,0,0,1,0,0,1,1,440,41254,21228,44.5027,24.2052
8,51,938,829,829,31,31,60,51,545,0,198,221,20023,24,51,31,432,2564,45,21,27,349,66,5112,13,21.6667,25,1.00154,0,0,0,1,0,0,1,1,15,1212,251,20.2,9.65385
8,103,1928,1721,1721,101,101,135,69,583,9,397,439,20033,40,86,77,424,2564,178,89,112,828,303,10395,69,51.1111,162,1.00378,0,0,0,1,0,0,1,1,50,4629,1805,34.2889,18.05
8,155,3325,2951,2951,197,197,258,99,656,26,595,660,20039,47,147,184,431,2564,325,157,230,1497,702,15860,142,55.0388,379,1.00899,0,0,0,1,0,0,1,1,95,9305,3748,36.0659,19.3196
8,207,4848,4284,4284,338,338,425,142,746,54,794,880,20032,71,205,332,431,2564,550,219,366,2221,1082,21401,233,54.8235,649,1.01616,0,0,0,1,0,0,1,1,165,15930,6655,37.4824,19.985
8,259,6349,5593,5593,520,520,603,142,884,78,995,1094,20021,93,251,495,431,2564,812,310,526,2852,1450,27177,383,63.5158,1055,1.02403,0,0,0,1,0,0,1,1,260,24233,10950,40.1874,21.2209
8,311,7439,6531,6531,674,674,749,128,1013,114,1190,1317,20013,93,251,495,431,2564,990,447,630,3316,1655,32868,499,66.6222,1362,1.02377,0,0,0,1,0,0,1,1,335,31707,15026,42.3324,22.4604
8,363,8266,7232,7232,792,792,857,113,1116,150,1388,1537,19999,93,251,495,431,2564,1136,563,721,3641,1790,38377,583,68.028,1591,1.02352,0,0,0,1,0,0,1,1,395,38093,18867,44.4492,24.0038
8,415,8840,7717,7717,898,898,938,74,1199,181,1590,1754,19983,93,251,495,431,2564,1257,648,790,3866,1870,43953,658,70.1493,1808,1.02328,0,0,0,1,0,0,1,1,445,43181,22075,46.0352,24.8034
8,467,9192,8005,8005,962,962,993,48,1264,204,1790,1969,19975,93,251,495,431,2564,1317,740,838,3975,1906,49352,708,71.2991,1935,1.02305,0,0,0,1,0,0,1,1,480,46439,24139,46.7664,25.3295
8,519,9456,8226,8226,1007,1007,1032,36,1300,219,1989,2185,19977,93,251,495,431,2564,1367,806,872,4063,1934,54692,747,72.3837,2027,1.02282,0,0,0,1,0,0,1,1,500,48615,25729,47.1076,25.7033
9,51,716,637,637,17,17,40,30,488,0,197,222,20025,9,49,16,427,2637,18,14,11,223,23,5065,13,32.5,26,1.00079,0,0,0,1,0,0,1,1,5,780,136,19.5,8
9,103,1418,1252,1252,73,73,111,53,526,6,398,442,20038,25,85,59,424,2637,121,62,65,561,188,10495,50,45.045,124,1.00289,0,0,0,1,0,0,1,1,35,3246,1138,29.2432,15.589
9,155,2345,2089,2089,148,148,199,72,581,12,591,661,20058,34,141,129,427,2637,249,138,160,905,478,15935,108,54.2714,303,1.00628,0,0,0,1,0,0,1,1,70,6818,2525,34.2613,17.0608
9,207,3375,2972,2972,243,243,289,72,655,30,797,884,20057,46,183,202,427,2637,382,183,237,1403,754,21211,181,62.6298,504,1.00977,0,0,0,1,0,0,1,1,120,10837,4368,37.4983,18.4304
9,259,4547,4008,4008,362,362,430,116,733,42,994,1102,20066,61,258,361,427,2637,544,224,348,1994,1029,26733,276,64.186,790,1.01741,0,0,0,1,0,0,1,1,180,15957,6617,37.1093,18.4832
9,311,5746,5052,5052,497,497,563,118,842,63,1191,1322,20068,62,309,493,427,2637,723,324,453,2562,1276,32471,372,66.0746,1058,1.02367,0,0,0,1,0,0,1,1,245,22016,9505,39.1048,19.3191
9,363,6544,5732,5732,623,623,680,93,960,91,1393,1544,20060,67,325,541,427,2637,864,398,546,2851,1471,37999,478,70.2941,1361,1.02576,0,0,0,1,0,0,1,1,310,27551,12403,40.5162,20.0696
9,415,7202,6307,6307,713,713,754,67,1040,112,1590,1760,20058,67,325,541,427,2637,976,466,626,3121,1599,43492,550,72.9443,1546,1.0255,0,0,0,1,0,0,1,1,355,31831,14920,42.2162,21.0734
9,467,7567,6616,6616,784,784,817,61,1096,124,1786,1981,20071,67,325,541,427,2637,1035,529,678,3264,1649,49005,602,73.6842,1688,1.02523,0,0,0,1,0,0,1,1,390,35076,16635,42.9327,21.3269
9,519,7890,6887,6887,839,839,858,36,1150,140,1988,2206,20078,67,325,541,427,2637,1105,567,722,3394,1688,54397,647,75.4079,1802,1.02497,0,0,0,1,0,0,1,1,415,37874,18355,44.1422,21.982
10,51,622,544,544,17,17,37,27,389,0,194,226,20032,11,48,16,390,2645,25,25,13,140,31,5078,10,27.027,35,1.00079,0,0,0,1,0,0,1,1,5,613,164,16.5676,9.64706
10,103,1309,1154,1154,66,66,103,60,421,3,392,445,20050,25,103,66,389,2645,108,100,71,466,176,10349,38,36.8932,125,1.00324,0,0,0,1,0,0,1,1,30,3036,966,29.4757,15.3333
10,155,2165,1892,1892,156,156,198,78,474,16,597,663,20050,45,153,155,388,2645,254,178,170,759,428,15789,107,54.0404,305,1.00756,0,0,0,1,0,0,1,1,75,6974,2738,35.2222,17.7792
10,207,3335,2907,2907,243,243,307,98,543,38,797,878,20043,49,162,172,388,2645,397,240,279,1294,748,21242,170,55.3746,458,1.00831,0,0,0,1,0,0,1,1,120,11370,4942,37.0358,20.5062
10,259,4739,4134,4134,379,379,454,122,632,59,995,1095,20041,58,233,319,388,2645,581,293,428,1995,1074,26802,268,59.0308,745,1.01535,0,0,0,1,0,0,1,1,185,17364,7554,38.2467,20.0371
10,311,6115,5314,5314,526,526,622,150,758,80,1195,1320,20045,71,300,497,388,2645,759,381,567,2670,1368,32441,394,63.3441,1066,1.02387,0,0,0,1,0,0,1,1,260,23992,10683,38.5723,20.5838
10,363,7294,6322,6322,703,703,784,137,894,112,1392,1540,20036,89,328,601,388,2645,942,539,681,3176,1590,38173,530,67.602,1405,1.0287,0,0,0,1,0,0,1,1,350,31328,14722,39.9592,21.1523
10,415,8191,7086,7086,851,851,912,114,1012,149,1592,1763,20022,89,328,601,388,2645,1098,689,794,3500,1742,43750,641,70.2851,1703,1.0284,0,0,0,1,0,0,1,1,425,38321,18847,42.0186,22.4102
10,467,8791,7581,7581,959,959,1015,96,1105,175,1788,1984,20021,89,328,601,388,2645,1203,801,889,3716,1817,49214,728,71.7241,1942,1.02811,0,0,0,1,0,0,1,1,475,43827,22384,43.1793,23.5126
10,519,9208,7918,7918,1043,1043,1074,61,1185,201,1984,2206,20021,89,328,601,388,2645,1295,864,947,3858,1869,54549,787,73.2775,2102,1.02782,0,0,0,1,0,0,1,1,520,47849,25194,44.5521,24.3185
11,51,881,766,766,16,16,53,43,520,0,194,223,20029,9,51,16,374,2611,37,4,25,400,41,5014,14,26.4151,38,1.00079,0,0,0,1,0,0,1,1,5,988,104,18.6415,8
11,103,1716,1524,1524,93,93,142,76,559,3,393,443,20047,37,97,84,366,2611,147,41,96,790,288,10402,69,48.5915,197,1.00413,0,0,0,1,0,0,1,1,45,4314,1343,30.3803,15.0899
11,155,2869,2521,2521,179,179,244,96,628,20,597,667,20050,46,115,118,366,2611,294,120,213,1253,634,15792,137,56.1475,365,1.00574,0,0,0,1,0,0,1,1,85,8636,3391,35.3934,19.1582
11,207,4176,3696,3696,309,309,374,107,720,35,797,891,20059,54,195,280,366,2611,439,261,322,1825,982,21377,234,62.5668,649,1.01358,0,0,0,1,0,0,1,1,150,13992,5766,37.4118,18.9049
11,259,5388,4743,4743,449,449,520,144,816,52,993,1113,20068,81,259,449,366,2611,649,344,437,2333,1273,27091,329,63.2692,904,1.02173,0,0,0,1,0,0,1,1,220,20537,8864,39.4942,20.0543
11,311,6502,5721,5721,580,580,650,115,933,90,1191,1334,20053,81,259,449,366,2611,828,425,573,2795,1536,32718,438,67.3846,1193,1.0215,0,0,0,1,0,0,1,1,290,27321,12382,42.0323,21.6469
11,363,7360,6455,6455,705,705,755,101,1040,106,1385,1553,20062,81,259,449,366,2611,973,504,684,3180,1672,38199,525,69.5364,1445,1.02128,0,0,0,1,0,0,1,1,350,33164,15209,43.9258,21.852
11,415,7996,7013,7013,804,804,843,72,1128,134,1583,1770,20053,81,259,449,366,2611,1095,577,756,3437,1783,43649,593,70.344,1624,1.02106,0,0,0,1,0,0,1,1,400,38186,18293,45.2977,22.8949
11,467,8369,7324,7324,874,874,908,49,1195,155,1779,1986,20052,81,259,449,366,2611,1152,658,801,3577,1834,49031,654,72.0264,1794,1.02085,0,0,0,1,0,0,1,1,435,41697,20527,45.9218,23.6486
11,519,8615,7543,7543,922,922,943,29,1244,165,1980,2215,20070,81,259,449,366,2611,1202,715,829,3662,1856,54375,690,73.1707,1907,1.02063,0,0,0,1,0,0,1,1,460,43824,22040,46.473,24.0874
12,51,749,659,659,23,23,46,34,464,0,193,222,20029,12,51,23,415,2605,39,7,21,219,48,5149,14,30.4348,39,1.00114,0,0,0,1,0,0,1,1,10,927,190,20.1522,8.63636
12,103,1501,1337,1337,81,81,114,58,502,2,396,439,20041,30,102,80,412,2605,145,65,106,546,230,10441,57,50,141,1.00393,0,0,0,1,0,0,1,1,40,3541,1144,31.0614,14.481
12,155,2561,2277,2277,151,151,197,69,554,16,597,654,20041,40,131,122,415,2605,287,147,185,1038,501,15907,113,57.3604,291,1.00594,0,0,0,1,0,0,1,1,75,7025,2831,35.6599,19.2585
12,207,3779,3340,3340,258,258,323,114,612,37,794,879,20048,58,207,258,415,2605,439,210,298,1574,856,21261,176,54.4892,488,1.01251,0,0,0,1,0,0,1,1,125,11803,4946,36.5418,19.3961
12,259,5255,4621,4621,394,394,469,124,709,62,996,1099,20041,77,237,337,415,2605,655,349,420,2278,1163,26862,276,58.8486,773,1.01623,0,0,0,1,0,0,1,1,195,18461,8442,39.3625,21.7018
12,311,6439,5641,5641,568,568,642,132,834,98,1197,1321,20026,84,305,549,415,2605,846,476,543,2771,1418,32702,410,63.8629,1146,1.02643,0,0,0,1,0,0,1,1,280,25744,12275,40.0997,21.9982
12,363,7367,6420,6420,708,708,778,125,959,131,1389,1539,20019,84,305,549,415,2605,1017,515,656,3190,1591,38304,511,65.6812,1430,1.02616,0,0,0,1,0,0,1,1,350,32446,16272,41.7044,23.1795
