Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,363,7998,6968,6968,773,773,851,136,1028,131,1392,1537,20014,82,336,694,384,2508,1062,546,733,3451,1847,38134,531,62.3972,1402,1.0333,0,0,0,1,0,0,1,1,385,37282,16960,43.8096,22.1121
2,415,8707,7571,7571,908,908,965,96,1146,166,1591,1754,19997,82,336,694,384,2508,1197,629,825,3730,1971,43816,640,66.3212,1706,1.03295,0,0,0,1,0,0,1,1,450,43279,20199,44.8487,22.4184
2,467,9193,7965,7965,1003,1003,1036,65,1238,188,1792,1969,19989,82,336,694,384,2508,1284,706,891,3905,2039,49260,714,68.9189,1922,1.03262,0,0,0,1,0,0,1,1,500,47496,22788,45.8456,22.9025
2,519,9488,8193,8193,1055,1055,1085,53,1287,205,1990,2187,19992,82,336,694,384,2508,1344,772,946,3984,2072,54531,752,69.3088,2010,1.03229,0,0,0,1,0,0,1,1,525,50505,24759,46.5484,23.6025
3,51,708,623,623,17,17,38,30,461,1,196,223,20026,10,51,17,413,2714,33,43,28,170,21,5125,11,28.9474,21,1.00084,0,0,0,1,0,0,1,1,5,803,153,21.1316,9.5625
3,103,1462,1301,1301,69,69,99,53,492,4,393,442,20045,25,94,57,411,2714,124,72,89,583,187,10393,42,42.4242,115,1.0028,0,0,0,1,0,0,1,1,30,3386,1072,34.202,16
3,155,2530,2255,2255,146,146,191,75,546,13,597,662,20052,47,140,128,413,2714,249,96,197,1054,532,15691,94,49.2147,259,1.00623,0,0,0,1,0,0,1,1,70,7116,2841,37.2565,20.007
3,207,3771,3348,3348,245,245,321,113,614,29,795,881,20057,54,202,236,413,2714,401,151,308,1648,870,21157,166,51.7134,463,1.01143,0,0,0,1,0,0,1,1,120,11974,4950,37.3022,20.625
3,259,5179,4561,4561,391,391,473,124,726,55,994,1096,20047,63,218,282,413,2714,577,228,424,2362,1193,26912,277,58.5624,801,1.01355,0,0,0,1,0,0,1,1,195,18146,7919,38.3636,20.5155
3,311,6610,5782,5782,548,548,643,152,841,82,1197,1314,20035,85,291,497,413,2714,752,299,561,3088,1515,32586,387,60.1866,1079,1.02387,0,0,0,1,0,0,1,1,270,25569,11398,39.7652,21.1466
3,363,7804,6825,6825,723,723,814,151,965,111,1394,1533,20028,91,356,706,413,2714,941,484,697,3582,1723,38507,523,64.2506,1443,1.0339,0,0,0,1,0,0,1,1,360,34149,15696,41.9521,21.9218
3,415,8585,7475,7475,869,869,934,108,1102,152,1595,1757,20010,91,356,706,413,2714,1093,621,795,3875,1814,44117,637,68.2013,1750,1.03354,0,0,0,1,0,0,1,1,430,40926,19546,43.818,22.7015
3,467,9138,7945,7945,977,977,1020,84,1189,182,1791,1979,20006,91,356,706,413,2714,1207,699,858,4076,1903,49690,717,70.2941,1981,1.03319,0,0,0,1,0,0,1,1,485,46112,22706,45.2078,23.4566
3,519,9450,8203,8203,1035,1035,1062,38,1258,205,1988,2199,20006,91,356,706,413,2714,1272,763,901,4168,1947,55060,764,71.9397,2103,1.03285,0,0,0,1,0,0,1,1,515,49210,24807,46.3371,24.2256
4,51,645,586,586,13,13,28,23,405,0,196,217,20021,9,48,13,358,2512,23,4,13,205,42,5166,6,21.4286,14,1.00064,0,0,0,1,0,0,1,1,5,520,95,18.5714,7.30769
4,103,1242,1123,1123,54,54,77,40,425,6,396,437,20035,25,91,48,357,2512,98,12,59,486,235,10407,34,44.1558,98,1.00235,0,0,0,1,0,0,1,1,25,2391,905,31.0519,16.7593
4,155,2127,1910,1910,105,105,143,55,462,14,596,654,20044,25,91,48,359,2512,183,32,122,956,489,15714,75,52.4476,215,1.00233,0,0,0,1,0,0,1,1,50,4941,1880,34.5524,17.9048
4,207,3214,2872,2872,191,191,256,90,513,29,797,874,20048,37,207,191,359,2512,307,86,216,1471,796,21174,135,52.7344,387,1.00923,0,0,0,1,0,0,1,1,95,8857,3340,34.5977,17.957
4,259,4557,4025,4025,324,324,398,123,612,42,999,1098,20057,61,259,324,359,2512,498,141,319,2103,1154,26711,229,57.5377,642,1.0156,0,0,0,1,0,0,1,1,160,14358,5586,36.0754,17.566
4,311,6012,5314,5314,467,467,556,148,714,63,1200,1315,20052,79,294,422,359,2512,706,225,464,2784,1498,32450,331,59.5324,891,1.0202,0,0,0,1,0,0,1,1,230,21701,9171,39.0306,19.8506
4,363,7180,6337,6337,629,629,716,143,835,100,1395,1536,20041,82,354,605,359,2512,893,338,604,3269,1748,38095,456,63.6872,1206,1.0289,0,0,0,1,0,0,1,1,310,29500,13081,41.2011,20.9296
4,415,8067,7092,7092,765,765,829,109,953,134,1592,1753,20027,82,354,605,359,2512,1046,488,709,3598,1898,43705,556,67.0688,1495,1.02861,0,0,0,1,0,0,1,1,380,36036,16809,43.4692,22.2341
4,467,8589,7530,7530,865,865,913,74,1044,168,1794,1973,20011,82,354,605,359,2512,1128,573,787,3780,1987,49169,638,69.8795,1745,1.02831,0,0,0,1,0,0,1,1,430,40869,19504,44.7634,22.6791
4,519,8925,7800,7800,929,929,964,52,1104,186,1989,2197,20022,82,354,605,359,2512,1190,659,836,3873,2028,54531,676,70.1245,1854,1.02802,0,0,0,1,0,0,1,1,460,44156,21611,45.805,23.4393
5,51,673,599,599,10,10,35,30,442,0,200,224,20024,6,44,7,423,2625,27,41,14,154,14,5063,7,20,14,1.00035,0,0,0,1,0,0,1,1,5,605,75,17.2857,8.33333
5,103,1116,992,992,69,69,86,38,473,4,399,445,20042,24,90,55,420,2625,110,145,67,281,100,10422,47,54.6512,126,1.0027,0,0,0,1,0,0,1,1,30,2919,946,33.9419,14.3333
5,155,1813,1601,1601,119,119,146,47,519,13,595,666,20058,27,151,113,423,2625,204,240,127,555,272,15819,89,60.9589,237,1.0055,0,0,0,1,0,0,1,1,55,5371,2125,36.7877,18.1624
5,207,2622,2309,2309,183,183,227,76,557,24,790,886,20072,37,205,178,423,2625,319,290,191,914,494,21180,135,59.4714,347,1.0086,0,0,0,1,0,0,1,1,90,8680,3593,38.2379,19.8508
5,259,3710,3257,3257,277,277,333,95,624,42,998,1108,20068,47,259,277,423,2625,443,326,293,1419,816,26669,201,60.3604,533,1.0133,0,0,0,1,0,0,1,1,135,13118,5564,39.3934,20.3066
5,311,4924,4312,4312,390,390,460,116,704,60,1198,1332,20074,60,295,357,423,2625,609,400,387,1982,1141,32236,285,61.9565,782,1.01702,0,0,0,1,0,0,1,1,195,18784,8289,40.8348,21.5859
5,363,6407,5594,5594,528,528,613,135,794,93,1396,1555,20066,75,346,482,423,2625,785,463,540,2714,1508,37807,384,62.6427,1052,1.02287,0,0,0,1,0,0,1,1,260,25660,11717,41.8597,22.5761
5,415,7479,6517,6517,698,698,776,130,926,129,1594,1772,20049,79,401,662,423,2625,954,505,662,3216,1743,43465,512,65.9794,1402,1.03136,0,0,0,1,0,0,1,1,345,33030,15151,42.5644,21.9262
5,467,8309,7224,7224,829,829,892,108,1044,157,1795,1990,20038,86,442,783,423,2625,1115,589,768,3546,1890,48952,604,67.713,1646,1.03692,0,0,0,1,0,0,1,1,410,39521,18909,44.3061,23.1161
5,519,8907,7730,7730,927,927,974,75,1127,189,1993,2214,20032,86,442,783,423,2625,1224,668,850,3789,1974,54418,675,69.3018,1833,1.03654,0,0,0,1,0,0,1,1,460,44549,21938,45.7382,23.8976
6,51,629,566,566,18,18,32,23,441,0,195,220,20025,12,48,18,410,2629,26,30,17,129,17,5106,9,28.125,27,1.00089,0,0,0,1,0,0,1,1,5,660,172,20.625,9.55556
6,103,1173,1036,1036,63,63,85,39,465,5,398,437,20034,22,97,58,407,2629,84,94,61,407,124,10315,43,50.5882,127,1.00285,0,0,0,1,0,0,1,1,30,2594,902,30.5176,14.7869
6,155,2053,1803,1803,125,125,171,72,504,14,598,657,20045,35,152,123,411,2629,193,143,148,818,352,15693,89,52.0468,239,1.00599,0,0,0,1,0,0,1,1,60,5669,2192,33.152,17.6774
6,207,3271,2869,2869,231,231,292,106,578,25,794,877,20058,57,205,227,411,2629,331,191,262,1416,677,21218,163,55.8219,442,1.01099,0,0,0,1,0,0,1,1,115,10283,4263,35.2158,18.6157
6,259,4798,4194,4194,368,368,460,138,674,48,993,1098,20057,71,250,346,411,2629,544,264,395,2113,1103,26712,273,59.3478,716,1.01667,0,0,0,1,0,0,1,1,180,16969,7434,36.8891,20.3671
6,311,6400,5594,5594,547,547,645,171,807,69,1193,1320,20058,94,301,512,411,2629,763,366,563,2865,1459,32451,400,62.0155,1037,1.02461,0,0,0,1,0,0,1,1,270,25360,11576,39.3178,21.597
6,363,7745,6751,6751,727,727,811,146,951,112,1393,1542,20037,106,324,602,411,2629,980,471,729,3488,1696,38278,538,66.3379,1416,1.02875,0,0,0,1,0,0,1,1,360,33892,16165,41.7904,22.4826
6,415,8576,7459,7459,873,873,947,130,1078,140,1588,1767,20039,106,324,602,411,2629,1123,572,850,3821,1828,43932,655,69.1658,1705,1.02844,0,0,0,1,0,0,1,1,435,41376,20324,43.6917,23.4418
6,467,9220,7988,7988,983,983,1032,90,1173,180,1785,1991,20026,106,324,602,411,2629,1243,699,921,4059,1908,49299,731,70.8333,1900,1.02815,0,0,0,1,0,0,1,1,490,47138,23929,45.6764,24.4923
6,519,9541,8258,8258,1054,1054,1088,50,1235,212,1987,2208,20009,106,324,602,411,2629,1322,758,978,4159,1935,54582,786,72.2426,2048,1.02786,0,0,0,1,0,0,1,1,525,50802,26194,46.693,25.066
7,51,500,439,439,12,12,27,21,368,0,196,223,20027,8,51,12,371,2637,11,9,13,84,12,5118,6,22.2222,23,1.00059,0,0,0,1,0,0,1,1,5,488,75,18.0741,7.5
7,103,1218,1063,1063,60,60,89,48,394,3,394,441,20044,27,101,60,370,2637,92,56,77,471,159,10477,44,49.4382,122,1.00294,0,0,0,1,0,0,1,1,30,2517,806,28.2809,13.4333
7,155,2197,1930,1930,138,138,185,77,447,12,593,660,20055,37,138,109,371,2637,228,98,133,922,454,16012,102,55.1351,294,1.0053,0,0,0,1,0,0,1,1,65,5924,2288,32.0216,17.203
7,207,3432,3031,3031,227,227,297,106,515,25,798,882,20059,49,200,214,371,2637,382,160,218,1484,829,21381,170,57.2391,463,1.01035,0,0,0,1,0,0,1,1,110,10624,4466,35.771,19.7611
7,259,4607,4081,4081,367,367,425,104,608,50,996,1103,20057,64,244,331,371,2637,554,195,333,1972,1203,27037,277,65.1765,750,1.01593,0,0,0,1,0,0,1,1,180,16198,7324,38.1129,20.0658
7,311,5658,4976,4976,486,486,548,109,708,70,1195,1324,20059,68,299,464,371,2637,726,279,455,2396,1450,32635,362,66.0584,990,1.02224,0,0,0,1,0,0,1,1,240,21988,10357,40.1241,21.4876
7,363,6539,5735,5735,608,608,654,99,813,93,1394,1541,20054,68,299,464,371,2637,863,342,529,2801,1645,38105,446,68.1957,1198,1.02201,0,0,0,1,0,0,1,1,300,27560,13488,42.1407,22.4426
7,415,7255,6334,6334,698,698,757,92,899,115,1595,1760,20050,68,299,464,371,2637,948,387,626,3140,1796,43592,516,68.1638,1400,1.02179,0,0,0,1,0,0,1,1,345,32446,16076,42.8613,23.2312
7,467,7803,6805,6805,794,794,835,74,975,133,1797,1978,20048,68,299,464,371,2637,1047,460,686,3369,1883,49230,590,70.6587,1611,1.02157,0,0,0,1,0,0,1,1,395,36728,18682,43.9856,23.6781
7,519,8186,7129,7129,862,862,888,50,1035,154,1991,2205,20060,68,299,464,371,2637,1108,529,741,3505,1944,54585,644,72.5225,1738,1.02134,0,0,0,1,0,0,1,1,430,39963,20561,45.0034,24.0199
8,51,770,682,682,19,19,40,32,450,0,191,222,20031,11,45,18,383,2613,30,31,17,260,50,5085,10,25,27,1.00089,0,0,0,1,0,0,1,1,5,773,216,19.325,12
8,103,1510,1355,1355,79,79,112,61,482,2,397,441,20042,30,103,79,378,2613,107,75,75,650,231,10488,50,44.6429,147,1.00388,0,0,0,1,0,0,1,1,35,3288,1058,29.3571,13.7403
8,155,2379,2100,2100,148,148,195,75,539,14,592,660,20054,36,144,136,381,2613,228,121,156,1024,478,15808,107,54.8718,298,1.00663,0,0,0,1,0,0,1,1,70,6683,2716,34.2718,18.8611
8,207,3571,3143,3143,260,260,320,106,609,30,796,879,20053,58,204,252,381,2613,393,173,252,1545,844,21365,183,57.1875,513,1.01222,0,0,0,1,0,0,1,1,130,11494,4700,35.9188,18.1467
8,259,4982,4370,4370,391,391,471,128,710,53,996,1100,20051,67,228,309,381,2613,597,235,398,2176,1217,27002,280,59.448,820,1.01486,0,0,0,1,0,0,1,1,195,17898,7829,38,20.4413
8,311,6265,5491,5491,537,537,623,137,825,75,1194,1321,20052,79,295,499,381,2613,770,305,520,2742,1572,32665,393,63.0819,1122,1.02397,0,0,0,1,0,0,1,1,265,24964,11346,40.0706,21.3271
8,363,7471,6530,6530,692,692,758,126,952,96,1396,1541,20049,79,295,499,381,2613,955,405,638,3287,1828,38394,510,67.2823,1439,1.02371,0,0,0,1,0,0,1,1,345,32147,14951,42.4103,21.8263
8,415,8177,7151,7151,816,816,875,96,1069,127,1593,1764,20044,79,295,499,381,2613,1093,473,740,3554,1960,44022,603,68.9143,1711,1.02347,0,0,0,1,0,0,1,1,405,38189,18267,43.6446,22.5519
8,467,8633,7529,7529,896,896,929,60,1156,143,1792,1989,20054,79,295,499,381,2613,1177,535,801,3719,2034,49375,665,71.5823,1867,1.02322,0,0,0,1,0,0,1,1,445,42088,20698,45.3046,23.2562
8,519,8944,7791,7791,946,946,967,36,1200,158,1989,2209,20062,79,295,499,381,2613,1226,599,854,3823,2078,54720,697,72.0786,1964,1.02298,0,0,0,1,0,0,1,1,470,44597,22536,46.1189,23.9745
9,51,877,764,764,24,24,58,46,521,0,194,220,20026,14,48,22,403,2610,30,28,22,345,50,5115,14,24.1379,39,1.00109,0,0,0,1,0,0,1,1,10,1075,152,18.5345,6.33333
9,103,1678,1457,1457,98,98,148,78,565,8,398,447,20041,35,96,91,402,2610,149,97,95,662,279,10461,66,44.5946,171,1.00447,0,0,0,1,0,0,1,1,45,4428,1497,29.9189,15.433
9,155,2922,2550,2550,195,195,245,80,632,23,598,669,20048,52,143,178,403,2610,312,140,203,1225,659,15880,134,54.6939,379,1.00869,0,0,0,1,0,0,1,1,95,8842,3560,36.0898,18.4456
9,207,4575,4009,4009,324,324,433,157,724,39,799,887,20049,62,200,306,403,2610,489,175,339,2151,1039,21525,236,54.5035,663,1.01487,0,0,0,1,0,0,1,1,160,15087,5968,34.843,18.7673
9,259,6018,5279,5279,513,513,589,142,855,70,993,1107,20044,83,239,442,403,2610,732,219,485,2805,1401,27309,371,62.9881,1074,1.02139,0,0,0,1,0,0,1,1,255,23276,9595,39.5178,18.8878
9,311,7044,6173,6173,656,656,726,128,987,96,1196,1327,20035,83,239,442,403,2610,905,285,618,3213,1643,32958,487,67.0799,1380,1.02116,0,0,0,1,0,0,1,1,325,30301,12925,41.7369,19.9153
9,363,7742,6761,6761,763,763,838,111,1092,129,1395,1544,20020,83,239,442,403,2610,1053,355,719,3443,1785,38481,567,67.6611,1613,1.02095,0,0,0,1,0,0,1,1,380,36183,16188,43.1778,21.3562
9,415,8340,7262,7262,860,860,908,68,1179,154,1594,1768,20020,83,239,442,403,2610,1168,439,796,3681,1871,43892,639,70.3744,1807,1.02073,0,0,0,1,0,0,1,1,430,40858,18998,44.9978,22.2199
9,467,8718,7579,7579,927,927,967,57,1234,171,1794,1990,20025,83,239,442,403,2610,1251,493,840,3829,1917,49309,689,71.2513,1933,1.02051,0,0,0,1,0,0,1,1,460,44104,21063,45.6091,22.8697
9,519,8945,7766,7766,985,985,1008,41,1276,186,1994,2207,20027,83,239,442,403,2610,1297,537,881,3912,1931,54678,727,72.123,2032,1.02031,0,0,0,1,0,0,1,1,490,46804,22878,46.4325,23.3926
10,51,694,623,623,16,16,41,34,430,0,197,219,20022,10,51,16,391,2636,35,10,18,206,34,4999,10,24.3902,33,1.00079,0,0,0,1,0,0,1,1,5,663,138,16.1707,10.6154
10,103,1207,1061,1061,61,61,91,52,458,3,397,439,20039,27,103,61,393,2636,115,105,69,381,146,10301,45,49.4505,118,1.00299,0,0,0,1,0,0,1,1,30,2853,1068,31.3516,18.1017
10,155,2265,1996,1996,127,127,181,81,498,18,598,656,20040,36,153,126,396,2636,222,172,138,888,458,15727,90,49.7238,254,1.00614,0,0,0,1,0,0,1,1,60,6146,2477,33.9558,19.816
10,207,3578,3138,3138,249,249,320,131,564,36,797,874,20041,66,207,249,396,2636,402,239,246,1428,879,21253,165,51.5625,442,1.01207,0,0,0,1,0,0,1,1,120,11744,4773,36.7,19.805
10,259,5303,4639,4639,399,399,478,139,677,60,995,1096,20041,76,235,332,396,2636,626,350,381,2273,1302,26950,291,60.8787,804,1.01599,0,0,0,1,0,0,1,1,195,19061,8330,39.8766,21.25
10,311,6750,5910,5910,567,567,684,188,797,94,1191,1315,20030,84,306,554,396,2636,826,494,506,2951,1605,32591,409,59.7953,1125,1.02668,0,0,0,1,0,0,1,1,280,27722,12046,40.5292,21.5107
10,363,7771,6783,6783,744,744,824,138,954,129,1391,1542,20022,99,323,628,396,2636,1043,579,644,3322,1813,38239,533,64.6845,1505,1.03003,0,0,0,1,0,0,1,1,370,35976,16347,43.6602,22.2106
10,415,8700,7574,7574,884,884,937,111,1064,166,1590,1758,20002,99,323,628,396,2636,1205,685,747,3731,1957,43719,624,66.5955,1775,1.02972,0,0,0,1,0,0,1,1,440,42714,20003,45.5859,22.8345
10,467,9229,8029,8029,983,983,1022,74,1159,195,1791,1974,19988,99,323,628,396,2636,1298,776,826,3920,2035,49146,703,68.7867,1992,1.02942,0,0,0,1,0,0,1,1,490,47604,22826,46.5793,23.4835
10,519,9572,8314,8314,1047,1047,1062,45,1218,214,1987,2198,19997,99,323,628,396,2636,1359,818,868,4065,2079,54412,744,70.0565,2090,1.02911,0,0,0,1,0,0,1,1,520,50717,25040,47.7561,24.1466
11,51,877,781,781,22,22,61,50,514,0,196,218,20022,14,51,22,414,2633,31,30,28,311,64,5047,14,22.9508,42,1.00109,0,0,0,1,0,0,1,1,10,1086,149,17.8033,7.09524
11,103,1739,1554,1554,86,86,124,64,554,6,394,437,20037,33,86,69,417,2633,157,80,108,729,255,10413,60,48.3871,178,1.00339,0,0,0,1,0,0,1,1,40,4074,1389,32.8548,16.3412
11,155,2784,2475,2475,172,172,218,85,594,23,593,658,20042,53,148,157,416,2633,307,131,196,1237,520,15865,117,53.6697,362,1.00766,0,0,0,1,0,0,1,1,85,8149,3316,37.3807,19.3918
11,207,4089,3626,3626,288,288,360,115,690,41,795,870,20034,60,191,254,417,2633,474,162,296,1908,852,21472,209,58.0556,591,1.01232,0,0,0,1,0,0,1,1,140,13440,5777,37.3333,20.4858
11,259,5429,4786,4786,420,420,500,121,802,62,993,1092,20037,70,225,343,417,2633,665,212,443,2531,1178,27126,304,60.8,881,1.01653,0,0,0,1,0,0,1,1,210,19629,8912,39.258,21.3206
11,311,6611,5821,5821,578,578,669,150,900,90,1195,1310,20025,78,300,544,417,2633,856,280,559,3081,1448,32769,417,62.3318,1205,1.0262,0,0,0,1,0,0,1,1,285,26720,12045,39.9402,21.0577
11,363,7644,6691,6691,727,727,802,131,1031,121,1393,1527,20013,86,332,652,417,2633,1035,423,670,3494,1627,38196,523,65.212,1455,1.03123,0,0,0,1,0,0,1,1,360,33866,16095,42.2269,22.2307
11,415,8462,7390,7390,850,850,915,102,1137,155,1592,1749,20002,86,332,652,417,2633,1168,547,790,3811,1754,43817,632,69.071,1737,1.0309,0,0,0,1,0,0,1,1,425,40210,19679,43.9454,23.2888
11,467,9049,7893,7893,955,955,995,74,1230,178,1792,1967,19997,86,332,652,417,2633,1287,648,876,4010,1828,49320,698,70.1508,1929,1.03059,0,0,0,1,0,0,1,1,475,45272,22847,45.4995,24.0495
11,519,9275,8081,8081,1004,1004,1028,37,1282,203,1990,2185,19992,86,332,652,417,2633,1335,707,913,4063,1852,54541,739,71.8872,2049,1.03028,0,0,0,1,0,0,1,1,500,47890,24763,46.5856,24.763
12,51,648,575,575,13,13,35,29,435,0,199,218,20019,10,46,12,407,2553,15,9,14,158,47,5053,7,20,17,1.00059,0,0,0,1,0,0,1,1,5,609,126,17.4,9.69231
12,103,1371,1213,1213,67,67,99,44,470,4,398,436,20034,23,66,30,399,2553,101,56,59,529,232,10461,49,49.4949,140,1.00147,0,0,0,1,0,0,1,1,30,3008,1090,30.3838,16.5152
12,155,2278,1989,1989,147,147,190,80,522,12,599,654,20043,44,135,121,400,2553,203,84,143,895,559,15895,102,53.6842,270,1.00589,0,0,0,1,0,0,1,1,70,6389,2685,33.6263,18.7762
12,207,3849,3391,3391,263,263,328,113,593,28,796,875,20051,66,195,237,400,2553,381,163,258,1660,1005,21337,182,55.4878,467,1.01148,0,0,0,1,0,0,1,1,130,12022,5224,36.6524,20.4863
12,259,5219,4583,4583,400,400,490,137,702,60,995,1093,20038,72,211,280,400,2553,580,215,404,2271,1363,26867,284,57.9592,750,1.01345,0,0,0,1,0,0,1,1,200,18687,8465,38.1367,21.4304
12,311,6615,5804,5804,569,569,646,145,819,85,1191,1310,20034,86,311,569,400,2553,784,315,548,2894,1695,32607,402,62.2291,1049,1.02743,0,0,0,1,0,0,1,1,280,26191,12299,40.5433,22.0018
