Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,155,2527,2205,2205,176,176,229,87,558,17,597,655,20041,43,146,160,387,2566,274,121,187,1012,560,12339,112,48.9083,295,1.00781,0,0,0,1,0,0,1,1,85,8098,3083,35.3624,18.1353
1,207,3756,3284,3284,280,280,352,110,640,37,796,873,20040,49,164,198,387,2566,435,213,278,1587,868,16579,180,51.1364,507,1.00958,0,0,0,1,0,0,1,1,140,13073,5341,37.1392,19.2122
1,259,5122,4490,4490,414,414,490,126,733,55,998,1092,20039,60,241,370,387,2566,613,291,399,2211,1243,20977,274,55.9184,768,1.01786,0,0,0,1,0,0,1,1,205,19092,7918,38.9633,19.4069
1,311,6335,5530,5530,569,569,650,139,860,71,1195,1315,20049,75,300,541,387,2566,814,379,525,2772,1483,25382,369,56.7692,1051,1.02604,0,0,0,1,0,0,1,1,280,25974,11284,39.96,20.0071
1,363,7429,6484,6484,729,729,807,142,968,110,1395,1532,20027,88,353,702,387,2566,1004,487,626,3209,1744,29823,476,58.9839,1352,1.0337,0,0,0,1,0,0,1,1,360,33710,15278,41.772,21.1022
1,415,8210,7147,7147,856,856,911,97,1099,141,1592,1752,20019,88,353,702,387,2566,1155,577,715,3529,1864,34276,564,61.91,1595,1.03335,0,0,0,1,0,0,1,1,425,40002,19081,43.91,22.3693
1,467,8719,7571,7571,947,947,991,78,1173,167,1791,1970,20012,88,353,702,387,2566,1261,662,789,3714,1924,38551,629,63.4712,1757,1.03301,0,0,0,1,0,0,1,1,470,44964,21933,45.3724,23.3082
1,519,9079,7876,7876,1007,1007,1036,45,1225,194,1986,2192,20012,88,353,702,387,2566,1338,719,846,3826,1980,42751,666,64.2857,1869,1.03267,0,0,0,1,0,0,1,1,500,48194,24177,46.5193,24.1047
2,51,857,746,746,22,22,55,45,523,0,196,222,20026,14,50,21,423,2608,30,25,19,294,66,4029,14,25.4545,38,1.00104,0,0,0,1,0,0,1,1,10,1056,224,19.2,10.6667
2,103,1684,1476,1476,99,99,139,70,569,6,395,440,20039,33,101,97,418,2608,134,95,109,661,270,8251,65,46.7626,174,1.00477,0,0,0,1,0,0,1,1,45,4188,1441,30.1295,14.7041
2,155,2796,2441,2441,188,188,250,101,632,19,597,662,20046,46,134,151,422,2608,292,170,224,1100,598,12647,128,51.2,325,1.00736,0,0,0,1,0,0,1,1,90,8746,3484,34.984,18.8324
2,207,4130,3619,3619,309,309,393,133,725,31,791,877,20055,57,207,309,422,2608,454,270,345,1737,918,16980,219,55.7252,588,1.01502,0,0,0,1,0,0,1,1,150,14400,5872,36.6412,19.1895
2,259,5535,4860,4860,468,468,531,130,819,63,996,1095,20036,88,245,432,422,2608,658,385,484,2299,1319,21397,324,61.0169,860,1.02091,0,0,0,1,0,0,1,1,230,21933,9670,41.3051,20.9307
2,311,6845,5984,5984,601,601,688,133,944,98,1190,1318,20030,88,245,432,422,2608,830,509,591,2935,1584,25692,418,60.7558,1114,1.02068,0,0,0,1,0,0,1,1,300,28778,12991,41.8285,21.7605
2,363,7860,6862,6862,758,758,830,131,1057,128,1391,1543,20024,88,245,432,422,2608,1035,581,711,3359,1775,30024,524,63.1325,1387,1.02046,0,0,0,1,0,0,1,1,375,36161,16560,43.5675,21.992
2,415,8527,7427,7427,882,882,935,103,1160,167,1588,1757,20002,88,245,432,422,2608,1158,664,809,3604,1889,34324,602,64.385,1586,1.02026,0,0,0,1,0,0,1,1,440,42497,20113,45.4513,22.9863
2,467,8975,7797,7797,965,965,998,62,1238,193,1789,1976,19994,88,245,432,422,2608,1232,781,867,3748,1944,38499,669,67.0341,1757,1.02005,0,0,0,1,0,0,1,1,480,46844,23097,46.9379,24.0343
2,519,9294,8060,8060,1020,1020,1051,43,1293,209,1986,2191,19996,88,245,432,422,2608,1285,853,907,3855,1990,42621,709,67.4596,1877,1.01985,0,0,0,1,0,0,1,1,510,49685,25116,47.274,24.7205
3,51,591,529,529,7,7,31,26,402,0,195,225,20030,5,42,6,386,2617,18,13,8,140,26,3953,6,19.3548,20,1.0003,0,0,0,1,0,0,1,1,0,549,67,17.7097,9.57143
3,103,1118,993,993,50,50,83,49,423,5,396,443,20042,27,79,40,385,2617,84,59,75,364,153,7948,33,39.759,74,1.00196,0,0,0,1,0,0,1,1,25,2709,1042,32.6386,20.84
3,155,2019,1773,1773,107,107,155,70,459,17,595,658,20046,30,136,90,387,2617,179,119,157,785,399,12066,67,43.2258,160,1.00438,0,0,0,1,0,0,1,1,50,5582,2182,36.0129,20.5849
3,207,3502,3087,3087,214,214,295,127,512,38,795,879,20046,58,203,206,387,2617,334,162,271,1568,794,16238,137,46.4407,350,1.00996,0,0,0,1,0,0,1,1,105,10761,4228,36.478,19.8498
3,259,5201,4566,4566,378,378,466,155,620,60,995,1098,20043,79,259,378,387,2617,549,209,421,2381,1275,20778,253,54.2918,642,1.01824,0,0,0,1,0,0,1,1,185,18182,7611,39.0172,20.4597
3,311,6703,5859,5859,576,576,661,186,745,103,1192,1316,20021,112,311,576,387,2617,773,277,576,3063,1644,25264,374,56.5809,943,1.02777,0,0,0,1,0,0,1,1,285,27324,12392,41.3374,21.7786
3,363,8032,6975,6975,744,744,833,160,889,152,1394,1539,19993,112,311,576,387,2617,970,397,734,3669,1902,29768,500,60.024,1293,1.02748,0,0,0,1,0,0,1,1,370,36329,17131,43.6122,23.15
3,415,8935,7753,7753,916,916,1000,147,1018,196,1594,1761,19971,112,311,576,387,2617,1155,519,860,3989,2057,34236,627,62.7,1668,1.02719,0,0,0,1,0,0,1,1,455,44704,21542,44.704,23.6986
3,467,9513,8235,8235,1044,1044,1093,87,1143,237,1793,1983,19953,112,311,576,387,2617,1283,625,965,4152,2125,38554,722,66.0567,1923,1.02691,0,0,0,1,0,0,1,1,520,51096,25301,46.7484,24.3513
3,519,9815,8476,8476,1112,1112,1143,60,1210,257,1992,2201,19952,112,311,576,387,2617,1349,664,1006,4267,2156,42713,769,67.2791,2043,1.02664,0,0,0,1,0,0,1,1,555,54632,27645,47.797,24.9504
4,51,841,743,743,25,25,57,43,526,0,192,220,20028,13,47,23,417,2647,45,15,17,274,73,3934,18,31.5789,45,1.00114,0,0,0,1,0,0,1,1,10,1122,183,19.6842,7.625
4,103,1690,1481,1481,88,88,130,70,564,5,393,436,20038,30,90,72,414,2647,170,93,90,634,294,8150,62,47.6923,173,1.00354,0,0,0,1,0,0,1,1,40,4171,1375,32.0846,16.1765
4,155,2848,2509,2509,180,180,250,107,620,22,597,656,20037,53,149,172,418,2647,326,182,186,1148,607,12376,130,52,358,1.0084,0,0,0,1,0,0,1,1,90,8896,3311,35.584,18.4972
4,207,4221,3734,3734,316,316,381,112,725,44,792,877,20041,57,192,282,418,2647,485,275,290,1816,956,16830,225,59.0551,652,1.01369,0,0,0,1,0,0,1,1,155,14492,5732,38.0367,18.3131
4,259,5301,4675,4675,444,444,505,118,821,68,996,1100,20036,66,259,444,418,2647,657,335,392,2259,1254,21126,316,62.5743,887,1.02149,0,0,0,1,0,0,1,1,220,20632,8665,40.8554,19.8284
4,311,6428,5656,5656,555,555,618,117,911,95,1191,1321,20035,71,297,532,418,2647,803,403,500,2807,1511,25352,389,62.945,1074,1.02559,0,0,0,1,0,0,1,1,275,26617,11932,43.0696,21.7341
4,363,7371,6472,6472,682,682,741,121,990,123,1391,1536,20022,80,354,661,418,2647,955,505,619,3216,1681,29579,473,63.8327,1272,1.03166,0,0,0,1,0,0,1,1,340,33081,15281,44.6437,22.7735
4,415,8060,7029,7029,784,784,828,83,1102,148,1591,1753,20014,80,354,661,418,2647,1073,638,707,3446,1793,33829,548,66.1836,1497,1.03134,0,0,0,1,0,0,1,1,390,38085,18316,45.9964,23.6335
4,467,8550,7453,7453,858,858,892,62,1171,164,1787,1970,20019,80,354,661,418,2647,1158,707,772,3637,1871,37944,601,67.3767,1623,1.03102,0,0,0,1,0,0,1,1,425,42085,20747,47.1805,24.4082
4,519,8893,7732,7732,917,917,939,40,1216,189,1985,2185,20011,80,354,661,418,2647,1215,806,814,3755,1899,42124,638,67.9446,1734,1.03071,0,0,0,1,0,0,1,1,455,45211,22665,48.148,24.989
5,51,630,558,558,11,11,33,30,408,0,199,222,20023,9,50,11,391,2619,20,22,14,156,28,3964,3,9.09091,8,1.00054,0,0,0,1,0,0,1,1,5,606,89,18.3636,8.09091
5,103,1389,1232,1232,62,62,95,57,432,4,396,440,20040,29,101,62,384,2619,109,85,75,511,230,8081,42,44.2105,114,1.00304,0,0,0,1,0,0,1,1,30,2956,991,31.1158,15.9839
5,155,2485,2193,2193,134,134,185,84,480,19,597,660,20044,36,123,95,386,2619,231,171,151,1078,475,12106,83,44.8649,206,1.00462,0,0,0,1,0,0,1,1,65,6493,2644,35.0973,19.8797
5,207,3731,3284,3284,251,251,317,107,554,36,798,878,20044,51,207,251,386,2619,414,237,260,1602,852,16410,165,52.0505,460,1.01217,0,0,0,1,0,0,1,1,125,11873,4675,37.4543,19.0041
5,259,5232,4596,4596,390,390,480,149,656,60,995,1098,20043,79,241,345,386,2619,642,321,387,2289,1223,20763,251,52.2917,692,1.01662,0,0,0,1,0,0,1,1,195,18850,8243,39.2708,21.1902
5,311,6637,5817,5817,557,557,642,146,774,90,1198,1320,20032,96,285,479,386,2619,856,469,552,2900,1508,25398,375,58.4112,1034,1.02298,0,0,0,1,0,0,1,1,275,27087,12474,42.1916,22.5162
5,363,7709,6727,6727,730,730,800,142,919,126,1396,1538,20016,96,285,479,386,2619,1046,575,671,3299,1748,29941,498,62.25,1362,1.02275,0,0,0,1,0,0,1,1,365,34490,16349,43.1125,22.6755
5,415,8581,7475,7475,861,861,918,113,1020,164,1589,1755,20002,96,285,479,386,2619,1210,674,762,3675,1898,34321,590,64.2702,1633,1.02251,0,0,0,1,0,0,1,1,430,41040,20063,44.7059,23.493
5,467,9239,8024,8024,963,963,1017,93,1115,196,1792,1978,19990,96,285,479,386,2619,1301,773,838,3988,1970,38657,671,65.9784,1840,1.02228,0,0,0,1,0,0,1,1,480,46287,23247,45.5133,24.3169
5,519,9622,8350,8350,1053,1053,1079,57,1190,217,1985,2199,19997,96,285,479,386,2619,1377,851,901,4101,2026,42839,736,68.2113,1999,1.02205,0,0,0,1,0,0,1,1,525,50556,25902,46.8545,24.7156
6,51,587,530,530,9,9,31,29,389,0,199,224,20025,7,48,9,373,2544,31,26,13,132,12,3829,3,9.67742,11,1.00045,0,0,0,1,0,0,1,1,0,635,95,20.4839,10.5556
6,103,1008,907,907,54,54,74,40,412,3,395,444,20046,22,101,53,369,2544,99,98,62,287,97,7889,35,47.2973,97,1.0026,0,0,0,1,0,0,1,1,25,2601,826,35.1486,15.5849
6,155,1661,1498,1498,94,94,117,41,447,12,599,658,20047,28,133,83,370,2544,188,146,110,572,279,11877,61,52.1368,179,1.00403,0,0,0,1,0,0,1,1,45,4829,1939,41.2735,20.6277
6,207,2308,2056,2056,149,149,178,52,478,21,796,875,20058,30,200,141,370,2544,262,183,165,879,461,15896,98,55.0562,279,1.0068,0,0,0,1,0,0,1,1,70,7308,3062,41.0562,20.5503
6,259,3279,2905,2905,231,231,274,86,531,31,996,1094,20067,46,258,229,370,2544,387,247,234,1342,710,20005,145,52.9197,409,1.01098,0,0,0,1,0,0,1,1,115,11068,4844,40.3942,21.3392
6,311,4414,3903,3903,335,335,390,97,602,56,1198,1317,20063,56,271,260,370,2544,538,273,335,1861,1055,24203,211,54.1026,611,1.01235,0,0,0,1,0,0,1,1,165,15887,7226,40.7359,21.897
6,363,5552,4887,4887,461,461,525,122,685,83,1396,1540,20061,72,348,423,370,2544,701,321,467,2377,1334,28471,301,57.3333,831,1.02003,0,0,0,1,0,0,1,1,230,22022,10333,41.9467,22.6601
6,415,6525,5718,5718,590,590,649,108,787,113,1592,1767,20062,72,348,423,370,2544,836,390,566,2818,1566,32980,394,60.7088,1103,1.01982,0,0,0,1,0,0,1,1,295,27942,13194,43.0539,22.5925
6,467,7253,6337,6337,710,710,749,92,891,133,1791,1983,20059,72,348,423,370,2544,977,439,651,3103,1731,37213,485,64.753,1348,1.01962,0,0,0,1,0,0,1,1,355,33225,16120,44.3591,22.8652
6,519,7816,6837,6837,788,788,831,63,964,159,1986,2201,20056,72,348,423,370,2544,1061,500,715,3367,1832,41396,549,66.065,1518,1.01942,0,0,0,1,0,0,1,1,390,37745,18665,45.4212,23.8683
7,51,704,624,624,13,13,42,35,490,0,197,221,20024,6,50,12,445,2624,27,9,14,173,36,3956,9,21.4286,31,1.00059,0,0,0,1,0,0,1,1,5,813,63,19.3571,5.25
7,103,1311,1170,1170,69,69,101,44,534,3,396,435,20036,24,71,42,444,2624,115,55,67,464,170,8219,54,53.4653,171,1.00206,0,0,0,1,0,0,1,1,30,3072,927,30.4158,13.6324
7,155,2046,1829,1829,129,129,158,58,573,7,599,652,20046,32,151,123,446,2624,196,121,128,758,404,12332,90,56.962,261,1.00599,0,0,0,1,0,0,1,1,60,5676,2153,35.9241,17.0873
7,207,3037,2708,2708,198,198,242,77,617,18,798,873,20057,36,207,198,446,2624,321,205,216,1192,669,16417,130,53.719,393,1.00958,0,0,0,1,0,0,1,1,95,9206,3611,38.0413,18.5179
7,259,4144,3670,3670,289,289,355,101,690,36,997,1096,20063,44,244,264,446,2624,470,261,320,1691,969,20662,195,54.9296,572,1.01267,0,0,0,1,0,0,1,1,140,13835,5629,38.9718,19.6132
7,311,5488,4850,4850,422,422,488,111,772,58,1195,1313,20060,64,306,412,446,2624,667,353,443,2298,1313,25056,297,60.8607,849,1.01971,0,0,0,1,0,0,1,1,210,19696,8363,40.3607,20.0552
7,363,6599,5798,5798,565,565,644,130,890,84,1394,1536,20058,65,349,523,446,2624,818,453,534,2826,1546,29412,397,61.646,1135,1.02489,0,0,0,1,0,0,1,1,280,26038,11346,40.4317,20.2246
7,415,7651,6689,6689,709,709,771,119,1006,107,1592,1760,20061,78,404,687,446,2624,968,570,643,3289,1754,33851,497,64.4617,1394,1.0326,0,0,0,1,0,0,1,1,350,32931,14890,42.7121,21.1506
7,467,8414,7321,7321,835,835,887,103,1106,142,1788,1985,20055,79,425,743,446,2624,1124,706,727,3540,1888,38113,579,65.2762,1618,1.03498,0,0,0,1,0,0,1,1,415,38970,18270,43.9346,22.1455
7,519,8912,7738,7738,920,920,957,69,1197,161,1991,2206,20054,79,425,743,446,2624,1219,785,801,3725,1951,42414,647,67.6071,1823,1.03462,0,0,0,1,0,0,1,1,460,43361,21083,45.3093,23.0667
8,51,816,724,724,17,17,47,40,468,0,197,224,20027,12,50,17,397,2617,37,30,33,275,45,3881,7,14.8936,17,1.00084,0,0,0,1,0,0,1,1,5,969,186,20.617,10.9412
8,103,1658,1456,1456,82,82,122,76,497,5,396,445,20044,40,101,80,395,2617,150,92,115,604,307,7939,39,31.9672,100,1.00393,0,0,0,1,0,0,1,1,40,4155,1555,34.0574,19.1975
8,155,2895,2560,2560,167,167,231,92,561,24,595,667,20048,41,107,90,396,2617,277,173,215,1206,643,12235,107,46.3203,271,1.00437,0,0,0,1,0,0,1,1,80,8391,3472,36.3247,20.7904
8,207,4425,3906,3906,305,305,379,130,638,46,794,883,20043,74,193,274,396,2617,466,314,380,1809,1079,16631,201,53.0343,484,1.0133,0,0,0,1,0,0,1,1,150,14599,6416,38.5198,21.3156
8,259,5957,5215,5215,454,454,537,151,746,77,995,1102,20030,82,258,451,396,2617,699,444,519,2451,1465,21000,301,56.0521,745,1.02184,0,0,0,1,0,0,1,1,225,21865,9912,40.7169,22.0267
8,311,7438,6502,6502,627,627,740,173,875,120,1193,1318,20005,87,265,480,396,2617,922,594,666,3135,1754,25541,427,57.7027,1090,1.02303,0,0,0,1,0,0,1,1,310,30558,13862,41.2946,22.2504
8,363,8562,7468,7468,815,815,899,154,1021,151,1394,1539,19994,98,357,798,396,2617,1159,736,790,3571,1940,30057,562,62.5139,1466,1.03847,0,0,0,1,0,0,1,1,405,39436,18466,43.8665,22.7975
8,415,9257,8053,8053,947,947,1002,111,1124,197,1592,1757,19968,98,357,798,396,2617,1304,840,918,3794,2035,34358,647,64.5709,1651,1.03807,0,0,0,1,0,0,1,1,470,46491,22603,46.3982,23.9692
8,467,9700,8421,8421,1036,1036,1083,66,1219,232,1790,1979,19957,98,357,798,396,2617,1399,921,977,3934,2097,38598,712,65.7433,1843,1.03768,0,0,0,1,0,0,1,1,515,51226,25439,47.3001,24.6025
8,519,9980,8646,8646,1096,1096,1124,37,1281,248,1985,2199,19966,98,357,798,396,2617,1440,1009,1021,4005,2126,42824,766,68.1495,1990,1.03729,0,0,0,1,0,0,1,1,545,53958,27215,48.0053,24.8994
9,51,759,659,659,19,19,47,36,478,0,198,217,20019,10,47,16,415,2608,31,40,24,199,51,3898,12,25.5319,27,1.00079,0,0,0,1,0,0,1,1,5,943,222,20.0638,13.0588
9,103,1633,1423,1423,83,83,131,80,511,4,395,440,20041,36,99,80,410,2608,140,162,106,566,250,7923,51,38.9313,118,1.00393,0,0,0,1,0,0,1,1,40,4161,1494,31.7634,18.4444
9,155,2702,2368,2368,184,184,246,113,568,19,595,657,20043,59,152,178,413,2608,328,268,216,892,598,12163,113,45.935,286,1.00869,0,0,0,1,0,0,1,1,90,9338,3688,37.9593,20.3757
9,207,3942,3471,3471,295,295,358,100,653,46,797,880,20037,60,158,193,413,2608,499,345,331,1507,870,16533,204,56.9832,535,1.00933,0,0,0,1,0,0,1,1,145,14718,6135,41.1117,21.1552
9,259,5210,4575,4575,422,422,501,128,755,68,997,1104,20039,60,158,193,413,2608,675,426,467,2054,1193,20883,294,58.6826,775,1.00923,0,0,0,1,0,0,1,1,210,20907,8781,41.7305,21.159
9,311,6390,5606,5606,565,565,640,145,853,94,1191,1322,20037,77,306,552,413,2608,864,528,607,2510,1484,25284,384,60,1015,1.02658,0,0,0,1,0,0,1,1,280,27971,12068,43.7047,21.705
9,363,7397,6485,6485,678,678,741,101,958,132,1389,1546,20025,78,312,568,413,2608,1017,652,732,2899,1701,29589,473,63.8327,1265,1.02708,0,0,0,1,0,0,1,1,335,34117,15448,46.0418,22.9539
9,415,8047,7059,7059,796,796,840,89,1045,155,1586,1769,20028,78,312,568,413,2608,1136,757,804,3129,1826,33831,552,65.7143,1486,1.02679,0,0,0,1,0,0,1,1,395,39381,17985,46.8821,22.7658
9,467,8412,7355,7355,857,857,884,49,1116,176,1785,1989,20028,78,312,568,413,2608,1220,818,856,3213,1905,37900,597,67.5339,1596,1.02652,0,0,0,1,0,0,1,1,425,42811,20051,48.4287,23.534
9,519,8640,7545,7545,905,905,922,39,1154,190,1985,2212,20037,78,312,568,413,2608,1261,847,906,3283,1938,42001,626,67.8959,1673,1.02624,0,0,0,1,0,0,1,1,450,45148,21373,48.9675,23.8272
10,51,659,574,574,13,13,41,35,409,0,195,224,20029,8,49,13,395,2599,21,15,9,190,29,3854,7,17.0732,15,1.00064,0,0,0,1,0,0,1,1,5,690,95,16.8293,7.30769
10,103,1294,1129,1129,70,70,113,64,441,4,396,444,20044,29,99,66,389,2599,140,79,84,432,174,7932,44,38.9381,104,1.00324,0,0,0,1,0,0,1,1,35,3304,1223,29.2389,17.7246
10,155,2185,1886,1886,152,152,207,80,502,17,597,667,20053,37,109,85,391,2599,250,152,172,774,453,12140,105,50.7246,260,1.00413,0,0,0,1,0,0,1,1,75,6913,2771,33.3961,18.351
10,207,3509,3048,3048,274,274,342,119,577,28,794,886,20064,64,206,272,391,2599,428,271,283,1359,792,16580,191,55.848,491,1.01319,0,0,0,1,0,0,1,1,135,12347,5032,36.1023,18.5
10,259,4849,4210,4210,409,409,494,138,686,55,994,1109,20060,67,259,409,391,2599,621,378,408,1939,1129,20977,283,57.2874,737,1.01976,0,0,0,1,0,0,1,1,200,18901,8086,38.2611,19.9654
10,311,6326,5498,5498,564,564,655,155,788,88,1195,1332,20049,82,270,442,391,2599,860,495,538,2620,1444,25342,385,58.7786,1023,1.02116,0,0,0,1,0,0,1,1,280,26874,12018,41.029,21.4991
10,363,7366,6397,6397,716,716,803,135,909,130,1394,1549,20025,93,317,585,391,2599,1047,588,662,3049,1658,29733,497,61.8929,1332,1.0279,0,0,0,1,0,0,1,1,355,34399,16155,42.8381,22.5944
10,415,8209,7125,7125,854,854,917,108,1014,164,1593,1769,20012,93,317,585,391,2599,1202,666,779,3376,1825,34127,594,64.7764,1578,1.02762,0,0,0,1,0,0,1,1,425,41015,19626,44.7274,23.0894
10,467,8737,7561,7561,941,941,994,72,1106,193,1788,1989,20008,93,317,585,391,2599,1305,739,838,3596,1894,38395,652,65.5936,1736,1.02733,0,0,0,1,0,0,1,1,470,45677,22503,45.9527,23.9394
10,519,9189,7936,7936,1015,1015,1062,61,1154,220,1990,2207,19997,93,317,585,391,2599,1377,810,887,3809,1942,42580,707,66.5725,1880,1.02706,0,0,0,1,0,0,1,1,505,49440,24533,46.5537,24.2421
11,51,705,614,614,25,25,51,44,419,0,194,220,20026,18,51,25,358,2556,38,42,35,192,40,3894,11,21.5686,38,1.00124,0,0,0,1,0,0,1,1,10,1035,224,20.2941,9.33333
11,103,1345,1197,1197,77,77,108,54,447,11,396,444,20037,25,103,77,356,2556,140,147,100,420,188,7953,48,44.4444,126,1.00378,0,0,0,1,0,0,1,1,35,3652,1260,33.8148,16.5789
11,155,1974,1740,1740,144,144,172,52,497,24,598,665,20043,33,127,110,359,2556,247,195,155,674,356,12243,99,57.5581,269,1.00535,0,0,0,1,0,0,1,1,70,6627,2595,38.5291,18.1469
11,207,2761,2419,2419,212,212,247,61,551,38,797,885,20050,39,194,196,359,2556,339,230,239,1026,580,16439,141,57.085,370,1.00947,0,0,0,1,0,0,1,1,105,9893,4229,40.0526,20.1381
11,259,3812,3332,3332,302,302,353,88,618,48,992,1106,20066,43,258,301,359,2556,458,314,323,1519,852,20709,201,56.9405,555,1.01447,0,0,0,1,0,0,1,1,150,13810,5866,39.1218,19.4884
11,311,5094,4452,4452,419,419,494,125,701,61,1197,1326,20068,58,311,419,359,2556,638,403,447,2078,1188,25046,277,56.0729,774,1.02004,0,0,0,1,0,0,1,1,205,19515,8174,39.504,19.6964
11,363,6337,5508,5508,558,558,634,127,800,92,1394,1551,20065,75,348,517,359,2556,813,546,582,2556,1509,29469,378,59.6215,1032,1.02458,0,0,0,1,0,0,1,1,275,26496,11585,41.7918,20.9116
11,415,7474,6466,6466,696,696,773,134,913,119,1595,1772,20058,76,396,653,359,2556,989,633,715,3086,1711,33845,477,61.7076,1276,1.03092,0,0,0,1,0,0,1,1,345,33526,15129,43.3713,21.7997
11,467,8370,7223,7223,857,857,908,117,1020,155,1791,1986,20040,84,464,850,359,2556,1144,750,821,3470,1851,38294,591,65.0881,1567,1.04022,0,0,0,1,0,0,1,1,425,40861,18840,45.0011,22.1127
11,519,8894,7664,7664,949,949,996,82,1121,189,1994,2204,20021,84,464,850,359,2556,1254,796,890,3668,1943,42489,662,66.4659,1749,1.03981,0,0,0,1,0,0,1,1,470,45949,21954,46.1335,23.2072
12,51,651,587,587,18,18,32,26,457,0,196,218,20022,13,47,16,407,2572,29,28,21,132,34,3921,8,25,23,1.00079,0,0,0,1,0,0,1,1,5,793,225,24.7812,13.2353
12,103,1274,1131,1131,58,58,81,39,483,4,393,441,20044,20,96,52,406,2572,99,101,77,400,196,8026,34,41.9753,115,1.00255,0,0,0,1,0,0,1,1,25,2711,1054,33.4691,19.1636
12,155,2165,1894,1894,124,124,178,81,529,14,595,658,20049,34,150,118,408,2572,204,154,163,807,436,12146,78,43.8202,242,1.00574,0,0,0,1,0,0,1,1,60,5870,2280,32.9775,18.843
12,207,3378,2950,2950,224,224,291,112,591,31,797,880,20052,49,201,217,408,2572,359,235,282,1374,730,16347,140,48.11,397,1.0105,0,0,0,1,0,0,1,1,110,10734,4493,36.8866,20.148
12,259,4882,4287,4287,362,362,438,137,682,52,994,1098,20052,68,229,283,408,2572,584,274,408,2088,1139,20685,222,50.6849,587,1.0136,0,0,0,1,0,0,1,1,180,17794,7666,40.6256,21.3538
12,311,6223,5430,5430,508,508,612,165,782,94,1196,1323,20033,82,266,397,408,2572,785,334,571,2661,1487,25046,313,51.1438,847,1.01897,0,0,0,1,0,0,1,1,250,25825,11452,42.1977,22.7222
