Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,51,709,619,619,20,20,49,38,468,0,198,218,20020,10,51,20,408,2748,42,60,31,143,25,5674,11,22.449,40,1.00099,0,0,0,1,0,0,1,1,10,1023,164,20.8776,9.11111
1,103,1456,1288,1288,88,88,117,58,505,6,396,436,20034,35,101,87,409,2748,158,207,112,402,173,11562,60,51.2821,133,1.00428,0,0,0,1,0,0,1,1,40,4088,1419,34.9402,16.3103
1,155,2338,2058,2058,150,150,185,60,560,17,592,665,20056,36,104,91,411,2748,253,335,181,797,369,17639,104,56.2162,265,1.00442,0,0,0,1,0,0,1,1,75,7035,2835,38.027,19.1554
1,207,3471,3042,3042,242,242,302,104,613,31,794,886,20061,55,204,235,411,2748,419,396,276,1303,680,23568,161,53.3113,431,1.01138,0,0,0,1,0,0,1,1,120,11459,4805,37.9437,20.0208
1,259,4959,4328,4328,369,369,449,120,706,57,995,1109,20057,73,246,343,411,2748,611,442,399,2056,1060,29783,257,57.2383,665,1.01652,0,0,0,1,0,0,1,1,180,17510,7885,38.9978,21.6027
1,311,6311,5493,5493,532,532,630,153,811,91,1194,1331,20046,89,286,455,411,2748,804,507,567,2616,1433,36043,376,59.6825,955,1.0218,0,0,0,1,0,0,1,1,265,25278,11778,40.1238,22.1391
1,363,7594,6608,6608,724,724,805,163,944,123,1389,1547,20035,101,351,690,411,2748,1000,614,709,3181,1708,42223,502,62.3602,1271,1.03308,0,0,0,1,0,0,1,1,360,33939,16224,42.1602,22.5333
1,415,8479,7357,7357,870,870,927,117,1068,174,1593,1764,19997,101,351,690,411,2748,1166,717,835,3514,1861,48428,604,65.1564,1537,1.03274,0,0,0,1,0,0,1,1,435,41234,20466,44.4811,23.6875
1,467,9058,7832,7832,982,982,1021,88,1162,207,1790,1984,19987,101,351,690,411,2748,1275,856,903,3700,1936,54493,683,66.8952,1745,1.0324,0,0,0,1,0,0,1,1,490,46838,24035,45.8746,24.5005
1,519,9471,8174,8174,1054,1054,1087,59,1226,238,1987,2207,19982,101,351,690,411,2748,1353,936,960,3853,1980,60319,738,67.8933,1882,1.03207,0,0,0,1,0,0,1,1,525,50809,26669,46.7424,25.4233
2,51,690,613,613,16,16,42,28,445,1,194,222,20027,8,43,13,386,2617,23,35,19,194,34,5718,14,33.3333,41,1.00064,0,0,0,1,0,0,1,1,5,777,174,18.5,11.6
2,103,1286,1146,1146,79,79,107,51,481,4,398,440,20038,29,102,77,387,2617,113,103,79,422,189,11575,60,56.0748,161,1.00378,0,0,0,1,0,0,1,1,35,3257,1051,30.4393,13.6494
2,155,2070,1833,1833,141,141,173,53,528,23,598,660,20039,34,114,92,389,2617,219,185,163,741,382,17501,108,62.4277,289,1.00447,0,0,0,1,0,0,1,1,70,6080,2506,35.1445,18.1594
2,207,2804,2474,2474,204,204,247,70,571,37,794,876,20045,36,197,190,389,2617,325,239,235,1002,623,23410,149,60.3239,394,1.00918,0,0,0,1,0,0,1,1,100,9487,4116,38.4089,20.3762
2,259,3901,3446,3446,294,294,347,83,638,53,997,1094,20044,42,242,270,389,2617,460,307,317,1545,896,29373,211,60.8069,572,1.01297,0,0,0,1,0,0,1,1,145,13562,6037,39.0836,20.6041
2,311,4878,4307,4307,393,393,459,102,706,66,1194,1315,20055,48,304,386,389,2617,578,350,422,1985,1174,35382,290,63.1808,780,1.01844,0,0,0,1,0,0,1,1,195,18311,8178,39.8932,21.0773
2,363,5939,5236,5236,518,518,572,95,791,94,1395,1540,20051,65,348,485,389,2617,730,398,535,2467,1446,41380,377,65.9091,989,1.02303,0,0,0,1,0,0,1,1,255,24081,11066,42.0997,21.5292
2,415,6912,6085,6085,615,615,679,95,880,122,1591,1757,20044,65,348,485,389,2617,847,468,622,2968,1641,47582,450,66.2739,1179,1.0228,0,0,0,1,0,0,1,1,305,29185,13604,42.9823,22.375
2,467,7493,6567,6567,718,718,772,84,961,142,1792,1977,20043,65,348,485,389,2617,958,532,683,3202,1752,53760,530,68.6528,1396,1.02257,0,0,0,1,0,0,1,1,355,33672,16140,43.6166,22.7004
2,519,8077,7051,7051,798,798,840,67,1027,166,1991,2202,20045,65,348,485,389,2617,1061,619,758,3430,1839,59517,583,69.4048,1536,1.02233,0,0,0,1,0,0,1,1,395,37808,18505,45.0095,23.3944
3,51,511,462,462,5,5,26,22,375,0,195,218,20023,3,35,4,386,2714,9,9,14,79,14,5794,5,19.2308,15,1.0002,0,0,0,1,0,0,1,1,0,411,39,15.8077,7.8
3,103,934,831,831,45,45,65,33,397,2,394,437,20041,18,96,40,384,2714,76,79,51,262,84,11655,28,43.0769,74,1.00196,0,0,0,1,0,0,1,1,20,2044,574,31.4462,13.3488
3,155,1404,1239,1239,84,84,119,46,425,8,597,658,20053,18,96,40,386,2714,136,126,92,461,212,17633,57,47.8992,178,1.00194,0,0,0,1,0,0,1,1,40,3947,1334,33.1681,16.0723
3,207,2086,1851,1851,147,147,182,55,468,19,797,871,20055,33,187,129,386,2714,205,187,144,796,380,23599,102,56.044,297,1.00622,0,0,0,1,0,0,1,1,70,6694,2657,36.7802,18.1986
3,259,2867,2525,2525,215,215,251,63,518,28,997,1084,20059,35,249,207,386,2714,304,230,213,1117,629,29631,148,58.9641,427,1.00992,0,0,0,1,0,0,1,1,105,9788,4200,38.996,19.7183
3,311,3988,3505,3505,303,303,357,96,575,42,1192,1298,20064,50,311,303,386,2714,425,279,304,1679,930,35554,206,57.7031,585,1.01443,0,0,0,1,0,0,1,1,150,14137,6008,39.5994,20.1611
3,363,5116,4472,4472,430,430,481,111,660,61,1395,1525,20069,70,361,428,386,2714,587,358,423,2149,1230,41634,284,59.0437,799,1.02029,0,0,0,1,0,0,1,1,215,19893,8918,41.3576,21.033
3,415,6314,5526,5526,555,555,619,119,745,99,1591,1744,20054,72,413,548,386,2714,745,461,553,2692,1500,47627,365,58.9661,1009,1.02585,0,0,0,1,0,0,1,1,275,26317,12290,42.5153,22.5505
3,467,7367,6403,6403,677,677,751,104,842,140,1790,1965,20035,73,417,561,386,2714,904,522,657,3213,1718,53902,464,61.7843,1288,1.02621,0,0,0,1,0,0,1,1,335,32271,15333,42.9707,22.817
3,519,8292,7208,7208,812,812,879,125,931,165,1992,2183,20026,81,519,812,386,2714,1064,607,748,3624,1887,60077,546,62.116,1506,1.038,0,0,0,1,0,0,1,1,405,38603,18819,43.917,23.4067
4,51,728,656,656,15,15,40,33,499,0,199,223,20024,11,51,15,396,2570,26,25,18,213,50,5688,11,27.5,29,1.00074,0,0,0,1,0,0,1,1,5,790,142,19.75,10.1429
4,103,1288,1149,1149,65,65,93,47,530,4,397,439,20038,25,95,60,391,2570,104,80,73,445,198,11686,47,50.5376,134,1.00294,0,0,0,1,0,0,1,1,30,2893,954,31.1075,14.9062
4,155,2137,1892,1892,126,126,163,61,570,12,594,656,20050,33,117,89,391,2570,190,146,156,796,471,17624,93,57.0552,277,1.00433,0,0,0,1,0,0,1,1,60,5745,2359,35.2454,18.872
4,207,3407,3001,3001,219,219,287,107,636,25,797,873,20051,49,207,219,391,2570,318,225,250,1435,798,23584,158,55.0523,432,1.0106,0,0,0,1,0,0,1,1,105,10350,4291,36.0627,20.0514
4,259,4702,4153,4153,345,345,430,131,726,44,996,1089,20049,64,240,302,391,2570,508,288,374,1991,1172,29621,248,57.6744,677,1.01453,0,0,0,1,0,0,1,1,170,16751,7212,38.9558,21.0262
4,311,6034,5337,5337,495,495,573,132,834,74,1197,1315,20044,69,283,424,391,2570,690,405,505,2632,1437,35827,355,61.9546,950,1.0203,0,0,0,1,0,0,1,1,245,23770,10270,41.4834,20.7895
4,363,7172,6295,6295,641,641,728,135,944,110,1394,1533,20029,74,353,617,391,2570,864,530,636,3133,1649,42009,466,64.011,1240,1.0295,0,0,0,1,0,0,1,1,320,30923,13749,42.4766,21.5502
4,415,8007,6984,6984,776,776,846,119,1057,141,1595,1755,20019,74,353,617,391,2570,1001,636,743,3482,1775,48203,560,66.1939,1523,1.02919,0,0,0,1,0,0,1,1,385,37214,17218,43.9882,22.2455
4,467,8627,7510,7510,893,893,945,92,1160,165,1789,1974,20020,74,353,617,391,2570,1119,767,815,3703,1854,54459,648,68.5714,1768,1.02889,0,0,0,1,0,0,1,1,445,42721,20198,45.2074,22.6944
4,519,9096,7909,7909,973,973,1011,66,1228,191,1991,2195,20013,74,353,617,391,2570,1203,847,871,3880,1924,60424,709,70.1286,1921,1.02859,0,0,0,1,0,0,1,1,485,46955,22648,46.4441,23.3485
5,51,695,619,619,20,20,40,30,445,0,196,217,20021,13,50,20,384,2592,25,33,19,190,44,5862,15,37.5,39,1.00099,0,0,0,1,0,0,1,1,10,773,191,19.325,9.55
5,103,1379,1218,1218,69,69,100,52,470,5,395,441,20041,24,93,56,384,2592,104,109,85,494,209,11674,43,43,107,1.00275,0,0,0,1,0,0,1,1,30,3201,1164,32.01,17.3731
5,155,2203,1947,1947,142,142,182,66,527,14,596,667,20057,36,146,134,387,2592,213,159,167,842,447,17610,98,53.8462,263,1.00653,0,0,0,1,0,0,1,1,70,6426,2562,35.3077,18.1702
5,207,3258,2873,2873,228,228,276,78,589,30,797,889,20062,42,176,179,387,2592,339,201,260,1301,783,23634,167,60.5072,428,1.00864,0,0,0,1,0,0,1,1,110,10456,4466,37.8841,19.8489
5,259,4463,3921,3921,340,340,402,110,674,45,994,1109,20070,53,250,317,387,2592,462,256,373,1866,1130,29668,247,61.4428,616,1.01525,0,0,0,1,0,0,1,1,170,15632,6794,38.8856,20.3413
5,311,5605,4904,4904,461,461,529,117,763,70,1195,1332,20067,58,291,411,387,2592,637,318,506,2357,1413,35914,338,63.8941,832,1.01965,0,0,0,1,0,0,1,1,230,21602,9540,40.8355,20.967
5,363,6686,5832,5832,586,586,658,131,856,92,1396,1559,20071,68,356,572,387,2592,791,411,635,2827,1651,42013,423,64.2857,1037,1.02725,0,0,0,1,0,0,1,1,290,28004,12659,42.5593,21.7883
5,415,7598,6594,6594,730,730,802,126,959,130,1597,1773,20046,78,373,623,387,2592,953,542,740,3177,1820,48257,525,65.4613,1279,1.02946,0,0,0,1,0,0,1,1,365,35046,16260,43.6983,22.4896
5,467,8420,7293,7293,862,862,907,97,1073,156,1794,1994,20044,78,373,623,387,2592,1092,657,831,3509,1960,54395,628,69.2393,1534,1.02915,0,0,0,1,0,0,1,1,430,40971,19790,45.172,23.1192
5,519,8886,7677,7677,939,939,977,65,1153,184,1988,2212,20040,78,373,623,387,2592,1186,743,906,3653,2024,60289,683,69.9079,1669,1.02886,0,0,0,1,0,0,1,1,465,45385,22757,46.4534,24.3651
6,51,624,551,551,15,15,38,29,416,0,197,216,20019,6,51,15,378,2558,30,38,15,132,32,5666,11,28.9474,30,1.00074,0,0,0,1,0,0,1,1,5,671,99,17.6579,7.61538
6,103,1079,957,957,65,65,83,39,446,2,397,433,20034,30,97,63,370,2558,97,111,73,270,158,11688,45,54.2169,126,1.00309,0,0,0,1,0,0,1,1,30,2701,1052,32.5422,16.1846
6,155,1813,1597,1597,111,111,151,56,469,17,596,652,20039,30,97,63,373,2558,192,160,135,577,389,17563,76,50.3311,216,1.00306,0,0,0,1,0,0,1,1,55,5147,2221,34.0861,20.1909
6,207,2921,2575,2575,204,204,259,93,533,27,798,872,20047,45,201,191,373,2558,322,209,225,1159,641,23635,136,52.5097,391,1.00924,0,0,0,1,0,0,1,1,100,9158,3760,35.3591,18.6139
6,259,4235,3707,3707,328,328,390,115,620,41,995,1094,20058,66,258,328,373,2558,503,273,345,1760,998,29768,225,57.6923,641,1.0158,0,0,0,1,0,0,1,1,160,14665,6466,37.6026,19.7134
6,311,5620,4914,4914,464,464,538,129,720,76,1197,1314,20041,67,280,384,373,2558,683,388,473,2436,1284,35980,326,60.5948,900,1.01835,0,0,0,1,0,0,1,1,230,20910,9553,38.8662,20.7223
6,363,6855,5991,5991,612,612,693,144,821,103,1395,1532,20034,86,360,606,373,2558,892,497,608,2958,1555,42079,430,62.0491,1185,1.02896,0,0,0,1,0,0,1,1,305,28287,13213,40.8182,21.6252
6,415,7999,6973,6973,763,763,835,132,949,132,1595,1753,20026,86,360,606,373,2558,1089,632,728,3445,1759,48378,545,65.2695,1497,1.02866,0,0,0,1,0,0,1,1,380,35589,17111,42.6216,22.4849
6,467,8755,7593,7593,895,895,955,106,1068,164,1793,1970,20013,86,360,606,373,2558,1239,743,833,3720,1868,54540,648,67.8534,1744,1.02837,0,0,0,1,0,0,1,1,445,41981,20790,43.9592,23.3333
6,519,9327,8081,8081,993,993,1033,70,1145,199,1987,2193,20007,86,360,606,373,2558,1353,852,908,3943,1922,60513,716,69.3127,1943,1.02807,0,0,0,1,0,0,1,1,495,46929,23736,45.4298,24.0243
7,51,854,761,761,17,17,51,39,518,0,199,220,20021,7,45,11,415,2620,42,29,28,301,41,5619,12,23.5294,32,1.00054,0,0,0,1,0,0,1,1,5,1091,146,21.3922,9.73333
7,103,1770,1561,1561,87,87,134,86,549,6,396,439,20037,43,100,85,417,2620,182,120,109,712,234,11461,51,38.0597,120,1.00418,0,0,0,1,0,0,1,1,40,4410,1494,32.9104,17.5765
7,155,2834,2491,2491,183,183,230,89,612,28,595,659,20036,49,132,141,416,2620,326,203,213,1159,527,17563,122,53.0435,310,1.00687,0,0,0,1,0,0,1,1,90,8842,3710,38.4435,20.4972
7,207,4436,3877,3877,309,309,387,137,687,44,797,878,20037,66,197,277,417,2620,531,316,341,1927,927,23655,221,57.1059,563,1.01345,0,0,0,1,0,0,1,1,150,15333,6624,39.6202,21.4369
7,259,6089,5335,5335,488,488,588,167,830,79,993,1095,20023,86,229,387,417,2620,752,436,491,2696,1313,29818,353,60.034,908,1.01869,0,0,0,1,0,0,1,1,240,23425,10495,39.8384,21.8191
7,311,7420,6479,6479,666,666,758,158,963,115,1191,1314,20008,97,293,615,417,2620,986,536,656,3221,1626,36117,487,64.248,1271,1.02971,0,0,0,1,0,0,1,1,330,32472,14952,42.8391,22.6889
7,363,8334,7244,7244,817,817,881,123,1096,148,1396,1535,19991,97,293,615,417,2620,1164,648,767,3564,1794,42380,598,67.8774,1589,1.0294,0,0,0,1,0,0,1,1,405,39885,18966,45.2724,23.3284
7,415,9063,7869,7869,938,938,995,103,1200,178,1586,1752,19988,97,293,615,417,2620,1302,784,852,3852,1875,48452,689,69.2462,1823,1.0291,0,0,0,1,0,0,1,1,465,45697,22450,45.9266,24.1398
7,467,9471,8203,8203,1028,1028,1061,63,1285,205,1786,1969,19978,97,293,615,417,2620,1382,879,926,3949,1933,54563,760,71.6305,2018,1.0288,0,0,0,1,0,0,1,1,510,49932,25394,47.0613,24.8231
7,519,9744,8421,8421,1077,1077,1104,43,1326,228,1986,2188,19974,97,293,615,417,2620,1431,935,970,4037,1969,60535,798,72.2826,2127,1.02851,0,0,0,1,0,0,1,1,535,52656,27440,47.6957,25.597
8,51,702,628,628,18,18,37,29,456,0,196,216,20020,11,50,18,420,2666,33,25,24,173,27,5731,11,29.7297,38,1.00089,0,0,0,1,0,0,1,1,5,864,203,23.3514,11.2778
8,103,1290,1137,1137,59,59,98,56,482,6,398,436,20032,20,67,33,419,2666,114,82,85,431,160,11555,41,41.8367,128,1.00162,0,0,0,1,0,0,1,1,25,3086,1035,31.4898,18.1579
8,155,2130,1899,1899,127,127,168,63,529,17,599,655,20039,33,133,101,421,2666,224,149,181,767,397,17587,87,51.7857,261,1.00491,0,0,0,1,0,0,1,1,60,6131,2468,36.494,19.4331
8,207,3014,2683,2683,208,208,249,72,584,28,797,877,20052,36,207,208,421,2666,354,204,264,1177,608,23540,154,61.8474,464,1.01006,0,0,0,1,0,0,1,1,100,9639,3966,38.7108,19.5369
8,259,3979,3517,3517,308,308,355,80,654,47,997,1097,20053,52,244,280,421,2666,474,290,348,1585,880,29623,234,65.9155,698,1.01345,0,0,0,1,0,0,1,1,150,14084,6045,39.6732,19.8197
8,311,5100,4489,4489,403,403,481,115,735,65,1194,1314,20055,53,290,369,421,2666,620,380,447,2106,1141,35776,300,62.3701,890,1.01762,0,0,0,1,0,0,1,1,200,19135,8315,39.7817,20.8396
8,363,6149,5401,5401,544,544,604,101,832,91,1393,1537,20053,61,349,511,421,2666,786,470,555,2555,1389,41914,409,67.7152,1203,1.0243,0,0,0,1,0,0,1,1,270,24909,11001,41.2401,20.41
8,415,7185,6285,6285,677,677,721,107,926,116,1595,1760,20049,74,413,673,421,2666,932,537,670,3017,1628,48088,493,68.3773,1418,1.03192,0,0,0,1,0,0,1,1,335,30684,14297,42.5576,21.2753
8,467,8020,7013,7013,776,776,826,91,1020,142,1795,1981,20044,74,413,673,421,2666,1069,619,753,3379,1800,54200,569,68.8862,1622,1.03158,0,0,0,1,0,0,1,1,385,35873,17502,43.4298,22.6417
8,519,8589,7500,7500,863,863,899,64,1096,170,1992,2198,20036,74,413,673,421,2666,1183,674,821,3624,1887,60228,629,69.9666,1784,1.03127,0,0,0,1,0,0,1,1,430,40459,20160,45.0044,23.4419
9,51,707,637,637,16,16,38,33,437,0,192,221,20029,13,50,16,410,2539,32,43,23,171,28,5588,10,26.3158,17,1.00079,0,0,0,1,0,0,1,1,5,794,209,20.8947,13.0625
9,103,1228,1101,1101,59,59,86,46,462,6,394,438,20038,25,87,50,406,2539,110,98,72,386,157,11570,37,43.0233,98,1.00245,0,0,0,1,0,0,1,1,25,2960,1119,34.4186,19.9821
9,155,2094,1861,1861,115,115,161,66,496,21,596,657,20040,29,143,104,408,2539,222,178,130,828,336,17389,82,50.9317,218,1.00506,0,0,0,1,0,0,1,1,55,5856,2432,36.3727,21.3333
9,207,3105,2745,2745,198,198,258,91,546,37,796,884,20051,47,195,182,409,2539,355,247,207,1311,591,23336,139,53.876,341,1.00879,0,0,0,1,0,0,1,1,95,9868,4133,38.2481,21.3041
9,259,4431,3904,3904,321,321,395,116,634,53,995,1100,20052,60,239,276,409,2539,538,309,319,1976,900,29450,225,56.962,588,1.01325,0,0,0,1,0,0,1,1,160,15448,6662,39.1089,21.2166
9,311,5823,5087,5087,468,468,558,143,736,83,1196,1322,20043,74,306,457,409,2539,732,414,455,2574,1268,35643,328,58.7814,875,1.0219,0,0,0,1,0,0,1,1,230,22623,9937,40.543,21.4622
9,363,7055,6142,6142,647,647,737,150,870,117,1394,1541,20030,95,345,586,409,2539,945,537,583,3082,1529,41914,454,61.6011,1206,1.02796,0,0,0,1,0,0,1,1,320,30805,14034,41.7978,21.8939
9,415,8020,6988,6988,813,813,881,129,989,150,1594,1758,20014,95,345,586,409,2539,1125,672,707,3433,1718,48253,571,64.8127,1484,1.02768,0,0,0,1,0,0,1,1,405,38455,17745,43.6493,21.9888
9,467,8778,7613,7613,916,916,978,94,1107,182,1788,1974,20004,95,345,586,409,2539,1265,770,793,3738,1829,54188,657,67.1779,1712,1.0274,0,0,0,1,0,0,1,1,455,44182,21104,45.1759,23.2167
9,519,9200,7966,7966,997,997,1038,63,1179,205,1982,2195,20008,95,345,586,409,2539,1347,852,852,3894,1868,60165,714,68.7861,1870,1.02712,0,0,0,1,0,0,1,1,495,48043,23254,46.2842,23.4415
10,51,783,696,696,23,23,47,40,457,0,197,219,20022,18,48,22,400,2683,32,27,24,256,45,5657,13,27.6596,30,1.00109,0,0,0,1,0,0,1,1,10,847,228,18.0213,9.91304
10,103,1608,1421,1421,84,84,122,61,492,8,394,443,20041,30,102,82,400,2683,124,84,105,623,281,11622,60,49.1803,160,1.00403,0,0,0,1,0,0,1,1,40,3494,1402,28.6393,17.3086
10,155,2833,2484,2484,164,164,225,101,543,19,592,659,20048,48,155,164,401,2683,261,143,207,1223,610,17521,108,48,294,1.008,0,0,0,1,0,0,1,1,80,7735,3240,34.3778,20.1242
10,207,4483,3940,3940,303,303,391,142,638,34,799,882,20049,68,203,293,401,2683,464,204,343,2077,1016,23750,218,55.7545,609,1.01423,0,0,0,1,0,0,1,1,150,14057,5744,35.9514,19.2107
10,259,5934,5211,5211,481,481,579,159,775,60,993,1102,20049,81,248,444,401,2683,687,277,507,2715,1376,30115,350,60.4491,968,1.02149,0,0,0,1,0,0,1,1,240,22368,9333,38.6321,19.6484
10,311,7265,6351,6351,662,662,751,148,921,96,1198,1324,20030,93,267,520,401,2683,885,357,628,3369,1657,36538,480,63.9148,1347,1.025,0,0,0,1,0,0,1,1,330,30701,13545,40.8802,20.6164
10,363,8195,7118,7118,825,825,895,127,1054,135,1395,1542,20012,93,267,520,401,2683,1059,493,737,3717,1813,42590,599,66.9274,1666,1.02474,0,0,0,1,0,0,1,1,410,38305,17441,42.7989,21.3215
10,415,8909,7724,7724,946,946,998,90,1161,173,1596,1763,19994,93,267,520,401,2683,1210,612,836,3950,1921,48749,684,68.5371,1898,1.02448,0,0,0,1,0,0,1,1,470,44274,21211,44.3627,22.517
10,467,9303,8062,8062,1031,1031,1060,52,1243,194,1788,1983,20001,93,267,520,401,2683,1298,697,894,4064,1971,54722,737,69.5283,2053,1.02423,0,0,0,1,0,0,1,1,515,48314,23979,45.5792,23.3486
10,519,9501,8223,8223,1080,1080,1098,30,1294,208,1989,2199,20002,93,267,520,401,2683,1337,730,913,4146,1990,60614,777,70.765,2172,1.02399,0,0,0,1,0,0,1,1,540,50690,25755,46.1658,24.0028
11,51,690,611,611,12,12,31,30,419,0,192,222,20030,11,40,12,360,2619,39,24,21,218,28,5625,3,9.67742,0,1.00059,0,0,0,1,0,0,1,1,5,777,245,25.0645,20.4167
11,103,1185,1057,1057,62,62,90,52,442,5,394,441,20042,27,100,58,352,2619,112,93,71,415,147,11420,34,37.7778,75,1.00285,0,0,0,1,0,0,1,1,30,2991,1010,33.2333,16.2903
11,155,2066,1830,1830,118,118,160,69,480,15,595,659,20049,38,147,110,354,2619,235,200,145,750,392,17412,76,47.5,189,1.00535,0,0,0,1,0,0,1,1,55,6188,2530,38.675,21.4407
11,207,3282,2906,2906,223,223,276,93,541,33,798,875,20044,46,200,206,354,2619,360,297,218,1369,706,23483,143,51.8116,370,1.00997,0,0,0,1,0,0,1,1,110,10643,4324,38.5616,19.7443
11,259,4601,4051,4051,346,346,422,127,629,54,992,1101,20055,66,246,318,354,2619,538,355,331,1968,1069,29565,228,54.0284,610,1.0153,0,0,0,1,0,0,1,1,170,16778,7075,39.7583,20.5072
11,311,5896,5176,5176,484,484,553,125,733,84,1194,1321,20043,77,303,469,354,2619,735,392,479,2500,1454,35694,322,58.2278,879,1.02249,0,0,0,1,0,0,1,1,240,23455,10675,42.4141,22.1473
11,363,7040,6146,6146,621,621,691,124,837,123,1390,1536,20023,77,303,469,354,2619,932,504,592,2978,1694,41773,409,59.1896,1129,1.02226,0,0,0,1,0,0,1,1,310,30188,14121,43.6874,22.8495
11,415,7933,6917,6917,765,765,823,108,946,155,1591,1753,20007,77,303,469,354,2619,1125,578,699,3332,1868,48000,513,62.3329,1446,1.02204,0,0,0,1,0,0,1,1,380,36679,17608,44.5674,23.1684
11,467,8565,7455,7455,865,865,914,90,1029,184,1789,1973,20000,77,303,469,354,2619,1256,681,785,3554,1957,54007,586,64.1138,1636,1.02181,0,0,0,1,0,0,1,1,430,42051,20720,46.0077,24.065
11,519,8924,7746,7746,936,936,957,44,1103,206,1985,2194,20003,77,303,469,354,2619,1342,775,834,3629,2006,59968,634,66.2487,1776,1.02159,0,0,0,1,0,0,1,1,465,45571,23155,47.6186,24.8444
12,51,845,750,750,28,28,52,41,484,0,197,220,20023,20,51,28,412,2696,33,13,18,315,54,5571,17,32.6923,51,1.00139,0,0,0,1,0,0,1,1,10,1085,204,20.8654,7.84615
12,103,1572,1387,1387,82,82,120,61,523,11,398,434,20025,30,75,54,417,2696,153,53,94,608,250,11361,52,43.3333,142,1.00265,0,0,0,1,0,0,1,1,40,3978,1559,33.15,19.0122
12,155,2720,2389,2389,172,172,224,96,572,21,596,653,20036,48,155,172,418,2696,283,122,177,1117,615,17253,114,50.8929,338,1.0084,0,0,0,1,0,0,1,1,85,8083,3309,36.0848,19.6964
12,207,4040,3538,3538,286,286,364,123,660,44,799,873,20030,63,173,218,418,2696,433,201,295,1724,985,23279,197,54.1209,572,1.01055,0,0,0,1,0,0,1,1,140,13657,6140,37.5192,21.8505
12,259,5488,4796,4796,440,440,531,152,760,73,995,1092,20024,77,250,413,418,2696,638,260,439,2434,1318,29656,318,59.887,905,1.01997,0,0,0,1,0,0,1,1,220,21020,9338,39.5857,21.4667
12,311,6937,6053,6053,618,618,706,171,889,106,1192,1313,20015,95,311,618,418,2696,851,349,590,3096,1651,35888,440,62.3229,1192,1.02986,0,0,0,1,0,0,1,1,305,29701,13714,42.0694,22.5559
12,363,7972,6918,6918,773,773,862,141,1028,149,1396,1540,19995,99,329,679,418,2696,1065,472,716,3485,1839,42132,557,64.6172,1510,1.03255,0,0,0,1,0,0,1,1,385,37976,18149,44.0557,23.6315
