Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,51,725,634,634,17,17,43,30,473,0,196,222,20026,10,51,17,409,2527,24,25,20,202,46,10333,18,41.8605,50,1.00084,0,0,0,1,0,0,1,1,5,735,149,17.093,11.4615
2,103,1493,1322,1322,78,78,120,66,505,5,393,447,20049,32,103,78,405,2527,110,98,84,594,205,20795,63,52.5,168,1.00383,0,0,0,1,0,0,1,1,35,3426,1130,28.55,15.0667
2,155,2371,2103,2103,158,158,209,66,568,21,598,667,20048,42,120,107,406,2527,224,157,185,955,462,31544,137,65.5502,387,1.0052,0,0,0,1,0,0,1,1,75,6875,2917,32.8947,18.8194
2,207,3395,2980,2980,254,254,312,85,641,34,798,887,20055,42,120,107,406,2527,334,205,283,1464,716,42257,216,69.2308,642,1.00515,0,0,0,1,0,0,1,1,125,10759,4718,34.484,19.0242
2,259,4557,4007,4007,362,362,437,112,727,49,995,1112,20068,52,238,326,406,2527,459,254,370,2043,1034,52897,308,70.4805,897,1.01568,0,0,0,1,0,0,1,1,180,15737,7082,36.0114,19.8933
2,311,5632,4942,4942,495,495,565,114,817,78,1198,1337,20061,65,266,391,406,2527,608,313,477,2540,1305,63656,414,73.2743,1179,1.01867,0,0,0,1,0,0,1,1,245,21340,10021,37.7699,20.6193
2,363,6688,5838,5838,622,622,696,106,924,107,1393,1553,20053,70,348,591,406,2527,764,379,583,3037,1537,74419,534,76.7241,1472,1.02819,0,0,0,1,0,0,1,1,310,27099,13229,38.9353,21.6514
2,415,7537,6575,6575,746,746,813,100,1020,129,1596,1776,20051,70,348,591,406,2527,902,464,671,3432,1685,85072,644,79.2128,1777,1.0279,0,0,0,1,0,0,1,1,370,32577,16179,40.0701,22.0122
2,467,8074,7018,7018,849,849,895,68,1109,156,1790,1996,20050,72,439,804,406,2527,1020,508,732,3635,1792,95704,746,83.352,2033,1.03794,0,0,0,1,0,0,1,1,420,37172,19118,41.533,22.7867
2,519,8442,7326,7326,917,917,951,53,1177,170,1994,2218,20054,72,439,804,406,2527,1090,566,784,3763,1847,106180,799,84.0168,2179,1.03755,0,0,0,1,0,0,1,1,455,40416,21281,42.4984,23.489
3,51,810,714,714,22,22,52,39,476,0,194,218,20024,12,49,22,403,2627,31,37,21,280,40,10070,17,32.6923,44,1.00109,0,0,0,1,0,0,1,1,10,906,162,17.4231,7.71429
3,103,1565,1376,1376,81,81,122,54,520,4,396,437,20037,27,79,58,398,2627,135,123,80,611,224,20642,69,56.5574,183,1.00285,0,0,0,1,0,0,1,1,40,3580,1215,29.3443,15.7792
3,155,2482,2214,2214,165,165,209,69,579,11,596,656,20049,36,155,165,399,2627,269,152,164,1040,474,31255,137,65.5502,403,1.00805,0,0,0,1,0,0,1,1,80,6856,2610,32.8038,16.6242
3,207,3622,3215,3215,258,258,316,89,645,26,794,875,20055,47,204,255,399,2627,403,229,250,1589,772,41711,213,67.4051,592,1.01237,0,0,0,1,0,0,1,1,125,11232,4723,35.5443,18.5945
3,259,5020,4438,4438,389,389,465,123,731,47,993,1095,20055,64,254,376,399,2627,587,347,372,2224,1116,52468,324,69.6774,891,1.01815,0,0,0,1,0,0,1,1,190,17234,7386,37.0624,19.2846
3,311,6183,5450,5450,525,525,601,120,851,71,1196,1311,20044,64,254,376,399,2627,748,445,481,2767,1367,63078,445,74.0433,1205,1.01796,0,0,0,1,0,0,1,1,260,23127,10389,38.4809,20.0173
3,363,7122,6246,6246,663,663,717,104,960,92,1399,1535,20044,73,349,637,399,2627,896,523,598,3172,1557,73893,557,77.6848,1512,1.03048,0,0,0,1,0,0,1,1,330,28888,13461,40.2901,20.4886
3,415,7840,6862,6862,773,773,826,93,1062,114,1594,1754,20046,73,349,637,399,2627,1027,576,648,3517,1694,84603,658,79.661,1767,1.03017,0,0,0,1,0,0,1,1,385,34079,16434,41.2579,21.5387
3,467,8380,7317,7317,856,856,894,64,1136,143,1786,1975,20046,73,349,637,399,2627,1118,611,718,3748,1801,95148,731,81.7673,1952,1.02985,0,0,0,1,0,0,1,1,425,38122,19051,42.6421,22.4393
3,519,8726,7612,7612,916,916,941,37,1192,161,1989,2198,20048,73,349,637,399,2627,1194,630,760,3907,1852,105997,793,84.2721,2103,1.02954,0,0,0,1,0,0,1,1,455,40928,20859,43.4942,22.9725
4,51,584,534,534,10,10,24,19,423,0,194,227,20033,6,50,10,386,2625,9,30,8,133,18,10181,7,29.1667,21,1.00049,0,0,0,1,0,0,1,1,5,482,107,20.0833,10.7
4,103,894,806,806,47,47,59,24,445,2,397,444,20045,17,80,30,385,2625,64,96,38,239,78,20694,32,54.2373,100,1.00147,0,0,0,1,0,0,1,1,20,1994,665,33.7966,14.4565
4,155,1412,1257,1257,83,83,108,41,475,6,591,666,20069,23,150,81,387,2625,116,163,65,492,195,31091,55,50.9259,167,1.00393,0,0,0,1,0,0,1,1,40,3759,1578,34.8056,19.012
4,207,2130,1895,1895,131,131,166,47,512,15,796,885,20074,24,184,115,387,2625,197,176,129,826,424,41541,100,60.241,276,1.00554,0,0,0,1,0,0,1,1,65,6099,2587,36.741,19.9
4,259,3126,2778,2778,204,204,254,71,561,26,992,1105,20087,37,257,202,387,2625,299,204,208,1416,627,52026,154,60.6299,428,1.00966,0,0,0,1,0,0,1,1,100,9328,3959,36.7244,19.599
4,311,4094,3633,3633,300,300,367,94,636,40,1194,1323,20089,48,307,292,387,2625,413,246,294,1882,885,62664,234,63.7602,660,1.01388,0,0,0,1,0,0,1,1,150,13452,5706,36.654,19.3424
4,363,4942,4358,4358,415,415,462,72,737,51,1396,1541,20094,55,316,319,387,2625,541,305,377,2232,1118,73156,340,73.5931,980,1.01503,0,0,0,1,0,0,1,1,205,17659,8124,38.2229,20.0593
4,415,5777,5083,5083,513,513,557,74,824,68,1595,1758,20095,55,316,319,387,2625,645,342,450,2649,1313,84065,428,76.8402,1223,1.01488,0,0,0,1,0,0,1,1,255,21644,10282,38.8582,20.4008
4,467,6439,5643,5643,602,602,661,90,894,79,1794,1975,20102,55,316,319,387,2625,749,389,517,2933,1480,94746,510,77.1558,1449,1.01473,0,0,0,1,0,0,1,1,300,25728,12624,38.9228,21.3243
4,519,7046,6148,6148,695,695,743,68,976,97,1988,2193,20108,55,316,319,387,2625,859,426,582,3222,1588,105444,596,80.2153,1694,1.01458,0,0,0,1,0,0,1,1,345,29675,15015,39.9394,21.9197
5,51,640,568,568,19,19,46,37,383,0,195,218,20023,10,46,16,378,2571,33,33,15,146,35,10027,13,28.2609,36,1.00079,0,0,0,1,0,0,1,1,5,824,137,17.913,8.05882
5,103,1324,1162,1162,76,76,100,49,420,4,398,439,20037,31,102,76,379,2571,125,100,84,422,217,20561,61,61,160,1.00373,0,0,0,1,0,0,1,1,35,3363,1208,33.63,16.1067
5,155,2181,1918,1918,138,138,180,60,463,21,596,655,20038,34,119,97,377,2571,222,159,168,806,462,31144,116,64.4444,314,1.00472,0,0,0,1,0,0,1,1,65,6211,2586,34.5056,19.7405
5,207,3362,2952,2952,240,240,310,103,528,30,796,875,20049,50,197,219,377,2571,355,251,254,1426,722,41886,204,65.8065,556,1.0106,0,0,0,1,0,0,1,1,120,10657,4533,34.3774,19.5388
5,259,4698,4107,4107,388,388,464,113,653,44,998,1093,20051,63,259,388,377,2571,513,314,368,2134,1018,52730,331,71.3362,939,1.01874,0,0,0,1,0,0,1,1,190,16414,7139,35.375,18.8862
5,311,5820,5080,5080,523,523,599,107,765,71,1192,1314,20051,72,298,494,377,2571,689,371,465,2630,1318,63448,453,75.626,1272,1.02373,0,0,0,1,0,0,1,1,260,22603,10475,37.7346,20.3004
5,363,6822,5927,5927,657,657,729,116,871,97,1395,1535,20043,73,353,634,377,2571,853,436,560,3094,1524,74042,564,77.3663,1529,1.03033,0,0,0,1,0,0,1,1,325,28635,13766,39.2798,21.2767
5,415,7686,6662,6662,791,791,850,100,968,124,1593,1748,20031,73,353,634,377,2571,1009,515,657,3512,1651,84687,679,79.8824,1831,1.03003,0,0,0,1,0,0,1,1,395,34801,17057,40.9424,21.8679
5,467,8258,7134,7134,891,891,937,69,1079,145,1793,1965,20027,73,353,634,377,2571,1110,582,722,3749,1737,95232,762,81.3234,2037,1.02972,0,0,0,1,0,0,1,1,445,39337,19630,41.9819,22.3831
5,519,8666,7492,7492,967,967,998,45,1149,157,1990,2182,20035,73,353,634,377,2571,1175,632,772,3938,1796,105902,832,83.3667,2220,1.02942,0,0,0,1,0,0,1,1,480,42441,21479,42.5261,22.5383
6,51,685,600,600,12,12,38,31,428,0,197,216,20019,8,51,12,405,2619,27,23,10,192,28,10063,10,26.3158,28,1.00059,0,0,0,1,0,0,1,1,5,692,57,18.2105,5.18182
6,103,1302,1144,1144,75,75,112,60,463,3,398,437,20036,28,95,68,397,2619,118,118,72,412,188,20563,61,54.4643,157,1.00334,0,0,0,1,0,0,1,1,35,3343,933,29.8482,12.44
6,155,2026,1788,1788,143,143,185,59,523,12,596,655,20047,35,110,87,399,2619,223,220,163,644,388,31130,125,67.5676,324,1.00423,0,0,0,1,0,0,1,1,70,6335,2433,34.2432,17.3786
6,207,3018,2651,2651,232,232,280,70,587,18,798,875,20059,44,198,215,399,2619,319,267,238,1221,597,41679,210,75,582,1.01041,0,0,0,1,0,0,1,1,115,9607,4135,34.3107,18.5426
6,259,4098,3599,3599,340,340,394,86,670,37,995,1094,20062,59,243,311,399,2619,468,286,342,1776,843,52298,294,74.6193,824,1.01496,0,0,0,1,0,0,1,1,170,14212,6539,36.0711,19.6366
6,311,5354,4684,4684,458,458,530,108,762,57,1199,1315,20059,69,278,394,399,2619,615,321,440,2462,1141,63082,394,74.3396,1125,1.01883,0,0,0,1,0,0,1,1,225,19377,9295,36.5604,20.7016
6,363,6429,5585,5585,593,593,685,131,869,77,1394,1534,20063,69,278,394,399,2619,787,374,558,2949,1388,73678,508,74.1606,1437,1.01864,0,0,0,1,0,0,1,1,295,25389,11945,37.0642,20.6304
6,415,7453,6472,6472,734,734,805,115,987,98,1593,1752,20061,74,371,625,399,2619,937,451,669,3405,1617,84741,638,79.2547,1763,1.02958,0,0,0,1,0,0,1,1,365,31726,15364,39.4112,21.2798
6,467,8222,7148,7148,856,856,911,90,1094,123,1789,1973,20061,74,371,625,399,2619,1056,532,768,3725,1764,95388,742,81.449,2042,1.02928,0,0,0,1,0,0,1,1,425,37371,18231,41.022,21.652
6,519,8583,7444,7444,942,942,972,47,1184,142,1993,2197,20062,74,371,625,399,2619,1130,567,836,3855,1816,105835,816,83.9506,2250,1.02897,0,0,0,1,0,0,1,1,470,41010,20357,42.1914,21.9838
7,51,804,723,723,14,14,38,31,489,0,198,215,20017,11,48,14,427,2647,36,35,21,237,48,10289,12,31.5789,25,1.00069,0,0,0,1,0,0,1,1,5,822,148,21.6316,10.5714
7,103,1430,1280,1280,72,72,105,49,524,3,395,438,20040,27,100,72,418,2647,127,129,84,488,191,20835,60,57.1429,162,1.00354,0,0,0,1,0,0,1,1,35,3233,1095,30.7905,15.4225
7,155,2098,1868,1868,132,132,172,52,582,11,599,662,20052,31,130,109,423,2647,217,191,134,787,356,31464,120,69.7674,312,1.0053,0,0,0,1,0,0,1,1,65,5907,2379,34.343,18.1603
7,207,3106,2749,2749,223,223,263,72,635,21,800,880,20059,43,205,218,423,2647,328,239,219,1300,614,41960,182,69.2015,476,1.01055,0,0,0,1,0,0,1,1,110,9360,3976,35.5894,18.2385
7,259,4284,3771,3771,324,324,397,104,709,35,998,1105,20072,60,254,318,423,2647,492,296,323,1867,915,52569,271,68.262,731,1.0153,0,0,0,1,0,0,1,1,160,14331,6326,36.0982,19.646
7,311,5450,4774,4774,463,463,540,117,832,51,1195,1325,20079,61,292,417,423,2647,662,381,434,2356,1217,63478,389,72.037,1074,1.01994,0,0,0,1,0,0,1,1,230,20204,9048,37.4148,19.8421
7,363,6586,5748,5748,606,606,669,106,951,68,1394,1551,20089,61,292,417,423,2647,808,467,555,2889,1469,74428,514,76.8311,1393,1.01973,0,0,0,1,0,0,1,1,300,25823,11843,38.5994,19.8375
7,415,7390,6437,6437,719,719,798,110,1054,89,1594,1771,20088,62,394,679,423,2647,941,566,652,3203,1632,85133,621,77.8195,1690,1.03219,0,0,0,1,0,0,1,1,355,31358,14708,39.2957,20.7155
7,467,8145,7076,7076,841,841,888,78,1145,120,1793,1991,20078,67,456,826,423,2647,1057,683,736,3546,1726,95785,715,80.518,1980,1.03903,0,0,0,1,0,0,1,1,420,36296,17630,40.8739,21.2154
7,519,8551,7397,7397,915,915,959,63,1223,137,1993,2213,20083,67,456,826,423,2647,1127,756,795,3694,1774,106327,787,82.0647,2170,1.03862,0,0,0,1,0,0,1,1,455,39882,19708,41.5871,21.7768
8,51,712,636,636,14,14,37,31,433,0,194,219,20025,11,51,14,393,2586,26,42,18,205,28,10170,9,24.3243,23,1.00069,0,0,0,1,0,0,1,1,5,624,92,16.8649,7.07692
8,103,1203,1077,1077,63,63,90,43,458,4,397,444,20043,21,97,57,388,2586,117,106,72,385,144,20514,55,61.1111,158,1.0028,0,0,0,1,0,0,1,1,30,2762,827,30.6889,13.5574
8,155,2004,1777,1777,128,128,162,59,511,11,596,665,20058,31,154,128,389,2586,220,144,129,779,350,31045,103,63.5802,292,1.00623,0,0,0,1,0,0,1,1,60,5408,2031,33.3827,16.379
8,207,2978,2642,2642,200,200,256,73,568,23,797,884,20064,35,177,160,390,2586,340,177,205,1245,638,41542,170,66.4062,481,1.00772,0,0,0,1,0,0,1,1,100,8783,3650,34.3086,19.1099
8,259,3892,3433,3433,303,303,354,87,636,36,996,1105,20073,48,259,303,390,2586,462,200,268,1690,902,52254,261,73.7288,742,1.01457,0,0,0,1,0,0,1,1,150,12924,5626,36.5085,19.1361
8,311,4885,4305,4305,408,408,459,91,724,54,1198,1321,20069,57,310,407,390,2586,571,231,374,2158,1175,62915,342,74.5098,981,1.01946,0,0,0,1,0,0,1,1,200,17459,7849,38.037,19.6225
8,363,5789,5083,5083,520,520,570,86,816,69,1397,1544,20078,61,324,438,390,2586,688,301,473,2525,1433,73524,447,78.4211,1281,1.02075,0,0,0,1,0,0,1,1,260,22313,10572,39.1456,20.6888
8,415,6568,5746,5746,618,618,672,85,906,88,1594,1764,20082,61,324,438,390,2586,810,372,558,2876,1580,84146,534,79.4643,1514,1.02054,0,0,0,1,0,0,1,1,305,26728,13049,39.7738,21.4269
8,467,7259,6335,6335,730,730,769,69,995,104,1791,1983,20088,61,324,438,390,2586,909,430,624,3201,1725,94973,634,82.4447,1789,1.02033,0,0,0,1,0,0,1,1,365,31302,15275,40.7048,21.2448
8,519,7669,6661,6661,803,803,834,51,1068,123,1993,2198,20082,61,324,438,390,2586,981,475,678,3359,1800,105602,695,83.3333,1954,1.02013,0,0,0,1,0,0,1,1,400,34426,17137,41.2782,21.6924
9,51,747,659,659,22,22,54,38,452,0,198,219,20021,12,50,22,407,2629,40,37,28,186,51,10031,23,42.5926,67,1.00109,0,0,0,1,0,0,1,1,10,1045,155,19.3519,7.04545
9,103,1560,1373,1373,89,89,126,54,504,1,398,435,20036,25,72,52,406,2629,144,147,100,573,195,20549,81,64.2857,236,1.00255,0,0,0,1,0,0,1,1,40,3606,1192,28.619,14.0235
9,155,2520,2214,2214,167,167,211,77,562,7,589,652,20056,42,152,161,411,2629,250,215,174,991,486,31047,136,64.455,373,1.00786,0,0,0,1,0,0,1,1,80,7073,2797,33.5213,17.2654
9,207,3767,3318,3318,274,274,341,97,637,29,792,869,20048,45,160,177,411,2629,383,285,261,1658,790,41581,235,68.915,667,1.00855,0,0,0,1,0,0,1,1,135,11560,4855,33.9003,18.1157
9,259,5193,4557,4557,411,411,498,137,732,46,996,1093,20051,66,252,391,411,2629,551,389,398,2317,1149,52259,348,69.8795,985,1.01889,0,0,0,1,0,0,1,1,205,17748,7645,35.6386,18.8765
9,311,6394,5595,5595,570,570,648,120,864,72,1197,1312,20043,76,270,446,411,2629,726,467,525,2862,1430,63180,496,76.5432,1416,1.02137,0,0,0,1,0,0,1,1,285,24478,11033,37.7747,19.6317
9,363,7391,6461,6461,718,718,781,115,986,103,1394,1526,20029,76,270,446,411,2629,881,541,648,3268,1660,74086,616,78.8732,1758,1.02116,0,0,0,1,0,0,1,1,355,30715,14505,39.3278,20.4584
9,415,8092,7059,7059,824,824,884,95,1077,127,1593,1743,20023,76,270,446,411,2629,1006,579,736,3580,1805,84483,711,80.4299,1992,1.02094,0,0,0,1,0,0,1,1,410,36178,17694,40.9253,21.6838
9,467,8578,7471,7471,910,910,951,70,1159,150,1789,1966,20027,76,270,446,411,2629,1104,615,806,3777,1880,94939,774,81.388,2161,1.02072,0,0,0,1,0,0,1,1,455,40221,20369,42.2934,22.557
9,519,8932,7757,7757,972,972,1003,49,1214,169,1986,2183,20028,76,270,446,411,2629,1159,673,856,3928,1918,105433,820,81.7547,2290,1.02052,0,0,0,1,0,0,1,1,485,43054,22192,42.9252,23.0207
10,51,683,610,610,14,14,43,36,411,0,192,223,20031,9,50,14,401,2693,26,36,22,176,22,10269,11,25.5814,33,1.00069,0,0,0,1,0,0,1,1,5,716,96,16.6512,6.85714
10,103,1273,1133,1133,67,67,94,41,453,3,397,446,20046,24,83,51,402,2693,98,108,73,443,153,20774,59,62.766,159,1.0025,0,0,0,1,0,0,1,1,30,2803,1030,29.8191,16.0938
10,155,1944,1710,1710,126,126,168,56,501,10,593,660,20057,33,133,104,403,2693,195,137,126,749,341,31364,110,65.4762,298,1.00506,0,0,0,1,0,0,1,1,60,5414,2279,32.2262,18.8347
10,207,2877,2521,2521,217,217,271,79,564,15,793,888,20080,44,193,195,403,2693,317,169,205,1234,566,41913,183,67.5277,535,1.00942,0,0,0,1,0,0,1,1,105,8720,3938,32.1771,18.5755
10,259,4048,3560,3560,333,333,393,90,653,31,995,1101,20075,54,251,318,403,2693,470,229,307,1787,877,52464,290,73.7913,852,1.0153,0,0,0,1,0,0,1,1,165,13384,6223,34.056,19.1477
10,311,4990,4370,4370,445,445,511,94,747,49,1198,1314,20067,60,278,377,403,2693,621,285,404,2182,1117,63181,396,77.4951,1129,1.01801,0,0,0,1,0,0,1,1,220,18594,8919,36.3875,20.5034
10,363,5918,5166,5166,563,563,622,83,859,65,1397,1533,20071,67,325,484,403,2693,768,336,487,2621,1324,73884,504,81.0289,1460,1.02299,0,0,0,1,0,0,1,1,280,23339,11805,37.5225,21.3472
10,415,6649,5797,5797,664,664,711,66,940,86,1594,1754,20074,67,325,484,403,2693,873,372,567,2993,1462,84602,593,83.4037,1724,1.02276,0,0,0,1,0,0,1,1,330,27327,14215,38.4346,21.7688
10,467,7161,6240,6240,749,749,785,61,1015,97,1797,1972,20078,67,325,484,403,2693,965,391,619,3210,1588,95167,669,85.2229,1922,1.02252,0,0,0,1,0,0,1,1,370,31011,16664,39.5045,22.5189
10,519,7546,6568,6568,817,817,839,43,1076,114,1990,2187,20083,67,325,484,403,2693,1032,425,665,3371,1657,105723,729,86.8892,2093,1.0223,0,0,0,1,0,0,1,1,405,33897,18837,40.4017,23.2843
11,51,599,537,537,12,12,24,18,427,0,196,222,20026,7,38,8,414,2520,18,17,14,115,21,10176,10,41.6667,30,1.0004,0,0,0,1,0,0,1,1,5,493,132,20.5417,11
11,103,873,786,786,52,52,64,27,450,2,398,443,20043,20,99,46,413,2520,67,102,57,169,73,20678,43,67.1875,118,1.00226,0,0,0,1,0,0,1,1,25,2081,591,32.5156,12.0612
11,155,1214,1071,1071,82,82,97,26,484,4,593,665,20068,20,99,46,414,2520,114,154,101,284,153,31016,72,74.2268,190,1.00223,0,0,0,1,0,0,1,1,40,3440,1346,35.4639,16.6173
11,207,1751,1535,1535,122,122,156,48,514,11,798,882,20073,20,99,46,414,2520,180,180,135,555,293,41489,104,66.6667,283,1.00221,0,0,0,1,0,0,1,1,60,5193,1956,33.2885,16.437
11,259,2662,2345,2345,192,192,234,69,552,18,998,1100,20084,36,255,187,414,2520,303,217,215,1001,529,52116,161,68.8034,448,1.00894,0,0,0,1,0,0,1,1,95,8043,3264,34.3718,17.3617
11,311,3789,3329,3329,291,291,352,88,628,33,1196,1317,20088,49,303,281,414,2520,443,270,305,1536,841,62829,250,71.0227,733,1.01336,0,0,0,1,0,0,1,1,145,12284,5390,34.8977,18.8462
11,363,4982,4366,4366,415,415,478,106,724,51,1396,1543,20096,65,361,412,414,2520,607,356,415,2074,1137,73516,355,74.2678,1007,1.0195,0,0,0,1,0,0,1,1,205,17256,8183,36.1004,19.9585
11,415,5979,5207,5207,541,541,618,111,828,73,1597,1767,20097,70,373,444,414,2520,776,427,518,2509,1359,84383,481,77.8317,1334,1.02082,0,0,0,1,0,0,1,1,270,22796,11002,36.8867,20.6417
11,467,6872,5955,5955,676,676,729,92,944,90,1794,1983,20099,70,373,444,414,2520,904,492,623,2921,1539,95065,588,80.6584,1603,1.02061,0,0,0,1,0,0,1,1,335,28035,13801,38.4568,20.7846
11,519,7686,6637,6637,785,785,847,89,1043,102,1997,2198,20099,70,373,444,414,2520,1011,580,702,3334,1671,105839,694,81.9362,1895,1.02041,0,0,0,1,0,0,1,1,390,33127,16336,39.111,21.2156
12,51,640,580,580,11,11,33,29,413,0,199,214,20015,9,48,9,395,2581,23,9,8,180,27,9986,6,18.1818,14,1.00045,0,0,0,1,0,0,1,1,5,630,84,19.0909,8.4
12,103,1144,1017,1017,62,62,83,40,443,0,396,431,20035,25,93,50,389,2581,106,82,69,350,153,20320,50,60.241,126,1.00245,0,0,0,1,0,0,1,1,30,2780,978,33.494,16.5763
12,155,1726,1528,1528,108,108,151,59,484,9,594,649,20046,28,107,68,391,2581,177,116,119,614,317,30694,91,60.2649,257,1.0033,0,0,0,1,0,0,1,1,50,4950,1881,32.7815,17.5794
12,207,2765,2443,2443,195,195,236,70,546,19,796,868,20053,40,203,189,391,2581,312,198,204,1126,545,41181,162,68.6441,466,1.00914,0,0,0,1,0,0,1,1,95,8564,3463,36.2881,18.1309
12,259,3656,3215,3215,281,281,340,79,621,34,995,1092,20063,41,212,206,391,2581,420,257,281,1519,801,51847,241,70.8824,698,1.00986,0,0,0,1,0,0,1,1,140,12487,5165,36.7265,18.6462
12,311,4610,4037,4037,402,402,458,98,701,48,1195,1308,20065,59,307,393,391,2581,564,325,382,1934,1034,62655,339,74.0175,982,1.01879,0,0,0,1,0,0,1,1,200,17430,7369,38.0568,18.6557
12,363,5743,5010,5010,527,527,586,97,804,68,1391,1533,20074,61,346,484,391,2581,715,468,475,2460,1258,73327,445,75.9386,1267,1.02299,0,0,0,1,0,0,1,1,260,22868,10241,39.0239,19.8469
