Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
3,259,4327,3797,3797,334,334,407,103,691,39,998,1103,20066,53,241,302,423,2587,488,346,295,1857,933,65322,286,70.2703,809,1.01452,0,0,0,1,0,0,1,1,165,14395,6164,35.3686,18.7356
3,311,5475,4790,4790,471,471,546,108,809,51,1197,1322,20074,61,299,452,423,2587,645,422,408,2389,1206,78659,405,74.1758,1126,1.02166,0,0,0,1,0,0,1,1,235,20144,8822,36.8938,18.972
3,363,6487,5686,5686,609,609,674,99,924,70,1397,1549,20082,62,353,591,423,2587,797,474,506,2849,1464,92091,528,78.3383,1477,1.0282,0,0,0,1,0,0,1,1,300,25626,11536,38.0208,19.0993
3,415,7258,6337,6337,722,722,770,88,1015,90,1596,1768,20082,69,403,697,423,2587,923,533,585,3181,1635,105515,628,81.5584,1701,1.03308,0,0,0,1,0,0,1,1,360,30902,14492,40.1325,20.3254
3,467,7809,6795,6795,817,817,862,74,1093,117,1795,1983,20071,69,403,697,423,2587,1025,595,661,3398,1727,118597,712,82.5986,1928,1.03274,0,0,0,1,0,0,1,1,405,35245,16806,40.8875,20.7481
3,519,8304,7200,7200,897,897,935,51,1179,136,1988,2200,20076,69,403,697,423,2587,1107,676,717,3614,1781,131900,795,85.0267,2167,1.03241,0,0,0,1,0,0,1,1,445,38606,18508,41.2898,20.913
4,51,718,626,626,23,23,54,40,461,0,198,220,20022,13,51,23,427,2634,32,26,25,165,43,12636,18,33.3333,64,1.00114,0,0,0,1,0,0,1,1,10,990,130,18.3333,6.84211
4,103,1374,1195,1195,83,83,114,52,502,1,396,441,20044,31,97,77,425,2634,124,85,87,467,191,25636,74,64.9123,221,1.00378,0,0,0,1,0,0,1,1,40,3323,1228,29.1491,15.1605
4,155,2330,2040,2040,167,167,213,79,554,9,595,661,20057,45,151,164,427,2634,239,147,159,935,436,38665,152,71.3615,405,1.008,0,0,0,1,0,0,1,1,80,6998,2782,32.8545,16.8606
4,207,3489,3049,3049,269,269,331,104,634,28,797,881,20056,52,190,237,427,2634,365,197,269,1473,774,51872,227,68.5801,610,1.01148,0,0,0,1,0,0,1,1,130,11534,5044,34.8459,18.8914
4,259,4799,4187,4187,395,395,479,118,730,49,996,1096,20051,60,256,392,427,2634,537,280,397,2035,1147,65066,336,70.1461,913,1.01893,0,0,0,1,0,0,1,1,195,17639,7618,36.8246,19.5333
4,311,5821,5078,5078,553,553,622,113,867,66,1193,1312,20053,69,289,491,427,2634,698,383,497,2445,1397,78503,469,75.4019,1270,1.02358,0,0,0,1,0,0,1,1,275,23960,10853,38.5209,19.9504
4,363,6727,5857,5857,669,669,716,84,975,92,1391,1533,20050,71,317,568,427,2634,832,508,599,2768,1609,91553,566,79.0503,1549,1.02709,0,0,0,1,0,0,1,1,330,29073,13983,40.6047,21.1864
4,415,7276,6337,6337,755,755,798,67,1044,115,1590,1752,20047,71,317,568,427,2634,922,598,669,2974,1708,104724,653,81.8296,1774,1.02681,0,0,0,1,0,0,1,1,375,32949,16326,41.2895,21.9731
4,467,7763,6744,6744,831,831,867,53,1117,131,1791,1971,20049,71,317,568,427,2634,1001,678,716,3183,1776,117769,726,83.737,1968,1.02654,0,0,0,1,0,0,1,1,415,36111,18312,41.6505,22.4137
4,519,8060,6998,6998,890,890,917,33,1165,148,1988,2192,20056,71,317,568,427,2634,1068,713,754,3293,1826,130822,786,85.7143,2140,1.02627,0,0,0,1,0,0,1,1,445,38641,19945,42.1385,22.6906
5,51,615,542,542,17,17,37,29,393,0,196,215,20019,11,50,17,379,2624,16,22,21,147,30,12681,13,35.1351,33,1.00084,0,0,0,1,0,0,1,1,5,655,130,17.7027,8.125
5,103,1217,1068,1068,72,72,96,42,431,1,398,431,20032,26,103,72,377,2624,105,103,74,389,173,25773,58,60.4167,154,1.00354,0,0,0,1,0,0,1,1,35,2800,1060,29.1667,15.3623
5,155,2012,1768,1768,132,132,178,62,480,10,598,655,20047,29,105,77,380,2624,194,186,144,763,356,38871,115,64.6067,337,1.00374,0,0,0,1,0,0,1,1,65,5334,2268,29.9663,17.8583
5,207,2982,2627,2627,226,226,266,79,539,22,796,880,20062,50,207,226,380,2624,325,281,250,1138,621,51760,190,71.4286,519,1.01094,0,0,0,1,0,0,1,1,110,9236,4277,34.7218,19.5297
5,259,3971,3504,3504,314,314,380,87,628,39,995,1095,20061,50,207,226,380,2624,448,330,339,1641,846,64975,279,73.4211,780,1.01083,0,0,0,1,0,0,1,1,155,13409,6422,35.2868,20.8506
5,311,4830,4262,4262,425,425,471,63,717,54,1190,1313,20069,52,279,363,380,2624,580,381,423,2025,1065,78174,380,80.6794,1095,1.01733,0,0,0,1,0,0,1,1,210,17637,8671,37.4459,20.6945
5,363,5609,4915,4915,519,519,567,90,786,66,1397,1527,20064,54,363,519,380,2624,694,454,506,2359,1228,91277,448,79.0123,1269,1.0247,0,0,0,1,0,0,1,1,255,21690,10694,38.254,20.9686
5,415,6321,5523,5523,604,604,651,62,872,83,1593,1748,20072,54,363,519,380,2624,790,534,580,2683,1372,104524,539,82.7957,1536,1.02445,0,0,0,1,0,0,1,1,300,25705,12787,39.4854,21.5997
5,467,6902,6040,6040,693,693,732,55,944,95,1794,1966,20077,54,363,519,380,2624,878,591,644,2915,1516,117632,626,85.5191,1769,1.0242,0,0,0,1,0,0,1,1,345,29032,14852,39.6612,21.8091
5,519,7215,6299,6299,747,747,774,39,1002,109,1991,2183,20083,54,363,519,380,2624,921,625,685,3048,1567,130640,674,87.0801,1906,1.02396,0,0,0,1,0,0,1,1,370,31213,16347,40.3269,22.2711
6,51,785,687,687,21,21,44,29,494,0,196,222,20026,13,51,21,416,2678,35,15,13,282,24,12712,18,40.9091,45,1.00104,0,0,0,1,0,0,1,1,10,870,170,19.7727,8.94737
6,103,1420,1235,1235,86,86,123,60,533,5,394,445,20046,29,94,73,415,2678,121,45,67,582,193,25688,69,56.0976,179,1.00358,0,0,0,1,0,0,1,1,40,3380,1282,27.4797,15.4458
6,155,2451,2135,2135,170,170,218,77,603,18,594,666,20054,40,134,144,419,2678,243,99,145,1063,486,38911,136,62.3853,376,1.00702,0,0,0,1,0,0,1,1,85,6906,3034,31.6789,18.5
6,207,3802,3327,3327,293,293,356,104,684,29,793,885,20063,54,207,293,419,2678,404,163,257,1777,804,52185,233,65.4494,665,1.01423,0,0,0,1,0,0,1,1,145,11883,5153,33.3792,18.0807
6,259,5170,4520,4520,434,434,508,126,798,49,995,1105,20061,66,226,349,419,2678,573,195,364,2499,1137,65406,353,69.4882,979,1.01681,0,0,0,1,0,0,1,1,215,18020,8101,35.4724,18.9719
6,311,6379,5574,5574,583,583,670,130,914,76,1195,1327,20056,73,280,509,419,2678,764,276,498,3035,1418,78842,485,72.3881,1355,1.02445,0,0,0,1,0,0,1,1,290,24951,11509,37.2403,20.0505
6,363,7174,6267,6267,726,726,781,94,1046,103,1393,1549,20053,73,280,509,419,2678,899,346,582,3362,1588,92166,606,77.5928,1700,1.02419,0,0,0,1,0,0,1,1,360,30636,14477,39.2266,20.163
6,415,7732,6744,6744,823,823,857,60,1128,129,1592,1769,20048,73,280,509,419,2678,998,418,656,3578,1688,105420,691,80.6301,1939,1.02394,0,0,0,1,0,0,1,1,410,34965,17043,40.7993,20.9889
6,467,8074,7031,7031,882,882,916,45,1192,145,1792,1994,20057,73,280,509,419,2678,1067,466,708,3701,1733,118431,750,81.8777,2126,1.02369,0,0,0,1,0,0,1,1,440,37690,18669,41.1463,21.434
6,519,8299,7211,7211,923,923,945,29,1237,150,1988,2216,20078,73,280,509,419,2678,1110,516,735,3783,1752,131427,794,84.0212,2238,1.02345,0,0,0,1,0,0,1,1,460,39474,20025,41.7714,21.9092
7,51,660,582,582,18,18,39,26,442,0,196,218,20022,10,47,17,395,2543,32,30,16,165,22,12529,17,43.5897,48,1.00084,0,0,0,1,0,0,1,1,5,796,164,20.4103,9.64706
7,103,1302,1130,1130,75,75,109,59,467,4,394,441,20043,33,103,75,389,2543,120,121,63,475,137,25466,68,62.3853,166,1.00368,0,0,0,1,0,0,1,1,35,3254,1117,29.8532,15.5139
7,155,2192,1926,1926,151,151,196,57,536,17,597,666,20052,35,123,105,393,2543,236,156,135,890,400,38412,136,69.3878,348,1.00511,0,0,0,1,0,0,1,1,75,6494,2714,33.1327,18.2148
7,207,3143,2743,2743,236,236,305,85,597,30,797,888,20061,40,191,209,393,2543,349,198,217,1352,656,51563,218,71.4754,611,1.01011,0,0,0,1,0,0,1,1,115,10119,4321,33.177,18.5451
7,259,4455,3879,3879,371,371,436,113,687,45,995,1103,20063,70,246,341,393,2543,534,231,330,1968,1020,64735,325,74.5413,894,1.01642,0,0,0,1,0,0,1,1,185,15368,6953,35.2477,19.1016
7,311,5681,4955,4955,507,507,594,133,803,68,1195,1319,20056,70,246,341,393,2543,714,331,452,2493,1317,77842,441,74.2424,1217,1.01626,0,0,0,1,0,0,1,1,250,21816,10215,36.7273,20.3892
7,363,6626,5772,5772,653,653,714,108,924,93,1394,1541,20054,71,356,643,393,2543,883,415,547,2925,1482,91274,562,78.7115,1517,1.03077,0,0,0,1,0,0,1,1,325,27881,13579,39.049,21.0201
7,415,7342,6383,6383,761,761,814,86,1019,118,1594,1760,20048,71,356,643,393,2543,997,521,642,3187,1621,104670,664,81.5725,1814,1.03045,0,0,0,1,0,0,1,1,380,33109,16573,40.6744,22.0679
7,467,7853,6809,6809,853,853,889,62,1105,141,1792,1979,20046,71,356,643,393,2543,1088,581,695,3415,1692,117884,753,84.7019,2049,1.03014,0,0,0,1,0,0,1,1,425,36847,18701,41.4477,22.1576
7,519,8206,7104,7104,916,916,947,46,1160,156,1990,2198,20052,71,356,643,393,2543,1147,617,743,3560,1760,130717,806,85.1109,2180,1.02983,0,0,0,1,0,0,1,1,455,39623,20262,41.8405,22.3396
8,51,566,507,507,11,11,29,22,383,0,199,224,20025,7,50,11,365,2595,19,4,13,147,18,12708,11,37.931,30,1.00054,0,0,0,1,0,0,1,1,5,492,63,16.9655,6.3
8,103,1028,907,907,47,47,76,38,404,0,395,447,20052,19,78,32,359,2595,73,114,47,350,91,25752,42,55.2632,128,1.00157,0,0,0,1,0,0,1,1,20,1995,698,26.25,15.5111
8,155,1693,1494,1494,108,108,146,49,453,5,594,670,20071,31,150,107,364,2595,156,206,96,631,254,38869,104,71.2329,275,1.0052,0,0,0,1,0,0,1,1,50,4392,1785,30.0822,16.8396
8,207,2332,2054,2054,178,178,223,57,504,18,792,892,20082,38,171,130,364,2595,257,262,144,897,423,51979,165,73.991,452,1.00626,0,0,0,1,0,0,1,1,85,7384,3455,33.1121,19.6307
8,259,2979,2613,2613,259,259,290,58,569,27,995,1114,20092,39,259,259,364,2595,346,286,210,1170,615,64972,227,78.2759,634,1.01242,0,0,0,1,0,0,1,1,125,10300,4987,35.5172,19.5569
8,311,3686,3229,3229,317,317,355,51,630,37,1198,1331,20096,42,261,263,364,2595,431,349,257,1528,770,78157,288,81.1268,800,1.01248,0,0,0,1,0,0,1,1,155,12947,6658,36.4704,21.2716
8,363,4456,3892,3892,400,400,443,64,678,53,1398,1551,20100,47,332,353,364,2595,541,433,344,1821,975,91266,368,83.07,1004,1.01665,0,0,0,1,0,0,1,1,200,16472,8622,37.1828,21.7727
8,415,5474,4785,4785,490,490,557,82,744,76,1590,1775,20109,50,382,437,364,2595,666,536,417,2322,1198,104456,449,80.6104,1218,1.02048,0,0,0,1,0,0,1,1,245,20793,10798,37.3303,22.3561
8,467,6194,5396,5396,592,592,646,66,836,93,1792,1996,20111,50,382,437,364,2595,760,603,513,2620,1361,117602,545,84.3653,1479,1.02027,0,0,0,1,0,0,1,1,295,24736,12884,38.291,22.0995
8,519,6895,5993,5993,688,688,744,80,902,113,1994,2212,20105,50,382,437,364,2595,847,650,580,2992,1487,130778,613,82.3925,1672,1.02007,0,0,0,1,0,0,1,1,340,28813,15054,38.7272,22.2363
9,51,721,649,649,24,24,45,34,457,0,198,223,20025,15,49,23,381,2567,39,43,29,175,55,12604,20,44.4444,28,1.00114,0,0,0,1,0,0,1,1,10,1072,244,23.8222,10.6087
9,103,1308,1165,1165,73,73,94,37,495,11,396,443,20036,25,70,47,385,2567,104,89,77,441,216,25555,52,55.3191,114,1.0023,0,0,0,1,0,0,1,1,35,2978,1259,31.6809,17.9857
9,155,2003,1765,1765,132,132,168,63,532,17,595,666,20054,35,155,132,385,2567,215,144,150,705,412,38468,115,68.4524,265,1.00643,0,0,0,1,0,0,1,1,65,5577,2580,33.1964,20.1562
9,207,2973,2620,2620,209,209,263,72,592,30,797,888,20061,38,163,145,385,2567,327,217,228,1189,646,51725,187,71.1027,462,1.00699,0,0,0,1,0,0,1,1,100,9064,4259,34.4639,20.8775
9,259,4212,3705,3705,317,317,382,96,674,43,997,1111,20071,51,258,316,385,2567,473,262,335,1788,989,64874,278,72.7749,695,1.0152,0,0,0,1,0,0,1,1,155,13542,6521,35.4503,20.9678
9,311,5312,4666,4666,440,440,509,103,780,61,1195,1338,20082,54,264,335,385,2567,609,323,428,2351,1234,78142,391,76.8173,1033,1.01595,0,0,0,1,0,0,1,1,220,18329,9049,36.0098,21.1425
9,363,6355,5587,5587,575,575,635,104,868,82,1399,1562,20081,65,347,531,385,2567,767,445,549,2760,1477,91317,497,78.2677,1296,1.02525,0,0,0,1,0,0,1,1,285,24145,12032,38.0236,21.3333
9,415,7171,6286,6286,680,680,732,78,988,102,1594,1783,20087,65,347,531,385,2567,900,512,626,3160,1605,104555,608,83.0601,1607,1.02499,0,0,0,1,0,0,1,1,340,28700,14380,39.2077,21.4948
9,467,7591,6655,6655,765,765,798,53,1053,120,1791,2001,20090,65,347,531,385,2567,988,544,686,3302,1709,117642,688,86.2155,1818,1.02473,0,0,0,1,0,0,1,1,380,32347,17012,40.5351,22.5325
9,519,7886,6900,6900,819,819,843,33,1112,135,1987,2222,20100,65,347,531,385,2567,1053,567,711,3433,1752,130580,737,87.4259,1947,1.02448,0,0,0,1,0,0,1,1,405,34461,18475,40.879,22.9218
10,51,664,585,585,15,15,42,31,412,0,196,216,20020,9,50,15,370,2528,31,35,12,189,27,12680,15,35.7143,38,1.00074,0,0,0,1,0,0,1,1,5,756,165,18,11
10,103,1344,1184,1184,76,76,105,40,452,6,396,437,20035,26,89,60,366,2528,124,125,67,489,179,25892,72,68.5714,208,1.00294,0,0,0,1,0,0,1,1,35,3006,1139,28.6286,15.3919
10,155,2142,1886,1886,140,140,190,67,501,12,599,651,20040,28,142,127,371,2528,212,199,141,866,368,39044,126,66.3158,366,1.00619,0,0,0,1,0,0,1,1,70,5801,2169,30.5316,15.8321
10,207,3277,2888,2888,236,236,289,86,569,25,793,870,20052,46,201,225,371,2528,342,258,230,1401,689,52268,204,70.5882,586,1.0109,0,0,0,1,0,0,1,1,115,10063,3937,34.8201,17.2675
10,259,4360,3860,3860,347,347,406,91,657,39,998,1090,20053,59,240,313,371,2528,491,290,327,1938,965,65435,305,75.1232,901,1.01506,0,0,0,1,0,0,1,1,170,15023,6375,37.0025,18.8053
10,311,5285,4652,4652,459,459,522,83,749,66,1195,1303,20042,60,272,382,371,2528,613,328,416,2371,1211,78900,412,78.9272,1211,1.01826,0,0,0,1,0,0,1,1,225,19818,8951,37.9655,19.8911
10,363,6136,5399,5399,577,577,639,92,842,82,1393,1520,20045,64,361,577,371,2528,731,386,507,2762,1404,92167,525,82.1596,1483,1.02755,0,0,0,1,0,0,1,1,285,24674,11642,38.6135,20.6053
10,415,6784,5945,5945,668,668,715,72,923,111,1594,1741,20036,64,361,577,371,2528,824,448,577,3007,1570,105292,599,83.7762,1676,1.02726,0,0,0,1,0,0,1,1,330,28906,14567,40.428,22.2737
10,467,7241,6342,6342,749,749,787,53,987,127,1796,1963,20040,64,361,577,371,2528,900,517,632,3210,1633,118351,680,86.4041,1905,1.02698,0,0,0,1,0,0,1,1,370,32145,16392,40.845,22.4241
10,519,7596,6645,6645,804,804,829,30,1054,132,1991,2187,20064,64,361,577,371,2528,976,588,665,3340,1672,131300,734,88.5404,2073,1.0267,0,0,0,1,0,0,1,1,400,34453,17862,41.5597,22.6963
11,51,612,544,544,13,13,43,33,403,0,198,223,20025,7,49,12,374,2671,29,27,13,158,12,12642,12,27.907,30,1.00059,0,0,0,1,0,0,1,1,5,802,118,18.6512,9.07692
11,103,1133,1012,1012,63,63,85,35,434,2,394,441,20045,24,96,60,369,2671,106,99,57,388,119,25703,57,67.0588,129,1.00294,0,0,0,1,0,0,1,1,30,2782,1019,32.7294,16.1746
11,155,1792,1584,1584,116,116,150,50,480,10,592,662,20060,27,126,86,372,2671,174,175,100,675,302,38779,103,68.6667,250,1.00418,0,0,0,1,0,0,1,1,55,5180,2223,34.5333,19.3304
11,207,2628,2322,2322,184,184,230,63,532,19,799,879,20061,31,185,159,372,2671,279,222,160,1083,523,52013,169,73.4783,436,1.00767,0,0,0,1,0,0,1,1,90,7969,3569,34.6478,19.7182
11,259,3596,3167,3167,268,268,329,91,593,30,995,1095,20070,42,256,264,372,2671,388,254,240,1524,828,65358,242,73.5562,650,1.01267,0,0,0,1,0,0,1,1,130,11806,5369,35.8845,20.1842
11,311,4700,4133,4133,384,384,441,94,675,52,1199,1315,20064,56,291,346,372,2671,526,306,340,2042,1127,78708,337,76.4172,908,1.0165,0,0,0,1,0,0,1,1,190,16750,7814,37.9819,20.6174
11,363,5673,4992,4992,506,506,561,95,771,72,1396,1533,20065,62,351,486,372,2671,681,397,427,2418,1399,92021,436,77.7184,1191,1.02309,0,0,0,1,0,0,1,1,250,21829,10561,38.9109,21.122
11,415,6500,5692,5692,613,613,662,84,863,93,1593,1750,20064,62,351,486,372,2671,818,474,512,2780,1561,105194,528,79.7583,1409,1.02286,0,0,0,1,0,0,1,1,305,26687,13170,40.3127,21.7327
11,467,7065,6170,6170,703,703,747,73,953,107,1791,1969,20071,62,351,486,372,2671,913,512,562,3045,1672,118209,614,82.1954,1639,1.02262,0,0,0,1,0,0,1,1,350,30611,15512,40.9786,22.3516
11,519,7462,6498,6498,776,776,810,64,1011,120,1990,2189,20079,62,351,486,372,2671,983,560,616,3199,1745,131398,674,83.2099,1810,1.02239,0,0,0,1,0,0,1,1,385,34032,17363,42.0148,22.7264
12,51,727,646,646,17,17,44,35,463,0,198,225,20027,10,49,16,381,2590,38,45,21,197,46,12819,13,29.5455,33,1.00079,0,0,0,1,0,0,1,1,5,901,195,20.4773,12.1875
12,103,1331,1183,1183,75,75,100,40,499,7,396,447,20044,31,77,56,377,2590,109,126,76,422,226,25922,59,59,155,1.00275,0,0,0,1,0,0,1,1,35,3141,1296,31.41,17.5135
12,155,2200,1960,1960,133,133,176,62,535,20,598,665,20047,32,135,113,379,2590,205,219,134,863,413,39024,108,61.3636,273,1.0055,0,0,0,1,0,0,1,1,65,6035,2688,34.2898,20.3636
12,207,3145,2788,2788,211,211,269,76,603,34,795,882,20053,35,184,185,379,2590,328,284,227,1320,616,52280,177,65.7993,448,1.00894,0,0,0,1,0,0,1,1,105,9705,4147,36.0781,20.2293
12,259,3978,3511,3511,322,322,376,79,686,48,996,1099,20055,51,237,284,379,2590,423,381,308,1684,817,65618,276,73.4043,721,1.01364,0,0,0,1,0,0,1,1,160,13650,6276,36.3032,19.7358
12,311,4889,4315,4315,436,436,478,75,781,67,1192,1322,20063,54,291,394,379,2590,536,433,387,2129,1034,78881,371,77.6151,1010,1.01883,0,0,0,1,0,0,1,1,215,17748,8582,37.1297,20.0984
12,363,5668,5010,5010,526,526,567,66,853,80,1392,1541,20069,54,291,394,379,2590,627,479,456,2532,1214,92089,455,80.2469,1254,1.01863,0,0,0,1,0,0,1,1,260,21544,10930,37.9965,21.0597
