Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,415,6126,5370,5370,554,554,619,88,867,75,1594,1749,20080,56,369,465,409,2547,723,351,527,2777,1360,104274,520,84.0065,1466,1.02185,0,0,0,1,0,0,1,1,275,23075,10675,37.2779,19.842
1,467,6776,5925,5925,657,657,715,74,965,87,1796,1968,20085,56,369,465,409,2547,821,457,604,3029,1476,117646,623,87.1329,1769,1.02162,0,0,0,1,0,0,1,1,325,27247,12990,38.1077,20.3286
1,519,7271,6357,6357,752,752,779,47,1044,100,1993,2191,20098,56,369,465,409,2547,896,529,648,3251,1559,130752,715,91.7843,2016,1.0214,0,0,0,1,0,0,1,1,375,30479,15145,39.1258,20.6054
2,51,595,528,528,16,16,41,32,405,0,195,223,20028,11,47,15,390,2599,23,18,16,131,18,12719,15,36.5854,33,1.00074,0,0,0,1,0,0,1,1,5,795,166,19.3902,10.375
2,103,1132,987,987,59,59,88,42,438,3,397,439,20039,23,84,46,394,2599,92,81,75,351,143,25701,55,62.5,159,1.00226,0,0,0,1,0,0,1,1,25,2755,1027,31.3068,17.4068
2,155,1927,1699,1699,131,131,168,54,483,13,596,664,20055,34,147,121,394,2599,193,127,138,707,382,38864,122,72.619,356,1.00589,0,0,0,1,0,0,1,1,65,5478,2297,32.6071,17.8062
2,207,2880,2550,2550,214,214,272,71,559,27,797,881,20057,40,189,188,394,2599,301,178,207,1192,624,52142,203,74.6324,564,1.00909,0,0,0,1,0,0,1,1,105,9005,4059,33.1066,19.3286
2,259,3728,3295,3295,310,310,354,55,638,42,996,1106,20068,45,231,269,394,2599,415,241,293,1572,833,65213,299,84.4633,818,1.01291,0,0,0,1,0,0,1,1,155,12770,6072,36.0734,19.9082
2,311,4580,4042,4042,405,405,455,76,707,53,1196,1324,20075,45,231,269,394,2599,506,295,384,1986,1033,78404,385,84.6154,1061,1.01278,0,0,0,1,0,0,1,1,200,16476,7863,36.211,19.9063
2,363,5487,4813,4813,503,503,554,72,791,68,1393,1545,20084,52,337,452,394,2599,636,354,476,2397,1253,91558,477,86.1011,1305,1.02143,0,0,0,1,0,0,1,1,250,20632,10184,37.2419,20.6572
2,415,6210,5429,5429,603,603,657,78,875,79,1593,1761,20089,52,337,452,394,2599,736,425,549,2731,1398,104869,577,87.8234,1567,1.02121,0,0,0,1,0,0,1,1,300,24630,12092,37.4886,20.4257
2,467,6821,5932,5932,696,696,752,76,959,93,1794,1985,20098,52,337,452,394,2599,833,519,609,2964,1525,118062,666,88.5638,1820,1.02099,0,0,0,1,0,0,1,1,345,28555,14142,37.9721,20.6453
2,519,7333,6375,6375,783,783,824,59,1033,110,1993,2205,20102,52,337,452,394,2599,919,607,673,3153,1609,131262,748,90.7767,2050,1.02078,0,0,0,1,0,0,1,1,390,32201,16063,39.0789,20.834
3,51,614,549,549,22,22,40,23,416,1,197,220,20022,10,48,20,379,2647,45,34,11,125,23,12646,19,47.5,61,1.00099,0,0,0,1,0,0,1,1,10,761,177,19.025,8.85
3,103,1020,907,907,62,62,82,26,450,5,397,440,20038,18,95,58,378,2647,92,94,53,307,100,25789,53,64.6341,169,1.00285,0,0,0,1,0,0,1,1,30,2283,826,27.8415,13.7667
3,155,1654,1457,1457,116,116,141,48,486,8,598,664,20058,28,143,106,385,2647,165,139,103,589,280,38752,92,65.2482,262,1.00516,0,0,0,1,0,0,1,1,55,4485,1769,31.8085,15.6549
3,207,2550,2252,2252,174,174,224,64,535,16,794,880,20070,30,179,142,385,2647,255,183,163,1054,524,51883,150,66.9643,431,1.00685,0,0,0,1,0,0,1,1,85,7408,3136,33.0714,18.2326
3,259,3568,3133,3133,285,285,329,78,611,26,993,1104,20085,53,255,276,385,2647,393,226,244,1557,783,65098,241,73.2523,688,1.01325,0,0,0,1,0,0,1,1,140,11420,5055,34.7112,18.1183
3,311,4636,4052,4052,393,393,470,104,700,47,1198,1325,20080,55,261,290,385,2647,531,262,338,2116,1026,78294,361,76.8085,996,1.01379,0,0,0,1,0,0,1,1,195,16235,7471,34.5426,19.2552
3,363,5641,4929,4929,523,523,593,96,808,70,1398,1545,20077,62,321,430,385,2647,673,297,421,2583,1300,91690,474,79.9325,1298,1.02036,0,0,0,1,0,0,1,1,260,21147,10188,35.661,19.7442
3,415,6609,5773,5773,657,657,712,89,916,88,1594,1766,20084,62,321,430,385,2647,788,346,542,3071,1502,104957,600,84.2697,1622,1.02015,0,0,0,1,0,0,1,1,325,26523,13068,37.2514,20.1978
3,467,7202,6271,6271,756,756,796,60,1014,103,1798,1992,20091,68,425,685,385,2647,893,375,619,3308,1650,117929,697,87.5628,1853,1.03215,0,0,0,1,0,0,1,1,375,30852,15934,38.7588,21.4167
3,519,7669,6670,6670,826,826,859,45,1083,117,1998,2213,20098,68,425,685,385,2647,973,410,669,3527,1727,131073,764,88.9406,2030,1.03182,0,0,0,1,0,0,1,1,410,33738,17717,39.2759,21.712
4,51,622,558,558,14,14,37,25,460,0,193,220,20027,9,38,10,440,2623,18,23,11,105,25,12657,18,48.6486,59,1.00049,0,0,0,1,0,0,1,1,5,682,131,18.4324,9.35714
4,103,1052,933,933,60,60,83,28,498,5,394,439,20040,22,77,45,439,2623,69,64,47,329,106,25604,60,72.2892,158,1.00221,0,0,0,1,0,0,1,1,30,2244,856,27.0361,14.5085
4,155,1611,1428,1428,111,111,133,39,529,11,596,659,20052,24,148,107,443,2623,137,118,98,573,249,38466,100,75.188,274,1.00521,0,0,0,1,0,0,1,1,55,4077,1780,30.6541,16.1818
4,207,2485,2189,2189,167,167,208,60,564,24,795,876,20057,32,192,149,443,2623,234,168,163,1009,478,51273,144,69.2308,396,1.00719,0,0,0,1,0,0,1,1,80,6594,3044,31.7019,18.7901
4,259,3626,3177,3177,256,256,319,83,643,30,999,1096,20067,39,236,220,443,2623,343,247,255,1615,732,64364,229,71.7868,632,1.01054,0,0,0,1,0,0,1,1,125,10163,4731,31.8589,18.8486
4,311,4648,4074,4074,381,381,450,101,729,47,1194,1314,20073,59,308,376,443,2623,473,311,356,2093,995,77739,344,76.4444,930,1.01796,0,0,0,1,0,0,1,1,190,15061,7115,33.4689,18.9229
4,363,5666,4957,4957,511,511,564,85,844,64,1396,1534,20074,67,325,418,443,2623,627,366,456,2516,1280,91147,470,83.3333,1240,1.0198,0,0,0,1,0,0,1,1,255,20471,10046,36.2961,20.0519
4,415,6456,5643,5643,608,608,665,73,942,79,1590,1754,20085,67,325,418,443,2623,745,394,532,2939,1427,104517,582,87.5188,1529,1.01959,0,0,0,1,0,0,1,1,300,24698,12308,37.1398,20.5133
4,467,7032,6133,6133,712,712,742,56,1027,96,1794,1971,20081,67,325,418,443,2623,834,431,603,3195,1542,117517,671,90.4313,1745,1.01939,0,0,0,1,0,0,1,1,355,28260,14261,38.0863,20.4605
4,519,7430,6466,6466,772,772,809,45,1089,113,1991,2189,20085,67,325,418,443,2623,895,471,640,3385,1610,130606,737,91.1001,1941,1.0192,0,0,0,1,0,0,1,1,385,31010,16097,38.3313,21.2642
5,51,782,690,690,17,17,45,34,474,0,194,213,20019,11,49,17,409,2529,53,30,23,237,30,12806,20,44.4444,44,1.00084,0,0,0,1,0,0,1,1,5,913,189,20.2889,11.1176
5,103,1474,1308,1308,80,80,120,55,512,6,399,434,20029,27,76,49,402,2529,147,108,84,549,191,25805,76,63.3333,204,1.0024,0,0,0,1,0,0,1,1,40,3368,1238,28.0667,15.6709
5,155,2260,2008,2008,152,152,193,53,570,18,594,655,20043,33,125,109,405,2529,242,148,164,890,427,39089,149,77.2021,418,1.00531,0,0,0,1,0,0,1,1,75,6357,2619,32.9378,18.0621
5,207,3197,2815,2815,243,243,287,78,634,32,797,877,20048,51,204,237,405,2529,354,190,225,1340,692,52320,220,76.6551,599,1.01148,0,0,0,1,0,0,1,1,120,9646,4442,33.6098,18.7426
5,259,4168,3657,3657,344,344,402,86,714,49,997,1096,20050,51,204,237,405,2529,454,236,312,1831,945,65462,320,79.602,887,1.01136,0,0,0,1,0,0,1,1,170,13560,6511,33.7313,19.494
5,311,5295,4634,4634,472,472,531,100,812,65,1193,1317,20059,60,295,433,405,2529,627,326,418,2364,1173,78789,441,83.0508,1220,1.02073,0,0,0,1,0,0,1,1,235,18664,9161,35.1488,19.9152
5,363,6110,5327,5327,595,595,650,93,919,84,1394,1539,20061,60,295,433,405,2529,749,412,507,2704,1351,91905,555,85.3846,1528,1.02052,0,0,0,1,0,0,1,1,295,23783,11805,36.5892,20.214
5,415,6802,5937,5937,703,703,747,74,1016,99,1593,1756,20064,60,295,433,405,2529,860,482,585,3015,1477,105322,659,88.2195,1807,1.02031,0,0,0,1,0,0,1,1,350,27952,14355,37.419,20.8345
5,467,7351,6382,6382,774,774,817,60,1093,110,1790,1977,20077,60,295,433,405,2529,965,547,666,3202,1587,118475,737,90.2081,2025,1.0201,0,0,0,1,0,0,1,1,385,31522,16414,38.5826,21.6544
5,519,7885,6840,6840,844,844,879,49,1157,126,1987,2192,20079,60,295,433,405,2529,1026,600,721,3497,1650,131659,809,92.0364,2215,1.0199,0,0,0,1,0,0,1,1,420,34434,18166,39.1741,21.9396
6,51,623,561,561,11,11,31,25,420,0,195,220,20025,7,41,8,390,2613,30,13,15,143,33,12516,13,41.9355,15,1.0004,0,0,0,1,0,0,1,1,5,617,112,19.9032,10.1818
6,103,1080,970,970,56,56,80,39,448,4,396,437,20037,23,103,56,389,2613,100,64,64,322,145,25402,47,58.75,86,1.00275,0,0,0,1,0,0,1,1,25,2416,965,30.2,18.5577
6,155,1699,1512,1512,107,107,134,39,497,8,599,657,20050,23,103,56,390,2613,168,79,121,618,329,38760,100,74.6269,221,1.00272,0,0,0,1,0,0,1,1,50,4310,1809,32.1642,17.5631
6,207,2492,2210,2210,167,167,208,58,547,12,796,879,20071,27,186,142,390,2613,241,96,187,1015,571,51796,157,75.4808,402,1.00685,0,0,0,1,0,0,1,1,80,6847,2935,32.9183,18.3438
6,259,3379,2987,2987,254,254,302,71,602,26,998,1098,20074,43,240,223,390,2613,348,119,281,1426,831,64972,234,77.4834,606,1.01068,0,0,0,1,0,0,1,1,125,10567,4798,34.9901,19.7449
6,311,4309,3792,3792,354,354,403,79,691,34,1198,1317,20085,45,293,322,390,2613,464,143,365,1890,1071,78134,324,80.397,830,1.01534,0,0,0,1,0,0,1,1,175,14365,6660,35.6452,19.7041
6,363,5251,4601,4601,472,472,521,85,788,47,1396,1534,20091,57,361,471,390,2613,600,225,445,2329,1278,91308,432,82.9175,1115,1.02236,0,0,0,1,0,0,1,1,235,18801,8788,36.0864,19.3143
6,415,5984,5231,5231,575,575,619,75,871,68,1598,1755,20089,57,361,471,390,2613,717,291,522,2659,1424,104366,534,86.2682,1388,1.02213,0,0,0,1,0,0,1,1,285,23147,11127,37.3942,20.1212
6,467,6613,5768,5768,659,659,699,61,953,85,1791,1973,20097,57,361,471,390,2613,799,336,599,2968,1539,117446,613,87.6967,1599,1.0219,0,0,0,1,0,0,1,1,325,26707,13311,38.2074,20.8964
6,519,7051,6153,6153,727,727,761,46,1018,96,1994,2193,20103,57,361,471,390,2613,869,379,639,3170,1621,130576,679,89.2247,1796,1.02168,0,0,0,1,0,0,1,1,360,29616,14920,38.9172,21.1932
7,51,641,571,571,17,17,38,27,409,0,198,222,20024,11,50,17,362,2555,24,11,17,182,46,12600,14,36.8421,36,1.00084,0,0,0,1,0,0,1,1,5,654,116,17.2105,6.82353
7,103,1213,1079,1079,67,67,86,39,439,3,397,444,20044,28,103,67,361,2555,106,35,61,436,217,25698,55,63.9535,138,1.00329,0,0,0,1,0,0,1,1,30,2612,1065,30.3721,16.1364
7,155,1947,1715,1715,125,125,166,62,485,12,595,664,20057,31,154,124,364,2555,196,88,123,744,441,38561,110,66.2651,276,1.00604,0,0,0,1,0,0,1,1,60,5252,2394,31.6386,19.4634
7,207,3092,2696,2696,220,220,277,90,552,24,798,883,20061,58,199,206,364,2555,319,157,220,1272,772,51664,197,71.1191,513,1.00996,0,0,0,1,0,0,1,1,110,9372,4472,33.8339,20.8972
7,259,4280,3711,3711,351,351,427,111,659,39,995,1102,20068,60,259,351,364,2555,467,220,329,1853,1060,64744,325,76.1124,878,1.01691,0,0,0,1,0,0,1,1,175,14734,7216,34.5059,21.2235
7,311,5339,4661,4661,500,500,571,100,780,60,1195,1325,20070,72,274,399,364,2555,640,254,433,2344,1331,78152,474,83.0123,1318,1.01907,0,0,0,1,0,0,1,1,250,20521,10387,35.9387,21.3285
7,363,6265,5459,5459,619,619,676,88,892,71,1393,1545,20081,72,274,399,364,2555,772,295,524,2772,1563,91477,589,87.1302,1662,1.01887,0,0,0,1,0,0,1,1,305,25459,13124,37.6612,21.7285
7,415,7075,6128,6128,723,723,784,85,980,94,1595,1765,20076,72,274,399,364,2555,891,328,596,3196,1723,104508,691,88.1378,1917,1.01867,0,0,0,1,0,0,1,1,360,29839,15808,38.0599,22.3593
7,467,7681,6645,6645,828,828,888,81,1067,113,1795,1982,20074,72,274,399,364,2555,991,384,674,3476,1819,117705,803,90.4279,2198,1.01849,0,0,0,1,0,0,1,1,410,34676,18440,39.0495,22.7654
7,519,8062,6947,6947,912,912,953,55,1147,134,1992,2205,20079,72,274,399,364,2555,1059,407,734,3648,1867,130753,883,92.6548,2425,1.0183,0,0,0,1,0,0,1,1,455,38080,20502,39.958,22.9329
8,51,707,630,630,11,11,39,27,455,0,194,232,20038,8,48,10,422,2547,42,32,16,165,31,12767,13,33.3333,41,1.00049,0,0,0,1,0,0,1,1,5,695,156,17.8205,15.6
8,103,1305,1161,1161,71,71,98,44,491,5,398,450,20047,27,102,69,422,2547,121,100,63,443,159,26068,64,65.3061,186,1.00339,0,0,0,1,0,0,1,1,35,2765,983,28.2143,14.8939
8,155,1935,1719,1719,133,133,161,54,534,15,596,671,20060,35,152,130,428,2547,195,171,145,663,341,39389,123,76.3975,336,1.00633,0,0,0,1,0,0,1,1,65,5371,2402,33.3602,18.7656
8,207,2980,2623,2623,196,196,252,73,589,28,796,893,20069,37,173,156,428,2547,290,210,213,1235,617,52435,189,75,528,1.00752,0,0,0,1,0,0,1,1,95,8603,3990,34.1389,20.6736
8,259,4137,3640,3640,306,306,382,100,672,35,995,1116,20086,46,253,294,428,2547,442,247,320,1830,892,65701,294,76.9634,805,1.01412,0,0,0,1,0,0,1,1,150,13239,5845,34.6571,19.5485
8,311,5308,4671,4671,455,455,508,83,795,53,1199,1333,20081,65,295,417,428,2547,583,339,430,2372,1182,79028,439,86.4173,1169,1.01994,0,0,0,1,0,0,1,1,225,18290,8687,36.0039,19.6095
8,363,6324,5556,5556,572,572,639,97,890,76,1394,1553,20083,65,295,417,428,2547,730,390,519,2869,1412,92154,546,85.446,1478,1.01973,0,0,0,1,0,0,1,1,285,23286,11419,36.4413,20.4275
8,415,6989,6112,6112,687,687,734,74,996,91,1596,1772,20085,65,295,417,428,2547,858,427,602,3152,1543,105362,657,89.5095,1789,1.01953,0,0,0,1,0,0,1,1,340,28003,14322,38.1512,21.2808
8,467,7377,6444,6444,765,765,803,54,1074,107,1789,1994,20098,65,295,417,428,2547,928,466,645,3301,1629,118418,742,92.4035,2023,1.01933,0,0,0,1,0,0,1,1,380,31057,16109,38.6762,21.4787
8,519,7680,6705,6705,821,821,840,33,1124,120,1984,2214,20110,65,295,417,428,2547,971,513,683,3415,1685,131386,796,94.7619,2167,1.01913,0,0,0,1,0,0,1,1,410,33394,17534,39.7548,21.7814
9,51,632,569,569,14,14,34,26,418,0,195,219,20024,9,47,12,397,2527,27,16,11,157,24,12514,10,29.4118,25,1.00059,0,0,0,1,0,0,1,1,5,610,125,17.9412,8.92857
9,103,1198,1070,1070,58,58,91,39,454,2,395,433,20036,18,76,37,394,2527,110,69,64,436,131,25493,57,62.6374,161,1.00181,0,0,0,1,0,0,1,1,25,2495,782,27.4176,13.4828
9,155,1846,1647,1647,123,123,154,47,500,10,597,654,20047,30,125,92,398,2527,201,130,122,703,303,38648,111,72.0779,324,1.00447,0,0,0,1,0,0,1,1,60,5121,2112,33.2532,17.3115
9,207,2469,2196,2196,180,180,214,48,552,17,799,874,20058,30,125,92,398,2527,283,151,179,993,474,51811,166,77.5701,485,1.00443,0,0,0,1,0,0,1,1,90,7526,3378,35.1682,18.8715
9,259,3216,2841,2841,260,260,306,61,612,27,998,1095,20070,35,235,223,398,2527,371,173,240,1336,711,64832,241,78.7582,704,1.01068,0,0,0,1,0,0,1,1,130,10606,4802,34.6601,18.9802
9,311,4052,3564,3564,351,351,398,74,681,37,1196,1315,20082,50,309,350,398,2527,471,189,325,1741,947,77956,323,81.1558,930,1.01669,0,0,0,1,0,0,1,1,175,14252,6564,35.809,19.0261
9,363,4916,4300,4300,451,451,510,92,767,52,1397,1535,20086,52,362,450,398,2527,594,209,417,2147,1162,91041,416,81.5686,1182,1.02134,0,0,0,1,0,0,1,1,225,18475,8844,36.2255,19.9189
9,415,5783,5062,5062,557,557,609,72,868,66,1592,1753,20095,53,376,481,398,2527,711,270,492,2593,1337,104369,531,87.1921,1507,1.02261,0,0,0,1,0,0,1,1,275,22835,11336,37.4959,20.6861
9,467,6503,5697,5697,655,655,697,70,943,85,1797,1974,20092,54,440,605,398,2527,813,321,551,2961,1471,117463,619,88.8092,1733,1.02831,0,0,0,1,0,0,1,1,325,26828,13607,38.4907,21.1947
9,519,7001,6121,6121,740,740,776,55,1018,99,1990,2190,20101,54,440,605,398,2527,897,384,613,3185,1542,130624,698,89.9485,1929,1.02803,0,0,0,1,0,0,1,1,370,30300,15651,39.0464,21.4397
10,51,647,570,570,18,18,42,29,437,1,198,225,20026,9,50,17,423,2564,28,39,6,136,16,12641,13,30.9524,39,1.00084,0,0,0,1,0,0,1,1,5,624,145,14.8571,9.0625
10,103,1285,1131,1131,72,72,110,51,468,5,395,445,20045,27,95,66,422,2564,111,130,66,405,159,25910,68,61.8182,181,1.00324,0,0,0,1,0,0,1,1,35,2906,1120,26.4182,16.2319
10,155,1915,1701,1701,141,141,173,48,525,15,597,665,20053,35,126,108,422,2564,206,171,135,640,354,38849,123,71.0983,333,1.00525,0,0,0,1,0,0,1,1,70,5933,2656,34.2948,19.3869
10,207,2574,2262,2262,203,203,237,57,571,25,796,888,20067,35,126,108,423,2564,283,219,209,951,498,51948,169,71.308,455,1.0052,0,0,0,1,0,0,1,1,100,8741,4003,36.8819,20.3198
10,259,3332,2944,2944,280,280,321,63,635,38,998,1106,20070,39,259,280,423,2564,383,253,269,1327,687,65120,238,74.1433,639,1.01344,0,0,0,1,0,0,1,1,140,11930,5398,37.1651,19.7729
10,311,4198,3710,3710,356,356,396,64,694,49,1195,1322,20078,48,308,353,423,2564,481,303,354,1763,891,78339,310,78.2828,819,1.01683,0,0,0,1,0,0,1,1,175,15378,7395,38.8333,21.0684
10,363,5004,4413,4413,449,449,490,64,766,67,1397,1543,20079,48,308,353,423,2564,597,345,433,2128,1098,91429,410,83.6735,1083,1.01666,0,0,0,1,0,0,1,1,220,19218,9550,39.2204,21.6063
10,415,5782,5078,5078,536,536,577,60,846,78,1592,1763,20093,48,308,353,423,2564,708,390,486,2514,1281,104664,497,86.1352,1334,1.01649,0,0,0,1,0,0,1,1,265,22783,11467,39.4853,21.8004
10,467,6365,5573,5573,616,616,668,73,915,94,1797,1983,20092,48,308,353,423,2564,794,422,554,2778,1408,117737,565,84.5808,1520,1.01632,0,0,0,1,0,0,1,1,305,26030,13271,38.9671,22.0449
10,519,6937,6059,6059,706,706,744,53,981,109,1992,2204,20103,48,308,353,423,2564,894,477,614,3038,1517,131084,655,88.0376,1764,1.01615,0,0,0,1,0,0,1,1,350,29643,15179,39.8427,21.935
11,51,715,635,635,14,14,46,36,464,0,193,218,20025,9,48,13,431,2609,32,14,21,186,31,12742,16,34.7826,46,1.00064,0,0,0,1,0,0,1,1,5,846,178,18.3913,12.7143
11,103,1287,1147,1147,79,79,106,40,507,2,398,438,20038,27,97,73,430,2609,118,60,65,454,173,25839,74,69.8113,196,1.00358,0,0,0,1,0,0,1,1,35,3037,1123,28.6509,14.9733
11,155,2015,1788,1788,142,142,181,54,561,8,594,662,20060,29,153,142,431,2609,204,96,120,811,367,39016,134,74.0331,377,1.00692,0,0,0,1,0,0,1,1,70,5600,2196,30.9392,15.6857
11,207,3005,2635,2635,211,211,272,74,624,16,793,880,20071,33,174,172,431,2609,317,116,189,1333,632,52086,199,73.1618,565,1.00831,0,0,0,1,0,0,1,1,105,8758,3550,32.1985,17.1498
11,259,4189,3685,3685,337,337,399,93,708,26,993,1100,20081,50,251,314,431,2609,475,159,277,1941,930,65458,304,76.1905,877,1.01511,0,0,0,1,0,0,1,1,165,13528,5557,33.9048,16.738
11,311,5256,4615,4615,468,468,538,102,825,40,1196,1320,20084,55,271,372,431,2609,624,217,370,2456,1179,78800,427,79.368,1236,1.01776,0,0,0,1,0,0,1,1,230,18478,8065,34.3457,17.5708
11,363,6115,5360,5360,600,600,649,76,952,56,1399,1541,20086,61,335,528,431,2609,744,303,429,2850,1376,92275,551,84.8998,1568,1.02513,0,0,0,1,0,0,1,1,300,23403,10886,36.0601,18.5136
11,415,6809,5969,5969,691,691,741,72,1027,74,1596,1763,20093,61,335,528,431,2609,841,384,487,3165,1525,105688,642,86.6397,1829,1.02486,0,0,0,1,0,0,1,1,345,27496,13287,37.1066,19.5685
11,467,7290,6377,6377,776,776,800,53,1093,91,1798,1982,20093,61,335,528,431,2609,925,431,542,3381,1598,118778,714,89.25,2003,1.02461,0,0,0,1,0,0,1,1,385,30955,15591,38.6938,20.4338
11,519,7585,6615,6615,829,829,843,30,1148,107,1994,2201,20100,61,335,528,431,2609,976,468,582,3496,1647,131877,768,91.1032,2127,1.02436,0,0,0,1,0,0,1,1,410,33258,17222,39.452,21.1054
12,51,725,644,644,24,24,47,28,472,0,199,215,20016,13,44,18,376,2591,32,18,17,236,47,12744,24,51.0638,77,1.00089,0,0,0,1,0,0,1,1,10,820,159,17.4468,7.22727
12,103,1429,1259,1259,81,81,108,52,507,3,396,433,20034,31,103,81,378,2591,125,50,79,578,224,25809,70,64.8148,176,1.00398,0,0,0,1,0,0,1,1,40,3047,1136,28.213,14.5641
12,155,2404,2106,2106,145,145,203,79,556,13,600,650,20037,40,139,129,380,2591,232,99,178,1029,499,39073,140,68.9655,359,1.00629,0,0,0,1,0,0,1,1,70,6388,2731,31.468,19.0979
12,207,3654,3201,3201,261,261,331,95,642,30,794,871,20047,52,202,254,380,2591,367,149,265,1662,851,52134,255,77.0393,670,1.01232,0,0,0,1,0,0,1,1,130,10952,4735,33.0876,18.5686
12,259,5058,4440,4440,419,419,498,111,763,52,995,1091,20044,65,253,397,380,2591,539,250,368,2387,1164,65429,404,81.1245,1066,1.01918,0,0,0,1,0,0,1,1,205,16936,7476,34.008,18.4138
12,311,6070,5316,5316,545,545,614,92,888,72,1195,1309,20042,67,268,447,380,2591,678,316,467,2841,1407,78793,534,86.9707,1428,1.02143,0,0,0,1,0,0,1,1,270,22188,10615,36.1368,19.8041
12,363,6763,5904,5904,661,661,721,87,996,86,1394,1531,20051,69,324,586,380,2591,779,367,548,3147,1553,92129,646,89.5978,1739,1.02798,0,0,0,1,0,0,1,1,330,26752,13431,37.104,20.6949
