Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,519,8995,7777,7777,985,985,1022,55,1261,189,1993,2182,20000,80,383,707,405,2676,1267,708,886,3817,1935,76711,774,75.7339,2060,1.03292,0,0,0,1,0,0,1,1,490,45279,23220,44.3043,23.7423
3,51,666,593,593,15,15,36,28,442,0,200,220,20020,7,41,12,410,2673,26,21,13,162,34,7449,13,36.1111,29,1.00059,0,0,0,1,0,0,1,1,5,646,118,17.9444,8.42857
3,103,1255,1124,1124,62,62,93,45,471,3,397,436,20036,22,95,57,407,2673,95,87,74,458,139,15132,50,53.7634,134,1.0028,0,0,0,1,0,0,1,1,30,2602,870,27.9785,14.5
3,155,1902,1695,1695,122,122,155,54,511,17,596,654,20041,26,135,94,409,2673,176,149,125,696,356,22718,98,63.2258,264,1.00457,0,0,0,1,0,0,1,1,60,5364,1969,34.6065,16.4083
3,207,2923,2574,2574,184,184,244,85,558,28,798,876,20050,34,200,175,409,2673,289,191,224,1203,616,30276,140,57.377,366,1.00845,0,0,0,1,0,0,1,1,90,8715,3486,35.7172,19.6949
3,259,4214,3692,3692,301,301,380,119,621,52,997,1098,20049,59,253,287,409,2673,476,241,341,1830,938,38054,224,58.9474,603,1.01379,0,0,0,1,0,0,1,1,150,14013,5891,36.8763,20.0374
3,311,5614,4914,4914,465,465,544,140,737,77,1197,1316,20042,77,307,455,409,2673,682,311,475,2503,1258,45987,350,64.3382,949,1.02181,0,0,0,1,0,0,1,1,230,21032,9012,38.6618,19.7632
3,363,6803,5943,5943,618,618,698,125,865,114,1396,1539,20029,79,327,516,409,2673,879,390,602,3014,1531,53962,465,66.6189,1294,1.02454,0,0,0,1,0,0,1,1,305,28295,12585,40.5372,20.9053
3,415,7742,6737,6737,753,753,813,106,978,148,1594,1758,20016,81,403,735,409,2673,1047,471,721,3405,1703,61739,564,69.3727,1552,1.03496,0,0,0,1,0,0,1,1,375,34565,16241,42.5154,21.9177
3,467,8365,7262,7262,861,861,907,77,1077,169,1789,1984,20026,81,403,735,409,2673,1136,515,795,3735,1794,69622,650,71.6648,1824,1.03459,0,0,0,1,0,0,1,1,430,39388,18897,43.4267,22.2842
3,519,8757,7590,7590,942,942,974,56,1156,181,1990,2206,20035,81,403,735,409,2673,1224,577,852,3854,1857,77266,722,74.1273,2010,1.03423,0,0,0,1,0,0,1,1,470,42796,21041,43.9384,22.6491
4,51,629,575,575,14,14,32,25,435,0,197,217,20020,9,43,10,407,2582,31,43,17,119,12,7222,9,28.125,25,1.00049,0,0,0,1,0,0,1,1,5,685,129,21.4062,9.92308
4,103,1129,1011,1011,59,59,77,37,463,4,395,441,20042,21,101,57,406,2582,103,123,60,343,95,14533,36,46.7532,99,1.0028,0,0,0,1,0,0,1,1,25,2593,801,33.6753,14.0526
4,155,1796,1604,1604,106,106,140,48,499,16,600,662,20046,26,119,74,409,2582,182,196,103,662,253,22114,72,51.4286,194,1.00359,0,0,0,1,0,0,1,1,50,4970,1872,35.5,18
4,207,2665,2356,2356,175,175,226,87,542,23,795,880,20062,38,207,175,409,2582,292,256,166,1033,514,29633,125,55.3097,321,1.00845,0,0,0,1,0,0,1,1,85,8432,3128,37.3097,18.2924
4,259,3851,3391,3391,274,274,317,73,618,47,992,1103,20064,62,235,239,409,2582,441,333,273,1588,819,37336,208,65.6151,508,1.01146,0,0,0,1,0,0,1,1,135,12924,5612,40.7697,20.6324
4,311,5092,4478,4478,401,401,474,122,688,69,1192,1320,20059,62,235,239,409,2582,595,382,393,2226,1111,45052,304,64.135,761,1.01134,0,0,0,1,0,0,1,1,200,18442,7880,38.9072,20
4,363,6225,5449,5449,546,546,613,119,802,96,1392,1546,20058,76,338,474,409,2582,770,478,541,2677,1376,52944,429,69.9837,1077,1.02249,0,0,0,1,0,0,1,1,270,25347,11397,41.3491,21.1056
4,415,7177,6266,6266,676,676,735,112,918,119,1592,1765,20054,76,338,474,409,2582,913,603,625,3108,1537,60729,538,73.1973,1337,1.02226,0,0,0,1,0,0,1,1,335,31467,14400,42.8122,21.5569
4,467,8032,6987,6987,792,792,849,95,1014,151,1791,1988,20046,76,338,474,409,2582,1038,730,731,3453,1691,68567,623,73.3804,1571,1.02203,0,0,0,1,0,0,1,1,395,37027,17537,43.6125,22.4545
4,519,8601,7456,7456,887,887,931,69,1094,179,1984,2209,20046,76,338,474,409,2582,1144,801,794,3701,1771,76303,706,75.8324,1780,1.02181,0,0,0,1,0,0,1,1,440,41346,19977,44.4103,22.8309
5,51,664,592,592,17,17,41,32,433,0,198,220,20022,9,51,17,415,2584,20,13,28,158,30,7281,14,34.1463,32,1.00084,0,0,0,1,0,0,1,1,5,717,112,17.4878,7
5,103,1110,982,982,66,66,93,42,468,4,397,438,20037,21,82,48,414,2584,115,84,77,301,122,14835,54,58.0645,161,1.00235,0,0,0,1,0,0,1,1,30,2741,953,29.4731,14.4394
5,155,1752,1536,1536,114,114,152,55,509,12,589,656,20055,22,139,97,416,2584,201,159,134,566,279,22350,93,61.1842,259,1.00472,0,0,0,1,0,0,1,1,55,5152,1892,33.8947,16.5965
5,207,2553,2246,2246,189,189,228,56,559,23,795,876,20058,36,198,181,416,2584,292,244,204,922,492,29870,156,68.4211,445,1.00875,0,0,0,1,0,0,1,1,90,8469,3372,37.1447,18.0321
5,259,3560,3094,3094,283,283,348,101,626,33,997,1098,20068,49,259,283,416,2584,418,335,293,1384,729,37589,233,66.954,649,1.0136,0,0,0,1,0,0,1,1,140,12606,5140,36.2241,18.4892
5,311,4894,4250,4250,409,409,484,123,705,59,1197,1324,20068,72,309,406,416,2584,599,433,418,1941,1110,45290,324,66.9421,917,1.01941,0,0,0,1,0,0,1,1,200,18933,8161,39.1178,20.101
5,363,6097,5328,5328,551,551,615,112,815,88,1392,1540,20060,72,309,406,416,2584,775,560,529,2484,1359,53193,441,71.7073,1227,1.01921,0,0,0,1,0,0,1,1,275,25197,11461,40.9707,21.0294
5,415,6996,6096,6096,678,678,731,92,938,112,1589,1756,20055,72,309,406,416,2584,924,622,622,2880,1548,61060,545,74.5554,1506,1.01902,0,0,0,1,0,0,1,1,335,30677,14510,41.9658,21.6244
5,467,7632,6638,6638,769,769,822,81,1025,126,1789,1977,20062,72,309,406,416,2584,1029,667,682,3196,1659,68769,628,76.399,1733,1.01882,0,0,0,1,0,0,1,1,380,34991,16899,42.5681,22.1481
5,519,8007,6958,6958,851,851,871,47,1088,147,1984,2198,20067,72,309,406,416,2584,1099,694,724,3352,1737,76391,697,80.023,1892,1.01863,0,0,0,1,0,0,1,1,425,38378,18991,44.062,22.5012
6,51,759,689,689,21,21,40,29,506,0,196,218,20022,13,51,21,405,2600,31,33,15,218,57,7298,13,32.5,37,1.00104,0,0,0,1,0,0,1,1,10,911,181,22.775,9.05
6,103,1429,1259,1259,69,69,107,56,536,7,394,435,20034,24,82,51,405,2600,106,82,80,493,267,14782,49,45.7944,125,1.0025,0,0,0,1,0,0,1,1,30,3124,1133,29.1963,16.4203
6,155,2560,2251,2251,151,151,208,83,589,17,594,658,20047,40,155,151,408,2600,248,129,162,1092,538,22376,115,55.2885,321,1.00736,0,0,0,1,0,0,1,1,75,6731,2575,32.3606,17.8819
6,207,3977,3477,3477,277,277,360,122,683,27,798,875,20050,60,199,257,408,2600,447,215,284,1744,904,30269,217,60.2778,584,1.01246,0,0,0,1,0,0,1,1,135,12457,5027,34.6028,18.5498
6,259,5629,4919,4919,449,449,543,151,814,49,994,1095,20052,83,257,443,408,2600,666,305,446,2505,1325,38253,359,66.1142,992,1.02145,0,0,0,1,0,0,1,1,220,19902,8537,36.6519,19.2275
6,311,7027,6119,6119,626,626,725,159,959,75,1193,1311,20043,93,302,599,408,2600,877,388,587,3156,1638,46366,505,69.6552,1380,1.02892,0,0,0,1,0,0,1,1,310,28091,12972,38.7462,20.9226
6,363,8155,7083,7083,802,802,894,155,1099,107,1394,1530,20029,99,330,704,408,2600,1050,525,717,3649,1839,54472,651,72.8188,1790,1.0338,0,0,0,1,0,0,1,1,400,36682,17586,41.0313,22.1208
6,415,8905,7705,7705,952,952,1006,100,1236,146,1597,1749,20006,99,330,704,408,2600,1203,627,818,3904,1969,62291,774,76.9384,2121,1.03345,0,0,0,1,0,0,1,1,475,43621,21650,43.3608,22.8617
6,467,9349,8093,8093,1047,1047,1088,69,1316,178,1790,1973,20005,99,330,704,408,2600,1294,739,879,4044,2010,70026,845,77.6654,2330,1.0331,0,0,0,1,0,0,1,1,520,48199,24505,44.3006,23.5399
6,519,9590,8298,8298,1094,1094,1112,23,1375,196,1990,2196,20010,99,330,704,408,2600,1346,800,912,4109,2034,77578,892,80.2158,2474,1.03276,0,0,0,1,0,0,1,1,545,50622,26179,45.5234,24.0395
7,51,605,538,538,16,16,37,29,417,0,194,221,20027,10,51,16,367,2619,24,44,8,127,35,7290,9,24.3243,24,1.00079,0,0,0,1,0,0,1,1,5,845,169,22.8378,12.0714
7,103,1082,960,960,61,61,85,47,441,6,398,442,20038,24,102,60,367,2619,100,109,54,327,128,14829,40,47.0588,96,1.00294,0,0,0,1,0,0,1,1,30,2709,1040,31.8706,17.3333
7,155,1838,1633,1633,108,108,144,57,475,18,597,666,20051,28,151,106,367,2619,184,181,124,641,347,22286,73,50.6944,181,1.00516,0,0,0,1,0,0,1,1,50,5285,2182,36.7014,20.2037
7,207,2640,2337,2337,174,174,220,71,518,32,795,893,20066,32,205,172,367,2619,294,211,205,985,588,29777,117,53.1818,305,1.0083,0,0,0,1,0,0,1,1,85,8465,3516,38.4773,20.2069
7,259,3672,3242,3242,267,267,325,86,585,46,994,1115,20075,40,258,267,367,2619,440,255,301,1466,860,37462,194,59.6923,504,1.01281,0,0,0,1,0,0,1,1,130,12665,5349,38.9692,20.0337
7,311,4844,4279,4279,381,381,453,108,667,64,1195,1338,20079,55,308,379,367,2619,604,327,407,2013,1148,45139,282,62.2517,753,1.01808,0,0,0,1,0,0,1,1,190,17793,7519,39.2781,19.7349
7,363,5842,5151,5151,504,504,561,87,772,85,1389,1564,20090,61,324,419,367,2619,741,404,501,2452,1398,52989,375,66.8449,1014,1.01982,0,0,0,1,0,0,1,1,250,23105,10227,41.1854,20.4132
7,415,6651,5838,5838,615,615,670,91,854,108,1594,1784,20082,62,404,597,367,2619,881,489,606,2764,1566,60798,466,69.5522,1258,1.02818,0,0,0,1,0,0,1,1,305,28167,12841,42.0403,20.982
7,467,7285,6364,6364,709,709,756,83,932,132,1790,1998,20076,62,404,597,367,2619,988,592,679,3025,1653,68324,540,71.4286,1463,1.0279,0,0,0,1,0,0,1,1,350,32606,15179,43.1296,21.5
7,519,7777,6770,6770,794,794,827,62,1008,152,1989,2219,20078,62,404,597,367,2619,1069,692,737,3203,1724,76061,609,73.6397,1641,1.02761,0,0,0,1,0,0,1,1,395,36154,17209,43.717,21.756
8,51,718,651,651,21,21,43,33,455,0,194,220,20026,13,51,21,407,2601,40,27,23,205,17,7200,14,32.5581,42,1.00104,0,0,0,1,0,0,1,1,10,856,127,19.907,6.68421
8,103,1322,1188,1188,71,71,93,44,491,3,394,439,20042,24,102,71,409,2601,126,56,78,498,159,14654,51,54.8387,134,1.00349,0,0,0,1,0,0,1,1,35,3077,1077,33.086,15.169
8,155,1875,1672,1672,124,124,154,49,535,14,596,658,20048,27,136,106,410,2601,202,80,125,722,345,22291,92,59.7403,258,1.00516,0,0,0,1,0,0,1,1,60,5463,2183,35.474,17.8934
8,207,2659,2355,2355,197,197,234,58,596,25,792,883,20066,30,203,192,410,2601,290,140,194,1077,556,29987,150,64.1026,401,1.00928,0,0,0,1,0,0,1,1,95,8204,3393,35.0598,17.5803
8,259,3671,3237,3237,279,279,331,90,646,34,994,1104,20076,48,258,275,410,2601,414,198,276,1546,837,37552,209,63.142,543,1.0132,0,0,0,1,0,0,1,1,135,12107,5345,36.577,19.6507
8,311,4958,4374,4374,386,386,462,116,719,53,1198,1329,20078,55,308,382,410,2601,589,268,373,2216,1125,45319,295,63.8528,778,1.01824,0,0,0,1,0,0,1,1,190,17450,7705,37.7706,20.3298
8,363,6039,5298,5298,538,538,613,127,833,73,1395,1546,20078,78,356,525,410,2601,776,345,494,2642,1395,53293,416,67.863,1104,1.02498,0,0,0,1,0,0,1,1,265,24266,10909,39.5856,20.5443
8,415,7118,6216,6216,660,660,729,110,949,104,1593,1765,20068,78,356,525,410,2601,936,456,605,3102,1627,61159,515,70.6447,1382,1.02472,0,0,0,1,0,0,1,1,330,30279,14251,41.535,21.8574
8,467,7922,6900,6900,792,792,853,110,1044,132,1796,1991,20063,78,356,525,410,2601,1078,548,700,3444,1759,68964,600,70.34,1615,1.02446,0,0,0,1,0,0,1,1,395,36148,17665,42.3775,22.6184
8,519,8337,7243,7243,876,876,912,58,1128,158,1992,2212,20062,78,356,525,410,2601,1169,587,766,3594,1829,76629,676,74.1228,1857,1.02421,0,0,0,1,0,0,1,1,435,40302,20390,44.1908,23.4908
9,51,695,626,626,22,22,39,27,480,0,196,222,20026,14,49,22,423,2640,24,33,23,165,29,7393,19,48.7179,45,1.00109,0,0,0,1,0,0,1,1,10,813,206,20.8462,9.36364
9,103,1357,1198,1198,69,69,101,51,511,7,396,446,20043,27,96,63,424,2640,113,110,73,488,155,14682,51,50.495,131,1.00309,0,0,0,1,0,0,1,1,30,3089,1135,30.5842,16.6912
9,155,2221,1954,1954,138,138,180,62,566,15,592,662,20055,31,120,97,424,2640,208,168,148,904,381,22296,108,60,313,1.00472,0,0,0,1,0,0,1,1,65,6241,2553,34.6722,18.5
9,207,3507,3079,3079,248,248,310,113,632,29,794,880,20057,58,207,248,424,2640,374,253,261,1514,692,30109,185,59.6774,523,1.01202,0,0,0,1,0,0,1,1,120,11146,4490,35.9548,18.6307
9,259,4913,4311,4311,377,377,460,141,723,56,998,1101,20047,74,241,338,424,2640,564,349,403,2116,1071,38035,287,62.3913,818,1.01628,0,0,0,1,0,0,1,1,185,17552,7805,38.1565,21.0377
9,311,6171,5409,5409,536,536,609,117,853,88,1195,1320,20037,74,241,338,424,2640,751,482,519,2696,1322,45965,419,68.8013,1191,1.01611,0,0,0,1,0,0,1,1,265,24147,11145,39.6502,20.9492
9,363,7334,6397,6397,684,684,747,128,960,115,1392,1543,20036,85,351,655,424,2640,943,568,634,3214,1567,53715,515,68.9424,1462,1.03136,0,0,0,1,0,0,1,1,340,31068,14898,41.5904,21.9735
9,415,8244,7160,7160,812,812,877,106,1079,140,1589,1766,20037,85,351,655,424,2640,1099,661,725,3645,1717,61603,628,71.6078,1771,1.03103,0,0,0,1,0,0,1,1,405,37478,18634,42.7343,23.1191
9,467,8836,7648,7648,942,942,996,92,1191,164,1789,1993,20040,85,351,655,424,2640,1204,726,800,3902,1799,69563,738,74.0964,2055,1.0307,0,0,0,1,0,0,1,1,470,42884,21723,43.0562,23.2332
9,519,9227,7973,7973,1020,1020,1050,54,1272,184,1991,2210,20035,85,351,655,424,2640,1291,788,860,4040,1838,77242,816,77.7143,2237,1.03039,0,0,0,1,0,0,1,1,510,46562,24110,44.3448,23.8949
10,51,735,661,661,27,27,45,34,483,0,195,225,20030,16,51,27,392,2633,26,13,19,262,25,7255,16,35.5556,50,1.00134,0,0,0,1,0,0,1,1,10,863,162,19.1778,6.48
10,103,1302,1158,1158,79,79,97,44,519,4,396,444,20044,33,88,65,390,2633,132,30,75,497,182,14874,50,51.5464,139,1.00319,0,0,0,1,0,0,1,1,35,3138,1400,32.3505,18.1818
10,155,1973,1741,1741,129,129,165,57,566,16,594,666,20056,33,88,65,390,2633,197,85,128,799,378,22396,92,55.7576,237,1.00316,0,0,0,1,0,0,1,1,60,5514,2626,33.4182,20.3566
10,207,2855,2509,2509,207,207,258,76,613,26,793,887,20068,44,201,197,390,2633,331,161,206,1151,633,30135,152,58.9147,380,1.00952,0,0,0,1,0,0,1,1,100,9385,4536,36.376,22.1268
10,259,4041,3539,3539,310,310,367,93,689,44,994,1104,20066,50,250,289,390,2633,469,256,307,1705,929,37916,225,61.3079,583,1.01388,0,0,0,1,0,0,1,1,155,14043,6810,38.2643,22.5497
10,311,5266,4611,4611,436,436,514,118,785,62,1198,1327,20067,59,284,367,390,2633,648,338,415,2265,1232,45644,325,63.2296,857,1.01751,0,0,0,1,0,0,1,1,215,20073,9601,39.0525,22.5376
10,363,6478,5624,5624,577,577,653,127,893,88,1397,1548,20063,76,333,501,390,2633,833,404,557,2782,1533,53425,436,66.7688,1147,1.0238,0,0,0,1,0,0,1,1,285,26590,13090,40.7198,23.1272
10,415,7396,6411,6411,720,720,796,128,995,122,1595,1769,20052,78,376,619,390,2633,984,483,682,3185,1698,61238,534,67.0854,1405,1.02927,0,0,0,1,0,0,1,1,360,33318,16627,41.8568,23.4845
10,467,8159,7073,7073,850,850,903,92,1111,144,1794,1991,20053,78,376,619,390,2633,1118,566,772,3543,1798,68989,640,70.8749,1710,1.02896,0,0,0,1,0,0,1,1,425,39266,19937,43.4839,23.7628
10,519,8564,7413,7413,932,932,963,49,1189,171,1987,2219,20061,78,376,619,390,2633,1195,624,823,3684,1877,76675,708,73.5202,1906,1.02866,0,0,0,1,0,0,1,1,465,43201,22641,44.8609,24.5831
11,51,683,603,603,20,20,37,29,450,0,197,222,20025,12,50,19,384,2631,27,35,23,174,41,7189,11,29.7297,26,1.00094,0,0,0,1,0,0,1,1,10,798,192,21.5676,10.1053
11,103,1275,1135,1135,70,70,94,47,478,6,394,439,20039,28,87,57,381,2631,117,82,63,447,188,14598,44,46.8085,111,1.0028,0,0,0,1,0,0,1,1,35,3088,1194,32.8511,17.3043
11,155,1906,1688,1688,130,130,158,51,518,22,594,658,20042,31,120,88,383,2631,198,117,129,701,387,22242,92,58.2278,237,1.00428,0,0,0,1,0,0,1,1,65,5689,2456,36.0063,19.4921
11,207,3023,2672,2672,208,208,257,82,568,34,796,876,20046,41,202,202,383,2631,304,151,207,1299,692,29939,152,59.144,393,1.00977,0,0,0,1,0,0,1,1,100,9340,3905,36.3424,19.0488
11,259,4394,3864,3864,327,327,395,122,633,57,996,1100,20047,62,259,327,383,2631,469,202,323,1931,1107,37580,230,58.2278,584,1.01574,0,0,0,1,0,0,1,1,160,15022,6650,38.0304,20.8464
11,311,5823,5101,5101,463,463,559,151,737,85,1193,1318,20040,72,295,420,383,2631,646,258,456,2635,1467,45387,342,61.1807,865,1.0201,0,0,0,1,0,0,1,1,230,22096,9844,39.5277,21.6352
11,363,7099,6203,6203,643,643,740,146,872,118,1392,1539,20029,90,329,537,383,2631,860,376,573,3175,1774,53367,479,64.7297,1224,1.02557,0,0,0,1,0,0,1,1,320,30249,13942,40.877,21.8527
11,415,8059,6998,6998,804,804,881,131,1013,151,1589,1757,20017,90,329,537,383,2631,1040,500,691,3540,1931,61124,600,68.1044,1546,1.02531,0,0,0,1,0,0,1,1,400,37620,17831,42.7015,22.3166
11,467,8653,7504,7504,924,924,967,74,1123,188,1789,1973,19996,90,329,537,383,2631,1165,632,764,3734,1999,69050,691,71.4581,1819,1.02505,0,0,0,1,0,0,1,1,460,42886,20898,44.3495,22.7399
11,519,9009,7788,7788,991,991,1020,43,1195,207,1988,2192,19997,90,329,537,383,2631,1242,749,813,3804,2035,76606,752,73.7255,1977,1.0248,0,0,0,1,0,0,1,1,495,46210,22972,45.3039,23.3455
12,51,643,564,564,16,16,34,26,418,0,194,213,20019,10,48,16,387,2593,31,30,19,151,26,7380,13,38.2353,34,1.00079,0,0,0,1,0,0,1,1,5,771,156,22.6765,9.75
12,103,1269,1112,1112,70,70,106,57,453,3,391,429,20035,31,93,63,389,2593,107,100,84,416,180,14815,49,46.2264,138,1.00309,0,0,0,1,0,0,1,1,35,3131,1175,29.5377,17.2794
12,155,2174,1898,1898,137,137,189,69,510,13,596,646,20037,31,93,63,389,2593,220,185,152,824,416,22609,109,57.672,328,1.00306,0,0,0,1,0,0,1,1,65,6174,2419,32.6667,18.0522
12,207,3421,2988,2988,244,244,315,109,570,28,798,861,20035,48,207,244,389,2593,365,267,245,1405,769,30259,185,58.7302,538,1.01183,0,0,0,1,0,0,1,1,120,11068,4411,35.1365,18.6118
12,259,4916,4278,4278,388,388,470,144,671,49,993,1082,20040,74,258,385,389,2593,543,363,394,2106,1136,38119,291,61.9149,803,1.0186,0,0,0,1,0,0,1,1,190,17416,7430,37.0553,19.6561
12,311,6268,5493,5493,553,553,630,123,801,88,1187,1302,20027,87,295,509,389,2593,736,482,546,2703,1441,46029,418,66.3492,1165,1.02448,0,0,0,1,0,0,1,1,275,25026,11375,39.7238,20.9484
12,363,7234,6325,6325,694,694,751,100,923,120,1397,1527,20010,87,295,509,389,2593,875,581,643,3124,1644,53914,527,70.1731,1475,1.02422,0,0,0,1,0,0,1,1,345,31168,14805,41.502,21.7082
