Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,103,1271,1137,1137,64,64,96,47,435,5,398,444,20041,20,99,60,386,2621,98,90,73,446,181,14685,42,43.75,108,1.00294,0,0,0,1,0,0,1,1,30,2817,853,29.3438,13.7581
1,155,1962,1746,1746,124,124,155,52,484,15,597,664,20052,32,148,121,390,2621,201,116,138,732,391,22243,91,58.7097,253,1.00589,0,0,0,1,0,0,1,1,60,5508,2118,35.5355,17.0806
1,207,2930,2577,2577,199,199,242,66,533,27,793,878,20058,36,198,186,390,2621,310,161,224,1215,644,29891,151,62.3967,422,1.00899,0,0,0,1,0,0,1,1,95,8866,3529,36.6364,17.8232
1,259,4079,3584,3584,298,298,378,120,608,40,995,1096,20061,53,258,298,390,2621,448,224,324,1749,952,37596,217,57.4074,618,1.01433,0,0,0,1,0,0,1,1,145,13551,5523,35.8492,18.596
1,311,5294,4668,4668,429,429,500,110,710,63,1195,1316,20058,73,284,371,390,2621,620,309,457,2298,1236,45613,327,65.4,909,1.01771,0,0,0,1,0,0,1,1,210,19828,8677,39.656,20.3208
1,363,6397,5594,5594,576,576,636,119,817,87,1398,1536,20051,77,361,573,390,2621,764,448,575,2775,1454,53374,435,68.3962,1175,1.02733,0,0,0,1,0,0,1,1,285,26320,11846,41.3836,20.7461
1,415,7395,6479,6479,704,704,759,101,924,111,1596,1754,20047,77,361,573,390,2621,910,542,676,3252,1644,61128,544,71.6733,1458,1.02705,0,0,0,1,0,0,1,1,350,32483,15120,42.7971,21.6309
1,467,7972,6949,6949,816,816,853,78,1023,133,1795,1981,20053,77,361,573,390,2621,1020,599,752,3495,1732,68860,623,73.0363,1683,1.02677,0,0,0,1,0,0,1,1,405,37451,18070,43.905,22.4194
1,519,8409,7317,7317,893,893,920,55,1099,151,1992,2199,20056,77,361,573,390,2621,1095,666,807,3679,1786,76531,686,74.5652,1847,1.0265,0,0,0,1,0,0,1,1,445,41071,20258,44.6424,22.8388
2,51,605,550,550,17,17,34,26,449,0,194,226,20032,9,46,15,402,2525,27,11,18,131,18,7421,12,35.2941,28,1.00074,0,0,0,1,0,0,1,1,5,711,167,20.9118,10.4375
2,103,1026,914,914,57,57,70,30,476,2,396,443,20045,21,99,55,401,2525,95,65,46,306,118,14823,43,61.4286,118,1.0027,0,0,0,1,0,0,1,1,25,2365,871,33.7857,15.2807
2,155,1530,1350,1350,99,99,122,38,515,9,598,667,20060,24,146,95,402,2525,152,113,89,557,222,22252,76,62.2951,195,1.00462,0,0,0,1,0,0,1,1,45,4288,1667,35.1475,17.1856
2,207,2180,1928,1928,152,152,191,58,555,13,797,888,20078,24,146,95,402,2525,235,157,145,851,398,29822,119,62.3037,294,1.00457,0,0,0,1,0,0,1,1,75,6727,2676,35.2199,17.7219
2,259,2985,2645,2645,223,223,265,69,601,26,996,1107,20085,38,234,194,402,2525,341,243,216,1167,626,37385,167,63.0189,435,1.00928,0,0,0,1,0,0,1,1,110,10061,4311,37.966,19.5068
2,311,3705,3270,3270,298,298,343,60,673,37,1200,1325,20088,38,234,194,402,2525,426,280,274,1551,787,45026,233,67.93,624,1.00918,0,0,0,1,0,0,1,1,145,13510,5975,39.3878,20.2542
2,363,4331,3804,3804,383,383,424,76,732,49,1398,1544,20097,46,333,341,402,2525,528,311,345,1791,962,52608,298,70.283,787,1.01608,0,0,0,1,0,0,1,1,190,17138,8054,40.4198,21.1947
2,415,5098,4453,4453,456,456,510,81,790,71,1596,1767,20100,48,384,418,402,2525,631,345,427,2163,1139,60195,352,69.0196,926,1.01958,0,0,0,1,0,0,1,1,225,20974,10239,41.1255,22.5033
2,467,5685,4971,4971,546,546,587,69,854,85,1791,1989,20113,48,384,418,402,2525,719,389,491,2425,1278,67799,420,71.5503,1123,1.01938,0,0,0,1,0,0,1,1,270,24876,12289,42.3782,22.7153
2,519,6212,5427,5427,611,611,646,58,914,101,1993,2207,20113,48,384,418,402,2525,805,433,558,2625,1405,75252,474,73.3746,1240,1.01918,0,0,0,1,0,0,1,1,305,28321,14362,43.8406,23.6606
3,51,877,765,765,19,19,52,47,498,0,198,217,20019,16,50,19,394,2633,42,51,27,298,65,7170,7,13.4615,25,1.00094,0,0,0,1,0,0,1,1,5,1140,238,21.9231,12.5263
3,103,1869,1674,1674,94,94,133,63,535,13,394,433,20026,36,94,79,390,2633,144,144,122,749,330,14740,63,47.3684,186,1.00388,0,0,0,1,0,0,1,1,45,4423,1702,33.2556,18.7033
3,155,3085,2720,2720,190,190,252,96,604,25,596,650,20029,55,145,174,395,2633,293,162,222,1344,687,22432,136,53.9683,382,1.0085,0,0,0,1,0,0,1,1,95,8800,3788,34.9206,20.0423
3,207,4617,4065,4065,333,333,417,137,699,44,795,871,20032,63,206,329,395,2633,484,193,351,2165,1053,30184,239,57.3141,699,1.01602,0,0,0,1,0,0,1,1,165,15005,6272,35.9832,19.2393
3,259,6052,5327,5327,495,495,582,150,823,73,994,1094,20027,79,240,435,395,2633,704,257,505,2790,1424,37957,358,61.512,993,1.02106,0,0,0,1,0,0,1,1,245,22709,9962,39.0189,20.4559
3,311,7208,6319,6319,654,654,724,132,952,105,1192,1315,20018,88,293,606,395,2633,903,322,638,3319,1655,45840,482,66.5746,1315,1.02926,0,0,0,1,0,0,1,1,325,30284,13841,41.8287,21.4589
3,363,8051,7024,7024,800,800,861,120,1063,142,1395,1535,19998,88,293,606,395,2633,1061,392,734,3694,1804,53804,587,68.1765,1585,1.02896,0,0,0,1,0,0,1,1,400,37334,17712,43.3612,22.4487
3,415,8652,7520,7520,915,915,964,84,1171,179,1595,1754,19980,88,293,606,395,2633,1175,459,827,3918,1897,61523,676,70.1245,1839,1.02866,0,0,0,1,0,0,1,1,455,42821,20924,44.4201,23.1717
3,467,9031,7837,7837,991,991,1023,49,1249,200,1792,1975,19983,88,293,606,395,2633,1251,546,881,4044,1932,69255,742,72.5318,2048,1.02836,0,0,0,1,0,0,1,1,495,46311,22935,45.2698,23.427
3,519,9257,8025,8025,1047,1047,1060,30,1292,215,1990,2199,19994,88,293,606,395,2633,1303,607,914,4112,1943,76928,783,73.8679,2165,1.02806,0,0,0,1,0,0,1,1,520,48672,24301,45.917,23.4566
4,51,663,587,587,16,16,34,26,438,0,191,221,20030,11,48,15,389,2622,33,28,20,164,29,7281,11,32.3529,23,1.00074,0,0,0,1,0,0,1,1,5,765,174,22.5,11.6
4,103,1543,1333,1333,74,74,114,70,465,4,394,441,20043,33,103,74,387,2622,127,105,86,614,228,14789,47,41.2281,116,1.00363,0,0,0,1,0,0,1,1,35,3462,1129,30.3684,16.1286
4,155,2907,2545,2545,195,195,265,128,532,15,597,658,20046,65,155,195,388,2622,314,203,198,1237,586,22559,131,49.434,350,1.00953,0,0,0,1,0,0,1,1,95,8797,3146,33.1962,16.6455
4,207,4476,3927,3927,329,329,425,142,659,31,797,876,20048,72,173,250,388,2622,495,314,347,1964,991,30359,232,54.5882,641,1.01212,0,0,0,1,0,0,1,1,160,15352,6299,36.1224,19.6844
4,259,6144,5354,5354,508,508,606,166,780,58,1000,1099,20041,89,258,505,388,2622,733,395,491,2768,1398,38232,348,57.4257,976,1.02452,0,0,0,1,0,0,1,1,250,23540,10217,38.8449,20.3526
4,311,7500,6521,6521,708,708,819,177,928,104,1194,1322,20024,94,293,641,388,2622,958,520,630,3369,1671,46281,505,61.6606,1421,1.03099,0,0,0,1,0,0,1,1,350,32880,14675,40.1465,20.9046
4,363,8427,7291,7291,875,875,938,117,1069,148,1393,1542,20001,96,318,743,388,2622,1130,668,748,3718,1804,54226,640,68.2303,1768,1.03572,0,0,0,1,0,0,1,1,435,40550,18960,43.2303,21.9191
4,415,8941,7723,7723,984,984,1040,90,1178,176,1593,1759,19990,96,318,743,388,2622,1233,804,838,3838,1867,61962,732,70.3846,2030,1.03535,0,0,0,1,0,0,1,1,490,46100,22000,44.3269,22.4719
4,467,9311,8036,8036,1061,1061,1096,53,1251,204,1792,1976,19980,96,318,743,388,2622,1298,913,894,3929,1909,69639,789,71.9891,2170,1.03499,0,0,0,1,0,0,1,1,530,49885,24292,45.5155,22.982
4,519,9465,8164,8164,1103,1103,1120,26,1291,218,1990,2192,19984,96,318,743,388,2622,1332,961,924,3959,1918,77030,823,73.4821,2258,1.03464,0,0,0,1,0,0,1,1,550,52043,25687,46.467,23.3731
5,51,630,570,570,18,18,39,30,437,0,197,228,20031,13,49,18,411,2596,20,24,11,136,28,7358,13,33.3333,35,1.00089,0,0,0,1,0,0,1,1,5,743,142,19.0513,7.88889
5,103,1206,1076,1076,62,62,82,33,468,5,394,449,20050,23,84,48,411,2596,99,107,57,368,167,15001,49,59.7561,128,1.00235,0,0,0,1,0,0,1,1,30,2784,1017,33.9512,16.4032
5,155,1974,1757,1757,118,118,151,50,511,11,594,667,20062,23,84,48,413,2596,157,131,118,807,356,22413,95,62.9139,270,1.00233,0,0,0,1,0,0,1,1,55,5035,1881,33.3444,16.3565
5,207,2968,2611,2611,191,191,249,84,567,19,799,890,20072,36,198,183,413,2596,255,195,189,1303,621,30074,150,60.241,446,1.00884,0,0,0,1,0,0,1,1,95,8399,3318,33.7309,17.6489
5,259,4276,3775,3775,322,322,383,118,639,35,996,1112,20081,69,256,316,413,2596,445,255,311,1907,966,37780,233,60.8355,702,1.0152,0,0,0,1,0,0,1,1,160,14053,5888,36.6919,18.7516
5,311,5556,4863,4863,450,450,526,127,744,71,1194,1329,20064,70,271,348,413,2596,643,314,449,2425,1325,45628,324,61.597,935,1.01659,0,0,0,1,0,0,1,1,225,20554,9155,39.076,20.6659
5,363,6649,5814,5814,588,588,668,114,876,91,1397,1545,20057,70,271,348,413,2596,812,408,571,2908,1553,53577,448,67.0659,1291,1.01642,0,0,0,1,0,0,1,1,290,26886,12234,40.2485,21.1661
5,415,7391,6420,6420,724,724,786,102,985,109,1593,1765,20063,70,271,348,413,2596,954,516,677,3163,1687,61376,557,70.8651,1573,1.01625,0,0,0,1,0,0,1,1,360,32617,15476,41.4975,21.6145
5,467,8016,6949,6949,830,830,882,82,1072,134,1796,1989,20059,70,271,348,413,2596,1071,627,757,3402,1767,68959,637,72.2222,1794,1.01608,0,0,0,1,0,0,1,1,415,37583,18639,42.6111,22.7582
5,519,8461,7321,7321,913,913,941,50,1154,156,1993,2205,20056,70,271,348,413,2596,1143,701,809,3580,1827,76633,702,74.6015,1958,1.01592,0,0,0,1,0,0,1,1,455,41160,21409,43.7407,23.7614
6,51,692,610,610,17,17,35,24,467,1,197,220,20022,9,51,17,395,2625,34,12,19,205,28,7212,11,31.4286,35,1.00084,0,0,0,1,0,0,1,1,5,811,121,23.1714,8.64286
6,103,1425,1270,1270,73,73,113,59,500,4,399,437,20034,29,90,61,394,2625,144,73,89,540,193,14698,55,48.6726,169,1.00299,0,0,0,1,0,0,1,1,35,3439,1227,30.4336,17.5286
6,155,2276,1992,1992,150,150,195,66,565,15,597,655,20043,40,137,133,395,2625,229,129,156,952,424,22254,111,56.9231,323,1.00648,0,0,0,1,0,0,1,1,75,6744,2881,34.5846,19.4662
6,207,3401,2976,2976,253,253,314,101,629,33,796,875,20046,50,185,209,395,2625,382,206,244,1466,718,29917,187,59.5541,517,1.01011,0,0,0,1,0,0,1,1,125,11264,5085,35.8726,20.587
6,259,4593,4038,4038,372,372,434,103,719,55,995,1095,20045,57,245,341,395,2625,547,282,352,2025,1008,37715,275,63.3641,766,1.01643,0,0,0,1,0,0,1,1,185,16695,7706,38.4677,20.9973
6,311,5751,5037,5037,491,491,566,122,803,81,1194,1314,20039,67,294,451,395,2625,696,368,464,2562,1281,45417,367,64.841,1019,1.02162,0,0,0,1,0,0,1,1,245,22414,10633,39.6007,21.9237
6,363,6686,5854,5854,631,631,686,116,906,102,1396,1532,20034,76,358,618,395,2625,864,444,578,2929,1498,53233,465,67.7843,1280,1.02955,0,0,0,1,0,0,1,1,315,28746,13920,41.9038,22.3435
6,415,7565,6601,6601,740,740,799,104,1013,129,1592,1748,20027,76,358,618,395,2625,1002,549,686,3276,1669,60973,551,68.9612,1505,1.02925,0,0,0,1,0,0,1,1,370,34502,17388,43.1815,23.7217
6,467,8224,7158,7158,841,841,884,87,1083,158,1790,1967,20019,76,358,618,395,2625,1093,663,757,3547,1783,68681,625,70.7014,1687,1.02895,0,0,0,1,0,0,1,1,420,39230,20277,44.3778,24.3421
6,519,8625,7483,7483,916,916,948,58,1153,183,1990,2184,20011,76,358,618,395,2625,1176,728,819,3687,1831,76350,685,72.2574,1866,1.02866,0,0,0,1,0,0,1,1,455,42846,22601,45.1962,24.8636
7,51,672,597,597,16,16,37,31,431,0,196,221,20025,11,50,16,374,2563,24,20,19,191,44,7388,6,16.2162,21,1.00079,0,0,0,1,0,0,1,1,5,635,142,17.1622,8.875
7,103,1403,1245,1245,69,69,98,56,456,4,396,437,20037,33,98,62,373,2563,130,105,97,463,242,14923,44,44.898,122,1.00304,0,0,0,1,0,0,1,1,30,3154,1149,32.1837,17.1493
7,155,2318,2055,2055,140,140,195,85,509,16,591,661,20054,38,150,133,373,2563,231,175,186,851,510,22395,94,48.2051,256,1.00648,0,0,0,1,0,0,1,1,70,6601,2694,33.8513,19.6642
7,207,3603,3167,3167,250,250,312,112,575,32,795,877,20050,58,207,250,373,2563,388,259,305,1401,895,30222,177,56.7308,491,1.01212,0,0,0,1,0,0,1,1,125,11789,5217,37.7853,21.2073
7,259,4994,4374,4374,388,388,466,121,675,62,999,1101,20040,76,249,365,373,2563,572,339,427,2062,1252,38019,284,60.9442,832,1.0176,0,0,0,1,0,0,1,1,190,18198,8227,39.0515,21.3135
7,311,6502,5661,5661,565,565,669,170,801,90,1200,1316,20026,83,311,565,373,2563,784,432,561,2803,1577,45933,406,60.6876,1189,1.02723,0,0,0,1,0,0,1,1,280,25908,11657,38.7265,21.0036
7,363,7838,6785,6785,771,771,854,168,958,122,1395,1533,20016,107,330,642,373,2563,1051,590,733,3269,1849,53958,557,65.2225,1586,1.03073,0,0,0,1,0,0,1,1,385,35348,16619,41.3911,21.7526
7,415,8739,7535,7535,923,923,983,124,1094,163,1594,1756,19999,107,330,642,373,2563,1225,699,878,3590,1994,61742,676,68.7691,1902,1.03041,0,0,0,1,0,0,1,1,460,43050,21373,43.7945,23.3075
7,467,9330,8007,8007,1034,1034,1078,80,1202,201,1794,1978,19983,107,330,642,373,2563,1339,755,951,3867,2065,69319,762,70.6865,2144,1.03009,0,0,0,1,0,0,1,1,515,48262,24272,44.7699,23.6109
7,519,9649,8274,8274,1115,1115,1147,67,1272,218,1992,2200,19990,107,330,642,373,2563,1411,831,1000,3967,2083,76965,830,72.3627,2297,1.02978,0,0,0,1,0,0,1,1,555,52289,26472,45.5876,23.8486
8,51,666,587,587,14,14,42,30,414,0,193,222,20029,6,41,10,388,2542,27,13,23,176,39,7376,13,30.9524,31,1.00049,0,0,0,1,0,0,1,1,5,771,122,18.3571,8.71429
8,103,1293,1125,1125,70,70,109,49,454,4,397,439,20038,22,93,61,386,2542,114,56,73,526,143,15080,64,58.7156,175,1.00299,0,0,0,1,0,0,1,1,35,2978,977,27.3211,14.1594
8,155,2265,2003,2003,157,157,198,76,502,12,596,661,20053,48,148,148,388,2542,239,137,159,942,412,22552,113,57.0707,335,1.00721,0,0,0,1,0,0,1,1,75,6575,2547,33.2071,16.539
8,207,3459,3056,3056,238,238,302,93,576,33,791,881,20057,50,178,195,388,2542,385,200,237,1470,787,30281,181,59.9338,527,1.00943,0,0,0,1,0,0,1,1,115,10784,4735,35.7086,20.1489
8,259,4603,4070,4070,363,363,423,107,658,47,998,1107,20062,58,259,363,388,2542,546,293,328,1962,1102,38069,267,63.1206,802,1.0175,0,0,0,1,0,0,1,1,180,16015,7090,37.8605,19.8599
8,311,5645,4969,4969,477,477,529,90,752,74,1196,1322,20052,63,275,399,388,2542,693,356,425,2421,1381,45821,360,68.0529,1043,1.01907,0,0,0,1,0,0,1,1,235,21475,9907,40.5955,20.945
8,363,6692,5871,5871,607,607,664,121,839,92,1392,1549,20065,77,363,607,388,2542,854,406,531,2909,1622,53521,450,67.7711,1282,1.02898,0,0,0,1,0,0,1,1,300,27235,12779,41.0166,21.2629
8,415,7499,6553,6553,706,706,766,97,944,121,1594,1766,20051,77,363,607,388,2542,1000,485,628,3203,1806,61152,528,68.9295,1497,1.02869,0,0,0,1,0,0,1,1,350,32816,16047,42.8407,22.859
8,467,8119,7086,7086,802,802,855,71,1029,145,1789,1986,20052,77,363,607,388,2542,1115,554,696,3471,1913,69029,607,70.9942,1715,1.02839,0,0,0,1,0,0,1,1,400,37290,18519,43.614,23.1777
8,519,8449,7366,7366,882,882,916,49,1093,160,1989,2205,20056,77,363,607,388,2542,1193,588,747,3585,1967,76702,678,74.0175,1902,1.0281,0,0,0,1,0,0,1,1,440,40337,20407,44.036,23.2426
9,51,794,700,700,11,11,39,35,484,0,193,223,20030,10,51,11,418,2624,34,26,20,249,47,7272,4,10.2564,16,1.00054,0,0,0,1,0,0,1,1,5,744,81,19.0769,9
9,103,1561,1371,1371,76,76,114,65,517,0,397,441,20044,35,95,68,410,2624,138,88,105,590,236,14792,56,49.1228,153,1.00334,0,0,0,1,0,0,1,1,35,3439,1115,30.1667,14.8667
9,155,2839,2496,2496,161,161,231,102,580,14,597,660,20049,42,154,157,414,2624,268,154,200,1249,569,22437,123,53.2468,351,1.00766,0,0,0,1,0,0,1,1,80,7493,2861,32.4372,18.3397
9,207,4533,3997,3997,309,309,389,141,662,33,796,885,20056,80,206,308,414,2624,492,241,366,2059,985,30117,231,59.383,631,1.01497,0,0,0,1,0,0,1,1,150,14023,5740,36.0488,18.8197
9,259,6199,5440,5440,470,470,574,173,787,63,993,1107,20051,92,232,392,414,2624,715,343,537,2837,1377,37905,340,59.2334,931,1.01892,0,0,0,1,0,0,1,1,235,22312,9740,38.8711,20.9914
9,311,7579,6662,6662,661,661,762,165,930,104,1192,1323,20027,96,290,587,414,2624,967,486,696,3415,1638,45729,485,63.6483,1272,1.02831,0,0,0,1,0,0,1,1,330,31670,14397,41.5617,21.9466
9,363,8606,7538,7538,829,829,905,125,1080,148,1392,1548,20008,102,322,708,414,2624,1153,628,823,3815,1801,53660,610,67.4033,1630,1.03397,0,0,0,1,0,0,1,1,410,39722,18889,43.8917,23.0354
9,415,9111,7954,7954,937,937,990,81,1200,171,1586,1771,20014,102,322,708,414,2624,1266,729,892,3970,1855,61474,695,70.202,1859,1.03361,0,0,0,1,0,0,1,1,465,44713,21991,45.1646,23.5955
9,467,9429,8222,8222,1003,1003,1030,39,1264,190,1785,1990,20015,102,322,708,414,2624,1316,831,947,4058,1879,69096,759,73.6893,2017,1.03327,0,0,0,1,0,0,1,1,500,47814,23922,46.4214,23.9699
9,519,9599,8361,8361,1039,1039,1057,25,1297,201,1985,2211,20025,102,322,708,414,2624,1348,876,974,4102,1898,76499,786,74.3614,2090,1.03293,0,0,0,1,0,0,1,1,515,49623,25133,46.947,24.3301
10,51,623,553,553,21,21,41,30,420,0,198,217,20019,13,49,19,384,2586,32,19,19,144,27,7316,14,34.1463,32,1.00094,0,0,0,1,0,0,1,1,10,830,147,20.2439,7.35
10,103,1234,1076,1076,68,68,99,50,453,5,396,437,20036,27,88,56,382,2586,108,66,77,398,206,14754,49,49.4949,118,1.00275,0,0,0,1,0,0,1,1,30,3123,1151,31.5455,17.4394
10,155,2204,1925,1925,140,140,194,81,506,15,599,658,20044,30,136,118,384,2586,224,119,145,845,494,22445,104,53.6082,275,1.00574,0,0,0,1,0,0,1,1,70,6382,2524,32.8969,18.4234
10,207,3581,3114,3114,251,251,324,122,570,34,793,876,20049,59,205,250,384,2586,426,163,266,1430,922,30097,186,57.4074,493,1.01212,0,0,0,1,0,0,1,1,125,11726,4734,36.1914,18.936
10,259,5277,4594,4594,414,414,515,154,687,62,994,1093,20037,68,251,389,384,2586,614,245,401,2310,1347,38241,308,59.8058,847,1.01879,0,0,0,1,0,0,1,1,205,19243,7834,37.365,19.1073
10,311,6730,5852,5852,620,620,707,166,827,100,1193,1319,20026,97,289,545,384,2586,840,331,552,2959,1692,46202,454,64.215,1231,1.02623,0,0,0,1,0,0,1,1,310,28056,12343,39.6832,20.2013
10,363,7849,6795,6795,791,791,871,140,979,146,1395,1540,19999,98,337,711,384,2586,1035,421,698,3396,1934,54104,586,67.279,1584,1.03414,0,0,0,1,0,0,1,1,395,36274,16822,41.6464,21.3748
10,415,8556,7409,7409,922,922,976,87,1105,180,1594,1758,19984,98,337,711,384,2586,1188,502,793,3657,2050,61880,688,70.4918,1874,1.03378,0,0,0,1,0,0,1,1,460,42377,20577,43.4191,22.415
10,467,8912,7700,7700,1011,1011,1043,60,1177,207,1790,1979,19982,98,337,711,384,2586,1246,558,856,3773,2110,69496,758,72.675,2062,1.03343,0,0,0,1,0,0,1,1,505,46399,23511,44.4861,23.3708
10,519,9225,7955,7955,1067,1067,1086,44,1220,225,1993,2202,19984,98,337,711,384,2586,1300,616,907,3895,2137,76995,806,74.2173,2185,1.03308,0,0,0,1,0,0,1,1,530,49046,25418,45.1621,23.9341
11,51,668,594,594,14,14,34,25,455,0,197,217,20020,7,46,11,408,2631,23,24,16,156,41,7154,10,29.4118,24,1.00054,0,0,0,1,0,0,1,1,5,654,102,19.2353,7.84615
11,103,1302,1145,1145,65,65,101,59,481,3,393,438,20042,29,103,65,408,2631,107,71,72,468,180,14661,43,42.5743,119,1.00319,0,0,0,1,0,0,1,1,30,3070,942,30.396,15.1935
11,155,2435,2133,2133,146,146,187,73,529,16,599,662,20047,43,142,128,407,2631,228,114,165,1077,456,22294,108,57.754,274,1.00623,0,0,0,1,0,0,1,1,70,6775,2644,36.2299,18.1096
11,207,3817,3320,3320,271,271,367,139,621,35,795,881,20051,57,206,270,408,2631,406,177,301,1722,819,30087,206,56.1308,514,1.0131,0,0,0,1,0,0,1,1,135,12352,4745,33.6567,17.6394
11,259,5352,4671,4671,448,448,531,145,744,56,996,1103,20051,81,254,435,408,2631,619,292,464,2372,1228,38143,347,65.3484,937,1.02105,0,0,0,1,0,0,1,1,220,20301,8408,38.2316,19.0658
11,311,6748,5880,5880,625,625,724,163,872,95,1196,1321,20030,85,266,474,408,2631,848,461,587,2963,1521,46069,475,65.6077,1259,1.02274,0,0,0,1,0,0,1,1,310,28913,12364,39.9351,20.0714
11,363,7853,6806,6806,801,801,879,133,1019,141,1393,1536,20002,97,327,691,408,2631,1022,574,725,3419,1733,53930,607,69.0557,1627,1.03315,0,0,0,1,0,0,1,1,400,36799,16724,41.8646,21.1162
11,415,8633,7435,7435,935,935,1001,114,1141,170,1593,1755,19992,97,327,691,408,2631,1169,642,828,3750,1859,61682,708,70.7293,1909,1.0328,0,0,0,1,0,0,1,1,465,43160,20233,43.1169,21.8263
11,467,9243,7940,7940,1056,1056,1105,83,1235,200,1791,1978,19987,97,327,691,408,2631,1273,736,916,3993,1945,69458,814,73.6652,2187,1.03246,0,0,0,1,0,0,1,1,525,48645,23342,44.0226,22.2942
11,519,9613,8248,8248,1141,1141,1171,57,1321,221,1987,2200,19992,97,327,691,408,2631,1346,816,974,4092,1998,76975,881,75.2348,2367,1.03213,0,0,0,1,0,0,1,1,570,52468,25859,44.8061,22.8034
12,51,662,566,566,15,15,50,36,423,0,198,216,20018,8,46,15,393,2685,29,15,21,181,23,7361,17,34,58,1.00074,0,0,0,1,0,0,1,1,5,820,130,16.4,8.66667
12,103,1343,1159,1159,88,88,123,56,464,3,399,434,20032,32,102,86,388,2685,114,93,80,544,133,14963,72,58.5366,209,1.00423,0,0,0,1,0,0,1,1,40,3299,1013,26.8211,12.2048
12,155,2523,2195,2195,173,173,231,96,517,12,596,658,20050,55,153,170,387,2685,249,178,190,1067,464,22624,133,57.5758,355,1.0083,0,0,0,1,0,0,1,1,85,7219,2823,31.2511,16.7041
12,207,3836,3354,3354,281,281,356,109,611,28,799,877,20050,55,153,170,387,2685,397,264,301,1690,815,30429,214,60.1124,582,1.00821,0,0,0,1,0,0,1,1,140,12507,5372,35.132,19.5345
12,259,5223,4545,4545,433,433,521,132,721,50,999,1093,20044,75,238,370,387,2685,601,338,424,2318,1174,38199,324,62.1881,902,1.01785,0,0,0,1,0,0,1,1,215,19200,8717,36.8522,20.7055
12,311,6606,5760,5760,595,595,689,154,844,69,1195,1319,20055,84,308,590,387,2685,797,418,590,2969,1475,46282,457,66.328,1272,1.02846,0,0,0,1,0,0,1,1,295,27009,12610,39.2003,21.7414
