Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,259,5373,4692,4692,419,419,514,156,707,63,993,1097,20041,74,258,415,390,2592,621,378,428,2303,1280,22528,291,56.6148,782,1.02007,0,0,0,1,0,0,1,1,205,19665,8361,38.2588,20.2446
1,311,6756,5898,5898,611,611,703,169,853,84,1193,1317,20040,99,307,598,390,2592,840,504,582,2851,1621,27445,433,61.5932,1167,1.02886,0,0,0,1,0,0,1,1,305,28551,12466,40.6131,20.5371
1,363,7859,6830,6830,773,773,844,134,1010,116,1393,1542,20033,99,307,598,390,2592,1035,613,708,3279,1860,32230,553,65.5213,1513,1.02855,0,0,0,1,0,0,1,1,385,36280,16847,42.9858,22.1089
1,415,8615,7472,7472,912,912,972,107,1124,152,1592,1760,20016,99,307,598,390,2592,1182,704,799,3609,1961,36938,658,67.6955,1796,1.02826,0,0,0,1,0,0,1,1,455,42987,20907,44.2253,23.2042
1,467,9016,7782,7782,1002,1002,1041,65,1224,178,1788,1978,20012,99,307,598,390,2592,1262,776,854,3746,2003,41641,736,70.7012,2003,1.02797,0,0,0,1,0,0,1,1,500,47210,23876,45.3506,23.996
1,519,9255,7984,7984,1052,1052,1072,36,1268,195,1984,2195,20016,99,307,598,390,2592,1322,826,882,3819,2032,46084,772,72.0149,2095,1.02769,0,0,0,1,0,0,1,1,525,49911,25807,46.5588,24.6721
2,51,687,614,614,18,18,41,33,465,0,192,220,20028,15,51,18,404,2690,30,22,23,179,31,4282,14,34.1463,33,1.00089,0,0,0,1,0,0,1,1,5,838,153,20.439,9.5625
2,103,1402,1230,1230,71,71,103,54,499,2,397,434,20035,26,103,71,403,2690,114,81,78,561,171,8778,55,53.3981,151,1.00349,0,0,0,1,0,0,1,1,35,3001,1237,29.1359,17.9275
2,155,2449,2144,2144,150,150,212,96,543,17,595,648,20036,42,154,150,402,2690,229,135,169,1071,454,13301,110,51.8868,315,1.00732,0,0,0,1,0,0,1,1,75,6736,2760,31.7736,18.5235
2,207,3796,3330,3330,274,274,344,114,634,34,790,863,20039,58,195,250,402,2690,397,236,275,1708,795,18025,201,58.4302,577,1.01213,0,0,0,1,0,0,1,1,135,12271,5294,35.6715,19.7537
2,259,5351,4693,4693,432,432,518,151,741,54,995,1079,20030,82,255,426,402,2690,623,377,404,2423,1150,22815,312,60.2317,896,1.02063,0,0,0,1,0,0,1,1,215,19132,8299,36.9344,19.4812
2,311,6820,5946,5946,622,622,693,160,880,81,1192,1296,20023,97,311,622,402,2690,832,467,588,3098,1459,27565,427,61.6162,1219,1.03009,0,0,0,1,0,0,1,1,310,27742,12544,40.0317,20.4967
2,363,8095,7033,7033,782,782,870,159,1012,120,1390,1512,20002,99,313,628,402,2690,1050,641,727,3615,1694,32319,549,63.1034,1552,1.03007,0,0,0,1,0,0,1,1,390,36162,17065,41.5655,22.0194
2,415,8998,7783,7783,937,937,1015,143,1138,158,1589,1734,19987,99,313,628,402,2690,1204,765,827,4003,1828,37103,662,65.2217,1843,1.02975,0,0,0,1,0,0,1,1,465,44083,21122,43.4315,22.8593
2,467,9652,8313,8313,1073,1073,1119,100,1256,198,1787,1951,19966,99,313,628,402,2690,1335,874,915,4253,1891,41781,757,67.6497,2072,1.02945,0,0,0,1,0,0,1,1,535,50690,24830,45.2994,23.3146
2,519,9963,8565,8565,1141,1141,1187,58,1341,225,1983,2169,19961,99,313,628,402,2690,1409,940,957,4354,1920,46368,824,69.4187,2274,1.02915,0,0,0,1,0,0,1,1,570,54452,27115,45.8736,23.932
3,51,657,572,572,17,17,43,37,377,0,198,218,20020,11,51,17,360,2707,29,11,17,211,29,4203,10,23.2558,18,1.00084,0,0,0,1,0,0,1,1,5,812,147,18.8837,9.8
3,103,1284,1125,1125,73,73,102,56,408,7,398,442,20037,31,103,73,360,2707,125,154,75,428,145,8687,37,36.2745,96,1.00358,0,0,0,1,0,0,1,1,35,3440,1386,33.7255,19.8
3,155,2065,1814,1814,144,144,171,50,458,22,594,658,20042,34,136,116,359,2707,228,245,167,741,336,13264,90,52.6316,260,1.00565,0,0,0,1,0,0,1,1,70,6646,2897,38.8655,20.1181
3,207,2965,2600,2600,208,208,259,80,508,35,795,875,20045,38,204,204,359,2707,324,297,244,1139,610,17665,136,52.5097,376,1.00987,0,0,0,1,0,0,1,1,100,10239,4606,39.5328,22.3592
3,259,4016,3499,3499,314,314,380,102,579,57,993,1094,20044,49,258,311,359,2707,479,342,333,1558,959,22298,217,57.1053,593,1.01496,0,0,0,1,0,0,1,1,155,15045,6807,39.5921,21.8875
3,311,5444,4744,4744,448,448,537,143,657,76,1191,1312,20045,73,307,438,359,2707,657,395,463,2317,1281,27018,313,58.2868,857,1.02098,0,0,0,1,0,0,1,1,220,21290,9616,39.6462,21.609
3,363,6730,5833,5833,623,623,707,161,782,113,1391,1532,20028,93,363,623,359,2707,885,463,594,2893,1555,31854,436,61.669,1172,1.0298,0,0,0,1,0,0,1,1,310,29489,13494,41.71,21.7997
3,415,7738,6685,6685,779,779,850,134,915,148,1590,1747,20009,95,364,627,359,2707,1063,548,721,3256,1811,36654,553,65.0588,1516,1.02969,0,0,0,1,0,0,1,1,385,36957,17563,43.4788,22.75
3,467,8684,7469,7469,910,910,988,138,1013,186,1789,1963,19988,95,364,627,359,2707,1249,636,837,3668,1957,41271,649,65.6883,1755,1.02939,0,0,0,1,0,0,1,1,455,44266,21604,44.8036,23.9512
3,519,9305,7989,7989,1030,1030,1087,103,1115,223,1981,2187,19983,95,364,627,359,2707,1406,727,936,3866,2028,45990,728,66.9733,1991,1.02908,0,0,0,1,0,0,1,1,515,50326,25526,46.2981,24.8791
4,51,667,600,600,14,14,35,28,416,0,198,218,20020,9,41,10,391,2574,18,31,15,186,26,4226,9,25.7143,23,1.00049,0,0,0,1,0,0,1,1,5,631,121,18.0286,10.0833
4,103,1256,1132,1132,58,58,84,47,441,5,398,441,20038,23,103,58,388,2574,93,106,83,419,169,8667,37,44.0476,99,1.00285,0,0,0,1,0,0,1,1,25,2760,875,32.8571,15.625
4,155,2182,1922,1922,124,124,162,74,473,20,596,663,20047,40,153,122,389,2574,196,179,163,825,439,13166,79,48.7654,211,1.00594,0,0,0,1,0,0,1,1,60,5881,2305,36.3025,18.7398
4,207,3265,2878,2878,218,218,273,91,539,32,792,884,20060,48,207,218,389,2574,322,247,265,1342,721,17804,152,55.6777,416,1.01055,0,0,0,1,0,0,1,1,105,10305,4263,37.7473,20.0141
4,259,4672,4090,4090,347,347,427,130,630,60,997,1101,20044,72,239,302,389,2574,512,342,401,1969,1080,22479,239,55.9719,653,1.01452,0,0,0,1,0,0,1,1,170,16697,7302,39.103,21.104
4,311,6061,5289,5289,507,507,587,140,745,91,1196,1323,20036,88,300,483,389,2574,718,391,559,2615,1407,27207,349,59.4549,936,1.02318,0,0,0,1,0,0,1,1,250,23823,11046,40.5843,22.0479
4,363,7327,6379,6379,675,675,751,149,871,118,1391,1542,20033,91,363,675,389,2574,899,496,700,3167,1698,31993,464,61.7843,1243,1.03235,0,0,0,1,0,0,1,1,335,31870,15014,42.4368,22.476
4,415,8328,7230,7230,824,824,894,128,984,161,1595,1760,20004,95,368,690,389,2574,1090,578,803,3587,1910,36862,579,64.7651,1546,1.03275,0,0,0,1,0,0,1,1,410,39503,19565,44.1868,23.8889
4,467,9039,7833,7833,950,950,1016,103,1091,196,1794,1983,19993,95,368,690,389,2574,1192,692,889,3905,2008,41664,683,67.2244,1818,1.03241,0,0,0,1,0,0,1,1,475,45963,23129,45.2392,24.5531
4,519,9517,8216,8216,1053,1053,1091,73,1189,220,1990,2205,19995,95,368,690,389,2574,1255,779,948,4107,2059,46233,756,69.2942,2033,1.03207,0,0,0,1,0,0,1,1,525,50647,26180,46.4225,25.0287
5,51,724,653,653,17,17,35,27,468,0,196,214,20018,12,46,14,413,2537,40,20,9,218,25,4204,9,25.7143,22,1.00069,0,0,0,1,0,0,1,1,5,768,156,21.9429,9.75
5,103,1163,1027,1027,63,63,90,43,496,7,395,428,20026,24,102,63,412,2537,122,54,56,345,179,8645,41,45.5556,102,1.00309,0,0,0,1,0,0,1,1,30,3049,1115,33.8778,17.6984
5,155,1989,1734,1734,119,119,162,62,541,14,597,650,20039,26,125,90,414,2537,215,129,118,752,371,13185,82,50.6173,215,1.00438,0,0,0,1,0,0,1,1,55,5823,2299,35.9444,19.819
5,207,3086,2660,2660,222,222,280,100,605,24,797,873,20052,49,206,220,414,2537,350,197,228,1206,702,17914,151,53.9286,408,1.01065,0,0,0,1,0,0,1,1,110,10272,3981,36.6857,18.2615
5,259,4568,3975,3975,356,356,430,117,701,52,996,1095,20047,67,248,335,414,2537,566,263,361,1893,1091,22602,253,58.8372,693,1.01614,0,0,0,1,0,0,1,1,175,16601,6944,38.607,19.8968
5,311,5867,5102,5102,503,503,586,141,809,76,1191,1313,20046,71,282,424,414,2537,761,343,501,2460,1409,27354,358,61.0922,962,1.0203,0,0,0,1,0,0,1,1,250,23958,10208,40.884,20.498
5,363,6995,6061,6061,662,662,749,137,942,110,1393,1532,20029,84,328,569,414,2537,937,432,615,3014,1602,32013,472,63.0174,1270,1.02714,0,0,0,1,0,0,1,1,330,31288,14064,41.773,21.439
5,415,7894,6855,6855,799,799,865,107,1062,140,1587,1756,20029,84,328,569,414,2537,1081,578,732,3354,1753,36718,585,67.6301,1596,1.02686,0,0,0,1,0,0,1,1,395,37826,17605,43.7295,22.1447
5,467,8438,7309,7309,893,893,937,77,1140,172,1792,1975,20011,84,328,569,414,2537,1173,629,803,3587,1843,41352,659,70.3308,1797,1.02658,0,0,0,1,0,0,1,1,445,42458,20318,45.3127,22.8806
5,519,8823,7640,7640,962,962,983,40,1198,200,1987,2199,20012,84,328,569,414,2537,1232,680,849,3749,1908,46015,707,71.9227,1950,1.02631,0,0,0,1,0,0,1,1,480,45683,22591,46.473,23.6061
6,51,809,707,707,21,21,49,41,488,0,197,220,20023,13,51,21,382,2586,43,41,19,280,44,4263,15,30.6122,43,1.00104,0,0,0,1,0,0,1,1,10,1015,279,20.7143,13.95
6,103,1587,1390,1390,86,86,120,60,522,10,396,444,20038,33,89,69,376,2586,148,126,105,602,233,8796,61,50.8333,164,1.00339,0,0,0,1,0,0,1,1,40,3851,1436,32.0917,17.0952
6,155,2615,2293,2293,176,176,231,91,586,22,597,662,20043,42,155,176,380,2586,290,210,205,1025,517,13311,124,53.6797,326,1.00859,0,0,0,1,0,0,1,1,85,7845,3172,33.961,18.5497
6,207,3695,3251,3251,279,279,339,90,667,47,799,882,20036,56,169,212,380,2586,438,320,302,1462,807,18114,202,59.587,581,1.01026,0,0,0,1,0,0,1,1,135,12723,5623,37.531,20.5971
6,259,4779,4185,4185,399,399,466,99,763,68,999,1101,20034,61,240,366,380,2586,556,425,402,1954,1078,22932,296,63.5193,829,1.01765,0,0,0,1,0,0,1,1,195,18022,8197,38.6738,20.8575
6,311,5966,5209,5209,526,526,595,124,845,90,1197,1321,20034,69,311,526,380,2586,739,521,501,2441,1398,27458,379,63.6975,1036,1.02529,0,0,0,1,0,0,1,1,260,24105,11234,40.5126,21.8986
6,363,7162,6250,6250,674,674,749,130,959,115,1397,1540,20028,79,316,546,380,2586,916,627,620,2996,1644,32145,486,64.8865,1317,1.02601,0,0,0,1,0,0,1,1,335,30983,14995,41.3658,22.6169
6,415,8092,7031,7031,808,808,870,103,1084,139,1598,1764,20027,79,316,546,380,2586,1068,745,727,3381,1809,36885,601,69.0805,1636,1.02573,0,0,0,1,0,0,1,1,400,37366,18258,42.9494,22.9084
6,467,8664,7529,7529,911,911,963,78,1176,159,1790,1984,20035,79,316,546,380,2586,1162,830,801,3632,1884,41525,683,70.9242,1865,1.02547,0,0,0,1,0,0,1,1,455,42008,20880,43.622,23.2258
6,519,9103,7898,7898,996,996,1028,65,1240,177,1992,2201,20032,79,316,546,380,2586,1254,885,860,3799,1947,46051,742,72.179,2037,1.02521,0,0,0,1,0,0,1,1,495,46265,23133,45.0049,23.4853
7,51,672,576,576,16,16,44,34,432,0,196,221,20025,8,34,9,420,2604,27,27,13,169,16,4230,11,25,27,1.00045,0,0,0,1,0,0,1,1,5,754,170,17.1364,10.625
7,103,1531,1343,1343,89,89,122,70,459,8,395,442,20039,40,103,89,414,2604,147,112,87,560,215,8719,59,48.3607,134,1.00437,0,0,0,1,0,0,1,1,40,3977,1369,32.5984,15.9186
7,155,2503,2196,2196,173,173,218,75,536,23,593,662,20046,40,103,89,416,2604,263,178,169,947,539,13334,128,58.7156,334,1.00433,0,0,0,1,0,0,1,1,85,7802,2995,35.789,17.3121
7,207,3736,3279,3279,274,274,346,109,604,46,793,886,20047,48,180,223,416,2604,408,254,268,1552,849,17907,206,59.5376,526,1.01079,0,0,0,1,0,0,1,1,135,12508,4997,36.1503,18.2372
7,259,5131,4486,4486,414,414,485,132,694,62,994,1107,20051,72,258,411,416,2604,600,323,368,2253,1190,22813,309,63.7113,802,1.01986,0,0,0,1,0,0,1,1,205,18641,7875,38.4351,19.2073
7,311,6501,5677,5677,577,577,667,159,817,98,1192,1326,20036,81,306,565,416,2604,770,432,524,2856,1519,27618,433,64.9175,1139,1.02721,0,0,0,1,0,0,1,1,285,26228,11441,39.3223,20.0719
7,363,7775,6764,6764,747,747,835,167,932,134,1390,1540,20016,98,349,711,416,2604,1001,522,673,3419,1767,32377,553,66.2275,1450,1.03414,0,0,0,1,0,0,1,1,370,34940,15860,41.8443,21.4324
7,415,8560,7437,7437,913,913,957,118,1057,184,1585,1755,19986,98,349,711,416,2604,1172,613,779,3703,1898,37102,667,69.697,1756,1.03379,0,0,0,1,0,0,1,1,455,42426,20119,44.3323,22.2309
7,467,9109,7887,7887,1003,1003,1043,73,1170,207,1782,1973,19984,98,349,711,416,2604,1278,702,860,3901,1970,41687,747,71.6203,1992,1.03344,0,0,0,1,0,0,1,1,500,47444,23167,45.488,23.2134
7,519,9508,8193,8193,1071,1071,1107,62,1236,225,1977,2191,19989,98,349,711,416,2604,1359,770,920,4041,2013,46091,793,71.635,2113,1.0331,0,0,0,1,0,0,1,1,535,50935,25464,46.0117,23.9323
8,51,934,823,823,19,19,52,44,527,0,198,225,20027,12,51,19,403,2594,48,25,40,343,75,4256,11,21.1538,28,1.00094,0,0,0,1,0,0,1,1,5,1129,169,21.7115,10.5625
8,103,1910,1668,1668,98,98,155,85,581,4,397,443,20042,39,86,78,405,2594,182,101,125,770,335,8818,61,39.3548,171,1.00383,0,0,0,1,0,0,1,1,45,4794,1702,30.929,17.3673
8,155,3301,2890,2890,211,211,283,120,651,21,595,662,20046,56,155,211,406,2594,339,189,278,1404,697,13476,137,48.4099,373,1.01032,0,0,0,1,0,0,1,1,105,10204,3904,36.0565,19.2315
8,207,4923,4341,4341,365,365,456,151,756,48,795,889,20046,73,207,365,406,2594,573,300,433,2123,1109,18249,248,54.386,650,1.01778,0,0,0,1,0,0,1,1,180,17512,7114,38.4035,19.9272
8,259,6435,5656,5656,547,547,627,149,884,81,994,1107,20032,93,230,443,406,2594,805,456,589,2746,1463,23118,384,61.244,1039,1.02144,0,0,0,1,0,0,1,1,270,25861,11506,41.2456,21.1897
8,311,7713,6762,6762,717,717,795,145,1023,117,1195,1326,20014,93,230,443,406,2594,1037,629,720,3222,1726,27906,502,63.1447,1360,1.02121,0,0,0,1,0,0,1,1,355,33905,15568,42.6478,22.0198
8,363,8602,7499,7499,855,855,919,108,1152,157,1387,1548,20004,93,230,443,406,2594,1189,765,818,3581,1867,32678,618,67.247,1666,1.02099,0,0,0,1,0,0,1,1,425,40747,19472,44.3384,23.0711
8,415,9276,8056,8056,966,966,1021,105,1236,183,1591,1768,19994,93,230,443,406,2594,1293,903,895,3849,1948,37265,690,67.5808,1855,1.02077,0,0,0,1,0,0,1,1,480,46439,22488,45.4838,23.6218
8,467,9701,8411,8411,1051,1051,1089,70,1311,207,1789,1987,19991,93,230,443,406,2594,1386,1006,957,3955,2014,41822,751,68.9624,2040,1.02056,0,0,0,1,0,0,1,1,525,50973,25127,46.8072,24.2071
8,519,10007,8657,8657,1111,1111,1143,44,1375,226,1990,2206,19990,93,230,443,406,2594,1444,1070,987,4087,2032,46151,802,70.1662,2198,1.02036,0,0,0,1,0,0,1,1,555,54084,26996,47.3176,24.6089
9,51,783,697,697,20,20,42,31,493,0,196,219,20023,10,42,14,412,2623,25,16,19,255,58,4334,12,28.5714,38,1.00069,0,0,0,1,0,0,1,1,10,783,146,18.6429,8.58824
9,103,1433,1273,1273,74,74,103,50,526,4,394,437,20039,24,89,60,411,2623,120,69,84,540,213,8812,54,52.4272,142,1.00294,0,0,0,1,0,0,1,1,35,3045,1011,29.5631,13.8493
9,155,2294,2022,2022,140,140,189,74,574,16,596,657,20045,32,154,140,416,2623,241,117,157,932,444,13311,107,56.6138,288,1.00682,0,0,0,1,0,0,1,1,70,6403,2140,33.8783,15.5072
9,207,3512,3072,3072,249,249,305,98,657,24,796,881,20061,54,205,247,416,2623,374,200,257,1517,761,18054,193,63.2787,533,1.01197,0,0,0,1,0,0,1,1,120,11070,3929,36.2951,15.9069
9,259,4855,4263,4263,384,384,456,126,748,48,993,1098,20057,69,256,373,416,2623,556,331,378,2083,1111,22741,292,64.0351,769,1.018,0,0,0,1,0,0,1,1,190,17072,6914,37.4386,18.291
9,311,6368,5594,5594,546,546,627,139,862,81,1197,1316,20038,80,297,499,416,2623,736,430,512,2871,1432,27430,403,64.2743,1071,1.02397,0,0,0,1,0,0,1,1,270,24492,10606,39.0622,19.8243
9,363,7530,6561,6561,698,698,782,145,986,115,1395,1533,20023,103,337,633,416,2623,970,520,645,3277,1725,32180,517,66.1125,1363,1.03029,0,0,0,1,0,0,1,1,345,32491,15237,41.5486,22.0507
9,415,8491,7376,7376,846,846,912,124,1083,163,1594,1761,20004,103,337,633,416,2623,1118,635,758,3724,1868,36713,628,68.8596,1649,1.02996,0,0,0,1,0,0,1,1,420,39779,19355,43.6173,23.0691
9,467,9140,7919,7919,956,956,1028,110,1182,195,1792,1978,19991,103,337,633,416,2623,1227,712,850,4008,1955,41362,706,68.677,1863,1.02966,0,0,0,1,0,0,1,1,475,45598,22676,44.356,23.8695
9,519,9635,8343,8343,1055,1055,1104,71,1263,224,1993,2195,19978,103,337,633,416,2623,1334,820,907,4170,2024,45934,788,71.3768,2066,1.02936,0,0,0,1,0,0,1,1,525,50504,25449,45.7464,24.3066
10,51,628,556,556,14,14,41,32,436,0,196,219,20023,8,42,12,412,2538,33,13,18,133,19,4246,9,21.9512,29,1.00059,0,0,0,1,0,0,1,1,5,762,134,18.5854,10.3077
10,103,1217,1083,1083,65,65,95,45,463,6,394,438,20038,24,96,60,408,2538,113,52,78,431,141,8687,52,54.7368,165,1.00294,0,0,0,1,0,0,1,1,30,2936,874,30.9053,13.6562
10,155,2123,1880,1880,135,135,165,60,514,13,593,660,20054,34,148,127,411,2538,222,71,154,874,398,13274,102,61.8182,280,1.00619,0,0,0,1,0,0,1,1,65,5782,1998,35.0424,15.0226
10,207,3207,2830,2830,210,210,273,100,575,20,795,874,20059,43,201,203,411,2538,350,119,244,1431,661,17689,153,56.044,415,1.00982,0,0,0,1,0,0,1,1,105,9688,3721,35.4872,17.9758
10,259,4582,4059,4059,331,331,404,125,650,42,993,1093,20058,63,231,272,411,2538,523,175,382,2094,1010,22289,229,56.6832,622,1.01306,0,0,0,1,0,0,1,1,165,15712,6513,38.8911,19.8567
10,311,5874,5199,5199,464,464,539,117,755,72,1197,1314,20045,70,276,383,411,2538,701,261,507,2688,1328,27018,326,60.4824,872,1.0183,0,0,0,1,0,0,1,1,230,22157,9698,41.1076,20.946
10,363,6916,6096,6096,611,611,678,115,862,100,1393,1532,20039,72,355,596,411,2538,864,331,627,3145,1567,31818,430,63.4218,1167,1.02847,0,0,0,1,0,0,1,1,305,28408,12836,41.8997,21.2165
10,415,7771,6824,6824,723,723,789,99,960,132,1591,1751,20028,72,355,596,411,2538,1006,397,740,3529,1715,36518,515,65.2725,1378,1.02817,0,0,0,1,0,0,1,1,360,34210,15849,43.3587,22.1355
10,467,8391,7341,7341,831,831,877,77,1054,155,1789,1969,20025,72,355,596,411,2538,1117,469,829,3769,1817,41111,607,69.2132,1614,1.02789,0,0,0,1,0,0,1,1,415,39140,18475,44.6294,22.4484
10,519,8764,7642,7642,900,900,938,59,1114,178,1986,2191,20027,72,355,596,411,2538,1217,542,880,3872,1858,45595,656,69.936,1747,1.0276,0,0,0,1,0,0,1,1,450,42723,20648,45.5469,23.174
11,51,649,575,575,14,14,39,31,437,0,194,218,20024,10,44,12,395,2547,22,22,20,165,25,4205,9,23.0769,21,1.00059,0,0,0,1,0,0,1,1,5,818,135,20.9744,9.64286
11,103,1236,1094,1094,65,65,92,53,466,4,396,438,20038,27,101,64,393,2547,118,83,75,396,172,8659,35,38.0435,102,1.00314,0,0,0,1,0,0,1,1,30,3008,1052,32.6957,16.1846
11,155,2102,1866,1866,124,124,165,61,517,12,596,660,20052,27,101,64,396,2547,229,133,143,780,431,13152,81,49.0909,245,1.00311,0,0,0,1,0,0,1,1,60,5992,2202,36.3152,17.7581
11,207,3305,2927,2927,213,213,275,97,574,27,795,877,20055,49,188,187,396,2547,383,181,257,1348,749,17715,142,51.6364,404,1.00904,0,0,0,1,0,0,1,1,105,10190,4153,37.0545,19.5896
11,259,4527,3985,3985,328,328,403,120,661,46,994,1095,20055,56,246,303,396,2547,555,230,360,1922,1072,22389,229,56.8238,644,1.01457,0,0,0,1,0,0,1,1,160,15795,6639,39.1935,20.4907
11,311,5887,5195,5195,484,484,558,130,768,70,1198,1314,20046,78,308,478,396,2547,730,312,472,2620,1378,27180,340,60.9319,984,1.02294,0,0,0,1,0,0,1,1,240,22387,9991,40.1201,20.9017
11,363,7025,6173,6173,614,614,685,120,875,106,1390,1535,20039,78,308,478,396,2547,887,387,591,3181,1601,31902,440,64.2336,1283,1.0227,0,0,0,1,0,0,1,1,305,28789,13565,42.0277,22.2742
11,415,7883,6919,6919,750,750,811,118,968,130,1595,1759,20034,88,407,733,396,2547,1046,455,716,3509,1787,36647,540,66.5845,1557,1.03486,0,0,0,1,0,0,1,1,375,35257,17440,43.4735,23.4409
11,467,8484,7419,7419,852,852,889,64,1078,164,1793,1982,20025,88,407,733,396,2547,1170,490,788,3767,1890,41304,629,70.7537,1782,1.0345,0,0,0,1,0,0,1,1,425,40050,20609,45.0506,24.3318
11,519,8812,7686,7686,920,920,947,55,1132,182,1984,2198,20032,88,407,733,396,2547,1243,523,829,3895,1937,45808,677,71.4889,1907,1.03415,0,0,0,1,0,0,1,1,460,43395,22857,45.8237,25.035
12,51,537,473,473,13,13,36,31,369,0,199,218,20019,10,48,13,372,2585,15,12,16,110,12,4261,9,25,21,1.00064,0,0,0,1,0,0,1,1,5,581,120,16.1389,9.23077
12,103,1127,1004,1004,64,64,86,46,397,1,394,432,20037,31,101,62,367,2585,93,65,60,397,148,8737,42,48.8372,124,1.00304,0,0,0,1,0,0,1,1,30,2680,945,31.1628,15
12,155,1681,1494,1494,110,110,134,39,441,11,591,652,20050,31,101,62,370,2585,174,116,114,600,315,13181,80,59.7015,238,1.00301,0,0,0,1,0,0,1,1,55,4812,2041,35.9104,18.7248
12,207,2654,2327,2327,171,171,222,79,480,18,792,873,20063,35,207,171,370,2585,288,175,187,1109,533,17712,118,53.1532,354,1.00826,0,0,0,1,0,0,1,1,85,7917,3146,35.6622,18.9518
12,259,3806,3357,3357,271,271,342,107,547,31,995,1092,20066,53,241,241,370,2585,429,239,308,1631,846,22313,193,56.4327,546,1.01156,0,0,0,1,0,0,1,1,135,12931,5409,37.8099,20.2584
12,311,5189,4562,4562,405,405,475,121,646,48,1194,1309,20067,62,294,360,370,2585,589,301,426,2322,1202,27025,292,61.4737,810,1.01718,0,0,0,1,0,0,1,1,200,18789,8180,39.5558,20.5013
