Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
6,207,3392,2972,2972,236,236,307,105,632,31,796,878,20051,44,156,152,408,2703,400,207,253,1391,748,17972,161,52.443,480,1.00733,0,0,0,1,0,0,1,1,115,11163,4390,36.3616,19.087
6,259,4858,4244,4244,384,384,453,142,718,52,997,1099,20050,82,259,384,408,2703,592,290,395,2004,1187,22660,249,54.9669,706,1.01854,0,0,0,1,0,0,1,1,190,18116,7626,39.9912,20.1214
6,311,6330,5538,5538,547,547,635,146,837,96,1197,1320,20027,84,284,457,408,2703,768,381,520,2748,1537,27454,371,58.4252,1025,1.0219,0,0,0,1,0,0,1,1,270,26002,11578,40.948,21.5204
6,363,7509,6548,6548,714,714,791,141,973,127,1393,1544,20024,87,352,686,408,2703,983,482,661,3220,1778,32394,486,61.4412,1343,1.03289,0,0,0,1,0,0,1,1,355,33913,15649,42.8736,22.0719
6,415,8328,7247,7247,851,851,904,98,1091,162,1595,1760,20003,87,352,686,408,2703,1145,592,750,3553,1909,37072,582,64.3805,1607,1.03255,0,0,0,1,0,0,1,1,425,40446,19395,44.7412,22.9255
6,467,8826,7640,7640,947,947,990,81,1177,188,1790,1983,20005,87,352,686,408,2703,1246,715,821,3700,1959,41612,650,65.6566,1781,1.03221,0,0,0,1,0,0,1,1,470,44973,21870,45.4273,23.2907
6,519,9195,7944,7944,1016,1016,1053,54,1247,205,1990,2208,20013,87,352,686,408,2703,1317,812,882,3816,1987,46149,709,67.3314,1941,1.03187,0,0,0,1,0,0,1,1,505,48480,24178,46.0399,23.9623
7,51,940,838,838,24,24,54,40,567,0,192,222,20030,13,47,22,419,2557,43,19,37,329,93,4408,18,33.3333,57,1.00109,0,0,0,1,0,0,1,1,10,1130,239,20.9259,10.3913
7,103,1744,1549,1549,90,90,123,58,600,11,395,440,20034,33,89,72,416,2557,151,69,106,681,330,8887,60,48.7805,161,1.00353,0,0,0,1,0,0,1,1,45,3944,1607,32.065,18.4713
7,155,2949,2633,2633,189,189,236,96,654,27,595,661,20039,53,152,184,418,2557,307,123,198,1261,657,13493,123,52.1186,329,1.00899,0,0,0,1,0,0,1,1,90,8289,3483,35.1229,18.6257
7,207,4024,3584,3584,300,300,353,87,759,45,797,883,20041,53,152,184,418,2557,459,192,280,1753,941,18313,220,62.3229,623,1.00889,0,0,0,1,0,0,1,1,150,13243,5755,37.5156,19.2475
7,259,5115,4539,4539,406,406,465,106,835,68,997,1103,20038,58,256,400,418,2557,596,271,368,2305,1170,22870,289,62.1505,823,1.01932,0,0,0,1,0,0,1,1,200,18475,8188,39.7312,20.419
7,311,6048,5353,5353,515,515,570,100,913,96,1191,1326,20039,67,283,460,418,2557,755,317,462,2685,1428,27602,373,65.4386,1049,1.02205,0,0,0,1,0,0,1,1,255,24091,11252,42.2649,21.9337
7,363,6867,6065,6065,627,627,687,92,1010,121,1395,1544,20028,67,283,460,418,2557,856,386,562,3084,1580,32269,453,65.9389,1288,1.02182,0,0,0,1,0,0,1,1,310,28953,13709,42.1441,21.9344
7,415,7544,6645,6645,741,741,777,81,1095,139,1591,1761,20031,67,283,460,418,2557,980,464,649,3350,1699,36915,522,67.1815,1468,1.0216,0,0,0,1,0,0,1,1,370,33696,16364,43.3668,22.2639
7,467,8055,7060,7060,809,809,848,69,1157,165,1789,1982,20028,67,283,460,418,2557,1079,509,719,3581,1762,41341,569,67.0991,1588,1.02137,0,0,0,1,0,0,1,1,400,37477,18769,44.1946,23.3445
7,519,8439,7379,7379,875,875,909,65,1202,180,1988,2201,20033,67,283,460,418,2557,1151,553,781,3721,1831,45838,606,66.6667,1679,1.02116,0,0,0,1,0,0,1,1,435,41081,21027,45.1936,24.169
8,51,675,592,592,11,11,34,31,431,0,193,220,20027,9,51,11,403,2599,18,11,11,199,33,4272,5,14.7059,10,1.00054,0,0,0,1,0,0,1,1,5,585,82,17.2059,9.11111
8,103,1435,1257,1257,71,71,105,62,458,5,396,431,20030,29,103,71,398,2599,128,42,74,542,253,8683,40,38.0952,112,1.00349,0,0,0,1,0,0,1,1,35,3269,1125,31.1333,16.791
8,155,2430,2137,2137,158,158,195,81,517,15,598,648,20035,50,155,158,400,2599,264,86,154,992,543,13143,104,53.3333,295,1.00771,0,0,0,1,0,0,1,1,75,7174,2866,36.7897,18.3718
8,207,3700,3244,3244,260,260,317,102,592,36,792,869,20041,51,156,160,400,2599,436,155,269,1573,878,17721,176,55.5205,492,1.00773,0,0,0,1,0,0,1,1,130,12181,5121,38.4259,19.9261
8,259,5076,4437,4437,397,397,487,154,677,63,995,1089,20031,77,255,388,400,2599,624,286,406,2168,1209,22427,263,54.0041,717,1.01874,0,0,0,1,0,0,1,1,195,19371,8161,39.7762,20.9256
8,311,6321,5517,5517,575,575,642,141,810,94,1195,1308,20019,86,291,511,400,2599,842,417,539,2657,1489,27241,390,60.7477,1042,1.02457,0,0,0,1,0,0,1,1,285,27367,12231,42.6277,21.6478
8,363,7326,6365,6365,707,707,791,133,932,131,1394,1522,19997,86,291,511,400,2599,1009,510,653,3082,1690,32007,495,62.579,1333,1.02432,0,0,0,1,0,0,1,1,350,34672,15911,43.8331,22.73
8,415,8134,7034,7034,842,842,902,115,1039,161,1596,1738,19981,86,291,511,400,2599,1180,613,756,3361,1839,36668,582,64.5233,1544,1.02407,0,0,0,1,0,0,1,1,420,41051,19314,45.5111,23.1029
8,467,8852,7661,7661,955,955,1008,92,1130,191,1790,1959,19978,86,291,511,400,2599,1326,709,844,3656,1940,41127,666,66.0714,1774,1.02383,0,0,0,1,0,0,1,1,475,46810,22763,46.4385,23.9863
8,519,9299,8033,8033,1039,1039,1064,48,1211,220,1980,2178,19978,86,291,511,400,2599,1408,779,905,3817,2003,45714,727,68.3271,1937,1.02358,0,0,0,1,0,0,1,1,515,50794,25293,47.7387,24.4377
9,51,613,547,547,12,12,34,30,415,0,196,221,20025,9,49,12,388,2568,23,15,21,139,27,4241,6,17.6471,19,1.00059,0,0,0,1,0,0,1,1,5,586,88,17.2353,7.33333
9,103,1353,1211,1211,70,70,95,53,436,3,396,439,20040,38,97,67,383,2568,130,71,81,513,184,8711,44,46.3158,116,1.00329,0,0,0,1,0,0,1,1,35,3157,1160,33.2316,16.5714
9,155,2228,1976,1976,134,134,181,74,493,15,593,662,20054,38,97,67,387,2568,253,109,153,891,441,13330,86,47.5138,235,1.00325,0,0,0,1,0,0,1,1,65,6479,2584,35.7956,19.8769
9,207,3310,2919,2919,232,232,279,96,555,28,795,881,20058,56,206,230,387,2568,410,169,261,1366,727,18021,150,53.7634,402,1.01114,0,0,0,1,0,0,1,1,115,10954,4711,39.2616,20.5721
9,259,4668,4097,4097,347,347,427,131,633,51,995,1108,20062,65,256,337,387,2568,564,269,398,1989,1079,22670,232,54.3326,640,1.01622,0,0,0,1,0,0,1,1,170,17216,7687,40.3185,22.5425
9,311,6058,5321,5321,515,515,579,134,740,82,1197,1328,20049,91,299,476,387,2568,794,392,529,2590,1395,27469,348,60.1036,930,1.02283,0,0,0,1,0,0,1,1,255,24821,11755,42.8687,23.0943
9,363,7164,6276,6276,654,654,713,119,847,124,1394,1546,20028,91,299,476,387,2568,948,553,635,3069,1602,32188,449,62.9734,1183,1.02259,0,0,0,1,0,0,1,1,325,31555,15389,44.2567,23.822
9,415,8025,7028,7028,780,780,823,105,952,153,1590,1768,20025,91,299,476,387,2568,1104,656,735,3402,1762,36889,529,64.277,1407,1.02236,0,0,0,1,0,0,1,1,390,37745,18999,45.8627,24.5783
9,467,8587,7502,7502,855,855,895,74,1031,181,1790,1987,20016,91,299,476,387,2568,1209,747,797,3621,1841,41512,590,65.9218,1563,1.02213,0,0,0,1,0,0,1,1,425,42349,21850,47.3173,25.7362
9,519,9034,7865,7865,930,930,964,62,1093,203,1990,2205,20012,91,299,476,387,2568,1286,840,853,3776,1905,46007,639,66.2863,1695,1.02191,0,0,0,1,0,0,1,1,465,46201,24074,47.9263,26.139
10,51,611,547,547,13,13,36,28,425,0,193,217,20024,8,49,13,382,2479,21,10,13,148,37,4398,12,33.3333,35,1.00064,0,0,0,1,0,0,1,1,5,633,127,17.5833,9.76923
10,103,1049,939,939,59,59,73,38,448,2,396,440,20042,26,99,55,381,2479,92,66,54,324,134,8845,42,57.5342,108,1.0027,0,0,0,1,0,0,1,1,25,2485,911,34.0411,15.4407
10,155,1536,1364,1364,101,101,128,41,490,8,599,656,20049,26,99,55,384,2479,153,109,96,547,256,13364,76,59.375,209,1.00267,0,0,0,1,0,0,1,1,50,4501,1944,35.1641,19.44
10,207,2336,2061,2061,160,160,205,70,529,17,798,868,20053,29,197,147,384,2479,262,154,158,901,486,17880,120,58.5366,331,1.00709,0,0,0,1,0,0,1,1,80,7350,3127,35.8537,19.9172
10,259,3352,2967,2967,251,251,302,86,582,34,993,1086,20059,43,249,234,384,2479,393,218,246,1342,785,22424,182,60.2649,486,1.01122,0,0,0,1,0,0,1,1,125,11541,4940,38.2152,19.8394
10,311,4509,3971,3971,348,348,405,96,662,53,1193,1306,20060,48,276,288,384,2479,527,284,338,1906,1081,27054,251,61.9753,671,1.0137,0,0,0,1,0,0,1,1,170,16392,7064,40.4741,20.4162
10,363,5502,4837,4837,442,442,514,103,747,73,1397,1525,20055,48,276,288,384,2479,647,365,433,2345,1337,31721,322,62.6459,858,1.01356,0,0,0,1,0,0,1,1,220,21316,9159,41.4708,20.8159
10,415,6460,5668,5668,567,567,630,110,815,101,1593,1749,20055,61,408,553,384,2479,791,472,536,2751,1546,36399,397,63.0159,1047,1.02609,0,0,0,1,0,0,1,1,280,26969,11801,42.8079,21.0357
10,467,7417,6487,6487,675,675,744,107,907,132,1790,1969,20047,66,455,657,384,2479,929,567,634,3158,1759,40953,470,63.172,1260,1.03083,0,0,0,1,0,0,1,1,335,32710,14886,43.9651,22.1518
10,519,7937,6946,6946,768,768,803,61,984,157,1989,2195,20049,66,455,657,384,2479,1044,624,709,3348,1846,45588,529,65.878,1439,1.0305,0,0,0,1,0,0,1,1,380,37140,17538,46.2516,22.9555
11,51,710,630,630,18,18,39,31,476,0,199,226,20027,12,50,18,424,2575,45,18,19,189,15,4370,12,30.7692,39,1.00089,0,0,0,1,0,0,1,1,5,745,143,19.1026,7.94444
11,103,1347,1196,1196,62,62,106,62,508,4,396,445,20045,21,103,62,425,2575,126,85,71,514,127,8814,47,44.3396,145,1.00304,0,0,0,1,0,0,1,1,30,2894,828,27.3019,13.8
11,155,2289,2015,2015,139,139,177,70,557,14,597,666,20055,39,127,106,425,2575,257,145,164,904,400,13374,94,53.1073,268,1.00516,0,0,0,1,0,0,1,1,65,6576,2514,37.1525,18.6222
11,207,3477,3075,3075,227,227,306,106,615,34,797,889,20058,46,194,209,425,2575,392,209,269,1529,675,18036,168,54.902,461,1.01011,0,0,0,1,0,0,1,1,110,11072,4487,36.183,19.9422
11,259,4934,4364,4364,372,372,459,137,716,53,999,1110,20058,66,250,348,425,2575,588,275,412,2189,1064,22747,274,59.695,739,1.01676,0,0,0,1,0,0,1,1,185,17635,7247,38.4205,19.7466
11,311,6039,5329,5329,512,512,575,105,835,82,1195,1330,20053,70,265,397,425,2575,756,316,552,2643,1368,27551,383,66.6087,1045,1.01897,0,0,0,1,0,0,1,1,255,23711,10347,41.2365,20.2882
11,363,6969,6137,6137,631,631,692,115,916,109,1394,1550,20047,70,265,397,425,2575,933,380,640,3038,1572,32194,462,66.763,1239,1.01877,0,0,0,1,0,0,1,1,315,29939,13354,43.2645,21.2982
11,415,7654,6729,6729,729,729,783,87,1011,134,1594,1767,20039,70,265,397,425,2575,1040,485,739,3276,1710,36856,544,69.4764,1461,1.01858,0,0,0,1,0,0,1,1,360,35117,15880,44.8493,21.8733
11,467,8214,7201,7201,826,826,863,78,1077,157,1790,1987,20040,70,265,397,425,2575,1143,590,807,3453,1818,41458,601,69.6408,1616,1.01839,0,0,0,1,0,0,1,1,410,39538,18284,45.8146,22.2704
11,519,8592,7499,7499,880,880,916,51,1139,180,1990,2205,20035,70,265,397,425,2575,1204,672,859,3568,1880,45944,642,70.0873,1747,1.0182,0,0,0,1,0,0,1,1,440,42621,20224,46.5295,23.1131
12,51,837,731,731,21,21,54,42,477,1,200,224,20023,14,45,18,392,2618,39,13,37,288,69,4354,17,31.4815,59,1.00089,0,0,0,1,0,0,1,1,10,1094,244,20.2593,11.619
12,103,1770,1562,1562,95,95,136,71,523,6,395,444,20043,37,80,71,394,2618,143,85,123,689,340,8766,61,44.8529,181,1.00349,0,0,0,1,0,0,1,1,45,4212,1696,30.9706,18.0426
12,155,2986,2615,2615,184,184,245,100,576,24,595,664,20045,49,152,178,393,2618,292,141,227,1258,684,13397,121,49.3878,354,1.00869,0,0,0,1,0,0,1,1,90,8713,3574,35.5633,19.6374
12,207,4728,4160,4160,326,326,427,163,661,44,794,888,20050,84,200,312,393,2618,523,237,390,2030,1177,18015,231,54.0984,632,1.01516,0,0,0,1,0,0,1,1,160,16027,6772,37.534,20.9659
12,259,6314,5562,5562,511,511,597,140,801,81,996,1107,20030,96,226,407,393,2618,773,380,525,2756,1528,23071,370,61.9765,1003,1.01966,0,0,0,1,0,0,1,1,255,24583,11081,41.1776,22.0737
12,311,7500,6564,6564,685,685,776,159,936,118,1197,1327,20012,96,226,407,393,2618,988,531,663,3249,1707,27828,494,63.6598,1318,1.01946,0,0,0,1,0,0,1,1,340,32476,14926,41.8505,22.2113
12,363,8340,7288,7288,838,838,894,110,1074,154,1393,1545,19998,96,226,407,393,2618,1165,662,795,3524,1825,32558,611,68.3445,1630,1.01925,0,0,0,1,0,0,1,1,415,39466,18970,44.1454,22.883
