Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,519,7547,6594,6594,775,775,812,52,1053,116,1995,2214,20103,64,349,467,390,2523,976,470,656,3373,1702,173900,750,92.3645,2042,1.02147,0,0,0,1,0,0,1,1,385,32147,15833,39.5899,20.6697
3,51,636,577,577,12,12,35,23,416,0,198,222,20024,6,51,12,393,2721,14,13,7,189,22,16940,14,40,47,1.00059,0,0,0,1,0,0,1,1,5,510,59,14.5714,5.9
3,103,1271,1134,1134,59,59,91,45,446,1,397,442,20044,22,101,57,393,2721,88,64,43,532,156,34229,61,67.033,173,1.0028,0,0,0,1,0,0,1,1,25,2391,763,26.2747,13.1552
3,155,1956,1737,1737,126,126,171,58,508,6,591,657,20060,29,113,77,396,2721,176,98,89,870,335,51555,135,78.9474,377,1.00374,0,0,0,1,0,0,1,1,60,4930,1987,28.8304,16.0242
3,207,2711,2395,2395,213,213,254,60,577,15,794,874,20065,41,206,212,396,2721,277,143,142,1225,538,68792,222,87.4016,651,1.01026,0,0,0,1,0,0,1,1,105,8088,3639,31.8425,17.2464
3,259,3501,3098,3098,292,292,336,65,640,30,994,1096,20072,41,206,212,396,2721,386,201,198,1593,739,86304,305,90.7738,894,1.01015,0,0,0,1,0,0,1,1,145,11097,5368,33.0268,18.7692
3,311,4288,3772,3772,377,377,418,62,714,39,1195,1319,20085,42,271,314,396,2721,499,240,266,1950,950,103636,374,89.4737,1098,1.01495,0,0,0,1,0,0,1,1,185,14341,7315,34.3086,19.717
3,363,5086,4471,4471,469,469,521,78,782,53,1398,1535,20084,53,360,466,396,2721,582,287,326,2386,1126,121014,462,88.6756,1347,1.02212,0,0,0,1,0,0,1,1,230,18169,9456,34.8733,20.5119
3,415,5852,5132,5132,566,566,606,73,856,72,1591,1749,20086,62,380,508,396,2721,696,354,401,2729,1290,138526,548,90.429,1595,1.02392,0,0,0,1,0,0,1,1,280,22146,12083,36.5446,21.732
3,467,6531,5715,5715,657,657,701,70,930,85,1791,1974,20098,62,380,508,396,2721,803,383,476,3071,1424,156183,643,91.7261,1867,1.02367,0,0,0,1,0,0,1,1,325,26070,14286,37.1897,22.1832
3,519,6866,5996,5996,721,721,743,35,999,106,1993,2193,20094,62,380,508,396,2721,876,402,519,3178,1508,173595,705,94.8856,2041,1.02343,0,0,0,1,0,0,1,1,360,28849,16015,38.8277,22.6201
4,51,640,566,566,15,15,39,31,447,0,195,223,20028,10,51,15,387,2624,36,6,16,173,22,16626,11,28.2051,23,1.00074,0,0,0,1,0,0,1,1,5,795,164,20.3846,11.7143
4,103,1187,1049,1049,65,65,89,32,484,6,396,441,20039,22,82,51,382,2624,104,61,70,419,155,33826,66,74.1573,172,1.0025,0,0,0,1,0,0,1,1,30,2690,1008,30.2247,15.75
4,155,1690,1498,1498,118,118,151,42,526,14,596,655,20045,24,121,88,385,2624,174,121,115,635,272,51093,113,74.8344,322,1.00428,0,0,0,1,0,0,1,1,55,4779,1908,31.649,16.885
4,207,2315,2035,2035,185,185,220,59,573,21,797,876,20058,32,207,185,385,2624,249,179,176,906,429,68230,164,74.5455,453,1.00894,0,0,0,1,0,0,1,1,90,7093,2995,32.2409,16.7318
4,259,2957,2593,2593,257,257,295,63,628,29,996,1095,20070,40,245,239,385,2624,350,213,234,1192,600,85540,231,78.3051,634,1.01146,0,0,0,1,0,0,1,1,125,10214,4602,34.6237,18.4819
4,311,3697,3232,3232,331,331,370,60,696,40,1199,1314,20075,42,264,266,385,2624,452,279,305,1493,800,102836,298,80.5405,821,1.01264,0,0,0,1,0,0,1,1,165,13395,6449,36.2027,20.1531
4,363,4476,3896,3896,409,409,453,64,755,56,1393,1532,20083,43,313,337,385,2624,543,327,368,1905,968,120105,369,81.457,1019,1.0159,0,0,0,1,0,0,1,1,200,16605,8307,36.6556,20.7675
4,415,5311,4623,4623,503,503,558,83,830,69,1596,1752,20087,44,415,503,385,2624,649,383,448,2320,1144,137351,457,81.8996,1278,1.02367,0,0,0,1,0,0,1,1,250,20349,10058,36.4677,20.6107
4,467,6119,5328,5328,600,600,651,61,918,89,1791,1971,20091,47,424,525,385,2624,756,429,519,2760,1292,154740,563,86.4823,1573,1.02448,0,0,0,1,0,0,1,1,300,24173,12042,37.1321,20.5846
4,519,6722,5842,5842,688,688,735,66,979,107,1990,2187,20090,47,424,525,385,2624,844,454,580,3059,1421,172074,639,86.9388,1782,1.02424,0,0,0,1,0,0,1,1,340,27766,13994,37.7769,20.7935
5,51,773,696,696,22,22,44,31,508,0,188,221,20033,16,48,20,418,2541,33,17,15,249,43,16749,15,34.0909,36,1.00099,0,0,0,1,0,0,1,1,10,842,197,19.1364,9.38095
5,103,1253,1110,1110,69,69,104,48,546,4,393,443,20046,24,93,62,421,2541,115,59,72,410,184,33984,60,57.6923,139,1.00304,0,0,0,1,0,0,1,1,30,3014,1121,28.9808,16.4853
5,155,1915,1693,1693,129,129,170,49,597,13,598,666,20055,26,118,93,422,2541,202,140,133,679,353,51274,121,71.1765,313,1.00452,0,0,0,1,0,0,1,1,60,5452,2187,32.0706,17.3571
5,207,2734,2401,2401,206,206,253,64,651,25,796,885,20064,38,196,192,422,2541,307,169,201,1060,590,68456,185,73.1225,508,1.00928,0,0,0,1,0,0,1,1,100,8535,3658,33.7352,17.9314
5,259,3787,3335,3335,313,313,367,88,718,36,994,1103,20073,53,259,313,422,2541,441,204,299,1587,860,85849,273,74.3869,768,1.01506,0,0,0,1,0,0,1,1,155,12905,5795,35.1635,18.8149
5,311,4759,4188,4188,418,418,482,77,824,54,1194,1322,20074,53,259,313,422,2541,553,260,388,2092,1069,103653,385,79.8755,1087,1.0149,0,0,0,1,0,0,1,1,205,17270,8165,35.8299,19.8662
5,363,5437,4760,4760,518,518,564,61,914,71,1393,1539,20075,58,338,481,422,2541,660,308,457,2372,1240,120821,479,84.9291,1360,1.02284,0,0,0,1,0,0,1,1,255,21028,10591,37.2837,20.7667
5,415,6163,5396,5396,607,607,653,67,990,80,1588,1759,20091,58,338,481,422,2541,748,340,522,2781,1366,138168,560,85.758,1607,1.02261,0,0,0,1,0,0,1,1,300,24384,12325,37.3415,20.7143
5,467,6652,5829,5829,688,688,718,48,1057,93,1789,1980,20098,58,338,481,422,2541,833,371,585,2975,1486,155602,633,88.1616,1797,1.02237,0,0,0,1,0,0,1,1,340,27695,14327,38.5724,21.2252
5,519,6905,6035,6035,737,737,759,28,1109,111,1987,2204,20106,58,338,481,422,2541,883,382,615,3075,1541,172770,681,89.7233,1925,1.02214,0,0,0,1,0,0,1,1,365,29714,15720,39.1489,21.6828
6,51,666,595,595,15,15,35,24,412,1,196,219,20022,10,47,15,378,2608,27,20,12,210,19,16662,16,45.7143,43,1.00074,0,0,0,1,0,0,1,1,5,652,197,18.6286,13.1333
6,103,1188,1046,1046,63,63,106,53,448,5,397,437,20035,21,102,63,379,2608,97,50,58,480,128,33953,67,63.2075,186,1.00309,0,0,0,1,0,0,1,1,30,2699,832,25.4623,13.2063
6,155,1775,1571,1571,124,124,152,39,498,17,597,659,20045,38,117,94,381,2608,174,78,121,690,337,51144,128,84.2105,348,1.00457,0,0,0,1,0,0,1,1,60,5078,2279,33.4079,18.6803
6,207,2674,2375,2375,190,190,235,62,535,30,798,880,20052,38,117,94,381,2608,277,126,171,1181,552,68386,187,79.5745,510,1.00452,0,0,0,1,0,0,1,1,95,7824,3424,33.2936,18.5081
6,259,3574,3171,3171,276,276,326,80,603,41,995,1095,20059,41,247,260,381,2608,385,159,238,1604,818,85545,256,78.5276,688,1.01248,0,0,0,1,0,0,1,1,135,11378,5082,34.9018,18.8222
6,311,4473,3964,3964,376,376,431,74,685,59,1189,1319,20071,50,267,294,381,2608,504,190,306,2070,1040,103016,355,82.3666,962,1.01398,0,0,0,1,0,0,1,1,185,15719,7082,36.471,19.2446
6,363,5283,4654,4654,474,474,525,75,775,70,1393,1543,20080,57,340,445,381,2608,617,234,383,2458,1221,120451,446,84.9524,1214,1.02109,0,0,0,1,0,0,1,1,235,19674,9287,37.4743,20.1017
6,415,6041,5318,5318,566,566,615,72,849,89,1589,1759,20081,57,340,445,381,2608,732,248,447,2858,1389,137843,528,85.8537,1429,1.02088,0,0,0,1,0,0,1,1,280,23554,11187,38.2992,20.2297
6,467,6653,5849,5849,649,649,699,58,925,100,1792,1976,20084,57,340,445,381,2608,826,291,520,3156,1505,155365,616,88.1259,1682,1.02067,0,0,0,1,0,0,1,1,320,27260,13045,38.9986,20.5757
6,519,7108,6221,6221,719,719,758,51,989,113,1993,2198,20092,57,340,445,381,2608,910,354,581,3319,1576,172760,683,90.1055,1850,1.02046,0,0,0,1,0,0,1,1,355,30160,14766,39.7889,20.9744
7,51,634,570,570,12,12,33,25,432,0,198,218,20020,8,50,12,410,2654,24,21,10,152,17,16630,9,27.2727,31,1.00059,0,0,0,1,0,0,1,1,5,650,63,19.697,5.25
7,103,1074,963,963,48,48,73,32,458,2,399,445,20044,17,89,42,410,2654,70,64,59,360,115,33798,41,56.1644,127,1.00206,0,0,0,1,0,0,1,1,20,2145,739,29.3836,15.3958
7,155,1546,1388,1388,97,97,121,34,495,7,599,664,20058,26,155,97,410,2654,138,91,103,562,251,50925,86,71.0744,255,1.00472,0,0,0,1,0,0,1,1,45,3884,1672,32.0992,17.7872
7,207,2179,1939,1939,151,151,185,41,538,15,797,886,20074,29,161,105,410,2654,219,127,142,881,414,67967,140,75.6757,422,1.00505,0,0,0,1,0,0,1,1,75,6094,2911,32.9405,19.4067
7,259,2979,2629,2629,228,228,270,64,595,20,996,1104,20088,41,239,207,410,2654,311,147,223,1259,642,85099,205,75.9259,592,1.00991,0,0,0,1,0,0,1,1,110,9099,4503,33.7,20.0133
7,311,3777,3330,3330,314,314,363,71,665,34,1198,1326,20094,42,274,253,410,2654,406,187,305,1601,884,102365,282,77.686,815,1.01201,0,0,0,1,0,0,1,1,155,12545,6187,34.5592,19.9581
7,363,4519,3973,3973,404,404,452,78,744,38,1394,1543,20111,44,362,402,410,2654,527,206,381,1919,1090,119721,367,81.1947,1046,1.01902,0,0,0,1,0,0,1,1,200,16204,7957,35.8496,19.9424
7,415,5333,4685,4685,500,500,545,72,816,57,1597,1767,20113,50,366,413,410,2654,644,241,460,2313,1285,137336,457,83.8532,1324,1.01934,0,0,0,1,0,0,1,1,250,20140,10236,36.9541,20.7627
7,467,6016,5271,5271,580,580,623,65,893,73,1795,1986,20118,50,366,413,410,2654,742,290,523,2631,1436,154682,535,85.8748,1531,1.01914,0,0,0,1,0,0,1,1,290,23613,12107,37.9021,21.0557
7,519,6551,5716,5716,660,660,689,52,959,88,1994,2207,20125,50,366,413,410,2654,824,351,570,2876,1534,171943,603,87.5181,1695,1.01895,0,0,0,1,0,0,1,1,330,26902,13987,39.045,21.3542
8,51,716,630,630,11,11,39,31,455,1,195,221,20025,8,51,11,386,2606,28,30,15,204,53,16605,14,35.8974,39,1.00054,0,0,0,1,0,0,1,1,5,699,116,17.9231,11.6
8,103,1165,1032,1032,67,67,96,44,495,1,397,439,20041,23,101,64,384,2606,84,98,59,386,159,34051,67,69.7917,196,1.00314,0,0,0,1,0,0,1,1,30,2645,755,27.5521,11.2687
8,155,1965,1727,1727,124,124,164,53,542,6,594,657,20057,25,106,74,383,2606,186,173,123,770,341,51291,124,75.6098,349,1.0036,0,0,0,1,0,0,1,1,60,5101,1850,31.1037,14.9194
8,207,2923,2549,2549,213,213,272,81,609,13,793,870,20064,41,203,206,384,2606,307,227,209,1229,582,68816,204,75,592,1.00997,0,0,0,1,0,0,1,1,105,8683,3434,31.9228,16.4306
8,259,3960,3462,3462,334,334,403,100,705,25,995,1089,20069,52,259,334,384,2606,455,289,295,1670,884,86351,324,80.397,898,1.01609,0,0,0,1,0,0,1,1,165,13509,5688,33.5211,17.5015
8,311,4958,4334,4334,462,462,513,80,815,49,1194,1305,20062,61,290,416,384,2606,597,374,399,2115,1106,103985,449,87.5244,1239,1.01991,0,0,0,1,0,0,1,1,230,18359,8453,35.7875,18.7428
8,363,5747,5015,5015,559,559,608,77,898,64,1392,1530,20074,61,290,416,384,2606,713,435,466,2468,1297,121129,534,87.8289,1476,1.0197,0,0,0,1,0,0,1,1,275,22579,10811,37.1365,19.8004
8,415,6491,5646,5646,658,658,708,84,969,82,1592,1748,20074,61,290,416,384,2606,851,485,557,2756,1474,138442,628,88.7006,1728,1.0195,0,0,0,1,0,0,1,1,325,27026,13386,38.1723,20.8505
8,467,7176,6233,6233,742,742,796,73,1053,99,1788,1965,20078,61,290,416,384,2606,965,525,632,3073,1614,155937,716,89.9497,1960,1.0193,0,0,0,1,0,0,1,1,370,31038,15630,38.9925,21.4993
8,519,7641,6625,6625,826,826,865,62,1126,113,1982,2183,20088,61,290,416,384,2606,1032,569,699,3261,1707,173315,793,91.6763,2154,1.01911,0,0,0,1,0,0,1,1,410,34489,17289,39.8717,21.4504
9,51,623,568,568,17,17,36,21,428,0,196,219,20023,9,51,17,406,2637,25,40,13,117,23,16727,18,50,57,1.00084,0,0,0,1,0,0,1,1,5,700,132,19.4444,8.25
9,103,1116,1005,1005,57,57,80,31,459,5,398,445,20042,19,77,41,410,2637,75,109,52,350,122,33737,49,61.25,148,1.00201,0,0,0,1,0,0,1,1,25,2314,875,28.925,15.3509
9,155,1547,1367,1367,102,102,122,29,496,14,598,661,20049,21,113,69,412,2637,130,140,92,531,246,50823,91,74.5902,268,1.00335,0,0,0,1,0,0,1,1,50,3781,1620,30.9918,16.0396
9,207,2176,1911,1911,149,149,196,57,533,19,796,885,20070,22,190,136,412,2637,191,169,133,845,434,68171,137,69.898,392,1.00655,0,0,0,1,0,0,1,1,70,5759,2524,29.3827,17.2877
9,259,3030,2662,2662,237,237,281,57,603,25,997,1108,20086,37,236,199,412,2637,304,193,189,1284,662,85276,227,80.7829,682,1.00952,0,0,0,1,0,0,1,1,115,8828,3919,31.4164,16.6766
9,311,4136,3614,3614,346,346,405,87,683,34,1196,1325,20095,43,302,327,412,2637,432,233,256,1913,910,102977,333,82.2222,974,1.01557,0,0,0,1,0,0,1,1,170,12883,5516,31.8099,16.0816
9,363,5247,4568,4568,468,468,532,104,779,48,1394,1541,20099,66,346,430,412,2637,583,281,369,2410,1210,120284,444,83.4586,1271,1.02037,0,0,0,1,0,0,1,1,230,18330,8305,34.4549,17.9762
9,415,6273,5447,5447,598,598,667,103,877,78,1596,1761,20087,66,346,430,412,2637,755,320,495,2881,1436,137908,569,85.3073,1570,1.02016,0,0,0,1,0,0,1,1,295,24292,11382,36.4198,19.2589
9,467,7145,6209,6209,721,721,780,90,993,94,1797,1984,20093,70,455,701,412,2637,888,384,586,3277,1622,155395,686,87.9487,1889,1.03294,0,0,0,1,0,0,1,1,360,29576,14567,37.9179,20.3734
9,519,7626,6612,6612,811,811,861,62,1075,115,1994,2200,20091,70,455,701,412,2637,972,432,644,3499,1694,172890,787,91.4053,2185,1.03261,0,0,0,1,0,0,1,1,405,33442,17049,38.8409,21.2316
10,51,555,500,500,13,13,30,22,396,0,194,213,20019,8,51,13,372,2573,29,17,12,102,23,16736,11,36.6667,32,1.00064,0,0,0,1,0,0,1,1,5,601,86,20.0333,8.6
10,103,887,785,785,52,52,71,24,427,2,397,439,20040,18,83,42,373,2573,78,63,45,254,81,33920,48,67.6056,132,1.00206,0,0,0,1,0,0,1,1,25,2026,738,28.5352,14.4706
10,155,1348,1191,1191,91,91,122,41,457,8,595,658,20055,18,83,42,376,2573,132,109,95,439,204,51132,81,66.3934,242,1.00204,0,0,0,1,0,0,1,1,45,3723,1429,30.5164,15.8778
10,207,1961,1736,1736,146,146,176,41,502,16,795,875,20064,24,180,123,376,2573,192,152,138,754,358,68511,136,77.2727,382,1.00593,0,0,0,1,0,0,1,1,70,5726,2449,32.5341,17.1259
10,259,2550,2244,2244,205,205,232,47,545,21,996,1090,20073,30,247,191,376,2573,267,201,194,1005,516,85787,188,81.0345,532,1.00914,0,0,0,1,0,0,1,1,100,8041,3583,34.6595,18.096
10,311,3224,2835,2835,274,274,315,55,599,32,1196,1307,20079,35,308,273,376,2573,361,255,268,1310,671,103018,260,82.5397,736,1.01298,0,0,0,1,0,0,1,1,135,10887,5053,34.5619,18.7844
10,363,3816,3333,3333,344,344,391,70,666,38,1398,1527,20091,35,308,273,376,2573,433,288,346,1578,804,120484,317,81.0742,873,1.01284,0,0,0,1,0,0,1,1,170,13898,6428,35.5448,19.0742
10,415,4536,3957,3957,426,426,463,50,727,55,1593,1748,20100,45,392,395,376,2573,529,358,420,1907,965,137844,396,85.5292,1074,1.0185,0,0,0,1,0,0,1,1,210,17409,8262,37.6004,19.9084
10,467,4948,4304,4304,494,494,539,58,794,61,1791,1965,20113,45,392,395,376,2573,590,400,473,2078,1047,155295,462,85.7143,1238,1.01831,0,0,0,1,0,0,1,1,245,20125,9537,37.3377,19.7045
10,519,5443,4728,4728,560,560,589,40,853,73,1994,2183,20116,45,392,395,376,2573,656,467,508,2315,1134,172621,528,89.6435,1399,1.01813,0,0,0,1,0,0,1,1,280,22618,11006,38.4007,20.0839
11,51,600,535,535,13,13,33,23,427,0,194,221,20027,8,50,13,373,2695,23,1,21,152,32,16937,13,39.3939,46,1.00064,0,0,0,1,0,0,1,1,5,538,95,16.303,7.91667
11,103,1191,1058,1058,64,64,92,42,461,1,395,439,20043,21,98,61,366,2695,83,30,55,507,154,34012,54,58.6957,182,1.00299,0,0,0,1,0,0,1,1,30,2315,766,25.163,12.5574
11,155,1879,1669,1669,126,126,153,42,510,10,593,662,20059,26,107,72,368,2695,169,67,99,813,372,51285,110,71.8954,346,1.0035,0,0,0,1,0,0,1,1,60,4674,1890,30.549,16.1538
11,207,2761,2453,2453,200,200,241,55,566,21,794,881,20066,27,202,191,368,2695,267,101,150,1287,606,68495,182,75.5187,541,1.00923,0,0,0,1,0,0,1,1,100,7477,3086,31.0249,16.0729
11,259,3711,3267,3267,299,299,342,77,634,28,993,1106,20085,51,258,298,368,2695,392,165,225,1726,853,86101,267,78.0702,781,1.01432,0,0,0,1,0,0,1,1,145,11360,5095,33.2164,17.569
11,311,4716,4135,4135,401,401,462,86,724,47,1193,1328,20088,53,303,389,368,2695,528,204,327,2180,1131,103580,378,81.8182,1059,1.01858,0,0,0,1,0,0,1,1,200,15979,7540,34.5866,19.2347
11,363,5664,4957,4957,529,529,585,85,837,61,1396,1552,20095,55,335,464,368,2695,650,280,412,2653,1323,121095,496,84.7863,1386,1.022,0,0,0,1,0,0,1,1,260,20616,9916,35.241,19.2544
11,415,6419,5597,5597,637,637,684,58,928,83,1591,1775,20101,56,379,566,368,2695,786,327,485,3000,1481,138744,611,89.3275,1742,1.02669,0,0,0,1,0,0,1,1,315,25054,12438,36.6287,19.9008
11,467,7015,6105,6105,722,722,771,64,1010,94,1791,1999,20114,56,379,566,368,2695,862,358,544,3305,1599,156267,698,90.5318,1993,1.02641,0,0,0,1,0,0,1,1,360,28498,14298,36.9624,20.1949
11,519,7488,6490,6490,799,799,829,55,1073,108,1990,2217,20119,56,379,566,368,2695,935,374,591,3557,1671,173722,758,91.4355,2142,1.02614,0,0,0,1,0,0,1,1,395,31557,16225,38.0663,20.6952
12,51,666,587,587,21,21,41,28,453,0,195,221,20026,12,41,18,411,2554,28,37,17,140,33,16899,15,36.5854,45,1.00089,0,0,0,1,0,0,1,1,10,827,249,20.1707,12.45
12,103,1183,1041,1041,72,72,101,44,487,4,397,438,20037,22,102,70,410,2554,98,149,73,356,103,34251,66,65.3465,168,1.00344,0,0,0,1,0,0,1,1,35,2992,1029,29.6238,14.7
12,155,1822,1602,1602,133,133,171,56,528,16,596,662,20050,29,147,126,414,2554,178,223,150,609,262,51446,124,72.5146,301,1.00614,0,0,0,1,0,0,1,1,65,5580,2296,32.6316,17.5267
12,207,2597,2273,2273,211,211,247,57,588,29,796,884,20059,36,207,211,414,2554,279,299,213,962,446,68687,198,80.1619,499,1.01021,0,0,0,1,0,0,1,1,105,8571,3772,34.7004,18.4
12,259,3512,3060,3060,304,304,346,71,659,36,994,1105,20075,44,243,277,414,2554,375,366,303,1390,685,86260,284,82.0809,710,1.0133,0,0,0,1,0,0,1,1,150,12191,5732,35.2341,19.2349
12,311,4546,3954,3954,396,396,457,93,737,50,1191,1325,20084,44,243,277,414,2554,498,429,379,1878,963,103801,370,80.9628,1010,1.01316,0,0,0,1,0,0,1,1,195,16277,7649,35.6171,19.7139
12,363,5537,4811,4811,521,521,579,79,851,71,1394,1542,20077,52,333,452,414,2554,659,456,458,2308,1261,121246,482,83.247,1359,1.02143,0,0,0,1,0,0,1,1,260,21273,9940,36.7409,19.4902
