Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
3,103,1430,1258,1258,67,67,102,61,438,7,393,437,20037,28,100,64,375,2538,125,91,75,554,212,8004,42,41.1765,117,1.00314,0,0,0,1,0,0,1,1,30,3222,1091,31.5882,16.7846
3,155,2354,2093,2093,148,148,193,77,491,17,597,656,20042,37,141,128,377,2538,247,158,160,951,473,12117,99,51.2953,272,1.00624,0,0,0,1,0,0,1,1,70,6924,2665,35.8756,18.2534
3,207,3904,3450,3450,249,249,320,112,564,34,798,880,20048,56,199,239,377,2538,420,200,284,1793,844,16442,172,53.75,454,1.01158,0,0,0,1,0,0,1,1,120,11950,4813,37.3438,19.4073
3,259,5299,4675,4675,393,393,467,134,669,50,999,1099,20050,71,258,391,377,2538,616,278,420,2391,1234,20723,264,56.531,689,1.01888,0,0,0,1,0,0,1,1,195,18650,7724,39.9358,19.8051
3,311,6730,5920,5920,543,543,641,151,789,79,1195,1321,20047,77,271,429,377,2538,816,386,571,3041,1562,25182,373,58.1903,978,1.02053,0,0,0,1,0,0,1,1,270,26367,11388,41.1342,21.1673
3,363,7747,6774,6774,713,713,789,142,924,111,1393,1538,20034,91,342,664,377,2538,985,538,690,3404,1770,29707,500,63.3714,1327,1.03181,0,0,0,1,0,0,1,1,355,33911,15563,42.9797,21.8889
3,415,8564,7461,7461,853,853,912,110,1027,148,1590,1752,20014,91,342,664,377,2538,1136,687,808,3701,1882,34157,605,66.3377,1613,1.03149,0,0,0,1,0,0,1,1,425,40678,19211,44.6031,22.6012
3,467,9119,7922,7922,953,953,1005,95,1122,173,1790,1974,20011,91,342,664,377,2538,1251,801,882,3887,1938,38428,680,67.6617,1804,1.03116,0,0,0,1,0,0,1,1,475,46096,22216,45.8667,23.4346
3,519,9476,8224,8224,1032,1032,1055,46,1203,194,1990,2190,20006,91,342,664,377,2538,1321,872,935,4010,1977,42727,740,70.1422,1963,1.03085,0,0,0,1,0,0,1,1,515,49687,24609,47.0967,23.9155
4,51,735,653,653,16,16,42,35,449,1,197,218,20020,12,48,16,386,2601,36,42,20,212,39,3831,9,21.4286,20,1.00079,0,0,0,1,0,0,1,1,5,847,153,20.1667,9.5625
4,103,1458,1296,1296,72,72,104,57,475,4,397,436,20035,32,100,70,383,2601,131,187,90,463,211,7894,48,46.1538,121,1.00344,0,0,0,1,0,0,1,1,35,3432,1252,33,17.6338
4,155,2612,2305,2305,160,160,213,100,525,21,599,654,20034,58,153,158,385,2601,278,321,184,969,484,12045,101,47.4178,229,1.00771,0,0,0,1,0,0,1,1,80,7641,3343,35.8732,20.8938
4,207,3936,3472,3472,265,265,341,113,605,42,796,877,20039,58,153,158,384,2601,442,403,291,1577,859,16366,183,53.6657,452,1.00763,0,0,0,1,0,0,1,1,130,13077,5820,38.349,22.2989
4,259,5415,4765,4765,414,414,499,139,713,63,992,1096,20041,72,251,390,384,2601,653,482,465,2246,1210,20769,289,57.9158,755,1.01884,0,0,0,1,0,0,1,1,205,19946,8925,39.9719,21.7153
4,311,6606,5782,5782,564,564,656,146,832,93,1193,1313,20027,75,311,564,384,2601,855,619,589,2673,1507,25244,396,60.3659,1057,1.02718,0,0,0,1,0,0,1,1,280,27505,12502,41.9284,22.325
4,363,7689,6716,6716,727,727,803,127,963,123,1390,1527,20014,80,330,635,384,2601,1033,768,720,3116,1696,29794,520,64.7572,1380,1.03039,0,0,0,1,0,0,1,1,360,34722,16358,43.2403,22.5628
4,415,8672,7535,7535,868,868,941,126,1071,161,1587,1747,19999,80,330,635,384,2601,1199,882,824,3588,1817,34091,611,64.9309,1619,1.03008,0,0,0,1,0,0,1,1,430,41668,19876,44.2806,23.058
4,467,9323,8086,8086,992,992,1047,96,1172,193,1788,1971,19990,80,330,635,384,2601,1318,989,913,3831,1914,38510,709,67.7173,1870,1.02976,0,0,0,1,0,0,1,1,495,47501,23315,45.3687,23.5267
4,519,9765,8447,8447,1088,1088,1116,67,1261,217,1984,2191,19990,80,330,635,384,2601,1426,1047,966,3987,1969,42773,768,68.8172,2020,1.02946,0,0,0,1,0,0,1,1,540,52083,26209,46.6694,24.178
5,51,547,490,490,10,10,32,27,396,0,195,219,20024,7,49,10,403,2604,26,19,12,64,23,3823,7,21.875,18,1.00049,0,0,0,1,0,0,1,1,5,571,77,17.8438,7.7
5,103,969,861,861,52,52,72,37,421,3,399,443,20041,22,90,44,402,2604,99,77,60,214,120,8034,33,45.8333,101,1.00216,0,0,0,1,0,0,1,1,25,2504,813,34.7778,16.26
5,155,1474,1312,1312,99,99,124,42,459,12,599,659,20048,23,104,55,402,2604,163,162,108,413,231,12148,68,54.8387,188,1.00267,0,0,0,1,0,0,1,1,45,4502,1727,36.3065,17.9896
5,207,2061,1830,1830,151,151,176,48,493,21,796,881,20064,28,207,151,402,2604,236,210,151,670,400,16330,101,57.3864,272,1.00728,0,0,0,1,0,0,1,1,75,6751,2791,38.358,19.1164
5,259,2997,2634,2634,210,210,258,79,534,30,995,1103,20078,36,258,210,402,2604,334,248,206,1132,682,20402,141,54.6512,375,1.01005,0,0,0,1,0,0,1,1,105,9783,4042,37.9186,19.4327
5,311,4277,3745,3745,313,313,384,114,604,41,1192,1321,20088,53,302,295,402,2604,495,272,318,1741,1064,24752,212,55.2083,584,1.01403,0,0,0,1,0,0,1,1,155,14644,6189,38.1354,20.3586
5,363,5544,4846,4846,453,453,541,133,708,64,1396,1542,20082,65,358,435,402,2604,681,323,457,2288,1419,29090,323,59.7043,886,1.02061,0,0,0,1,0,0,1,1,225,21193,9193,39.1738,20.5201
5,415,6676,5818,5818,607,607,675,125,828,88,1597,1762,20077,72,415,607,402,2604,858,409,563,2816,1653,33523,429,63.5556,1213,1.02869,0,0,0,1,0,0,1,1,300,27627,12372,40.9289,20.7933
5,467,7542,6565,6565,735,735,784,94,943,114,1792,1975,20069,75,445,689,402,2604,1014,484,663,3200,1802,37932,531,67.7296,1482,1.03237,0,0,0,1,0,0,1,1,365,33660,15851,42.9337,21.7435
5,519,8290,7205,7205,835,835,877,88,1025,137,1994,2192,20061,75,445,689,402,2604,1125,552,758,3528,1941,42187,604,68.8712,1649,1.03204,0,0,0,1,0,0,1,1,415,39007,18857,44.4778,22.8017
6,51,523,470,470,7,7,25,22,383,0,197,222,20025,4,37,4,397,2463,23,7,9,80,7,3957,5,20,16,1.0002,0,0,0,1,0,0,1,1,0,436,54,17.44,7.71429
6,103,1037,928,928,44,44,73,39,413,0,393,448,20055,17,84,38,395,2463,82,46,57,337,121,8187,33,45.2055,106,1.00186,0,0,0,1,0,0,1,1,20,2012,587,27.5616,13.6512
6,155,1740,1547,1547,99,99,142,61,445,10,598,672,20064,23,143,91,398,2463,167,91,113,647,331,12364,70,49.2958,219,1.00442,0,0,0,1,0,0,1,1,45,4559,1578,32.1056,16.102
6,207,2692,2398,2398,182,182,222,71,496,21,797,893,20075,41,192,160,398,2463,268,143,199,1101,597,16562,128,57.6577,369,1.00772,0,0,0,1,0,0,1,1,90,8101,3211,36.491,18.1412
6,259,3786,3354,3354,278,278,326,89,562,43,996,1114,20075,56,254,273,398,2463,413,169,286,1597,937,20854,197,60.4294,552,1.0131,0,0,0,1,0,0,1,1,135,12505,5439,38.3589,19.8504
6,311,5184,4560,4560,395,395,463,113,644,72,1195,1330,20063,61,294,361,398,2463,608,240,393,2258,1301,25066,269,58.0994,750,1.01722,0,0,0,1,0,0,1,1,195,18244,8321,39.4039,21.3907
6,363,6594,5789,5789,540,540,611,132,735,94,1395,1546,20057,78,356,523,398,2463,821,320,534,2967,1580,29454,374,61.2111,1016,1.02488,0,0,0,1,0,0,1,1,270,24917,11692,40.7807,21.9362
6,415,7778,6814,6814,694,694,777,152,842,140,1590,1771,20041,90,407,674,398,2463,1019,408,663,3503,1812,33870,474,61.0039,1266,1.03195,0,0,0,1,0,0,1,1,345,32766,15861,42.1699,23.1886
6,467,8479,7394,7394,827,827,877,103,964,173,1793,1992,20026,90,407,674,398,2463,1157,497,756,3727,1960,38295,568,64.7662,1535,1.03162,0,0,0,1,0,0,1,1,410,39341,19652,44.8586,23.9659
6,519,9030,7842,7842,922,922,968,86,1046,199,1985,2209,20025,90,407,674,398,2463,1264,563,825,3981,2016,42582,634,65.4959,1702,1.0313,0,0,0,1,0,0,1,1,460,44062,22315,45.5186,24.4414
7,51,894,778,778,27,27,67,59,540,0,196,223,20027,20,51,27,419,2641,45,33,23,284,91,3986,9,13.4328,31,1.00134,0,0,0,1,0,0,1,1,10,1324,282,19.7612,11.28
7,103,1920,1680,1680,102,102,148,74,581,12,397,442,20033,38,95,94,417,2641,185,161,113,708,346,8176,65,43.9189,188,1.00462,0,0,0,1,0,0,1,1,50,5132,1887,34.6757,18.6832
7,155,3083,2705,2705,204,204,281,113,649,35,598,660,20027,49,129,162,420,2641,351,271,218,1190,649,12514,133,47.331,376,1.0079,0,0,0,1,0,0,1,1,100,9893,4025,35.2064,19.8276
7,207,4355,3824,3824,339,339,412,120,751,54,795,880,20031,66,182,286,420,2641,538,378,338,1711,985,16928,231,56.068,615,1.01389,0,0,0,1,0,0,1,1,165,16055,6988,38.9684,20.7359
7,259,5568,4880,4880,467,467,550,128,855,79,999,1100,20022,67,234,412,420,2641,695,458,454,2256,1303,21218,324,58.9091,877,1.01991,0,0,0,1,0,0,1,1,230,22387,10206,40.7036,22.0432
7,311,6676,5843,5843,600,600,679,134,949,112,1188,1322,20022,70,305,588,420,2641,858,569,571,2745,1527,25653,421,62.0029,1129,1.02836,0,0,0,1,0,0,1,1,300,28698,13446,42.2651,22.5604
7,363,7645,6675,6675,744,744,800,110,1055,148,1395,1541,19998,77,342,690,420,2641,1025,650,689,3149,1727,30108,523,65.375,1404,1.03309,0,0,0,1,0,0,1,1,370,35453,17003,44.3162,22.977
7,415,8319,7254,7254,860,860,908,99,1141,176,1592,1762,19994,77,342,690,420,2641,1150,752,794,3408,1819,34453,601,66.1894,1599,1.03274,0,0,0,1,0,0,1,1,430,41073,20079,45.2346,23.4294
7,467,8831,7673,7673,944,944,986,73,1222,205,1791,1983,19987,77,342,690,420,2641,1270,858,873,3549,1880,38629,661,67.0385,1769,1.03241,0,0,0,1,0,0,1,1,470,45971,22872,46.6237,24.3061
7,519,9146,7938,7938,1007,1007,1032,32,1289,223,1991,2205,19991,77,342,690,420,2641,1324,935,927,3636,1925,42853,708,68.6047,1921,1.03207,0,0,0,1,0,0,1,1,500,48709,24535,47.1986,24.4373
8,51,778,687,687,18,18,42,33,475,1,194,221,20026,15,42,16,401,2634,43,28,41,221,44,3944,12,28.5714,31,1.00079,0,0,0,1,0,0,1,1,5,953,223,22.6905,12.3889
8,103,1571,1399,1399,83,83,110,58,507,9,397,434,20028,34,99,77,401,2634,147,97,99,527,304,8085,52,47.2727,132,1.00378,0,0,0,1,0,0,1,1,40,3868,1538,35.1636,18.7561
8,155,2713,2407,2407,163,163,213,84,560,25,594,650,20031,39,154,163,402,2634,254,126,173,1186,586,12324,112,52.5822,311,1.00796,0,0,0,1,0,0,1,1,80,7397,2809,34.7277,17.2331
8,207,4098,3615,3615,285,285,347,121,630,43,795,869,20031,67,199,265,402,2634,422,166,299,1881,949,16575,195,56.196,517,1.01286,0,0,0,1,0,0,1,1,140,12974,5299,37.389,18.7908
8,259,5505,4852,4852,429,429,519,150,744,70,994,1091,20027,81,223,334,402,2634,626,202,424,2544,1329,21078,312,60.1156,808,1.01609,0,0,0,1,0,0,1,1,210,19970,8815,38.4778,20.7901
8,311,6760,5931,5931,597,597,668,140,863,109,1195,1318,20014,89,286,526,402,2634,835,274,562,3080,1630,25584,411,61.5269,1091,1.0253,0,0,0,1,0,0,1,1,295,27532,12845,41.2156,21.8081
8,363,7744,6742,6742,740,740,809,131,981,151,1393,1533,19989,91,362,740,402,2634,995,403,681,3440,1838,30030,512,63.288,1378,1.03559,0,0,0,1,0,0,1,1,370,34789,16668,43.0025,22.616
8,415,8656,7524,7524,891,891,948,123,1089,187,1594,1753,19972,93,388,824,402,2634,1136,572,775,3830,1961,34326,615,64.8734,1663,1.03937,0,0,0,1,0,0,1,1,445,41601,20965,43.8829,23.7429
8,467,9240,8033,8033,995,995,1041,78,1199,215,1790,1974,19969,93,388,824,402,2634,1271,695,859,4012,2022,38729,701,67.3391,1913,1.03896,0,0,0,1,0,0,1,1,495,47157,24445,45.2997,24.7419
8,519,9579,8310,8310,1062,1062,1084,44,1269,234,1991,2193,19968,93,388,824,402,2634,1340,764,897,4128,2058,42951,747,68.9114,2032,1.03856,0,0,0,1,0,0,1,1,530,50504,26893,46.5904,25.4187
9,51,782,677,677,22,22,57,43,493,0,196,223,20027,11,51,22,415,2643,41,28,19,244,35,4033,15,26.3158,44,1.00109,0,0,0,1,0,0,1,1,10,1049,173,18.4035,8.65
9,103,1763,1548,1548,93,93,136,73,533,4,395,445,20046,33,83,68,415,2643,174,117,93,702,266,8278,68,50,175,1.00334,0,0,0,1,0,0,1,1,45,4143,1367,30.4632,14.8587
9,155,2792,2452,2452,193,193,252,109,585,25,595,666,20046,55,155,193,417,2643,311,226,196,1072,584,12547,125,49.6032,323,1.00943,0,0,0,1,0,0,1,1,95,9050,3661,35.9127,19.4734
9,207,4219,3699,3699,311,311,383,117,677,49,794,884,20041,61,166,225,417,2643,495,327,327,1751,925,16740,208,54.3081,557,1.01089,0,0,0,1,0,0,1,1,155,14592,6301,38.0992,20.5244
9,259,5667,4960,4960,466,466,562,149,793,73,995,1104,20036,72,232,385,417,2643,681,447,450,2449,1250,21258,332,59.0747,902,1.01858,0,0,0,1,0,0,1,1,230,21768,9608,38.7331,20.8416
9,311,6971,6082,6082,637,637,714,145,921,105,1197,1321,20019,80,301,607,417,2643,898,554,593,2989,1543,25603,434,60.7843,1161,1.0293,0,0,0,1,0,0,1,1,315,29496,13355,41.3109,21.2659
9,363,8045,7008,7008,798,798,866,140,1040,138,1391,1541,20012,93,360,792,417,2643,1115,695,724,3390,1734,29963,546,63.0485,1471,1.03817,0,0,0,1,0,0,1,1,395,37558,17452,43.3695,22.0632
9,415,8893,7721,7721,920,920,978,102,1151,178,1596,1763,19989,93,360,792,417,2643,1294,813,836,3690,1869,34272,627,64.1104,1704,1.03777,0,0,0,1,0,0,1,1,460,44208,21317,45.2025,23.3483
9,467,9342,8103,8103,1022,1022,1058,65,1234,209,1789,1983,19985,93,360,792,417,2643,1381,891,907,3854,1921,38369,694,65.5955,1895,1.03737,0,0,0,1,0,0,1,1,510,48842,24130,46.1645,23.8911
9,519,9609,8308,8308,1076,1076,1105,47,1300,225,1986,2200,19989,93,360,792,417,2643,1437,956,943,3932,1936,42450,735,66.5158,2021,1.037,0,0,0,1,0,0,1,1,535,51795,26119,46.8733,24.456
10,51,626,552,552,13,13,38,34,400,0,198,222,20024,9,46,11,384,2568,30,29,16,151,16,3850,7,18.4211,14,1.00054,0,0,0,1,0,0,1,1,5,777,140,20.4474,11.6667
10,103,1321,1155,1155,68,68,97,49,436,5,395,444,20044,25,83,47,382,2568,127,113,98,459,147,7975,47,48.4536,110,1.0023,0,0,0,1,0,0,1,1,30,3233,1125,33.3299,17.3077
10,155,2252,1977,1977,141,141,189,79,483,14,595,669,20060,35,155,141,383,2568,236,218,176,879,369,12156,95,50.2646,235,1.00687,0,0,0,1,0,0,1,1,70,6769,2599,35.8148,19.1103
10,207,3390,2976,2976,228,228,300,106,545,30,794,892,20068,44,197,209,383,2568,368,311,286,1398,657,16307,150,50,402,1.0101,0,0,0,1,0,0,1,1,110,11361,4624,37.87,20.7354
10,259,4585,4038,4038,362,362,426,114,633,56,992,1115,20067,63,259,362,383,2568,551,405,408,1866,992,20711,247,57.9812,666,1.01744,0,0,0,1,0,0,1,1,180,17317,7316,40.6502,20.5506
10,311,6011,5253,5253,492,492,567,143,724,79,1191,1332,20062,81,309,488,383,2568,754,449,522,2546,1371,25006,316,55.7319,859,1.02341,0,0,0,1,0,0,1,1,245,24021,10692,42.3651,22.0454
10,363,7345,6408,6408,640,640,718,146,823,123,1393,1554,20038,91,356,619,383,2568,950,546,669,3126,1689,29449,411,57.2423,1120,1.02957,0,0,0,1,0,0,1,1,320,31948,14824,44.4958,23.4557
10,415,8369,7298,7298,791,791,872,145,931,163,1589,1773,20021,93,380,698,383,2568,1133,634,795,3551,1896,33837,510,58.4862,1382,1.03312,0,0,0,1,0,0,1,1,395,39927,19213,45.7878,24.4752
10,467,9080,7874,7874,924,924,976,102,1042,202,1784,1994,20008,93,380,698,383,2568,1293,717,898,3807,2004,38113,599,61.373,1596,1.03278,0,0,0,1,0,0,1,1,460,46515,23266,47.6588,25.4273
10,519,9535,8252,8252,1013,1013,1044,68,1121,231,1981,2210,19998,93,380,698,383,2568,1385,790,971,3963,2060,42303,664,63.6015,1766,1.03245,0,0,0,1,0,0,1,1,505,51078,26197,48.9253,26.0408
11,51,660,590,590,14,14,41,36,442,0,199,218,20019,9,51,14,414,2590,30,37,16,137,26,3908,11,26.8293,14,1.00069,0,0,0,1,0,0,1,1,5,817,158,19.9268,13.1667
11,103,1211,1071,1071,62,62,96,59,467,6,396,444,20042,26,100,60,413,2590,113,142,79,340,125,8010,41,42.7083,88,1.00294,0,0,0,1,0,0,1,1,30,3121,1129,32.5104,18.2097
11,155,1968,1735,1735,127,127,164,65,508,22,597,660,20041,34,154,125,414,2590,213,246,154,612,337,12239,85,51.8293,208,1.00609,0,0,0,1,0,0,1,1,60,6216,2595,37.9024,20.9274
11,207,3052,2720,2720,219,219,259,81,561,42,797,877,20038,46,206,218,414,2590,352,335,259,1128,575,16507,150,57.9151,381,1.01055,0,0,0,1,0,0,1,1,105,10212,4510,39.4286,20.8796
11,259,4199,3728,3728,302,302,360,93,638,56,995,1096,20045,50,234,264,414,2590,505,411,373,1633,874,20804,211,58.6111,532,1.01267,0,0,0,1,0,0,1,1,150,14823,6662,41.175,22.2809
11,311,5412,4772,4772,421,421,493,127,712,74,1195,1314,20045,61,303,405,414,2590,664,482,478,2191,1199,25140,288,58.4178,743,1.01937,0,0,0,1,0,0,1,1,210,20471,9279,41.5233,22.359
11,363,6680,5864,5864,566,566,631,132,817,101,1392,1535,20042,76,349,533,414,2590,850,587,606,2689,1547,29551,384,60.8558,991,1.02538,0,0,0,1,0,0,1,1,280,27256,12741,43.1949,22.7518
11,415,7730,6774,6774,705,705,769,119,924,137,1593,1754,20024,77,384,623,414,2590,1040,696,709,3121,1774,33888,486,63.199,1248,1.02948,0,0,0,1,0,0,1,1,350,34207,16375,44.4824,23.3929
11,467,8480,7387,7387,821,821,881,110,1030,164,1790,1973,20019,77,384,623,414,2590,1171,778,813,3456,1861,38127,554,62.8831,1443,1.02918,0,0,0,1,0,0,1,1,410,39852,19510,45.235,23.9387
11,519,8981,7831,7831,926,926,965,78,1106,188,1991,2200,20021,77,384,623,414,2590,1286,842,896,3645,1926,42318,622,64.456,1633,1.02887,0,0,0,1,0,0,1,1,460,44648,22312,46.2674,24.2258
12,51,540,480,480,17,17,33,28,380,0,198,218,20020,13,49,17,379,2564,27,31,17,74,12,3988,8,24.2424,15,1.00084,0,0,0,1,0,0,1,1,5,765,185,23.1818,11.5625
12,103,965,863,863,58,58,75,37,406,6,397,429,20026,23,99,55,378,2564,107,98,58,234,93,8106,38,50.6667,100,1.0027,0,0,0,1,0,0,1,1,25,2636,1024,35.1467,18.2857
12,155,1461,1300,1300,96,96,118,38,437,17,598,646,20031,23,99,55,379,2564,171,134,103,469,210,12229,65,55.0847,181,1.00267,0,0,0,1,0,0,1,1,45,4493,1937,38.0763,20.828
12,207,2267,2009,2009,147,147,184,61,473,24,795,866,20047,29,207,147,379,2564,260,175,171,867,419,16296,102,55.4348,260,1.00709,0,0,0,1,0,0,1,1,70,7108,3174,38.6304,22.0417
12,259,3310,2922,2922,245,245,295,87,534,36,996,1086,20054,50,255,239,379,2564,390,210,258,1310,778,20509,170,57.6271,435,1.01146,0,0,0,1,0,0,1,1,120,11250,5246,38.1356,21.7676
12,311,4441,3903,3903,345,345,407,107,607,54,1197,1304,20053,55,298,321,379,2564,541,289,380,1787,1079,24746,237,58.231,598,1.0153,0,0,0,1,0,0,1,1,170,16313,7676,40.0811,22.6431
