Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,155,1938,1709,1709,123,123,158,54,495,13,596,659,20050,30,151,115,385,2660,167,106,130,764,395,51617,113,71.519,324,1.0056,0,0,0,1,0,0,1,1,60,4927,1938,31.1835,16.7069
1,207,2764,2430,2430,198,198,252,65,560,24,797,879,20058,37,162,134,385,2660,259,139,204,1144,650,68928,197,78.1746,558,1.00646,0,0,0,1,0,0,1,1,95,8056,3524,31.9683,18.5474
1,259,3823,3348,3348,307,307,367,80,639,40,998,1099,20061,44,248,286,385,2660,382,176,281,1685,936,86170,304,82.8338,862,1.01374,0,0,0,1,0,0,1,1,150,12080,5515,32.9155,18.6318
1,311,4900,4278,4278,448,448,505,94,735,60,1194,1319,20065,61,311,448,385,2660,532,220,384,2245,1160,103805,435,86.1386,1212,1.02147,0,0,0,1,0,0,1,1,220,16961,7865,33.5861,18.1221
1,363,5884,5112,5112,571,571,649,104,852,79,1395,1540,20066,68,345,527,385,2660,664,301,466,2695,1397,121368,560,86.2866,1568,1.02508,0,0,0,1,0,0,1,1,285,22117,11051,34.0786,19.9837
1,415,6845,5939,5939,701,701,772,95,966,95,1591,1761,20075,68,345,527,385,2660,812,389,593,3135,1558,138783,693,89.7668,1926,1.02482,0,0,0,1,0,0,1,1,350,27345,14138,35.421,20.7606
1,467,7482,6468,6468,814,814,862,76,1064,113,1789,1982,20080,68,345,527,385,2660,908,459,683,3413,1655,156220,802,93.0394,2229,1.02456,0,0,0,1,0,0,1,1,405,31633,17245,36.6972,21.774
1,519,7873,6801,6801,889,889,922,43,1132,135,1985,2206,20086,68,345,527,385,2660,971,488,740,3603,1709,173392,892,96.7462,2482,1.02431,0,0,0,1,0,0,1,1,440,34652,19609,37.5835,22.6171
2,51,718,644,644,13,13,43,33,464,0,197,221,20024,10,51,13,440,2562,29,24,18,179,28,16856,18,41.8605,43,1.00064,0,0,0,1,0,0,1,1,5,791,91,18.3953,8.27273
2,103,1296,1157,1157,78,78,99,46,500,0,395,440,20045,34,103,78,436,2562,96,85,76,443,168,34189,77,77.7778,194,1.00383,0,0,0,1,0,0,1,1,35,2919,1031,29.4848,13.5658
2,155,2025,1799,1799,138,138,168,45,559,13,595,656,20048,34,103,78,442,2562,184,135,133,774,368,51410,138,82.1429,388,1.00379,0,0,0,1,0,0,1,1,65,5471,2319,32.5655,17.0515
2,207,2941,2603,2603,211,211,258,59,619,20,796,874,20058,34,103,78,442,2562,271,175,215,1263,593,68983,220,85.2713,612,1.00375,0,0,0,1,0,0,1,1,105,8382,3652,32.4884,17.4737
2,259,3893,3425,3425,314,314,366,82,692,34,993,1096,20069,43,259,314,442,2562,372,213,292,1744,848,86691,316,86.3388,848,1.01511,0,0,0,1,0,0,1,1,155,12044,5294,32.9071,17.5298
2,311,4926,4319,4319,426,426,484,86,788,49,1196,1320,20075,52,264,329,442,2562,511,265,376,2240,1109,104237,430,88.843,1135,1.01567,0,0,0,1,0,0,1,1,210,16420,7511,33.9256,18.0988
2,363,5871,5138,5138,537,537,601,89,886,67,1395,1536,20074,55,339,490,442,2562,641,308,472,2689,1335,121640,545,90.6822,1424,1.02328,0,0,0,1,0,0,1,1,265,21259,9957,35.3727,19.0019
2,415,6608,5766,5766,660,660,706,68,992,82,1597,1761,20082,55,339,490,442,2562,756,364,552,3026,1490,139300,669,94.7592,1770,1.02304,0,0,0,1,0,0,1,1,330,25626,12364,36.2975,19.1393
2,467,7195,6274,6274,745,745,796,56,1085,91,1793,1983,20099,55,339,490,442,2562,854,428,609,3287,1596,156771,773,97.1106,2084,1.0228,0,0,0,1,0,0,1,1,370,29129,14034,36.5942,19.1984
2,519,7560,6573,6573,821,821,853,47,1151,99,1996,2206,20111,55,339,490,442,2562,912,476,633,3441,1671,174233,841,98.5932,2262,1.02256,0,0,0,1,0,0,1,1,410,31985,15504,37.4971,19.2836
3,51,701,626,626,17,17,36,23,479,0,195,219,20024,10,46,15,409,2603,26,25,13,199,29,16671,18,50,48,1.00074,0,0,0,1,0,0,1,1,5,699,139,19.4167,8.6875
3,103,1216,1087,1087,65,65,98,44,512,5,392,433,20036,20,99,60,411,2603,86,63,60,461,141,34009,62,63.2653,173,1.00295,0,0,0,1,0,0,1,1,30,2689,869,27.4388,14.2459
3,155,1743,1555,1555,128,128,151,39,563,13,596,649,20040,33,134,106,413,2603,163,127,122,628,299,51096,125,82.7815,323,1.00516,0,0,0,1,0,0,1,1,60,4842,2071,32.0662,16.7016
3,207,2484,2186,2186,185,185,222,61,607,22,796,871,20053,33,134,106,413,2603,245,186,167,983,497,68397,177,79.7297,455,1.0051,0,0,0,1,0,0,1,1,90,7385,3357,33.2658,18.2446
3,259,3422,3011,3011,264,264,327,78,669,36,992,1095,20067,40,246,246,413,2603,352,275,259,1414,725,85898,270,82.5688,702,1.0118,0,0,0,1,0,0,1,1,130,11185,4993,34.2049,19.2038
3,311,4375,3870,3870,388,388,433,71,763,48,1193,1312,20071,50,302,371,413,2603,481,312,344,1852,997,103388,384,88.6836,1037,1.01772,0,0,0,1,0,0,1,1,190,15417,7203,35.6051,18.8068
3,363,5091,4483,4483,463,463,503,55,848,64,1393,1531,20074,50,302,371,413,2603,569,331,397,2208,1180,120861,458,91.0537,1273,1.01753,0,0,0,1,0,0,1,1,230,18485,8810,36.7495,19.3202
3,415,5688,5001,5001,545,545,574,55,904,74,1592,1747,20081,50,302,371,413,2603,646,353,457,2531,1300,138302,539,93.9024,1483,1.01736,0,0,0,1,0,0,1,1,270,21551,10429,37.5453,19.4935
3,467,6179,5420,5420,613,613,647,50,964,89,1787,1970,20094,50,302,371,413,2603,716,368,515,2742,1440,155380,607,93.8176,1655,1.01718,0,0,0,1,0,0,1,1,305,24476,12117,37.83,20.1614
3,519,6556,5744,5744,678,678,706,41,1017,101,1992,2191,20098,50,302,371,413,2603,782,397,560,2900,1523,172838,677,95.8924,1837,1.017,0,0,0,1,0,0,1,1,335,27053,13489,38.3187,20.2538
4,51,630,566,566,12,12,38,26,432,0,196,214,20018,8,48,11,389,2566,19,21,12,159,32,16787,15,39.4737,36,1.00054,0,0,0,1,0,0,1,1,5,677,110,17.8158,9.16667
4,103,1072,960,960,58,58,78,35,460,3,396,439,20040,20,79,37,388,2566,78,89,53,332,134,34054,58,74.359,160,1.00181,0,0,0,1,0,0,1,1,25,2270,841,29.1026,15.2909
4,155,1534,1370,1370,98,98,124,38,497,7,597,657,20053,22,153,96,390,2566,142,135,92,531,250,51384,106,85.4839,269,1.00467,0,0,0,1,0,0,1,1,45,4008,1617,32.3226,16.8438
4,207,1996,1777,1777,143,143,169,31,542,14,797,878,20067,28,175,118,390,2566,200,144,134,743,390,68783,158,93.4911,405,1.00568,0,0,0,1,0,0,1,1,70,5843,2735,34.574,19.3972
4,259,2670,2371,2371,200,200,232,44,576,22,994,1095,20079,29,245,191,390,2566,271,168,170,1104,580,86086,216,93.1034,562,1.00914,0,0,0,1,0,0,1,1,100,8158,3761,35.1638,18.9949
4,311,3255,2877,2877,276,276,307,48,640,29,1198,1319,20092,36,304,268,390,2566,352,198,232,1341,755,103552,289,94.1368,772,1.01273,0,0,0,1,0,0,1,1,135,10687,5150,34.8111,18.8645
4,363,3929,3461,3461,342,342,381,54,700,41,1395,1543,20107,36,304,268,390,2566,436,229,291,1679,913,121033,366,96.063,1008,1.0126,0,0,0,1,0,0,1,1,170,13254,6557,34.7874,19.3994
4,415,4551,4005,4005,412,412,452,56,754,55,1596,1767,20116,39,399,397,390,2566,521,284,342,1960,1067,138164,424,93.8053,1175,1.01858,0,0,0,1,0,0,1,1,205,16201,8162,35.8429,20.1034
4,467,5126,4492,4492,487,487,531,53,817,64,1794,1985,20127,39,399,397,390,2566,602,349,396,2215,1196,155472,506,95.2919,1393,1.01839,0,0,0,1,0,0,1,1,240,19183,9544,36.1262,19.8008
4,519,5713,4975,4975,568,568,606,49,894,74,1990,2206,20142,39,399,397,390,2566,667,393,447,2520,1308,172732,584,96.3696,1582,1.0182,0,0,0,1,0,0,1,1,280,22000,11085,36.3036,19.7242
5,51,816,729,729,22,22,49,34,502,0,198,219,20021,13,51,22,421,2549,35,51,22,258,32,16728,24,48.9796,66,1.00109,0,0,0,1,0,0,1,1,10,958,153,19.551,7.28571
5,103,1415,1268,1268,76,76,104,46,543,4,398,442,20040,26,84,57,423,2549,124,88,83,503,199,34049,78,75,185,1.0028,0,0,0,1,0,0,1,1,35,3034,1118,29.1731,14.9067
5,155,2155,1932,1932,137,137,167,49,584,17,598,657,20042,29,150,132,423,2549,202,124,136,840,438,51480,138,82.6347,334,1.00643,0,0,0,1,0,0,1,1,65,5611,2404,33.5988,17.9403
5,207,2979,2643,2643,202,202,253,63,644,27,799,876,20050,31,164,149,423,2549,303,162,202,1277,621,68707,208,82.2134,511,1.00719,0,0,0,1,0,0,1,1,100,8609,3743,34.0277,18.809
5,259,3854,3401,3401,295,295,354,81,709,40,994,1095,20061,48,231,253,423,2549,436,193,306,1634,879,86194,300,84.7458,766,1.01214,0,0,0,1,0,0,1,1,145,12366,5831,34.9322,19.8333
5,311,4946,4344,4344,416,416,477,87,799,64,1196,1313,20053,50,280,350,423,2549,582,226,379,2200,1155,103486,417,87.4214,1084,1.0167,0,0,0,1,0,0,1,1,205,17068,8080,35.782,19.7073
5,363,5823,5115,5115,538,538,596,73,902,84,1396,1535,20055,52,316,433,423,2549,683,274,448,2662,1362,120923,540,90.604,1435,1.02052,0,0,0,1,0,0,1,1,265,21551,10359,36.1594,19.5453
5,415,6576,5757,5757,650,650,694,75,990,94,1590,1757,20073,53,413,648,423,2549,791,312,516,3021,1537,138410,646,93.0836,1694,1.0307,0,0,0,1,0,0,1,1,325,25604,12519,36.8934,19.5609
5,467,7199,6294,6294,744,744,788,58,1075,117,1794,1982,20071,55,421,663,423,2549,898,356,579,3318,1656,155933,753,95.5584,1983,1.0311,0,0,0,1,0,0,1,1,370,29501,14754,37.4378,20.0735
5,519,7489,6529,6529,809,809,847,43,1142,135,1992,2198,20071,55,421,663,423,2549,950,378,601,3454,1702,173267,822,97.0484,2193,1.03079,0,0,0,1,0,0,1,1,400,32086,16365,37.8819,20.4563
6,51,688,612,612,22,22,45,31,431,0,198,219,20021,14,50,22,381,2614,24,40,22,186,35,16847,21,46.6667,47,1.00109,0,0,0,1,0,0,1,1,10,764,157,16.9778,7.13636
6,103,1221,1083,1083,72,72,95,35,466,4,397,436,20035,29,99,72,379,2614,84,103,70,422,169,34085,72,75.7895,198,1.00354,0,0,0,1,0,0,1,1,35,2639,1092,27.7789,15.6
6,155,1843,1647,1647,126,126,159,40,517,10,596,659,20053,29,99,72,381,2614,176,138,128,677,352,51360,131,82.3899,394,1.0035,0,0,0,1,0,0,1,1,60,4653,2061,29.2642,16.7561
6,207,2489,2205,2205,189,189,225,54,567,15,798,879,20066,30,207,189,381,2614,245,154,179,1033,503,68734,194,86.2222,606,1.00913,0,0,0,1,0,0,1,1,90,6892,3190,30.6311,17.6243
6,259,3207,2839,2839,262,262,305,55,624,30,997,1096,20069,32,233,227,381,2614,338,182,250,1356,716,86207,269,88.1967,797,1.01088,0,0,0,1,0,0,1,1,130,9697,4613,31.7934,18.0195
6,311,3934,3484,3484,347,347,382,59,695,35,1192,1314,20087,41,309,347,381,2614,415,209,316,1692,935,103514,352,92.1466,1030,1.01655,0,0,0,1,0,0,1,1,170,12626,6148,33.0524,18.0293
6,363,4718,4163,4163,423,423,464,58,762,47,1396,1533,20090,41,309,347,381,2614,501,269,383,2116,1083,120869,424,91.3793,1240,1.01638,0,0,0,1,0,0,1,1,210,15655,7867,33.7392,19.0024
6,415,5321,4690,4690,500,500,546,62,827,58,1592,1758,20108,41,309,347,381,2614,583,292,424,2448,1212,138135,516,94.5055,1501,1.01621,0,0,0,1,0,0,1,1,250,18530,9235,33.9377,18.6943
6,467,5777,5077,5077,577,577,615,48,898,70,1792,1986,20124,41,309,347,381,2614,656,328,465,2635,1331,155590,593,96.4228,1743,1.01604,0,0,0,1,0,0,1,1,285,21477,11053,34.922,19.3912
6,519,6124,5373,5373,631,631,655,30,952,80,1988,2209,20141,41,309,347,381,2614,714,356,501,2791,1392,173021,654,99.8473,1909,1.01587,0,0,0,1,0,0,1,1,315,23606,12463,36.0397,19.9728
7,51,626,546,546,14,14,47,32,432,0,195,213,20018,8,48,14,403,2565,27,29,19,121,28,16760,18,38.2979,49,1.00069,0,0,0,1,0,0,1,1,5,825,107,17.5532,8.23077
7,103,1113,971,971,71,71,107,41,475,2,398,434,20034,26,74,45,402,2565,79,96,70,334,139,33858,74,69.1589,218,1.00221,0,0,0,1,0,0,1,1,35,2846,983,26.5981,14.6716
7,155,1663,1441,1441,128,128,160,50,514,8,596,657,20053,27,153,127,404,2565,150,131,139,585,262,51470,131,81.875,371,1.00619,0,0,0,1,0,0,1,1,60,4921,2036,30.7563,16.1587
7,207,2476,2155,2155,206,206,253,59,575,21,798,879,20060,36,206,206,404,2565,255,168,208,951,509,68756,220,86.9565,604,1.00996,0,0,0,1,0,0,1,1,100,8017,3461,31.6877,17.2189
7,259,3471,3020,3020,298,298,354,68,657,32,995,1097,20070,41,235,261,404,2565,357,213,288,1430,794,86372,310,87.5706,874,1.01253,0,0,0,1,0,0,1,1,145,11556,5368,32.6441,18.3208
7,311,4455,3885,3885,413,413,465,72,751,40,1198,1321,20083,45,309,410,404,2565,467,269,385,1909,1045,104178,433,93.1183,1245,1.01961,0,0,0,1,0,0,1,1,205,15469,7261,33.2667,17.9728
7,363,5249,4553,4553,510,510,576,88,839,51,1396,1544,20097,48,335,464,404,2565,563,288,456,2303,1253,121447,531,92.1875,1491,1.02201,0,0,0,1,0,0,1,1,255,19483,9435,33.8247,19.0606
7,415,6019,5227,5227,619,619,680,72,944,68,1595,1758,20095,58,369,531,404,2565,655,316,542,2701,1419,138994,652,95.8824,1853,1.02502,0,0,0,1,0,0,1,1,305,23484,11759,34.5353,19.4685
7,467,6553,5683,5683,716,716,763,61,1021,79,1792,1980,20109,58,369,531,404,2565,734,362,608,2955,1513,156380,762,99.8689,2196,1.02476,0,0,0,1,0,0,1,1,355,26959,13710,35.3329,19.6418
7,519,6875,5940,5940,788,788,812,42,1091,88,1993,2200,20119,58,369,531,404,2565,796,413,645,3059,1570,173733,822,101.232,2389,1.02451,0,0,0,1,0,0,1,1,390,29661,15485,36.5283,20.2154
8,51,773,679,679,20,20,44,37,450,0,186,222,20036,15,51,20,380,2540,39,5,18,273,58,16788,15,34.0909,22,1.00099,0,0,0,1,0,0,1,1,10,941,211,21.3864,11.1053
8,103,1261,1116,1116,79,79,116,45,499,3,399,442,20040,26,102,77,381,2540,119,29,62,487,193,33913,79,68.1034,210,1.00378,0,0,0,1,0,0,1,1,35,3152,1217,27.1724,16.0132
8,155,1805,1602,1602,134,134,161,38,551,11,598,663,20054,33,120,104,381,2540,190,73,108,718,343,51168,133,82.6087,368,1.00506,0,0,0,1,0,0,1,1,65,5238,2476,32.5342,18.9008
8,207,2376,2105,2105,186,186,220,47,590,17,796,882,20069,33,120,104,381,2540,249,105,152,1017,483,68275,188,85.4545,530,1.00501,0,0,0,1,0,0,1,1,90,7295,3489,33.1591,19.0656
8,259,3017,2655,2655,250,250,287,47,646,24,996,1101,20081,33,120,104,381,2540,333,120,207,1315,674,85617,256,89.1986,711,1.00495,0,0,0,1,0,0,1,1,125,9989,4796,34.8049,19.4959
8,311,3833,3366,3366,331,331,371,56,708,32,1196,1319,20091,41,295,314,381,2540,395,147,260,1820,847,102813,338,91.1051,947,1.01495,0,0,0,1,0,0,1,1,165,12919,6177,34.8221,19.0062
8,363,4593,4022,4022,426,426,482,75,787,46,1397,1536,20093,42,363,426,381,2540,493,172,330,2209,1027,120309,429,89.0041,1220,1.02018,0,0,0,1,0,0,1,1,210,16199,7871,33.6079,18.7405
8,415,5202,4538,4538,524,524,566,62,873,54,1590,1759,20115,42,363,426,381,2540,595,216,398,2497,1134,137837,540,95.4064,1527,1.01997,0,0,0,1,0,0,1,1,260,19631,9674,34.6837,18.7481
8,467,5700,4955,4955,594,594,629,47,949,66,1791,1984,20127,42,363,426,381,2540,665,270,450,2722,1225,155305,615,97.7742,1730,1.01976,0,0,0,1,0,0,1,1,295,22249,11312,35.372,19.4031
8,519,6211,5387,5387,658,658,692,46,1003,73,1993,2201,20135,42,363,426,381,2540,741,328,510,2943,1325,172815,678,97.9769,1906,1.01956,0,0,0,1,0,0,1,1,325,24873,12871,35.9436,19.8934
9,51,710,630,630,17,17,46,28,472,0,197,220,20023,7,50,16,388,2602,19,14,20,229,40,16565,26,56.5217,71,1.00079,0,0,0,1,0,0,1,1,5,795,116,17.2826,7.25
9,103,1155,1023,1023,74,74,99,42,507,5,399,441,20037,26,103,74,392,2602,64,40,63,453,146,33714,73,73.7374,197,1.00363,0,0,0,1,0,0,1,1,35,2780,1009,28.0808,14.2113
9,155,1745,1536,1536,121,121,148,33,558,15,594,657,20048,30,113,86,396,2602,143,81,106,708,318,50957,127,85.8108,335,1.00418,0,0,0,1,0,0,1,1,60,4787,2189,32.3446,18.2417
9,207,2570,2275,2275,187,187,232,54,598,23,796,878,20059,33,195,171,396,2602,236,129,152,1166,508,68312,202,87.069,545,1.00826,0,0,0,1,0,0,1,1,90,7468,3288,32.1897,17.8696
9,259,3385,2995,2995,276,276,317,65,672,31,994,1096,20071,41,245,258,396,2602,325,160,222,1540,757,85736,283,89.2744,759,1.01238,0,0,0,1,0,0,1,1,135,10803,4962,34.0789,18.1758
9,311,4333,3823,3823,368,368,411,70,739,43,1198,1313,20072,43,275,309,396,2602,447,205,294,2051,962,103192,369,89.781,996,1.01471,0,0,0,1,0,0,1,1,180,14388,6762,35.0073,18.5769
9,363,5363,4720,4720,471,471,530,86,818,59,1395,1532,20078,52,355,459,396,2602,571,228,388,2608,1200,120445,464,87.5472,1252,1.02178,0,0,0,1,0,0,1,1,235,18667,8727,35.2208,18.8896
9,415,6096,5343,5343,587,587,638,72,929,75,1594,1754,20085,52,355,459,396,2602,677,283,452,2920,1391,137893,578,90.5956,1563,1.02155,0,0,0,1,0,0,1,1,290,23162,11016,36.3041,19.125
9,467,6739,5886,5886,683,683,728,56,1011,96,1791,1980,20093,52,355,459,396,2602,774,334,508,3262,1491,155408,677,92.9945,1857,1.02133,0,0,0,1,0,0,1,1,340,26672,13049,36.6374,19.4471
9,519,7111,6207,6207,762,762,797,41,1086,109,1988,2203,20106,52,355,459,396,2602,840,377,551,3414,1557,172837,763,95.734,2125,1.02111,0,0,0,1,0,0,1,1,380,29463,14719,36.9674,19.6253
10,51,612,547,547,13,13,32,18,416,0,196,224,20028,6,43,10,394,2531,16,24,7,140,31,16833,17,53.125,50,1.00049,0,0,0,1,0,0,1,1,5,555,93,17.3438,8.45455
10,103,1214,1094,1094,59,59,82,37,438,3,396,443,20044,23,90,49,393,2531,75,95,51,414,191,33969,61,74.3902,149,1.0024,0,0,0,1,0,0,1,1,25,2413,795,29.4268,14.1964
10,155,1871,1667,1667,117,117,153,51,491,11,598,660,20051,23,90,49,395,2531,163,117,106,718,379,51167,113,73.8562,294,1.00238,0,0,0,1,0,0,1,1,55,4640,1820,30.3268,15.9649
10,207,2686,2382,2382,188,188,232,64,538,20,797,881,20064,35,206,187,395,2531,259,171,167,1106,602,68700,179,77.1552,482,1.00904,0,0,0,1,0,0,1,1,90,7561,3072,32.5905,16.9724
10,259,3515,3101,3101,284,284,321,66,612,35,996,1104,20073,43,259,284,395,2531,376,192,243,1497,825,86113,267,83.1776,729,1.01364,0,0,0,1,0,0,1,1,140,10989,4804,34.2336,17.6618
10,311,4449,3906,3906,374,374,433,78,690,47,1195,1327,20085,46,261,288,395,2531,497,222,312,1987,1057,103557,371,85.6813,1007,1.01369,0,0,0,1,0,0,1,1,185,14552,6705,33.6074,18.5221
10,363,5329,4672,4672,482,482,533,69,783,63,1395,1550,20092,53,352,464,395,2531,618,252,397,2393,1296,121089,475,89.1182,1327,1.02201,0,0,0,1,0,0,1,1,240,18584,9018,34.8668,19.3105
10,415,6103,5342,5342,586,586,631,69,864,77,1595,1764,20092,53,352,464,395,2531,730,275,479,2788,1464,138551,581,92.0761,1616,1.02178,0,0,0,1,0,0,1,1,290,22670,11236,35.9271,19.922
10,467,6711,5863,5863,667,667,723,63,949,93,1795,1986,20098,53,352,464,395,2531,802,298,535,3124,1579,155835,666,92.1162,1844,1.02156,0,0,0,1,0,0,1,1,330,25988,12989,35.9447,20.2006
10,519,7158,6232,6232,756,756,784,47,1026,101,1989,2207,20117,53,352,464,395,2531,885,329,584,3316,1665,173042,749,95.5357,2084,1.02134,0,0,0,1,0,0,1,1,375,28774,14805,36.7015,20.1703
11,51,635,570,570,15,15,34,18,421,0,196,215,20019,5,26,5,377,2656,15,31,15,167,30,16695,18,52.9412,55,1.00025,0,0,0,1,0,0,1,1,5,559,80,16.4412,6.15385
11,103,1103,980,980,70,70,92,36,459,1,394,433,20038,22,103,70,382,2656,80,80,63,368,135,33921,67,72.8261,192,1.00344,0,0,0,1,0,0,1,1,35,2252,789,24.4783,11.9545
11,155,1828,1607,1607,127,127,166,51,507,8,596,652,20048,26,134,105,384,2656,158,148,121,734,296,50979,130,78.3133,375,1.00511,0,0,0,1,0,0,1,1,60,4527,1841,27.2711,14.6111
11,207,2854,2500,2500,208,208,259,73,568,14,798,869,20057,41,205,205,384,2656,278,188,180,1237,600,68174,209,80.695,572,1.00992,0,0,0,1,0,0,1,1,100,7610,3299,29.3822,16.0146
11,259,3996,3504,3504,318,318,387,77,666,25,998,1097,20074,45,246,297,384,2656,400,210,266,1897,869,85848,343,88.6305,944,1.01428,0,0,0,1,0,0,1,1,155,11887,5287,30.7158,16.9455
11,311,5076,4447,4447,463,463,521,77,786,47,1197,1319,20075,61,285,401,384,2656,536,258,359,2426,1134,103500,482,92.5144,1339,1.01917,0,0,0,1,0,0,1,1,230,16558,7873,31.7812,17.4956
11,363,6041,5270,5270,587,587,643,86,879,60,1391,1539,20088,61,285,401,384,2656,655,319,452,2942,1313,121113,594,92.3795,1677,1.01897,0,0,0,1,0,0,1,1,290,21377,10534,33.2457,18.2882
11,415,6702,5834,5834,704,704,751,66,994,79,1595,1764,20090,61,285,401,384,2656,757,389,528,3219,1451,138465,718,95.6059,2051,1.01877,0,0,0,1,0,0,1,1,350,25531,13022,33.996,18.7908
11,467,7162,6213,6213,780,780,812,47,1075,91,1794,1988,20103,61,285,401,384,2656,811,443,575,3436,1525,155787,811,99.8768,2293,1.01858,0,0,0,1,0,0,1,1,390,28228,14734,34.7635,19.2099
11,519,7510,6497,6497,844,844,868,40,1123,103,1993,2202,20106,61,285,401,384,2656,869,491,620,3590,1570,173001,875,100.806,2465,1.01839,0,0,0,1,0,0,1,1,420,30889,16195,35.5864,19.512
12,51,682,610,610,15,15,47,32,465,0,194,218,20024,8,45,14,385,2534,20,15,19,202,42,16833,19,40.4255,44,1.00069,0,0,0,1,0,0,1,1,5,715,131,15.2128,10.0769
12,103,1347,1193,1193,70,70,100,46,499,3,398,436,20035,27,100,69,387,2534,101,27,75,572,190,34041,74,74,184,1.00339,0,0,0,1,0,0,1,1,35,2885,1076,28.85,16.0597
12,155,2112,1849,1849,132,132,183,59,553,16,598,653,20039,27,100,69,387,2534,185,44,127,941,438,51243,145,79.235,358,1.00335,0,0,0,1,0,0,1,1,65,5426,2273,29.6503,17.7578
12,207,3157,2778,2778,241,241,294,82,621,27,795,878,20056,48,206,238,387,2534,322,68,210,1468,716,68636,233,79.2517,593,1.01153,0,0,0,1,0,0,1,1,120,9268,4082,31.5238,17.4444
12,259,4157,3661,3661,349,349,400,76,708,42,993,1100,20065,56,258,347,387,2534,470,98,306,1936,988,86221,342,85.5,884,1.01672,0,0,0,1,0,0,1,1,170,13690,6504,34.225,19.0175
12,311,5010,4394,4394,460,460,508,67,815,58,1196,1319,20065,56,258,347,387,2534,583,151,384,2364,1163,103648,453,89.1732,1190,1.01655,0,0,0,1,0,0,1,1,230,17746,8789,34.9331,19.7063
12,363,5789,5064,5064,561,561,612,85,895,73,1395,1543,20075,56,258,347,387,2534,692,198,446,2731,1348,120916,551,90.0327,1446,1.01637,0,0,0,1,0,0,1,1,280,21931,10946,35.835,20.0476
