Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
6,207,4371,3839,3839,321,321,399,125,757,50,794,880,20036,58,204,313,455,2554,513,317,315,1796,987,23452,228,57.1429,598,1.01522,0,0,0,1,0,0,1,1,160,15324,6890,38.406,21.6667
6,259,5992,5242,5242,473,473,586,170,863,76,995,1102,20031,74,235,409,455,2554,724,454,454,2561,1365,29603,353,60.2389,914,1.01977,0,0,0,1,0,0,1,1,235,22902,10353,39.0819,21.9809
6,311,7397,6463,6463,665,665,761,161,1002,110,1192,1324,20022,96,302,636,455,2554,935,606,627,3109,1697,35988,507,66.6229,1335,1.03074,0,0,0,1,0,0,1,1,330,31745,14776,41.7148,22.3202
6,363,8357,7296,7296,834,834,904,131,1144,147,1392,1542,20003,96,302,636,455,2554,1105,681,743,3521,1879,42338,634,70.1327,1678,1.03042,0,0,0,1,0,0,1,1,415,39308,18884,43.4823,22.8343
6,415,9006,7832,7832,954,954,1004,94,1254,180,1586,1758,19992,96,302,636,455,2554,1220,768,818,3782,1987,48350,733,73.008,1908,1.03011,0,0,0,1,0,0,1,1,475,45342,22696,45.1614,23.9662
6,467,9485,8236,8236,1045,1045,1081,64,1327,209,1788,1977,19980,96,302,636,455,2554,1315,854,885,3950,2053,54377,800,74.0056,2086,1.0298,0,0,0,1,0,0,1,1,520,49658,25743,45.9371,24.8006
6,519,9776,8469,8469,1095,1095,1123,41,1387,223,1987,2200,19990,96,302,636,455,2554,1364,933,923,4040,2080,60248,847,75.423,2215,1.02949,0,0,0,1,0,0,1,1,545,52388,27916,46.65,25.6345
7,51,695,618,618,15,15,39,30,487,1,197,223,20025,8,50,15,399,2606,30,20,25,170,52,5573,12,30.7692,27,1.00074,0,0,0,1,0,0,1,1,5,796,123,20.4103,8.78571
7,103,1476,1315,1315,70,70,111,63,513,6,398,440,20036,32,95,65,395,2606,135,86,91,554,221,11537,53,47.7477,142,1.00319,0,0,0,1,0,0,1,1,35,3365,1076,30.3153,15.8235
7,155,2481,2196,2196,151,151,199,75,576,15,596,660,20049,36,123,101,399,2606,263,156,189,995,491,17638,115,57.7889,320,1.00491,0,0,0,1,0,0,1,1,75,7198,2705,36.1709,18.277
7,207,3654,3244,3244,251,251,316,95,656,27,794,882,20061,49,198,230,399,2606,422,233,289,1543,788,23702,184,58.2278,513,1.01114,0,0,0,1,0,0,1,1,125,11926,4735,37.7405,19.248
7,259,4832,4274,4274,379,379,447,100,750,48,998,1107,20061,55,233,318,399,2606,586,322,391,2123,1041,29734,289,64.6532,795,1.0153,0,0,0,1,0,0,1,1,185,17105,7199,38.2662,19.4043
7,311,5822,5144,5144,497,497,562,98,846,74,1192,1326,20060,62,276,424,399,2606,750,401,477,2535,1285,35914,389,69.2171,1072,1.02029,0,0,0,1,0,0,1,1,245,22571,9869,40.1619,20.2234
7,363,6689,5899,5899,600,600,656,82,934,97,1395,1542,20050,62,276,424,399,2606,874,442,574,2942,1480,41970,472,71.9512,1299,1.02008,0,0,0,1,0,0,1,1,300,27521,12436,41.9527,21.0423
7,415,7200,6315,6315,681,681,721,56,1009,117,1590,1766,20059,62,276,424,399,2606,979,497,635,3109,1600,47947,541,75.0347,1484,1.01987,0,0,0,1,0,0,1,1,340,31475,14672,43.6546,21.8333
7,467,7594,6661,6661,754,754,782,52,1060,133,1790,1985,20062,62,276,424,399,2606,1055,547,685,3263,1663,53878,594,75.9591,1643,1.01967,0,0,0,1,0,0,1,1,375,34718,16462,44.3964,22.1263
7,519,7795,6824,6824,787,787,808,28,1103,145,1993,2205,20067,62,276,424,399,2606,1086,592,712,3332,1688,59851,625,77.3515,1725,1.01947,0,0,0,1,0,0,1,1,390,36669,17794,45.3824,22.9009
8,51,651,586,586,18,18,39,31,438,0,197,224,20027,13,51,18,419,2594,31,19,19,137,26,5657,11,28.2051,27,1.00089,0,0,0,1,0,0,1,1,5,803,176,20.5897,10.3529
8,103,1103,989,989,57,57,82,42,464,5,395,447,20047,19,101,57,418,2594,85,72,65,337,128,11518,39,47.561,103,1.0028,0,0,0,1,0,0,1,1,25,2501,906,30.5,15.8947
8,155,1661,1481,1481,102,102,135,44,499,14,598,665,20053,24,125,78,418,2594,154,97,111,616,275,17438,74,54.8148,191,1.00379,0,0,0,1,0,0,1,1,50,4612,2006,34.163,19.8614
8,207,2498,2202,2202,170,170,211,67,538,25,795,882,20062,38,205,168,418,2594,255,146,190,975,526,23479,128,60.6635,332,1.00811,0,0,0,1,0,0,1,1,85,7648,3610,36.2464,21.3609
8,259,3868,3404,3404,275,275,339,114,593,39,996,1101,20066,62,255,271,418,2594,380,242,310,1678,862,29466,204,60.177,519,1.01301,0,0,0,1,0,0,1,1,135,12572,5850,37.0855,21.5074
8,311,5197,4544,4544,415,415,500,141,702,64,1196,1319,20059,71,296,378,418,2594,572,328,449,2261,1187,35627,310,62,786,1.01805,0,0,0,1,0,0,1,1,205,19478,9108,38.956,22.4889
8,363,6378,5581,5581,582,582,658,127,833,100,1394,1541,20047,81,342,521,418,2594,734,413,578,2815,1446,41725,433,65.8055,1119,1.02479,0,0,0,1,0,0,1,1,290,26666,12829,40.5258,22.234
8,415,7263,6338,6338,715,715,771,109,944,121,1594,1756,20041,81,342,521,418,2594,887,469,688,3140,1681,47822,537,69.6498,1365,1.02453,0,0,0,1,0,0,1,1,355,32922,16452,42.7004,23.1718
8,467,7977,6941,6941,810,810,864,84,1034,148,1795,1975,20032,81,342,521,418,2594,1000,546,770,3449,1818,53823,615,71.1806,1587,1.02428,0,0,0,1,0,0,1,1,405,37765,19097,43.7095,23.8117
8,519,8483,7364,7364,895,895,947,82,1110,164,1991,2190,20035,81,342,521,418,2594,1087,625,825,3647,1896,59815,682,72.0169,1758,1.02404,0,0,0,1,0,0,1,1,445,41925,21407,44.2714,24.0258
9,51,692,626,626,17,17,37,31,456,0,196,220,20024,14,47,14,400,2585,23,39,24,167,40,5611,14,37.8378,36,1.00069,0,0,0,1,0,0,1,1,5,760,167,20.5405,10.4375
9,103,1334,1189,1189,69,69,93,48,487,3,397,439,20039,29,103,69,397,2585,108,145,89,458,143,11604,50,53.7634,138,1.00339,0,0,0,1,0,0,1,1,30,2933,1111,31.5376,16.5821
9,155,2234,1968,1968,134,134,177,68,541,12,598,659,20049,33,116,86,399,2585,215,257,173,858,340,17599,102,57.6271,275,1.00418,0,0,0,1,0,0,1,1,65,6004,2526,33.9209,19.7344
9,207,3295,2893,2893,231,231,291,88,608,30,795,883,20058,47,178,185,399,2585,340,339,258,1370,606,23567,173,59.4502,455,1.00894,0,0,0,1,0,0,1,1,115,10312,4586,35.4364,20.292
9,259,4612,4040,4040,359,359,424,113,684,53,996,1103,20054,71,246,329,399,2585,501,405,380,2024,931,29710,271,63.9151,697,1.01584,0,0,0,1,0,0,1,1,175,15930,7514,37.5708,21.1662
9,311,6126,5338,5338,518,518,604,150,796,82,1196,1324,20046,82,309,513,399,2585,705,535,515,2728,1267,35959,385,63.7417,1010,1.02465,0,0,0,1,0,0,1,1,255,23062,10904,38.1821,21.4646
9,363,7155,6228,6228,680,680,758,127,932,114,1395,1543,20034,82,309,513,399,2585,881,608,624,3197,1480,42263,524,69.1293,1377,1.02439,0,0,0,1,0,0,1,1,340,30265,14470,39.9274,21.6942
9,415,7971,6912,6912,813,813,870,106,1051,140,1593,1763,20030,82,309,513,399,2585,1046,671,726,3498,1654,48409,628,72.1839,1663,1.02414,0,0,0,1,0,0,1,1,405,36537,18147,41.9966,22.6837
9,467,8536,7393,7393,914,914,960,77,1146,158,1795,1983,20030,82,309,513,399,2585,1143,753,805,3703,1763,54518,716,74.5833,1901,1.02389,0,0,0,1,0,0,1,1,455,41147,20973,42.8615,23.3033
9,519,8876,7680,7680,979,979,1013,53,1214,173,1987,2201,20041,82,309,513,399,2585,1204,813,841,3844,1800,60597,768,75.8144,2053,1.02365,0,0,0,1,0,0,1,1,485,44398,23099,43.8282,23.8134
10,51,620,551,551,18,18,37,27,408,0,198,221,20023,13,45,16,407,2635,31,21,19,129,14,5648,15,40.5405,37,1.00079,0,0,0,1,0,0,1,1,5,689,183,18.6216,10.7647
10,103,1199,1041,1041,58,58,95,55,436,4,397,444,20043,25,101,56,412,2635,99,52,80,416,142,11572,43,45.2632,126,1.00275,0,0,0,1,0,0,1,1,25,2687,1026,28.2842,18.3214
10,155,2132,1890,1890,133,133,181,78,488,8,596,660,20056,41,152,126,414,2635,211,78,167,806,466,17548,101,55.8011,278,1.00614,0,0,0,1,0,0,1,1,65,6163,2484,34.0497,19.1077
10,207,3272,2898,2898,223,223,285,86,559,23,795,879,20061,48,192,200,414,2635,341,116,249,1375,797,23622,175,61.4035,488,1.00967,0,0,0,1,0,0,1,1,110,10360,4523,36.3509,20.3739
10,259,4583,4050,4050,351,351,413,109,647,40,999,1100,20061,63,250,328,414,2635,532,192,367,1952,1144,29758,277,67.0702,745,1.01579,0,0,0,1,0,0,1,1,175,15926,7048,38.5617,20.4884
10,311,5743,5050,5050,484,484,560,126,749,64,1197,1322,20061,67,267,371,414,2635,715,274,492,2463,1411,36015,384,68.5714,1035,1.01771,0,0,0,1,0,0,1,1,240,22114,10166,39.4893,21.4021
10,363,6604,5791,5791,620,620,690,113,859,94,1396,1547,20057,70,332,545,414,2635,860,369,611,2812,1564,42249,483,70,1314,1.02595,0,0,0,1,0,0,1,1,310,28330,13471,41.058,22.1928
10,415,7318,6402,6402,733,733,781,84,960,120,1594,1767,20053,73,373,655,414,2635,997,477,709,3064,1677,48375,572,73.2394,1560,1.03103,0,0,0,1,0,0,1,1,365,33682,16558,43.1268,22.9653
10,467,7807,6817,6817,813,813,848,61,1039,136,1788,1986,20062,73,373,655,414,2635,1076,568,752,3261,1752,54437,643,75.8255,1757,1.03071,0,0,0,1,0,0,1,1,405,37411,18809,44.1167,23.5113
10,519,8119,7074,7074,869,869,895,47,1092,150,1996,2204,20058,73,373,655,414,2635,1125,613,789,3390,1799,60392,686,76.648,1889,1.0304,0,0,0,1,0,0,1,1,430,40145,20623,44.8547,24.0923
11,51,873,778,778,17,17,48,38,496,0,197,216,20019,10,49,14,417,2646,28,19,15,342,53,5604,8,16.6667,27,1.00069,0,0,0,1,0,0,1,1,5,814,171,16.9583,11.4
11,103,1613,1446,1446,83,83,119,55,534,5,396,439,20038,33,94,74,412,2646,127,37,87,682,280,11557,65,54.6218,189,1.00363,0,0,0,1,0,0,1,1,40,3736,1354,31.395,16.716
11,155,2582,2300,2300,158,158,205,76,589,17,596,656,20043,40,143,139,417,2646,244,60,158,1172,543,17380,121,59.0244,341,1.00677,0,0,0,1,0,0,1,1,75,7344,3046,35.8244,19.5256
11,207,3565,3155,3155,246,246,313,95,670,30,797,873,20046,43,192,229,417,2646,386,107,237,1611,816,23333,194,61.9808,535,1.01109,0,0,0,1,0,0,1,1,120,11334,4972,36.2109,20.377
11,259,4831,4268,4268,370,370,443,123,745,49,995,1091,20047,62,259,370,417,2646,543,185,361,2237,1104,29448,292,65.9142,779,1.01786,0,0,0,1,0,0,1,1,185,16854,7510,38.0451,20.7459
11,311,5945,5243,5243,505,505,570,118,844,79,1195,1310,20036,76,300,483,417,2646,699,248,493,2730,1377,35597,398,69.8246,1064,1.02319,0,0,0,1,0,0,1,1,250,23172,10899,40.6526,21.7545
11,363,6838,6018,6018,621,621,684,92,952,105,1394,1528,20029,80,317,525,417,2646,843,321,595,3089,1598,41595,497,72.6608,1336,1.025,0,0,0,1,0,0,1,1,310,28968,14193,42.3509,23.0406
11,415,7596,6645,6645,729,729,792,97,1041,125,1593,1750,20032,80,317,525,417,2646,946,386,694,3435,1736,47770,587,74.1162,1580,1.02473,0,0,0,1,0,0,1,1,360,33919,16757,42.827,23.177
11,467,8169,7149,7149,831,831,870,73,1126,142,1790,1962,20030,80,317,525,417,2646,1031,433,769,3710,1828,53802,662,76.092,1786,1.02449,0,0,0,1,0,0,1,1,415,38261,19256,43.9782,23.3689
11,519,8562,7468,7468,901,901,930,52,1189,162,1988,2182,20032,80,317,525,417,2646,1116,468,831,3834,1914,59741,719,77.3118,1942,1.02424,0,0,0,1,0,0,1,1,450,41771,21600,44.9151,24.2152
12,51,687,613,613,19,19,47,34,461,0,196,219,20023,10,45,16,383,2597,31,27,19,173,56,5666,16,34.0426,49,1.00079,0,0,0,1,0,0,1,1,5,951,158,20.234,8.77778
12,103,1335,1179,1179,76,76,100,46,500,2,396,441,20043,27,94,67,381,2597,106,81,83,471,215,11540,64,64,177,1.00329,0,0,0,1,0,0,1,1,35,3163,1057,31.63,14.2838
12,155,2260,1996,1996,141,141,193,71,550,13,595,657,20049,30,106,83,384,2597,214,113,140,928,491,17412,124,64.2487,334,1.00403,0,0,0,1,0,0,1,1,70,6246,2450,32.3627,17.8832
12,207,3442,3036,3036,242,242,299,88,622,27,796,875,20052,41,203,233,384,2597,333,129,247,1494,866,23537,203,67.893,569,1.01129,0,0,0,1,0,0,1,1,120,10580,4224,35.3846,17.8228
12,259,4691,4136,4136,354,354,422,115,697,47,996,1097,20054,68,238,314,384,2597,497,164,362,2049,1250,29554,279,66.1137,767,1.01511,0,0,0,1,0,0,1,1,175,16153,7078,38.2773,20.2229
12,311,5904,5200,5200,489,489,560,127,800,73,1196,1316,20047,69,309,487,384,2597,648,267,471,2629,1518,35789,380,67.8571,1003,1.02338,0,0,0,1,0,0,1,1,240,21926,10085,39.1536,20.8368
