Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,103,1322,1183,1183,72,72,101,53,505,4,395,444,20045,30,97,67,415,2537,126,100,88,439,158,8047,49,48.5149,120,1.00329,0,0,0,1,0,0,1,1,35,3452,1179,34.1782,16.6056
1,155,1942,1715,1715,129,129,157,51,548,14,596,666,20056,30,97,67,416,2537,213,141,141,696,342,12212,87,55.414,225,1.00325,0,0,0,1,0,0,1,1,60,6100,2505,38.8535,19.5703
1,207,3157,2776,2776,212,212,266,90,601,26,797,889,20066,47,204,209,416,2537,346,189,228,1318,673,16452,150,56.391,392,1.01011,0,0,0,1,0,0,1,1,105,9912,4256,37.2632,20.2667
1,259,4539,3974,3974,345,345,413,118,690,46,996,1111,20069,67,257,342,416,2537,504,237,351,1968,1084,20879,248,60.0484,678,1.01647,0,0,0,1,0,0,1,1,170,15671,6735,37.9443,19.693
1,311,5929,5197,5197,500,500,590,154,802,71,1197,1336,20068,82,308,489,416,2537,692,312,492,2607,1436,25249,356,60.339,962,1.02346,0,0,0,1,0,0,1,1,250,23117,10345,39.1814,20.8149
1,363,7159,6270,6270,669,669,740,136,932,107,1397,1560,20056,92,336,589,416,2537,879,391,615,3166,1719,29740,472,63.7838,1270,1.02809,0,0,0,1,0,0,1,1,330,31152,14584,42.0973,21.8979
1,415,7914,6912,6912,793,793,853,109,1045,146,1598,1782,20038,92,336,589,416,2537,1014,450,717,3484,1851,34145,561,65.7679,1506,1.02779,0,0,0,1,0,0,1,1,395,37161,17663,43.5651,22.3866
1,467,8459,7383,7383,893,893,937,65,1141,173,1793,2001,20035,92,336,589,416,2537,1125,518,780,3702,1940,38516,640,68.3031,1728,1.02751,0,0,0,1,0,0,1,1,445,42085,20543,44.9146,23.134
1,519,8802,7668,7668,952,952,988,52,1201,188,1989,2220,20043,92,336,589,416,2537,1192,570,829,3818,1990,42693,678,68.6235,1844,1.02723,0,0,0,1,0,0,1,1,475,45098,22322,45.6457,23.5713
2,51,597,529,529,11,11,27,20,398,0,200,218,20018,6,42,8,384,2564,25,37,16,112,23,4023,8,29.6296,30,1.0004,0,0,0,1,0,0,1,1,5,574,92,21.2593,9.2
2,103,1200,1071,1071,68,68,87,40,427,2,396,437,20039,26,102,68,380,2564,107,74,70,418,159,8156,49,56.3218,150,1.00334,0,0,0,1,0,0,1,1,30,2680,768,30.8046,11.4627
2,155,1998,1763,1763,129,129,169,66,476,11,598,652,20043,34,155,129,382,2564,192,116,146,780,389,12417,90,53.2544,281,1.00629,0,0,0,1,0,0,1,1,60,5592,2220,33.0888,17.4803
2,207,2961,2629,2629,202,202,246,63,534,25,797,868,20046,41,187,179,383,2564,305,179,229,1217,665,16733,149,60.5691,439,1.00865,0,0,0,1,0,0,1,1,100,8985,4096,36.5244,20.3781
2,259,4258,3775,3775,301,301,362,109,589,42,997,1089,20050,55,259,301,383,2564,465,255,327,1907,933,21021,207,57.1823,592,1.01448,0,0,0,1,0,0,1,1,150,13754,6197,37.9945,20.8653
2,311,5323,4703,4703,420,420,488,112,675,71,1197,1314,20046,62,274,342,383,2564,622,350,452,2348,1190,25493,295,60.4508,835,1.01631,0,0,0,1,0,0,1,1,210,19408,9118,39.7705,21.7613
2,363,6270,5525,5525,544,544,605,102,774,95,1397,1529,20037,64,317,439,383,2564,756,420,573,2763,1401,29874,393,64.9587,1132,1.02082,0,0,0,1,0,0,1,1,270,24991,11737,41.3074,21.7352
2,415,7273,6390,6390,661,661,716,98,868,114,1594,1750,20042,74,402,635,383,2564,889,493,679,3277,1580,34188,484,67.5978,1357,1.03007,0,0,0,1,0,0,1,1,330,30632,14805,42.7821,22.5
2,467,7971,6969,6969,764,764,822,93,966,139,1790,1971,20042,74,402,635,383,2564,1005,566,762,3545,1728,38420,556,67.6399,1552,1.02976,0,0,0,1,0,0,1,1,380,35792,17542,43.5426,23.112
2,519,8506,7416,7416,862,862,899,65,1049,157,1992,2190,20041,74,402,635,383,2564,1103,638,828,3775,1799,42739,633,70.4116,1785,1.02946,0,0,0,1,0,0,1,1,430,40143,19994,44.6529,23.2488
3,51,553,501,501,8,8,29,28,399,0,195,221,20026,7,51,8,386,2561,11,12,10,111,23,3874,2,6.89655,2,1.0004,0,0,0,1,0,0,1,1,0,555,85,19.1379,12.1429
3,103,970,875,875,43,43,68,37,417,4,397,442,20041,19,94,37,382,2561,69,80,53,283,108,7983,23,33.8235,60,1.00181,0,0,0,1,0,0,1,1,20,2274,775,33.4412,18.4524
3,155,1587,1404,1404,94,94,116,43,454,10,597,666,20059,25,149,89,384,2561,150,165,112,485,294,12129,59,50.8621,160,1.00433,0,0,0,1,0,0,1,1,45,4536,1802,39.1034,19.587
3,207,2503,2206,2206,156,156,205,77,491,21,795,886,20070,33,204,153,384,2561,261,195,165,952,557,16307,101,49.2683,286,1.00738,0,0,0,1,0,0,1,1,75,7559,3040,36.8732,20
3,259,3789,3330,3330,266,266,328,110,561,38,996,1103,20069,57,258,264,384,2561,433,238,256,1580,911,20655,172,52.439,490,1.01267,0,0,0,1,0,0,1,1,130,12586,5070,38.372,19.3511
3,311,5181,4537,4537,396,396,482,131,661,63,1195,1324,20066,62,270,294,384,2561,601,305,379,2268,1260,24978,277,57.4689,770,1.01398,0,0,0,1,0,0,1,1,195,19050,7887,39.5228,20.2751
3,363,6534,5690,5690,566,566,658,151,793,86,1391,1539,20062,75,354,538,384,2561,809,430,517,2851,1562,29553,400,60.7903,1123,1.02562,0,0,0,1,0,0,1,1,280,26793,11301,40.7188,20.289
3,415,7603,6610,6610,733,733,789,121,908,124,1588,1760,20048,86,407,717,384,2561,994,548,679,3259,1766,34156,534,67.6806,1455,1.03407,0,0,0,1,0,0,1,1,365,34471,15107,43.6895,20.8085
3,467,8370,7247,7247,849,849,904,95,1020,160,1785,1976,20031,86,407,717,384,2561,1139,645,783,3561,1880,38512,615,68.031,1663,1.03373,0,0,0,1,0,0,1,1,420,40436,18456,44.7301,21.9714
3,519,8921,7704,7704,947,947,986,87,1097,180,1986,2194,20028,86,407,717,384,2561,1251,740,866,3726,1967,42817,674,68.357,1824,1.03338,0,0,0,1,0,0,1,1,470,45491,21276,46.1369,22.6823
4,51,866,766,766,25,25,57,48,505,0,191,218,20027,16,50,24,425,2533,50,26,30,282,53,3982,15,26.3158,36,1.00119,0,0,0,1,0,0,1,1,10,1197,297,21,12.375
4,103,1699,1501,1501,96,96,130,63,544,10,392,440,20038,36,80,67,421,2533,197,116,108,647,216,8098,61,46.9231,156,1.00329,0,0,0,1,0,0,1,1,45,4292,1764,33.0154,18.9677
4,155,2861,2520,2520,190,190,246,105,599,27,597,662,20038,51,154,189,424,2533,328,240,191,1180,508,12261,111,45.122,298,1.00923,0,0,0,1,0,0,1,1,95,8580,3630,34.878,19.4118
4,207,4149,3641,3641,308,308,383,125,684,48,792,884,20044,58,206,307,424,2533,505,364,327,1714,836,16583,205,53.5248,547,1.01492,0,0,0,1,0,0,1,1,150,14327,6182,37.4073,20.3355
4,259,5669,4962,4962,456,456,549,152,806,74,995,1101,20032,73,238,404,424,2533,715,455,477,2412,1199,21053,313,57.0128,850,1.01952,0,0,0,1,0,0,1,1,225,21233,9355,38.6758,20.7889
4,311,6999,6107,6107,624,624,711,148,923,105,1193,1320,20022,85,280,529,424,2533,940,582,609,2951,1520,25558,441,62.0253,1187,1.02544,0,0,0,1,0,0,1,1,310,29449,13389,41.4191,21.7002
4,363,8213,7150,7150,783,783,875,154,1053,137,1393,1539,20009,85,280,529,424,2533,1126,794,724,3434,1740,30041,545,62.2857,1470,1.02518,0,0,0,1,0,0,1,1,390,36955,17253,42.2343,22.2907
4,415,9071,7899,7899,927,927,990,108,1176,170,1594,1751,19987,85,280,529,424,2533,1293,934,851,3755,1847,34441,651,65.7576,1763,1.02493,0,0,0,1,0,0,1,1,460,43845,20916,44.2879,22.884
4,467,9587,8326,8326,1030,1030,1068,82,1260,199,1793,1968,19976,85,280,529,424,2533,1395,1076,921,3889,1909,38610,716,67.0412,1924,1.02467,0,0,0,1,0,0,1,1,515,48905,24044,45.7912,23.6189
4,519,9896,8591,8591,1082,1082,1109,41,1319,228,1989,2187,19970,85,280,529,424,2533,1464,1170,961,3962,1935,42711,756,68.1695,2037,1.02443,0,0,0,1,0,0,1,1,540,51881,26184,46.7818,24.471
5,51,777,691,691,19,19,42,32,484,0,194,215,20021,9,51,19,408,2612,29,19,17,254,51,3942,13,30.9524,36,1.00094,0,0,0,1,0,0,1,1,5,930,124,22.1429,6.88889
5,103,1459,1286,1286,77,77,113,60,521,4,398,432,20030,32,96,69,410,2612,114,60,77,552,252,8164,52,46.0177,124,1.00339,0,0,0,1,0,0,1,1,35,3505,1258,31.0177,16.5526
5,155,2447,2165,2165,156,156,197,74,566,18,594,654,20042,42,142,140,410,2612,226,99,173,1017,539,12328,108,54.8223,265,1.00682,0,0,0,1,0,0,1,1,75,7119,2891,36.1371,18.8954
5,207,3465,3080,3080,253,253,304,91,638,36,793,877,20048,49,195,231,410,2612,336,155,264,1482,830,16571,181,59.5395,465,1.01119,0,0,0,1,0,0,1,1,125,11444,5049,37.6447,20.2771
5,259,4690,4173,4173,356,356,410,101,715,57,995,1095,20043,58,241,322,410,2612,491,195,373,2095,1141,20863,249,60.7317,665,1.0155,0,0,0,1,0,0,1,1,175,16638,7721,40.5805,21.9347
5,311,5856,5185,5185,493,493,557,126,803,83,1192,1320,20045,73,308,484,410,2612,647,300,496,2604,1416,25291,339,60.8618,913,1.02323,0,0,0,1,0,0,1,1,245,22623,10485,40.6158,21.4417
5,363,6893,6045,6045,625,625,677,114,909,114,1394,1543,20035,81,341,574,410,2612,831,411,623,3012,1623,29690,423,62.4815,1131,1.02737,0,0,0,1,0,0,1,1,310,28880,14149,42.6588,22.9692
5,415,7756,6803,6803,730,730,800,119,999,142,1593,1761,20026,81,341,574,410,2612,958,540,723,3422,1721,33978,504,63,1343,1.02709,0,0,0,1,0,0,1,1,365,34705,17142,43.3813,23.8083
5,467,8227,7206,7206,833,833,866,65,1096,169,1793,1981,20019,81,341,574,410,2612,1066,613,793,3564,1794,38187,584,67.4365,1577,1.02681,0,0,0,1,0,0,1,1,415,39321,19772,45.4053,23.9951
5,519,8471,7404,7404,881,881,902,33,1144,190,1987,2204,20027,81,341,574,410,2612,1121,668,827,3627,1830,42240,617,68.4035,1670,1.02654,0,0,0,1,0,0,1,1,440,41928,21430,46.4834,24.5475
6,51,590,532,532,15,15,31,21,397,0,199,215,20016,8,51,15,365,2634,13,32,12,147,22,4029,11,35.4839,38,1.00074,0,0,0,1,0,0,1,1,5,518,115,16.7097,8.21429
6,103,1151,1016,1016,54,54,83,42,423,4,397,434,20033,21,92,49,365,2634,83,92,57,406,151,8183,38,45.7831,123,1.0024,0,0,0,1,0,0,1,1,25,2376,813,28.6265,15.6346
6,155,2044,1810,1810,113,113,161,69,459,10,597,653,20046,33,149,109,365,2634,193,173,148,777,401,12279,74,45.9627,229,1.00531,0,0,0,1,0,0,1,1,55,5491,2111,34.1056,19.1909
6,207,3133,2777,2777,201,201,257,91,511,28,795,874,20051,43,207,201,365,2634,327,248,238,1263,709,16562,132,51.3619,386,1.00972,0,0,0,1,0,0,1,1,100,9416,4013,36.6381,20.7927
6,259,4311,3819,3819,302,302,376,110,584,52,997,1094,20045,50,251,290,365,2634,455,354,340,1846,969,20958,199,52.9255,572,1.01394,0,0,0,1,0,0,1,1,150,14502,6119,38.5691,20.6723
6,311,5550,4895,4895,425,425,506,123,676,72,1194,1309,20043,65,309,424,365,2634,615,412,470,2408,1301,25248,290,57.3123,806,1.0203,0,0,0,1,0,0,1,1,210,20616,9047,40.7431,21.5919
6,363,6722,5907,5907,575,575,656,140,776,99,1395,1530,20036,81,349,540,365,2634,774,481,604,2972,1553,29541,390,59.4512,1053,1.02573,0,0,0,1,0,0,1,1,285,27734,12570,42.2774,22.0914
6,415,7624,6679,6679,701,701,779,111,901,126,1589,1749,20034,81,349,540,365,2634,916,554,724,3381,1711,33807,488,62.6444,1306,1.02546,0,0,0,1,0,0,1,1,350,34078,16016,43.7458,23.1111
6,467,8255,7215,7215,809,809,855,77,998,154,1789,1965,20022,81,349,540,365,2634,1029,599,804,3655,1818,38089,560,65.4971,1501,1.0252,0,0,0,1,0,0,1,1,400,39004,19038,45.6187,23.7086
6,519,8637,7531,7531,873,873,904,47,1055,177,1989,2191,20025,81,349,540,365,2634,1109,668,862,3789,1858,42239,607,67.146,1641,1.02494,0,0,0,1,0,0,1,1,435,42200,21147,46.6814,24.4192
7,51,593,538,538,17,17,28,20,427,0,194,222,20028,10,43,14,396,2595,31,25,10,115,17,4007,11,39.2857,29,1.00069,0,0,0,1,0,0,1,1,5,557,149,19.8929,9.3125
7,103,1020,910,910,51,51,78,45,451,2,398,438,20038,22,103,51,399,2595,102,99,50,294,80,8085,30,38.4615,85,1.0025,0,0,0,1,0,0,1,1,25,2462,848,31.5641,17.3061
7,155,1746,1546,1546,105,105,138,53,483,11,595,659,20053,30,125,73,398,2595,189,191,107,588,285,12085,72,52.1739,186,1.00355,0,0,0,1,0,0,1,1,50,5119,2212,37.0942,21.6863
7,207,2855,2510,2510,185,185,228,83,532,25,798,882,20059,45,198,172,399,2595,319,221,199,1163,566,16295,121,53.0702,289,1.00831,0,0,0,1,0,0,1,1,90,8778,3868,38.5,21.1366
7,259,4038,3557,3557,292,292,360,112,610,42,992,1100,20066,57,253,276,399,2595,474,279,304,1700,898,20499,193,53.6111,491,1.01325,0,0,0,1,0,0,1,1,145,14068,6358,39.0778,22.3873
7,311,5289,4639,4639,420,420,502,126,708,68,1197,1322,20057,66,283,360,399,2595,658,345,421,2290,1196,24983,283,56.3745,739,1.01717,0,0,0,1,0,0,1,1,210,20407,9302,40.6514,22.4145
7,363,6680,5832,5832,569,569,666,154,813,93,1396,1542,20053,85,338,511,399,2595,863,492,552,2887,1511,29403,389,58.4084,1015,1.0243,0,0,0,1,0,0,1,1,280,27936,13047,41.9459,23.0106
7,415,7826,6830,6830,740,740,799,118,949,124,1591,1758,20043,85,338,511,399,2595,1064,612,675,3366,1738,34018,522,65.3317,1384,1.02405,0,0,0,1,0,0,1,1,370,35633,16720,44.597,22.7793
7,467,8578,7448,7448,854,854,913,104,1057,158,1796,1984,20030,85,338,511,399,2595,1192,713,773,3656,1860,38378,610,66.8127,1628,1.0238,0,0,0,1,0,0,1,1,425,41483,20043,45.4359,23.6356
7,519,9150,7931,7931,958,958,992,74,1140,182,1995,2204,20027,85,338,511,399,2595,1293,764,842,3939,1930,42532,689,69.4556,1801,1.02356,0,0,0,1,0,0,1,1,475,46289,22665,46.6623,23.733
8,51,694,608,608,13,13,39,35,447,0,197,226,20029,9,51,13,402,2653,34,35,22,167,34,3902,3,7.69231,12,1.00064,0,0,0,1,0,0,1,1,5,844,105,21.641,8.75
8,103,1303,1158,1158,65,65,104,53,477,7,397,443,20039,27,96,62,397,2653,131,133,84,414,150,8116,41,39.4231,129,1.00304,0,0,0,1,0,0,1,1,30,3340,1073,32.1154,16.7656
8,155,2216,1944,1944,135,135,180,72,523,19,594,659,20046,40,131,111,400,2653,255,257,175,794,343,12321,80,44.4444,246,1.0054,0,0,0,1,0,0,1,1,65,6688,2630,37.1556,19.7744
8,207,3306,2908,2908,232,232,295,103,585,31,797,877,20049,53,198,221,400,2653,394,335,277,1325,591,16642,147,49.8305,445,1.0107,0,0,0,1,0,0,1,1,115,11262,4461,38.1763,19.3117
8,259,4672,4107,4107,365,365,445,123,676,56,994,1093,20043,67,224,280,400,2653,606,399,408,1911,974,20990,240,53.9326,715,1.01345,0,0,0,1,0,0,1,1,180,17499,7533,39.3236,20.7521
8,311,5939,5184,5184,512,512,591,136,794,78,1196,1313,20039,75,305,494,400,2653,798,489,519,2477,1279,25538,350,59.2217,1053,1.02373,0,0,0,1,0,0,1,1,255,24243,10861,41.0203,21.5069
8,363,7161,6221,6221,665,665,748,150,908,107,1391,1537,20039,79,363,665,400,2653,1013,593,668,2950,1556,29971,448,59.893,1321,1.03186,0,0,0,1,0,0,1,1,330,31548,14451,42.1765,21.9287
8,415,8154,7080,7080,809,809,878,123,1025,144,1595,1759,20020,80,364,669,400,2653,1199,751,753,3340,1733,34399,557,63.4396,1620,1.03172,0,0,0,1,0,0,1,1,400,38663,18222,44.0353,22.5799
8,467,8904,7710,7710,932,932,986,101,1134,173,1791,1979,20015,80,364,669,400,2653,1351,914,844,3581,1832,38668,647,65.6187,1868,1.03139,0,0,0,1,0,0,1,1,465,44806,21546,45.4422,23.293
8,519,9407,8141,8141,1017,1017,1054,55,1217,205,1989,2197,20003,80,364,669,400,2653,1450,999,907,3783,1885,42944,716,67.9317,2076,1.03108,0,0,0,1,0,0,1,1,505,48989,23997,46.4791,23.689
9,51,739,649,649,24,24,47,34,500,0,197,218,20021,14,51,24,401,2596,23,29,18,217,51,4063,15,31.9149,47,1.00119,0,0,0,1,0,0,1,1,10,972,172,20.6809,7.81818
9,103,1570,1388,1388,76,76,115,63,523,10,395,435,20030,32,88,62,402,2596,126,150,84,594,221,8208,48,41.7391,139,1.00304,0,0,0,1,0,0,1,1,35,3691,1412,32.0957,18.5789
9,155,2603,2304,2304,158,158,210,77,583,26,598,650,20026,41,136,128,403,2596,253,248,191,1020,499,12531,108,51.4286,314,1.00624,0,0,0,1,0,0,1,1,75,7624,3113,36.3048,19.9551
9,207,3946,3497,3497,266,266,336,115,651,44,797,874,20033,58,203,260,403,2596,417,341,293,1671,835,16795,177,52.6786,489,1.01261,0,0,0,1,0,0,1,1,130,12735,5486,37.9018,20.7803
9,259,5383,4756,4756,413,413,492,144,746,69,996,1095,20030,76,258,413,403,2596,612,454,430,2296,1203,21220,271,55.0813,719,1.01997,0,0,0,1,0,0,1,1,205,19879,9004,40.4045,21.8544
9,311,6541,5760,5760,572,572,639,143,865,101,1195,1314,20018,87,310,570,403,2596,793,551,569,2715,1529,25650,384,60.0939,998,1.02748,0,0,0,1,0,0,1,1,285,27523,12934,43.072,22.7311
9,363,7551,6631,6631,696,696,759,123,980,132,1391,1534,20011,89,312,576,403,2596,969,656,678,3126,1731,29994,472,62.1871,1246,1.02748,0,0,0,1,0,0,1,1,345,34158,16601,45.004,24.0246
9,415,8264,7240,7240,809,809,856,87,1076,166,1588,1753,19999,89,312,576,403,2596,1087,748,756,3437,1848,34202,554,64.7196,1428,1.0272,0,0,0,1,0,0,1,1,400,39756,20055,46.4439,24.944
9,467,8751,7652,7652,896,896,926,55,1147,194,1785,1976,19997,89,312,576,403,2596,1169,837,812,3638,1910,38355,622,67.1706,1610,1.02692,0,0,0,1,0,0,1,1,445,43946,22559,47.4579,25.2904
9,519,9015,7877,7877,951,951,975,48,1192,213,1981,2193,19999,89,312,576,403,2596,1212,894,847,3717,1953,42452,663,68,1715,1.02665,0,0,0,1,0,0,1,1,475,46672,24419,47.8687,25.7584
10,51,793,689,689,21,21,51,44,507,0,200,226,20026,14,51,21,416,2586,35,61,30,206,45,3910,11,21.5686,19,1.00104,0,0,0,1,0,0,1,1,10,1109,164,21.7451,8.2
10,103,1637,1452,1452,103,103,135,65,548,9,396,447,20042,42,84,72,412,2586,162,227,115,518,209,8080,73,54.0741,174,1.00353,0,0,0,1,0,0,1,1,50,4576,1765,33.8963,17.3039
10,155,2683,2392,2392,179,179,222,72,611,26,597,668,20045,45,132,148,415,2586,285,312,207,988,488,12270,129,58.1081,352,1.00721,0,0,0,1,0,0,1,1,85,8352,3783,37.6216,21.1341
10,207,3635,3234,3234,270,270,326,88,673,47,794,885,20044,45,132,148,415,2586,426,375,298,1377,762,16536,194,59.5092,528,1.00714,0,0,0,1,0,0,1,1,135,12479,5653,38.2791,21.0149
10,259,4978,4414,4414,377,377,445,117,754,62,993,1103,20048,58,256,372,415,2586,595,476,406,2010,1090,20761,269,60.4494,735,1.01794,0,0,0,1,0,0,1,1,185,17710,8021,39.7978,21.3893
10,311,6065,5357,5357,503,503,571,114,840,99,1192,1324,20033,61,274,414,415,2586,766,520,502,2501,1381,25115,360,63.0473,975,1.0198,0,0,0,1,0,0,1,1,250,23769,10818,41.627,21.6794
10,363,7150,6285,6285,640,640,696,116,939,119,1388,1544,20037,79,339,589,415,2586,950,581,609,2958,1656,29463,460,66.092,1218,1.02811,0,0,0,1,0,0,1,1,320,30334,14159,43.5833,22.1581
10,415,7923,6947,6947,761,761,825,104,1043,152,1591,1759,20016,79,339,589,415,2586,1054,635,714,3310,1821,33778,553,67.0303,1442,1.02782,0,0,0,1,0,0,1,1,380,36339,16988,44.0473,22.5305
10,467,8435,7374,7374,853,853,894,68,1128,184,1789,1972,19999,79,339,589,415,2586,1165,687,788,3487,1910,37981,618,69.1275,1625,1.02755,0,0,0,1,0,0,1,1,425,40884,19875,45.7315,23.5207
10,519,8801,7685,7685,912,912,942,43,1182,201,1982,2196,20013,79,339,589,415,2586,1221,752,828,3653,1951,42151,659,69.9575,1748,1.02726,0,0,0,1,0,0,1,1,455,43878,21810,46.5796,24.0463
11,51,673,592,592,9,9,31,28,408,0,196,217,20021,7,48,9,388,2549,18,23,11,207,27,3859,5,16.129,13,1.00045,0,0,0,1,0,0,1,1,0,526,120,16.9677,13.3333
11,103,1462,1292,1292,68,68,104,65,427,5,397,440,20038,34,95,59,378,2549,115,122,77,552,222,7994,38,36.5385,96,1.00289,0,0,0,1,0,0,1,1,30,3253,1170,31.2788,17.4627
11,155,2481,2193,2193,146,146,203,89,483,20,597,663,20046,37,154,145,382,2549,245,220,161,973,512,12197,97,47.7833,265,1.00707,0,0,0,1,0,0,1,1,70,7155,2768,35.2463,19.0897
11,207,3735,3303,3303,250,250,317,103,558,38,798,890,20054,47,201,239,382,2549,414,277,239,1523,918,16534,181,57.0978,515,1.01157,0,0,0,1,0,0,1,1,125,12073,4851,38.0852,19.5605
11,259,4957,4358,4358,381,381,457,125,664,58,994,1105,20053,59,237,334,382,2549,575,333,342,2080,1260,20934,274,59.9562,776,1.01608,0,0,0,1,0,0,1,1,190,17703,7414,38.7374,19.5105
11,311,6213,5461,5461,547,547,622,143,768,89,1195,1318,20034,87,299,515,382,2549,779,407,440,2676,1552,25342,393,63.1833,1060,1.02476,0,0,0,1,0,0,1,1,270,25080,11116,40.3215,20.4338
11,363,7323,6388,6388,675,675,749,130,879,125,1393,1536,20018,87,299,515,382,2549,985,549,571,3091,1762,29655,476,63.5514,1301,1.0245,0,0,0,1,0,0,1,1,335,32269,15131,43.0828,22.4163
11,415,8064,7017,7017,808,808,876,115,976,158,1590,1760,20012,87,299,515,382,2549,1132,672,680,3324,1903,33983,576,65.7534,1577,1.02424,0,0,0,1,0,0,1,1,400,38758,18884,44.2443,23.3713
11,467,8578,7453,7453,910,910,955,71,1074,188,1793,1978,19997,87,299,515,382,2549,1248,727,750,3521,1974,38280,655,68.5864,1800,1.02399,0,0,0,1,0,0,1,1,455,43600,21823,45.6545,24.0077
11,519,8883,7703,7703,968,968,1000,43,1131,211,1992,2202,19999,87,299,515,382,2549,1313,794,789,3604,2019,42379,697,69.7,1922,1.02375,0,0,0,1,0,0,1,1,480,46608,23846,46.608,24.6598
12,51,577,498,498,12,12,33,29,379,0,195,222,20027,12,49,12,380,2671,26,21,10,121,20,3857,5,15.1515,17,1.00059,0,0,0,1,0,0,1,1,5,603,117,18.2727,9.75
12,103,1412,1251,1251,70,70,111,68,407,4,397,440,20039,32,99,63,374,2671,135,94,71,539,202,7993,44,39.6396,106,1.00309,0,0,0,1,0,0,1,1,35,3401,1203,30.6396,17.6912
12,155,2335,2058,2058,155,155,194,75,459,19,593,658,20046,42,149,141,376,2671,242,173,160,961,439,12253,102,52.5773,291,1.00687,0,0,0,1,0,0,1,1,75,7116,2891,36.6804,18.8954
12,207,3468,3073,3073,256,256,303,90,531,40,797,879,20042,56,205,253,376,2671,378,235,267,1407,823,16506,179,59.0759,467,1.01227,0,0,0,1,0,0,1,1,125,11846,5173,39.0957,20.2863
12,259,4794,4213,4213,368,368,449,126,614,60,995,1094,20039,56,205,253,376,2671,544,334,394,2022,1146,20815,260,57.9065,662,1.01214,0,0,0,1,0,0,1,1,180,17223,7599,38.3586,20.8192
12,311,6300,5522,5522,522,522,605,155,709,87,1199,1316,20030,88,311,522,376,2671,782,428,544,2685,1511,25108,364,60.1653,945,1.0251,0,0,0,1,0,0,1,1,260,24960,11205,41.2562,21.7573
12,363,7435,6472,6472,677,677,755,137,841,128,1394,1542,20020,92,315,534,376,2671,994,511,677,3135,1762,29597,487,64.5033,1277,1.02542,0,0,0,1,0,0,1,1,335,32634,15125,43.2238,22.6084
