Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,103,1397,1236,1236,65,65,112,64,452,4,396,446,20046,26,91,54,395,2574,140,160,90,451,165,13005,45,40.1786,123,1.00265,0,0,0,1,0,0,1,1,30,3387,1066,30.2411,17.1935
2,155,2225,1979,1979,149,149,189,70,509,18,593,668,20057,37,142,133,401,2574,231,274,167,773,390,19644,108,57.1429,285,1.00648,0,0,0,1,0,0,1,1,70,6779,2504,35.8677,17.1507
2,207,3118,2762,2762,222,222,270,65,579,33,798,888,20057,46,165,171,401,2574,354,365,243,1152,615,26248,179,66.2963,488,1.00825,0,0,0,1,0,0,1,1,110,10346,4479,38.3185,20.267
2,259,4314,3791,3791,327,327,395,105,650,42,996,1106,20068,47,259,327,401,2574,478,434,342,1770,904,33005,256,64.8101,703,1.01574,0,0,0,1,0,0,1,1,160,14804,6350,37.4785,19.906
2,311,5575,4897,4897,459,459,541,128,742,63,1193,1327,20071,60,311,459,401,2574,651,527,439,2344,1236,39846,353,65.2495,975,1.022,0,0,0,1,0,0,1,1,225,20688,8940,38.2403,19.7351
2,363,6630,5806,5806,591,591,673,123,855,87,1395,1544,20062,73,327,507,401,2574,821,623,557,2762,1490,46878,458,68.0535,1267,1.0241,0,0,0,1,0,0,1,1,295,27221,12083,40.4473,20.6547
2,415,7394,6470,6470,722,722,769,77,965,119,1592,1767,20056,73,327,507,401,2574,954,681,634,3090,1661,53879,573,74.5124,1563,1.02385,0,0,0,1,0,0,1,1,360,32720,14927,42.5488,20.8769
2,467,7885,6891,6891,806,806,841,60,1038,141,1788,1989,20060,73,327,507,401,2574,1054,735,704,3285,1725,60701,637,75.7432,1729,1.0236,0,0,0,1,0,0,1,1,400,36540,17054,43.4483,21.3977
2,519,8165,7125,7125,862,862,885,34,1092,156,1987,2210,20067,73,327,507,401,2574,1120,788,742,3362,1772,67320,684,77.2881,1855,1.02336,0,0,0,1,0,0,1,1,430,39040,18489,44.113,21.7007
3,51,773,678,678,20,20,42,34,442,0,198,221,20023,14,48,19,400,2620,27,17,15,275,40,6347,18,42.8571,36,1.00094,0,0,0,1,0,0,1,1,10,758,200,18.0476,11.1111
3,103,1592,1413,1413,78,78,118,74,465,6,399,441,20036,37,99,73,397,2620,135,89,82,628,266,12974,56,47.4576,118,1.00358,0,0,0,1,0,0,1,1,35,3610,1452,30.5932,19.36
3,155,2693,2394,2394,155,155,203,77,530,15,594,661,20052,37,99,73,397,2620,286,146,180,1073,622,19688,116,57.1429,305,1.00355,0,0,0,1,0,0,1,1,75,7370,3170,36.3054,20.8553
3,207,4075,3603,3603,260,260,343,122,608,31,793,879,20055,47,207,260,397,2620,409,226,287,1833,938,26416,203,59.1837,546,1.01261,0,0,0,1,0,0,1,1,130,12389,5143,36.1195,19.9341
3,259,5389,4760,4760,419,419,489,125,731,46,997,1102,20059,75,257,418,397,2620,598,310,421,2374,1307,33342,326,66.6667,883,1.02021,0,0,0,1,0,0,1,1,205,18903,8203,38.6564,19.7188
3,311,6580,5816,5816,565,565,626,102,846,81,1191,1319,20047,75,257,418,397,2620,772,429,549,2860,1602,40319,450,71.885,1244,1.02,0,0,0,1,0,0,1,1,280,25419,11700,40.6054,20.9302
3,363,7435,6547,6547,697,697,751,103,953,104,1395,1539,20040,75,257,418,397,2620,897,575,642,3208,1740,47102,549,73.1025,1477,1.01979,0,0,0,1,0,0,1,1,345,31021,14700,41.3063,21.4286
3,415,8112,7120,7120,783,783,830,74,1046,132,1592,1762,20038,75,257,418,397,2620,1005,666,722,3479,1855,53884,629,75.7831,1689,1.01958,0,0,0,1,0,0,1,1,390,35574,17409,42.8602,22.4054
3,467,8485,7434,7434,872,872,893,45,1113,149,1793,1985,20043,75,257,418,397,2620,1093,723,775,3611,1906,60602,701,78.4994,1898,1.01938,0,0,0,1,0,0,1,1,435,39080,19384,43.7626,22.4352
3,519,8681,7596,7596,911,911,929,28,1165,158,1988,2202,20056,75,257,418,397,2620,1136,775,803,3657,1925,67244,740,79.6555,2017,1.01919,0,0,0,1,0,0,1,1,455,41125,20878,44.268,23.1978
4,51,630,565,565,16,16,44,33,403,0,197,216,20019,9,43,12,374,2531,24,35,11,160,27,6458,12,27.2727,29,1.00059,0,0,0,1,0,0,1,1,5,736,141,16.7273,8.8125
4,103,1005,900,900,64,64,81,26,439,4,393,437,20040,22,89,58,376,2531,91,96,63,290,97,13210,54,66.6667,162,1.00285,0,0,0,1,0,0,1,1,30,2512,1002,31.0123,16.1613
4,155,1504,1343,1343,110,110,131,38,473,10,598,655,20047,23,155,110,378,2531,159,142,100,506,226,19878,90,68.7023,259,1.00535,0,0,0,1,0,0,1,1,55,4173,1777,31.855,16.9238
4,207,2017,1792,1792,149,149,185,53,507,19,794,876,20063,24,156,111,378,2531,220,178,148,718,380,26462,124,67.027,351,1.00535,0,0,0,1,0,0,1,1,70,6341,2724,34.2757,18.6575
4,259,2844,2529,2529,212,212,246,56,551,25,995,1093,20073,35,244,195,378,2531,334,203,217,1114,610,33166,178,72.3577,473,1.00933,0,0,0,1,0,0,1,1,105,9301,4149,37.8089,20.0435
4,311,3598,3185,3185,293,293,334,72,613,33,1196,1311,20082,43,305,281,378,2531,424,229,293,1476,812,39930,237,70.9581,630,1.01336,0,0,0,1,0,0,1,1,145,12576,5908,37.6527,20.3724
4,363,4465,3942,3942,372,372,417,72,676,48,1397,1534,20089,55,345,347,378,2531,560,250,379,1886,1029,46659,309,74.1007,806,1.01638,0,0,0,1,0,0,1,1,185,16608,8182,39.8273,22.2943
4,415,5377,4737,4737,474,474,524,81,748,69,1595,1753,20089,61,409,465,378,2531,683,282,483,2299,1269,53528,394,75.1908,1051,1.02184,0,0,0,1,0,0,1,1,235,21291,10658,40.6317,22.6285
4,467,5986,5257,5257,557,557,608,71,834,87,1796,1975,20092,61,409,465,378,2531,781,342,561,2519,1417,60222,460,75.6579,1225,1.02162,0,0,0,1,0,0,1,1,275,25329,13046,41.6595,23.7632
4,519,6492,5687,5687,633,633,668,56,893,102,1997,2198,20099,61,409,465,378,2531,867,398,629,2704,1529,66952,522,78.1437,1405,1.0214,0,0,0,1,0,0,1,1,315,28489,15279,42.6482,24.4856
5,51,741,646,646,12,12,45,38,455,0,197,221,20024,7,51,12,421,2596,30,7,19,215,49,6330,10,22.2222,29,1.00059,0,0,0,1,0,0,1,1,5,741,82,16.4667,7.45455
5,103,1695,1496,1496,80,80,130,72,488,7,399,439,20033,34,88,64,416,2596,161,73,114,661,275,12938,59,45.3846,129,1.00314,0,0,0,1,0,0,1,1,40,3780,1337,29.0769,16.9241
5,155,2871,2529,2529,187,187,246,100,558,19,599,657,20039,50,154,184,418,2596,308,133,195,1212,621,19839,141,57.3171,369,1.00899,0,0,0,1,0,0,1,1,90,8207,3319,33.3618,18.1366
5,207,4251,3733,3733,315,315,383,111,662,37,797,875,20041,60,206,314,418,2596,508,197,323,1851,972,26700,247,64.4909,665,1.01527,0,0,0,1,0,0,1,1,155,13936,6116,36.3864,19.6026
5,259,5693,4998,4998,463,463,562,144,770,66,998,1094,20030,69,233,385,418,2596,697,258,448,2567,1333,33655,363,64.5907,1000,1.01859,0,0,0,1,0,0,1,1,230,20649,9412,36.742,20.823
5,311,6885,6041,6041,655,655,723,131,915,95,1190,1313,20028,94,308,645,418,2596,900,350,589,3025,1629,40812,517,71.5076,1422,1.03121,0,0,0,1,0,0,1,1,325,28389,13453,39.2656,20.9222
5,363,7880,6891,6891,783,783,855,118,1027,129,1398,1532,20005,94,308,645,418,2596,1068,431,688,3485,1817,47692,631,73.8012,1736,1.03088,0,0,0,1,0,0,1,1,390,35094,17553,41.0456,22.6783
5,415,8512,7422,7422,907,907,952,87,1130,158,1592,1748,19998,94,308,645,418,2596,1206,484,769,3742,1919,54518,731,76.7857,2027,1.03056,0,0,0,1,0,0,1,1,450,40659,20725,42.709,23.1048
5,467,8988,7798,7798,979,979,1016,51,1212,184,1789,1971,19998,94,308,645,418,2596,1288,559,830,3932,1977,61223,799,78.6417,2214,1.03024,0,0,0,1,0,0,1,1,485,44180,23305,43.4843,24.1003
5,519,9255,8025,8025,1039,1039,1072,44,1268,192,1987,2192,20013,94,308,645,418,2596,1343,584,860,4051,2017,67751,853,79.5709,2366,1.02993,0,0,0,1,0,0,1,1,515,46725,24833,43.5868,24.2037
6,51,737,651,651,15,15,40,35,447,0,194,221,20027,13,49,14,391,2671,31,18,25,213,59,6330,10,25,29,1.00069,0,0,0,1,0,0,1,1,5,896,135,22.4,9.64286
6,103,1276,1118,1118,75,75,107,49,487,4,397,447,20046,26,97,69,387,2671,115,132,84,387,179,13024,53,49.5327,144,1.00339,0,0,0,1,0,0,1,1,35,3288,1215,30.729,16.875
6,155,2107,1856,1856,133,133,177,68,532,11,597,663,20055,27,139,114,390,2671,204,205,142,813,365,19657,101,57.0621,290,1.00555,0,0,0,1,0,0,1,1,65,6080,2276,34.3503,17.6434
6,207,3274,2868,2868,231,231,288,96,602,20,792,886,20074,48,202,222,390,2671,335,244,239,1401,675,26254,178,61.8056,480,1.01074,0,0,0,1,0,0,1,1,115,10462,4145,36.3264,18.4222
6,259,4680,4117,4117,350,350,428,119,692,36,993,1111,20082,61,251,337,390,2671,482,285,350,2148,1046,33096,277,64.7196,755,1.01622,0,0,0,1,0,0,1,1,175,15913,6515,37.1799,18.939
6,311,6049,5303,5303,505,505,594,152,809,60,1195,1321,20066,72,302,483,390,2671,670,340,503,2783,1379,40085,395,66.4983,1057,1.02318,0,0,0,1,0,0,1,1,250,23067,9756,38.8333,19.6298
6,363,7247,6322,6322,677,677,759,129,944,94,1395,1539,20050,81,334,583,390,2671,882,450,630,3298,1625,47245,544,71.6733,1493,1.02782,0,0,0,1,0,0,1,1,335,30697,13566,40.444,20.4
6,415,8101,7057,7057,815,815,874,110,1065,127,1595,1762,20040,81,334,583,390,2671,1016,528,736,3652,1794,54126,650,74.3707,1753,1.02753,0,0,0,1,0,0,1,1,405,36841,16817,42.1522,20.8907
6,467,8574,7469,7469,912,912,943,60,1151,155,1792,1983,20036,81,334,583,390,2671,1128,592,809,3815,1862,60947,727,77.0944,1971,1.02724,0,0,0,1,0,0,1,1,455,41527,19662,44.0371,21.8224
6,519,8889,7704,7704,969,969,996,47,1212,171,1988,2202,20043,81,334,583,390,2671,1200,643,855,3918,1895,67494,776,77.9116,2092,1.02697,0,0,0,1,0,0,1,1,480,44402,21363,44.5803,22.2996
7,51,724,646,646,20,20,42,33,464,0,196,222,20026,16,47,20,397,2631,33,39,19,200,36,6342,16,38.0952,42,1.00099,0,0,0,1,0,0,1,1,10,924,227,22,11.35
7,103,1232,1095,1095,69,69,95,45,501,4,395,439,20040,27,83,52,397,2631,109,116,60,406,146,12868,53,55.7895,121,1.00255,0,0,0,1,0,0,1,1,30,3258,1265,34.2947,18.3333
7,155,1979,1756,1756,127,127,160,58,551,10,596,658,20052,31,154,126,399,2631,200,141,117,754,371,19519,96,60,253,1.00614,0,0,0,1,0,0,1,1,60,5958,2438,37.2375,19.504
7,207,2948,2615,2615,195,195,237,76,597,19,797,878,20062,37,207,195,399,2631,316,184,184,1218,651,26128,150,63.2911,395,1.00943,0,0,0,1,0,0,1,1,95,9374,4041,39.5527,21.1571
7,259,4195,3726,3726,291,291,345,89,668,36,996,1101,20069,49,231,240,399,2631,440,216,301,1875,977,32995,222,64.3478,596,1.0115,0,0,0,1,0,0,1,1,145,13858,6259,40.1681,21.9614
7,311,5144,4567,4567,399,399,462,102,740,58,1194,1321,20069,61,306,394,399,2631,581,249,400,2271,1264,39943,312,67.5325,860,1.01883,0,0,0,1,0,0,1,1,195,18979,8764,41.0801,22.2437
7,363,6029,5342,5342,522,522,561,84,836,85,1397,1544,20062,61,306,394,399,2631,724,318,503,2645,1455,46805,403,71.836,1118,1.01863,0,0,0,1,0,0,1,1,260,24152,11572,43.0517,22.5136
7,415,6697,5916,5916,610,610,660,74,922,108,1595,1765,20062,61,306,394,399,2631,845,397,570,2930,1571,53574,475,71.9697,1318,1.01844,0,0,0,1,0,0,1,1,305,28442,13922,43.0939,23.1262
7,467,7260,6379,6379,705,705,738,70,992,121,1797,1987,20069,61,306,394,399,2631,934,515,653,3118,1654,60347,548,74.2547,1508,1.01825,0,0,0,1,0,0,1,1,350,32376,15884,43.8699,22.7564
7,519,7704,6756,6756,768,768,804,59,1058,137,1990,2211,20084,61,306,394,399,2631,1002,584,705,3299,1725,66999,608,75.6219,1675,1.01806,0,0,0,1,0,0,1,1,380,35461,17572,44.1057,23.1211
8,51,686,624,624,18,18,39,22,492,0,198,218,20020,8,51,18,415,2579,28,26,15,174,29,6453,19,48.7179,57,1.00089,0,0,0,1,0,0,1,1,5,750,139,19.2308,8.17647
8,103,1223,1091,1091,65,65,89,39,520,4,397,439,20038,24,90,55,419,2579,94,85,61,416,154,12963,55,61.7978,160,1.0027,0,0,0,1,0,0,1,1,30,2496,978,28.0449,15.2812
8,155,1921,1715,1715,120,120,151,56,559,11,598,659,20050,33,134,102,419,2579,183,135,107,734,351,19652,99,65.5629,274,1.00496,0,0,0,1,0,0,1,1,60,5111,2212,33.8477,18.5882
8,207,2675,2385,2385,187,187,220,59,612,19,796,880,20065,33,134,102,419,2579,282,177,161,1120,528,26343,153,69.5455,417,1.00491,0,0,0,1,0,0,1,1,90,7925,3577,36.0227,19.2312
8,259,3752,3312,3312,269,269,326,88,671,33,996,1102,20073,42,231,224,419,2579,404,208,251,1694,791,33049,214,65.6442,569,1.01073,0,0,0,1,0,0,1,1,130,11881,5436,36.4448,20.2082
8,311,5030,4423,4423,390,390,457,115,745,53,1198,1324,20073,61,306,376,419,2579,582,245,362,2326,1118,39958,308,67.3961,809,1.01795,0,0,0,1,0,0,1,1,195,17334,8144,37.93,21.2083
8,363,6364,5565,5565,528,528,611,137,857,73,1398,1542,20071,74,346,488,419,2579,775,323,496,2937,1436,46915,419,68.5761,1125,1.02318,0,0,0,1,0,0,1,1,260,24054,11501,39.3682,22.0749
8,415,7499,6533,6533,690,690,770,141,980,103,1593,1764,20068,77,414,686,419,2579,985,423,624,3413,1661,53861,537,69.7403,1434,1.03255,0,0,0,1,0,0,1,1,345,31776,15190,41.2675,22.3054
8,467,8342,7245,7245,831,831,892,122,1091,133,1791,1985,20061,83,419,707,419,2579,1147,536,730,3739,1797,60716,636,71.3004,1698,1.03323,0,0,0,1,0,0,1,1,415,38670,18895,43.352,23.1556
8,519,8906,7713,7713,937,937,984,86,1202,163,1988,2206,20055,83,419,707,419,2579,1256,621,811,3942,1871,67510,722,73.374,1895,1.03289,0,0,0,1,0,0,1,1,465,43850,22014,44.563,23.7732
9,51,671,591,591,17,17,40,31,434,0,194,224,20030,10,50,17,383,2546,24,30,16,178,41,6520,16,40,50,1.00084,0,0,0,1,0,0,1,1,5,711,161,17.775,9.47059
9,103,1268,1112,1112,70,70,110,57,462,5,393,449,20051,29,99,68,376,2546,111,86,75,447,181,13089,55,50,137,1.00334,0,0,0,1,0,0,1,1,35,3280,1161,29.8182,16.5857
9,155,2073,1809,1809,150,150,181,55,519,23,597,677,20057,40,125,104,379,2546,218,127,186,754,419,19816,122,67.4033,316,1.00506,0,0,0,1,0,0,1,1,75,6629,2907,36.6243,19.38
9,207,3169,2774,2774,238,238,288,88,587,30,799,904,20075,49,207,238,379,2546,345,149,272,1350,682,26603,192,66.6667,481,1.01152,0,0,0,1,0,0,1,1,115,10391,4486,36.0799,19.0894
9,259,4481,3921,3921,350,350,426,111,669,52,992,1128,20084,56,219,264,379,2546,525,225,368,1968,1033,33482,291,68.3099,742,1.01265,0,0,0,1,0,0,1,1,175,15585,7084,36.5845,20.5333
9,311,5779,5058,5058,510,510,575,122,779,74,1197,1345,20074,69,308,502,379,2546,681,294,481,2594,1370,40487,419,72.8696,1091,1.02408,0,0,0,1,0,0,1,1,255,22056,10083,38.3583,20.0457
9,363,6922,6049,6049,648,648,722,127,894,102,1392,1569,20075,78,346,613,379,2546,858,371,591,3117,1629,47428,532,73.6842,1411,1.02925,0,0,0,1,0,0,1,1,320,28825,13519,39.9238,21.1234
9,415,7628,6662,6662,776,776,816,82,1004,135,1588,1789,20066,78,346,613,379,2546,991,434,668,3400,1774,54303,636,77.9412,1672,1.02895,0,0,0,1,0,0,1,1,385,34420,16789,42.1814,21.8892
9,467,8210,7150,7150,869,869,904,68,1082,155,1788,2010,20067,78,346,613,379,2546,1092,505,745,3687,1826,61108,711,78.6504,1901,1.02865,0,0,0,1,0,0,1,1,430,38567,19305,42.6626,22.4216
9,519,8538,7405,7405,932,932,962,44,1160,166,1984,2234,20084,78,346,613,379,2546,1158,541,796,3799,1880,67858,770,80.0416,2094,1.02835,0,0,0,1,0,0,1,1,465,41427,21156,43.0634,22.9458
10,51,643,572,572,14,14,37,27,417,0,194,221,20027,8,33,8,377,2636,22,24,11,169,40,6393,11,29.7297,34,1.0004,0,0,0,1,0,0,1,1,5,712,158,19.2432,11.2857
10,103,1340,1190,1190,70,70,108,55,452,2,394,441,20045,25,93,62,371,2636,106,101,85,481,201,12882,57,52.7778,166,1.00304,0,0,0,1,0,0,1,1,35,3123,946,28.9167,13.5143
10,155,2356,2053,2053,142,142,194,76,501,14,596,667,20057,39,137,120,376,2636,230,149,161,904,550,19536,102,52.5773,298,1.00584,0,0,0,1,0,0,1,1,70,6524,2643,33.6289,19.0144
10,207,3790,3319,3319,272,272,346,128,578,28,796,888,20064,74,201,258,376,2636,394,243,295,1546,960,26182,199,57.5145,534,1.01251,0,0,0,1,0,0,1,1,135,12193,5112,35.2399,19.218
10,259,5431,4750,4750,410,410,516,154,692,55,986,1109,20068,82,226,328,376,2636,590,332,449,2345,1362,32957,321,62.2093,824,1.01578,0,0,0,1,0,0,1,1,205,19576,8822,37.938,22
10,311,6675,5825,5825,602,602,680,144,829,82,1193,1328,20053,90,301,575,376,2636,784,415,591,2879,1662,39946,466,68.5294,1241,1.02771,0,0,0,1,0,0,1,1,300,27682,12782,40.7088,21.4824
10,363,7854,6816,6816,748,748,830,145,950,119,1392,1546,20035,90,301,575,376,2636,1012,517,722,3366,1887,46697,577,69.5181,1520,1.02742,0,0,0,1,0,0,1,1,370,35451,16598,42.712,22.4297
10,415,8673,7523,7523,910,910,972,115,1082,154,1593,1764,20017,90,301,575,376,2636,1164,662,823,3660,2016,53729,707,72.7366,1872,1.02714,0,0,0,1,0,0,1,1,455,42805,20441,44.0381,22.6619
10,467,9240,8004,8004,1010,1010,1046,67,1192,181,1791,1982,20010,90,301,575,376,2636,1260,745,901,3875,2099,60541,796,76.0994,2090,1.02686,0,0,0,1,0,0,1,1,505,47583,23235,45.4904,23.1655
10,519,9527,8244,8244,1067,1067,1092,38,1253,197,1986,2205,20022,90,301,575,376,2636,1328,789,950,3967,2130,67259,848,77.6557,2248,1.02658,0,0,0,1,0,0,1,1,530,50339,24962,46.098,23.5491
11,51,553,494,494,8,8,24,20,386,0,195,218,20023,5,45,7,370,2582,15,17,11,113,28,6455,6,25,12,1.00035,0,0,0,1,0,0,1,1,0,404,61,16.8333,8.71429
11,103,1115,991,991,58,58,85,49,408,3,396,437,20038,29,92,48,365,2582,98,53,74,366,163,12954,34,40,93,1.00235,0,0,0,1,0,0,1,1,25,2529,884,29.7529,15.5088
11,155,1776,1580,1580,110,110,145,51,452,14,595,660,20051,29,92,48,365,2582,199,75,133,658,354,19653,82,56.5517,207,1.00233,0,0,0,1,0,0,1,1,55,5023,1956,34.6414,18.4528
11,207,2624,2337,2337,180,180,219,59,509,21,796,884,20067,36,199,174,366,2582,295,101,194,1123,555,26472,138,63.0137,347,1.0084,0,0,0,1,0,0,1,1,90,7990,3348,36.484,19.0227
11,259,3571,3161,3161,269,269,317,83,568,32,995,1107,20080,44,253,260,366,2582,396,123,271,1605,825,33218,203,64.0379,537,1.01247,0,0,0,1,0,0,1,1,130,11765,5031,37.1136,19.1293
11,311,4545,3999,3999,376,376,428,87,643,50,1197,1326,20079,53,304,357,366,2582,529,177,364,2046,1090,40039,288,67.2897,756,1.01703,0,0,0,1,0,0,1,1,185,16623,7195,38.8388,19.7123
11,363,5647,4952,4952,491,491,562,107,744,68,1391,1548,20089,57,334,432,366,2582,670,239,467,2631,1295,46927,376,66.9039,1009,1.02046,0,0,0,1,0,0,1,1,245,21696,9802,38.605,20.2521
11,415,6562,5736,5736,605,605,673,95,846,95,1595,1766,20076,67,375,528,366,2582,811,293,565,3047,1497,53833,469,69.688,1223,1.02486,0,0,0,1,0,0,1,1,300,26934,12663,40.0208,21.2111
11,467,7416,6485,6485,723,723,791,107,921,113,1790,1991,20088,67,375,528,366,2582,945,364,657,3449,1662,60609,563,71.1757,1479,1.0246,0,0,0,1,0,0,1,1,360,32464,15322,41.0417,21.3696
11,519,8036,7000,7000,824,824,869,69,1021,135,1991,2211,20085,72,479,757,366,2582,1057,418,752,3684,1780,67450,643,73.9931,1671,1.03528,0,0,0,1,0,0,1,1,410,37100,18470,42.6928,22.6348
12,51,718,628,628,22,22,50,38,450,0,196,218,20022,14,51,22,424,2519,25,28,20,198,23,6344,16,32,41,1.00109,0,0,0,1,0,0,1,1,10,909,178,18.18,9.88889
12,103,1532,1347,1347,81,81,121,66,482,5,399,434,20030,31,99,75,422,2519,137,137,81,562,197,12810,62,51.2397,158,1.00368,0,0,0,1,0,0,1,1,40,3720,1362,30.7438,17.4615
12,155,2708,2390,2390,178,178,223,77,544,19,594,651,20038,53,132,135,426,2519,266,190,190,1137,518,19609,136,60.9865,375,1.00658,0,0,0,1,0,0,1,1,85,7818,3457,35.0583,19.7543
12,207,4095,3601,3601,294,294,367,116,634,35,798,874,20041,58,190,257,426,2519,438,262,306,1833,851,26432,222,60.4905,613,1.01247,0,0,0,1,0,0,1,1,145,13270,5773,36.158,19.9758
12,259,5602,4901,4901,450,450,554,160,743,58,995,1093,20040,81,254,434,426,2519,641,349,461,2524,1223,33280,339,61.1913,900,1.02101,0,0,0,1,0,0,1,1,225,20647,9174,37.269,20.5695
12,311,6859,6001,6001,614,614,697,138,877,92,1193,1311,20026,81,254,434,426,2519,838,420,591,3115,1492,40387,462,66.2841,1263,1.02079,0,0,0,1,0,0,1,1,305,28298,13012,40.5997,21.4366
12,363,7864,6849,6849,760,760,843,128,1000,125,1394,1531,20012,82,322,648,426,2519,1006,515,690,3558,1695,47276,577,68.446,1585,1.03103,0,0,0,1,0,0,1,1,380,35383,16869,41.9727,22.522
