Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,155,2908,2534,2534,182,182,256,119,586,22,596,656,20038,56,148,168,395,2533,309,211,209,1200,595,14378,119,46.4844,319,1.0082,0,0,0,1,0,0,1,1,90,8458,3604,33.0391,20.4773
2,207,4548,3970,3970,329,329,427,147,684,52,797,874,20025,76,192,293,395,2533,557,355,355,1844,1061,19692,230,53.8642,607,1.01424,0,0,0,1,0,0,1,1,160,15738,7082,36.8571,21.9257
2,259,6180,5390,5390,512,512,623,188,804,86,996,1096,20014,97,258,511,395,2533,788,491,520,2573,1440,24877,346,55.5377,905,1.02482,0,0,0,1,0,0,1,1,255,24589,11090,39.4687,22.004
2,311,7403,6441,6441,704,704,785,137,959,136,1195,1318,19987,111,279,597,395,2533,1019,639,671,3020,1695,30111,484,61.6561,1290,1.02881,0,0,0,1,0,0,1,1,350,33380,15831,42.5223,22.9103
2,363,8384,7280,7280,847,847,912,117,1067,177,1391,1533,19965,111,279,597,395,2533,1198,756,786,3413,1870,35112,587,64.364,1559,1.02852,0,0,0,1,0,0,1,1,420,40640,20062,44.5614,24.142
2,415,9002,7816,7816,967,967,1021,91,1164,210,1588,1750,19952,111,279,597,395,2533,1319,828,868,3663,1966,40163,678,66.4055,1834,1.02822,0,0,0,1,0,0,1,1,480,46430,23678,45.475,24.8458
2,467,9367,8113,8113,1043,1043,1072,58,1240,235,1786,1967,19946,111,279,597,395,2533,1394,883,926,3778,2014,45049,725,67.6306,1975,1.02794,0,0,0,1,0,0,1,1,520,50242,26170,46.8675,25.4572
2,519,9526,8243,8243,1087,1087,1105,33,1281,252,1983,2186,19951,111,279,597,395,2533,1428,915,953,3827,2032,49838,760,68.7783,2067,1.02765,0,0,0,1,0,0,1,1,540,52479,27737,47.4923,25.9224
3,51,600,530,530,16,16,41,34,397,0,197,219,20022,13,46,15,370,2585,27,22,13,144,26,4476,11,26.8293,19,1.00074,0,0,0,1,0,0,1,1,5,848,177,20.6829,11.0625
3,103,1186,1053,1053,72,72,94,46,427,9,398,440,20033,30,99,69,370,2585,106,72,72,386,183,9364,51,54.2553,119,1.00339,0,0,0,1,0,0,1,1,35,3097,1191,32.9468,17.0143
3,155,2067,1843,1843,119,119,164,71,468,17,597,661,20047,30,99,69,372,2585,221,111,160,785,421,14216,78,47.561,193,1.00335,0,0,0,1,0,0,1,1,55,5895,2314,35.9451,19.4454
3,207,2927,2598,2598,199,199,235,71,524,28,795,877,20054,47,190,184,372,2585,353,151,264,1077,718,19158,137,58.2979,354,1.00889,0,0,0,1,0,0,1,1,95,9813,4327,41.7574,21.7437
3,259,4069,3624,3624,296,296,344,85,588,52,997,1094,20045,47,190,184,372,2585,483,191,362,1682,992,24122,205,59.593,543,1.0088,0,0,0,1,0,0,1,1,145,14140,6221,41.1047,21.3048
3,311,5133,4545,4545,404,404,457,95,658,73,1197,1315,20045,65,298,380,372,2585,644,263,486,2130,1259,29094,283,61.9256,755,1.01815,0,0,0,1,0,0,1,1,200,19554,8823,42.7877,21.9478
3,363,6285,5520,5520,539,539,602,122,755,97,1395,1532,20040,73,363,539,372,2585,818,354,593,2655,1513,34300,368,61.1296,992,1.02568,0,0,0,1,0,0,1,1,265,25697,11975,42.686,22.5518
3,415,7371,6446,6446,679,679,753,132,872,121,1593,1747,20033,78,407,659,372,2585,1003,479,735,3060,1742,39342,464,61.6202,1257,1.03125,0,0,0,1,0,0,1,1,335,32482,15662,43.1368,23.2374
3,467,8240,7155,7155,817,817,883,117,983,158,1794,1964,20012,81,426,710,372,2585,1150,592,850,3414,1878,44548,568,64.3262,1522,1.03341,0,0,0,1,0,0,1,1,405,38990,19381,44.1563,23.8977
3,519,8776,7595,7595,926,926,969,76,1081,189,1988,2183,20006,81,426,710,372,2585,1261,676,936,3604,1943,49439,644,66.4603,1716,1.03306,0,0,0,1,0,0,1,1,460,44384,22876,45.8039,24.9194
4,51,741,658,658,17,17,41,32,466,0,193,218,20025,14,46,15,413,2594,34,34,23,193,44,4666,12,29.2683,39,1.00074,0,0,0,1,0,0,1,1,5,845,187,20.6098,11.6875
4,103,1334,1176,1176,72,72,99,53,499,5,397,438,20036,29,101,70,414,2594,119,97,90,420,197,9427,46,46.4646,123,1.00344,0,0,0,1,0,0,1,1,35,3246,1226,32.7879,17.5143
4,155,2196,1935,1935,131,131,183,86,538,14,594,655,20047,36,154,131,416,2594,224,149,175,804,432,14306,93,50.8197,241,1.00638,0,0,0,1,0,0,1,1,65,6615,2770,36.1475,21.3077
4,207,3441,3035,3035,227,227,290,99,604,33,798,875,20044,43,198,214,416,2594,364,189,286,1434,769,19249,158,54.4828,448,1.01036,0,0,0,1,0,0,1,1,110,11102,4606,38.2828,20.6547
4,259,4616,4068,4068,362,362,430,121,696,50,995,1103,20058,65,247,330,416,2594,534,239,398,1962,1089,24373,259,60.2326,720,1.01589,0,0,0,1,0,0,1,1,180,17144,7256,39.8698,20.3249
4,311,5810,5107,5107,497,497,568,116,814,77,1196,1324,20051,65,247,330,416,2594,721,310,507,2538,1338,29499,361,63.5563,986,1.01572,0,0,0,1,0,0,1,1,245,23689,10271,41.706,20.9612
4,363,6747,5917,5917,631,631,685,110,916,101,1394,1541,20046,77,351,608,416,2594,877,383,621,2927,1541,34595,450,65.6934,1218,1.02905,0,0,0,1,0,0,1,1,315,30048,13702,43.8657,21.9583
4,415,7427,6503,6503,734,734,784,85,999,133,1597,1763,20033,77,351,608,416,2594,1004,467,702,3196,1668,39710,538,68.6224,1469,1.02874,0,0,0,1,0,0,1,1,365,35176,16677,44.8673,22.8765
4,467,7987,6960,6960,815,815,858,71,1073,158,1788,1985,20039,77,351,608,416,2594,1101,563,770,3389,1765,44673,598,69.697,1624,1.02844,0,0,0,1,0,0,1,1,405,39106,19137,45.5781,23.6551
4,519,8421,7306,7306,897,897,925,62,1130,176,1989,2209,20044,77,351,608,416,2594,1177,634,834,3555,1823,49593,646,69.8378,1759,1.02815,0,0,0,1,0,0,1,1,445,42560,20937,46.0108,23.5247
5,51,745,663,663,23,23,47,35,493,0,199,225,20026,13,35,16,420,2567,40,55,19,175,36,4662,15,31.9149,41,1.00079,0,0,0,1,0,0,1,1,10,1034,254,22,12.0952
5,103,1380,1222,1222,74,74,108,55,527,6,395,444,20043,25,98,72,422,2567,118,108,91,476,171,9500,48,44.4444,141,1.00353,0,0,0,1,0,0,1,1,35,3440,1051,31.8519,14.3973
5,155,2386,2106,2106,140,140,190,73,576,15,594,666,20057,33,149,137,421,2567,223,179,168,966,441,14409,102,53.6842,268,1.00667,0,0,0,1,0,0,1,1,70,6624,2330,34.8632,16.7626
5,207,3598,3173,3173,250,250,316,113,637,30,791,883,20062,57,206,249,421,2567,390,293,288,1414,809,19380,167,52.8481,452,1.01207,0,0,0,1,0,0,1,1,125,11783,4431,37.288,18.0857
5,259,5143,4501,4501,393,393,473,143,732,56,998,1108,20054,73,258,390,421,2567,621,384,435,2101,1202,24433,257,54.334,683,1.01882,0,0,0,1,0,0,1,1,195,18619,7654,39.3636,19.829
5,311,6547,5729,5729,554,554,660,162,846,98,1195,1331,20038,84,309,550,421,2567,833,522,565,2705,1533,29638,388,58.7879,1032,1.02647,0,0,0,1,0,0,1,1,275,26463,11492,40.0955,20.9326
5,363,7730,6727,6727,726,726,806,154,979,130,1395,1546,20021,92,350,693,421,2567,1048,647,694,3172,1772,34845,506,62.7792,1344,1.03323,0,0,0,1,0,0,1,1,360,34470,15612,42.7667,21.8045
5,415,8759,7596,7596,876,876,938,112,1114,170,1596,1763,19997,92,350,693,421,2567,1239,798,806,3572,1947,40121,615,65.565,1652,1.03289,0,0,0,1,0,0,1,1,435,41814,19815,44.5778,22.8283
5,467,9360,8098,8098,979,979,1036,84,1212,201,1790,1982,19991,92,350,693,421,2567,1322,926,878,3837,1998,45041,689,66.5058,1856,1.03255,0,0,0,1,0,0,1,1,485,46953,23075,45.3214,23.7397
5,519,9687,8364,8364,1055,1055,1095,54,1282,225,1991,2202,19986,92,350,693,421,2567,1391,1025,931,3903,2034,50007,744,67.9452,1996,1.03222,0,0,0,1,0,0,1,1,525,50656,25389,46.2612,24.2261
6,51,800,709,709,18,18,46,36,457,1,195,218,20022,10,51,18,406,2636,39,27,15,278,36,4759,10,21.7391,30,1.00089,0,0,0,1,0,0,1,1,5,803,145,17.4565,8.52941
6,103,1640,1450,1450,77,77,117,61,490,5,398,437,20034,34,95,67,403,2636,151,88,90,642,274,9661,51,43.5897,151,1.00329,0,0,0,1,0,0,1,1,35,3608,1333,30.8376,18.0135
6,155,2797,2461,2461,167,167,220,96,543,21,597,658,20040,47,155,167,405,2636,283,123,183,1195,618,14671,104,47.2727,308,1.00815,0,0,0,1,0,0,1,1,80,7846,3100,35.6636,19.375
6,207,4307,3787,3787,299,299,391,148,624,43,797,877,20037,67,203,288,405,2636,484,182,321,1925,1014,19729,198,50.6394,587,1.01399,0,0,0,1,0,0,1,1,145,14431,5795,36.9079,19.7109
6,259,5832,5109,5109,463,463,549,153,742,83,996,1095,20016,89,235,405,405,2636,732,293,499,2479,1443,24926,315,57.377,927,1.01957,0,0,0,1,0,0,1,1,230,22233,9891,40.4973,21.7863
6,311,7130,6245,6245,625,625,714,165,857,121,1193,1312,19998,93,310,622,405,2636,932,435,652,2998,1731,30073,419,58.6835,1225,1.03006,0,0,0,1,0,0,1,1,310,30181,13953,42.2703,22.6878
6,363,8294,7229,7229,784,784,877,151,985,161,1390,1527,19976,100,331,695,405,2636,1116,618,791,3473,1920,35196,540,61.5735,1541,1.03336,0,0,0,1,0,0,1,1,390,38563,18543,43.9715,24.0506
6,415,9223,8013,8013,948,948,1012,126,1118,196,1590,1748,19962,100,331,695,405,2636,1259,799,896,3859,2026,40365,658,65.0198,1841,1.03301,0,0,0,1,0,0,1,1,470,45797,22379,45.254,23.8837
6,467,9788,8474,8474,1056,1056,1105,91,1216,230,1785,1971,19956,100,331,695,405,2636,1365,923,973,4060,2079,45357,728,65.8824,2029,1.03267,0,0,0,1,0,0,1,1,525,51379,25976,46.4968,24.8574
6,519,10138,8753,8753,1142,1142,1172,60,1292,254,1985,2192,19953,100,331,695,405,2636,1445,1011,1021,4151,2121,50395,797,68.0034,2218,1.03233,0,0,0,1,0,0,1,1,570,55368,28701,47.2423,25.3542
7,51,852,757,757,19,19,44,36,473,0,197,221,20024,12,51,19,398,2594,35,32,34,281,72,4529,14,31.8182,31,1.00094,0,0,0,1,0,0,1,1,5,851,155,19.3409,8.61111
7,103,1485,1318,1318,76,76,110,57,506,6,397,443,20040,27,103,76,396,2594,116,111,88,581,198,9401,56,50.9091,148,1.00373,0,0,0,1,0,0,1,1,35,3148,1004,28.6182,13.7534
7,155,2504,2208,2208,148,148,202,87,556,18,599,658,20041,39,139,127,395,2594,249,181,169,1011,505,14283,107,52.9703,282,1.00619,0,0,0,1,0,0,1,1,70,6860,2590,33.9604,17.8621
7,207,3918,3455,3455,258,258,326,112,636,33,798,879,20048,53,180,208,395,2594,432,253,279,1661,909,19321,182,55.8282,513,1.01006,0,0,0,1,0,0,1,1,125,11999,4910,36.8067,19.4841
7,259,5635,4961,4961,413,413,505,155,735,58,994,1104,20052,82,255,403,395,2594,644,316,425,2497,1373,24393,286,56.6337,822,1.01947,0,0,0,1,0,0,1,1,205,19237,8090,38.0931,19.9261
7,311,7080,6211,6211,599,599,684,168,866,91,1194,1325,20040,97,297,559,395,2594,866,416,606,3138,1678,29674,408,59.6491,1153,1.02692,0,0,0,1,0,0,1,1,295,27779,12417,40.6126,20.904
7,363,8199,7170,7170,757,757,833,130,1006,132,1395,1546,20019,98,313,608,395,2594,1065,576,721,3632,1832,34834,533,63.9856,1490,1.02904,0,0,0,1,0,0,1,1,375,35707,16567,42.8655,22.1484
7,415,8951,7816,7816,901,901,951,109,1121,154,1593,1764,20017,98,313,608,395,2594,1210,710,821,3882,1964,39862,628,66.0358,1755,1.02874,0,0,0,1,0,0,1,1,450,42542,20498,44.734,23.0833
7,467,9359,8146,8146,986,986,1018,59,1226,180,1794,1979,20005,98,313,608,395,2594,1293,789,884,3992,2024,44826,703,69.057,1936,1.02845,0,0,0,1,0,0,1,1,490,46831,23291,46.0029,23.8637
7,519,9621,8353,8353,1039,1039,1059,37,1271,197,1990,2201,20014,98,313,608,395,2594,1340,852,920,4081,2053,49781,742,70.0661,2055,1.02816,0,0,0,1,0,0,1,1,515,49372,24968,46.6213,24.2879
8,51,647,573,573,14,14,37,28,438,0,199,218,20019,7,50,14,395,2612,26,30,12,165,20,4633,10,27.027,34,1.00069,0,0,0,1,0,0,1,1,5,628,79,16.973,5.64286
8,103,1302,1156,1156,67,67,100,57,459,3,395,438,20040,26,103,67,389,2612,97,107,78,493,145,9485,41,41,118,1.00329,0,0,0,1,0,0,1,1,30,3023,867,30.23,13.7619
8,155,2273,1989,1989,142,142,186,78,505,18,600,657,20039,38,154,139,388,2612,235,195,158,906,404,14459,89,47.8495,275,1.00677,0,0,0,1,0,0,1,1,70,6728,2439,36.172,17.6739
8,207,3604,3157,3157,256,256,317,116,576,34,798,881,20049,65,203,248,388,2612,427,291,281,1493,744,19441,167,52.6814,480,1.01202,0,0,0,1,0,0,1,1,125,11919,4842,37.5994,19.063
8,259,5148,4497,4497,401,401,491,146,683,63,996,1100,20041,72,256,392,388,2612,637,412,428,2200,1108,24608,274,55.8045,786,1.01893,0,0,0,1,0,0,1,1,200,19198,7942,39.0998,19.9548
8,311,6549,5716,5716,582,582,664,148,810,102,1198,1315,20015,94,299,552,388,2612,861,577,586,2726,1438,29918,404,60.8434,1112,1.02659,0,0,0,1,0,0,1,1,290,27485,12119,41.3931,21.0399
8,363,7644,6648,6648,742,742,807,122,939,146,1393,1538,19999,94,299,552,388,2612,1044,743,703,3122,1671,35062,514,63.6927,1396,1.0263,0,0,0,1,0,0,1,1,370,34866,16372,43.2045,22.2446
8,415,8432,7309,7309,868,868,929,113,1041,178,1595,1754,19981,94,299,552,388,2612,1181,845,810,3431,1799,40046,594,63.9397,1592,1.02604,0,0,0,1,0,0,1,1,430,41336,19827,44.4952,23.0012
8,467,8952,7739,7739,963,963,1013,79,1137,203,1788,1975,19984,94,299,552,388,2612,1308,924,873,3587,1889,45001,667,65.844,1818,1.02577,0,0,0,1,0,0,1,1,480,46304,22862,45.7098,23.9393
8,519,9341,8064,8064,1043,1043,1069,52,1203,224,1991,2193,19978,94,299,552,388,2612,1385,973,934,3717,1962,49934,726,67.9139,1978,1.02551,0,0,0,1,0,0,1,1,520,49880,25132,46.6604,24.2353
9,51,675,607,607,16,16,38,28,453,0,199,216,20017,8,42,14,420,2533,26,13,20,172,24,4529,13,34.2105,27,1.00069,0,0,0,1,0,0,1,1,5,652,138,17.1579,8.625
9,103,1396,1236,1236,73,73,101,55,481,4,393,437,20040,30,102,72,421,2533,133,70,86,451,239,9298,48,47.5248,108,1.00354,0,0,0,1,0,0,1,1,35,3152,1105,31.2079,15.3472
9,155,2415,2137,2137,144,144,194,75,532,21,597,657,20039,40,135,119,424,2533,247,117,159,922,558,14209,103,53.0928,254,1.00579,0,0,0,1,0,0,1,1,70,6752,2781,34.8041,19.4476
9,207,3701,3261,3261,238,238,310,114,586,37,798,880,20045,58,198,225,424,2533,401,194,260,1536,906,19098,164,52.9032,399,1.01089,0,0,0,1,0,0,1,1,115,11677,4991,37.6677,21.2383
9,259,5181,4554,4554,395,395,485,153,681,66,992,1106,20048,82,259,395,424,2533,591,291,397,2198,1307,24374,272,56.0825,714,1.01907,0,0,0,1,0,0,1,1,195,18667,8332,38.4887,21.419
9,311,6554,5742,5742,556,556,636,149,797,107,1196,1326,20023,89,283,468,424,2533,798,402,538,2795,1618,29519,379,59.5912,986,1.02244,0,0,0,1,0,0,1,1,275,26870,12476,42.2484,22.6836
9,363,7604,6654,6654,707,707,777,120,929,145,1395,1542,20002,89,283,468,424,2533,952,507,661,3264,1823,34685,494,63.5779,1309,1.02221,0,0,0,1,0,0,1,1,350,34113,16540,43.9035,23.5277
9,415,8296,7226,7226,836,836,884,96,1024,180,1594,1757,19983,89,283,468,424,2533,1089,612,751,3490,1959,39751,589,66.629,1563,1.02198,0,0,0,1,0,0,1,1,415,40365,20076,45.6618,24.188
9,467,8893,7725,7725,926,926,979,72,1119,207,1791,1978,19980,89,283,468,424,2533,1189,692,823,3768,2024,44729,663,67.7222,1779,1.02176,0,0,0,1,0,0,1,1,460,44958,22878,45.9224,24.8134
9,519,9202,7987,7987,995,995,1034,48,1194,218,1993,2198,19987,89,283,468,424,2533,1243,759,858,3874,2065,49756,722,69.8259,1944,1.02154,0,0,0,1,0,0,1,1,495,48172,24785,46.588,25.0101
10,51,756,669,669,15,15,44,37,478,0,197,217,20020,10,50,15,406,2532,25,19,22,228,56,4592,9,20.4545,26,1.00074,0,0,0,1,0,0,1,1,5,846,138,19.2273,9.2
10,103,1416,1247,1247,78,78,107,57,509,5,399,435,20031,29,103,78,401,2532,114,43,93,551,219,9394,53,49.5327,147,1.00383,0,0,0,1,0,0,1,1,35,3266,972,30.5234,12.96
10,155,2580,2291,2291,146,146,199,81,568,18,595,654,20041,41,133,128,404,2532,242,74,195,1087,582,14237,98,49.2462,265,1.00624,0,0,0,1,0,0,1,1,70,6825,2597,34.2965,17.9103
10,207,3920,3468,3468,254,254,329,124,629,32,796,876,20048,57,206,254,404,2532,423,115,301,1709,982,19235,177,53.7994,446,1.01232,0,0,0,1,0,0,1,1,125,12234,4748,37.1854,18.7668
10,259,5395,4777,4777,406,406,479,151,725,57,996,1097,20044,80,246,372,404,2532,639,189,450,2357,1374,24257,273,56.9937,659,1.01795,0,0,0,1,0,0,1,1,200,19552,8411,40.8184,20.9229
10,311,6599,5842,5842,550,550,618,128,833,105,1195,1314,20014,81,260,409,404,2532,819,271,587,2893,1648,29450,378,61.165,975,1.01956,0,0,0,1,0,0,1,1,275,26861,11965,43.4644,21.8739
10,363,7340,6481,6481,669,669,715,86,933,140,1391,1532,20001,81,260,409,404,2532,956,352,680,3172,1799,34546,469,65.5944,1204,1.01936,0,0,0,1,0,0,1,1,330,32652,15169,45.6671,22.8105
10,415,7889,6926,6926,763,763,797,76,1006,164,1590,1751,19997,81,260,409,404,2532,1055,425,748,3391,1885,39510,527,66.123,1390,1.01916,0,0,0,1,0,0,1,1,380,37081,17582,46.5257,23.2259
10,467,8318,7288,7288,825,825,860,54,1080,180,1790,1974,20004,81,260,409,404,2532,1121,497,800,3571,1941,44394,581,67.5581,1530,1.01897,0,0,0,1,0,0,1,1,410,40480,19518,47.0698,23.8024
10,519,8616,7535,7535,886,886,905,44,1126,191,1985,2195,20019,81,260,409,404,2532,1179,560,833,3686,1967,49237,628,69.3923,1642,1.01877,0,0,0,1,0,0,1,1,440,42997,21027,47.5105,23.9215
11,51,637,564,564,12,12,33,28,417,0,195,215,20020,10,49,12,391,2612,28,8,17,169,25,4677,7,21.2121,24,1.00059,0,0,0,1,0,0,1,1,5,615,211,18.6364,17.5833
11,103,1222,1085,1085,61,61,88,48,443,6,398,430,20026,25,103,61,390,2612,105,47,72,440,173,9470,40,45.4545,119,1.00299,0,0,0,1,0,0,1,1,30,2635,1051,29.9432,17.8136
11,155,2369,2094,2094,129,129,174,80,478,21,596,649,20032,37,155,129,390,2612,246,98,142,997,503,14353,82,47.1264,232,1.00629,0,0,0,1,0,0,1,1,60,6078,2464,34.931,19.5556
11,207,3890,3412,3412,236,236,330,139,546,37,798,876,20041,63,201,228,390,2612,445,170,279,1707,912,19400,157,47.5758,415,1.01104,0,0,0,1,0,0,1,1,115,11778,5035,35.6909,21.4255
11,259,5605,4906,4906,416,416,505,166,663,67,995,1094,20032,83,252,395,390,2612,668,257,443,2520,1346,24550,280,55.4455,738,1.01908,0,0,0,1,0,0,1,1,205,19881,8502,39.3683,20.6359
11,311,7086,6205,6205,608,608,712,169,810,105,1197,1312,20010,97,306,597,390,2612,912,363,599,3172,1689,29784,431,60.5337,1146,1.02882,0,0,0,1,0,0,1,1,300,29444,12910,41.3539,21.3036
11,363,8192,7161,7161,796,796,866,147,965,140,1390,1526,19996,97,306,597,390,2612,1130,461,757,3588,1893,35071,568,65.5889,1509,1.02853,0,0,0,1,0,0,1,1,395,37899,17124,43.7633,21.6759
11,415,8898,7752,7752,912,912,964,100,1085,175,1588,1750,19987,97,306,597,390,2612,1243,580,846,3851,2005,40260,657,68.1535,1749,1.02822,0,0,0,1,0,0,1,1,455,44174,20750,45.8237,22.8524
11,467,9312,8087,8087,994,994,1033,59,1158,217,1788,1970,19965,97,306,597,390,2612,1312,703,912,3956,2053,45118,725,70.1839,1953,1.02793,0,0,0,1,0,0,1,1,495,48177,23249,46.6379,23.4365
11,519,9521,8260,8260,1049,1049,1071,34,1204,231,1981,2186,19974,97,306,597,390,2612,1351,744,946,4032,2074,50052,766,71.5219,2065,1.02765,0,0,0,1,0,0,1,1,520,50526,24557,47.1765,23.4771
12,51,708,623,623,16,16,39,36,426,0,194,223,20029,13,50,16,395,2489,46,29,17,183,38,4494,9,23.0769,24,1.00079,0,0,0,1,0,0,1,1,5,742,168,19.0256,10.5
12,103,1437,1271,1271,76,76,114,64,458,6,396,444,20042,29,102,75,392,2489,147,87,82,508,227,9338,54,47.3684,139,1.00368,0,0,0,1,0,0,1,1,35,3486,1120,30.5789,15.1351
12,155,2416,2127,2127,160,160,200,82,513,17,594,667,20056,46,155,160,393,2489,283,138,168,927,517,14307,105,52.5,282,1.0078,0,0,0,1,0,0,1,1,80,7368,3044,36.84,19.5128
12,207,3630,3195,3195,254,254,317,107,577,39,798,891,20054,52,203,248,393,2489,437,174,270,1495,876,19273,168,52.9968,451,1.01201,0,0,0,1,0,0,1,1,125,12169,5363,38.388,21.452
12,259,5182,4549,4549,401,401,478,146,668,61,998,1111,20052,90,252,383,393,2489,655,244,435,2178,1299,24460,274,57.3222,699,1.01848,0,0,0,1,0,0,1,1,200,19136,8834,40.0335,22.4213
12,311,6639,5828,5828,555,555,651,154,782,100,1197,1332,20035,90,252,383,393,2489,868,346,588,2835,1644,29630,391,60.0614,1017,1.01828,0,0,0,1,0,0,1,1,275,27117,13093,41.6544,24.0239
