Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,311,5757,4996,4996,512,512,584,129,791,76,1194,1314,20044,74,311,512,387,2636,743,462,503,2423,1260,29412,365,62.5,983,1.02461,0,0,0,1,0,0,1,1,255,23125,10630,39.5976,21.0079
2,363,6910,5971,5971,652,652,747,145,895,109,1396,1532,20027,80,343,599,387,2636,916,616,630,2867,1520,34632,472,63.1861,1289,1.02862,0,0,0,1,0,0,1,1,325,30614,14359,40.9826,22.0908
2,415,7918,6855,6855,814,814,886,128,1017,137,1594,1748,20017,82,398,762,387,2636,1111,749,738,3242,1725,39901,595,67.1558,1610,1.03631,0,0,0,1,0,0,1,1,405,37924,18054,42.8036,22.3441
2,467,8572,7412,7412,910,910,962,74,1134,164,1794,1966,20008,82,398,762,387,2636,1210,868,810,3496,1821,44893,669,69.5426,1822,1.03594,0,0,0,1,0,0,1,1,455,42850,21076,44.5426,23.34
2,519,8991,7762,7762,986,986,1019,53,1199,177,1991,2186,20018,82,398,762,387,2636,1288,925,872,3663,1877,49853,730,71.6389,2002,1.03557,0,0,0,1,0,0,1,1,490,46237,23067,45.3749,23.4898
3,51,722,639,639,18,18,41,29,462,1,197,221,20023,7,43,13,391,2599,34,34,24,198,42,4747,15,36.5854,48,1.00064,0,0,0,1,0,0,1,1,5,774,147,18.878,8.16667
3,103,1565,1391,1391,83,83,116,56,499,5,395,445,20045,30,92,70,388,2599,139,85,95,627,238,9657,61,52.5862,176,1.00344,0,0,0,1,0,0,1,1,40,3286,1211,28.3276,14.5904
3,155,2491,2223,2223,158,158,205,75,549,22,596,664,20046,39,147,145,391,2599,249,116,172,1052,523,14632,127,61.9512,349,1.00707,0,0,0,1,0,0,1,1,75,6950,2955,33.9024,18.9423
3,207,3743,3311,3311,252,252,309,91,608,45,796,885,20044,52,189,218,391,2599,412,161,289,1654,851,19603,193,62.4595,537,1.01055,0,0,0,1,0,0,1,1,125,11575,5219,37.4595,21.1296
3,259,4962,4369,4369,380,380,458,124,698,66,995,1105,20044,63,248,357,391,2599,556,230,400,2268,1137,24790,293,63.9738,801,1.01721,0,0,0,1,0,0,1,1,190,17400,7842,37.9913,20.746
3,311,6111,5365,5365,522,522,592,134,806,92,1196,1324,20036,83,288,472,391,2599,737,298,512,2731,1455,29717,386,65.2027,1038,1.02264,0,0,0,1,0,0,1,1,260,24137,11535,40.772,22.3114
3,363,7287,6384,6384,660,660,716,119,905,128,1396,1537,20013,86,312,530,391,2599,927,372,620,3285,1707,34931,489,68.2961,1325,1.02523,0,0,0,1,0,0,1,1,330,31131,15615,43.4791,23.8397
3,415,8071,7049,7049,782,782,839,110,1005,160,1594,1751,19997,86,312,530,391,2599,1048,442,714,3654,1839,40021,579,69.0107,1557,1.02498,0,0,0,1,0,0,1,1,390,36999,19311,44.0989,24.9819
3,467,8676,7567,7567,880,880,935,86,1097,180,1788,1970,20002,86,312,530,391,2599,1155,509,789,3921,1936,44979,661,70.6952,1797,1.02472,0,0,0,1,0,0,1,1,440,41914,22297,44.8278,25.5114
3,519,9126,7943,7943,967,967,1000,64,1170,203,1990,2197,20004,86,312,530,391,2599,1239,585,850,4091,1984,49875,719,71.9,1929,1.02446,0,0,0,1,0,0,1,1,480,45980,24922,45.98,25.8795
4,51,630,558,558,10,10,31,27,410,0,196,219,20023,9,50,10,400,2501,29,19,6,158,19,4674,8,25.8065,20,1.00049,0,0,0,1,0,0,1,1,5,740,111,23.871,11.1
4,103,1296,1156,1156,62,62,94,50,439,5,394,443,20044,26,99,57,395,2501,123,70,67,464,183,9546,43,45.7447,101,1.0028,0,0,0,1,0,0,1,1,30,2984,1026,31.7447,16.5484
4,155,2167,1918,1918,125,125,165,66,478,18,595,657,20044,34,137,102,397,2501,224,132,153,838,434,14419,83,50.303,215,1.00496,0,0,0,1,0,0,1,1,60,5935,2556,35.9697,20.6129
4,207,3264,2872,2872,205,205,281,105,532,34,796,878,20048,35,207,205,397,2501,356,207,251,1337,732,19364,151,53.7367,388,1.00992,0,0,0,1,0,0,1,1,100,10072,4014,35.8434,20.1709
4,259,4618,4055,4055,346,346,427,125,628,53,995,1095,20047,63,237,289,397,2501,538,294,359,1915,1140,24597,251,58.7822,675,1.01389,0,0,0,1,0,0,1,1,170,16158,6551,37.8407,19.2676
4,311,6157,5385,5385,510,510,598,161,747,72,1200,1313,20041,86,308,504,397,2501,762,404,502,2656,1459,29616,358,59.8662,928,1.02422,0,0,0,1,0,0,1,1,255,23887,9977,39.9448,19.7564
4,363,7320,6374,6374,671,671,760,146,881,113,1393,1533,20027,89,315,525,397,2501,949,512,641,3130,1715,34750,471,61.9737,1237,1.02499,0,0,0,1,0,0,1,1,335,31909,14024,41.9855,21.1205
4,415,8251,7176,7176,824,824,895,127,995,150,1594,1752,20008,89,315,525,397,2501,1124,631,749,3514,1865,40095,588,65.6983,1549,1.02473,0,0,0,1,0,0,1,1,410,39454,17987,44.0827,21.9621
4,467,8882,7713,7713,940,940,985,89,1095,189,1789,1972,19994,89,315,525,397,2501,1244,731,837,3732,1959,45030,679,68.934,1792,1.02448,0,0,0,1,0,0,1,1,470,45192,21628,45.8802,23.1811
4,519,9238,8029,8029,1006,1006,1031,45,1159,215,1992,2194,19987,89,315,525,397,2501,1324,794,897,3846,2000,49815,733,71.096,1945,1.02423,0,0,0,1,0,0,1,1,500,48748,24271,47.2823,24.2468
5,51,606,538,538,8,8,30,26,402,0,197,220,20023,5,51,8,367,2684,17,15,12,173,22,4705,7,23.3333,19,1.0004,0,0,0,1,0,0,1,1,0,579,66,19.3,9.42857
5,103,1321,1172,1172,63,63,92,54,428,5,398,439,20036,28,94,55,364,2684,115,65,66,510,203,9621,34,36.9565,102,1.0027,0,0,0,1,0,0,1,1,30,2964,975,32.2174,15.7258
5,155,2121,1884,1884,124,124,170,69,473,19,597,659,20043,35,128,95,365,2684,204,119,137,844,460,14640,82,48.2353,212,1.00462,0,0,0,1,0,0,1,1,60,6051,2469,35.5941,20.0732
5,207,3297,2910,2910,213,213,270,99,530,27,794,879,20058,50,194,195,365,2684,340,163,238,1407,794,19649,139,51.4815,375,1.00943,0,0,0,1,0,0,1,1,105,10385,4436,38.463,21.0237
5,259,4631,4050,4050,341,341,420,125,614,54,995,1099,20050,64,254,330,365,2684,512,202,366,2040,1162,24713,228,54.2857,633,1.01589,0,0,0,1,0,0,1,1,170,16257,7147,38.7071,21.2708
5,311,5946,5199,5199,493,493,590,149,732,80,1196,1324,20048,71,303,477,365,2684,715,239,468,2704,1476,29873,348,58.9831,969,1.02288,0,0,0,1,0,0,1,1,245,23303,10272,39.4966,21.1358
5,363,7034,6140,6140,658,658,727,129,861,108,1393,1546,20045,77,335,577,365,2684,891,317,608,3168,1710,35169,468,64.3741,1328,1.02752,0,0,0,1,0,0,1,1,325,30641,13830,42.1472,21.2442
5,415,7757,6755,6755,771,771,830,89,980,138,1595,1769,20036,78,368,677,365,2684,1030,399,706,3456,1821,40374,560,67.4699,1594,1.0321,0,0,0,1,0,0,1,1,385,36279,16959,43.7096,22.1976
5,467,8407,7312,7312,875,875,915,84,1051,157,1794,1984,20033,78,368,677,365,2684,1160,477,799,3716,1908,45329,632,69.071,1765,1.03177,0,0,0,1,0,0,1,1,435,41534,19975,45.3923,23.0658
5,519,8767,7614,7614,948,948,978,49,1118,187,1991,2203,20025,78,368,677,365,2684,1221,534,850,3859,1960,50231,688,70.3476,1921,1.03145,0,0,0,1,0,0,1,1,470,44961,22423,45.9724,23.8289
6,51,574,510,510,10,10,26,18,437,0,197,218,20021,6,50,10,417,2636,22,7,12,97,20,4771,8,30.7692,27,1.00049,0,0,0,1,0,0,1,1,5,466,87,17.9231,8.7
6,103,1228,1085,1085,57,57,93,59,461,2,397,437,20038,25,102,56,416,2636,100,82,60,441,131,9663,40,43.0108,115,1.00275,0,0,0,1,0,0,1,1,25,2611,787,28.0753,14.3091
6,155,2146,1887,1887,134,134,173,72,511,13,595,655,20047,41,154,133,415,2636,221,139,149,814,415,14580,103,59.5376,305,1.00648,0,0,0,1,0,0,1,1,65,6069,2494,35.0809,18.8939
6,207,3259,2878,2878,230,230,290,98,574,33,793,874,20048,48,197,211,415,2636,353,225,250,1346,687,19594,166,57.2414,484,1.01021,0,0,0,1,0,0,1,1,115,10523,4504,36.2862,19.8414
6,259,4395,3868,3868,332,332,390,92,662,58,991,1096,20047,60,217,255,415,2636,506,344,358,1775,1006,24501,244,62.5641,702,1.01224,0,0,0,1,0,0,1,1,165,15438,7021,39.5846,21.5368
6,311,5512,4839,4839,451,451,516,96,742,78,1194,1314,20042,63,298,419,415,2636,655,442,469,2303,1253,29583,344,66.6667,972,1.02005,0,0,0,1,0,0,1,1,225,20926,9672,40.5543,21.6861
6,363,6582,5735,5735,584,584,643,112,837,97,1389,1532,20046,71,363,584,415,2636,820,535,567,2778,1489,34629,445,69.2068,1209,1.02788,0,0,0,1,0,0,1,1,290,26855,12558,41.7652,21.8021
6,415,7447,6475,6475,698,698,764,108,933,128,1591,1750,20031,79,368,600,415,2636,951,603,679,3167,1655,39708,535,70.0262,1449,1.02837,0,0,0,1,0,0,1,1,345,32700,16029,42.801,23.2304
6,467,8150,7065,7065,820,820,872,97,1030,153,1790,1969,20026,79,368,600,415,2636,1076,648,769,3498,1765,44777,623,71.445,1678,1.02808,0,0,0,1,0,0,1,1,410,38029,18854,43.6112,23.2478
6,519,8565,7415,7415,900,900,938,51,1120,172,1987,2186,20027,79,368,600,415,2636,1171,694,835,3632,1842,49847,696,74.2004,1894,1.0278,0,0,0,1,0,0,1,1,450,42090,21415,44.8721,23.9007
7,51,656,582,582,12,12,35,29,454,0,197,218,20021,6,42,10,423,2620,18,2,16,160,37,4699,8,22.8571,18,1.00049,0,0,0,1,0,0,1,1,5,644,124,18.4,10.3333
7,103,1412,1252,1252,73,73,103,61,480,4,392,440,20044,37,101,72,417,2620,132,64,72,523,206,9472,37,35.9223,106,1.00353,0,0,0,1,0,0,1,1,35,3419,1249,33.1942,17.5915
7,155,2393,2107,2107,142,142,193,85,528,19,598,659,20042,39,154,142,418,2620,256,133,173,955,467,14392,83,43.0052,233,1.00692,0,0,0,1,0,0,1,1,70,6921,2978,35.8601,21.2714
7,207,3925,3437,3437,261,261,339,127,602,37,795,874,20042,68,197,240,417,2620,430,238,303,1698,856,19524,164,48.3776,462,1.01163,0,0,0,1,0,0,1,1,130,12556,5656,37.0383,22.0938
7,259,5448,4758,4758,431,431,524,166,712,67,993,1098,20038,84,253,412,417,2620,715,371,444,2225,1296,24793,285,54.3893,830,1.01992,0,0,0,1,0,0,1,1,215,20490,9101,39.1031,21.4141
7,311,6935,6062,6062,611,611,696,164,849,105,1192,1318,20021,89,304,590,417,2620,946,522,596,2863,1613,30087,416,59.7701,1163,1.02846,0,0,0,1,0,0,1,1,305,29170,13355,41.9109,22.2583
7,363,8042,7038,7038,762,762,835,115,988,152,1395,1540,19993,92,318,638,417,2620,1131,679,723,3289,1828,35385,544,65.1497,1517,1.03052,0,0,0,1,0,0,1,1,380,36841,17554,44.121,23.3121
7,415,8737,7622,7622,886,886,932,90,1087,183,1592,1762,19987,92,318,638,417,2620,1243,801,813,3542,1941,40508,629,67.4893,1741,1.0302,0,0,0,1,0,0,1,1,440,42636,21118,45.7468,24.0798
7,467,9293,8085,8085,978,978,1013,67,1167,209,1787,1979,19983,92,318,638,417,2620,1349,898,872,3768,2006,45649,703,69.3978,1971,1.0299,0,0,0,1,0,0,1,1,485,46932,23968,46.3297,24.6584
7,519,9634,8360,8360,1049,1049,1069,46,1224,233,1987,2200,19980,92,318,638,417,2620,1429,971,920,3874,2038,50352,750,70.159,2100,1.02959,0,0,0,1,0,0,1,1,520,50243,26398,47,25.334
8,51,747,658,658,21,21,41,35,474,0,197,217,20020,17,51,21,395,2597,37,20,19,226,50,4649,9,21.9512,17,1.00104,0,0,0,1,0,0,1,1,10,891,226,21.7317,11.3
8,103,1505,1336,1336,76,76,113,59,505,6,399,436,20031,35,88,65,390,2597,140,54,73,582,273,9575,53,46.9027,133,1.00319,0,0,0,1,0,0,1,1,35,3681,1447,32.5752,19.2933
8,155,2576,2280,2280,153,153,203,76,573,17,596,655,20042,37,148,143,394,2597,258,113,153,1089,573,14478,105,51.7241,286,1.00697,0,0,0,1,0,0,1,1,75,7095,3041,34.9507,20.2733
8,207,3780,3321,3321,263,263,329,113,640,32,797,875,20046,55,207,263,394,2597,419,170,256,1608,942,19661,180,54.7112,462,1.01276,0,0,0,1,0,0,1,1,130,11974,5406,36.3951,20.8726
8,259,5222,4583,4583,401,401,481,129,738,57,995,1093,20041,64,258,399,394,2597,604,276,374,2308,1286,24759,288,59.8753,772,1.01928,0,0,0,1,0,0,1,1,200,18468,8261,38.395,20.8086
8,311,6503,5695,5695,577,577,663,143,864,85,1197,1313,20031,81,292,502,394,2597,820,357,517,2878,1571,29985,431,65.0075,1163,1.02412,0,0,0,1,0,0,1,1,285,26308,12074,39.6802,21.1084
8,363,7489,6520,6520,734,734,805,123,1003,115,1395,1534,20024,81,292,502,394,2597,986,479,628,3253,1778,35231,557,69.1925,1504,1.02387,0,0,0,1,0,0,1,1,365,33816,15920,42.0075,21.8982
8,415,8212,7115,7115,868,868,924,109,1120,147,1591,1753,20015,81,292,502,394,2597,1119,567,738,3507,1904,40269,656,70.9957,1774,1.02362,0,0,0,1,0,0,1,1,430,39750,19243,43.0195,22.3237
8,467,8695,7523,7523,960,960,999,74,1201,178,1795,1979,20006,81,292,502,394,2597,1218,664,804,3669,1960,45302,732,73.2733,1975,1.02337,0,0,0,1,0,0,1,1,480,44256,21902,44.3003,23.0305
8,519,9018,7795,7795,1017,1017,1049,43,1256,199,1988,2197,20010,81,292,502,394,2597,1289,764,839,3764,1987,50113,779,74.2612,2112,1.02314,0,0,0,1,0,0,1,1,505,47374,24218,45.1611,23.9545
9,51,685,609,609,17,17,41,33,452,0,196,218,20022,11,50,17,409,2632,34,35,23,156,29,4714,10,24.3902,25,1.00084,0,0,0,1,0,0,1,1,5,865,118,21.0976,6.94118
9,103,1306,1155,1155,67,67,97,49,487,2,400,439,20037,24,103,67,409,2632,128,103,72,469,130,9683,45,46.3918,137,1.00329,0,0,0,1,0,0,1,1,30,3013,1003,31.0619,15.4308
9,155,1955,1730,1730,128,128,163,57,530,15,598,657,20044,30,138,111,409,2632,229,150,125,728,320,14555,96,58.8957,284,1.0054,0,0,0,1,0,0,1,1,60,5674,2302,34.8098,17.9844
9,207,2906,2567,2567,198,198,250,77,579,28,793,877,20056,36,164,141,409,2632,321,212,223,1178,571,19419,153,61.2,453,1.0068,0,0,0,1,0,0,1,1,95,9298,3891,37.192,19.852
9,259,3856,3388,3388,290,290,350,94,650,44,995,1097,20058,50,250,282,409,2632,450,233,301,1636,836,24500,219,62.5714,649,1.01355,0,0,0,1,0,0,1,1,145,13625,5839,38.9286,20.4877
9,311,5031,4419,4419,418,418,483,111,733,63,1188,1315,20064,58,306,401,409,2632,624,321,387,2192,1119,29512,311,64.3892,910,1.01917,0,0,0,1,0,0,1,1,205,19197,8150,39.7453,19.8297
9,363,6160,5410,5410,545,545,608,105,845,83,1391,1537,20063,64,344,501,409,2632,784,431,512,2678,1367,34571,407,66.9408,1153,1.02382,0,0,0,1,0,0,1,1,270,25160,11143,41.3816,20.6735
9,415,7064,6200,6200,658,658,714,89,942,104,1587,1752,20061,64,344,501,409,2632,937,554,597,3044,1547,39694,499,69.888,1387,1.02358,0,0,0,1,0,0,1,1,325,30687,14064,42.979,21.7037
9,467,7697,6743,6743,753,753,793,69,1022,128,1787,1974,20059,64,344,501,409,2632,1035,632,664,3318,1658,44626,562,70.8701,1561,1.02333,0,0,0,1,0,0,1,1,375,35139,16400,44.3115,22.1922
9,519,8112,7088,7088,833,833,855,49,1090,147,1981,2196,20068,64,344,501,409,2632,1113,716,717,3454,1719,49546,622,72.7485,1705,1.02309,0,0,0,1,0,0,1,1,415,38575,18357,45.117,22.3593
10,51,690,600,600,16,16,39,32,455,0,197,223,20026,10,51,16,425,2615,20,20,20,164,41,4612,8,20.5128,30,1.00079,0,0,0,1,0,0,1,1,5,809,104,20.7436,6.93333
10,103,1363,1190,1190,78,78,113,61,487,6,395,441,20040,30,90,62,421,2615,111,103,78,477,179,9369,46,40.708,121,1.00304,0,0,0,1,0,0,1,1,35,3488,1186,30.8673,15.6053
10,155,2243,1966,1966,156,156,203,75,549,15,598,662,20049,42,153,155,422,2615,253,161,164,818,437,14400,119,58.6207,310,1.00756,0,0,0,1,0,0,1,1,75,6993,2766,34.4483,17.961
10,207,3558,3126,3126,266,266,318,96,622,36,796,887,20055,57,204,259,422,2615,410,235,252,1449,801,19386,192,60.3774,512,1.01256,0,0,0,1,0,0,1,1,130,11655,5207,36.6509,20.0269
10,259,5087,4467,4467,399,399,483,130,724,55,987,1109,20067,62,253,379,422,2615,577,286,377,2272,1176,24502,298,61.6977,811,1.01828,0,0,0,1,0,0,1,1,195,17874,8074,37.0062,20.7026
10,311,6596,5773,5773,563,563,664,163,848,73,1187,1327,20067,88,302,539,422,2615,786,335,513,3047,1521,29699,419,63.1024,1133,1.02593,0,0,0,1,0,0,1,1,280,25945,12088,39.0738,21.859
10,363,7794,6811,6811,761,761,840,164,979,111,1387,1543,20045,100,347,702,422,2615,995,441,656,3576,1739,35006,543,64.6429,1466,1.03368,0,0,0,1,0,0,1,1,380,34793,16704,41.4202,22.3316
10,415,8565,7453,7453,889,889,952,100,1118,157,1590,1766,20019,100,347,702,422,2615,1149,559,740,3865,1853,40219,646,67.8571,1758,1.03333,0,0,0,1,0,0,1,1,440,41115,20445,43.188,23.339
10,467,9085,7870,7870,989,989,1031,76,1206,180,1785,1981,20016,100,347,702,422,2615,1243,675,806,4055,1904,45284,728,70.6111,1971,1.03299,0,0,0,1,0,0,1,1,490,45831,23302,44.453,23.8506
10,519,9406,8134,8134,1053,1053,1085,51,1264,204,1981,2207,20022,100,347,702,422,2615,1304,745,849,4160,1944,50220,781,71.9816,2105,1.03264,0,0,0,1,0,0,1,1,525,48954,25647,45.1189,24.6132
11,51,733,645,645,18,18,45,35,470,0,193,214,20021,11,45,13,390,2624,37,33,19,208,47,4652,14,31.1111,47,1.00064,0,0,0,1,0,0,1,1,5,859,173,19.0889,9.61111
11,103,1467,1281,1281,76,76,109,60,506,5,394,427,20028,32,103,76,392,2624,128,125,88,529,207,9508,49,44.9541,142,1.00373,0,0,0,1,0,0,1,1,35,3519,1234,32.2844,16.9041
11,155,2352,2059,2059,162,162,196,77,561,18,599,649,20032,47,154,161,392,2624,255,220,170,873,447,14433,103,52.551,272,1.00786,0,0,0,1,0,0,1,1,80,7081,3062,36.1276,19.2579
11,207,3590,3140,3140,254,254,316,102,624,37,796,868,20035,51,203,248,392,2624,404,290,276,1436,808,19444,178,56.3291,475,1.01203,0,0,0,1,0,0,1,1,125,11819,5221,37.4019,21.0524
11,259,5080,4432,4432,402,402,486,143,725,53,993,1094,20048,74,256,392,392,2624,598,378,418,2148,1174,24580,281,57.8189,780,1.01894,0,0,0,1,0,0,1,1,200,18287,8225,37.6276,20.9288
11,311,6647,5791,5791,576,576,673,168,844,91,1190,1315,20034,93,308,569,392,2624,823,528,572,2819,1542,29870,413,61.367,1117,1.02743,0,0,0,1,0,0,1,1,285,26689,12533,39.6568,22.0651
11,363,7974,6925,6925,749,749,823,143,981,131,1392,1530,20007,98,349,716,392,2624,1036,641,726,3396,1810,35070,534,64.8846,1438,1.0344,0,0,0,1,0,0,1,1,370,35160,17024,42.7217,23.0054
11,415,8892,7699,7699,896,896,972,127,1103,179,1593,1755,19983,98,349,716,392,2624,1219,751,832,3786,1935,40163,635,65.3292,1740,1.03403,0,0,0,1,0,0,1,1,445,42615,20920,43.8426,23.692
11,467,9403,8129,8129,1013,1013,1065,76,1217,203,1789,1974,19982,98,349,716,392,2624,1336,838,918,3959,1993,45265,738,69.2958,2018,1.03368,0,0,0,1,0,0,1,1,505,48048,24301,45.1155,24.2525
11,519,9713,8374,8374,1087,1087,1117,52,1289,219,1991,2194,19984,98,349,716,392,2624,1398,903,969,4053,2019,50262,802,71.7995,2178,1.03334,0,0,0,1,0,0,1,1,540,51364,26267,45.9839,24.389
12,51,792,711,711,20,20,41,31,478,0,197,215,20018,11,42,16,403,2603,28,33,18,247,65,4680,12,29.2683,36,1.00079,0,0,0,1,0,0,1,1,10,810,204,19.7561,10.2
12,103,1522,1351,1351,77,77,113,65,514,2,395,434,20037,32,103,77,402,2603,107,120,72,565,258,9523,50,44.2478,115,1.00378,0,0,0,1,0,0,1,1,35,3328,1058,29.4513,14.1067
12,155,2296,2040,2040,147,147,190,74,571,10,595,658,20053,37,105,84,401,2603,235,194,143,855,475,14374,105,55.2632,258,1.00408,0,0,0,1,0,0,1,1,70,6794,2663,35.7579,18.2397
12,207,3252,2880,2880,228,228,275,80,627,29,798,881,20054,44,171,172,401,2603,359,251,245,1262,743,19328,159,57.8182,413,1.00831,0,0,0,1,0,0,1,1,110,11042,4711,40.1527,20.8451
12,259,4182,3697,3697,323,323,378,84,707,46,998,1100,20056,44,171,172,401,2603,501,317,333,1609,1035,24282,247,65.3439,677,1.00822,0,0,0,1,0,0,1,1,160,15404,6625,40.7513,20.8991
12,311,5287,4670,4670,428,428,499,108,783,60,1194,1315,20061,58,282,380,401,2603,658,359,450,2103,1332,29307,312,62.5251,864,1.01815,0,0,0,1,0,0,1,1,210,20770,9190,41.6232,21.7258
