Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,51,732,661,661,19,19,38,26,536,0,198,217,20019,11,46,18,418,2615,36,26,22,194,36,3914,15,39.4737,40,1.00089,0,0,0,1,0,0,1,1,5,789,217,20.7632,12.0556
2,103,1341,1200,1200,69,69,89,37,566,4,397,437,20036,25,93,62,420,2615,120,90,63,501,153,8023,52,58.427,153,1.00304,0,0,0,1,0,0,1,1,30,2949,1136,33.1348,16.7059
2,155,2075,1854,1854,121,121,161,60,603,12,594,659,20053,25,93,62,419,2615,202,150,117,860,338,12192,86,53.4161,258,1.00301,0,0,0,1,0,0,1,1,60,5360,1957,33.2919,16.4454
2,207,2985,2649,2649,207,207,252,73,669,26,796,878,20056,38,173,154,419,2615,344,235,194,1223,579,16443,145,57.5397,434,1.00743,0,0,0,1,0,0,1,1,100,9092,3534,36.0794,17.1553
2,259,4102,3623,3623,302,302,363,96,738,43,991,1099,20065,45,249,282,419,2615,473,305,296,1762,860,20811,219,60.3306,644,1.01355,0,0,0,1,0,0,1,1,150,13471,5512,37.1102,18.4966
2,311,5169,4553,4553,421,421,489,116,828,54,1197,1325,20074,59,280,356,419,2615,648,408,413,2185,1112,25208,312,63.8037,884,1.01698,0,0,0,1,0,0,1,1,210,18755,8135,38.3538,19.4617
2,363,6406,5624,5624,546,546,618,119,922,81,1397,1547,20069,74,338,494,419,2615,824,518,528,2746,1391,29487,397,64.2395,1120,1.02346,0,0,0,1,0,0,1,1,270,25292,11481,40.9256,21.2218
2,415,7435,6499,6499,693,693,758,122,1025,109,1596,1769,20064,74,338,494,419,2615,966,573,624,3275,1603,33788,503,66.3588,1426,1.02322,0,0,0,1,0,0,1,1,345,31660,14529,41.7678,21.1177
2,467,8256,7188,7188,822,822,882,111,1138,130,1795,1989,20064,74,338,494,419,2615,1096,662,740,3601,1763,38169,595,67.4603,1688,1.02298,0,0,0,1,0,0,1,1,410,37972,18036,43.0522,22.1029
2,519,8759,7598,7598,910,910,950,64,1226,168,1994,2211,20049,74,338,494,419,2615,1187,744,811,3757,1856,42421,667,70.2105,1864,1.02275,0,0,0,1,0,0,1,1,455,42475,20912,44.7105,23.2356
3,51,610,531,531,10,10,33,26,412,0,195,219,20024,6,44,9,393,2710,33,6,12,140,26,3995,7,21.2121,21,1.00045,0,0,0,1,0,0,1,1,5,589,118,17.8485,13.1111
3,103,1386,1216,1216,74,74,110,63,438,3,398,441,20040,34,100,71,385,2710,123,101,81,513,189,8072,47,42.7273,121,1.00349,0,0,0,1,0,0,1,1,35,3090,1125,28.0909,15.2027
3,155,2385,2093,2093,147,147,195,80,490,17,596,663,20050,40,141,133,388,2710,245,163,168,954,479,12277,98,50.2564,245,1.00648,0,0,0,1,0,0,1,1,70,6655,2856,34.1282,19.972
3,207,3704,3233,3233,267,267,347,125,574,32,794,878,20052,51,206,264,388,2710,407,264,294,1532,836,16595,186,53.6023,492,1.01281,0,0,0,1,0,0,1,1,130,12038,4997,34.6916,19.0725
3,259,5344,4653,4653,428,428,510,160,666,67,992,1101,20042,93,253,407,388,2710,624,405,443,2206,1296,20930,281,55.098,723,1.01967,0,0,0,1,0,0,1,1,210,19967,8905,39.151,21.152
3,311,6957,6045,6045,618,618,720,182,810,102,1193,1320,20025,94,304,592,388,2710,867,510,611,2919,1689,25490,418,58.0556,1072,1.02856,0,0,0,1,0,0,1,1,305,29278,13315,40.6639,21.721
3,363,8195,7114,7114,809,809,891,157,949,144,1389,1536,20003,101,348,755,388,2710,1080,641,747,3464,1910,30024,564,63.2997,1449,1.03633,0,0,0,1,0,0,1,1,400,38878,18235,43.6341,22.7937
3,415,8976,7758,7758,961,961,1024,123,1096,185,1587,1765,19993,101,348,755,388,2710,1243,719,864,3772,2010,34386,674,65.8203,1724,1.03594,0,0,0,1,0,0,1,1,480,46067,22134,44.9873,23.2744
3,467,9522,8202,8202,1063,1063,1108,81,1192,221,1786,1988,19981,101,348,755,388,2710,1346,836,941,3961,2066,38674,755,68.1408,1935,1.03556,0,0,0,1,0,0,1,1,530,50954,24963,45.9874,23.7291
3,519,9870,8489,8489,1138,1138,1165,58,1255,240,1982,2210,19988,101,348,755,388,2710,1409,900,992,4090,2105,42853,797,68.412,2047,1.03519,0,0,0,1,0,0,1,1,565,54717,27426,46.9674,24.3354
4,51,625,547,547,17,17,42,32,393,0,194,218,20024,8,47,16,366,2697,25,25,13,174,22,3997,11,26.1905,32,1.00079,0,0,0,1,0,0,1,1,5,761,138,18.119,8.625
4,103,1211,1074,1074,67,67,93,45,420,5,394,436,20037,27,88,55,362,2697,131,134,70,403,117,8123,43,46.2366,122,1.0027,0,0,0,1,0,0,1,1,30,3051,1126,32.8065,16.806
4,155,1902,1663,1663,125,125,157,57,466,13,595,653,20045,28,155,125,365,2697,221,226,130,677,289,12315,77,49.0446,216,1.00609,0,0,0,1,0,0,1,1,60,5707,2239,36.3503,18.3525
4,207,3067,2679,2679,210,210,276,102,518,28,797,871,20046,42,207,210,365,2697,354,325,223,1235,579,16625,132,47.8261,380,1.01016,0,0,0,1,0,0,1,1,105,10038,3885,36.3696,18.8592
4,259,4479,3931,3931,344,344,422,127,613,39,994,1087,20054,68,233,278,365,2697,542,396,350,1879,972,21005,244,57.8199,669,1.01336,0,0,0,1,0,0,1,1,170,16278,6804,38.5735,20.1899
4,311,5861,5112,5112,491,491,570,135,738,61,1198,1303,20044,70,311,491,365,2697,742,483,491,2529,1268,25451,355,62.2807,961,1.02359,0,0,0,1,0,0,1,1,245,22842,9939,40.0737,20.4928
4,363,7131,6206,6206,653,653,738,153,862,87,1393,1525,20045,83,360,647,365,2697,919,577,623,3081,1581,29931,471,63.8211,1281,1.03099,0,0,0,1,0,0,1,1,325,30473,13670,41.2913,21.161
4,415,8087,7041,7041,799,799,865,125,980,128,1592,1744,20024,85,364,657,365,2697,1095,673,739,3462,1771,34418,570,65.896,1585,1.03116,0,0,0,1,0,0,1,1,395,37551,17548,43.4116,22.2127
4,467,8786,7642,7642,923,923,954,78,1079,157,1796,1967,20014,85,364,657,365,2697,1223,733,834,3780,1871,38793,657,68.8679,1853,1.03083,0,0,0,1,0,0,1,1,460,43340,20984,45.4298,22.9333
4,519,9146,7943,7943,989,989,1018,56,1150,184,1990,2183,20009,85,364,657,365,2697,1285,802,891,3910,1907,42990,711,69.8428,2000,1.03052,0,0,0,1,0,0,1,1,490,46828,23181,46,23.63
5,51,697,606,606,16,16,39,36,421,0,196,223,20027,13,50,15,387,2588,26,15,20,206,43,3879,5,12.8205,9,1.00074,0,0,0,1,0,0,1,1,5,812,162,20.8205,10.8
5,103,1448,1268,1268,83,83,116,56,468,8,397,441,20036,25,103,83,385,2588,122,131,83,517,212,8158,60,51.7241,170,1.00408,0,0,0,1,0,0,1,1,40,3440,1217,29.6552,15.0247
5,155,2519,2213,2213,169,169,220,85,521,22,595,667,20050,43,147,156,386,2588,257,181,176,1004,524,12372,122,55.4545,346,1.00761,0,0,0,1,0,0,1,1,80,7206,2898,32.7545,17.4578
5,207,3759,3296,3296,276,276,341,106,595,38,796,883,20049,54,183,224,386,2588,429,223,279,1617,843,16657,206,60.4106,570,1.01084,0,0,0,1,0,0,1,1,135,12258,5302,35.9472,19.4212
5,259,5176,4524,4524,421,421,508,141,691,60,992,1099,20047,70,259,421,386,2588,615,280,414,2322,1181,21171,317,62.4016,897,1.02036,0,0,0,1,0,0,1,1,210,18787,8222,36.9823,19.812
5,311,6559,5737,5737,596,596,679,153,826,86,1195,1320,20039,89,311,596,386,2588,804,361,539,3032,1465,25656,447,65.8321,1216,1.02876,0,0,0,1,0,0,1,1,295,26682,12271,39.296,20.869
5,363,7598,6618,6618,757,757,826,127,956,129,1393,1542,20020,100,337,683,386,2588,989,429,661,3477,1682,30197,560,67.7966,1545,1.03274,0,0,0,1,0,0,1,1,375,34396,17012,41.6416,22.5923
5,415,8327,7240,7240,877,877,932,86,1071,165,1591,1762,20006,100,337,683,386,2588,1120,497,746,3804,1798,34497,659,70.7082,1843,1.0324,0,0,0,1,0,0,1,1,435,39823,20297,42.7285,23.2764
5,467,8752,7598,7598,970,970,1000,66,1151,187,1788,1984,20009,100,337,683,386,2588,1214,539,819,3934,1873,38719,722,72.2,2016,1.03206,0,0,0,1,0,0,1,1,485,43765,22814,43.765,23.6906
5,519,9015,7818,7818,1013,1013,1034,32,1199,206,1991,2204,20007,100,337,683,386,2588,1272,611,858,3992,1911,42817,756,73.1141,2116,1.03174,0,0,0,1,0,0,1,1,505,46353,24806,44.8288,24.6091
6,51,699,622,622,21,21,43,30,491,0,197,217,20020,10,51,21,445,2614,30,25,28,134,38,3973,16,37.2093,48,1.00104,0,0,0,1,0,0,1,1,10,868,161,20.186,8.05
6,103,1407,1265,1265,78,78,105,48,526,2,396,434,20036,26,94,67,442,2614,97,111,83,517,163,8113,59,56.1905,172,1.00329,0,0,0,1,0,0,1,1,35,3135,1080,29.8571,14.026
6,155,2173,1938,1938,139,139,177,65,576,10,597,656,20049,35,155,139,443,2614,196,215,151,832,343,12222,103,58.1921,287,1.00677,0,0,0,1,0,0,1,1,65,6027,2474,34.0508,17.9275
6,207,3148,2783,2783,217,217,273,85,629,28,794,876,20054,39,179,174,443,2614,317,285,241,1287,589,16507,159,58.2418,446,1.0084,0,0,0,1,0,0,1,1,105,9789,4317,35.8571,20.2676
6,259,4429,3907,3907,328,328,403,113,711,42,996,1098,20060,57,256,326,443,2614,475,355,340,1929,905,20769,243,60.2978,657,1.01569,0,0,0,1,0,0,1,1,160,14915,6620,37.0099,20.2446
6,311,5864,5121,5121,482,482,573,157,821,61,1198,1321,20062,78,301,455,443,2614,702,439,463,2551,1282,25270,344,60.0349,939,1.02181,0,0,0,1,0,0,1,1,240,21851,9915,38.1344,20.7862
6,363,7265,6342,6342,662,662,752,165,939,96,1395,1544,20053,92,357,641,443,2614,922,540,607,3180,1599,29802,479,63.6968,1317,1.03067,0,0,0,1,0,0,1,1,330,30551,14104,40.6263,21.4347
6,415,8449,7371,7371,832,832,899,137,1080,131,1593,1765,20041,99,392,767,443,2614,1100,685,746,3700,1806,34389,615,68.4093,1641,1.03653,0,0,0,1,0,0,1,1,415,38836,18670,43.1991,22.5756
6,467,9190,7980,7980,967,967,1015,97,1198,177,1793,1984,20014,99,392,767,443,2614,1236,816,834,3974,1910,38852,720,70.936,1922,1.03615,0,0,0,1,0,0,1,1,480,45271,22395,44.602,23.2555
6,519,9619,8339,8339,1046,1046,1085,58,1291,201,1990,2203,20012,99,392,767,443,2614,1322,903,885,4118,1964,43069,783,72.1659,2095,1.03578,0,0,0,1,0,0,1,1,520,49034,24869,45.1926,23.8666
7,51,622,555,555,17,17,35,30,424,0,196,222,20026,12,50,17,420,2573,26,51,14,94,17,3895,7,20,19,1.00084,0,0,0,1,0,0,1,1,5,725,238,20.7143,14
7,103,1081,972,972,64,64,82,39,450,4,398,444,20042,29,99,63,417,2573,103,179,75,210,104,7982,38,46.3415,95,1.00309,0,0,0,1,0,0,1,1,30,2906,1187,35.439,18.5469
7,155,1482,1314,1314,106,106,125,40,485,14,596,662,20052,29,99,63,419,2573,174,290,125,306,174,12000,65,52,160,1.00306,0,0,0,1,0,0,1,1,50,4896,2241,39.168,21.3429
7,207,2211,1958,1958,157,157,191,53,523,26,797,877,20054,29,99,63,419,2573,264,421,174,621,322,16034,101,52.8796,254,1.00303,0,0,0,1,0,0,1,1,75,7569,3358,39.6283,21.5256
7,259,3126,2757,2757,226,226,271,75,568,38,998,1103,20067,40,232,201,419,2573,371,513,244,1008,580,20177,146,53.8745,387,1.00962,0,0,0,1,0,0,1,1,110,10834,5039,39.9779,22.5964
7,311,4451,3909,3909,325,325,393,120,624,61,1192,1326,20073,58,309,323,419,2573,525,592,362,1634,927,24361,202,51.3995,528,1.01538,0,0,0,1,0,0,1,1,160,15805,7251,40.2163,22.3796
7,363,5865,5137,5137,461,461,546,146,712,77,1390,1546,20079,73,361,460,419,2573,714,643,508,2312,1293,28804,300,54.9451,778,1.02182,0,0,0,1,0,0,1,1,230,22715,9969,41.6026,21.6717
7,415,7200,6293,6293,622,622,728,166,841,110,1593,1765,20062,74,413,619,419,2573,910,708,631,2965,1595,33273,421,57.8297,1076,1.02927,0,0,0,1,0,0,1,1,310,30572,13402,41.9945,21.6161
7,467,8244,7170,7170,796,796,871,129,974,153,1792,1983,20038,88,443,727,419,2573,1076,801,760,3433,1784,37865,544,62.4569,1420,1.0342,0,0,0,1,0,0,1,1,395,38449,17412,44.1435,21.9848
7,519,8917,7728,7728,919,919,967,91,1086,179,1991,2201,20031,88,443,727,419,2573,1215,897,864,3652,1896,42185,630,65.1499,1630,1.03385,0,0,0,1,0,0,1,1,455,44564,21085,46.0848,22.9935
8,51,760,680,680,24,24,50,39,461,0,195,224,20029,15,51,24,389,2518,37,26,24,230,54,3947,13,26,47,1.00119,0,0,0,1,0,0,1,1,10,967,225,19.34,10.7143
8,103,1530,1361,1361,81,81,116,57,496,8,397,444,20039,31,80,60,390,2518,144,137,79,554,233,8133,54,46.5517,156,1.00294,0,0,0,1,0,0,1,1,40,3625,1440,31.25,18.2278
8,155,2627,2292,2292,160,160,219,94,546,20,595,664,20049,41,155,160,394,2518,267,200,158,1153,464,12229,105,47.9452,304,1.0078,0,0,0,1,0,0,1,1,80,7233,2890,33.0274,18.2911
8,207,4140,3632,3632,295,295,387,145,629,41,794,884,20049,72,193,260,394,2518,464,310,316,1781,892,16654,203,52.4548,558,1.01261,0,0,0,1,0,0,1,1,145,14085,5850,36.3953,20.0342
8,259,5753,5060,5060,450,450,535,148,757,65,997,1107,20045,88,249,431,394,2518,698,406,473,2511,1289,21085,319,59.6262,864,1.02085,0,0,0,1,0,0,1,1,225,21568,9821,40.314,22.0202
8,311,7108,6227,6227,623,623,707,146,875,106,1199,1323,20018,88,249,431,394,2518,897,504,639,3124,1583,25577,446,63.0835,1199,1.02063,0,0,0,1,0,0,1,1,310,29644,14016,41.9293,22.6065
8,363,8076,7060,7060,781,781,851,129,994,155,1395,1548,19998,92,325,666,394,2518,1069,608,771,3497,1761,30096,567,66.6275,1524,1.03189,0,0,0,1,0,0,1,1,390,37137,18166,43.6392,23.4703
8,415,8857,7722,7722,914,914,967,112,1101,188,1591,1763,19984,92,325,666,394,2518,1203,699,886,3831,1864,34481,663,68.5626,1767,1.03157,0,0,0,1,0,0,1,1,455,43416,22009,44.8976,24.2123
8,467,9274,8078,8078,1007,1007,1041,64,1187,220,1789,1984,19975,92,325,666,394,2518,1277,777,955,3975,1920,38849,729,70.0288,1953,1.03124,0,0,0,1,0,0,1,1,500,48097,24872,46.2027,24.8224
8,519,9523,8286,8286,1051,1051,1072,32,1245,228,1986,2205,19991,92,325,666,394,2518,1326,840,991,4053,1940,42954,764,71.2687,2049,1.03092,0,0,0,1,0,0,1,1,525,50505,26612,47.1129,25.3931
9,51,745,659,659,19,19,43,33,466,0,197,220,20023,13,51,19,344,2631,35,15,19,266,66,3937,10,23.2558,32,1.00094,0,0,0,1,0,0,1,1,5,940,189,21.8605,10.5
9,103,1436,1274,1274,76,76,116,65,503,2,398,444,20044,33,102,76,344,2631,130,62,66,564,275,8068,46,39.6552,132,1.00373,0,0,0,1,0,0,1,1,35,3499,1193,30.1638,15.6974
9,155,2527,2236,2236,152,152,202,85,555,17,596,658,20045,40,111,89,345,2631,240,84,153,1135,577,12180,102,50.495,274,1.00433,0,0,0,1,0,0,1,1,75,7230,2981,35.7921,19.7417
9,207,3876,3425,3425,256,256,335,122,623,33,794,876,20049,54,201,247,345,2631,417,111,289,1782,947,16419,165,49.2537,459,1.01197,0,0,0,1,0,0,1,1,125,12528,5262,37.397,20.7165
9,259,5317,4685,4685,400,400,486,144,718,61,997,1097,20039,77,253,390,345,2631,620,188,426,2423,1336,20852,260,53.4979,723,1.01883,0,0,0,1,0,0,1,1,200,19526,8477,40.177,21.3526
9,311,6594,5769,5769,567,567,654,137,855,97,1193,1315,20025,82,276,470,345,2631,799,288,549,3024,1613,25378,382,58.4098,1089,1.02255,0,0,0,1,0,0,1,1,280,26737,11969,40.8823,21.3351
9,363,7652,6687,6687,720,720,801,138,976,121,1392,1535,20022,82,276,470,345,2631,981,375,656,3521,1801,29849,484,60.4245,1402,1.02231,0,0,0,1,0,0,1,1,360,34031,15515,42.4856,21.7602
9,415,8244,7183,7183,849,849,901,93,1090,155,1588,1754,20011,82,276,470,345,2631,1107,446,743,3716,1906,34348,589,65.3718,1680,1.02208,0,0,0,1,0,0,1,1,420,40047,19022,44.4473,22.5112
9,467,8767,7617,7617,926,926,972,69,1165,176,1790,1973,20007,82,276,470,345,2631,1202,509,804,3958,1971,38500,642,66.0494,1812,1.02186,0,0,0,1,0,0,1,1,460,43994,21454,45.2613,23.269
9,519,9112,7901,7901,990,990,1028,56,1218,193,1989,2190,20008,82,276,470,345,2631,1272,608,854,4055,2000,42697,683,66.4397,1914,1.02164,0,0,0,1,0,0,1,1,495,47217,23373,45.9309,23.7289
10,51,659,577,577,10,10,40,30,442,0,198,216,20018,5,45,9,427,2642,26,12,21,144,29,3951,10,25,32,1.00045,0,0,0,1,0,0,1,1,5,647,53,16.175,5.88889
10,103,1517,1339,1339,77,77,108,62,471,3,396,432,20033,39,95,68,426,2642,126,92,83,554,240,8052,49,45.3704,137,1.00334,0,0,0,1,0,0,1,1,35,3295,1132,30.5093,14.7013
10,155,2702,2371,2371,164,164,216,90,529,17,597,651,20037,47,154,164,429,2642,256,181,172,1117,561,12355,113,52.3148,296,1.00801,0,0,0,1,0,0,1,1,80,7557,2943,34.9861,17.9451
10,207,4132,3623,3623,289,289,370,128,621,31,794,875,20050,59,180,229,429,2642,439,254,284,1813,935,16755,221,59.7297,570,1.01109,0,0,0,1,0,0,1,1,140,13462,5601,36.3838,19.5157
10,259,5574,4898,4898,450,450,541,161,733,53,997,1093,20043,92,253,434,429,2642,669,296,440,2444,1322,21271,327,60.4436,853,1.02101,0,0,0,1,0,0,1,1,225,21361,9311,39.4843,20.7835
10,311,6872,6012,6012,598,598,680,143,849,97,1192,1317,20028,92,253,434,429,2642,880,371,566,3011,1640,25645,430,63.2353,1104,1.02078,0,0,0,1,0,0,1,1,295,28970,13410,42.6029,22.4623
10,363,7797,6810,6810,735,735,807,120,966,136,1391,1534,20007,92,253,434,429,2642,1066,463,700,3330,1827,29988,523,64.8079,1344,1.02057,0,0,0,1,0,0,1,1,365,35984,17248,44.5898,23.5951
10,415,8439,7362,7362,854,854,889,77,1062,161,1590,1755,20004,92,253,434,429,2642,1203,544,782,3567,1936,34331,611,68.7289,1575,1.02036,0,0,0,1,0,0,1,1,425,41310,20734,46.4679,24.3929
10,467,8837,7695,7695,923,923,954,59,1137,180,1791,1980,20009,92,253,434,429,2642,1289,588,824,3728,1991,38545,663,69.4969,1726,1.02014,0,0,0,1,0,0,1,1,460,44871,23016,47.0346,25.0719
10,519,9054,7869,7869,968,968,994,35,1187,195,1989,2196,20012,92,253,434,429,2642,1336,624,858,3801,2018,42584,692,69.6177,1800,1.01994,0,0,0,1,0,0,1,1,480,47186,24881,47.4708,25.9177
11,51,586,530,530,15,15,29,22,402,0,196,222,20026,9,40,11,383,2588,22,53,21,97,10,3944,8,27.5862,19,1.00054,0,0,0,1,0,0,1,1,5,657,172,22.6552,12.2857
11,103,1143,1014,1014,59,59,82,47,426,4,396,445,20045,25,102,58,382,2588,93,118,76,357,119,7926,37,45.122,99,1.00284,0,0,0,1,0,0,1,1,25,2439,956,29.7439,16.4828
11,155,1958,1734,1734,111,111,149,59,464,14,598,667,20055,28,128,83,382,2588,175,196,146,720,348,12121,72,48.3221,179,1.00403,0,0,0,1,0,0,1,1,55,5157,2228,34.6107,20.2545
11,207,3024,2681,2681,197,197,254,94,519,23,797,888,20068,42,206,196,382,2588,309,264,230,1177,678,16375,124,48.8189,320,1.00947,0,0,0,1,0,0,1,1,95,9220,3899,36.2992,19.8929
11,259,4339,3833,3833,327,327,388,107,612,43,998,1113,20072,63,243,286,382,2588,495,322,356,1772,1033,20762,222,57.2165,604,1.01373,0,0,0,1,0,0,1,1,160,14883,6535,38.3582,20.046
11,311,5561,4897,4897,458,458,533,116,723,69,1191,1326,20066,63,243,286,382,2588,677,355,457,2376,1334,25105,318,59.6623,888,1.01359,0,0,0,1,0,0,1,1,225,20986,9400,39.3734,20.6593
11,363,6648,5837,5837,603,603,664,117,819,97,1392,1547,20058,86,350,576,382,2588,844,446,585,2846,1568,29586,423,63.7048,1178,1.02747,0,0,0,1,0,0,1,1,300,27864,13149,41.9639,22.0992
11,415,7425,6497,6497,720,720,775,95,920,132,1592,1765,20041,86,350,576,382,2588,957,530,686,3204,1689,33897,500,64.5161,1396,1.02718,0,0,0,1,0,0,1,1,360,33344,16199,43.0245,22.6877
11,467,8038,7030,7030,818,818,860,73,1006,160,1790,1994,20044,86,350,576,382,2588,1065,600,763,3461,1785,38100,569,66.1628,1594,1.02689,0,0,0,1,0,0,1,1,405,37962,19050,44.1419,23.4029
11,519,8320,7259,7259,872,872,901,46,1062,177,1989,2212,20046,86,350,576,382,2588,1127,632,809,3558,1826,42224,615,68.2575,1732,1.02662,0,0,0,1,0,0,1,1,435,40818,21078,45.303,24.2834
12,51,659,595,595,12,12,30,24,429,0,195,218,20023,8,51,12,372,2659,34,45,23,153,32,3968,6,20,15,1.00059,0,0,0,1,0,0,1,1,5,755,178,25.1667,17.8
12,103,1130,1024,1024,59,59,73,33,452,8,391,445,20046,20,101,57,370,2659,101,103,65,370,125,8095,34,46.5753,92,1.0028,0,0,0,1,0,0,1,1,25,2396,803,32.8219,14.0877
12,155,1829,1644,1644,93,93,126,48,478,18,598,666,20050,28,143,85,371,2659,184,159,121,688,312,12095,59,46.8254,163,1.00413,0,0,0,1,0,0,1,1,45,4672,2061,37.0794,22.4022
12,207,2496,2236,2236,163,163,201,57,523,30,797,887,20060,29,204,159,371,2659,272,183,176,1030,475,16262,113,56.2189,340,1.00767,0,0,0,1,0,0,1,1,80,7509,3158,37.3582,19.4938
12,259,3308,2951,2951,235,235,272,56,585,37,997,1106,20072,38,251,227,371,2659,372,221,242,1423,695,20475,170,62.5,507,1.01087,0,0,0,1,0,0,1,1,115,10751,4696,39.5257,20.1545
12,311,4308,3827,3827,327,327,382,89,652,45,1196,1326,20085,48,305,321,371,2659,500,264,324,1893,973,24714,239,62.5654,719,1.01528,0,0,0,1,0,0,1,1,160,14818,6487,38.7906,20.146
12,363,5223,4614,4614,435,435,488,96,737,60,1396,1550,20094,54,362,432,371,2659,639,305,428,2284,1215,29111,320,65.5738,953,1.02046,0,0,0,1,0,0,1,1,215,19445,8622,39.8463,20.0979
