Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,519,8557,7426,7426,920,920,956,40,1172,168,1988,2200,20044,82,297,535,380,2582,1195,911,794,3434,1855,105605,762,79.7071,2062,1.02469,0,0,0,1,0,0,1,1,460,42242,21808,44.1862,23.8339
2,51,618,555,555,16,16,35,24,398,0,193,219,20026,9,51,16,372,2556,19,14,13,168,34,10170,13,37.1429,43,1.00079,0,0,0,1,0,0,1,1,5,514,78,14.6857,5.2
2,103,1027,916,916,53,53,79,38,425,2,400,440,20038,15,84,39,370,2556,68,76,64,349,102,20698,41,51.8987,127,1.00191,0,0,0,1,0,0,1,1,25,2161,672,27.3544,13.1765
2,155,1737,1516,1516,103,103,142,54,461,11,595,657,20051,24,124,76,375,2556,153,122,114,660,322,31199,83,58.4507,243,1.00369,0,0,0,1,0,0,1,1,50,4497,1607,31.669,15.7549
2,207,2745,2398,2398,196,196,252,91,522,18,795,878,20065,47,206,192,375,2556,265,184,226,1144,562,41685,152,60.3175,419,1.00928,0,0,0,1,0,0,1,1,95,8309,3136,32.9722,16.5926
2,259,4101,3585,3585,313,313,392,132,601,30,992,1097,20075,64,259,313,375,2556,465,243,335,1777,922,52408,239,60.9694,665,1.01506,0,0,0,1,0,0,1,1,155,13671,5680,34.875,18.623
2,311,5255,4595,4595,452,452,526,120,719,59,1193,1314,20062,68,263,325,375,2556,609,311,445,2354,1179,63118,350,66.5399,968,1.01548,0,0,0,1,0,0,1,1,225,19774,8794,37.5932,20.0319
2,363,6333,5524,5524,599,599,661,113,830,84,1391,1533,20058,71,363,599,375,2556,783,364,559,2875,1399,73910,480,72.6172,1338,1.02861,0,0,0,1,0,0,1,1,295,26017,11983,39.3601,20.4488
2,415,7156,6233,6233,710,710,767,94,932,111,1595,1757,20051,73,364,603,375,2556,927,430,647,3200,1596,84546,582,75.8801,1628,1.02851,0,0,0,1,0,0,1,1,355,31547,15200,41.1304,21.8391
2,467,7781,6777,6777,804,804,848,73,1017,129,1789,1973,20055,73,364,603,375,2556,1044,519,710,3463,1689,95025,654,77.1226,1833,1.02822,0,0,0,1,0,0,1,1,400,35845,17784,42.27,22.5399
2,519,8243,7175,7175,884,884,905,47,1078,149,1987,2188,20052,73,364,603,375,2556,1120,590,773,3661,1745,105657,717,79.2265,1989,1.02794,0,0,0,1,0,0,1,1,440,39238,20097,43.3569,23.2067
3,51,691,611,611,20,20,45,32,445,0,193,220,20027,11,50,20,394,2642,19,35,29,169,45,10296,16,35.5556,52,1.00099,0,0,0,1,0,0,1,1,10,862,169,19.1556,8.45
3,103,1428,1249,1249,72,72,109,55,475,5,398,438,20035,26,100,69,391,2642,96,121,83,516,227,20827,61,55.9633,162,1.00339,0,0,0,1,0,0,1,1,35,3224,1136,29.578,16
3,155,2556,2235,2235,162,162,232,100,535,9,595,654,20050,46,153,160,395,2642,225,172,177,1074,533,31384,133,57.3276,338,1.00781,0,0,0,1,0,0,1,1,80,7432,2672,32.0345,17.0191
3,207,3929,3444,3444,297,297,371,116,631,29,796,872,20047,64,190,250,395,2642,432,211,286,1693,940,42245,239,64.4205,607,1.01212,0,0,0,1,0,0,1,1,145,13251,5519,35.717,18.7721
3,259,5236,4583,4583,442,442,528,130,748,53,995,1093,20045,74,230,363,395,2642,651,296,401,2259,1263,52808,357,67.6136,927,1.01751,0,0,0,1,0,0,1,1,220,19875,8859,37.642,20.3655
3,311,6561,5740,5740,596,596,678,131,863,89,1196,1309,20024,78,291,544,395,2642,857,376,551,2886,1524,63527,477,70.354,1243,1.0262,0,0,0,1,0,0,1,1,295,27055,12587,39.9041,21.4429
3,363,7509,6560,6560,740,740,807,113,971,118,1394,1530,20018,79,321,632,395,2642,1009,483,671,3251,1736,74221,595,73.7299,1590,1.03024,0,0,0,1,0,0,1,1,370,33782,16008,41.8612,21.8689
3,415,8235,7165,7165,856,856,911,90,1091,139,1597,1751,20015,79,321,632,395,2642,1126,586,765,3530,1856,84989,694,76.18,1883,1.02993,0,0,0,1,0,0,1,1,425,39148,18993,42.9726,22.4769
3,467,8759,7609,7609,939,939,987,63,1181,159,1792,1970,20019,79,321,632,395,2642,1212,655,819,3789,1907,95712,767,77.7102,2100,1.02962,0,0,0,1,0,0,1,1,465,43007,21243,43.5735,22.8665
3,519,9086,7881,7881,1013,1013,1042,46,1232,176,1994,2190,20020,79,321,632,395,2642,1264,726,865,3909,1948,106348,828,79.4626,2257,1.02932,0,0,0,1,0,0,1,1,505,45925,23056,44.0739,22.987
4,51,535,489,489,14,14,29,16,408,0,191,218,20027,7,49,13,401,2645,22,14,10,80,8,10191,15,51.7241,47,1.00064,0,0,0,1,0,0,1,1,5,526,123,18.1379,9.46154
4,103,819,754,754,44,44,61,26,425,5,395,435,20035,15,99,42,404,2645,68,86,42,180,42,20558,35,57.377,105,1.00206,0,0,0,1,0,0,1,1,20,1841,676,30.1803,16.0952
4,155,1051,957,957,67,67,77,16,448,11,600,651,20040,16,105,47,407,2645,89,139,78,238,103,30902,54,70.1299,165,1.00228,0,0,0,1,0,0,1,1,30,2790,1270,36.2338,19.2424
4,207,1349,1209,1209,90,90,104,25,460,16,796,873,20061,16,105,47,407,2645,126,145,104,384,187,41226,72,69.2308,205,1.00226,0,0,0,1,0,0,1,1,45,3739,1674,35.9519,19.0227
4,259,1824,1612,1612,127,127,148,35,485,20,994,1094,20080,18,259,127,407,2645,180,156,153,631,305,51702,97,65.5405,282,1.00606,0,0,0,1,0,0,1,1,60,5324,2322,35.973,19.0328
4,311,2640,2307,2307,189,189,237,70,528,26,1197,1316,20093,27,298,171,407,2645,277,176,200,1041,548,61991,154,64.9789,447,1.00809,0,0,0,1,0,0,1,1,90,7973,3418,33.6414,18.3763
4,363,3748,3273,3273,291,291,354,101,594,40,1396,1537,20101,50,359,282,407,2645,428,216,281,1601,828,72545,236,66.6667,648,1.01327,0,0,0,1,0,0,1,1,145,12430,5375,35.113,18.7937
4,415,4955,4331,4331,416,416,469,106,681,61,1598,1758,20099,69,412,410,407,2645,588,258,377,2220,1121,83456,330,70.3625,929,1.01921,0,0,0,1,0,0,1,1,205,17889,8091,38.1429,19.7341
4,467,5999,5233,5233,541,541,610,112,781,88,1794,1980,20098,69,412,410,407,2645,753,327,499,2690,1346,94248,433,70.9836,1239,1.01901,0,0,0,1,0,0,1,1,270,23801,11050,39.018,20.6542
4,519,6788,5897,5897,662,662,713,83,891,114,1994,2199,20091,69,412,410,407,2645,878,363,595,3044,1523,105013,535,75.0351,1524,1.01882,0,0,0,1,0,0,1,1,330,29120,13933,40.8415,21.2393
5,51,615,547,547,14,14,40,24,428,0,193,224,20031,7,33,9,384,2605,32,18,18,140,23,10048,16,40,51,1.00045,0,0,0,1,0,0,1,1,5,681,124,17.025,8.85714
5,103,1142,1012,1012,64,64,93,46,458,1,395,443,20047,25,102,64,387,2605,96,114,58,373,116,20329,49,52.6882,154,1.00314,0,0,0,1,0,0,1,1,30,2508,867,26.9677,13.5469
5,155,1819,1618,1618,122,122,158,52,507,7,599,659,20053,28,111,73,389,2605,172,199,108,682,279,30748,98,62.0253,302,1.00355,0,0,0,1,0,0,1,1,60,5052,2015,31.9747,17.0763
5,207,2646,2341,2341,186,186,237,71,562,13,795,876,20068,31,205,183,389,2605,257,237,164,1115,491,41315,148,62.4473,463,1.00884,0,0,0,1,0,0,1,1,90,7953,3409,33.557,18.8343
5,259,3751,3317,3317,280,280,332,79,630,20,996,1093,20077,42,249,263,389,2605,393,288,268,1682,747,52027,234,70.4819,719,1.01263,0,0,0,1,0,0,1,1,140,11932,5176,35.9398,18.8218
5,311,4710,4161,4161,402,402,452,93,719,36,1196,1310,20078,64,310,401,389,2605,535,330,358,2114,1003,62767,328,72.5664,1001,1.01918,0,0,0,1,0,0,1,1,200,16973,7681,37.5509,19.4456
5,363,5789,5084,5084,508,508,568,102,801,62,1397,1532,20073,68,349,481,389,2605,681,370,470,2614,1283,73550,421,74.1197,1253,1.02285,0,0,0,1,0,0,1,1,250,22200,10695,39.0845,21.5191
5,415,6732,5897,5897,621,621,694,101,905,82,1597,1754,20075,68,349,481,389,2605,810,422,544,3131,1459,84221,528,76.0807,1531,1.02261,0,0,0,1,0,0,1,1,310,27417,13225,39.5058,21.5742
5,467,7357,6419,6419,741,741,783,85,991,106,1793,1977,20078,72,437,688,389,2605,912,489,630,3366,1590,94779,613,78.2886,1802,1.03232,0,0,0,1,0,0,1,1,370,32261,16457,41.2018,22.5748
5,519,7954,6921,6921,829,829,873,70,1059,138,1993,2193,20062,72,437,688,389,2605,1022,546,700,3634,1685,105396,691,79.1523,2017,1.03199,0,0,0,1,0,0,1,1,410,36553,19008,41.8706,23.2088
6,51,632,566,566,19,19,42,32,439,0,195,226,20031,11,49,18,387,2582,27,34,14,136,34,10130,11,26.1905,36,1.00089,0,0,0,1,0,0,1,1,5,947,184,22.5476,10.8235
6,103,1207,1072,1072,68,68,90,39,473,4,395,444,20045,23,85,54,387,2582,113,108,67,372,164,20559,51,56.6667,152,1.00265,0,0,0,1,0,0,1,1,30,3091,1084,34.3444,16.1791
6,155,1934,1720,1720,128,128,155,46,514,13,598,664,20053,31,141,112,389,2582,199,160,121,720,357,31267,101,65.1613,297,1.00545,0,0,0,1,0,0,1,1,60,5587,2320,36.0452,18.56
6,207,2851,2525,2525,199,199,244,72,568,25,795,888,20068,35,203,196,389,2582,289,203,201,1224,556,41810,155,63.5246,443,1.00947,0,0,0,1,0,0,1,1,95,8799,3680,36.0615,18.7755
6,259,4070,3573,3573,291,291,355,100,642,35,998,1102,20069,48,247,275,389,2582,404,226,265,1933,863,52524,227,63.9437,635,1.0132,0,0,0,1,0,0,1,1,145,12965,5623,36.5211,19.7298
6,311,5489,4828,4828,435,435,522,146,739,50,1196,1323,20077,73,309,428,389,2582,579,283,400,2620,1234,63457,342,65.5172,946,1.02048,0,0,0,1,0,0,1,1,215,19596,8571,37.5402,20.1197
6,363,6691,5861,5861,593,593,666,123,870,72,1400,1542,20070,81,316,455,389,2582,798,376,546,3119,1494,74229,474,71.1712,1317,1.02158,0,0,0,1,0,0,1,1,295,26756,12234,40.1742,21.1661
6,415,7606,6646,6646,753,753,805,104,995,105,1591,1767,20071,82,402,716,389,2582,970,472,640,3520,1646,84886,606,75.2795,1702,1.03401,0,0,0,1,0,0,1,1,375,33302,16190,41.3689,21.9674
6,467,8270,7193,7193,848,848,896,76,1097,136,1794,1985,20055,82,402,716,389,2582,1075,555,717,3810,1741,95416,695,77.567,1949,1.03366,0,0,0,1,0,0,1,1,420,38140,19001,42.567,22.8103
6,519,8667,7523,7523,921,921,958,61,1158,158,1996,2208,20054,82,402,716,389,2582,1155,605,778,3939,1816,105874,747,77.9749,2080,1.03331,0,0,0,1,0,0,1,1,460,41688,21351,43.5157,23.5923
7,51,779,672,672,19,19,50,41,465,0,197,219,20022,14,50,19,419,2670,32,22,28,229,51,10167,13,26,33,1.00094,0,0,0,1,0,0,1,1,5,965,142,19.3,7.47368
7,103,1892,1636,1636,94,94,147,78,507,12,396,443,20035,37,91,79,410,2670,157,89,122,785,331,20766,69,46.9388,179,1.00388,0,0,0,1,0,0,1,1,45,4459,1570,30.3333,17.0652
7,155,3436,3007,3007,226,226,298,122,590,24,594,659,20041,63,151,213,416,2670,332,191,233,1540,745,31549,175,58.7248,441,1.01042,0,0,0,1,0,0,1,1,110,10071,3945,33.7953,17.7703
7,207,5048,4443,4443,381,381,469,142,702,61,798,877,20018,70,177,288,416,2670,556,284,389,2178,1247,42285,295,62.8998,740,1.01399,0,0,0,1,0,0,1,1,190,17310,7297,36.9083,19.3554
7,259,6392,5620,5620,546,546,633,128,837,92,996,1100,20012,95,236,479,416,2670,766,344,526,2759,1610,53077,443,69.9842,1125,1.02323,0,0,0,1,0,0,1,1,270,25066,11441,39.5987,21.07
7,311,7351,6439,6439,698,698,770,112,965,123,1192,1320,20005,95,236,479,416,2670,940,429,644,3155,1797,63724,568,73.7662,1459,1.02298,0,0,0,1,0,0,1,1,345,31434,14813,40.8234,21.437
7,363,8123,7083,7083,827,827,887,104,1072,151,1389,1535,19995,95,236,479,416,2670,1075,550,736,3460,1905,74531,670,75.5355,1759,1.02275,0,0,0,1,0,0,1,1,410,37262,17974,42.009,21.9731
7,415,8649,7540,7540,926,926,958,59,1161,179,1592,1757,19986,95,236,479,416,2670,1164,656,803,3655,1976,85165,739,77.1399,1969,1.02251,0,0,0,1,0,0,1,1,460,41752,20659,43.5825,22.5044
7,467,8898,7743,7743,981,981,1002,27,1215,201,1786,1981,19994,95,236,479,416,2670,1210,742,833,3719,1999,95603,788,78.6427,2125,1.02228,0,0,0,1,0,0,1,1,490,44297,22248,44.2086,22.8419
7,519,9041,7855,7855,1011,1011,1029,23,1249,205,1981,2198,20012,95,236,479,416,2670,1238,784,851,3749,2015,105997,811,78.8144,2195,1.02205,0,0,0,1,0,0,1,1,505,45727,23131,44.4383,23.0618
8,51,828,746,746,20,20,47,32,535,1,195,225,20029,7,45,16,430,2644,27,22,21,280,49,10046,18,38.2979,65,1.00079,0,0,0,1,0,0,1,1,10,807,167,17.1702,8.35
8,103,1473,1322,1322,73,73,98,51,558,5,396,443,20042,35,92,65,427,2644,120,91,83,573,185,20552,52,53.0612,155,1.00319,0,0,0,1,0,0,1,1,35,3078,1133,31.4082,15.9577
8,155,2267,2017,2017,135,135,178,58,616,16,598,662,20048,36,144,125,430,2644,227,137,160,897,429,30960,104,58.427,302,1.00609,0,0,0,1,0,0,1,1,65,6123,2629,34.3989,19.6194
8,207,3419,3037,3037,226,226,281,79,680,29,794,881,20058,41,204,223,430,2644,355,214,238,1478,722,41483,178,63.3452,517,1.01079,0,0,0,1,0,0,1,1,110,9975,4414,35.4982,19.6178
8,259,4720,4169,4169,354,354,420,110,766,47,997,1100,20056,63,252,339,430,2644,489,289,317,2168,1050,52147,274,65.2381,754,1.01633,0,0,0,1,0,0,1,1,175,15147,6938,36.0643,19.9368
8,311,5999,5246,5246,491,491,580,140,868,73,1194,1318,20051,71,285,426,430,2644,697,381,439,2714,1359,62923,378,65.1724,1029,1.02039,0,0,0,1,0,0,1,1,245,21541,10246,37.1397,21.2573
8,363,7163,6260,6260,653,653,748,145,992,104,1393,1536,20039,78,356,633,430,2644,873,482,572,3220,1614,73558,514,68.7166,1376,1.03028,0,0,0,1,0,0,1,1,325,28766,13745,38.4572,21.4431
8,415,7998,6962,6962,802,802,868,114,1126,129,1592,1754,20033,80,394,753,430,2644,1020,545,669,3577,1779,84245,637,73.3871,1690,1.03586,0,0,0,1,0,0,1,1,400,35586,17413,40.9977,22.0139
8,467,8605,7469,7469,908,908,959,84,1225,155,1790,1971,20026,80,394,753,430,2644,1132,653,751,3785,1875,94848,736,76.7466,1937,1.03549,0,0,0,1,0,0,1,1,450,40629,20672,42.366,23.0714
8,519,9046,7835,7835,995,995,1032,70,1288,179,1991,2191,20021,80,394,753,430,2644,1201,770,801,3940,1924,105374,797,77.2287,2097,1.03512,0,0,0,1,0,0,1,1,495,44664,23354,43.2791,23.8306
9,51,930,829,829,17,17,58,47,522,1,195,225,20029,10,43,13,425,2650,50,26,31,340,59,10181,14,24.1379,49,1.00064,0,0,0,1,0,0,1,1,5,1077,180,18.569,10.5882
9,103,1790,1587,1587,91,91,132,62,567,9,398,442,20035,34,96,85,420,2650,138,71,105,809,250,20731,75,56.8182,196,1.00418,0,0,0,1,0,0,1,1,45,3896,1407,29.5152,15.6333
9,155,2934,2588,2588,176,176,233,91,629,18,597,667,20052,42,152,171,425,2650,268,115,208,1331,598,31254,140,60.0858,355,1.00834,0,0,0,1,0,0,1,1,85,8025,3148,34.4421,17.9886
9,207,4417,3882,3882,312,312,387,128,719,39,795,891,20057,71,184,262,425,2650,471,182,336,2007,1013,41802,237,61.2403,614,1.0127,0,0,0,1,0,0,1,1,155,14041,5967,36.2817,19.6283
9,259,5907,5177,5177,480,480,571,137,848,64,996,1118,20058,71,184,262,425,2650,675,238,472,2770,1358,52792,390,68.3012,1053,1.01256,0,0,0,1,0,0,1,1,240,21235,9055,37.1891,19.0632
9,311,7094,6197,6197,652,652,740,147,995,89,1197,1338,20052,85,291,595,425,2650,876,311,594,3293,1616,63684,530,71.6216,1434,1.02868,0,0,0,1,0,0,1,1,325,28955,13038,39.1284,20.214
9,363,7947,6911,6911,805,805,864,110,1122,130,1394,1561,20037,86,313,663,425,2650,1042,398,707,3613,1780,74372,647,74.8843,1737,1.03173,0,0,0,1,0,0,1,1,400,35817,17003,41.4549,21.307
9,415,8648,7513,7513,920,920,968,80,1227,164,1591,1777,20022,86,313,663,425,2650,1140,473,791,3950,1881,85084,739,76.343,2001,1.0314,0,0,0,1,0,0,1,1,460,40681,19689,42.0258,21.6363
9,467,8951,7764,7764,998,998,1026,54,1292,183,1794,1997,20020,86,313,663,425,2650,1205,538,832,4051,1913,95710,803,78.2651,2164,1.03108,0,0,0,1,0,0,1,1,495,43942,21561,42.8285,21.845
9,519,9173,7949,7949,1037,1037,1057,34,1336,192,1989,2211,20030,86,313,663,425,2650,1244,590,867,4125,1933,106240,840,79.4702,2294,1.03077,0,0,0,1,0,0,1,1,515,46094,22882,43.6083,22.2804
10,51,558,501,501,10,10,33,26,376,0,197,219,20022,6,48,10,353,2540,29,17,17,117,25,10133,8,24.2424,27,1.00049,0,0,0,1,0,0,1,1,5,625,94,18.9394,9.4
10,103,972,868,868,53,53,68,29,408,1,396,441,20044,26,80,40,355,2540,100,90,54,273,101,20453,36,52.9412,102,1.00196,0,0,0,1,0,0,1,1,25,2388,988,35.1176,19
10,155,1495,1324,1324,95,95,123,46,434,12,594,659,20053,26,80,40,360,2540,159,122,101,486,271,30789,65,52.8455,186,1.00194,0,0,0,1,0,0,1,1,45,4346,1845,35.3333,19.6277
10,207,2149,1884,1884,156,156,191,57,484,20,796,884,20068,29,176,118,360,2540,252,164,156,773,448,41383,122,63.8743,363,1.00568,0,0,0,1,0,0,1,1,75,6765,3120,35.4188,20.2597
10,259,3192,2791,2791,239,239,300,88,542,32,997,1102,20073,34,254,230,360,2540,374,227,224,1332,683,51979,186,62,536,1.01102,0,0,0,1,0,0,1,1,115,10386,4661,34.62,19.75
10,311,4233,3706,3706,356,356,415,103,618,49,1193,1319,20077,56,311,356,360,2540,517,316,320,1758,981,62648,279,67.2289,800,1.01698,0,0,0,1,0,0,1,1,175,15388,6781,37.0795,19.2642
10,363,5393,4701,4701,464,464,522,101,714,68,1391,1539,20080,58,312,360,360,2540,665,409,422,2296,1254,73390,369,70.6897,1046,1.017,0,0,0,1,0,0,1,1,230,20608,9542,39.4789,20.6985
10,415,6555,5707,5707,602,602,673,124,809,90,1591,1757,20076,78,393,552,360,2540,829,506,550,2843,1491,84307,475,70.5795,1288,1.02603,0,0,0,1,0,0,1,1,300,27107,12918,40.2779,21.6382
10,467,7355,6384,6384,731,731,790,98,923,123,1792,1977,20062,78,393,552,360,2540,956,576,639,3187,1656,94973,582,73.6709,1597,1.02576,0,0,0,1,0,0,1,1,365,32796,15766,41.5139,21.7762
10,519,7901,6843,6843,825,825,872,77,1012,142,1990,2195,20063,78,393,552,360,2540,1050,599,702,3464,1739,105745,657,75.344,1811,1.0255,0,0,0,1,0,0,1,1,410,36984,17896,42.4128,21.9583
11,51,701,620,620,13,13,49,40,420,0,195,223,20028,8,49,13,367,2611,48,11,15,221,40,10075,13,26.5306,31,1.00064,0,0,0,1,0,0,1,1,5,894,113,18.2449,8.69231
11,103,1334,1152,1152,75,75,115,63,454,6,392,446,20048,33,93,65,369,2611,127,69,72,497,207,20528,58,50.4348,161,1.00319,0,0,0,1,0,0,1,1,35,3549,1226,30.8609,16.5676
11,155,2401,2081,2081,164,164,225,90,513,18,598,666,20050,45,145,150,368,2611,260,138,161,1005,490,31113,133,59.1111,367,1.00731,0,0,0,1,0,0,1,1,80,7378,3085,32.7911,19.1615
11,207,3725,3252,3252,291,291,361,112,601,37,793,882,20052,60,204,282,368,2611,427,216,288,1621,828,41840,230,63.7119,651,1.01369,0,0,0,1,0,0,1,1,145,12912,5569,35.7673,19.5404
11,259,5165,4501,4501,429,429,511,135,714,57,996,1107,20054,75,259,429,368,2611,617,263,410,2358,1167,52580,334,65.362,927,1.02075,0,0,0,1,0,0,1,1,210,19218,8789,37.6086,20.827
11,311,6520,5689,5689,596,596,678,144,838,86,1196,1332,20050,90,284,514,368,2611,824,328,555,2991,1477,63303,472,69.6165,1287,1.02469,0,0,0,1,0,0,1,1,295,26740,13011,39.4395,22.1276
11,363,7569,6584,6584,749,749,823,125,966,119,1391,1555,20045,90,284,514,368,2611,1002,454,680,3415,1672,74044,597,72.5395,1599,1.02443,0,0,0,1,0,0,1,1,370,33705,16987,40.9538,22.8935
11,415,8333,7237,7237,876,876,927,102,1072,143,1589,1772,20040,90,284,514,368,2611,1133,556,780,3723,1796,84855,707,76.2675,1862,1.02418,0,0,0,1,0,0,1,1,435,39781,20699,42.9137,23.792
11,467,8796,7628,7628,966,966,1012,74,1162,171,1787,1998,20040,90,284,514,368,2611,1220,650,852,3843,1883,95388,780,77.0751,2070,1.02392,0,0,0,1,0,0,1,1,480,44246,23562,43.7213,24.5182
11,519,9125,7899,7899,1034,1034,1051,33,1219,194,1979,2220,20047,90,284,514,368,2611,1289,713,903,3943,1925,105921,837,79.6384,2222,1.02368,0,0,0,1,0,0,1,1,515,47083,25618,44.7983,24.9202
12,51,676,603,603,16,16,39,28,406,0,193,220,20027,9,51,16,358,2582,16,6,17,230,49,10214,12,30.7692,33,1.00079,0,0,0,1,0,0,1,1,5,667,85,17.1026,6.53846
12,103,1400,1248,1248,69,69,102,52,437,5,396,437,20036,25,88,52,361,2582,98,33,89,574,250,20489,53,51.9608,117,1.00255,0,0,0,1,0,0,1,1,30,3027,1023,29.6765,14.8261
12,155,2314,2055,2055,138,138,179,65,486,14,598,658,20046,35,152,137,362,2582,214,54,167,992,536,30922,111,62.0112,259,1.00668,0,0,0,1,0,0,1,1,65,6291,2321,35.1453,16.8188
12,207,3331,2950,2950,229,229,293,97,556,26,797,878,20055,41,176,175,362,2582,343,98,266,1427,846,41515,183,62.4573,445,1.00845,0,0,0,1,0,0,1,1,110,10495,4149,35.8191,18.1974
12,259,4450,3943,3943,350,350,400,96,631,52,992,1105,20061,67,247,331,362,2582,494,159,390,1935,1132,52285,275,68.75,689,1.01593,0,0,0,1,0,0,1,1,175,15621,6746,39.0525,19.6676
12,311,5647,5002,5002,462,462,529,106,719,80,1193,1327,20054,67,247,331,362,2582,647,233,494,2529,1404,62861,371,70.1323,965,1.01576,0,0,0,1,0,0,1,1,230,21104,9526,39.8941,20.8446
12,363,6592,5811,5811,594,594,650,98,818,108,1395,1548,20045,67,247,331,362,2582,801,289,598,2980,1588,73434,469,72.1538,1250,1.0156,0,0,0,1,0,0,1,1,295,26831,12485,41.2785,21.233
