Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
5,155,1713,1515,1515,126,126,147,44,462,7,597,663,20059,32,151,123,373,2615,155,176,102,594,324,75798,116,78.9116,341,1.00599,0,0,0,1,0,0,1,1,60,4272,1810,29.0612,14.7154
5,207,2399,2104,2104,180,180,228,57,522,13,796,882,20073,32,151,123,373,2615,220,208,157,935,518,101646,183,80.2632,525,1.00593,0,0,0,1,0,0,1,1,90,6719,3028,29.4693,17.2045
5,259,3079,2709,2709,264,264,309,62,591,18,996,1100,20086,36,254,258,373,2615,296,268,226,1225,706,127092,261,84.466,746,1.01238,0,0,0,1,0,0,1,1,130,9694,4404,31.3722,17.2031
5,311,3747,3285,3285,338,338,374,57,648,29,1193,1320,20098,36,254,258,373,2615,379,317,291,1524,878,152890,335,89.5722,932,1.01225,0,0,0,1,0,0,1,1,165,12681,5868,33.9064,17.7818
5,363,4378,3830,3830,411,411,454,61,714,43,1393,1542,20106,36,254,258,373,2615,480,349,343,1791,1054,178633,413,90.9692,1111,1.01212,0,0,0,1,0,0,1,1,205,15736,7455,34.6608,18.4988
5,415,5024,4379,4379,489,489,527,56,772,57,1591,1761,20113,37,374,431,373,2615,570,393,420,2038,1248,204218,487,92.4099,1350,1.02021,0,0,0,1,0,0,1,1,240,19006,9115,36.0645,19.0292
5,467,5729,4992,4992,569,569,613,57,833,73,1793,1980,20114,37,374,431,373,2615,658,456,477,2399,1389,230100,571,93.1485,1552,1.02,0,0,0,1,0,0,1,1,280,22279,10792,36.3442,19.4101
5,519,6256,5424,5424,649,649,689,58,907,85,1991,2197,20121,41,489,606,373,2615,746,488,531,2629,1507,256016,651,94.4848,1761,1.02807,0,0,0,1,0,0,1,1,320,25417,12706,36.8897,19.978
6,51,689,615,615,16,16,40,25,452,0,194,221,20027,11,48,16,407,2570,21,31,19,178,34,25059,20,50,50,1.00079,0,0,0,1,0,0,1,1,5,742,144,18.55,9
6,103,1148,1016,1016,68,68,83,23,497,1,394,437,20042,23,80,48,408,2570,91,123,69,327,134,50623,70,84.3373,202,1.00235,0,0,0,1,0,0,1,1,30,2452,997,29.5422,14.8806
6,155,1643,1462,1462,109,109,141,45,529,5,596,658,20057,23,80,48,412,2570,156,175,117,565,226,76297,105,74.4681,307,1.00233,0,0,0,1,0,0,1,1,50,4035,1664,28.617,15.5514
6,207,2120,1874,1874,162,162,186,39,570,11,797,879,20071,28,196,155,412,2570,238,217,179,691,392,101706,157,84.4086,458,1.00748,0,0,0,1,0,0,1,1,80,6254,2874,33.6237,17.9625
6,259,2769,2441,2441,224,224,263,52,623,16,997,1100,20087,31,255,221,412,2570,299,262,232,1036,543,127357,224,85.1711,631,1.01058,0,0,0,1,0,0,1,1,110,8641,4006,32.8555,17.9641
6,311,3517,3078,3078,302,302,342,51,692,24,1195,1316,20097,34,285,260,412,2570,381,298,296,1410,738,153027,305,89.1813,869,1.01235,0,0,0,1,0,0,1,1,150,11485,5496,33.5819,18.3813
6,363,4203,3676,3676,390,390,430,59,761,35,1395,1537,20107,35,363,390,412,2570,481,313,359,1733,924,178976,388,90.2326,1115,1.01844,0,0,0,1,0,0,1,1,195,14571,6942,33.886,18.0781
6,415,4741,4139,4139,456,456,498,55,832,43,1597,1758,20118,37,372,404,412,2570,546,332,408,1994,1063,204616,461,92.5703,1310,1.01892,0,0,0,1,0,0,1,1,225,17405,8512,34.9498,18.8736
6,467,5233,4558,4558,521,521,557,42,888,55,1794,1974,20125,37,372,404,412,2570,629,381,456,2194,1179,230354,529,94.9731,1479,1.01873,0,0,0,1,0,0,1,1,260,20097,9926,36.0808,19.3489
6,519,5639,4909,4909,579,579,607,36,929,67,1992,2198,20139,37,372,404,412,2570,703,406,494,2336,1307,256213,578,95.2224,1610,1.01854,0,0,0,1,0,0,1,1,285,22595,11215,37.2241,19.6754
7,51,638,575,575,10,10,32,23,438,0,197,218,20021,7,45,10,398,2696,18,3,16,170,33,24738,11,34.375,29,1.00049,0,0,0,1,0,0,1,1,5,525,93,16.4062,9.3
7,103,1082,957,957,59,59,86,37,474,2,397,434,20035,19,73,31,400,2696,75,51,48,371,141,50235,61,70.9302,178,1.00152,0,0,0,1,0,0,1,1,25,2228,825,25.907,15.2778
7,155,1645,1464,1464,115,115,142,40,519,6,595,651,20050,27,147,111,401,2696,140,107,91,626,289,75726,119,83.8028,330,1.0054,0,0,0,1,0,0,1,1,55,4314,1826,30.3803,16.0175
7,207,2219,1971,1971,173,173,202,40,562,18,797,868,20053,30,188,153,401,2696,211,137,123,900,460,101332,172,85.1485,476,1.00739,0,0,0,1,0,0,1,1,85,6720,3058,33.2673,18.0947
7,259,2924,2591,2591,237,237,279,59,609,29,997,1090,20064,31,256,235,401,2696,295,156,173,1244,668,126640,227,81.362,626,1.01127,0,0,0,1,0,0,1,1,115,9217,4136,33.0358,17.8276
7,311,3704,3278,3278,310,310,359,65,673,41,1193,1311,20077,37,273,264,401,2696,390,186,241,1607,893,152358,303,84.4011,821,1.01254,0,0,0,1,0,0,1,1,155,12270,5801,34.1783,19.2086
7,363,4559,4033,4033,405,405,443,50,743,58,1393,1529,20078,40,345,379,401,2696,487,214,311,2061,1106,177833,408,92.0993,1086,1.01792,0,0,0,1,0,0,1,1,200,15617,7561,35.2528,19.2392
7,415,5398,4770,4770,491,491,541,70,813,68,1589,1744,20087,40,345,379,401,2696,598,248,373,2506,1292,203779,496,91.6821,1326,1.01774,0,0,0,1,0,0,1,1,245,18846,9111,34.8355,19.1006
7,467,5888,5178,5178,567,567,608,54,892,81,1791,1968,20096,40,345,379,401,2696,669,284,435,2706,1405,229525,573,94.2434,1568,1.01756,0,0,0,1,0,0,1,1,280,21790,10831,35.8388,19.5153
7,519,6280,5506,5506,634,634,667,45,945,92,1993,2187,20102,40,345,379,401,2696,741,309,477,2889,1481,255588,640,95.952,1763,1.01738,0,0,0,1,0,0,1,1,315,24369,12283,36.5352,19.7476
8,51,509,454,454,5,5,26,21,378,0,197,218,20021,3,38,3,379,2638,17,8,7,88,10,24763,6,23.0769,14,1.00015,0,0,0,1,0,0,1,1,0,388,42,14.9231,10.5
8,103,872,777,777,43,43,63,30,403,1,393,443,20049,21,90,41,378,2638,60,44,41,282,69,50512,42,66.6667,87,1.00201,0,0,0,1,0,0,1,1,20,1721,724,27.3175,17.2381
8,155,1348,1197,1197,87,87,107,27,436,12,597,665,20056,21,90,41,379,2638,114,78,81,514,187,76203,85,79.4393,198,1.00199,0,0,0,1,0,0,1,1,40,3357,1612,31.3738,19.6585
8,207,1904,1676,1676,136,136,168,36,480,18,794,890,20078,21,90,41,379,2638,187,88,120,814,324,101750,142,84.5238,368,1.00197,0,0,0,1,0,0,1,1,65,5209,2481,31.006,19.2326
8,259,2523,2212,2212,207,207,242,41,536,24,992,1112,20096,25,257,203,379,2638,265,105,180,1135,474,127611,220,90.9091,606,1.00971,0,0,0,1,0,0,1,1,100,7515,3418,31.0537,17.3503
8,311,3215,2802,2802,283,283,324,61,599,29,1193,1330,20108,39,296,263,379,2638,356,142,228,1456,662,153302,295,91.0494,817,1.01248,0,0,0,1,0,0,1,1,140,10328,5013,31.8765,18.4982
8,363,3944,3431,3431,362,362,409,64,668,39,1395,1552,20118,39,296,263,379,2638,469,182,287,1789,846,179084,392,95.8435,1077,1.01235,0,0,0,1,0,0,1,1,180,13389,6622,32.7359,19.1387
8,415,4781,4175,4175,450,450,491,59,742,45,1595,1776,20136,41,395,418,379,2638,573,229,377,2183,1054,204971,476,96.945,1306,1.01957,0,0,0,1,0,0,1,1,225,16910,8469,34.4399,19.7413
8,467,5518,4831,4831,539,539,585,71,816,55,1787,1995,20153,47,466,538,379,2638,647,266,436,2565,1239,230503,561,95.8974,1547,1.02507,0,0,0,1,0,0,1,1,265,20353,10359,34.7915,20.0368
8,519,6180,5406,5406,624,624,657,50,893,74,1993,2213,20146,54,479,563,379,2638,723,321,506,2900,1365,256527,652,99.239,1798,1.026,0,0,0,1,0,0,1,1,310,23649,12553,35.9954,21.0268
9,51,814,706,706,23,23,53,41,507,0,196,219,20023,15,50,23,386,2563,28,23,25,296,58,25192,18,33.9623,50,1.00114,0,0,0,1,0,0,1,1,10,1043,202,19.6792,8.78261
9,103,1604,1411,1411,97,97,140,55,563,5,398,436,20033,33,98,91,378,2563,121,117,97,646,253,50811,99,70.7143,272,1.00447,0,0,0,1,0,0,1,1,45,3908,1276,27.9143,13.7204
9,155,2520,2197,2197,182,182,228,70,629,17,595,662,20050,38,113,117,381,2563,231,181,163,1076,497,76188,182,79.8246,476,1.00569,0,0,0,1,0,0,1,1,90,7001,2936,30.7061,16.5876
9,207,3726,3261,3261,287,287,366,91,714,32,797,878,20049,44,195,264,381,2563,372,219,260,1741,777,101943,303,82.7869,838,1.01281,0,0,0,1,0,0,1,1,140,11610,4919,31.7213,17.6942
9,259,4860,4251,4251,435,435,509,107,832,41,999,1096,20056,63,241,392,381,2563,528,277,372,2245,1080,127725,447,87.8193,1210,1.01893,0,0,0,1,0,0,1,1,215,17146,7543,33.6857,17.8744
9,311,6021,5251,5251,571,571,646,105,943,67,1193,1313,20053,66,296,535,381,2563,693,331,461,2811,1371,153575,586,90.7121,1578,1.02575,0,0,0,1,0,0,1,1,285,22781,10650,35.2647,19.086
9,363,6914,6016,6016,713,713,766,84,1075,88,1394,1530,20048,68,344,665,381,2563,804,417,561,3231,1535,179474,721,94.1253,1926,1.03187,0,0,0,1,0,0,1,1,355,27842,13671,36.3473,19.6141
9,415,7563,6564,6564,821,821,873,79,1171,102,1594,1754,20058,68,344,665,381,2563,906,492,630,3502,1669,205315,851,97.48,2268,1.03153,0,0,0,1,0,0,1,1,410,32132,15888,36.8064,19.8352
9,467,8007,6944,6944,905,905,944,49,1252,118,1791,1973,20064,68,344,665,381,2563,990,554,687,3677,1740,230955,949,100.53,2533,1.03121,0,0,0,1,0,0,1,1,450,35660,18248,37.7754,20.5959
9,519,8283,7172,7172,957,957,985,36,1305,129,1991,2187,20067,68,344,665,381,2563,1048,617,714,3765,1771,256354,995,101.015,2662,1.0309,0,0,0,1,0,0,1,1,475,38042,19877,38.6213,21.1908
10,51,580,521,521,14,14,33,22,387,0,194,225,20031,6,51,14,357,2688,19,22,12,146,24,25071,14,42.4242,49,1.00069,0,0,0,1,0,0,1,1,5,601,63,18.2121,4.84615
10,103,1080,969,969,57,57,75,32,416,1,393,446,20052,18,86,44,358,2688,67,104,42,395,117,50785,55,73.3333,152,1.00216,0,0,0,1,0,0,1,1,25,2101,718,28.0133,13.2963
10,155,1699,1517,1517,104,104,127,48,444,7,596,665,20062,29,145,97,359,2688,144,169,85,638,311,75960,94,74.0157,242,1.00472,0,0,0,1,0,0,1,1,50,4186,1644,32.9606,16.2772
10,207,2465,2177,2177,163,163,206,60,500,16,794,897,20087,31,207,163,359,2688,252,201,155,968,537,101653,155,75.2427,397,1.00786,0,0,0,1,0,0,1,1,80,6998,2936,33.9709,18.4654
10,259,3428,3024,3024,254,254,308,76,562,31,991,1114,20092,45,242,225,359,2688,371,241,234,1442,796,127405,247,80.1948,624,1.01077,0,0,0,1,0,0,1,1,125,10601,4770,34.4188,18.9286
10,311,4379,3856,3856,361,361,420,78,653,42,1195,1335,20098,50,291,329,359,2688,507,291,328,1870,1048,153294,362,86.1905,917,1.01566,0,0,0,1,0,0,1,1,180,14805,6898,35.25,19.431
10,363,5225,4577,4577,476,476,523,75,749,53,1396,1557,20108,50,291,329,359,2688,627,349,409,2255,1246,179018,470,89.8662,1213,1.0155,0,0,0,1,0,0,1,1,235,18822,8804,35.9885,18.8927
10,415,6072,5308,5308,573,573,626,71,836,73,1596,1779,20110,51,366,484,359,2688,751,367,493,2690,1432,204759,573,91.5335,1491,1.02273,0,0,0,1,0,0,1,1,285,22741,11065,36.3275,19.6886
10,467,6704,5864,5864,669,669,717,59,921,88,1793,2002,20121,51,366,484,359,2688,852,397,550,3029,1543,230662,687,95.8159,1809,1.02249,0,0,0,1,0,0,1,1,330,26372,13070,36.781,19.9238
10,519,7081,6171,6171,744,744,766,32,992,99,1994,2220,20127,51,366,484,359,2688,916,422,595,3192,1616,256331,758,98.9556,2025,1.02227,0,0,0,1,0,0,1,1,370,28898,14684,37.7258,20.1151
11,51,666,591,591,13,13,42,33,417,0,196,220,20024,8,50,12,387,2638,24,30,11,197,17,25064,12,28.5714,36,1.00059,0,0,0,1,0,0,1,1,5,661,94,15.7381,7.83333
11,103,1177,1054,1054,72,72,96,39,456,1,395,437,20041,27,98,68,384,2638,111,89,68,378,151,50588,68,70.8333,181,1.00334,0,0,0,1,0,0,1,1,35,2783,1118,28.9896,16.4412
11,155,1781,1578,1578,124,124,153,47,495,12,598,658,20048,30,147,119,388,2638,181,115,120,668,318,76070,119,77.7778,299,1.00579,0,0,0,1,0,0,1,1,60,4729,2258,30.9085,18.8167
11,207,2703,2378,2378,195,195,241,72,550,21,799,876,20056,41,206,194,388,2638,281,129,187,1141,583,101825,191,79.2531,487,1.00938,0,0,0,1,0,0,1,1,95,7839,3831,32.527,19.9531
11,259,3689,3242,3242,289,289,351,77,628,38,995,1096,20063,44,212,204,388,2638,403,160,263,1626,867,127787,298,84.9003,808,1.00976,0,0,0,1,0,0,1,1,140,11750,5799,33.4758,20.5638
11,311,4735,4132,4132,399,399,467,105,706,54,1196,1319,20069,62,298,380,388,2638,547,226,367,2094,1122,153507,409,87.5803,1074,1.01815,0,0,0,1,0,0,1,1,195,16499,8391,35.3298,21.3511
11,363,5710,4988,4988,518,518,580,91,804,73,1391,1543,20079,62,298,380,388,2638,689,267,464,2558,1361,179148,527,90.8621,1400,1.01796,0,0,0,1,0,0,1,1,255,21356,11146,36.8207,21.9409
11,415,6544,5694,5694,629,629,686,82,907,91,1594,1759,20074,62,298,380,388,2638,802,296,538,3021,1513,205019,629,91.691,1684,1.01777,0,0,0,1,0,0,1,1,310,25576,13345,37.2828,21.77
11,467,7283,6339,6339,738,738,795,80,990,113,1794,1987,20080,62,298,380,388,2638,911,354,612,3380,1656,230589,739,92.956,1957,1.01759,0,0,0,1,0,0,1,1,365,30213,15783,38.0038,21.9208
11,519,7717,6700,6700,834,834,863,50,1074,128,1987,2209,20094,62,298,380,388,2638,1008,413,668,3529,1729,256299,831,96.292,2201,1.01741,0,0,0,1,0,0,1,1,415,33750,18098,39.1078,22.2334
12,51,669,602,602,18,18,37,27,448,0,197,221,20024,11,51,18,401,2560,20,12,17,164,55,25138,16,43.2432,40,1.00089,0,0,0,1,0,0,1,1,5,669,153,18.0811,10.9286
12,103,1256,1126,1126,62,62,87,31,481,4,398,435,20033,18,84,48,398,2560,96,56,53,495,164,50519,65,74.7126,184,1.00235,0,0,0,1,0,0,1,1,30,2361,869,27.1379,14.7288
12,155,1935,1719,1719,125,125,162,58,522,10,595,653,20048,28,151,120,404,2560,170,95,97,818,364,76149,124,76.5432,341,1.00584,0,0,0,1,0,0,1,1,60,4692,1834,28.963,15.2833
12,207,2849,2526,2526,198,198,249,70,583,18,796,872,20058,34,204,195,404,2560,269,126,158,1299,609,102010,199,79.9197,571,1.00943,0,0,0,1,0,0,1,1,95,7704,3245,30.9398,16.901
12,259,3955,3500,3500,303,303,367,91,667,27,994,1095,20074,52,254,295,404,2560,415,171,245,1850,887,127747,303,82.5613,831,1.01418,0,0,0,1,0,0,1,1,150,11924,5188,32.4905,17.6463
12,311,4826,4270,4270,423,423,469,73,773,35,1195,1314,20084,58,289,380,404,2560,534,195,316,2278,1120,153805,429,91.4712,1216,1.01815,0,0,0,1,0,0,1,1,210,16085,7595,34.2964,18.5244
12,363,5732,5048,5048,528,528,586,85,871,47,1393,1537,20097,58,289,380,404,2560,649,247,423,2742,1288,179488,542,92.4915,1513,1.01796,0,0,0,1,0,0,1,1,260,20275,9792,34.599,18.94
12,415,6413,5637,5637,625,625,668,68,955,65,1599,1757,20093,60,393,598,404,2560,760,307,509,2980,1469,205173,642,96.1078,1778,1.02826,0,0,0,1,0,0,1,1,310,24481,12264,36.6482,19.9415
