Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
3,467,8553,7427,7427,907,907,950,69,1094,156,1793,1977,20028,87,336,607,357,2582,1132,719,798,3733,1824,79810,713,75.0526,1953,1.0284,0,0,0,1,0,0,1,1,450,41378,20584,43.5558,22.8204
3,519,8886,7694,7694,977,977,1004,59,1151,169,1989,2195,20037,87,336,607,357,2582,1202,795,843,3839,1857,88511,758,75.498,2085,1.02812,0,0,0,1,0,0,1,1,485,44421,22276,44.244,23.0124
4,51,639,562,562,13,13,31,24,426,0,198,221,20023,8,50,13,416,2532,35,42,20,107,19,8408,7,22.5806,16,1.00064,0,0,0,1,0,0,1,1,5,620,103,20,7.92308
4,103,1274,1129,1129,59,59,93,49,451,5,393,445,20047,22,96,54,412,2532,117,110,71,411,155,17090,41,44.086,113,1.00265,0,0,0,1,0,0,1,1,25,2774,937,29.828,16.4386
4,155,2120,1874,1874,134,134,170,65,496,14,594,670,20062,44,149,128,414,2532,213,138,161,760,443,25909,93,54.7059,266,1.00623,0,0,0,1,0,0,1,1,65,5817,2413,34.2176,18.2803
4,207,3427,3015,3015,218,218,288,100,558,29,796,891,20066,46,183,181,413,2532,346,191,276,1428,788,34894,164,56.9444,454,1.00874,0,0,0,1,0,0,1,1,105,10219,4412,35.4826,20.7136
4,259,4971,4385,4385,370,370,467,136,661,52,997,1110,20061,62,256,361,413,2532,529,258,416,2225,1163,44025,286,61.242,791,1.0174,0,0,0,1,0,0,1,1,185,16754,7022,35.8758,19.3444
4,311,6372,5585,5585,547,547,626,139,801,78,1197,1332,20057,83,291,486,413,2532,749,312,574,2819,1529,53205,426,68.0511,1184,1.02331,0,0,0,1,0,0,1,1,270,24542,10747,39.2045,19.7919
4,363,7340,6417,6417,692,692,759,108,930,110,1398,1553,20045,83,291,486,413,2532,896,421,677,3216,1744,62325,549,72.332,1539,1.02307,0,0,0,1,0,0,1,1,345,31077,14304,40.9447,20.821
4,415,8139,7087,7087,827,827,877,93,1050,134,1596,1773,20043,83,291,486,413,2532,1019,553,771,3527,1872,71361,655,74.6864,1828,1.02283,0,0,0,1,0,0,1,1,410,36786,17214,41.9453,20.9416
4,467,8681,7535,7535,906,906,957,80,1123,155,1797,1999,20047,83,291,486,413,2532,1117,695,856,3685,1933,80224,721,75.3396,1978,1.02259,0,0,0,1,0,0,1,1,450,41528,19763,43.3939,21.9345
4,519,9003,7792,7792,982,982,997,43,1192,171,1998,2220,20051,83,291,486,413,2532,1199,759,903,3775,1964,88969,774,77.6329,2102,1.02236,0,0,0,1,0,0,1,1,490,44877,21930,45.012,22.4693
5,51,712,634,634,19,19,43,34,451,0,196,224,20028,11,50,19,393,2585,35,35,19,191,39,8516,12,27.907,34,1.00094,0,0,0,1,0,0,1,1,5,920,159,21.3953,8.36842
5,103,1367,1207,1207,79,79,106,53,479,6,394,454,20054,32,100,76,391,2585,144,87,80,476,199,17348,56,52.8302,144,1.00373,0,0,0,1,0,0,1,1,35,3416,1206,32.2264,15.4615
5,155,2345,2058,2058,144,144,200,78,534,22,593,672,20057,33,148,139,393,2585,281,142,150,894,496,26206,109,54.5,274,1.00677,0,0,0,1,0,0,1,1,70,6773,2626,33.865,18.3636
5,207,3719,3242,3242,259,259,340,118,609,40,799,886,20047,57,205,254,393,2585,440,216,274,1583,832,35137,195,57.3529,499,1.01231,0,0,0,1,0,0,1,1,125,12113,4828,35.6265,18.9333
5,259,5222,4558,4558,418,418,523,163,719,64,995,1106,20047,83,251,401,393,2585,629,295,420,2308,1198,44256,303,57.935,822,1.01937,0,0,0,1,0,0,1,1,205,19196,8178,36.7036,19.8015
5,311,6518,5672,5672,608,608,680,136,859,98,1197,1327,20032,92,278,490,393,2585,855,372,574,2889,1463,53634,455,66.9118,1238,1.02352,0,0,0,1,0,0,1,1,300,27296,12515,40.1412,20.9281
5,363,7589,6556,6556,757,757,834,124,991,134,1393,1546,20019,92,278,490,393,2585,1013,507,701,3341,1660,62652,582,69.7842,1582,1.02327,0,0,0,1,0,0,1,1,375,34232,16441,41.0456,22.0094
5,415,8546,7380,7380,912,912,979,115,1109,162,1591,1766,20013,92,278,490,393,2585,1183,647,794,3765,1797,71741,695,70.9908,1928,1.02303,0,0,0,1,0,0,1,1,455,41298,20452,42.1839,22.6992
5,467,9064,7799,7799,1018,1018,1057,67,1222,191,1787,1987,20009,92,278,490,393,2585,1292,749,884,3920,1847,80619,792,74.929,2200,1.02279,0,0,0,1,0,0,1,1,505,46048,24297,43.5648,24.1281
5,519,9393,8070,8070,1079,1079,1107,49,1277,211,1988,2211,20012,92,278,490,393,2585,1348,810,919,4068,1871,89230,839,75.7904,2324,1.02256,0,0,0,1,0,0,1,1,535,49026,26654,44.2873,24.9336
6,51,701,629,629,15,15,39,28,471,0,200,218,20018,8,47,14,430,2517,19,16,16,184,36,8538,16,41.0256,30,1.00069,0,0,0,1,0,0,1,1,5,792,122,20.3077,9.38462
6,103,1210,1082,1082,64,64,90,42,503,4,398,438,20036,22,100,61,427,2517,84,83,72,384,163,17172,51,56.6667,130,1.00299,0,0,0,1,0,0,1,1,30,2725,892,30.2778,14.623
6,155,1856,1654,1654,118,118,149,45,549,9,596,656,20051,24,117,78,429,2517,163,111,118,704,342,25919,94,63.0872,254,1.00379,0,0,0,1,0,0,1,1,55,5016,1904,33.6644,16.5565
6,207,2725,2420,2420,187,187,231,72,592,18,797,877,20062,36,199,176,429,2517,291,156,186,1075,596,34778,145,62.7706,397,1.0085,0,0,0,1,0,0,1,1,90,8181,3346,35.4156,18.0865
6,259,3577,3161,3161,267,267,311,72,655,38,993,1097,20066,41,253,260,429,2517,405,223,267,1408,854,43553,199,63.9871,543,1.01248,0,0,0,1,0,0,1,1,130,11909,5105,38.2926,19.4847
6,311,4500,3972,3972,357,357,404,76,721,55,1197,1317,20065,48,287,319,429,2517,538,321,352,1776,1099,52488,273,67.5743,768,1.01519,0,0,0,1,0,0,1,1,175,15923,7237,39.4134,20.6771
6,363,5625,4936,4936,468,468,536,99,807,72,1395,1539,20072,48,287,319,429,2517,678,403,434,2388,1313,61474,366,68.2836,1028,1.01503,0,0,0,1,0,0,1,1,230,20836,9318,38.8731,20.1688
6,415,6498,5682,5682,596,596,656,99,906,94,1594,1757,20069,61,383,525,429,2517,839,490,528,2748,1483,70431,463,70.5793,1290,1.02473,0,0,0,1,0,0,1,1,295,26239,12020,39.9985,20.4422
6,467,7183,6278,6278,702,702,749,82,994,115,1796,1976,20065,61,383,525,429,2517,948,552,605,3049,1622,79305,547,73.0307,1530,1.02447,0,0,0,1,0,0,1,1,350,31192,14582,41.6449,21.1948
6,519,7596,6614,6614,776,776,805,51,1070,134,1994,2194,20066,61,383,525,429,2517,1031,579,661,3206,1705,88081,611,75.9006,1713,1.02423,0,0,0,1,0,0,1,1,385,34475,16613,42.8261,21.7733
7,51,596,527,527,14,14,40,29,403,0,194,219,20025,8,44,11,374,2562,31,40,8,125,18,8574,11,27.5,39,1.00054,0,0,0,1,0,0,1,1,5,652,91,16.3,6.5
7,103,1502,1320,1320,80,80,119,61,440,2,393,438,20043,31,90,64,371,2562,134,136,84,577,207,17519,57,47.8992,178,1.00314,0,0,0,1,0,0,1,1,40,3440,1179,28.9076,14.9241
7,155,2677,2347,2347,175,175,237,105,498,16,598,659,20045,50,155,175,376,2562,308,210,174,1112,512,26149,124,52.3207,350,1.00854,0,0,0,1,0,0,1,1,85,7764,2928,32.7595,17.0233
7,207,4115,3624,3624,306,306,386,125,587,40,794,876,20042,62,201,289,376,2562,485,302,294,1814,871,35253,228,59.0674,651,1.01404,0,0,0,1,0,0,1,1,150,13749,5658,35.6192,18.6118
7,259,5483,4818,4818,444,444,525,122,707,67,991,1098,20040,70,230,369,376,2562,677,411,451,2365,1224,44397,336,64,934,1.0178,0,0,0,1,0,0,1,1,220,20539,8954,39.1219,20.1667
7,311,6713,5893,5893,612,612,683,134,826,90,1193,1315,20032,92,309,607,376,2562,884,490,578,2907,1504,53573,461,67.4963,1282,1.02931,0,0,0,1,0,0,1,1,305,27816,12520,40.7262,20.626
7,363,7502,6574,6574,734,734,790,93,958,120,1391,1534,20023,92,309,607,376,2562,1007,549,672,3261,1651,62548,558,70.6329,1561,1.02901,0,0,0,1,0,0,1,1,365,33677,16215,42.6291,22.1819
7,415,8067,7061,7061,820,820,857,65,1026,146,1591,1756,20019,92,309,607,376,2562,1118,620,739,3480,1749,71310,628,73.2789,1745,1.0287,0,0,0,1,0,0,1,1,410,37628,18840,43.9067,23.145
7,467,8440,7378,7378,887,887,907,38,1091,162,1786,1974,20026,92,309,607,376,2562,1179,680,789,3645,1783,80138,685,75.5237,1920,1.02841,0,0,0,1,0,0,1,1,440,40436,20872,44.5821,23.5842
7,519,8550,7459,7459,916,916,930,24,1125,173,1987,2194,20034,92,309,607,376,2562,1205,697,816,3662,1798,88645,710,76.3441,1981,1.02812,0,0,0,1,0,0,1,1,455,41930,22156,45.086,24.2673
8,51,697,613,613,12,12,40,37,417,0,195,218,20023,10,50,12,390,2574,29,10,28,211,29,8467,4,10,18,1.00059,0,0,0,1,0,0,1,1,5,855,134,21.375,11.1667
8,103,1398,1252,1252,68,68,102,52,450,5,396,435,20034,24,102,67,383,2574,122,70,85,571,173,17372,46,45.098,140,1.00329,0,0,0,1,0,0,1,1,30,3407,1072,33.402,16
8,155,2029,1796,1796,132,132,174,64,500,16,600,656,20040,31,105,75,382,2574,207,104,150,849,344,26254,100,57.4713,300,1.00364,0,0,0,1,0,0,1,1,65,6235,2422,35.8333,18.4885
8,207,3103,2746,2746,229,229,271,84,552,31,795,876,20050,50,204,224,382,2574,330,161,253,1341,651,35246,159,58.6716,481,1.01085,0,0,0,1,0,0,1,1,110,10309,4265,38.0406,19.0402
8,259,4571,4014,4014,333,333,412,126,636,52,995,1096,20049,54,229,274,382,2574,508,255,380,2047,1011,44266,238,57.767,694,1.01316,0,0,0,1,0,0,1,1,165,15659,6781,38.0073,20.737
8,311,6139,5384,5384,506,506,592,155,751,74,1198,1320,20048,86,307,493,382,2574,743,360,526,2765,1388,53298,365,61.6554,1077,1.02367,0,0,0,1,0,0,1,1,250,23228,10251,39.2365,20.6673
8,363,7492,6542,6542,679,679,765,149,893,106,1393,1543,20044,95,316,525,382,2574,992,475,660,3341,1666,62535,503,65.7516,1463,1.02498,0,0,0,1,0,0,1,1,335,31138,14531,40.7033,21.6557
8,415,8409,7331,7331,836,836,902,123,1026,139,1592,1763,20032,95,316,525,382,2574,1172,575,775,3729,1799,71755,622,68.9579,1817,1.02472,0,0,0,1,0,0,1,1,415,38048,18370,42.1818,22.186
8,467,8994,7821,7821,944,944,990,81,1133,167,1792,1983,20024,95,316,525,382,2574,1288,686,851,3913,1893,80690,711,71.8182,2067,1.02447,0,0,0,1,0,0,1,1,470,43551,21647,43.9909,23.2015
8,519,9390,8150,8150,1015,1015,1045,53,1203,187,1987,2203,20029,95,316,525,382,2574,1368,780,908,4036,1931,89547,763,73.0144,2214,1.02422,0,0,0,1,0,0,1,1,505,46925,23983,44.9043,23.8637
9,51,707,617,617,13,13,42,35,460,0,195,226,20031,7,43,10,382,2607,36,29,16,201,44,8418,10,23.8095,23,1.00049,0,0,0,1,0,0,1,1,5,780,129,18.5714,10.75
9,103,1423,1251,1251,82,82,123,64,498,2,396,453,20055,31,100,79,375,2607,128,110,80,515,223,17228,65,52.8455,190,1.00388,0,0,0,1,0,0,1,1,40,3566,1042,28.9919,13.025
9,155,2546,2214,2214,169,169,230,97,562,16,594,674,20064,47,151,163,379,2607,256,177,176,1036,532,26034,135,58.6957,353,1.00795,0,0,0,1,0,0,1,1,80,7492,2940,32.5739,17.6048
9,207,4124,3587,3587,309,309,390,129,641,37,794,899,20068,72,200,291,379,2607,435,260,304,1868,906,35186,253,64.8718,658,1.01412,0,0,0,1,0,0,1,1,150,13602,5731,34.8769,18.7902
9,259,5743,5000,5000,478,478,586,177,771,63,994,1122,20065,86,254,464,379,2607,642,400,466,2602,1280,44173,372,63.4812,966,1.02246,0,0,0,1,0,0,1,1,235,21719,9537,37.0631,20.2484
9,311,7204,6249,6249,680,680,773,165,923,96,1192,1344,20056,100,310,678,379,2607,873,524,630,3263,1570,53427,531,68.6934,1397,1.03281,0,0,0,1,0,0,1,1,340,30975,14057,40.0712,20.7944
9,363,8152,7045,7045,849,849,930,139,1081,131,1387,1564,20046,103,315,699,379,2607,1026,635,762,3636,1741,62529,669,71.9355,1741,1.0335,0,0,0,1,0,0,1,1,420,39051,18598,41.9903,22.0879
9,415,8927,7698,7698,990,990,1038,95,1188,178,1592,1792,20022,103,315,699,379,2607,1163,800,842,3908,1862,71433,774,74.5665,2031,1.03314,0,0,0,1,0,0,1,1,495,45791,22644,44.1146,23.0356
9,467,9400,8093,8093,1074,1074,1120,71,1278,207,1790,2011,20014,103,315,699,379,2607,1239,919,890,4086,1903,80459,842,75.1786,2204,1.0328,0,0,0,1,0,0,1,1,535,50274,25312,44.8875,23.8119
9,519,9676,8330,8330,1145,1145,1165,36,1344,221,1983,2227,20023,103,315,699,379,2607,1300,997,941,4152,1925,89153,906,77.7682,2377,1.03247,0,0,0,1,0,0,1,1,570,53325,27482,45.7725,24.2132
10,51,646,577,577,23,23,42,29,436,1,195,216,20020,13,51,23,387,2600,33,30,21,142,34,8490,16,38.0952,44,1.00114,0,0,0,1,0,0,1,1,10,836,229,19.9048,11.45
10,103,1199,1068,1068,61,61,88,42,463,5,396,437,20036,20,103,61,386,2600,93,74,62,430,159,17255,44,50,131,1.00299,0,0,0,1,0,0,1,1,30,2507,944,28.4886,16
10,155,2010,1776,1776,125,125,154,54,509,11,593,659,20055,34,134,100,388,2600,189,131,133,760,418,26031,94,61.039,247,1.00486,0,0,0,1,0,0,1,1,60,5144,2364,33.4026,18.912
10,207,3060,2704,2704,212,212,257,79,563,24,795,879,20060,48,199,195,388,2600,306,199,222,1258,707,34949,150,58.3658,398,1.00943,0,0,0,1,0,0,1,1,105,9067,4151,35.2802,20.0531
10,259,4390,3854,3854,312,312,394,122,646,44,999,1105,20062,54,221,237,388,2600,471,270,349,1903,1018,43878,224,56.8528,591,1.01136,0,0,0,1,0,0,1,1,155,14251,6668,36.1701,21.5097
10,311,5634,4926,4926,471,471,547,131,754,62,1196,1325,20067,78,294,426,388,2600,678,400,479,2374,1340,52851,337,61.6088,915,1.02038,0,0,0,1,0,0,1,1,235,20995,10041,38.3821,21.5935
10,363,6836,5956,5956,620,620,696,124,879,93,1394,1544,20057,78,294,426,388,2600,862,583,594,2869,1564,61991,458,65.8046,1272,1.02017,0,0,0,1,0,0,1,1,310,27803,13493,39.9468,21.9042
10,415,7758,6739,6739,755,755,816,103,999,122,1590,1758,20046,78,294,426,388,2600,994,767,701,3205,1721,71080,558,68.3824,1556,1.01997,0,0,0,1,0,0,1,1,375,33983,16777,41.6458,22.4592
10,467,8454,7309,7309,863,863,914,86,1086,151,1790,1978,20037,78,294,426,388,2600,1096,931,800,3456,1801,80079,642,70.2407,1770,1.01977,0,0,0,1,0,0,1,1,430,38856,19602,42.512,23.007
10,519,8965,7734,7734,943,943,984,65,1157,178,1988,2195,20029,78,294,426,388,2600,1175,1022,861,3681,1849,88798,705,71.6463,1940,1.01957,0,0,0,1,0,0,1,1,470,42656,22006,43.3496,23.6369
11,51,657,591,591,18,18,38,27,440,0,192,218,20026,13,49,18,411,2700,23,41,11,148,24,8504,15,39.4737,39,1.00089,0,0,0,1,0,0,1,1,5,678,143,17.8421,8.41176
11,103,1254,1127,1127,60,60,88,49,466,2,393,434,20039,24,103,60,412,2700,96,117,65,409,159,17142,48,54.5455,125,1.00294,0,0,0,1,0,0,1,1,30,2674,937,30.3864,16.1552
11,155,1892,1686,1686,113,113,146,53,508,14,598,660,20048,30,114,73,415,2700,196,194,131,644,318,25771,82,56.1644,232,1.00355,0,0,0,1,0,0,1,1,55,5401,2280,36.9932,20.5405
11,207,2837,2511,2511,187,187,229,71,552,27,797,881,20057,37,194,167,415,2700,296,269,205,1077,585,34681,140,61.1354,387,1.00806,0,0,0,1,0,0,1,1,90,8779,3792,38.3362,20.4973
11,259,4227,3726,3726,288,288,357,108,626,46,997,1106,20063,50,247,268,415,2700,457,343,324,1780,921,43581,217,60.7843,581,1.01286,0,0,0,1,0,0,1,1,140,13728,5916,38.4538,20.831
11,311,5470,4809,4809,429,429,506,132,720,64,1199,1325,20062,73,302,405,415,2700,624,445,447,2301,1259,52607,322,63.6364,878,1.01936,0,0,0,1,0,0,1,1,210,20208,8899,39.9368,21.2387
11,363,6780,5932,5932,588,588,665,140,843,95,1394,1548,20059,87,343,534,415,2700,828,555,599,2848,1556,61619,437,65.7143,1179,1.02541,0,0,0,1,0,0,1,1,290,27425,12767,41.2406,22.1649
11,415,7758,6779,6779,747,747,802,109,969,127,1592,1775,20056,88,383,648,415,2700,993,660,717,3258,1746,70743,569,70.9476,1539,1.03067,0,0,0,1,0,0,1,1,370,34805,16714,43.3978,22.7711
11,467,8416,7316,7316,859,859,902,83,1073,159,1784,1997,20054,88,383,648,415,2700,1104,731,814,3507,1867,79703,648,71.8404,1757,1.03035,0,0,0,1,0,0,1,1,425,40467,20037,44.8636,23.7124
11,519,8859,7686,7686,943,943,981,79,1140,182,1991,2215,20042,88,383,648,415,2700,1197,780,867,3698,1917,88587,704,71.7635,1908,1.03005,0,0,0,1,0,0,1,1,470,44342,22313,45.2008,23.941
12,51,762,670,670,17,17,44,38,481,0,200,218,20018,13,51,17,444,2560,27,18,18,214,41,8404,7,15.9091,30,1.00084,0,0,0,1,0,0,1,1,5,833,163,18.9318,13.5833
12,103,1588,1400,1400,74,74,130,73,521,4,396,438,20038,29,85,60,438,2560,135,59,86,632,243,17216,63,48.4615,193,1.00294,0,0,0,1,0,0,1,1,35,3766,1236,28.9692,17.1667
12,155,2508,2212,2212,170,170,212,84,576,21,595,657,20041,46,134,135,440,2560,272,129,182,938,553,25980,132,62.2642,354,1.00658,0,0,0,1,0,0,1,1,85,7828,3132,36.9245,18.7545
12,207,3653,3216,3216,262,262,323,93,651,43,791,877,20043,46,134,135,440,2560,411,204,275,1437,898,34925,209,64.7059,565,1.00651,0,0,0,1,0,0,1,1,130,12123,5045,37.5325,19.4788
12,259,4928,4335,4335,391,391,458,118,739,62,996,1098,20040,63,256,383,440,2560,557,255,380,2067,1245,43904,300,65.5022,820,1.01849,0,0,0,1,0,0,1,1,195,17730,7718,38.7118,19.9948
12,311,6167,5398,5398,512,512,604,133,832,92,1194,1320,20034,74,276,432,440,2560,728,334,490,2664,1533,52946,386,63.9073,1057,1.02068,0,0,0,1,0,0,1,1,255,24379,11121,40.3626,21.9349
12,363,7192,6256,6256,667,667,738,120,951,117,1392,1538,20029,74,276,432,440,2560,924,428,617,3037,1767,61927,505,68.4282,1352,1.02047,0,0,0,1,0,0,1,1,330,31271,14686,42.3726,22.1508
