Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,259,4530,3981,3981,340,340,421,124,624,48,998,1092,20046,64,248,319,398,2592,526,363,396,1903,962,32760,258,61.2827,652,1.01536,0,0,0,1,0,0,1,1,170,16466,7273,39.1116,21.5178
1,311,5676,4978,4978,489,489,564,125,737,73,1195,1314,20046,64,248,319,398,2592,694,521,534,2327,1225,39469,370,65.6028,949,1.01519,0,0,0,1,0,0,1,1,240,23155,10202,41.055,21.0785
1,363,6756,5886,5886,622,622,674,108,846,101,1398,1531,20032,75,343,579,398,2592,872,664,657,2758,1423,46379,476,70.6231,1227,1.02763,0,0,0,1,0,0,1,1,310,29206,13507,43.3323,21.9626
1,415,7632,6649,6649,742,742,803,102,942,130,1597,1753,20026,75,343,579,398,2592,999,790,746,3172,1552,53330,566,70.4857,1541,1.02734,0,0,0,1,0,0,1,1,370,34649,16032,43.1494,21.9016
1,467,8360,7271,7271,846,846,892,83,1050,140,1789,1974,20045,75,343,579,398,2592,1109,887,819,3503,1659,60100,653,73.2063,1763,1.02706,0,0,0,1,0,0,1,1,420,39379,18765,44.1469,22.4194
1,519,8832,7662,7662,926,926,964,62,1125,161,1991,2194,20042,75,343,579,398,2592,1186,962,880,3690,1730,66910,716,74.2739,1946,1.02679,0,0,0,1,0,0,1,1,460,43119,20792,44.7293,22.6246
2,51,701,624,624,18,18,45,38,444,0,195,225,20030,12,51,18,387,2545,24,51,23,187,32,6370,12,26.6667,34,1.00089,0,0,0,1,0,0,1,1,5,876,168,19.4667,9.88235
2,103,1107,973,973,68,68,88,41,475,7,396,441,20038,22,103,68,384,2545,91,125,66,324,120,13054,49,55.6818,130,1.00334,0,0,0,1,0,0,1,1,30,2847,1013,32.3523,15.1194
2,155,1840,1613,1613,119,119,154,57,511,17,593,658,20048,25,111,75,384,2545,183,181,128,684,288,19607,86,55.8442,238,1.00364,0,0,0,1,0,0,1,1,55,5319,2048,34.539,17.9649
2,207,2858,2527,2527,198,198,253,85,566,27,795,881,20059,36,199,185,384,2545,305,241,219,1172,551,26323,141,55.7312,386,1.00894,0,0,0,1,0,0,1,1,95,9207,3606,36.3913,18.4923
2,259,4076,3599,3599,311,311,357,94,640,46,997,1099,20056,56,251,292,384,2545,461,306,332,1712,897,32914,216,60.5042,570,1.01403,0,0,0,1,0,0,1,1,155,14232,6046,39.8655,19.6299
2,311,5306,4667,4667,417,417,497,124,723,69,1197,1318,20052,58,286,358,384,2545,617,357,447,2302,1216,39838,297,59.7586,808,1.01708,0,0,0,1,0,0,1,1,205,19940,8622,40.1207,20.9272
2,363,6557,5744,5744,564,564,633,122,836,88,1393,1539,20058,72,340,504,384,2545,770,462,574,2883,1504,46864,400,63.1912,1101,1.02396,0,0,0,1,0,0,1,1,280,26719,11939,42.2101,21.3196
2,415,7597,6635,6635,721,721,799,134,953,117,1593,1761,20051,81,404,689,384,2545,953,541,694,3321,1730,53887,510,63.8298,1419,1.0327,0,0,0,1,0,0,1,1,360,33923,15507,42.4568,21.6276
2,467,8551,7433,7433,857,857,927,130,1061,150,1790,1981,20041,96,424,756,384,2545,1118,595,793,3786,1897,60610,606,65.3722,1669,1.03562,0,0,0,1,0,0,1,1,425,40821,19534,44.0356,22.9004
2,519,9048,7841,7841,963,963,1020,81,1167,186,1992,2196,20018,96,424,756,384,2545,1240,660,873,3933,1980,67496,693,67.9412,1907,1.03526,0,0,0,1,0,0,1,1,480,46365,22926,45.4559,23.9062
3,51,828,734,734,23,23,52,40,488,0,199,223,20024,16,43,18,395,2661,35,36,28,274,61,6422,14,26.9231,27,1.00089,0,0,0,1,0,0,1,1,10,1112,275,21.3846,13.0952
3,103,1549,1372,1372,81,81,121,63,522,8,397,438,20033,33,96,72,393,2661,147,87,101,575,254,12876,55,45.4545,116,1.00354,0,0,0,1,0,0,1,1,40,4057,1557,33.5289,19.4625
3,155,2542,2235,2235,163,163,220,85,581,22,597,657,20038,40,136,137,394,2661,279,152,191,996,543,19708,121,55,281,1.00668,0,0,0,1,0,0,1,1,80,7852,3305,35.6909,20.528
3,207,3868,3413,3413,278,278,350,122,654,36,795,884,20053,56,193,247,394,2661,427,208,315,1632,906,26386,189,54,483,1.01197,0,0,0,1,0,0,1,1,135,13308,5696,38.0229,20.8645
3,259,5108,4506,4506,406,406,481,130,745,66,993,1101,20042,74,246,377,394,2661,588,284,453,2182,1226,33200,278,57.7963,719,1.01819,0,0,0,1,0,0,1,1,200,19647,8945,40.8462,22.1411
3,311,6302,5558,5558,546,546,616,128,840,105,1194,1321,20022,77,296,505,394,2661,764,382,577,2721,1487,40049,374,60.7143,964,1.02426,0,0,0,1,0,0,1,1,270,26417,12288,42.8847,22.6716
3,363,7212,6343,6343,670,670,721,102,958,126,1392,1542,20024,77,296,505,394,2661,918,467,677,3091,1679,46967,463,64.2164,1202,1.02401,0,0,0,1,0,0,1,1,335,32606,15527,45.2233,23.3138
3,415,7809,6846,6846,772,772,828,91,1045,155,1590,1762,20017,77,296,505,394,2661,1022,521,766,3319,1803,53902,538,64.9758,1408,1.02376,0,0,0,1,0,0,1,1,385,37646,18186,45.4662,23.6797
3,467,8386,7345,7345,860,860,897,71,1114,179,1792,1984,20013,77,296,505,394,2661,1121,594,832,3555,1905,60643,599,66.7781,1559,1.02351,0,0,0,1,0,0,1,1,430,41829,20435,46.6321,23.9847
3,519,8741,7637,7637,914,914,943,46,1164,202,1992,2201,20007,77,296,505,394,2661,1200,637,879,3681,1963,67254,633,67.1262,1665,1.02328,0,0,0,1,0,0,1,1,455,44865,22205,47.5769,24.4548
4,51,676,592,592,12,12,38,30,406,0,198,218,20020,7,43,9,400,2616,21,27,7,199,22,6389,10,26.3158,26,1.00045,0,0,0,1,0,0,1,1,5,605,93,15.9211,8.45455
4,103,1325,1159,1159,71,71,105,57,431,4,398,436,20034,28,93,60,393,2616,117,129,67,430,196,12997,51,48.5714,127,1.00294,0,0,0,1,0,0,1,1,35,3186,972,30.3429,14.087
4,155,2397,2109,2109,153,153,195,80,496,11,600,652,20041,43,154,153,396,2616,240,186,153,944,489,19671,110,56.4103,271,1.00746,0,0,0,1,0,0,1,1,75,6836,2601,35.0564,17.1118
4,207,3652,3198,3198,263,263,334,120,563,32,792,873,20049,57,204,256,396,2616,406,249,275,1517,829,26425,187,55.988,483,1.01242,0,0,0,1,0,0,1,1,130,11978,4926,35.8623,19.1673
4,259,5145,4499,4499,413,413,493,148,657,63,997,1096,20036,82,256,406,396,2616,618,351,412,2147,1245,33190,291,59.0264,755,1.01962,0,0,0,1,0,0,1,1,205,19524,8485,39.6024,20.7457
4,311,6466,5640,5640,568,568,650,127,788,104,1194,1318,20020,82,256,406,396,2616,800,427,560,2763,1546,40231,416,64,1090,1.01941,0,0,0,1,0,0,1,1,280,26916,12086,41.4092,21.3912
4,363,7708,6723,6723,739,739,817,130,916,129,1388,1541,20024,82,256,406,396,2616,963,506,675,3429,1776,47279,553,67.6867,1461,1.01921,0,0,0,1,0,0,1,1,365,34157,15363,41.8078,21.0741
4,415,8437,7325,7325,871,871,928,104,1043,159,1593,1761,20009,82,256,406,396,2616,1087,581,774,3716,1900,54166,655,70.5819,1765,1.01901,0,0,0,1,0,0,1,1,435,40289,18790,43.4149,21.7981
4,467,8954,7754,7754,970,970,1012,81,1131,185,1787,1976,20004,82,256,406,396,2616,1191,692,834,3896,1960,60930,722,71.3439,1948,1.01882,0,0,0,1,0,0,1,1,485,45162,21845,44.6265,22.7079
4,519,9226,7981,7981,1029,1029,1058,55,1186,207,1985,2192,20000,82,256,406,396,2616,1257,740,873,3975,1996,67575,767,72.4953,2064,1.01864,0,0,0,1,0,0,1,1,510,48292,23865,45.6446,23.3284
5,51,712,623,623,19,19,44,34,456,0,192,217,20025,11,50,19,396,2501,30,40,21,190,35,6282,13,29.5455,34,1.00094,0,0,0,1,0,0,1,1,5,931,151,21.1591,7.94737
5,103,1647,1439,1439,87,87,137,83,492,3,399,438,20036,34,102,85,393,2501,142,118,88,669,243,12928,56,40.8759,138,1.00418,0,0,0,1,0,0,1,1,40,4116,1373,30.0438,16.1529
5,155,2950,2578,2578,195,195,261,116,564,22,595,664,20047,55,155,195,395,2501,291,168,214,1252,640,19690,130,49.8084,323,1.00953,0,0,0,1,0,0,1,1,95,9032,3516,34.6054,18.6032
5,207,4542,3979,3979,333,333,417,139,657,46,796,884,20042,65,206,330,395,2501,485,244,361,1993,1084,26655,237,56.8345,633,1.01606,0,0,0,1,0,0,1,1,165,15558,6345,37.3094,19.4037
5,259,5911,5182,5182,506,506,584,143,788,72,993,1104,20039,82,228,408,395,2501,703,320,498,2598,1425,33612,359,61.4726,993,1.01971,0,0,0,1,0,0,1,1,250,23365,9989,40.0086,20.0582
5,311,7158,6275,6275,661,661,741,131,913,113,1196,1326,20017,93,282,583,395,2501,895,398,650,3113,1735,40595,472,63.6977,1300,1.02811,0,0,0,1,0,0,1,1,330,31472,14135,42.4723,21.5473
5,363,7981,6959,6959,806,806,878,122,1030,150,1393,1544,20001,93,282,583,395,2501,1041,457,752,3481,1876,47354,580,66.0592,1583,1.02781,0,0,0,1,0,0,1,1,400,38137,17389,43.4362,21.8181
5,415,8666,7532,7532,924,924,963,74,1132,180,1591,1770,19999,93,282,583,395,2501,1177,601,842,3715,1960,54362,671,69.6781,1840,1.02752,0,0,0,1,0,0,1,1,460,43688,20720,45.3666,22.5954
5,467,9021,7823,7823,989,989,1032,61,1207,199,1788,1990,20003,93,282,583,395,2501,1250,685,882,3830,1993,61031,718,69.5736,1981,1.02723,0,0,0,1,0,0,1,1,490,47053,22564,45.594,22.9776
5,519,9252,8003,8003,1050,1050,1072,46,1254,210,1990,2209,20009,93,282,583,395,2501,1310,751,922,3880,2006,67739,761,70.9888,2114,1.02696,0,0,0,1,0,0,1,1,525,49758,24431,46.416,23.4463
6,51,507,465,465,12,12,24,17,404,0,193,220,20027,7,50,12,398,2599,11,25,9,45,19,6324,8,33.3333,24,1.00059,0,0,0,1,0,0,1,1,5,422,89,17.5833,7.41667
6,103,875,791,791,41,41,59,32,418,4,396,440,20040,18,102,41,396,2599,59,92,37,219,73,12735,27,45.7627,80,1.00201,0,0,0,1,0,0,1,1,20,1707,671,28.9322,16.3659
6,155,1337,1198,1198,72,72,100,36,444,13,599,658,20046,22,126,59,396,2599,116,126,71,434,197,19230,52,52,155,1.00286,0,0,0,1,0,0,1,1,35,3384,1507,33.84,21.2254
6,207,1992,1783,1783,125,125,148,48,471,17,798,876,20061,31,206,125,396,2599,198,157,116,767,365,25663,85,57.4324,240,1.00602,0,0,0,1,0,0,1,1,60,5772,2491,39,19.928
6,259,2875,2574,2574,196,196,233,71,513,33,994,1099,20072,45,257,193,396,2599,328,176,191,1175,621,32292,131,56.2232,352,1.00923,0,0,0,1,0,0,1,1,95,9130,4134,39.1845,21.2
6,311,3788,3376,3376,271,271,325,75,573,48,1196,1317,20073,45,257,193,396,2599,435,216,275,1607,878,39112,197,60.6154,549,1.00914,0,0,0,1,0,0,1,1,135,13183,6033,40.5631,22.5955
6,363,4776,4229,4229,365,365,419,86,644,62,1397,1535,20076,53,348,340,396,2599,548,241,364,2085,1163,45955,266,63.4845,706,1.01604,0,0,0,1,0,0,1,1,180,17632,8328,42.0811,23.0693
6,415,5852,5172,5172,487,487,556,115,733,84,1595,1755,20076,63,407,465,396,2599,716,271,468,2625,1394,52696,339,60.9712,913,1.02184,0,0,0,1,0,0,1,1,240,23137,10934,41.6133,22.7318
6,467,6638,5837,5837,596,596,647,90,821,109,1793,1981,20079,66,419,499,396,2599,856,330,546,2958,1572,59526,425,65.6878,1169,1.02323,0,0,0,1,0,0,1,1,295,28324,13601,43.7774,23.1704
6,519,7302,6391,6391,687,687,741,87,893,136,1991,2195,20068,66,419,499,396,2599,977,402,607,3243,1697,66227,493,66.5317,1347,1.023,0,0,0,1,0,0,1,1,340,32886,16213,44.3806,23.8778
7,51,596,533,533,16,16,36,27,398,0,198,225,20027,10,51,16,358,2564,24,25,15,149,27,6357,11,30.5556,31,1.00079,0,0,0,1,0,0,1,1,5,677,129,18.8056,8.6
7,103,1196,1045,1045,66,66,94,52,424,3,398,444,20043,27,103,66,353,2564,112,132,59,378,164,13006,46,48.9362,132,1.00324,0,0,0,1,0,0,1,1,30,2930,969,31.1702,15.8852
7,155,2015,1769,1769,132,132,169,67,468,14,596,661,20051,41,145,119,356,2564,214,233,136,718,367,19713,98,57.9882,259,1.00579,0,0,0,1,0,0,1,1,65,5867,2583,34.716,19.8692
7,207,3054,2673,2673,219,219,266,84,529,33,795,882,20054,45,206,215,356,2564,368,319,235,1141,645,26476,154,57.8947,416,1.0104,0,0,0,1,0,0,1,1,105,10019,4549,37.6654,21.3568
7,259,4437,3879,3879,329,329,395,105,608,46,994,1101,20061,56,241,292,356,2564,525,419,339,1838,985,33305,238,60.2532,677,1.01403,0,0,0,1,0,0,1,1,160,15151,7057,38.357,21.7138
7,311,5882,5120,5120,475,475,576,153,721,67,1199,1322,20056,68,311,475,356,2564,700,518,460,2512,1355,40247,351,60.9375,980,1.02279,0,0,0,1,0,0,1,1,235,21988,9860,38.1736,20.9787
7,363,7326,6368,6368,657,657,761,167,846,100,1396,1536,20040,91,348,609,356,2564,935,654,615,3146,1652,47315,486,63.8633,1384,1.0291,0,0,0,1,0,0,1,1,325,30410,13939,39.9606,21.4446
7,415,8366,7271,7271,831,831,910,143,988,134,1593,1760,20033,91,348,609,356,2564,1106,798,735,3581,1824,54227,620,68.1319,1733,1.02879,0,0,0,1,0,0,1,1,415,38266,18125,42.0505,22.0231
7,467,8916,7731,7731,938,938,990,83,1103,169,1787,1973,20017,91,348,609,356,2564,1234,889,800,3759,1901,60974,704,71.1111,1966,1.02851,0,0,0,1,0,0,1,1,465,43891,21363,44.3343,22.8971
7,519,9210,7968,7968,1004,1004,1036,51,1166,194,1985,2192,20013,91,348,609,356,2564,1296,939,851,3852,1932,67590,756,72.973,2116,1.02822,0,0,0,1,0,0,1,1,500,47212,23574,45.5714,23.574
8,51,729,655,655,21,21,40,34,472,0,198,214,20016,17,49,20,411,2579,46,55,25,160,32,6323,9,22.5,32,1.00099,0,0,0,1,0,0,1,1,10,1014,215,25.35,10.75
8,103,1342,1190,1190,63,63,104,55,498,5,394,440,20041,24,100,61,408,2579,119,141,73,456,154,12898,48,46.1538,143,1.00299,0,0,0,1,0,0,1,1,30,3343,1185,32.1442,19.4262
8,155,2384,2102,2102,144,144,202,88,548,19,598,657,20040,40,155,144,412,2579,247,202,146,952,436,19640,103,50.9901,271,1.00702,0,0,0,1,0,0,1,1,70,7049,2790,34.896,19.9286
8,207,3644,3193,3193,252,252,319,104,622,37,797,880,20046,58,205,250,412,2579,460,250,255,1506,780,26438,186,58.3072,504,1.01212,0,0,0,1,0,0,1,1,125,12272,5264,38.4702,21.056
8,259,5099,4481,4481,396,396,483,143,721,57,998,1098,20043,74,257,391,412,2579,657,323,379,2227,1124,33255,282,58.3851,755,1.01888,0,0,0,1,0,0,1,1,195,18964,8225,39.2629,21.0358
8,311,6553,5722,5722,559,559,653,154,846,93,1195,1322,20034,84,292,502,412,2579,887,440,534,2780,1522,40228,395,60.49,1052,1.02411,0,0,0,1,0,0,1,1,275,26962,12312,41.2894,22.264
8,363,7680,6708,6708,715,715,801,131,976,126,1394,1542,20022,84,292,502,412,2579,1053,546,659,3318,1724,47126,513,64.0449,1391,1.02386,0,0,0,1,0,0,1,1,355,34431,16062,42.985,22.6225
8,415,8573,7468,7468,862,862,941,131,1085,155,1593,1761,20013,84,292,502,412,2579,1220,612,754,3764,1846,54026,614,65.2497,1665,1.02361,0,0,0,1,0,0,1,1,430,41375,19728,43.9692,23.0737
8,467,9123,7928,7928,984,984,1020,75,1202,182,1793,1981,20006,84,292,502,412,2579,1332,673,836,3963,1930,60805,708,69.4118,1908,1.02337,0,0,0,1,0,0,1,1,490,46799,23247,45.8814,23.7943
8,519,9382,8143,8143,1046,1046,1073,43,1270,204,1989,2204,20011,84,292,502,412,2579,1390,715,870,4057,1957,67442,752,70.0839,2040,1.02313,0,0,0,1,0,0,1,1,520,50035,25828,46.6309,24.8346
9,51,662,586,586,19,19,46,37,424,0,199,220,20021,11,51,19,383,2551,23,19,11,198,29,6246,14,30.4348,27,1.00094,0,0,0,1,0,0,1,1,5,738,151,16.0435,8.38889
9,103,1292,1135,1135,74,74,103,50,456,6,396,443,20041,26,87,58,381,2551,113,116,73,425,186,12921,53,51.4563,127,1.00285,0,0,0,1,0,0,1,1,35,3309,1164,32.1262,15.7297
9,155,2151,1888,1888,143,143,185,70,507,17,596,663,20050,34,118,95,384,2551,236,196,160,773,408,19638,101,54.5946,274,1.00462,0,0,0,1,0,0,1,1,70,6500,2626,35.1351,18.6241
9,207,3433,3016,3016,236,236,301,112,572,29,797,889,20063,52,207,236,384,2551,383,316,271,1375,711,26468,155,51.495,425,1.01143,0,0,0,1,0,0,1,1,115,10930,4581,36.3123,19.8312
9,259,4791,4236,4236,369,369,436,110,669,49,996,1104,20059,62,238,314,384,2551,580,406,389,1953,1100,33314,263,60.3211,724,1.0151,0,0,0,1,0,0,1,1,180,17047,7410,39.0986,20.4132
9,311,6138,5423,5423,519,519,595,129,778,73,1194,1332,20065,71,308,515,384,2551,759,493,534,2565,1430,40135,383,64.3697,1032,1.02474,0,0,0,1,0,0,1,1,255,23757,10439,39.9277,20.3093
9,363,7228,6381,6381,660,660,715,112,898,96,1396,1547,20055,71,308,515,384,2551,911,559,647,3092,1660,47012,477,66.7133,1306,1.02449,0,0,0,1,0,0,1,1,330,30433,13832,42.5636,21.1176
9,415,7869,6923,6923,776,776,812,86,1001,123,1593,1765,20049,71,308,515,384,2551,1043,617,734,3329,1783,53963,568,69.9507,1543,1.02424,0,0,0,1,0,0,1,1,385,35756,16876,44.0345,21.9454
9,467,8286,7267,7267,846,846,873,51,1078,149,1796,1984,20039,71,308,515,384,2551,1118,680,789,3482,1844,60534,632,72.394,1727,1.02399,0,0,0,1,0,0,1,1,420,38925,18777,44.5876,22.327
9,519,8513,7458,7458,890,890,912,37,1117,166,1995,2207,20046,71,308,515,384,2551,1161,716,823,3574,1866,67175,669,73.3553,1822,1.02374,0,0,0,1,0,0,1,1,445,41206,20269,45.182,22.8512
10,51,726,641,641,15,15,43,34,459,1,193,224,20030,10,42,12,399,2649,30,24,21,208,45,6305,9,20.9302,27,1.00059,0,0,0,1,0,0,1,1,5,972,235,22.6047,15.6667
10,103,1397,1227,1227,75,75,116,63,488,8,396,446,20042,31,97,70,394,2649,116,97,83,480,235,12972,50,43.1034,126,1.00344,0,0,0,1,0,0,1,1,35,3642,1323,31.3966,17.64
10,155,2458,2160,2160,161,161,210,87,546,15,599,667,20053,42,139,132,396,2649,239,185,170,965,514,19678,102,48.5714,287,1.00643,0,0,0,1,0,0,1,1,80,7575,3082,36.0714,19.6306
10,207,3876,3414,3414,274,274,337,115,617,37,798,886,20051,64,206,271,396,2649,439,279,301,1576,902,26563,186,55.1929,525,1.01315,0,0,0,1,0,0,1,1,135,13089,5321,38.8398,19.6347
10,259,5246,4628,4628,423,423,492,112,740,56,995,1105,20054,71,247,394,396,2649,636,366,426,2232,1220,33540,311,63.2114,884,1.01902,0,0,0,1,0,0,1,1,210,19663,8516,39.9654,20.3246
10,311,6469,5678,5678,571,571,651,139,866,77,1195,1319,20047,72,299,542,396,2649,848,443,549,2718,1535,40366,415,63.7481,1177,1.02609,0,0,0,1,0,0,1,1,285,26630,11764,40.9063,20.7845
10,363,7498,6565,6565,711,711,776,119,971,115,1393,1535,20027,74,316,585,396,2649,999,521,674,3166,1762,47230,515,66.366,1448,1.02792,0,0,0,1,0,0,1,1,355,33326,15232,42.9459,21.5141
10,415,8201,7176,7176,829,829,887,86,1084,137,1591,1753,20025,74,316,585,396,2649,1137,592,782,3434,1888,54031,610,68.7711,1746,1.02764,0,0,0,1,0,0,1,1,410,38981,18382,43.947,22.3083
10,467,8657,7549,7549,923,923,958,65,1169,154,1784,1974,20036,74,316,585,396,2649,1237,653,840,3583,1967,60672,679,70.8768,1925,1.02735,0,0,0,1,0,0,1,1,460,43115,20861,45.0052,22.6997
10,519,8932,7779,7779,969,969,994,43,1227,166,1984,2190,20040,74,316,585,396,2649,1295,734,865,3659,1992,67194,713,71.7304,2032,1.02708,0,0,0,1,0,0,1,1,480,45711,22845,45.9869,23.6981
11,51,626,559,559,11,11,32,28,404,0,197,217,20020,7,51,11,392,2666,18,10,12,166,28,6156,3,9.375,10,1.00054,0,0,0,1,0,0,1,1,5,552,87,17.25,8.7
11,103,1232,1087,1087,55,55,88,49,424,4,397,439,20038,24,101,55,383,2666,95,87,60,430,181,12758,41,46.5909,122,1.0027,0,0,0,1,0,0,1,1,25,2604,813,29.5909,14.7818
11,155,2145,1901,1901,121,121,176,78,472,16,597,654,20041,31,153,118,391,2666,206,138,147,815,457,19505,83,47.1591,255,1.00575,0,0,0,1,0,0,1,1,60,5768,2124,32.7727,17.8487
11,207,3303,2920,2920,219,219,267,89,537,27,796,875,20052,51,206,217,391,2666,338,227,234,1320,806,26324,157,58.8015,466,1.0105,0,0,0,1,0,0,1,1,105,10057,4086,37.6667,19.0047
11,259,4568,4035,4035,329,329,401,109,621,47,997,1097,20053,57,254,318,391,2666,475,297,345,1981,1103,33135,253,63.0923,722,1.0153,0,0,0,1,0,0,1,1,160,15113,6389,37.6883,19.7191
11,311,5854,5140,5140,470,470,547,132,720,67,1197,1314,20050,75,300,445,391,2666,663,337,466,2566,1455,40080,363,66.362,1002,1.02132,0,0,0,1,0,0,1,1,235,21600,9440,39.4881,20.3011
11,363,7000,6106,6106,611,611,693,130,838,106,1397,1535,20032,78,333,536,391,2666,846,403,593,3074,1711,46979,468,67.5325,1315,1.02553,0,0,0,1,0,0,1,1,305,28587,13107,41.2511,21.6287
11,415,7902,6894,6894,751,751,817,121,944,135,1594,1754,20025,78,333,536,391,2666,993,484,721,3448,1881,54013,568,69.5226,1582,1.02526,0,0,0,1,0,0,1,1,375,35011,16727,42.8531,22.4825
11,467,8467,7380,7380,846,846,888,72,1030,173,1796,1977,20008,78,333,536,391,2666,1122,554,804,3630,1980,60732,636,71.6216,1767,1.025,0,0,0,1,0,0,1,1,420,40009,19859,45.0552,23.7548
11,519,8821,7680,7680,906,906,935,43,1087,190,1992,2198,20016,78,333,536,391,2666,1181,615,856,3763,2031,67355,688,73.5829,1934,1.02474,0,0,0,1,0,0,1,1,450,42827,21371,45.8043,23.8516
12,51,672,602,602,14,14,32,24,428,0,195,222,20027,9,38,10,395,2649,31,25,21,175,25,6514,10,31.25,30,1.00049,0,0,0,1,0,0,1,1,5,679,193,21.2188,13.7857
12,103,1283,1139,1139,59,59,93,51,453,6,399,441,20036,20,99,57,394,2649,115,92,67,470,147,13101,42,45.1613,127,1.0028,0,0,0,1,0,0,1,1,25,2689,869,28.914,15.2456
12,155,1927,1712,1712,127,127,159,58,507,11,594,655,20050,31,134,110,393,2649,212,143,127,691,365,19827,92,57.8616,274,1.00535,0,0,0,1,0,0,1,1,60,5558,2134,34.956,17.072
12,207,2730,2407,2407,194,194,239,70,553,28,797,873,20048,35,196,182,393,2649,328,171,204,1070,572,26537,138,57.7406,401,1.0088,0,0,0,1,0,0,1,1,95,8824,3652,36.9205,19.1204
12,259,3818,3354,3354,295,295,334,85,623,41,994,1094,20059,50,259,295,393,2649,452,225,303,1585,865,33271,208,62.2754,583,1.01418,0,0,0,1,0,0,1,1,145,12764,5462,38.2156,18.8997
12,311,5165,4529,4529,409,409,492,131,703,59,1197,1312,20056,60,310,408,393,2649,614,285,437,2254,1199,40157,293,59.5528,844,1.01952,0,0,0,1,0,0,1,1,200,18523,7915,37.6484,19.5432
12,363,6315,5529,5529,562,562,633,134,814,87,1393,1529,20049,78,356,546,393,2649,806,395,554,2711,1473,47017,405,63.981,1102,1.02602,0,0,0,1,0,0,1,1,280,25693,11354,40.5893,20.5688
