Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,51,655,584,584,16,16,34,26,433,0,193,220,20027,10,50,16,412,2621,24,7,15,166,31,5115,9,26.4706,26,1.00079,0,0,0,1,0,0,1,1,5,615,129,18.0882,8.0625
1,103,1335,1168,1168,69,69,97,50,463,6,393,436,20037,28,96,63,413,2621,110,60,80,465,211,10468,43,44.3299,115,1.00309,0,0,0,1,0,0,1,1,30,2898,1081,29.8763,15.8971
1,155,2434,2147,2147,142,142,191,79,513,14,595,655,20046,39,142,125,414,2621,239,146,168,976,502,15796,95,49.7382,279,1.00609,0,0,0,1,0,0,1,1,70,6458,2634,33.8115,18.8143
1,207,3678,3255,3255,256,256,328,113,589,32,798,881,20051,52,207,256,414,2621,381,216,289,1589,808,21312,182,55.4878,505,1.01241,0,0,0,1,0,0,1,1,125,11423,4710,34.8262,18.84
1,259,5046,4451,4451,395,395,468,123,691,56,996,1099,20047,76,248,360,414,2621,564,270,431,2191,1199,26720,280,59.8291,786,1.01736,0,0,0,1,0,0,1,1,195,18023,8014,38.5107,20.708
1,311,6334,5585,5585,535,535,612,134,810,78,1194,1322,20050,76,248,360,414,2621,737,362,557,2837,1446,32313,381,62.2549,1047,1.01717,0,0,0,1,0,0,1,1,265,24789,11228,40.5049,21.4685
1,363,7185,6307,6307,673,673,727,114,915,106,1394,1544,20044,78,359,665,414,2621,907,475,666,3102,1639,37824,492,67.6754,1326,1.03185,0,0,0,1,0,0,1,1,335,31086,14819,42.7593,22.2842
1,415,7949,6957,6957,777,777,815,83,1000,142,1595,1763,20026,78,359,665,414,2621,1012,599,759,3406,1776,43344,569,69.816,1503,1.03152,0,0,0,1,0,0,1,1,385,36341,17941,44.5902,23.4523
1,467,8467,7384,7384,862,862,903,66,1080,169,1789,1981,20023,78,359,665,414,2621,1094,671,826,3611,1865,48781,638,70.6534,1695,1.0312,0,0,0,1,0,0,1,1,430,40866,20512,45.2558,24.0751
1,519,8846,7701,7701,936,936,962,52,1139,189,1988,2198,20021,78,359,665,414,2621,1170,711,874,3786,1902,54000,685,71.2058,1795,1.03088,0,0,0,1,0,0,1,1,465,44114,22245,45.8565,24.1008
2,51,806,702,702,16,16,49,38,461,0,196,219,20023,10,48,16,394,2596,36,22,29,282,46,5103,12,24.4898,34,1.00079,0,0,0,1,0,0,1,1,5,928,171,18.9388,10.6875
2,103,1519,1342,1342,89,89,136,68,502,3,399,439,20037,31,96,81,385,2596,163,96,108,535,240,10539,66,48.5294,176,1.00398,0,0,0,1,0,0,1,1,40,4028,1325,29.6176,15.0568
2,155,2619,2289,2289,174,174,225,81,563,17,596,655,20042,38,117,116,389,2596,295,174,216,1007,551,15879,118,52.4444,323,1.00565,0,0,0,1,0,0,1,1,85,7821,3072,34.76,17.9649
2,207,3932,3453,3453,294,294,366,116,651,32,794,871,20045,65,206,294,389,2596,454,257,333,1665,852,21495,215,58.7432,606,1.01429,0,0,0,1,0,0,1,1,145,13134,5232,35.8852,17.8567
2,259,5361,4686,4686,435,435,515,126,756,59,995,1091,20037,72,223,343,389,2596,660,353,467,2292,1225,27127,328,63.6893,904,1.01653,0,0,0,1,0,0,1,1,215,19911,8597,38.6621,20.1808
2,311,6873,5983,5983,610,610,715,162,872,92,1197,1314,20025,77,265,464,389,2596,870,472,607,3043,1528,32839,461,64.4755,1230,1.02225,0,0,0,1,0,0,1,1,305,27793,12083,38.8713,20.1383
2,363,8111,7028,7028,808,808,895,149,1026,134,1396,1529,19999,95,351,776,389,2596,1067,566,742,3616,1761,38705,612,68.3799,1642,1.03739,0,0,0,1,0,0,1,1,400,36317,16539,40.5777,20.6996
2,415,8907,7701,7701,957,957,1031,112,1159,176,1592,1748,19980,95,351,776,389,2596,1221,672,846,3928,1885,44369,738,71.581,2004,1.037,0,0,0,1,0,0,1,1,475,43521,20273,42.2124,21.385
2,467,9421,8124,8124,1065,1065,1108,67,1269,201,1790,1970,19979,95,351,776,389,2596,1311,790,911,4092,1949,49922,826,74.5487,2222,1.03661,0,0,0,1,0,0,1,1,530,48335,23296,43.6236,22.0189
2,519,9695,8360,8360,1125,1125,1156,45,1323,219,1992,2188,19977,95,351,776,389,2596,1360,832,962,4182,1991,55221,866,74.9135,2342,1.03624,0,0,0,1,0,0,1,1,560,51371,25217,44.4386,22.5555
3,51,676,605,605,9,9,36,29,451,0,199,219,20020,5,46,9,392,2605,20,10,14,203,37,5049,8,22.2222,23,1.00045,0,0,0,1,0,0,1,1,0,637,73,17.6944,8.11111
3,103,1231,1097,1097,62,62,89,46,480,2,392,436,20042,22,99,58,385,2605,106,39,58,480,167,10378,42,47.191,113,1.00285,0,0,0,1,0,0,1,1,30,2802,837,31.4831,13.7213
3,155,1997,1773,1773,123,123,164,60,522,14,597,660,20049,31,147,112,386,2605,218,65,113,814,413,15807,88,53.6585,254,1.00545,0,0,0,1,0,0,1,1,60,5659,2041,34.5061,16.7295
3,207,3021,2660,2660,200,200,255,84,573,28,798,882,20056,42,197,185,386,2605,341,117,202,1303,686,21161,146,57.2549,400,1.00894,0,0,0,1,0,0,1,1,100,9326,3738,36.5725,18.8788
3,259,4049,3575,3575,303,303,367,100,645,50,997,1102,20055,57,252,295,386,2605,487,159,314,1740,979,26677,213,58.0381,534,1.01418,0,0,0,1,0,0,1,1,150,14341,6279,39.0763,21.0705
3,311,5291,4666,4666,422,422,485,108,724,70,1193,1321,20058,61,297,395,386,2605,666,235,410,2319,1300,32176,301,62.0619,761,1.01888,0,0,0,1,0,0,1,1,210,19856,9109,40.9402,22.0557
3,363,6334,5542,5542,548,548,617,113,820,99,1397,1544,20048,66,356,529,386,2605,862,294,506,2741,1574,37574,384,62.2366,1005,1.02517,0,0,0,1,0,0,1,1,270,25976,12051,42.1005,22.2754
3,415,7269,6346,6346,686,686,761,113,930,122,1587,1771,20062,68,405,663,386,2605,1007,389,615,3170,1739,43152,496,65.1774,1308,1.03141,0,0,0,1,0,0,1,1,340,32400,15247,42.5756,22.6217
3,467,8097,7040,7040,806,806,871,111,1025,151,1789,1990,20050,69,464,801,386,2605,1134,472,714,3547,1871,48693,588,67.5086,1570,1.0378,0,0,0,1,0,0,1,1,400,38431,18448,44.1228,23.1759
3,519,8649,7485,7485,896,896,951,85,1106,179,1988,2205,20038,69,464,801,386,2605,1254,526,788,3765,1954,54121,652,68.5594,1734,1.03742,0,0,0,1,0,0,1,1,445,43056,21147,45.2744,23.8949
4,51,715,636,636,17,17,38,31,460,0,197,224,20027,12,49,17,419,2599,17,15,20,203,41,5060,11,28.9474,29,1.00084,0,0,0,1,0,0,1,1,5,704,138,18.5263,8.11765
4,103,1318,1176,1176,70,70,96,49,486,5,396,445,20044,29,96,65,415,2599,107,57,83,413,247,10348,52,54.1667,146,1.00319,0,0,0,1,0,0,1,1,35,3102,1173,32.3125,17
4,155,2123,1889,1889,129,129,164,58,534,16,599,667,20052,32,140,113,417,2599,214,106,157,780,458,15595,99,60.3659,268,1.0055,0,0,0,1,0,0,1,1,60,5867,2442,35.7744,19.381
4,207,2975,2635,2635,203,203,246,78,587,27,795,884,20062,42,203,198,417,2599,306,136,222,1199,702,20988,152,61.7886,396,1.00957,0,0,0,1,0,0,1,1,100,9251,4051,37.6057,20.255
4,259,4090,3616,3616,299,299,351,93,648,43,996,1099,20060,52,243,269,417,2599,455,182,332,1693,1028,26526,224,63.8177,580,1.01291,0,0,0,1,0,0,1,1,145,14047,6334,40.0199,21.6918
4,311,5275,4638,4638,415,415,484,110,742,67,1194,1316,20055,58,290,367,417,2599,621,249,423,2239,1342,32071,314,64.876,834,1.01752,0,0,0,1,0,0,1,1,205,19705,8757,40.7128,21.4632
4,363,6485,5694,5694,561,561,639,136,839,92,1396,1533,20045,75,356,539,417,2599,796,322,536,2825,1608,37657,413,64.6322,1088,1.02567,0,0,0,1,0,0,1,1,280,26318,11886,41.1862,21.7294
4,415,7454,6553,6553,709,709,759,101,960,121,1592,1755,20042,80,382,620,417,2599,944,416,652,3258,1798,43313,530,69.8287,1396,1.02934,0,0,0,1,0,0,1,1,350,32931,15609,43.3874,22.2986
4,467,7987,6991,6991,800,800,839,67,1062,143,1792,1977,20042,80,382,620,417,2599,1052,473,709,3481,1876,48926,604,71.9905,1601,1.02903,0,0,0,1,0,0,1,1,400,37055,18114,44.1657,22.9001
4,519,8352,7306,7306,860,860,893,44,1125,157,1986,2200,20057,80,382,620,417,2599,1121,536,748,3622,1929,54342,659,73.7962,1759,1.02873,0,0,0,1,0,0,1,1,430,40048,20014,44.8466,23.4906
5,51,558,495,495,17,17,32,25,403,0,193,220,20027,13,49,17,375,2523,36,11,15,82,39,5171,11,34.375,38,1.00084,0,0,0,1,0,0,1,1,5,768,175,24,10.2941
5,103,1193,1045,1045,68,68,87,49,425,5,398,439,20036,34,101,67,374,2523,127,37,58,447,152,10439,44,50.5747,115,1.00329,0,0,0,1,0,0,1,1,30,2925,1044,33.6207,15.5821
5,155,2055,1812,1812,131,131,172,73,471,18,598,660,20044,39,154,130,375,2523,240,80,133,806,427,15881,91,52.907,234,1.00633,0,0,0,1,0,0,1,1,65,6011,2589,34.9477,20.0698
5,207,3384,2981,2981,212,212,276,95,532,32,796,880,20052,48,186,180,375,2523,386,136,236,1451,810,21286,152,55.0725,383,1.0087,0,0,0,1,0,0,1,1,105,10382,4737,37.6159,22.9951
5,259,4667,4108,4108,349,349,426,126,624,48,994,1097,20055,71,256,341,375,2523,559,196,340,2076,1145,26980,251,58.9202,655,1.01643,0,0,0,1,0,0,1,1,170,15976,7362,37.5023,21.5263
5,311,5901,5187,5187,494,494,567,116,743,77,1198,1313,20038,71,256,341,375,2523,746,257,467,2631,1448,32570,366,64.5503,981,1.01626,0,0,0,1,0,0,1,1,245,22525,10657,39.7266,22.0186
5,363,6872,6019,6019,630,630,692,107,852,106,1395,1535,20034,73,333,555,375,2523,904,331,563,3065,1656,38233,466,67.341,1254,1.02645,0,0,0,1,0,0,1,1,315,28555,14178,41.2645,22.7942
5,415,7634,6677,6677,751,751,803,100,945,133,1593,1754,20028,73,333,555,375,2523,1040,453,643,3383,1761,43779,560,69.7385,1519,1.02618,0,0,0,1,0,0,1,1,375,34159,17549,42.5392,23.6509
5,467,8261,7215,7215,840,840,886,70,1028,162,1787,1976,20027,73,333,555,375,2523,1147,556,718,3635,1853,49329,637,71.8962,1726,1.02591,0,0,0,1,0,0,1,1,420,38518,20331,43.474,24.3777
5,519,8652,7535,7535,909,909,934,53,1080,180,1988,2193,20025,73,333,555,375,2523,1217,650,770,3775,1884,54586,687,73.5546,1860,1.02565,0,0,0,1,0,0,1,1,450,41904,22571,44.8651,24.9956
6,51,615,536,536,16,16,49,41,384,0,196,224,20028,11,46,15,362,2580,34,23,19,142,35,5054,11,22.449,30,1.00074,0,0,0,1,0,0,1,1,5,909,122,18.551,8.13333
6,103,1351,1190,1190,74,74,102,56,419,1,399,441,20041,32,103,74,363,2580,120,114,81,472,204,10364,52,50.9804,126,1.00363,0,0,0,1,0,0,1,1,35,3450,1267,33.8235,18.1
6,155,2292,2024,2024,146,146,194,71,469,18,598,664,20048,33,143,133,363,2580,224,162,165,923,467,15809,112,57.732,297,1.00648,0,0,0,1,0,0,1,1,70,6706,2633,34.567,18.2847
6,207,3456,3051,3051,242,242,301,93,541,34,799,883,20050,46,190,215,364,2580,375,241,256,1480,750,21295,183,60.7973,478,1.0104,0,0,0,1,0,0,1,1,120,10968,4514,36.4385,19.0464
6,259,4758,4169,4169,364,364,440,118,621,58,993,1098,20047,61,238,318,364,2580,557,318,387,2043,1107,26784,271,61.5909,737,1.0153,0,0,0,1,0,0,1,1,180,16750,7244,38.0682,20.2913
6,311,5987,5255,5255,517,517,586,126,725,85,1194,1321,20042,75,310,514,364,2580,720,403,500,2614,1413,32605,385,65.6997,1041,1.0247,0,0,0,1,0,0,1,1,255,23249,10368,39.6741,20.3694
6,363,6959,6086,6086,640,640,716,121,839,114,1393,1536,20029,80,317,541,364,2580,879,507,593,3004,1632,38143,478,66.7598,1278,1.02577,0,0,0,1,0,0,1,1,320,29342,13720,40.9804,21.8471
6,415,7773,6778,6778,769,769,820,101,933,141,1592,1752,20019,80,317,541,364,2580,1010,611,709,3305,1794,43677,569,69.3902,1515,1.02551,0,0,0,1,0,0,1,1,380,35348,17199,43.1073,22.6303
6,467,8350,7264,7264,850,850,906,80,1021,162,1785,1973,20026,80,317,541,364,2580,1125,681,774,3545,1881,49209,643,70.9713,1731,1.02524,0,0,0,1,0,0,1,1,425,39863,20020,43.9989,23.8617
6,519,8731,7590,7590,930,930,967,53,1093,179,1985,2195,20031,80,317,541,364,2580,1203,731,821,3705,1925,54611,714,73.8366,1931,1.02498,0,0,0,1,0,0,1,1,465,43302,22097,44.7797,24.0446
7,51,623,553,553,18,18,44,32,420,0,199,223,20024,11,47,15,397,2645,23,44,21,114,24,5126,14,31.8182,49,1.00074,0,0,0,1,0,0,1,1,5,800,170,18.1818,10
7,103,1227,1084,1084,77,77,96,46,454,1,396,437,20040,34,99,75,398,2645,96,117,76,408,137,10509,53,55.2083,171,1.00368,0,0,0,1,0,0,1,1,35,3038,1076,31.6458,14.5405
7,155,2143,1895,1895,133,133,179,72,502,13,599,660,20048,35,114,89,401,2645,201,183,164,817,382,15809,88,49.162,271,1.00433,0,0,0,1,0,0,1,1,65,6172,2626,34.4804,20.3566
7,207,3272,2887,2887,221,221,273,89,560,25,796,883,20062,49,194,206,401,2645,331,221,256,1370,701,21254,152,55.6777,459,1.00996,0,0,0,1,0,0,1,1,110,10412,4659,38.1392,21.3716
7,259,4688,4118,4118,346,346,445,156,640,44,991,1102,20067,68,259,346,401,2645,495,291,374,2056,1085,26673,244,54.8315,695,1.01667,0,0,0,1,0,0,1,1,170,16412,7163,36.8809,21.1923
7,311,6152,5378,5378,528,528,599,142,774,75,1194,1322,20053,89,298,494,401,2645,709,391,528,2690,1449,32424,384,64.1068,1062,1.02372,0,0,0,1,0,0,1,1,260,24210,11193,40.4174,21.4837
7,363,7172,6251,6251,681,681,761,137,909,101,1391,1544,20052,89,298,494,401,2645,883,520,659,3103,1630,38058,508,66.7543,1396,1.02347,0,0,0,1,0,0,1,1,340,31418,14612,41.2852,21.7765
7,415,7996,6966,6966,818,818,876,99,1036,124,1592,1762,20046,89,298,494,401,2645,1014,631,781,3435,1761,43725,621,70.8904,1679,1.02323,0,0,0,1,0,0,1,1,405,37927,18087,43.2957,22.3021
7,467,8595,7481,7481,916,916,956,75,1128,151,1789,1984,20044,89,298,494,401,2645,1133,702,870,3675,1828,49224,698,73.0126,1868,1.02299,0,0,0,1,0,0,1,1,455,42597,20987,44.5575,23.088
7,519,8888,7717,7717,978,978,1001,42,1188,173,1990,2204,20041,89,298,494,401,2645,1198,774,918,3738,1870,54603,745,74.4256,2001,1.02275,0,0,0,1,0,0,1,1,485,45638,23007,45.5924,23.6941
8,51,562,509,509,16,16,29,20,407,0,199,226,20027,8,51,16,394,2606,30,11,13,91,23,4909,10,34.4828,36,1.00079,0,0,0,1,0,0,1,1,5,631,113,21.7586,8.69231
8,103,939,850,850,52,52,68,24,435,4,399,444,20041,18,90,42,393,2606,80,39,54,272,107,10253,44,64.7059,137,1.00206,0,0,0,1,0,0,1,1,25,2144,749,31.5294,14.4038
8,155,1301,1171,1171,84,84,102,24,464,9,596,670,20065,18,90,42,394,2606,119,45,81,433,234,15554,71,69.6078,231,1.00204,0,0,0,1,0,0,1,1,40,3450,1419,33.8235,16.8929
8,207,1874,1670,1670,122,122,149,40,487,14,797,890,20079,22,206,122,394,2606,189,70,124,707,398,20871,101,67.7852,310,1.00587,0,0,0,1,0,0,1,1,60,5118,2017,34.349,16.5328
8,259,2689,2385,2385,182,182,226,51,533,19,995,1112,20098,31,248,171,394,2606,287,128,189,1115,598,26260,154,68.1416,466,1.00817,0,0,0,1,0,0,1,1,90,7831,3160,34.6504,17.3626
8,311,3691,3257,3257,262,262,336,90,598,27,1197,1331,20107,37,302,252,394,2606,400,152,263,1663,840,31868,220,65.4762,638,1.01196,0,0,0,1,0,0,1,1,130,11579,4594,34.4613,17.5344
8,363,4772,4189,4189,387,387,454,110,672,49,1397,1559,20113,64,332,322,394,2606,568,201,359,2125,1145,37293,297,65.4185,823,1.01516,0,0,0,1,0,0,1,1,190,17054,7387,37.5639,19.237
8,415,5747,5038,5038,497,497,562,94,769,71,1595,1778,20112,69,383,441,394,2606,697,280,472,2530,1400,42951,386,68.6833,1077,1.02067,0,0,0,1,0,0,1,1,245,22519,10382,40.0694,21.0162
8,467,6619,5790,5790,606,606,656,84,859,94,1796,1996,20106,69,383,441,394,2606,807,324,551,2981,1581,48449,465,70.8841,1259,1.02046,0,0,0,1,0,0,1,1,300,27388,13031,41.75,21.5745
8,519,7111,6200,6200,698,698,740,74,930,116,1995,2213,20102,69,383,441,394,2606,908,344,617,3178,1687,53984,537,72.5676,1448,1.02026,0,0,0,1,0,0,1,1,345,31634,15336,42.7486,22.1299
9,51,874,764,764,24,24,54,46,502,0,199,219,20020,17,50,23,375,2601,43,37,28,318,73,5187,12,22.2222,40,1.00114,0,0,0,1,0,0,1,1,10,1108,249,20.5185,10.8261
9,103,1757,1555,1555,93,93,151,94,540,6,393,441,20042,42,103,93,370,2601,173,80,113,660,367,10568,62,41.0596,163,1.00457,0,0,0,1,0,0,1,1,45,4794,1649,31.7483,18.5281
9,155,3168,2796,2796,205,205,266,97,621,23,595,662,20044,56,138,167,373,2601,334,138,244,1318,781,16100,147,55.2632,404,1.00815,0,0,0,1,0,0,1,1,100,9942,4085,37.3759,20.425
9,207,4730,4158,4158,338,338,426,149,708,42,795,881,20044,72,207,338,373,2601,539,195,378,2047,1217,21743,245,57.5117,668,1.01645,0,0,0,1,0,0,1,1,165,16292,6961,38.2441,20.9039
9,259,6231,5453,5453,516,516,613,166,841,79,998,1099,20022,91,257,511,373,2601,744,308,534,2735,1558,27421,373,60.8483,999,1.02482,0,0,0,1,0,0,1,1,255,24439,11142,39.8679,21.8471
9,311,7419,6478,6478,691,691,786,153,998,109,1195,1321,20017,98,271,561,373,2601,952,418,690,3235,1774,33120,509,64.7583,1369,1.02702,0,0,0,1,0,0,1,1,345,32398,15572,41.2188,22.6997
9,363,8331,7271,7271,850,850,907,113,1110,150,1396,1543,19997,98,271,561,373,2601,1126,578,809,3551,1923,38662,631,69.57,1676,1.02674,0,0,0,1,0,0,1,1,425,39716,20129,43.7883,23.9346
9,415,8900,7742,7742,958,958,1000,74,1223,180,1593,1765,19992,98,271,561,373,2601,1228,708,872,3759,1980,44302,726,72.6,1977,1.02646,0,0,0,1,0,0,1,1,475,44896,23334,44.896,24.5105
9,467,9190,7990,7990,1018,1018,1048,39,1296,193,1795,1983,19995,98,271,561,373,2601,1290,774,908,3844,2019,49602,784,74.8092,2149,1.02619,0,0,0,1,0,0,1,1,505,47820,25463,45.6298,25.186
9,519,9356,8126,8126,1060,1060,1071,21,1330,205,1993,2200,20002,98,271,561,373,2601,1328,802,924,3904,2037,54809,823,76.8441,2254,1.02593,0,0,0,1,0,0,1,1,530,49513,26937,46.2306,25.5569
10,51,791,708,708,16,16,41,33,508,0,199,222,20023,12,49,16,436,2618,30,24,22,238,42,5176,10,24.3902,31,1.00079,0,0,0,1,0,0,1,1,5,848,158,20.6829,9.875
10,103,1403,1255,1255,80,80,107,48,549,4,394,438,20040,29,103,80,430,2618,113,97,80,509,177,10631,60,56.0748,184,1.00393,0,0,0,1,0,0,1,1,40,3312,1147,30.9533,14.8961
10,155,2086,1853,1853,136,136,164,46,595,16,593,652,20043,39,120,106,432,2618,205,154,143,795,367,16006,101,61.5854,312,1.00516,0,0,0,1,0,0,1,1,65,5986,2815,36.5,21.1654
10,207,2828,2488,2488,203,203,250,77,640,27,793,869,20049,39,120,106,432,2618,284,192,222,1135,570,21472,150,60,453,1.00511,0,0,0,1,0,0,1,1,100,9104,4227,36.416,21.135
10,259,3905,3431,3431,298,298,355,83,722,38,996,1089,20055,44,248,277,432,2618,423,235,302,1688,836,26981,231,65.0704,636,1.01331,0,0,0,1,0,0,1,1,145,13322,6094,37.5268,20.5878
10,311,5051,4434,4434,413,413,485,118,787,54,1196,1311,20061,73,297,387,432,2618,597,310,410,2201,1127,32577,316,65.1546,827,1.0185,0,0,0,1,0,0,1,1,205,19261,8999,39.7134,21.8954
10,363,6323,5517,5517,553,553,621,120,893,85,1394,1527,20048,73,297,387,432,2618,765,406,533,2786,1423,38070,421,67.7939,1072,1.01831,0,0,0,1,0,0,1,1,275,25675,12215,41.3446,22.2901
10,415,7427,6450,6450,706,706,777,127,1016,116,1592,1745,20037,86,398,660,432,2618,941,519,648,3300,1606,43709,532,68.4685,1329,1.0313,0,0,0,1,0,0,1,1,350,32866,16036,42.2986,22.9086
10,467,8320,7224,7224,834,834,890,96,1118,157,1794,1970,20019,86,398,660,432,2618,1092,622,754,3693,1746,49229,640,71.9101,1597,1.03097,0,0,0,1,0,0,1,1,415,38849,19626,43.6506,23.7029
10,519,8906,7689,7689,926,926,974,79,1198,185,1987,2189,20017,86,398,660,432,2618,1201,715,826,3922,1825,54605,710,72.8953,1793,1.03066,0,0,0,1,0,0,1,1,460,43568,22488,44.731,24.4169
11,51,688,612,612,16,16,39,29,424,0,196,217,20021,7,41,11,364,2609,23,23,10,240,28,5022,15,38.4615,36,1.00054,0,0,0,1,0,0,1,1,5,725,108,18.5897,6.75
11,103,1254,1133,1133,73,73,98,51,454,4,396,438,20038,29,95,66,363,2609,117,114,86,432,148,10235,51,52.0408,143,1.00324,0,0,0,1,0,0,1,1,35,3161,1112,32.2551,15.4444
11,155,1818,1624,1624,117,117,146,46,493,18,597,659,20044,29,95,66,365,2609,194,163,135,660,310,15548,86,58.9041,237,1.0032,0,0,0,1,0,0,1,1,55,5357,2169,36.6918,18.5385
11,207,2546,2245,2245,175,175,218,68,538,23,798,878,20057,30,207,175,365,2609,291,196,207,978,514,21067,137,62.844,395,1.00845,0,0,0,1,0,0,1,1,85,8104,3354,37.1743,19.3873
11,259,3541,3126,3126,272,272,315,79,606,36,995,1096,20065,44,259,272,365,2609,403,256,289,1440,802,26465,204,64.7619,619,1.01306,0,0,0,1,0,0,1,1,135,11904,5045,37.7905,18.6852
11,311,4669,4105,4105,380,380,440,104,672,54,1196,1318,20068,59,298,350,365,2609,547,355,391,1968,1068,31920,279,63.4091,831,1.01669,0,0,0,1,0,0,1,1,190,16930,7355,38.4773,19.5612
11,363,5827,5096,5096,503,503,570,108,783,79,1394,1535,20062,66,333,437,365,2609,704,477,523,2485,1291,37448,371,65.0877,1084,1.02071,0,0,0,1,0,0,1,1,250,22877,10287,40.1351,20.6566
11,415,6721,5875,5875,630,630,689,103,886,95,1594,1755,20066,69,379,549,365,2609,823,569,640,2867,1478,42960,472,68.5051,1357,1.02589,0,0,0,1,0,0,1,1,315,28538,13459,41.4194,21.5344
11,467,7526,6549,6549,747,747,801,95,983,119,1791,1973,20063,69,379,549,365,2609,969,624,729,3215,1646,48417,549,68.5393,1594,1.02563,0,0,0,1,0,0,1,1,370,33973,16627,42.4132,22.3481
11,519,8164,7093,7093,842,842,885,70,1066,144,1990,2196,20062,69,379,549,365,2609,1067,679,796,3523,1756,53978,635,71.7514,1832,1.02536,0,0,0,1,0,0,1,1,420,38453,19350,43.4497,23.0632
12,51,656,573,573,19,19,45,33,406,0,196,220,20024,12,51,19,383,2658,29,44,11,151,39,5075,13,28.8889,42,1.00094,0,0,0,1,0,0,1,1,5,915,164,20.3333,9.64706
12,103,1401,1244,1244,76,76,115,56,440,2,398,441,20041,27,94,68,379,2658,134,107,72,538,178,10442,61,53.0435,153,1.00334,0,0,0,1,0,0,1,1,35,3334,1153,28.9913,15.3733
12,155,2285,2006,2006,155,155,212,87,492,16,593,658,20049,42,155,155,382,2658,243,195,154,923,399,15816,123,58.0189,309,1.00756,0,0,0,1,0,0,1,1,75,6699,2713,31.5991,17.8487
12,207,3528,3074,3074,269,269,326,109,557,35,793,876,20048,57,207,269,382,2658,424,249,294,1407,788,21303,197,60.4294,508,1.01305,0,0,0,1,0,0,1,1,130,11566,5101,35.4785,19.5441
12,259,5092,4442,4442,411,411,488,144,646,59,994,1093,20040,81,257,406,382,2658,640,326,413,2171,1187,26895,306,62.7049,789,1.01963,0,0,0,1,0,0,1,1,205,18439,8097,37.7848,20.0421
12,311,6539,5704,5704,578,578,683,156,796,92,1195,1312,20025,81,257,406,382,2658,866,416,533,2861,1513,32735,440,64.4217,1161,1.01942,0,0,0,1,0,0,1,1,285,26270,11586,38.4627,20.2552
12,363,7658,6634,6634,771,771,835,136,933,122,1392,1531,20017,95,348,717,382,2658,1072,482,681,3303,1774,38464,590,70.6587,1538,1.03445,0,0,0,1,0,0,1,1,385,34892,15735,41.7868,20.7586
