Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
3,103,1267,1116,1116,70,70,101,54,479,3,399,443,20041,29,103,70,431,2584,107,69,86,409,168,9586,46,45.5446,101,1.00344,0,0,0,1,0,0,1,1,35,3035,1135,30.0495,16.9403
3,155,2118,1864,1864,139,139,176,64,522,17,596,663,20050,36,112,86,429,2584,227,125,157,758,435,14368,96,54.5455,239,1.00418,0,0,0,1,0,0,1,1,65,6260,2828,35.5682,21.1045
3,207,3282,2894,2894,230,230,284,97,595,27,797,880,20056,55,207,230,429,2584,339,206,242,1351,722,19360,166,58.4507,423,1.01114,0,0,0,1,0,0,1,1,115,10319,4806,36.3345,21.2655
3,259,4544,4009,4009,346,346,410,106,677,48,997,1097,20052,66,252,334,429,2584,498,314,342,1917,1064,24551,260,63.4146,672,1.01609,0,0,0,1,0,0,1,1,170,15680,7893,38.2439,23.2832
3,311,5605,4926,4926,484,484,544,113,783,73,1195,1318,20050,71,311,484,429,2584,669,432,450,2355,1286,29790,366,67.2794,992,1.02323,0,0,0,1,0,0,1,1,240,21543,11042,39.6011,23.2463
3,363,6652,5851,5851,613,613,673,111,892,94,1395,1538,20049,71,311,484,429,2584,836,532,567,2790,1514,34907,463,68.7964,1245,1.02299,0,0,0,1,0,0,1,1,305,27384,14468,40.6895,23.914
3,415,7489,6579,6579,725,725,765,85,988,115,1591,1755,20049,71,311,484,429,2584,981,635,650,3120,1691,40052,555,72.549,1526,1.02275,0,0,0,1,0,0,1,1,360,32531,17890,42.5242,24.9512
3,467,7918,6924,6924,789,789,826,57,1062,138,1793,1969,20038,71,311,484,429,2584,1045,689,712,3270,1785,45054,612,74.092,1704,1.02253,0,0,0,1,0,0,1,1,390,35738,20201,43.2663,25.7666
3,519,8245,7194,7194,861,861,883,48,1114,149,1990,2191,20052,71,311,484,429,2584,1104,740,758,3388,1839,49954,667,75.5379,1847,1.0223,0,0,0,1,0,0,1,1,430,38570,22082,43.6806,25.8571
4,51,607,546,546,13,13,33,25,421,1,199,222,20022,10,45,12,383,2593,26,5,18,153,24,4585,10,30.303,19,1.00059,0,0,0,1,0,0,1,1,5,665,190,20.1515,14.6154
4,103,1234,1111,1111,67,67,91,42,448,4,397,440,20039,26,96,59,379,2593,111,54,67,443,189,9469,52,57.1429,153,1.00289,0,0,0,1,0,0,1,1,30,2947,962,32.3846,14.3582
4,155,1988,1753,1753,120,120,164,59,498,16,596,659,20047,26,96,59,384,2593,198,92,130,775,417,14293,98,59.7561,294,1.00286,0,0,0,1,0,0,1,1,60,5616,2037,34.2439,17.2627
4,207,2966,2603,2603,214,214,262,76,561,29,794,878,20055,42,190,184,384,2593,302,149,214,1212,714,19184,163,62.2137,486,1.00889,0,0,0,1,0,0,1,1,105,9317,3668,35.5611,17.4667
4,259,4480,3921,3921,328,328,408,121,638,44,994,1099,20061,60,231,265,384,2593,474,183,368,1952,1136,24158,245,60.049,710,1.01272,0,0,0,1,0,0,1,1,160,14615,6289,35.8211,19.2914
4,311,5974,5203,5203,500,500,586,153,746,68,1192,1317,20057,87,311,500,384,2593,680,261,503,2702,1475,29313,374,63.8225,1028,1.02402,0,0,0,1,0,0,1,1,250,22098,9612,37.7099,19.5366
4,363,7195,6279,6279,671,671,750,130,888,115,1391,1536,20030,89,323,538,384,2593,877,391,631,3196,1743,34598,510,68,1419,1.02562,0,0,0,1,0,0,1,1,335,30195,13921,40.26,20.8398
4,415,7944,6935,6935,801,801,856,93,1013,142,1593,1754,20019,89,323,538,384,2593,1013,472,717,3514,1867,39544,605,70.6776,1681,1.02536,0,0,0,1,0,0,1,1,400,36081,17350,42.1507,21.7419
4,467,8375,7308,7308,889,889,922,61,1093,161,1786,1974,20027,89,323,538,384,2593,1105,538,776,3658,1937,44550,671,72.7766,1872,1.0251,0,0,0,1,0,0,1,1,440,40369,20366,43.7842,23.0385
4,519,8606,7504,7504,932,932,953,36,1141,180,1986,2192,20026,89,323,538,384,2593,1154,557,810,3754,1961,49345,698,73.2424,1946,1.02485,0,0,0,1,0,0,1,1,465,42476,21907,44.5708,23.6067
5,51,861,761,761,23,23,49,39,531,0,195,215,20020,14,48,21,406,2620,31,24,25,294,82,4593,11,22.449,36,1.00104,0,0,0,1,0,0,1,1,10,1041,247,21.2449,11.2273
5,103,1809,1600,1600,92,92,135,68,574,4,397,437,20036,31,95,82,402,2620,129,74,97,774,338,9497,61,45.1852,179,1.00403,0,0,0,1,0,0,1,1,45,4133,1390,30.6148,15.7955
5,155,2940,2595,2595,193,193,256,112,645,12,598,656,20046,56,155,193,405,2620,279,104,212,1263,687,14380,132,51.5625,374,1.00943,0,0,0,1,0,0,1,1,95,8778,3315,34.2891,17.633
5,207,4486,3923,3923,327,327,417,148,737,36,796,875,20043,75,203,317,405,2620,487,186,369,1974,1077,19462,216,51.7986,606,1.01542,0,0,0,1,0,0,1,1,160,15835,6621,37.9736,20.7555
5,259,6229,5434,5434,505,505,620,183,859,66,992,1094,20036,94,241,446,405,2620,748,275,561,2790,1477,24797,348,56.129,945,1.0216,0,0,0,1,0,0,1,1,250,24612,10773,39.6968,21.7198
5,311,7671,6660,6660,703,703,820,188,1019,109,1195,1312,20008,113,291,645,405,2620,991,416,717,3389,1775,30110,503,61.3415,1346,1.03121,0,0,0,1,0,0,1,1,350,34183,15831,41.6866,22.9103
5,363,8907,7726,7726,901,901,980,157,1157,150,1394,1531,19987,113,291,645,405,2620,1194,580,859,3927,1973,35393,641,65.4082,1723,1.03088,0,0,0,1,0,0,1,1,450,43121,20655,44.001,23.2864
5,415,9599,8326,8326,1051,1051,1110,114,1282,205,1589,1750,19956,113,291,645,405,2620,1327,694,963,4189,2050,40544,759,68.3784,2031,1.03056,0,0,0,1,0,0,1,1,525,50482,24618,45.4793,23.7168
5,467,9992,8626,8626,1134,1134,1168,58,1377,236,1792,1971,19943,113,291,645,405,2620,1418,762,1041,4303,2082,45533,829,70.976,2209,1.03024,0,0,0,1,0,0,1,1,565,54800,27768,46.9178,24.7707
5,519,10235,8825,8825,1187,1187,1213,33,1426,260,1988,2194,19946,113,291,645,405,2620,1456,820,1079,4394,2095,50457,876,72.2176,2335,1.02993,0,0,0,1,0,0,1,1,590,57559,29794,47.4518,25.3998
6,51,819,732,732,25,25,54,38,500,0,195,223,20028,11,51,25,408,2602,35,41,32,278,25,4666,21,38.8889,63,1.00124,0,0,0,1,0,0,1,1,10,975,145,18.0556,6.59091
6,103,1378,1227,1227,80,80,105,41,540,3,396,443,20044,30,90,67,409,2602,131,125,101,455,162,9500,57,54.2857,157,1.00329,0,0,0,1,0,0,1,1,40,3394,1291,32.3238,16.7662
6,155,2311,2053,2053,143,143,186,64,588,15,594,665,20056,37,144,133,412,2602,225,227,168,942,346,14449,106,56.9892,291,1.00648,0,0,0,1,0,0,1,1,70,6211,2866,33.3925,20.4714
6,207,3320,2930,2930,227,227,276,87,644,27,797,883,20059,48,207,227,412,2602,355,317,252,1367,624,19280,163,59.058,438,1.01099,0,0,0,1,0,0,1,1,110,10116,4696,36.6522,21.3455
6,259,4490,3951,3951,338,338,404,104,727,48,996,1096,20052,60,223,263,412,2602,504,378,373,1907,928,24241,248,61.3861,648,1.01262,0,0,0,1,0,0,1,1,165,15319,7340,37.9183,22.2424
6,311,5793,5078,5078,494,494,559,123,831,68,1196,1318,20054,81,304,473,412,2602,691,476,491,2493,1251,29316,369,66.0107,963,1.02269,0,0,0,1,0,0,1,1,245,21822,10518,39.0376,21.8669
6,363,7003,6148,6148,631,631,708,120,946,98,1394,1536,20044,81,304,473,412,2602,849,578,608,3102,1483,34474,488,68.9266,1266,1.02246,0,0,0,1,0,0,1,1,315,28517,14002,40.2782,22.4751
6,415,7812,6841,6841,769,769,828,110,1064,118,1595,1759,20046,81,304,473,412,2602,991,662,711,3418,1640,39639,592,71.4976,1553,1.02222,0,0,0,1,0,0,1,1,380,34666,17376,41.8671,22.8933
6,467,8308,7259,7259,861,861,891,61,1160,144,1788,1976,20044,81,304,473,412,2602,1090,728,790,3575,1728,44476,660,74.0741,1726,1.022,0,0,0,1,0,0,1,1,430,38981,20310,43.7497,23.838
6,519,8617,7518,7518,911,911,930,34,1214,158,1989,2198,20051,81,304,473,412,2602,1137,770,836,3714,1761,49331,712,76.5591,1889,1.02177,0,0,0,1,0,0,1,1,455,41219,21968,44.3215,24.3278
7,51,633,583,583,16,16,31,23,464,0,195,220,20025,8,51,16,408,2643,20,4,17,158,26,4638,12,38.7097,28,1.00079,0,0,0,1,0,0,1,1,5,628,143,20.2581,9.53333
7,103,976,888,888,42,42,64,26,489,3,399,443,20041,21,81,37,409,2643,81,20,55,292,123,9469,35,54.6875,97,1.00181,0,0,0,1,0,0,1,1,20,2133,821,33.3281,20.0244
7,155,1430,1282,1282,83,83,107,34,517,8,598,661,20055,21,81,37,409,2643,122,46,98,517,243,14223,61,57.0093,157,1.00179,0,0,0,1,0,0,1,1,40,3755,1554,35.0935,18.9512
7,207,2199,1950,1950,141,141,182,62,553,16,798,883,20069,27,204,137,409,2643,202,51,151,934,460,19105,98,53.8462,278,1.0066,0,0,0,1,0,0,1,1,70,6284,2636,34.5275,18.964
7,259,3076,2736,2736,219,219,265,72,608,22,996,1100,20082,42,259,219,409,2643,326,108,241,1312,694,24135,168,63.3962,479,1.01049,0,0,0,1,0,0,1,1,105,9900,4287,37.3585,20.1268
7,311,4190,3714,3714,303,303,359,86,672,38,1196,1318,20084,48,295,276,409,2643,468,149,324,1888,970,29052,228,63.5097,660,1.01312,0,0,0,1,0,0,1,1,150,13958,6279,38.8802,21
7,363,5307,4686,4686,421,421,490,105,753,60,1394,1538,20084,64,356,409,409,2643,616,233,442,2336,1295,34070,314,64.0816,894,1.01936,0,0,0,1,0,0,1,1,210,19684,9050,40.1714,21.7548
7,415,6389,5630,5630,553,553,626,115,861,86,1596,1755,20073,67,396,515,409,2643,799,282,545,2844,1526,39242,407,65.016,1174,1.02425,0,0,0,1,0,0,1,1,275,25794,12131,41.2045,22.1369
7,467,7173,6306,6306,662,662,716,83,948,116,1797,1974,20061,67,396,515,409,2643,925,328,648,3194,1691,44245,491,68.5754,1385,1.024,0,0,0,1,0,0,1,1,330,31046,14960,43.3603,22.7356
7,519,7749,6794,6794,754,754,795,60,1030,140,1994,2193,20059,67,396,515,409,2643,1038,371,719,3442,1792,49221,561,70.566,1574,1.02376,0,0,0,1,0,0,1,1,375,35371,17455,44.4918,23.2733
8,51,665,601,601,14,14,30,24,451,0,195,221,20026,8,50,14,412,2542,33,23,18,145,34,4687,8,26.6667,20,1.00069,0,0,0,1,0,0,1,1,5,727,150,24.2333,10.7143
8,103,1224,1085,1085,61,61,90,43,478,3,398,441,20040,22,102,61,405,2542,105,87,54,436,143,9430,46,51.1111,123,1.00299,0,0,0,1,0,0,1,1,30,2587,881,28.7444,14.6833
8,155,1835,1619,1619,115,115,156,56,526,13,596,662,20053,27,152,113,408,2542,192,131,114,698,299,14319,90,57.6923,233,1.0055,0,0,0,1,0,0,1,1,55,4974,1997,31.8846,17.6726
8,207,2930,2577,2577,195,195,244,76,577,25,797,878,20056,46,191,171,408,2542,325,178,212,1195,624,19291,145,59.4262,377,1.00826,0,0,0,1,0,0,1,1,95,8933,3930,36.6107,20.6842
8,259,4000,3524,3524,296,296,365,104,649,43,995,1105,20067,50,256,290,408,2542,462,239,297,1705,902,24301,222,60.8219,594,1.01393,0,0,0,1,0,0,1,1,145,13551,5806,37.126,19.8157
8,311,5082,4482,4482,414,414,493,109,748,65,1193,1327,20069,68,275,344,408,2542,638,318,402,2182,1149,29404,304,61.6633,811,1.01639,0,0,0,1,0,0,1,1,205,19210,8777,38.9655,21.4597
8,363,5963,5246,5246,541,541,591,93,842,88,1392,1547,20067,68,275,344,408,2542,776,386,512,2533,1361,34503,391,66.1591,1062,1.01622,0,0,0,1,0,0,1,1,270,24666,11799,41.736,21.9721
8,415,6586,5779,5779,626,626,675,79,916,111,1591,1765,20063,68,275,344,408,2542,884,470,581,2770,1488,39478,452,66.963,1254,1.01606,0,0,0,1,0,0,1,1,310,29012,14442,42.9807,23.2186
8,467,7149,6254,6254,702,702,737,66,975,134,1788,1984,20062,68,275,344,408,2542,985,534,641,3017,1573,44231,509,69.0638,1397,1.0159,0,0,0,1,0,0,1,1,350,32529,16445,44.137,23.5602
8,519,7604,6633,6633,767,767,796,55,1027,152,1988,2200,20060,68,275,344,408,2542,1064,592,683,3237,1628,49142,562,70.603,1531,1.01574,0,0,0,1,0,0,1,1,380,35703,18334,44.853,23.9974
9,51,679,603,603,17,17,37,31,445,0,192,217,20025,13,49,16,442,2642,30,34,23,138,12,4649,10,27.027,23,1.00079,0,0,0,1,0,0,1,1,5,740,164,20,10.25
9,103,1385,1230,1230,71,71,101,49,477,8,395,439,20036,25,84,50,439,2642,110,98,81,483,176,9507,49,48.5149,122,1.00245,0,0,0,1,0,0,1,1,35,3231,1091,31.9901,15.5857
9,155,2266,1996,1996,148,148,191,71,536,13,595,653,20045,31,154,148,443,2642,215,162,154,884,416,14451,110,57.5916,306,1.00722,0,0,0,1,0,0,1,1,70,6450,2335,33.7696,15.8844
9,207,3381,2970,2970,233,233,295,96,602,24,796,872,20052,44,203,228,443,2642,340,243,263,1400,703,19404,183,62.0339,510,1.01104,0,0,0,1,0,0,1,1,115,10551,4117,35.7661,17.9782
9,259,4741,4170,4170,361,361,437,123,687,50,997,1091,20044,64,238,313,443,2642,542,312,398,1975,1084,24464,274,62.7002,750,1.01506,0,0,0,1,0,0,1,1,180,16683,7068,38.1762,19.9099
9,311,5942,5226,5226,508,508,575,124,794,77,1196,1308,20035,72,306,500,443,2642,715,399,518,2523,1362,29590,372,64.6957,1048,1.02403,0,0,0,1,0,0,1,1,250,23360,10362,40.6261,20.5188
9,363,7103,6223,6223,639,639,720,121,908,107,1395,1528,20026,76,325,547,443,2642,892,488,634,3038,1629,34750,469,65.1389,1344,1.02607,0,0,0,1,0,0,1,1,315,29843,13805,41.4486,21.7744
9,415,8024,6994,6994,782,782,852,117,1020,129,1594,1751,20028,76,325,547,443,2642,1041,582,722,3439,1817,39856,579,67.9577,1655,1.0258,0,0,0,1,0,0,1,1,390,36003,16762,42.257,21.6563
9,467,8697,7559,7559,898,898,953,88,1127,155,1791,1968,20022,76,325,547,443,2642,1159,687,799,3708,1923,44985,674,70.724,1910,1.02554,0,0,0,1,0,0,1,1,445,41526,19783,43.574,22.1783
9,519,9224,8000,8000,992,992,1031,64,1202,178,1988,2182,20016,76,325,547,443,2642,1267,797,857,3904,1983,49938,749,72.6479,2098,1.02528,0,0,0,1,0,0,1,1,495,45931,22047,44.55,22.4055
10,51,843,745,745,16,16,45,36,500,0,193,217,20024,8,47,13,422,2626,28,16,17,306,56,4662,14,31.1111,41,1.00064,0,0,0,1,0,0,1,1,5,776,98,17.2444,7
10,103,1771,1562,1562,86,86,130,67,543,4,395,434,20035,33,98,81,419,2626,138,84,74,773,289,9621,67,51.5385,204,1.00398,0,0,0,1,0,0,1,1,40,3798,1085,29.2154,13.0723
10,155,2999,2644,2644,187,187,250,104,613,13,598,656,20045,44,151,183,423,2626,300,158,172,1357,600,14614,137,54.8,402,1.00894,0,0,0,1,0,0,1,1,90,8020,2895,32.08,15.6486
10,207,4552,3998,3998,322,322,400,142,691,37,796,881,20048,75,200,303,423,2626,493,236,297,2069,1056,19743,230,57.5,649,1.01472,0,0,0,1,0,0,1,1,160,14561,5794,36.4025,18.1062
10,259,6061,5299,5299,497,497,588,151,822,82,992,1099,20025,88,233,404,423,2626,685,321,459,2750,1448,25095,365,62.0748,1018,1.01952,0,0,0,1,0,0,1,1,245,22804,9657,38.7823,19.7485
10,311,7386,6418,6418,680,680,781,163,965,114,1193,1315,20008,88,233,404,423,2626,896,427,596,3353,1717,30262,509,65.1729,1386,1.01932,0,0,0,1,0,0,1,1,340,31060,13651,39.7695,20.4356
10,363,8374,7276,7276,856,856,937,137,1097,154,1393,1533,19986,98,334,765,423,2626,1093,560,740,3705,1894,35561,633,67.556,1715,1.03684,0,0,0,1,0,0,1,1,425,39459,18087,42.1121,21.4047
10,415,9114,7889,7889,996,996,1051,104,1212,187,1592,1758,19979,98,334,765,423,2626,1242,705,843,3942,1997,40670,746,70.98,2011,1.03644,0,0,0,1,0,0,1,1,495,46222,22160,43.9791,22.4975
10,467,9546,8233,8233,1094,1094,1132,71,1312,214,1789,1977,19974,98,334,765,423,2626,1341,828,895,4037,2047,45704,819,72.3498,2215,1.03606,0,0,0,1,0,0,1,1,545,50907,25011,44.9708,23.0729
10,519,9799,8428,8428,1144,1144,1172,31,1375,239,1986,2194,19969,98,334,765,423,2626,1380,896,928,4112,2078,50522,865,73.8055,2358,1.0357,0,0,0,1,0,0,1,1,570,53473,26787,45.6254,23.6217
11,51,737,653,653,18,18,49,40,484,0,194,216,20022,9,51,18,405,2652,29,37,12,209,45,4636,9,18.3673,32,1.00089,0,0,0,1,0,0,1,1,5,996,88,20.3265,5.86667
11,103,1590,1395,1395,77,77,125,70,525,2,397,443,20044,27,81,54,402,2652,132,155,94,588,224,9504,51,40.8,155,1.00265,0,0,0,1,0,0,1,1,35,3667,1135,29.336,15.7639
11,155,2740,2417,2417,168,168,223,94,586,11,596,666,20059,46,154,168,404,2652,296,258,177,1112,504,14479,121,54.2601,335,1.0082,0,0,0,1,0,0,1,1,80,7875,2820,35.3139,16.988
11,207,4134,3622,3622,285,285,365,123,662,34,795,888,20059,62,201,270,404,2652,462,343,286,1798,863,19416,203,55.6164,549,1.0131,0,0,0,1,0,0,1,1,140,13765,5504,37.7123,19.7986
11,259,5822,5088,5088,460,460,564,177,767,62,995,1107,20050,100,258,458,404,2652,713,465,464,2545,1262,24541,319,56.5603,841,1.02218,0,0,0,1,0,0,1,1,230,21992,9333,38.9929,20.5573
11,311,7193,6284,6284,642,642,720,136,921,103,1193,1322,20026,114,266,502,404,2652,938,607,617,3086,1573,29756,452,62.7778,1174,1.02411,0,0,0,1,0,0,1,1,320,30512,14421,42.3778,22.818
11,363,8230,7169,7169,803,803,875,126,1057,142,1392,1540,20006,114,266,502,404,2652,1118,738,740,3507,1751,34904,569,65.0286,1482,1.02386,0,0,0,1,0,0,1,1,400,37822,18574,43.2251,23.5114
11,415,9028,7856,7856,927,927,982,96,1160,179,1583,1756,19994,114,266,502,404,2652,1250,873,817,3846,1866,40036,674,68.6354,1754,1.02362,0,0,0,1,0,0,1,1,460,43784,22410,44.5866,24.4918
11,467,9513,8249,8249,1016,1016,1063,72,1247,202,1784,1977,19991,114,266,502,404,2652,1335,987,873,4016,1919,44978,743,69.8965,1946,1.02338,0,0,0,1,0,0,1,1,505,48091,25294,45.2408,25.1682
11,519,9818,8495,8495,1076,1076,1103,42,1307,215,1988,2199,19996,114,266,502,404,2652,1380,1082,904,4134,1934,49887,794,71.9855,2084,1.02314,0,0,0,1,0,0,1,1,535,50808,27306,46.0635,25.6635
12,51,689,606,606,21,21,45,39,434,0,196,216,20020,15,51,21,386,2646,34,31,26,165,47,4593,10,22.2222,16,1.00104,0,0,0,1,0,0,1,1,10,910,195,20.2222,11.4706
12,103,1375,1206,1206,77,77,111,60,471,4,398,438,20036,29,95,67,384,2646,117,127,76,451,224,9450,51,45.9459,127,1.00329,0,0,0,1,0,0,1,1,35,3554,1202,32.018,15.8158
12,155,2282,2010,2010,154,154,202,82,517,17,597,657,20043,42,153,154,387,2646,252,178,150,830,496,14396,112,55.4455,298,1.00751,0,0,0,1,0,0,1,1,75,7198,2654,35.6337,17.2338
12,207,3428,3008,3008,254,254,313,95,597,34,795,876,20047,49,203,248,387,2646,392,226,259,1360,817,19423,188,60.0639,504,1.01202,0,0,0,1,0,0,1,1,125,11845,4903,37.8435,19.3794
12,259,4784,4198,4198,385,385,452,123,684,58,994,1098,20046,76,255,377,387,2646,592,268,400,1982,1170,24420,280,61.9469,746,1.01819,0,0,0,1,0,0,1,1,190,17935,7930,39.6792,20.705
12,311,6076,5321,5321,515,515,601,139,796,85,1193,1320,20042,79,269,421,387,2646,783,311,535,2600,1472,29606,369,61.3977,1000,1.02014,0,0,0,1,0,0,1,1,255,24708,11495,41.1115,22.4074
12,363,7101,6197,6197,664,664,740,120,901,120,1389,1536,20027,79,269,421,387,2646,951,383,657,3037,1713,34857,483,65.2703,1340,1.01994,0,0,0,1,0,0,1,1,330,31667,14748,42.7932,22.2779
