Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,311,6451,5648,5648,532,532,623,154,812,78,1194,1316,20044,87,306,516,419,2553,781,436,480,2797,1561,52922,419,67.2552,1086,1.02481,0,0,0,1,0,0,1,1,265,24319,11244,39.0353,21.3764
1,363,7696,6708,6708,708,708,799,145,958,117,1390,1537,20030,95,319,567,419,2553,948,536,624,3375,1820,62041,564,70.5882,1498,1.02704,0,0,0,1,0,0,1,1,350,32243,15583,40.3542,22.2614
1,415,8530,7433,7433,860,860,935,122,1079,154,1590,1757,20013,95,319,567,419,2553,1125,617,734,3702,1958,71171,681,72.8342,1792,1.02676,0,0,0,1,0,0,1,1,430,39329,19784,42.0631,23.2207
1,467,9173,7960,7960,981,981,1031,88,1177,192,1786,1976,19998,95,319,567,419,2553,1243,699,819,3989,2022,80132,786,76.2367,2062,1.02648,0,0,0,1,0,0,1,1,490,44874,22971,43.5247,23.6327
1,519,9547,8273,8273,1052,1052,1086,47,1253,218,1991,2194,19985,95,319,567,419,2553,1319,786,870,4113,2056,88860,846,77.9006,2230,1.02622,0,0,0,1,0,0,1,1,525,48356,25321,44.5267,24.2771
2,51,574,517,517,14,14,32,23,429,0,197,224,20027,7,48,13,385,2572,36,4,16,111,23,8498,11,34.375,35,1.00064,0,0,0,1,0,0,1,1,5,618,117,19.3125,8.35714
2,103,1017,896,896,54,54,79,38,455,4,395,448,20049,20,102,54,385,2572,106,59,64,283,121,17234,44,55.6962,139,1.00265,0,0,0,1,0,0,1,1,25,2193,779,27.7595,14.6981
2,155,1701,1488,1488,108,108,143,61,488,11,598,674,20065,32,152,105,386,2572,175,121,116,608,300,25890,88,61.5385,236,1.0051,0,0,0,1,0,0,1,1,50,4644,1920,32.4755,18.4615
2,207,2754,2420,2420,186,186,242,91,542,22,796,898,20080,42,187,155,386,2572,311,200,192,1066,608,34582,147,60.7438,363,1.00747,0,0,0,1,0,0,1,1,90,8665,3738,35.8058,20.3152
2,259,4032,3528,3528,299,299,367,108,622,42,998,1111,20071,60,233,252,386,2572,477,268,318,1610,987,43371,232,63.2153,572,1.01208,0,0,0,1,0,0,1,1,145,13753,6266,37.4741,21.3857
2,311,5458,4769,4769,438,438,522,130,716,71,1192,1328,20065,67,280,363,386,2572,658,353,457,2299,1331,52184,347,66.4751,854,1.01731,0,0,0,1,0,0,1,1,215,20408,9456,39.0958,21.788
2,363,6718,5856,5856,597,597,681,142,840,93,1394,1549,20062,84,353,572,386,2572,839,531,576,2835,1574,61171,461,67.6946,1173,1.02727,0,0,0,1,0,0,1,1,295,27667,13148,40.627,22.2095
2,415,7858,6829,6829,755,755,814,115,975,123,1592,1769,20054,84,353,572,386,2572,1012,722,706,3292,1760,70223,580,71.2531,1486,1.02698,0,0,0,1,0,0,1,1,375,34891,16818,42.8636,22.4539
2,467,8489,7357,7357,865,865,919,93,1077,154,1787,1996,20055,84,353,572,386,2572,1138,805,790,3517,1869,79054,668,72.6877,1745,1.0267,0,0,0,1,0,0,1,1,430,40442,19797,44.0065,23.1544
2,519,8883,7699,7699,949,949,981,57,1156,174,1982,2222,20066,84,353,572,386,2572,1215,862,843,3670,1924,87983,735,74.9235,1940,1.02642,0,0,0,1,0,0,1,1,470,44287,21987,45.1448,23.3904
3,51,775,676,676,21,21,49,36,487,0,196,217,20021,11,44,18,408,2529,37,43,24,228,36,8395,16,32.6531,44,1.00089,0,0,0,1,0,0,1,1,10,925,204,18.8776,11.3333
3,103,1519,1341,1341,95,95,129,55,526,5,400,434,20029,30,88,74,403,2529,125,125,91,566,221,17202,77,59.6899,208,1.00363,0,0,0,1,0,0,1,1,45,3665,1263,28.4109,13.5806
3,155,2419,2137,2137,167,167,208,67,592,13,598,649,20038,43,142,155,407,2529,248,195,174,897,511,25897,131,62.9808,366,1.00756,0,0,0,1,0,0,1,1,80,7126,2908,34.2596,17.5181
3,207,3599,3186,3186,263,263,325,93,657,29,798,874,20047,51,202,253,407,2529,376,283,273,1489,791,34660,211,64.9231,594,1.01227,0,0,0,1,0,0,1,1,130,11539,4815,35.5046,18.5907
3,259,4965,4362,4362,373,373,455,117,744,52,991,1094,20051,59,242,342,407,2529,539,367,395,2108,1170,43505,293,64.3956,798,1.01648,0,0,0,1,0,0,1,1,185,17228,7460,37.8637,20.327
3,311,6234,5474,5474,523,523,615,140,841,77,1192,1315,20046,75,304,504,407,2529,720,462,518,2712,1446,52658,414,67.3171,1109,1.02422,0,0,0,1,0,0,1,1,260,24465,10717,39.7805,20.6892
3,363,7293,6367,6367,676,676,752,130,961,115,1391,1536,20030,83,354,662,407,2529,910,562,642,3137,1657,61618,513,68.2181,1392,1.03171,0,0,0,1,0,0,1,1,335,31427,14628,41.7912,21.7355
3,415,8135,7081,7081,815,815,867,108,1064,150,1593,1752,20009,90,397,776,407,2529,1065,665,742,3485,1791,70584,611,70.4729,1614,1.03699,0,0,0,1,0,0,1,1,405,37996,18461,43.8247,22.8195
3,467,8719,7571,7571,904,904,948,83,1145,180,1791,1973,20002,90,397,776,407,2529,1180,757,828,3667,1896,79535,678,71.519,1773,1.03661,0,0,0,1,0,0,1,1,450,43031,21559,45.3914,23.9279
3,519,9109,7904,7904,985,985,1016,59,1211,203,1991,2191,19997,90,397,776,407,2529,1259,825,881,3818,1939,88396,739,72.7362,1923,1.03624,0,0,0,1,0,0,1,1,490,46754,23800,46.0177,24.2363
4,51,765,668,668,17,17,51,40,454,0,191,221,20030,9,41,13,415,2636,35,37,20,228,32,8434,13,25.4902,37,1.00064,0,0,0,1,0,0,1,1,5,976,156,19.1373,9.75
4,103,1679,1475,1475,100,100,142,82,493,5,393,438,20040,44,103,100,410,2636,148,205,93,578,249,17226,71,50,163,1.00492,0,0,0,1,0,0,1,1,50,4215,1437,29.6831,15.1263
4,155,3069,2681,2681,199,199,267,107,563,29,597,660,20034,54,131,152,413,2636,331,375,210,1164,589,26289,140,52.4345,351,1.00741,0,0,0,1,0,0,1,1,95,9230,3844,34.5693,19.8144
4,207,4511,3945,3945,356,356,426,132,668,47,797,875,20031,76,207,356,413,2636,538,485,339,1805,953,35403,256,60.0939,676,1.01735,0,0,0,1,0,0,1,1,175,15716,6788,36.892,19.4499
4,259,6068,5301,5301,518,518,612,162,797,76,994,1095,20025,87,258,517,413,2636,745,580,501,2511,1338,44473,390,63.7255,1018,1.02512,0,0,0,1,0,0,1,1,255,23355,10499,38.1618,20.4261
4,311,7291,6358,6358,691,691,776,148,938,105,1193,1311,20013,89,268,553,413,2636,948,691,640,3050,1582,53633,524,67.5258,1411,1.02664,0,0,0,1,0,0,1,1,345,31105,14463,40.0838,21.1447
4,363,8306,7220,7220,858,858,918,125,1070,129,1390,1525,20006,91,317,716,413,2636,1123,800,777,3445,1785,62686,648,70.5882,1747,1.03441,0,0,0,1,0,0,1,1,425,38438,18715,41.8715,21.966
4,415,9061,7840,7840,968,968,1038,115,1185,164,1596,1743,19983,91,317,716,413,2636,1234,904,868,3780,1883,71682,745,71.7726,1993,1.03405,0,0,0,1,0,0,1,1,480,43988,22109,42.3776,23.0542
4,467,9572,8278,8278,1076,1076,1106,67,1262,197,1789,1967,19981,91,317,716,413,2636,1331,1015,945,3948,1944,80626,828,74.8644,2208,1.03369,0,0,0,1,0,0,1,1,535,48974,25443,44.2803,23.7785
4,519,9838,8486,8486,1132,1132,1158,46,1321,220,1989,2184,19975,91,317,716,413,2636,1389,1081,987,4005,1980,89475,871,75.2159,2332,1.03335,0,0,0,1,0,0,1,1,565,52019,27688,44.9214,24.6116
5,51,633,574,574,9,9,35,29,439,0,198,224,20026,4,46,8,410,2594,26,9,5,151,32,8447,9,25.7143,21,1.0004,0,0,0,1,0,0,1,1,0,564,46,16.1143,5.75
5,103,1167,1035,1035,54,54,80,41,471,1,397,445,20047,22,76,36,410,2594,121,78,58,342,161,17149,41,51.25,116,1.00176,0,0,0,1,0,0,1,1,25,2423,856,30.2875,16.1509
5,155,1913,1696,1696,117,117,156,58,510,9,596,665,20060,26,155,117,409,2594,209,161,123,695,327,26054,103,66.0256,300,1.00569,0,0,0,1,0,0,1,1,55,5165,1886,33.109,16.5439
5,207,2827,2477,2477,209,209,250,75,571,23,797,890,20070,42,197,196,409,2594,318,256,178,1137,543,35029,175,70,482,1.00947,0,0,0,1,0,0,1,1,100,8740,3683,34.96,17.8786
5,259,3929,3445,3445,307,307,372,108,636,44,998,1108,20066,51,259,307,409,2594,458,353,276,1617,833,43976,246,66.129,674,1.01476,0,0,0,1,0,0,1,1,150,13665,5829,36.7339,19.2376
5,311,5372,4700,4700,434,434,504,126,731,69,1193,1329,20067,73,273,351,409,2594,632,443,432,2289,1180,52915,333,66.0714,885,1.01673,0,0,0,1,0,0,1,1,215,19785,9168,39.256,21.4206
5,363,6580,5742,5742,579,579,655,142,824,105,1395,1544,20044,76,330,490,409,2594,810,528,561,2829,1461,61867,423,64.5802,1113,1.02327,0,0,0,1,0,0,1,1,285,27132,12785,41.4229,22.4298
5,415,7591,6614,6614,724,724,788,121,921,147,1593,1767,20027,86,379,630,409,2594,1013,612,670,3211,1706,70897,540,68.5279,1399,1.02981,0,0,0,1,0,0,1,1,360,34386,16739,43.6371,23.4112
5,467,8382,7290,7290,844,844,899,98,1041,174,1792,1990,20024,86,379,630,409,2594,1130,695,750,3589,1828,79873,629,69.9666,1638,1.02949,0,0,0,1,0,0,1,1,420,39929,19942,44.4149,23.7971
5,519,8840,7672,7672,929,929,972,67,1124,199,1994,2204,20011,86,379,630,409,2594,1221,731,814,3783,1897,88807,699,71.9136,1811,1.0292,0,0,0,1,0,0,1,1,460,44198,22548,45.4712,24.5087
6,51,746,657,657,22,22,46,33,476,1,194,221,20026,11,51,22,411,2557,33,18,18,229,37,8412,15,32.6087,39,1.00109,0,0,0,1,0,0,1,1,10,728,152,15.8261,8
6,103,1504,1333,1333,81,81,116,53,522,2,394,438,20042,25,101,79,413,2557,106,57,76,637,220,17249,73,62.931,211,1.00388,0,0,0,1,0,0,1,1,40,3162,929,27.2586,11.7595
6,155,2374,2095,2095,155,155,202,72,575,11,597,661,20053,36,155,155,411,2557,216,110,156,1045,447,25934,129,63.8614,362,1.00756,0,0,0,1,0,0,1,1,75,6405,2318,31.7079,15.6622
6,207,3420,3015,3015,247,247,300,86,640,25,797,884,20062,48,197,231,411,2557,354,167,237,1542,722,34947,204,68,575,1.01118,0,0,0,1,0,0,1,1,120,10661,4410,35.5367,18.2231
6,259,4729,4153,4153,364,364,443,112,725,50,999,1104,20055,62,255,358,411,2557,527,233,345,2160,1073,43926,303,68.3973,875,1.01726,0,0,0,1,0,0,1,1,180,16300,7238,36.7946,20.1056
6,311,6046,5279,5279,528,528,612,153,824,73,1194,1325,20058,92,310,526,411,2557,696,299,492,2797,1375,52963,413,67.4837,1174,1.02529,0,0,0,1,0,0,1,1,260,23222,10735,37.9444,20.5651
6,363,7238,6321,6321,689,689,772,144,955,107,1396,1543,20040,93,312,530,411,2557,901,370,595,3382,1611,62179,549,71.114,1531,1.02522,0,0,0,1,0,0,1,1,340,31175,14998,40.3821,22.0884
6,415,8030,6990,6990,827,827,881,104,1083,138,1593,1768,20037,93,312,530,411,2557,1044,457,717,3687,1735,71195,656,74.4608,1828,1.02496,0,0,0,1,0,0,1,1,410,37400,18835,42.4518,23.0539
6,467,8570,7448,7448,906,906,940,68,1162,162,1789,1989,20038,93,312,530,411,2557,1140,572,784,3873,1804,80031,719,76.4894,1972,1.0247,0,0,0,1,0,0,1,1,450,41913,21828,44.5883,24.3073
6,519,8892,7711,7711,964,964,990,41,1213,184,1986,2209,20039,93,312,530,411,2557,1208,646,835,3974,1835,88829,769,77.6768,2116,1.02445,0,0,0,1,0,0,1,1,480,44669,23661,45.1202,24.8801
7,51,570,507,507,13,13,32,21,393,0,193,222,20029,7,48,12,376,2635,16,17,11,133,18,8470,11,34.375,34,1.00059,0,0,0,1,0,0,1,1,5,617,107,19.2812,8.23077
7,103,1014,896,896,55,55,77,37,420,2,396,450,20052,19,95,49,377,2635,86,61,45,321,127,17272,40,51.9481,116,1.0024,0,0,0,1,0,0,1,1,25,2383,732,30.9481,13.3091
7,155,1618,1436,1436,96,96,137,48,456,11,597,666,20058,24,110,65,378,2635,159,104,98,603,285,26079,81,59.1241,222,1.00316,0,0,0,1,0,0,1,1,45,4485,1637,32.7372,17.2316
7,207,2527,2237,2237,169,169,209,61,500,21,794,886,20071,33,197,158,378,2635,274,167,160,1050,509,34836,138,66.0287,379,1.00762,0,0,0,1,0,0,1,1,80,7437,3040,35.5837,18.0952
7,259,3611,3184,3184,258,258,316,88,566,35,996,1109,20078,41,235,215,378,2635,392,207,247,1597,804,43655,198,62.6582,546,1.01029,0,0,0,1,0,0,1,1,125,11532,4776,36.4937,18.6562
7,311,4798,4222,4222,374,374,443,114,646,48,1196,1327,20083,58,294,338,378,2635,560,268,345,2141,1124,52594,279,62.9797,767,1.0161,0,0,0,1,0,0,1,1,185,16997,7227,38.3679,19.5854
7,363,5920,5198,5198,507,507,575,104,772,68,1396,1548,20084,67,333,445,378,2635,716,307,441,2688,1404,61536,393,68.3478,1062,1.02109,0,0,0,1,0,0,1,1,250,22711,10084,39.4974,19.9683
7,415,7049,6163,6163,642,642,715,127,868,91,1598,1766,20077,67,333,445,378,2635,889,431,528,3210,1625,70376,498,69.6503,1354,1.02087,0,0,0,1,0,0,1,1,320,28492,12871,39.849,20.1424
7,467,7888,6874,6874,780,780,826,93,968,128,1791,1986,20067,68,416,647,378,2635,1055,537,619,3549,1770,79367,603,73.0024,1682,1.03032,0,0,0,1,0,0,1,1,390,34618,16115,41.9104,20.7935
7,519,8434,7310,7310,870,870,916,72,1066,148,1989,2201,20064,68,416,647,378,2635,1166,636,695,3753,1823,88170,680,74.2358,1898,1.03002,0,0,0,1,0,0,1,1,435,38854,18689,42.417,21.681
8,51,702,620,620,14,14,37,29,463,0,194,219,20025,10,48,14,395,2485,33,25,19,194,37,8458,9,24.3243,23,1.00069,0,0,0,1,0,0,1,1,5,824,162,22.2703,11.5714
8,103,1238,1078,1078,70,70,107,61,495,3,397,435,20035,31,98,66,391,2485,124,108,70,349,200,17239,52,48.5981,112,1.00324,0,0,0,1,0,0,1,1,35,3321,1153,31.0374,16.4714
8,155,2161,1904,1904,143,143,183,65,545,18,594,656,20044,41,113,88,392,2485,239,173,154,756,457,26018,105,57.377,280,1.00428,0,0,0,1,0,0,1,1,70,6636,2969,36.2623,20.9085
8,207,3220,2843,2843,230,230,285,88,613,32,794,872,20046,44,206,228,392,2485,391,250,239,1243,713,34900,169,59.2982,454,1.01104,0,0,0,1,0,0,1,1,115,10750,4968,37.7193,21.9823
8,259,4352,3846,3846,337,337,390,96,692,47,997,1092,20048,60,224,272,392,2485,547,336,352,1706,1030,43806,246,63.0769,651,1.01306,0,0,0,1,0,0,1,1,165,15684,7662,40.2154,22.9401
8,311,5458,4811,4811,444,444,501,99,772,73,1196,1309,20040,60,224,272,392,2485,693,435,455,2242,1255,52737,334,66.6667,866,1.01293,0,0,0,1,0,0,1,1,220,20776,10313,41.4691,23.4386
8,363,6405,5634,5634,570,570,637,114,858,98,1397,1531,20036,63,362,564,392,2485,850,498,549,2647,1491,61636,442,69.3878,1165,1.0269,0,0,0,1,0,0,1,1,285,26593,12910,41.7473,23.0125
8,415,7131,6272,6272,682,682,717,69,962,123,1596,1750,20031,63,362,564,392,2485,959,556,627,2971,1644,70702,539,75.1743,1438,1.02662,0,0,0,1,0,0,1,1,340,31283,15603,43.6304,23.1156
8,467,7551,6622,6622,750,750,780,56,1021,146,1795,1971,20030,63,362,564,392,2485,1031,579,673,3149,1742,79599,593,76.0256,1592,1.02635,0,0,0,1,0,0,1,1,375,34513,17702,44.2474,23.7611
8,519,7876,6886,6886,795,795,833,49,1072,159,1991,2189,20039,63,362,564,392,2485,1083,605,717,3292,1799,88362,637,76.4706,1696,1.02608,0,0,0,1,0,0,1,1,395,37092,19210,44.5282,24.3165
9,51,644,560,560,11,11,41,34,423,0,197,220,20023,7,48,11,385,2594,33,15,20,152,39,8401,9,21.9512,24,1.00054,0,0,0,1,0,0,1,1,5,697,119,17,11.9
9,103,1381,1210,1210,74,74,104,53,454,3,397,439,20039,34,100,71,381,2594,120,51,80,533,223,17304,56,53.8462,134,1.00349,0,0,0,1,0,0,1,1,35,3238,1160,31.1346,16.1111
9,155,2540,2214,2214,155,155,214,99,510,13,596,661,20052,48,155,155,384,2594,263,89,174,1082,556,26156,114,53.271,278,1.00756,0,0,0,1,0,0,1,1,75,7225,2923,33.7617,19.75
9,207,4092,3606,3606,283,283,355,124,603,30,796,885,20059,66,207,283,384,2594,448,155,302,1797,1020,35051,208,58.5915,498,1.01374,0,0,0,1,0,0,1,1,140,13260,5811,37.3521,20.9783
9,259,5642,4963,4963,439,439,531,154,711,57,995,1105,20053,82,257,432,384,2594,657,266,452,2524,1381,44158,316,59.5104,775,1.0209,0,0,0,1,0,0,1,1,215,20517,9560,38.6384,22.2326
9,311,7011,6157,6157,606,606,691,149,837,93,1198,1326,20035,85,282,512,384,2594,882,426,590,3098,1659,53396,448,64.8336,1124,1.0246,0,0,0,1,0,0,1,1,300,28349,13468,41.026,22.6734
9,363,7971,6984,6984,755,755,824,111,969,134,1393,1545,20018,92,333,676,384,2594,1065,561,702,3444,1842,62285,566,68.6893,1447,1.03239,0,0,0,1,0,0,1,1,375,35500,17631,43.0825,23.5394
9,415,8734,7625,7625,878,878,934,106,1059,165,1593,1764,20006,92,333,676,384,2594,1217,675,786,3718,1974,70971,651,69.7002,1689,1.03206,0,0,0,1,0,0,1,1,435,41380,21192,44.3041,24.2749
9,467,9186,7990,7990,969,969,1003,66,1143,196,1793,1982,19993,92,333,676,384,2594,1302,771,860,3864,2021,79869,733,73.0808,1909,1.03173,0,0,0,1,0,0,1,1,480,45612,23837,45.4756,24.7786
9,519,9500,8251,8251,1037,1037,1065,53,1201,212,1986,2212,20014,92,333,676,384,2594,1357,848,908,3977,2040,88605,788,73.9906,2037,1.03139,0,0,0,1,0,0,1,1,515,48794,25823,45.816,25.0223
10,51,741,661,661,17,17,42,34,449,0,197,224,20027,11,46,14,374,2607,22,37,19,244,45,8473,12,28.5714,36,1.00069,0,0,0,1,0,0,1,1,5,787,141,18.7381,8.29412
10,103,1491,1321,1321,78,78,104,57,478,5,398,450,20047,34,95,66,372,2607,123,92,86,578,246,17192,56,53.8462,123,1.00324,0,0,0,1,0,0,1,1,35,3478,1267,33.4423,16.6711
10,155,2356,2086,2086,151,151,197,73,531,20,594,671,20057,37,149,143,371,2607,238,140,160,949,512,26090,117,59.3909,294,1.00697,0,0,0,1,0,0,1,1,75,6880,2943,34.9239,19.8851
10,207,3553,3127,3127,250,250,307,95,605,35,796,893,20062,51,188,212,372,2607,368,198,272,1494,859,34979,190,61.8893,501,1.01025,0,0,0,1,0,0,1,1,125,11385,5091,37.0847,20.5282
10,259,4843,4268,4268,385,385,449,113,702,49,997,1107,20061,66,259,385,372,2607,551,296,372,2098,1177,44195,302,67.2606,797,1.01858,0,0,0,1,0,0,1,1,190,16966,7541,37.7862,19.8971
10,311,6070,5330,5330,514,514,603,132,803,78,1194,1325,20053,70,264,399,372,2607,742,375,513,2651,1444,53228,415,68.8226,1098,1.01907,0,0,0,1,0,0,1,1,255,23479,10800,38.937,21.135
10,363,7135,6231,6231,663,663,727,103,933,108,1393,1543,20042,75,331,582,372,2607,920,444,628,3121,1670,62319,533,73.315,1409,1.02777,0,0,0,1,0,0,1,1,330,29651,14076,40.7854,21.4901
10,415,7897,6894,6894,801,801,852,103,1036,127,1593,1759,20039,75,331,582,372,2607,1037,539,725,3456,1796,71479,640,75.1174,1703,1.02748,0,0,0,1,0,0,1,1,400,35319,17010,41.4542,21.4232
10,467,8431,7341,7341,892,892,928,64,1134,152,1793,1971,20026,75,331,582,372,2607,1128,601,785,3691,1874,80499,727,78.3405,1954,1.02721,0,0,0,1,0,0,1,1,445,39833,19868,42.9235,22.4751
10,519,8685,7560,7560,956,956,976,43,1189,167,1986,2191,20038,75,331,582,372,2607,1189,633,821,3773,1918,89259,784,80.3279,2091,1.02693,0,0,0,1,0,0,1,1,475,42739,21760,43.79,23.0021
11,51,742,654,654,11,11,44,37,461,0,197,219,20022,7,51,11,398,2681,22,30,27,226,39,8405,7,15.9091,21,1.00054,0,0,0,1,0,0,1,1,5,817,102,18.5682,10.2
11,103,1445,1275,1275,76,76,108,51,494,4,398,436,20034,32,95,70,391,2681,122,83,116,493,247,17208,59,54.6296,165,1.00344,0,0,0,1,0,0,1,1,35,3449,1144,31.9352,15.6712
11,155,2401,2107,2107,153,153,211,89,547,18,597,657,20042,40,155,153,397,2681,246,145,196,949,481,26013,112,53.0806,329,1.00746,0,0,0,1,0,0,1,1,75,7153,2626,33.9005,17.9863
11,207,3703,3249,3249,268,268,344,118,629,32,797,874,20045,60,202,256,397,2681,412,214,318,1542,838,34898,201,58.4302,550,1.01242,0,0,0,1,0,0,1,1,130,12273,5204,35.6773,20.0927
11,259,5178,4516,4516,413,413,502,133,734,60,994,1094,20040,70,256,402,397,2681,612,333,455,2238,1169,44020,325,64.741,885,1.01943,0,0,0,1,0,0,1,1,205,18869,8437,37.5876,21.0399
11,311,6562,5717,5717,589,589,677,146,858,90,1193,1321,20038,104,293,535,397,2681,825,483,606,2822,1459,53101,456,67.356,1250,1.02574,0,0,0,1,0,0,1,1,290,27072,13042,39.9882,22.525
11,363,7675,6660,6660,749,749,834,132,994,132,1393,1545,20020,104,293,535,397,2681,1009,665,713,3263,1659,61970,580,69.5444,1536,1.02546,0,0,0,1,0,0,1,1,370,34530,17451,41.4029,23.5824
11,415,8471,7337,7337,891,891,948,96,1117,158,1592,1763,20013,104,293,535,397,2681,1153,800,810,3549,1794,71014,685,72.2574,1830,1.0252,0,0,0,1,0,0,1,1,445,40874,21170,43.116,24.0842
11,467,8964,7740,7740,979,979,1021,62,1198,192,1793,1978,19993,104,293,535,397,2681,1256,873,869,3742,1849,79766,755,73.9471,2015,1.02495,0,0,0,1,0,0,1,1,485,45127,24377,44.1988,25.1309
11,519,9276,8009,8009,1042,1042,1072,48,1246,214,1990,2200,19996,104,293,535,397,2681,1329,908,909,3846,1908,88476,797,74.347,2140,1.02469,0,0,0,1,0,0,1,1,520,48325,26693,45.0793,25.9155
12,51,675,589,589,12,12,48,36,445,0,195,227,20032,7,39,10,406,2724,28,32,14,172,23,8471,14,29.1667,38,1.00049,0,0,0,1,0,0,1,1,5,751,153,15.6458,12.75
12,103,1401,1228,1228,88,88,112,53,479,4,398,443,20041,32,100,85,400,2724,138,98,73,520,177,17277,69,61.6071,189,1.00418,0,0,0,1,0,0,1,1,40,3344,1198,29.8571,13.7701
12,155,2223,1951,1951,154,154,202,67,537,20,598,665,20047,35,108,95,406,2724,250,144,147,879,408,26217,124,61.3861,364,1.00462,0,0,0,1,0,0,1,1,75,6606,2658,32.703,17.3725
12,207,3200,2809,2809,249,249,304,84,609,29,797,889,20063,36,205,246,406,2724,358,196,224,1365,669,35176,195,64.1447,566,1.01192,0,0,0,1,0,0,1,1,120,10331,4199,33.9836,17
12,259,4325,3788,3788,341,341,419,107,686,43,997,1106,20066,49,247,324,406,2724,481,243,340,1916,957,44207,284,67.7804,811,1.01559,0,0,0,1,0,0,1,1,170,15338,6199,36.6062,18.2861
12,311,5359,4695,4695,478,478,535,96,779,65,1198,1325,20062,59,303,464,406,2724,631,328,440,2334,1244,53223,389,72.7103,1094,1.02224,0,0,0,1,0,0,1,1,235,20945,8977,39.1495,19.0191
12,363,6395,5581,5581,595,595,651,96,881,89,1397,1546,20060,59,303,464,406,2724,766,391,522,2894,1436,62164,482,74.0399,1363,1.02201,0,0,0,1,0,0,1,1,295,26016,11499,39.9631,19.4898
