Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,259,3988,3539,3539,276,276,334,98,603,46,995,1103,20062,50,259,276,404,2623,446,159,272,1721,998,22270,182,54.491,459,1.01325,0,0,0,1,0,0,1,1,135,13505,6047,40.4341,22.1502
1,311,5145,4540,4540,404,404,470,122,692,69,1196,1321,20056,71,311,404,404,2623,609,234,382,2257,1273,26922,275,58.5106,667,1.01931,0,0,0,1,0,0,1,1,200,19171,9044,40.7894,22.6667
1,363,6349,5585,5585,550,550,627,140,787,105,1396,1544,20043,83,347,507,404,2623,803,317,520,2744,1582,31641,375,59.8086,953,1.0241,0,0,0,1,0,0,1,1,275,26358,12846,42.0383,23.6575
1,415,7428,6500,6500,700,700,749,104,904,141,1591,1766,20034,89,375,590,404,2623,968,395,643,3247,1801,36455,483,64.486,1260,1.02786,0,0,0,1,0,0,1,1,350,33253,16728,44.3965,24.2435
1,467,8196,7140,7140,817,817,882,104,1008,169,1793,1988,20026,89,375,590,404,2623,1098,498,717,3593,1914,41139,575,65.1927,1527,1.02757,0,0,0,1,0,0,1,1,405,38901,19666,44.1054,24.2491
1,519,8730,7580,7580,921,921,961,72,1103,192,1992,2208,20024,89,375,590,404,2623,1210,615,784,3760,1980,45822,650,67.6379,1743,1.02729,0,0,0,1,0,0,1,1,460,43756,22737,45.5317,24.8221
2,51,646,575,575,16,16,38,31,441,0,198,223,20025,10,51,16,401,2623,25,32,20,142,27,4274,8,21.0526,21,1.00079,0,0,0,1,0,0,1,1,5,758,100,19.9474,6.66667
2,103,1278,1127,1127,73,73,99,51,470,5,398,441,20038,28,103,73,401,2623,121,144,82,416,121,8631,43,43.4343,118,1.00358,0,0,0,1,0,0,1,1,35,3126,1083,31.5758,15.9265
2,155,2029,1785,1785,132,132,176,70,516,18,598,663,20047,32,155,132,401,2623,222,216,159,738,299,13169,88,50,243,1.00643,0,0,0,1,0,0,1,1,65,6050,2361,34.375,18.5906
2,207,3167,2777,2777,224,224,287,103,567,33,796,884,20055,53,194,201,401,2623,381,301,252,1269,581,17784,148,51.5679,409,1.00972,0,0,0,1,0,0,1,1,110,10662,4569,37.1498,20.6742
2,259,4517,3938,3938,361,361,432,131,651,57,998,1106,20051,69,258,357,401,2623,583,384,366,1905,904,22427,242,56.0185,650,1.01721,0,0,0,1,0,0,1,1,180,16704,7225,38.6667,20.2949
2,311,6027,5244,5244,515,515,602,159,770,84,1194,1327,20049,88,309,513,401,2623,808,463,518,2506,1351,27173,348,57.8073,948,1.02465,0,0,0,1,0,0,1,1,255,24688,11278,41.01,21.9844
2,363,7353,6352,6352,685,685,777,151,910,130,1397,1549,20022,95,322,560,401,2623,1005,627,661,3076,1600,32032,481,61.9048,1314,1.02668,0,0,0,1,0,0,1,1,340,32769,15195,42.1737,22.4115
2,415,8380,7217,7217,852,852,928,141,1037,160,1594,1767,20013,95,322,560,401,2623,1165,827,779,3436,1795,36828,598,64.4397,1620,1.02641,0,0,0,1,0,0,1,1,425,40630,19103,43.7823,22.6071
2,467,9171,7857,7857,995,995,1042,107,1157,193,1790,1989,20006,95,322,560,401,2623,1309,987,874,3715,1901,41586,695,66.6987,1859,1.02613,0,0,0,1,0,0,1,1,495,47555,23106,45.6382,23.363
2,519,9766,8357,8357,1088,1088,1152,91,1243,231,1987,2209,19991,95,322,560,401,2623,1413,1119,953,3937,1964,46072,770,66.8403,2043,1.02587,0,0,0,1,0,0,1,1,540,52876,26122,45.8993,24.12
3,51,566,493,493,12,12,40,32,374,0,196,219,20023,7,44,11,343,2557,23,23,15,118,44,4259,9,22.5,29,1.00054,0,0,0,1,0,0,1,1,5,676,134,16.9,11.1667
3,103,1194,1043,1043,72,72,94,45,404,3,398,436,20035,33,90,61,338,2557,120,144,77,322,197,8777,52,55.3191,138,1.00299,0,0,0,1,0,0,1,1,35,3193,1222,33.9681,16.9722
3,155,1877,1650,1650,123,123,163,59,444,17,592,658,20049,33,90,61,342,2557,201,205,149,614,374,13225,82,50.3067,225,1.00296,0,0,0,1,0,0,1,1,60,5954,2405,36.5276,19.7131
3,207,2906,2546,2546,205,205,249,79,499,26,797,885,20062,45,193,192,342,2557,345,303,247,1059,622,17810,143,57.4297,356,1.00928,0,0,0,1,0,0,1,1,100,9675,4191,38.8554,20.4439
3,259,4224,3701,3701,307,307,387,120,568,47,993,1101,20061,56,248,287,342,2557,515,393,382,1657,951,22430,213,55.0388,542,1.01379,0,0,0,1,0,0,1,1,150,15239,6571,39.3773,21.6151
3,311,5627,4940,4940,458,458,520,129,659,79,1196,1322,20047,74,311,458,342,2557,702,495,538,2276,1294,27165,314,60.3846,794,1.02195,0,0,0,1,0,0,1,1,225,22029,9594,42.3635,21.1788
3,363,6806,5964,5964,588,588,669,141,758,112,1398,1542,20032,74,311,458,342,2557,881,626,673,2774,1534,31893,410,61.2855,1055,1.02172,0,0,0,1,0,0,1,1,290,29123,12853,43.5321,22.0842
3,415,7815,6821,6821,727,727,793,112,868,149,1592,1756,20015,87,380,642,342,2557,1058,700,817,3184,1741,36605,493,62.169,1318,1.03041,0,0,0,1,0,0,1,1,360,36132,16637,45.5637,23.0111
3,467,8568,7454,7454,851,851,917,107,971,180,1788,1970,20002,87,380,642,342,2557,1203,771,901,3523,1852,41195,581,63.3588,1572,1.0301,0,0,0,1,0,0,1,1,425,41872,19791,45.6619,23.366
3,519,9066,7865,7865,941,941,981,70,1048,212,1987,2188,19989,87,380,642,342,2557,1289,832,971,3714,1934,45754,645,65.7492,1741,1.0298,0,0,0,1,0,0,1,1,470,46522,22753,47.423,24.3608
4,51,690,605,605,23,23,50,41,453,0,198,222,20024,16,51,23,400,2603,28,31,19,181,31,4288,15,30,30,1.00114,0,0,0,1,0,0,1,1,10,991,145,19.82,7.63158
4,103,1368,1197,1197,84,84,109,63,482,6,394,439,20039,42,96,79,402,2603,136,120,105,421,186,8755,53,48.6239,117,1.00388,0,0,0,1,0,0,1,1,40,3954,1556,36.2752,18.9756
4,155,2379,2076,2076,149,149,200,83,525,27,597,657,20033,42,96,79,402,2603,251,227,202,858,448,13208,91,45.5,211,1.00384,0,0,0,1,0,0,1,1,70,7629,3349,38.145,22.6284
4,207,3536,3081,3081,266,266,339,114,598,46,796,879,20037,57,198,249,402,2603,426,305,321,1364,741,17784,177,52.2124,432,1.01207,0,0,0,1,0,0,1,1,130,13012,5742,38.3835,22.0846
4,259,5040,4408,4408,408,408,483,129,706,68,988,1096,20040,66,255,396,402,2603,619,381,453,2119,1089,22564,272,56.3147,707,1.01913,0,0,0,1,0,0,1,1,200,19553,8675,40.4824,21.5261
4,311,6283,5463,5463,570,570,644,136,834,101,1192,1317,20024,88,297,528,402,2603,829,469,581,2641,1377,27342,382,59.3168,1007,1.0254,0,0,0,1,0,0,1,1,285,26755,12604,41.545,22.3475
4,363,7343,6361,6361,704,704,772,129,945,128,1391,1534,20015,88,297,528,402,2603,1016,585,720,3046,1589,32030,473,61.2694,1272,1.02514,0,0,0,1,0,0,1,1,350,33405,16365,43.2707,23.3786
4,415,8359,7242,7242,845,845,905,113,1050,158,1589,1759,20012,88,297,528,402,2603,1175,711,841,3502,1756,36787,578,63.8674,1552,1.02487,0,0,0,1,0,0,1,1,420,40182,19901,44.4,23.6635
4,467,8942,7732,7732,952,952,1003,88,1167,179,1790,1979,20010,88,297,528,402,2603,1286,795,908,3703,1863,41442,654,65.2044,1756,1.02461,0,0,0,1,0,0,1,1,475,45455,23005,45.319,24.2669
4,519,9308,8048,8048,1028,1028,1051,42,1234,205,1983,2196,20008,88,297,528,402,2603,1353,835,969,3843,1922,46061,714,67.9353,1937,1.02437,0,0,0,1,0,0,1,1,510,48932,25263,46.5576,24.695
5,51,700,621,621,15,15,37,35,453,0,194,221,20027,13,48,14,398,2595,21,26,14,207,34,4186,5,13.5135,6,1.00069,0,0,0,1,0,0,1,1,5,800,191,21.6216,13.6429
5,103,1478,1301,1301,70,70,103,52,487,4,397,439,20038,27,100,69,389,2595,126,79,76,609,205,8710,45,43.6893,121,1.00339,0,0,0,1,0,0,1,1,35,3428,1218,33.2816,17.6522
5,155,2675,2359,2359,158,158,223,101,542,13,596,660,20051,44,152,153,392,2595,267,123,181,1228,499,13237,102,45.7399,296,1.00746,0,0,0,1,0,0,1,1,75,7609,2776,34.1211,17.9097
5,207,4093,3610,3610,283,283,362,122,631,36,797,879,20046,62,202,274,392,2595,458,204,318,1872,868,17938,183,50.5525,517,1.0133,0,0,0,1,0,0,1,1,140,13454,5469,37.1657,19.6022
5,259,5526,4850,4850,439,439,516,134,745,57,993,1099,20049,75,234,366,392,2595,644,289,481,2517,1227,22640,290,56.2016,787,1.01765,0,0,0,1,0,0,1,1,215,20233,8920,39.2112,20.553
5,311,6997,6130,6130,601,601,697,157,869,90,1198,1319,20031,77,269,474,392,2595,854,442,628,3234,1472,27508,409,58.6801,1078,1.02274,0,0,0,1,0,0,1,1,300,27909,12549,40.0416,21.1263
5,363,8054,7065,7065,773,773,851,127,1001,135,1394,1538,20009,95,329,670,392,2595,1043,569,759,3639,1684,32456,542,63.6898,1464,1.03211,0,0,0,1,0,0,1,1,385,36288,16757,42.6416,21.819
5,415,8757,7648,7648,899,899,950,97,1118,159,1592,1762,20011,95,329,670,392,2595,1178,669,861,3907,1771,37164,628,66.1053,1691,1.03177,0,0,0,1,0,0,1,1,445,42015,19797,44.2263,22.1691
5,467,9184,7998,7998,980,980,1019,65,1199,184,1792,1986,20010,95,329,670,392,2595,1246,767,926,4052,1819,41763,693,68.0079,1878,1.03143,0,0,0,1,0,0,1,1,490,46037,22118,45.1786,22.7551
5,519,9494,8243,8243,1035,1035,1053,37,1255,199,1989,2205,20017,95,329,670,392,2595,1307,838,987,4119,1860,46205,736,69.8955,2000,1.03111,0,0,0,1,0,0,1,1,515,48798,23838,46.3419,23.1887
6,51,632,555,555,17,17,42,35,389,0,199,225,20026,11,51,17,366,2546,29,34,15,166,22,4351,8,19.0476,27,1.00084,0,0,0,1,0,0,1,1,5,795,189,18.9286,12.6
6,103,1388,1231,1231,75,75,109,55,423,5,397,440,20038,31,91,61,364,2546,122,97,95,498,218,8667,44,40.367,133,1.00299,0,0,0,1,0,0,1,1,35,3441,1338,31.5688,18.3288
6,155,2213,1960,1960,141,141,182,68,476,16,600,664,20048,33,154,140,368,2546,223,133,177,895,424,13312,92,50.5495,274,1.00682,0,0,0,1,0,0,1,1,70,6628,2827,36.4176,20.1929
6,207,3250,2882,2882,224,224,281,89,534,28,796,889,20065,43,198,214,368,2546,332,170,251,1391,750,17921,156,55.516,443,1.01035,0,0,0,1,0,0,1,1,110,10604,4609,37.7367,20.7613
6,259,4332,3828,3828,328,328,383,104,608,44,996,1104,20064,60,244,307,368,2546,484,216,364,1858,1054,22533,218,56.9191,597,1.01476,0,0,0,1,0,0,1,1,160,15643,7092,40.8433,21.8215
6,311,5635,4957,4957,444,444,523,125,694,72,1195,1324,20057,61,261,335,368,2546,645,302,477,2490,1370,27214,306,58.5086,837,1.01596,0,0,0,1,0,0,1,1,220,21330,9697,40.7839,21.9389
6,363,6674,5842,5842,592,592,663,131,790,102,1394,1544,20048,79,326,495,368,2546,842,365,602,2879,1643,31853,399,60.181,1089,1.02352,0,0,0,1,0,0,1,1,295,28204,13260,42.54,22.7444
6,415,7611,6637,6637,733,733,791,106,898,141,1591,1766,20034,79,326,495,368,2546,1036,441,706,3279,1812,36625,500,63.2111,1376,1.02327,0,0,0,1,0,0,1,1,365,35114,16859,44.3919,23.0314
6,467,8161,7084,7084,836,836,878,72,1000,171,1788,1987,20028,79,326,495,368,2546,1148,514,783,3457,1909,41094,575,65.4897,1577,1.02303,0,0,0,1,0,0,1,1,415,40048,20042,45.6128,24.0312
6,519,8644,7481,7481,922,922,955,78,1061,188,1986,2204,20030,79,326,495,368,2546,1231,586,836,3668,1970,45615,621,65.0262,1707,1.0228,0,0,0,1,0,0,1,1,460,44046,22552,46.1215,24.513
7,51,638,574,574,19,19,36,30,446,0,195,221,20026,13,51,19,402,2688,31,42,17,130,17,4229,9,25,20,1.00094,0,0,0,1,0,0,1,1,5,683,178,18.9722,11.125
7,103,1107,992,992,61,61,85,41,471,5,400,441,20036,20,94,50,399,2688,105,132,90,283,105,8612,40,47.0588,100,1.00245,0,0,0,1,0,0,1,1,30,2772,892,32.6118,14.8667
7,155,1737,1526,1526,103,103,136,51,507,15,597,660,20048,23,112,72,399,2688,195,199,136,550,262,12948,68,50,174,1.0035,0,0,0,1,0,0,1,1,50,5034,1875,37.0147,18.3824
7,207,2551,2232,2232,173,173,222,75,554,25,798,883,20060,36,200,168,399,2688,300,300,221,889,450,17445,118,53.1532,319,1.00811,0,0,0,1,0,0,1,1,85,8385,3315,37.7703,19.2733
7,259,3782,3281,3281,288,288,350,117,617,43,997,1101,20061,60,259,288,399,2688,453,419,334,1452,736,22042,182,52,479,1.01384,0,0,0,1,0,0,1,1,140,13554,5737,38.7257,20.2007
7,311,5164,4481,4481,420,420,506,141,721,58,1197,1322,20067,70,294,376,399,2688,632,565,457,2029,1107,26767,273,53.9526,696,1.01795,0,0,0,1,0,0,1,1,210,20248,8851,40.0158,21.2254
7,363,6579,5701,5701,585,585,672,157,828,94,1396,1543,20053,95,347,535,399,2688,854,682,598,2636,1440,31549,391,58.1845,1004,1.02547,0,0,0,1,0,0,1,1,290,28506,12870,42.4196,22.1515
7,415,7832,6767,6767,750,750,823,151,961,135,1594,1764,20035,108,393,697,399,2688,1054,787,753,3156,1697,36276,489,59.4168,1259,1.03308,0,0,0,1,0,0,1,1,375,36945,17654,44.8906,23.6649
7,467,8744,7553,7553,897,897,962,119,1070,177,1794,1986,20015,108,393,697,399,2688,1221,888,852,3567,1848,40972,591,61.4345,1536,1.03274,0,0,0,1,0,0,1,1,445,44349,21943,46.1008,24.6274
7,519,9317,8027,8027,1001,1001,1039,69,1185,205,1991,2205,20009,108,393,697,399,2688,1320,960,920,3812,1926,45473,669,64.3888,1728,1.03241,0,0,0,1,0,0,1,1,500,49302,25003,47.4514,25.1034
8,51,602,543,543,14,14,32,26,441,1,195,219,20023,9,42,12,381,2630,29,38,11,122,21,4218,5,15.625,11,1.00059,0,0,0,1,0,0,1,1,5,666,165,20.8125,11.7857
8,103,964,863,863,55,55,72,34,464,4,397,437,20036,22,97,50,380,2630,100,102,48,224,116,8665,32,44.4444,99,1.00245,0,0,0,1,0,0,1,1,25,2476,922,34.3889,17.7308
8,155,1504,1342,1342,94,94,123,43,499,13,596,656,20047,26,122,70,381,2630,157,133,91,512,235,13057,63,51.2195,188,1.0034,0,0,0,1,0,0,1,1,45,4460,1901,36.2602,20.2234
8,207,2359,2092,2092,150,150,185,58,534,22,799,877,20056,31,194,136,381,2630,267,173,139,908,498,17531,101,54.5946,256,1.00656,0,0,0,1,0,0,1,1,75,7344,3104,39.6973,21.1156
8,259,3358,2976,2976,227,227,289,85,593,34,998,1093,20061,34,254,223,381,2630,380,221,228,1408,752,22151,159,55.0173,446,1.01069,0,0,0,1,0,0,1,1,110,11054,4540,38.2491,20
8,311,4546,4019,4019,335,335,403,105,674,48,1196,1309,20065,52,305,330,381,2630,541,283,328,1949,1077,26757,238,59.0571,643,1.01573,0,0,0,1,0,0,1,1,165,15880,6732,39.4045,20.0955
8,363,5731,5054,5054,472,472,544,131,755,71,1395,1524,20058,72,363,472,381,2630,737,365,453,2467,1352,31486,332,61.0294,892,1.02242,0,0,0,1,0,0,1,1,235,22473,9788,41.3107,20.8255
8,415,6711,5861,5861,598,598,678,120,859,102,1595,1740,20043,75,368,490,381,2630,896,483,560,2850,1569,36198,427,62.9794,1157,1.02306,0,0,0,1,0,0,1,1,295,28983,13225,42.7478,22.2269
8,467,7638,6647,6647,760,760,803,112,983,125,1791,1964,20048,85,467,760,381,2630,1035,566,671,3259,1746,41018,522,65.0062,1438,1.03584,0,0,0,1,0,0,1,1,380,35193,16782,43.8269,22.3165
8,519,8303,7205,7205,849,849,908,92,1069,163,1991,2186,20032,86,468,762,381,2630,1152,636,746,3536,1872,45686,596,65.6388,1619,1.03557,0,0,0,1,0,0,1,1,420,40346,20006,44.4339,23.7038
9,51,538,486,486,10,10,26,22,390,0,198,223,20025,6,48,9,388,2499,22,23,9,82,14,4172,5,19.2308,15,1.00045,0,0,0,1,0,0,1,1,5,574,44,22.0769,5.5
9,103,1026,927,927,49,49,68,31,414,2,395,445,20048,20,75,31,384,2499,102,95,52,267,130,8635,32,47.0588,95,1.00152,0,0,0,1,0,0,1,1,20,2252,767,33.1176,16.3191
9,155,1510,1347,1347,93,93,114,39,451,9,595,670,20066,20,75,31,388,2499,176,139,88,463,258,13026,62,54.386,178,1.0015,0,0,0,1,0,0,1,1,45,4110,1606,36.0526,17.6484
9,207,2281,2041,2041,147,147,183,61,481,17,798,891,20076,29,186,120,388,2499,253,194,140,847,466,17473,101,55.1913,286,1.00578,0,0,0,1,0,0,1,1,70,6774,2798,37.0164,19.5664
9,259,3213,2855,2855,216,216,264,79,536,29,993,1110,20088,38,249,208,388,2499,364,214,223,1291,741,22071,149,56.4394,399,1.00995,0,0,0,1,0,0,1,1,105,10330,4323,39.1288,20.3915
9,311,4250,3758,3758,316,316,379,96,603,47,1194,1330,20089,47,291,285,388,2499,517,247,337,1764,1012,26742,227,59.8945,610,1.01354,0,0,0,1,0,0,1,1,155,14962,6471,39.4776,20.6741
9,363,5356,4716,4716,443,443,498,116,681,68,1395,1544,20081,70,355,425,388,2499,664,308,440,2227,1347,31499,309,62.0482,859,1.02012,0,0,0,1,0,0,1,1,220,20408,9181,40.9799,21.1057
9,415,6556,5743,5743,569,569,632,117,781,104,1593,1759,20062,76,391,512,388,2499,818,368,558,2797,1642,36276,401,63.4494,1104,1.0241,0,0,0,1,0,0,1,1,280,26767,12534,42.3528,22.3025
9,467,7537,6575,6575,700,700,763,122,871,134,1794,1975,20047,76,391,512,388,2499,1000,425,673,3240,1830,40985,492,64.4823,1328,1.02386,0,0,0,1,0,0,1,1,350,33211,15770,43.5269,22.7561
9,519,8177,7117,7117,803,803,865,93,971,168,1992,2192,20032,76,391,512,388,2499,1122,507,768,3482,1928,45596,573,66.2428,1543,1.02362,0,0,0,1,0,0,1,1,400,38790,18881,44.8439,23.7796
10,51,725,642,642,15,15,43,36,463,0,197,216,20019,10,49,14,403,2570,29,42,18,199,35,4205,9,20.9302,17,1.00069,0,0,0,1,0,0,1,1,5,941,99,21.8837,7.07143
10,103,1419,1249,1249,76,76,113,62,493,5,396,433,20032,28,73,44,398,2570,125,102,76,523,204,8787,54,47.7876,127,1.00216,0,0,0,1,0,0,1,1,35,3647,1194,32.2743,15.7105
10,155,2386,2089,2089,150,150,215,99,552,18,595,653,20040,39,154,150,399,2570,272,137,179,949,455,13355,112,52.093,277,1.00732,0,0,0,1,0,0,1,1,75,7494,2801,34.8558,18.6733
10,207,3579,3139,3139,266,266,322,100,621,44,794,875,20037,68,184,223,399,2570,454,192,327,1422,799,17956,190,59.0062,454,1.0108,0,0,0,1,0,0,1,1,130,13093,5624,40.6615,21.2226
10,259,5120,4476,4476,396,396,476,135,708,67,997,1098,20034,70,253,381,399,2570,650,280,470,2171,1173,22741,275,57.7731,716,1.01839,0,0,0,1,0,0,1,1,195,19620,8444,41.2185,21.486
10,311,6638,5799,5799,579,579,665,168,831,96,1196,1317,20025,95,308,573,399,2570,888,471,634,2761,1504,27605,390,58.6466,1020,1.02762,0,0,0,1,0,0,1,1,285,28431,12669,42.7534,22.033
10,363,7755,6769,6769,746,746,809,127,986,136,1389,1534,20009,100,317,605,399,2570,1074,571,751,3231,1748,32363,511,63.1644,1337,1.02891,0,0,0,1,0,0,1,1,370,36123,16738,44.6514,22.6189
10,415,8539,7443,7443,865,865,927,98,1083,173,1592,1756,19991,100,317,605,399,2570,1205,688,835,3542,1902,37038,604,65.1564,1593,1.0286,0,0,0,1,0,0,1,1,430,42051,20145,45.3625,23.3972
10,467,9216,8013,8013,963,963,1019,95,1160,202,1791,1978,19985,100,317,605,399,2570,1319,803,913,3817,1985,41608,672,65.947,1788,1.02831,0,0,0,1,0,0,1,1,480,47079,22876,46.2012,23.854
10,519,9677,8397,8397,1056,1056,1082,58,1233,228,1989,2197,19980,100,317,605,399,2570,1418,875,979,3993,2033,46157,736,68.0222,1969,1.02802,0,0,0,1,0,0,1,1,525,51122,25345,47.2477,24.0693
11,51,569,509,509,11,11,34,32,388,0,195,221,20026,9,51,11,384,2612,39,23,8,105,10,4286,6,17.6471,12,1.00054,0,0,0,1,0,0,1,1,5,745,104,21.9118,13
11,103,1051,936,936,60,60,74,31,419,2,398,439,20039,21,88,47,378,2612,102,130,51,316,78,8843,43,58.1081,114,1.0023,0,0,0,1,0,0,1,1,30,2643,974,35.7162,16.5085
11,155,1616,1438,1438,110,110,132,47,451,11,595,654,20048,28,154,110,382,2612,180,193,103,562,206,13249,78,59.0909,215,1.00535,0,0,0,1,0,0,1,1,55,4929,1823,37.3409,16.5727
11,207,2429,2140,2140,162,162,203,70,489,21,796,875,20058,36,197,154,382,2612,273,258,170,948,409,17691,111,54.6798,310,1.00743,0,0,0,1,0,0,1,1,80,7941,3305,39.1182,20.4012
11,259,3588,3148,3148,260,260,315,102,546,36,994,1090,20060,52,259,260,382,2612,419,329,262,1528,683,22244,181,57.4603,485,1.01248,0,0,0,1,0,0,1,1,130,12358,5291,39.2317,20.5078
11,311,4938,4313,4313,383,383,464,139,629,62,1194,1308,20052,64,308,378,382,2612,592,397,401,2130,1056,26722,259,55.819,693,1.01806,0,0,0,1,0,0,1,1,190,18323,8080,39.4892,21.1518
11,363,6528,5678,5678,548,548,638,163,742,97,1394,1529,20038,83,359,536,382,2612,788,464,523,2974,1417,31522,355,55.6426,958,1.02553,0,0,0,1,0,0,1,1,270,26373,11874,41.337,21.8674
11,415,7640,6630,6630,725,725,812,155,883,134,1588,1748,20026,88,378,599,382,2612,995,536,657,3439,1655,36433,491,60.468,1320,1.02832,0,0,0,1,0,0,1,1,360,35206,16025,43.3571,22.2569
11,467,8445,7322,7322,866,866,918,97,1019,164,1784,1969,20021,88,378,599,382,2612,1159,641,749,3758,1781,41075,589,64.1612,1576,1.02803,0,0,0,1,0,0,1,1,430,41796,19817,45.5294,22.9629
11,519,8948,7755,7755,957,957,993,77,1092,192,1984,2188,20012,88,378,599,382,2612,1257,706,819,3940,1864,45578,643,64.7533,1723,1.02775,0,0,0,1,0,0,1,1,475,46325,22505,46.6516,23.6149
12,51,756,675,675,16,16,44,35,467,0,192,220,20028,11,47,15,406,2579,37,27,20,229,39,4366,11,25,32,1.00074,0,0,0,1,0,0,1,1,5,972,138,22.0909,8.625
12,103,1348,1197,1197,76,76,101,47,506,6,396,442,20040,25,94,66,406,2579,121,92,71,504,161,8858,50,49.505,141,1.00324,0,0,0,1,0,0,1,1,35,3237,1029,32.0495,13.5395
12,155,2172,1906,1906,148,148,186,65,552,16,598,658,20044,34,149,139,407,2579,229,151,149,833,418,13440,102,54.8387,282,1.00677,0,0,0,1,0,0,1,1,70,6505,2411,34.9731,16.5137
12,207,3361,2953,2953,235,235,304,105,618,28,790,876,20058,40,207,235,407,2579,369,190,224,1449,736,17991,161,52.9605,455,1.01139,0,0,0,1,0,0,1,1,115,10705,4045,35.2138,17.587
12,259,4731,4145,4145,383,383,456,137,718,48,994,1096,20054,76,258,382,407,2579,569,262,358,2046,1105,22695,263,57.6754,719,1.01844,0,0,0,1,0,0,1,1,190,17208,6828,37.7368,18.0158
12,311,6196,5411,5411,536,536,615,140,830,89,1194,1319,20036,89,279,447,407,2579,754,348,502,2719,1485,27476,370,60.1626,1024,1.02142,0,0,0,1,0,0,1,1,265,24860,10833,40.4228,20.4011
12,363,7305,6343,6343,690,690,769,131,952,127,1393,1544,20024,89,279,447,407,2579,936,440,624,3184,1733,32219,484,62.9389,1351,1.02119,0,0,0,1,0,0,1,1,345,31922,14064,41.5111,20.5915
