Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,103,1124,1002,1002,62,62,85,36,473,4,396,445,20045,18,68,33,399,2694,106,90,59,347,127,14714,50,58.8235,151,1.00162,0,0,0,1,0,0,1,1,30,2756,870,32.4235,14.7458
2,155,1730,1530,1530,113,113,139,47,509,11,597,658,20050,28,136,97,400,2694,172,130,113,687,234,22332,95,68.3453,274,1.00472,0,0,0,1,0,0,1,1,55,4960,1985,35.6835,17.5664
2,207,2435,2159,2159,180,180,224,64,554,22,796,875,20057,31,195,164,400,2694,248,184,181,976,465,29791,153,68.3036,419,1.00792,0,0,0,1,0,0,1,1,90,7919,3293,35.3527,18.7102
2,259,3403,2965,2965,267,267,314,80,621,34,999,1090,20057,48,256,264,400,2694,369,233,262,1453,696,37486,221,70.3822,597,1.01268,0,0,0,1,0,0,1,1,130,11609,5183,36.9713,19.6326
2,311,4383,3824,3824,371,371,430,94,700,49,1196,1311,20066,54,302,351,400,2694,508,285,364,1894,953,45098,298,69.3023,819,1.01675,0,0,0,1,0,0,1,1,185,16365,7583,38.0581,20.6621
2,363,5507,4809,4809,497,497,562,109,794,70,1397,1531,20064,65,352,474,400,2694,695,351,467,2415,1198,52970,396,70.4626,1062,1.02251,0,0,0,1,0,0,1,1,245,21873,10446,38.9199,21.1457
2,415,6373,5557,5557,619,619,664,89,891,88,1597,1745,20060,65,352,474,400,2694,837,434,572,2767,1389,60769,498,75,1344,1.02228,0,0,0,1,0,0,1,1,305,27324,13496,41.1506,21.9447
2,467,7017,6102,6102,704,704,751,73,976,110,1796,1962,20056,65,352,474,400,2694,936,522,639,3066,1478,68516,570,75.8988,1530,1.02206,0,0,0,1,0,0,1,1,350,31491,15828,41.9321,22.5792
2,519,7672,6625,6625,791,791,842,80,1055,125,1992,2182,20065,65,352,474,400,2694,1045,572,709,3380,1581,76180,642,76.247,1727,1.02184,0,0,0,1,0,0,1,1,395,35476,18091,42.133,23.0459
3,51,530,479,479,14,14,27,21,371,1,196,226,20029,11,50,13,353,2522,21,13,10,111,22,7331,10,37.037,19,1.00064,0,0,0,1,0,0,1,1,5,572,129,21.1852,9.92308
3,103,925,843,843,43,43,56,22,392,4,394,445,20047,15,54,18,349,2522,67,33,51,306,120,14811,34,60.7143,89,1.00088,0,0,0,1,0,0,1,1,20,1773,665,31.6607,15.8333
3,155,1471,1328,1328,78,78,102,38,414,9,595,667,20063,19,153,77,351,2522,124,47,97,584,275,22211,61,59.8039,162,1.00374,0,0,0,1,0,0,1,1,35,3402,1289,33.3529,16.9605
3,207,2029,1818,1818,131,131,177,61,455,16,796,885,20073,21,185,106,351,2522,185,59,148,845,449,29855,109,61.5819,298,1.0051,0,0,0,1,0,0,1,1,65,5702,2115,32.2147,16.2692
3,259,2957,2637,2637,205,205,242,56,512,21,995,1105,20089,36,245,188,351,2522,306,72,232,1296,717,37461,174,71.9008,487,1.00899,0,0,0,1,0,0,1,1,100,8796,3629,36.3471,17.7892
3,311,4075,3620,3620,292,292,355,94,569,35,1195,1319,20089,43,310,290,351,2522,450,105,323,1850,1017,45150,238,67.0423,645,1.01379,0,0,0,1,0,0,1,1,145,12959,5246,36.5042,18.2153
3,363,5148,4540,4540,413,413,479,103,655,57,1395,1533,20081,59,362,412,351,2522,636,152,427,2352,1255,52922,339,70.7724,925,1.01951,0,0,0,1,0,0,1,1,205,18553,7954,38.7328,19.4951
3,415,6118,5366,5366,534,534,606,114,748,82,1592,1755,20081,71,405,515,351,2522,784,236,545,2749,1476,60628,437,72.1122,1163,1.02425,0,0,0,1,0,0,1,1,265,24524,11213,40.4686,21.3175
3,467,7098,6203,6203,663,663,727,112,838,114,1797,1979,20068,72,447,621,351,2522,933,342,656,3188,1651,68338,541,74.4154,1397,1.02908,0,0,0,1,0,0,1,1,330,30441,14609,41.8721,22.3379
3,519,7620,6628,6628,760,760,813,75,941,144,1991,2202,20067,74,470,673,351,2522,1033,390,743,3377,1743,76100,627,77.1218,1620,1.03126,0,0,0,1,0,0,1,1,380,35043,17425,43.1033,23.2024
4,51,738,644,644,18,18,41,33,472,0,195,224,20029,11,51,18,384,2570,29,14,13,246,53,7321,11,26.8293,35,1.00089,0,0,0,1,0,0,1,1,5,835,166,20.3659,9.76471
4,103,1569,1365,1365,82,82,127,72,507,4,395,447,20048,35,100,77,377,2570,138,39,84,681,253,14907,65,51.1811,177,1.00378,0,0,0,1,0,0,1,1,40,3597,1068,28.3228,13.35
4,155,2809,2471,2471,182,182,243,100,576,14,597,662,20051,52,152,176,378,2570,295,82,196,1250,624,22494,144,59.2593,385,1.00859,0,0,0,1,0,0,1,1,90,8184,3078,33.679,17.2921
4,207,4347,3816,3816,307,307,385,118,676,36,796,881,20049,61,172,229,378,2570,471,160,302,2012,1040,30269,239,62.0779,664,1.01109,0,0,0,1,0,0,1,1,150,13857,5959,35.9922,19.7318
4,259,5837,5131,5131,469,469,560,146,784,62,995,1105,20048,77,259,469,378,2570,667,271,422,2743,1385,38128,365,65.1786,1038,1.02273,0,0,0,1,0,0,1,1,230,20965,9430,37.4375,20.3233
4,311,7049,6180,6180,630,630,719,143,919,86,1195,1334,20053,80,271,511,378,2570,852,399,563,3248,1640,45980,490,68.1502,1411,1.02454,0,0,0,1,0,0,1,1,315,28452,13290,39.5716,21.1962
4,363,7905,6894,6894,761,761,836,112,1050,114,1395,1553,20044,81,327,685,378,2570,988,580,680,3520,1781,53864,604,72.2488,1682,1.03283,0,0,0,1,0,0,1,1,380,34685,16999,41.4892,22.4261
4,415,8536,7450,7450,878,878,922,80,1138,144,1595,1773,20034,81,327,685,378,2570,1095,669,752,3802,1864,61574,702,76.1388,1996,1.03248,0,0,0,1,0,0,1,1,435,39644,20009,42.9978,22.9461
4,467,8846,7707,7707,939,939,973,45,1209,163,1792,1996,20041,81,327,685,378,2570,1158,717,788,3919,1905,69332,767,78.8284,2184,1.03214,0,0,0,1,0,0,1,1,465,42784,21886,43.9712,23.4075
4,519,9039,7865,7865,984,984,999,24,1251,173,1994,2217,20050,81,327,685,378,2570,1197,760,819,3977,1924,76810,804,80.4805,2273,1.03181,0,0,0,1,0,0,1,1,490,44710,23388,44.7548,23.8897
5,51,582,526,526,19,19,32,22,399,0,197,223,20026,12,50,19,360,2613,28,25,20,121,29,7312,14,43.75,28,1.00094,0,0,0,1,0,0,1,1,5,666,155,20.8125,8.15789
5,103,1143,1022,1022,53,53,82,38,421,7,392,442,20043,20,90,46,359,2613,99,70,59,401,163,14894,45,54.878,117,1.00226,0,0,0,1,0,0,1,1,25,2433,879,29.6707,16.5849
5,155,1850,1642,1642,113,113,140,53,460,11,593,660,20056,31,155,113,360,2613,184,126,121,700,367,22452,88,62.8571,235,1.0055,0,0,0,1,0,0,1,1,55,5028,1958,35.9143,17.6396
5,207,2848,2527,2527,189,189,241,81,515,23,795,878,20060,34,205,185,360,2613,292,203,195,1160,651,29874,154,63.9004,404,1.00894,0,0,0,1,0,0,1,1,90,8702,3470,36.1079,18.6559
5,259,3937,3508,3508,292,292,345,87,591,39,994,1099,20066,52,237,253,360,2613,408,284,288,1656,961,37533,238,68.9855,617,1.01214,0,0,0,1,0,0,1,1,145,13347,5683,38.687,19.7326
5,311,4822,4272,4272,388,388,440,77,679,59,1196,1317,20062,52,237,253,360,2613,535,334,388,2008,1213,45263,327,74.3182,868,1.01201,0,0,0,1,0,0,1,1,190,17779,7820,40.4068,20.5249
5,363,5719,5050,5050,495,495,558,96,761,71,1396,1529,20062,52,237,253,360,2613,663,381,474,2458,1406,53121,417,74.7312,1131,1.01189,0,0,0,1,0,0,1,1,245,22181,9805,39.7509,20.0511
5,415,6412,5631,5631,599,599,647,82,847,94,1595,1751,20062,57,391,559,360,2613,764,468,554,2708,1570,60995,495,76.507,1318,1.02638,0,0,0,1,0,0,1,1,295,26958,12430,41.6662,21.0321
5,467,6941,6092,6092,677,677,713,62,924,108,1791,1974,20075,57,391,559,360,2613,857,544,623,2902,1666,68714,558,78.2609,1499,1.0261,0,0,0,1,0,0,1,1,335,30667,14822,43.0112,22.0565
5,519,7244,6348,6348,727,727,761,44,981,119,1992,2198,20087,57,391,559,360,2613,923,606,673,2976,1717,76219,616,80.9461,1636,1.02583,0,0,0,1,0,0,1,1,360,33155,16418,43.5677,22.7396
6,51,649,589,589,12,12,31,24,461,0,196,219,20023,7,50,12,404,2626,20,9,10,176,30,7216,10,32.2581,27,1.00059,0,0,0,1,0,0,1,1,5,558,89,18,7.41667
6,103,965,875,875,51,51,70,31,485,1,390,444,20053,23,91,47,397,2626,83,69,34,283,103,14728,43,61.4286,111,1.0023,0,0,0,1,0,0,1,1,25,2153,755,30.7571,14.8039
6,155,1499,1332,1332,91,91,117,40,515,7,596,665,20062,23,91,47,401,2626,140,119,80,541,228,22199,75,64.1026,206,1.00228,0,0,0,1,0,0,1,1,45,3951,1470,33.7692,16.1538
6,207,2376,2098,2098,151,151,199,72,555,13,794,887,20080,33,203,148,401,2626,228,160,148,987,466,29652,127,63.8191,324,1.00714,0,0,0,1,0,0,1,1,75,6525,2548,32.7889,17.1007
6,259,3624,3194,3194,250,250,314,89,635,30,997,1110,20083,46,244,232,401,2626,388,221,234,1581,812,37326,208,66.242,553,1.01111,0,0,0,1,0,0,1,1,125,10983,4482,34.9777,18
6,311,4768,4169,4169,383,383,444,106,714,53,1197,1333,20083,65,297,352,401,2626,540,278,362,2077,1130,45164,299,67.3423,814,1.01678,0,0,0,1,0,0,1,1,190,16517,7071,37.2005,18.657
6,363,5972,5213,5213,523,523,602,135,824,73,1391,1555,20091,75,360,516,401,2626,693,389,506,2607,1397,52964,409,67.9402,1092,1.02453,0,0,0,1,0,0,1,1,260,23101,10219,38.3738,19.7278
6,415,6826,5951,5951,657,657,711,99,947,91,1593,1779,20095,75,360,516,401,2626,860,502,608,2915,1569,60692,530,74.5429,1391,1.02427,0,0,0,1,0,0,1,1,325,28815,13483,40.5274,20.6794
6,467,7508,6512,6512,758,758,812,92,1043,116,1795,2001,20090,75,360,516,401,2626,977,629,678,3172,1666,68442,616,75.8621,1583,1.02402,0,0,0,1,0,0,1,1,375,33633,16076,41.42,21.3493
6,519,8034,6957,6957,839,839,870,45,1130,133,1990,2220,20097,75,360,516,401,2626,1066,766,735,3355,1729,76018,696,80,1790,1.02377,0,0,0,1,0,0,1,1,415,37193,18534,42.7506,22.1699
7,51,685,612,612,10,10,33,27,457,2,197,219,20020,5,28,5,407,2598,17,37,19,179,26,7220,9,27.2727,19,1.00025,0,0,0,1,0,0,1,1,5,679,126,20.5758,12.6
7,103,1312,1165,1165,63,63,90,46,485,4,398,442,20040,22,103,63,402,2598,94,74,71,503,171,14708,48,53.3333,132,1.00309,0,0,0,1,0,0,1,1,30,2731,811,30.3444,13.2951
7,155,2308,2021,2021,128,128,188,80,538,12,599,662,20051,36,148,121,404,2598,211,107,153,970,475,22366,105,55.8511,310,1.00589,0,0,0,1,0,0,1,1,60,5913,2259,31.4521,17.9286
7,207,3601,3155,3155,242,242,322,122,612,26,795,886,20065,54,202,234,404,2598,351,163,271,1615,809,30040,188,58.3851,554,1.01133,0,0,0,1,0,0,1,1,120,10876,4455,33.7764,18.6402
7,259,4934,4313,4313,402,402,463,123,724,51,997,1104,20056,76,257,398,404,2598,529,262,413,2194,1147,37876,309,66.7387,891,1.01922,0,0,0,1,0,0,1,1,200,17411,7619,37.6048,19.2399
7,311,6277,5487,5487,539,539,618,129,837,77,1198,1327,20052,76,257,398,404,2598,717,338,551,2845,1447,45679,424,68.6084,1200,1.01902,0,0,0,1,0,0,1,1,265,24128,11012,39.0421,20.8956
7,363,7330,6393,6393,692,692,767,124,971,105,1392,1548,20051,89,330,616,404,2598,884,434,665,3312,1649,53552,560,73.0117,1550,1.02943,0,0,0,1,0,0,1,1,345,30736,14800,40.073,21.7327
7,415,8127,7053,7053,827,827,881,106,1078,126,1591,1769,20052,89,330,616,404,2598,1036,561,772,3585,1791,61353,665,75.4824,1834,1.02912,0,0,0,1,0,0,1,1,410,36841,18371,41.8173,22.5966
7,467,8659,7512,7512,926,926,963,70,1170,159,1791,1992,20042,89,330,616,404,2598,1152,660,854,3737,1869,69106,753,78.1931,2087,1.02882,0,0,0,1,0,0,1,1,460,41399,21499,42.9896,23.5993
7,519,9050,7830,7830,993,993,1020,49,1234,175,1990,2208,20043,89,330,616,404,2598,1220,739,893,3889,1919,76591,803,78.7255,2218,1.02853,0,0,0,1,0,0,1,1,495,44625,23871,43.75,24.383
8,51,828,735,735,21,21,43,31,512,1,196,217,20020,11,51,21,420,2507,32,41,24,254,58,7301,14,32.5581,36,1.00104,0,0,0,1,0,0,1,1,10,950,228,22.093,11.4
8,103,1603,1421,1421,85,85,121,66,551,4,398,437,20035,31,103,85,420,2507,114,105,107,630,231,14833,63,52.0661,181,1.00418,0,0,0,1,0,0,1,1,40,3612,1119,29.8512,13.8148
8,155,2667,2346,2346,165,165,227,88,619,13,594,655,20048,36,147,153,422,2507,245,160,202,1160,489,22394,134,59.0308,390,1.00746,0,0,0,1,0,0,1,1,80,7298,2724,32.1498,16.9193
8,207,4180,3681,3681,289,289,360,113,700,29,794,877,20054,59,194,260,422,2507,399,249,316,1976,837,30119,235,65.2778,626,1.01261,0,0,0,1,0,0,1,1,140,12737,5101,35.3806,17.8982
8,259,5499,4851,4851,438,438,526,144,809,48,998,1096,20050,72,259,438,422,2507,609,300,452,2561,1177,38063,355,67.4905,905,1.0212,0,0,0,1,0,0,1,1,215,19700,8175,37.4525,19.0116
8,311,6613,5812,5812,579,579,646,113,949,72,1190,1316,20054,82,275,495,422,2507,783,356,574,3055,1439,45994,468,72.4458,1201,1.02377,0,0,0,1,0,0,1,1,285,26503,11893,41.0263,20.7195
8,363,7365,6469,6469,703,703,759,94,1049,98,1393,1533,20042,82,275,495,422,2507,907,447,669,3347,1594,53953,571,75.2306,1491,1.02353,0,0,0,1,0,0,1,1,350,31934,14821,42.0738,21.4486
8,415,7972,6967,6967,797,797,838,75,1132,123,1594,1748,20031,82,275,495,422,2507,1018,550,753,3555,1686,61697,643,76.7303,1675,1.02329,0,0,0,1,0,0,1,1,395,36296,17366,43.3126,22.0381
8,467,8391,7330,7330,875,875,909,56,1197,142,1793,1965,20030,82,275,495,422,2507,1102,618,823,3712,1732,69360,706,77.6678,1843,1.02306,0,0,0,1,0,0,1,1,435,39766,19583,43.747,22.6918
8,519,8707,7597,7597,927,927,950,43,1241,155,1991,2181,20035,82,275,495,422,2507,1165,663,856,3841,1775,76809,749,78.8421,1967,1.02283,0,0,0,1,0,0,1,1,460,42293,21585,44.5189,23.5644
9,51,633,557,557,10,10,36,31,399,0,197,225,20028,7,49,10,373,2557,18,35,13,172,22,7451,8,22.2222,20,1.00049,0,0,0,1,0,0,1,1,5,645,101,17.9167,10.1
9,103,1244,1100,1100,64,64,90,47,425,6,397,444,20041,28,94,52,373,2557,96,129,73,408,171,14874,39,43.3333,103,1.00255,0,0,0,1,0,0,1,1,30,2900,1048,32.2222,17.1803
9,155,2089,1822,1822,120,120,178,78,480,8,598,665,20059,32,153,120,374,2557,208,202,147,778,388,22558,95,53.3708,249,1.00584,0,0,0,1,0,0,1,1,60,5809,2158,32.6348,18.6034
9,207,3236,2836,2836,232,232,291,100,549,19,795,886,20072,54,206,232,374,2557,353,268,252,1299,708,30314,175,60.1375,466,1.01123,0,0,0,1,0,0,1,1,115,10334,4200,35.512,18.4211
9,259,4812,4197,4197,368,368,444,126,644,44,996,1106,20066,68,258,365,374,2557,549,351,374,2098,1089,37999,275,61.9369,748,1.0176,0,0,0,1,0,0,1,1,180,16362,7014,36.8514,19.4294
9,311,6063,5295,5295,522,522,616,137,776,67,1194,1324,20063,72,302,499,374,2557,721,459,486,2681,1370,46008,418,67.8571,1139,1.02396,0,0,0,1,0,0,1,1,260,23580,10351,38.2792,20.376
9,363,7118,6225,6225,685,685,743,103,913,95,1393,1541,20053,83,332,612,374,2557,865,562,604,3173,1567,54078,547,73.6205,1527,1.02924,0,0,0,1,0,0,1,1,340,29834,14058,40.1534,20.8267
9,415,7808,6820,6820,799,799,846,77,1007,133,1590,1761,20038,83,332,612,374,2557,978,640,687,3471,1681,61769,637,75.2955,1774,1.02894,0,0,0,1,0,0,1,1,395,34880,17148,41.2293,21.7891
9,467,8324,7235,7235,878,878,922,66,1090,147,1788,1987,20052,83,332,612,374,2557,1070,727,747,3662,1757,69407,716,77.6573,1971,1.02863,0,0,0,1,0,0,1,1,435,38886,19674,42.1757,22.7182
9,519,8572,7450,7450,940,940,958,33,1145,164,1985,2210,20061,83,332,612,374,2557,1118,779,779,3745,1788,76943,768,80.167,2134,1.02834,0,0,0,1,0,0,1,1,470,41312,21469,43.1232,23.1597
10,51,842,723,723,23,23,53,46,487,0,199,221,20022,18,51,23,401,2644,43,24,28,286,60,7084,15,28.3019,33,1.00114,0,0,0,1,0,0,1,1,10,1056,191,19.9245,8.68182
10,103,1806,1581,1581,109,109,151,72,541,9,390,445,20046,41,89,94,395,2644,176,119,110,690,322,14734,80,52.9801,209,1.00462,0,0,0,1,0,0,1,1,50,4629,1716,30.6556,16.3429
10,155,2798,2463,2463,195,195,250,76,619,26,592,666,20048,41,89,94,397,2644,303,213,186,1111,602,22331,148,59.2,410,1.00457,0,0,0,1,0,0,1,1,95,8451,3520,33.804,18.6243
10,207,3973,3497,3497,302,302,363,98,689,41,793,886,20052,59,191,277,397,2644,467,288,270,1632,931,29980,228,62.8099,620,1.01344,0,0,0,1,0,0,1,1,150,13154,5931,36.2369,19.9027
10,259,5177,4541,4541,439,439,493,101,785,65,996,1111,20050,59,191,277,397,2644,617,366,374,2238,1207,37803,331,67.14,935,1.0133,0,0,0,1,0,0,1,1,215,18431,8428,37.3854,19.5545
10,311,6251,5473,5473,553,553,626,126,881,86,1190,1329,20053,69,307,547,397,2644,785,424,483,2726,1451,45509,432,69.0096,1191,1.02632,0,0,0,1,0,0,1,1,275,24262,11532,38.7572,21.1209
10,363,7072,6164,6164,682,682,739,99,991,113,1390,1548,20045,76,329,605,397,2644,929,529,596,3004,1636,53281,528,71.4479,1440,1.02889,0,0,0,1,0,0,1,1,340,30237,15004,40.9161,22.2611
10,415,7850,6851,6851,791,791,838,78,1081,135,1590,1768,20043,76,329,605,397,2644,1023,625,683,3389,1756,61077,624,74.463,1709,1.02859,0,0,0,1,0,0,1,1,395,35159,17741,41.9558,22.6577
10,467,8192,7141,7141,865,865,897,48,1159,159,1788,1990,20043,76,329,605,397,2644,1089,673,736,3493,1820,68721,694,77.369,1891,1.02829,0,0,0,1,0,0,1,1,430,38487,19818,42.9064,23.0979
10,519,8434,7351,7351,913,913,934,34,1203,169,1989,2212,20054,76,329,605,397,2644,1138,713,764,3569,1866,76317,738,79.015,2009,1.028,0,0,0,1,0,0,1,1,455,40569,21228,43.4358,23.4564
11,51,655,587,587,15,15,35,27,416,0,197,222,20025,8,50,14,377,2521,28,18,22,180,30,7193,10,28.5714,30,1.00069,0,0,0,1,0,0,1,1,5,644,113,18.4,8.07143
11,103,1086,973,973,59,59,76,31,446,5,398,440,20037,23,86,50,375,2521,92,80,64,339,140,14744,46,60.5263,126,1.00245,0,0,0,1,0,0,1,1,25,2468,943,32.4737,16.8393
11,155,1687,1495,1495,114,114,136,40,487,12,597,658,20049,29,154,113,376,2521,157,141,112,601,309,22300,91,66.9118,238,1.0055,0,0,0,1,0,0,1,1,55,4660,1979,34.2647,17.6696
11,207,2304,2032,2032,165,165,202,52,530,24,800,874,20050,29,154,113,376,2521,216,190,171,867,493,29812,133,65.8416,359,1.00544,0,0,0,1,0,0,1,1,80,7032,3196,34.8119,19.6074
11,259,3284,2882,2882,236,236,289,82,577,34,999,1101,20068,45,236,208,376,2521,332,236,251,1318,778,37259,185,64.0138,495,1.00996,0,0,0,1,0,0,1,1,115,10590,5034,36.6436,21.6983
11,311,4320,3773,3773,331,331,395,93,640,53,1195,1323,20075,49,306,323,376,2521,451,297,328,1837,1051,45094,272,68.8608,707,1.01538,0,0,0,1,0,0,1,1,165,14882,7198,37.6759,22.0798
11,363,5632,4888,4888,471,471,550,122,741,71,1396,1546,20079,73,356,453,376,2521,640,363,456,2479,1344,52968,378,68.7273,979,1.02148,0,0,0,1,0,0,1,1,235,21007,10090,38.1945,21.6524
11,415,6726,5816,5816,634,634,703,128,860,96,1593,1761,20072,82,409,615,376,2521,834,463,576,2904,1600,60740,506,71.9772,1325,1.02908,0,0,0,1,0,0,1,1,315,27824,13779,39.5789,22.0817
11,467,7769,6697,6697,776,776,833,108,987,125,1792,1979,20062,82,409,615,376,2521,984,619,711,3306,1794,68701,630,75.6303,1653,1.02879,0,0,0,1,0,0,1,1,385,34324,17651,41.2053,22.9831
11,519,8419,7260,7260,887,887,935,76,1097,147,1989,2195,20059,82,409,615,376,2521,1098,765,789,3518,1898,76541,725,77.5401,1955,1.0285,0,0,0,1,0,0,1,1,440,38911,20532,41.616,23.3053
12,51,693,618,618,14,14,36,29,444,0,197,223,20026,9,51,14,392,2675,30,11,14,193,53,7135,10,27.7778,30,1.00069,0,0,0,1,0,0,1,1,5,746,112,20.7222,9.33333
12,103,1417,1258,1258,69,69,102,57,471,4,395,446,20047,30,101,68,390,2675,112,72,70,559,220,14727,45,44.1176,141,1.00334,0,0,0,1,0,0,1,1,30,3097,938,30.3627,14
12,155,2346,2099,2099,143,143,182,58,530,18,598,669,20053,39,124,100,393,2675,214,102,138,1011,502,22369,108,59.3407,354,1.00486,0,0,0,1,0,0,1,1,70,6274,2590,34.4725,18.6331
12,207,3411,3019,3019,235,235,284,88,592,24,798,888,20066,49,207,235,393,2675,362,140,220,1493,817,30095,176,61.9718,568,1.01138,0,0,0,1,0,0,1,1,115,10246,4405,36.0775,19.3202
12,259,4597,4058,4058,344,344,417,110,679,44,994,1108,20070,52,244,307,393,2675,505,217,310,2120,1069,37840,263,63.0695,819,1.01476,0,0,0,1,0,0,1,1,170,15058,6683,36.1103,19.8899
12,311,5674,4980,4980,483,483,552,117,788,63,1194,1328,20071,68,310,481,393,2675,683,299,421,2550,1348,45713,386,69.9275,1134,1.02307,0,0,0,1,0,0,1,1,240,21084,9552,38.1957,19.9833
12,363,6670,5829,5829,624,624,684,99,903,91,1395,1548,20062,69,316,494,393,2675,826,406,545,2960,1567,53628,506,73.9766,1476,1.02346,0,0,0,1,0,0,1,1,310,27038,12562,39.5292,20.4593
