Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
4,259,3971,3477,3477,326,326,386,97,677,41,997,1094,20056,55,259,326,407,2554,499,216,293,1634,939,65125,283,73.3161,770,1.0157,0,0,0,1,0,0,1,1,160,13959,6378,36.1632,20.3121
4,311,4959,4334,4334,439,439,504,98,781,60,1196,1314,20058,55,259,326,407,2554,637,280,371,2127,1150,78447,379,75.1984,1075,1.01553,0,0,0,1,0,0,1,1,215,18635,8920,36.9742,20.8899
4,363,5868,5126,5126,566,566,620,93,880,76,1397,1536,20063,65,360,558,407,2554,757,360,480,2535,1348,91740,500,80.6452,1372,1.0266,0,0,0,1,0,0,1,1,280,23793,11717,38.3758,21.1881
4,415,6588,5763,5763,666,666,706,68,969,99,1597,1754,20058,65,360,558,407,2554,862,437,545,2847,1507,104918,592,83.8527,1615,1.02633,0,0,0,1,0,0,1,1,330,28215,14714,39.9646,22.6369
4,467,7080,6185,6185,745,745,772,58,1034,116,1799,1975,20060,65,360,558,407,2554,930,478,595,3066,1617,117821,658,85.2332,1808,1.02605,0,0,0,1,0,0,1,1,370,31510,17047,40.8161,23.2883
4,519,7505,6555,6555,798,798,819,37,1081,136,1995,2194,20063,65,360,558,407,2554,998,542,641,3238,1692,131019,711,86.8132,1952,1.02579,0,0,0,1,0,0,1,1,395,34148,19006,41.6947,24.2733
5,51,692,623,623,17,17,35,24,478,0,199,221,20022,10,45,16,420,2580,23,16,18,178,37,12518,13,37.1429,40,1.00079,0,0,0,1,0,0,1,1,5,588,158,16.8,9.875
5,103,1226,1103,1103,57,57,91,45,502,6,396,440,20038,21,95,52,422,2580,106,58,76,417,153,25404,43,47.2527,122,1.00255,0,0,0,1,0,0,1,1,25,2479,888,27.2418,16.1455
5,155,1840,1639,1639,114,114,145,40,550,15,592,661,20054,24,110,69,423,2580,180,79,131,667,365,38587,92,63.4483,249,1.00335,0,0,0,1,0,0,1,1,55,4742,1929,32.7034,17.3784
5,207,2860,2544,2544,192,192,238,66,601,25,798,882,20059,37,189,170,423,2580,268,95,192,1269,624,51697,158,66.3866,432,1.00821,0,0,0,1,0,0,1,1,95,7940,3331,33.3613,17.7181
5,259,3850,3417,3417,297,297,339,75,673,38,997,1099,20064,44,256,287,423,2580,389,131,274,1769,879,65137,253,74.6313,696,1.01379,0,0,0,1,0,0,1,1,145,11861,5323,34.9882,18.4187
5,311,4715,4187,4187,387,387,437,79,755,53,1193,1321,20075,46,306,382,423,2580,501,171,343,2179,1114,78467,339,77.5744,917,1.01824,0,0,0,1,0,0,1,1,190,15751,7162,36.0435,18.7979
5,363,5538,4885,4885,478,478,532,79,831,71,1398,1539,20070,50,316,400,423,2580,627,251,437,2490,1326,91616,424,79.6992,1163,1.01892,0,0,0,1,0,0,1,1,235,20031,9419,37.6523,19.9555
5,415,6255,5497,5497,570,570,626,68,921,85,1595,1760,20080,50,316,400,423,2580,725,312,512,2815,1487,104772,516,82.4281,1416,1.01873,0,0,0,1,0,0,1,1,285,23657,11321,37.7907,20.2161
5,467,6725,5907,5907,661,661,698,62,993,96,1790,1982,20096,50,316,400,423,2580,789,364,576,3001,1587,117785,597,85.5301,1637,1.01853,0,0,0,1,0,0,1,1,330,26976,13055,38.6476,20.023
5,519,7087,6214,6214,717,717,744,36,1055,107,1995,2197,20095,50,316,400,423,2580,850,386,616,3174,1651,130923,657,88.3065,1815,1.01835,0,0,0,1,0,0,1,1,355,29383,14685,39.4933,20.7123
6,51,547,487,487,10,10,28,21,381,0,195,223,20028,10,50,10,375,2553,19,22,13,101,17,12715,10,35.7143,21,1.00049,0,0,0,1,0,0,1,1,5,555,75,19.8214,7.5
6,103,1142,1027,1027,60,60,84,36,413,3,394,445,20048,22,101,60,373,2553,91,118,82,364,122,25678,47,55.9524,146,1.00294,0,0,0,1,0,0,1,1,30,2494,878,29.6905,14.8814
6,155,1716,1547,1547,102,102,133,37,453,10,596,665,20059,24,132,85,374,2553,157,170,130,631,265,38700,94,70.6767,263,1.00413,0,0,0,1,0,0,1,1,50,4428,1746,33.2932,17.6364
6,207,2228,1984,1984,153,153,185,36,501,16,795,882,20071,28,184,137,374,2553,234,189,177,846,416,51769,141,76.2162,388,1.0066,0,0,0,1,0,0,1,1,75,6475,2842,35,19.0738
6,259,2931,2582,2582,220,220,268,66,548,23,995,1100,20082,28,184,137,374,2553,318,194,224,1233,596,64877,206,76.8657,573,1.00654,0,0,0,1,0,0,1,1,110,8921,3721,33.2873,17.2269
6,311,3787,3349,3349,311,311,358,67,617,35,1197,1318,20086,35,299,294,374,2553,425,201,286,1668,847,77977,286,79.8883,804,1.01398,0,0,0,1,0,0,1,1,155,12325,5313,34.4274,17.6512
6,363,4699,4136,4136,398,398,457,73,700,45,1395,1540,20100,40,332,354,374,2553,532,220,356,2169,1063,91256,358,78.337,1017,1.01671,0,0,0,1,0,0,1,1,195,15953,6989,34.9081,18.1062
6,415,5557,4887,4887,511,511,564,80,786,54,1597,1759,20108,49,389,454,374,2553,665,255,434,2592,1256,104597,464,82.2695,1345,1.02131,0,0,0,1,0,0,1,1,255,20365,9176,36.1082,18.5
6,467,6131,5378,5378,603,603,647,70,861,74,1791,1983,20118,56,436,554,374,2553,770,295,496,2810,1404,117789,546,84.3895,1586,1.02585,0,0,0,1,0,0,1,1,300,24378,11546,37.6785,19.6027
6,519,6538,5729,5729,660,660,692,39,923,91,1994,2201,20116,56,436,554,374,2553,834,322,545,2989,1489,131038,616,89.0173,1769,1.02559,0,0,0,1,0,0,1,1,330,27078,13559,39.1301,20.9244
7,51,638,560,560,18,18,35,27,416,0,195,216,20021,13,47,18,398,2652,25,11,20,170,15,12677,13,37.1429,32,1.00089,0,0,0,1,0,0,1,1,5,637,198,18.2,11
7,103,1066,940,940,58,58,93,47,446,8,398,433,20027,19,80,39,397,2652,95,75,74,340,87,25688,46,49.4624,116,1.00191,0,0,0,1,0,0,1,1,25,2614,963,28.1075,17.1964
7,155,1838,1618,1618,119,119,153,58,486,15,596,657,20046,35,154,119,399,2652,184,121,142,703,294,38898,96,62.7451,244,1.00579,0,0,0,1,0,0,1,1,55,5178,2270,33.8431,19.4017
7,207,2629,2332,2332,188,188,226,56,534,27,795,875,20053,42,196,176,399,2652,288,147,220,1061,532,52095,158,69.9115,416,1.0085,0,0,0,1,0,0,1,1,90,8186,4041,36.2212,21.962
7,259,3548,3140,3140,276,276,321,64,608,42,993,1094,20059,45,253,270,399,2652,409,170,285,1517,784,65061,244,76.0125,673,1.01297,0,0,0,1,0,0,1,1,135,11592,5971,36.1121,21.9522
7,311,4650,4096,4096,375,375,436,93,681,52,1193,1311,20066,48,297,350,399,2652,529,188,368,2114,1067,78406,334,76.6055,925,1.0167,0,0,0,1,0,0,1,1,185,15788,8203,36.211,22.1703
7,363,5588,4908,4908,498,498,555,89,780,65,1395,1527,20067,55,360,489,399,2652,657,204,460,2555,1341,91774,445,80.1802,1243,1.02324,0,0,0,1,0,0,1,1,245,20576,10532,37.0739,21.4501
7,415,6389,5583,5583,609,609,663,82,887,79,1593,1744,20072,60,402,588,399,2652,780,234,543,2933,1520,104895,554,83.5596,1575,1.02779,0,0,0,1,0,0,1,1,300,25223,13144,38.0437,21.9067
7,467,7050,6155,6155,711,711,760,79,974,95,1792,1968,20081,60,402,588,399,2652,888,264,635,3226,1658,118118,646,85,1818,1.0275,0,0,0,1,0,0,1,1,355,29516,15470,38.8368,22.037
7,519,7495,6522,6522,792,792,824,58,1050,116,1989,2189,20084,60,402,588,399,2652,956,281,703,3404,1761,131312,719,87.2573,2019,1.02722,0,0,0,1,0,0,1,1,395,33029,17856,40.0837,22.8338
8,51,605,543,543,14,14,39,32,429,0,197,218,20021,9,48,14,410,2603,24,25,16,109,21,12687,13,33.3333,29,1.00069,0,0,0,1,0,0,1,1,5,755,112,19.359,8
8,103,1080,967,967,64,64,80,26,464,3,395,436,20038,24,88,55,407,2603,74,62,63,329,151,25719,61,76.25,176,1.0027,0,0,0,1,0,0,1,1,30,2492,898,31.15,14.4839
8,155,1824,1618,1618,110,110,145,50,501,8,600,650,20042,25,147,104,408,2603,144,107,119,695,357,38852,102,70.3448,280,1.00506,0,0,0,1,0,0,1,1,55,4596,1815,31.6966,16.9626
8,207,2744,2437,2437,185,185,222,60,558,17,799,875,20059,37,200,178,408,2603,245,150,175,1239,535,51819,173,77.9279,449,1.0086,0,0,0,1,0,0,1,1,90,7450,3260,33.5586,18.011
8,259,3610,3207,3207,272,272,321,72,621,35,998,1091,20058,44,259,272,408,2603,337,173,251,1672,781,64940,261,81.3084,723,1.01306,0,0,0,1,0,0,1,1,135,10822,4904,33.7134,18.5057
8,311,4438,3918,3918,365,365,416,76,698,49,1194,1316,20073,44,259,272,408,2603,436,193,322,2119,974,78110,347,83.4135,954,1.01293,0,0,0,1,0,0,1,1,180,14291,6709,34.3534,18.8455
8,363,5395,4734,4734,484,484,533,90,778,60,1394,1536,20082,61,362,482,408,2603,584,232,428,2530,1236,91237,450,84.4278,1221,1.02289,0,0,0,1,0,0,1,1,240,19343,9057,36.2908,19.0674
8,415,6204,5440,5440,577,577,628,70,875,81,1592,1753,20080,61,362,482,408,2603,711,248,502,2896,1462,104543,541,86.1465,1492,1.02266,0,0,0,1,0,0,1,1,285,23714,11355,37.7611,19.9912
8,467,6737,5901,5901,662,662,704,62,954,94,1793,1970,20083,61,362,482,408,2603,804,259,566,3146,1571,117689,618,87.7841,1737,1.02243,0,0,0,1,0,0,1,1,330,27371,13624,38.8793,20.8318
8,519,7084,6202,6202,728,728,753,35,1018,109,1987,2189,20093,61,362,482,408,2603,848,284,612,3304,1641,130945,679,90.1726,1905,1.0222,0,0,0,1,0,0,1,1,360,29940,15394,39.761,21.47
9,51,774,682,682,19,19,47,31,474,0,199,222,20023,11,49,19,376,2623,21,32,22,260,64,12611,18,38.2979,57,1.00094,0,0,0,1,0,0,1,1,5,881,178,18.7447,9.36842
9,103,1542,1363,1363,84,84,114,47,511,7,395,438,20036,28,99,80,376,2623,114,71,73,638,280,25661,78,68.4211,207,1.00393,0,0,0,1,0,0,1,1,40,3345,1120,29.3421,13.3333
9,155,2385,2105,2105,153,153,202,64,564,23,595,659,20041,35,115,102,377,2623,222,112,134,1022,531,38492,133,65.8416,359,1.00496,0,0,0,1,0,0,1,1,75,6681,2606,33.0743,17.1447
9,207,3455,3064,3064,258,258,318,83,638,30,795,879,20054,52,200,248,377,2623,348,158,236,1541,822,51787,226,71.0692,612,1.01202,0,0,0,1,0,0,1,1,125,10986,4563,34.5472,17.8242
9,259,4659,4095,4095,381,381,443,94,750,46,995,1094,20053,54,224,305,377,2623,496,213,325,2133,1130,65081,332,74.9436,891,1.01467,0,0,0,1,0,0,1,1,190,15729,7029,35.5056,18.9461
9,311,5711,5004,5004,504,504,577,106,851,63,1195,1315,20057,61,269,413,377,2623,647,280,434,2622,1368,78432,453,78.5095,1200,1.01976,0,0,0,1,0,0,1,1,250,21101,9549,36.5702,19.252
9,363,6587,5768,5768,643,643,694,81,967,81,1388,1528,20059,62,326,549,377,2623,796,384,528,2976,1551,91801,592,85.3026,1592,1.02617,0,0,0,1,0,0,1,1,320,26412,12441,38.0576,19.5613
9,415,7320,6375,6375,746,746,785,77,1049,106,1592,1744,20046,62,326,549,377,2623,896,477,603,3287,1692,104782,671,85.4777,1787,1.0259,0,0,0,1,0,0,1,1,370,30750,14970,39.172,20.4788
9,467,7914,6878,6878,839,839,885,68,1126,125,1792,1966,20049,62,326,549,377,2623,988,560,656,3592,1766,117657,765,86.4407,2032,1.02563,0,0,0,1,0,0,1,1,415,34893,17130,39.4271,20.7636
9,519,8389,7274,7274,906,906,948,58,1190,143,1991,2188,20054,62,326,549,377,2623,1065,609,715,3811,1829,130555,820,86.4979,2173,1.02537,0,0,0,1,0,0,1,1,450,38036,18967,40.1224,21.3112
10,51,728,660,660,20,20,40,24,486,0,197,221,20024,10,51,20,390,2525,19,3,20,252,45,12764,20,50,53,1.00099,0,0,0,1,0,0,1,1,10,806,168,20.15,8.84211
10,103,1235,1097,1097,68,68,98,47,520,3,396,439,20040,25,102,67,394,2525,99,24,71,484,168,25704,58,59.1837,156,1.00329,0,0,0,1,0,0,1,1,30,2810,1065,28.6735,15.8955
10,155,1881,1664,1664,123,123,167,59,564,13,597,656,20046,29,118,88,395,2525,177,38,118,781,381,38834,107,64.0719,289,1.00428,0,0,0,1,0,0,1,1,60,5133,2322,30.7365,18.878
10,207,2698,2402,2402,203,203,245,63,623,21,794,876,20061,35,202,198,395,2525,300,97,180,1109,633,51962,179,73.0612,498,1.00958,0,0,0,1,0,0,1,1,100,8200,3776,33.4694,18.9749
10,259,3378,2997,2997,273,273,309,59,688,32,993,1091,20066,35,202,198,395,2525,388,134,249,1415,804,65043,239,77.3463,643,1.00948,0,0,0,1,0,0,1,1,135,11221,5147,36.3139,19.1338
10,311,4111,3639,3639,347,347,389,60,742,46,1195,1318,20077,38,282,309,395,2525,470,194,332,1756,981,78219,307,78.9203,838,1.01471,0,0,0,1,0,0,1,1,170,14273,6796,36.6915,19.9882
10,363,4817,4267,4267,419,419,466,57,804,61,1397,1533,20075,38,282,309,395,2525,566,227,408,2064,1175,91303,384,82.4034,1042,1.01456,0,0,0,1,0,0,1,1,205,17660,8437,37.897,20.4286
10,415,5385,4775,4775,491,491,523,47,868,71,1595,1755,20089,38,282,309,395,2525,645,253,461,2331,1315,104534,449,85.8509,1234,1.01441,0,0,0,1,0,0,1,1,245,20677,9965,39.5354,20.6743
10,467,5758,5099,5099,538,538,566,40,913,82,1790,1976,20104,38,282,309,395,2525,693,272,503,2491,1414,117437,493,87.1025,1337,1.01426,0,0,0,1,0,0,1,1,265,22882,11292,40.4276,21.3057
10,519,6068,5358,5358,580,580,605,29,950,93,1992,2194,20109,38,282,309,395,2525,737,281,535,2650,1482,130671,530,87.6033,1442,1.01412,0,0,0,1,0,0,1,1,290,24725,12298,40.8678,21.4625
11,51,558,504,504,16,16,33,20,393,0,196,220,20024,8,49,16,390,2657,12,12,7,124,13,12821,16,48.4848,46,1.00079,0,0,0,1,0,0,1,1,5,553,74,16.7576,4.93333
11,103,994,887,887,52,52,77,34,419,2,396,441,20043,18,97,48,388,2657,74,95,40,320,80,25842,48,62.3377,138,1.00235,0,0,0,1,0,0,1,1,25,2083,730,27.0519,14.6
11,155,1585,1396,1396,106,106,134,43,460,11,593,661,20057,29,139,96,394,2657,139,139,82,591,245,38890,90,67.1642,271,1.00467,0,0,0,1,0,0,1,1,50,4242,1886,31.6567,17.9619
11,207,2440,2145,2145,166,166,216,59,515,17,797,881,20067,30,207,166,394,2657,238,196,145,1014,463,52059,153,70.8333,463,1.00801,0,0,0,1,0,0,1,1,80,6884,3038,31.8704,18.8696
11,259,3347,2931,2931,260,260,318,77,579,27,998,1102,20077,47,254,250,394,2657,335,237,206,1487,706,65115,247,77.673,718,1.01199,0,0,0,1,0,0,1,1,130,10326,5012,32.4717,19.7323
11,311,4357,3808,3808,373,373,438,95,669,40,1197,1322,20085,52,264,276,394,2657,447,261,297,2026,951,78226,342,78.0822,993,1.01311,0,0,0,1,0,0,1,1,185,14848,7163,33.8995,19.6247
11,363,5364,4690,4690,491,491,553,90,763,61,1395,1544,20088,52,264,276,394,2657,576,309,380,2539,1187,91548,455,82.2785,1280,1.01298,0,0,0,1,0,0,1,1,245,19355,9496,35,19.7422
11,415,6219,5430,5430,598,598,660,81,856,80,1594,1757,20083,56,397,568,394,2657,712,340,452,2987,1358,104738,559,84.697,1566,1.02681,0,0,0,1,0,0,1,1,295,23987,11950,36.3439,20.3578
11,467,6892,6005,6005,703,703,756,75,944,98,1797,1982,20087,56,397,568,394,2657,821,366,530,3315,1489,118108,663,87.6984,1857,1.02652,0,0,0,1,0,0,1,1,350,28232,14283,37.3439,20.73
11,519,7360,6404,6404,795,795,833,67,1013,117,1997,2199,20085,56,397,568,394,2657,911,389,577,3531,1580,131274,744,89.3157,2109,1.02626,0,0,0,1,0,0,1,1,395,31762,16458,38.1297,21.1
12,51,670,602,602,14,14,38,30,424,0,199,216,20017,9,51,14,395,2662,20,14,13,195,33,12518,10,26.3158,26,1.00069,0,0,0,1,0,0,1,1,5,715,82,18.8158,6.83333
12,103,1211,1099,1099,65,65,86,39,453,3,399,439,20037,25,89,53,393,2662,84,70,55,423,189,25619,54,62.7907,128,1.0026,0,0,0,1,0,0,1,1,30,2611,1003,30.3605,16.4426
12,155,1805,1600,1600,105,105,132,41,495,13,595,658,20050,25,89,53,397,2662,139,127,112,687,345,38702,92,69.697,241,1.00257,0,0,0,1,0,0,1,1,50,4539,1894,34.3864,18.5686
12,207,2554,2260,2260,178,178,221,72,538,24,796,880,20060,37,206,178,397,2662,245,174,181,1042,522,51804,158,71.4932,403,1.0086,0,0,0,1,0,0,1,1,85,7485,3155,33.8688,18.0286
12,259,3321,2923,2923,262,262,300,64,599,39,993,1098,20066,42,248,246,397,2662,355,210,246,1366,763,64828,237,79,603,1.0118,0,0,0,1,0,0,1,1,130,11234,5162,37.4467,20.0078
12,311,4167,3657,3657,349,349,404,80,670,57,1194,1322,20071,42,248,246,397,2662,440,244,333,1783,986,77834,305,75.495,806,1.01167,0,0,0,1,0,0,1,1,170,14790,6872,36.6089,20.035
12,363,5158,4499,4499,461,461,518,93,748,76,1392,1538,20070,55,353,441,397,2662,568,271,437,2287,1216,91090,404,77.9923,1055,1.0209,0,0,0,1,0,0,1,1,230,19439,9023,37.527,19.9183
