Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,51,621,565,565,21,21,43,31,430,0,197,217,20020,13,48,19,389,2538,28,7,23,156,19,12645,18,41.8605,43,1.00094,0,0,0,1,0,0,1,1,10,937,200,21.7907,10
1,103,1047,925,925,59,59,85,40,466,4,397,442,20041,16,63,34,397,2538,85,11,67,364,125,25594,48,56.4706,115,1.00167,0,0,0,1,0,0,1,1,25,2583,886,30.3882,15.5439
1,155,1636,1441,1441,110,110,140,45,502,9,594,663,20060,25,117,79,396,2538,159,46,115,616,314,38738,91,65,237,1.00384,0,0,0,1,0,0,1,1,55,4731,1917,33.7929,17.9159
1,207,2598,2285,2285,181,181,228,65,550,19,792,880,20069,33,187,151,396,2538,275,69,190,1094,592,51724,148,64.9123,388,1.00728,0,0,0,1,0,0,1,1,90,7875,3187,34.5395,17.9045
1,259,3512,3087,3087,281,281,335,81,634,28,997,1103,20078,51,251,266,396,2538,402,105,270,1529,826,64861,231,68.9552,602,1.01277,0,0,0,1,0,0,1,1,140,12152,5073,36.2746,18.4473
1,311,4626,4057,4057,394,394,454,97,714,46,1196,1322,20080,53,276,320,396,2538,554,194,379,2055,1069,78021,323,71.1454,857,1.01524,0,0,0,1,0,0,1,1,195,17097,7631,37.6586,19.7694
1,363,5612,4910,4910,512,512,566,97,815,60,1393,1543,20090,62,362,512,396,2538,717,287,469,2473,1289,91243,420,74.2049,1125,1.02435,0,0,0,1,0,0,1,1,255,21913,10191,38.7155,20.1403
1,415,6468,5667,5667,624,624,674,81,902,84,1593,1767,20090,62,362,512,396,2538,842,381,563,2827,1490,104601,522,77.4481,1438,1.02409,0,0,0,1,0,0,1,1,310,27064,13177,40.1543,21.4609
1,467,7132,6221,6221,716,716,761,65,992,101,1793,1990,20096,62,362,512,396,2538,930,491,632,3119,1590,117904,604,79.3693,1654,1.02384,0,0,0,1,0,0,1,1,355,31143,15420,40.9238,21.8723
1,519,7523,6539,6539,791,791,827,53,1069,114,1987,2212,20111,62,362,512,396,2538,999,550,673,3274,1647,131123,677,81.8622,1848,1.02359,0,0,0,1,0,0,1,1,395,34168,17369,41.3156,22.2394
2,51,702,615,615,15,15,41,37,443,0,197,223,20026,11,51,15,404,2519,25,18,11,207,37,12563,9,21.9512,19,1.00074,0,0,0,1,0,0,1,1,5,784,119,19.122,9.15385
2,103,1427,1259,1259,77,77,118,53,481,6,395,446,20045,24,96,71,396,2519,114,95,70,560,202,25557,65,55.0847,180,1.00348,0,0,0,1,0,0,1,1,35,3345,960,28.3475,12.973
2,155,2346,2072,2072,159,159,206,75,551,10,596,663,20057,35,153,156,401,2519,223,152,146,981,453,38757,136,66.0194,363,1.00761,0,0,0,1,0,0,1,1,75,6506,2266,31.5825,14.5256
2,207,3437,3014,3014,239,239,304,86,618,28,800,888,20060,48,182,211,401,2519,366,205,256,1462,759,51691,211,69.4079,540,1.0102,0,0,0,1,0,0,1,1,115,10701,4229,35.2007,17.9195
2,259,4649,4072,4072,376,376,452,111,695,45,996,1107,20066,61,245,338,401,2519,529,271,366,2050,1060,64951,318,70.354,845,1.01627,0,0,0,1,0,0,1,1,185,16406,6639,36.2965,17.8468
2,311,5707,4986,4986,513,513,593,107,829,64,1196,1333,20073,61,245,338,401,2519,698,357,457,2547,1276,78320,450,75.8853,1187,1.0161,0,0,0,1,0,0,1,1,255,22102,9340,37.2715,18.4221
2,363,6735,5871,5871,652,652,709,103,942,81,1399,1554,20074,68,363,652,401,2519,855,457,585,2986,1472,91733,560,78.9845,1472,1.03119,0,0,0,1,0,0,1,1,325,28008,12325,39.5035,19.168
2,415,7536,6552,6552,761,761,811,85,1038,109,1595,1769,20065,68,363,652,401,2519,981,545,673,3312,1641,104831,652,80.3946,1686,1.03088,0,0,0,1,0,0,1,1,380,33280,15260,41.0358,20.3467
2,467,7926,6898,6898,845,845,883,53,1112,134,1795,1990,20061,68,363,652,401,2519,1062,577,731,3458,1722,117693,732,82.8992,1895,1.03056,0,0,0,1,0,0,1,1,420,37084,17488,41.9977,20.9187
2,519,8164,7095,7095,898,898,920,28,1170,147,1989,2208,20072,68,363,652,401,2519,1090,589,758,3589,1754,130607,786,85.4348,2016,1.03025,0,0,0,1,0,0,1,1,445,39346,18904,42.7674,21.2643
3,51,507,458,458,8,8,25,22,385,0,192,218,20026,6,45,7,375,2602,15,4,8,93,12,12595,5,20,9,1.00035,0,0,0,1,0,0,1,1,0,461,66,18.44,8.25
3,103,846,751,751,49,49,59,20,417,1,397,438,20040,15,87,41,373,2602,61,33,37,267,78,25485,48,81.3559,136,1.00201,0,0,0,1,0,0,1,1,20,1801,554,30.5254,11.5417
3,155,1245,1099,1099,82,82,108,33,446,7,598,660,20055,16,150,82,374,2602,109,51,69,448,198,38528,80,74.0741,229,1.00398,0,0,0,1,0,0,1,1,40,3249,1130,30.0833,13.7805
3,207,1966,1730,1730,135,135,167,50,480,11,797,882,20074,25,206,134,374,2602,181,57,112,850,397,51604,117,70.0599,343,1.00646,0,0,0,1,0,0,1,1,65,5404,2053,32.3593,15.3209
3,259,2737,2408,2408,209,209,251,66,540,19,995,1105,20091,35,256,204,374,2602,268,70,174,1228,633,64727,174,69.3227,507,1.00976,0,0,0,1,0,0,1,1,100,8339,3527,33.2231,17.2049
3,311,3826,3379,3379,297,297,349,78,604,31,1195,1324,20098,44,304,289,374,2602,398,154,262,1758,896,77803,257,73.639,717,1.01374,0,0,0,1,0,0,1,1,145,12406,5565,35.5473,19.0582
3,363,4834,4243,4243,407,407,462,88,696,47,1393,1537,20097,51,336,354,374,2602,516,243,361,2233,1121,90986,355,76.8398,955,1.01671,0,0,0,1,0,0,1,1,200,16781,7802,36.3225,19.5539
3,415,5696,4998,4998,506,506,559,85,775,60,1595,1757,20102,54,368,422,374,2602,658,343,432,2588,1318,104315,455,81.3953,1235,1.01978,0,0,0,1,0,0,1,1,250,21295,10210,38.0948,20.3792
3,467,6501,5695,5695,599,599,660,87,854,78,1793,1980,20109,54,368,422,374,2602,766,416,506,2994,1468,117385,539,81.6667,1447,1.01958,0,0,0,1,0,0,1,1,295,25691,12443,38.9258,20.9831
3,519,6971,6099,6099,694,694,730,49,939,96,1990,2201,20115,54,368,422,374,2602,861,467,569,3169,1557,130797,624,85.4795,1685,1.01938,0,0,0,1,0,0,1,1,345,29488,14667,40.3945,21.443
4,51,631,554,554,17,17,51,40,405,0,192,220,20028,12,50,17,357,2726,29,12,12,188,34,12671,12,23.5294,41,1.00084,0,0,0,1,0,0,1,1,5,889,116,17.4314,6.82353
4,103,1312,1140,1140,79,79,110,46,450,5,394,441,20042,29,96,73,354,2726,125,89,80,451,218,25771,70,63.6364,203,1.00358,0,0,0,1,0,0,1,1,35,3247,1148,29.5182,15.1053
4,155,2174,1908,1908,152,152,201,71,505,14,598,662,20050,34,153,152,357,2726,227,158,135,886,420,38746,122,60.6965,325,1.00741,0,0,0,1,0,0,1,1,75,6383,2446,31.7562,16.3067
4,207,3126,2753,2753,246,246,287,72,572,27,797,885,20061,47,201,237,357,2726,347,244,219,1292,683,52225,207,72.1254,539,1.01148,0,0,0,1,0,0,1,1,120,10179,4447,35.4669,18.376
4,259,4146,3663,3663,333,333,396,92,633,48,996,1104,20060,52,232,288,357,2726,486,288,307,1798,933,65214,274,69.1919,711,1.01384,0,0,0,1,0,0,1,1,165,14660,6880,37.0202,21.1043
4,311,5231,4604,4604,451,451,508,92,730,64,1198,1322,20060,54,308,444,357,2726,622,346,406,2301,1219,78374,365,71.8504,941,1.02127,0,0,0,1,0,0,1,1,225,19574,9407,38.5315,21.1869
4,363,6206,5459,5459,567,567,629,84,830,84,1397,1543,20062,62,324,484,357,2726,752,423,495,2771,1438,91791,469,74.5628,1237,1.02298,0,0,0,1,0,0,1,1,280,24468,12122,38.8998,21.5694
4,415,6900,6057,6057,675,675,733,78,916,103,1598,1770,20069,64,394,634,357,2726,883,484,579,3023,1609,105091,562,76.6712,1488,1.03,0,0,0,1,0,0,1,1,335,29105,15023,39.7067,22.5571
4,467,7446,6518,6518,759,759,799,61,1006,112,1794,1989,20083,64,394,634,357,2726,950,542,634,3264,1720,118166,644,80.6008,1707,1.02969,0,0,0,1,0,0,1,1,375,32619,17269,40.8248,22.8728
4,519,7853,6864,6864,832,832,860,44,1064,131,1996,2209,20082,64,394,634,357,2726,1018,606,681,3421,1791,131158,700,81.3953,1878,1.02939,0,0,0,1,0,0,1,1,415,35561,19329,41.35,23.4291
5,51,855,760,760,21,21,48,37,485,0,195,222,20027,16,50,21,407,2693,35,22,29,314,50,12547,14,29.1667,42,1.00104,0,0,0,1,0,0,1,1,10,933,271,19.4375,13.55
5,103,1490,1326,1326,82,82,122,54,527,6,398,442,20038,27,98,79,402,2693,141,82,85,574,213,25630,64,52.459,189,1.00388,0,0,0,1,0,0,1,1,40,3467,1378,28.418,17.225
5,155,2385,2112,2112,149,149,206,65,591,14,598,660,20048,40,133,131,406,2693,255,147,153,995,444,38705,131,63.5922,372,1.00638,0,0,0,1,0,0,1,1,70,6595,2937,32.0146,19.9796
5,207,3551,3126,3126,257,257,315,89,656,28,795,879,20056,56,192,229,406,2693,394,230,235,1545,756,51790,219,69.5238,606,1.01109,0,0,0,1,0,0,1,1,125,10746,4966,34.1143,19.9438
5,259,5012,4383,4383,395,395,465,124,752,46,995,1100,20059,72,258,392,406,2693,595,325,370,2239,1093,64989,324,69.6774,891,1.01893,0,0,0,1,0,0,1,1,195,16576,7953,35.6473,20.4974
5,311,6395,5606,5606,542,542,646,142,868,70,1193,1322,20059,76,263,407,406,2693,789,417,485,2951,1384,78227,457,70.743,1260,1.01946,0,0,0,1,0,0,1,1,270,23739,11217,36.7477,21.045
5,363,7394,6454,6454,718,718,791,107,1028,93,1389,1541,20059,84,323,592,406,2693,940,534,635,3363,1554,91845,617,78.0025,1724,1.02826,0,0,0,1,0,0,1,1,355,30772,15151,38.9027,21.3695
5,415,8174,7094,7094,842,842,896,87,1137,125,1590,1759,20044,84,323,592,406,2693,1056,648,726,3663,1698,105161,727,81.1384,2055,1.02797,0,0,0,1,0,0,1,1,420,36269,18509,40.4788,22.3
5,467,8769,7590,7590,936,936,987,74,1220,146,1786,1982,20050,84,323,592,406,2693,1166,738,791,3911,1780,118564,813,82.3708,2317,1.02768,0,0,0,1,0,0,1,1,465,40550,21298,41.0841,23.0498
5,519,9100,7875,7875,1012,1012,1052,44,1298,159,1980,2206,20067,84,323,592,406,2693,1244,807,833,4019,1817,131586,887,84.3156,2520,1.02739,0,0,0,1,0,0,1,1,505,43813,23389,41.6473,23.4124
6,51,670,598,598,14,14,33,20,457,0,195,219,20024,5,48,14,419,2611,27,28,14,156,26,12613,13,39.3939,49,1.00069,0,0,0,1,0,0,1,1,5,576,102,17.4545,7.28571
6,103,1085,968,968,59,59,78,34,484,0,394,440,20046,23,99,59,418,2611,101,86,59,328,97,25687,51,65.3846,149,1.00289,0,0,0,1,0,0,1,1,25,2174,719,27.8718,12.3966
6,155,1618,1439,1439,109,109,136,42,521,9,595,658,20054,25,146,101,422,2611,182,172,102,524,226,38845,94,69.1176,269,1.00491,0,0,0,1,0,0,1,1,50,4424,1763,32.5294,16.4766
6,207,2279,2002,2002,167,167,198,52,563,17,796,877,20064,32,199,159,422,2611,271,250,157,833,359,52042,144,72.7273,415,1.00767,0,0,0,1,0,0,1,1,80,6855,2982,34.6212,18.4074
6,259,3190,2802,2802,254,254,298,83,626,24,992,1091,20075,46,259,254,422,2611,390,319,235,1261,575,65202,205,68.7919,556,1.01219,0,0,0,1,0,0,1,1,125,10594,4628,35.5503,18.9672
6,311,4320,3782,3782,359,359,412,101,697,43,1195,1314,20076,57,284,306,422,2611,541,421,331,1709,913,78367,284,68.932,766,1.01457,0,0,0,1,0,0,1,1,175,15626,7126,37.9272,20.4183
6,363,5495,4799,4799,478,478,541,99,798,68,1393,1534,20073,64,320,383,422,2611,681,512,463,2245,1192,91650,395,73.0129,1048,1.01811,0,0,0,1,0,0,1,1,235,21046,9986,38.902,21.3376
6,415,6429,5597,5597,607,607,674,107,902,86,1597,1755,20072,64,320,383,422,2611,814,549,555,2707,1406,104917,503,74.6291,1327,1.01792,0,0,0,1,0,0,1,1,300,26524,12650,39.3531,21.2963
6,467,7100,6171,6171,715,715,762,75,995,112,1798,1973,20063,66,421,625,422,2611,947,580,638,2980,1557,118037,601,78.8714,1605,1.02928,0,0,0,1,0,0,1,1,355,31368,15598,41.1654,22.2194
6,519,7688,6674,6674,796,796,846,67,1063,137,1994,2191,20060,66,421,625,422,2611,1050,621,696,3247,1676,131023,675,79.7872,1824,1.02898,0,0,0,1,0,0,1,1,395,35326,17935,41.7565,22.9055
7,51,616,550,550,7,7,36,28,400,0,197,223,20026,4,34,5,381,2575,14,6,12,164,39,12569,9,25,26,1.00025,0,0,0,1,0,0,1,1,0,576,55,16,7.85714
7,103,1137,1021,1021,60,60,85,32,437,0,392,444,20052,18,78,41,370,2575,77,37,48,453,157,25642,57,67.0588,188,1.00201,0,0,0,1,0,0,1,1,30,2337,603,27.4941,10.2203
7,155,1782,1587,1587,117,117,143,48,473,6,599,661,20056,27,151,115,374,2575,153,74,97,740,351,38622,106,74.1259,323,1.0056,0,0,0,1,0,0,1,1,55,4621,1578,32.3147,13.6034
7,207,2756,2436,2436,188,188,230,71,520,16,798,883,20069,39,206,187,374,2575,270,118,164,1241,602,51768,167,72.6087,480,1.00904,0,0,0,1,0,0,1,1,90,7871,3051,34.2217,16.4032
7,259,3950,3471,3471,293,293,357,107,600,28,992,1102,20082,49,259,293,374,2575,416,147,266,1855,904,65069,262,73.3894,750,1.01408,0,0,0,1,0,0,1,1,145,12341,4861,34.5686,16.9965
7,311,5253,4610,4610,412,412,492,115,702,50,1196,1320,20074,58,286,353,374,2575,591,213,372,2504,1216,78432,363,73.7805,1018,1.01684,0,0,0,1,0,0,1,1,205,17946,7543,36.4756,18.5332
7,363,6444,5640,5640,575,575,662,136,819,68,1394,1535,20073,73,338,502,374,2575,773,292,476,3025,1534,91911,501,75.6798,1402,1.02387,0,0,0,1,0,0,1,1,285,24952,10873,37.6918,19.109
7,415,7376,6451,6451,706,706,767,91,941,99,1596,1756,20061,73,338,502,374,2575,904,387,578,3434,1726,105420,626,81.6167,1750,1.02362,0,0,0,1,0,0,1,1,350,30948,13870,40.3494,19.8143
7,467,8095,7061,7061,817,817,858,74,1036,124,1796,1978,20058,73,338,502,374,2575,1019,505,665,3721,1828,118470,708,82.5175,1977,1.02337,0,0,0,1,0,0,1,1,405,35572,16441,41.4592,20.2725
7,519,8495,7403,7403,885,885,919,54,1097,146,1995,2200,20059,73,338,502,374,2575,1103,590,698,3859,1885,131576,771,83.8955,2141,1.02314,0,0,0,1,0,0,1,1,440,38908,18611,42.3373,21.1249
8,51,738,655,655,24,24,44,34,476,0,196,221,20025,19,48,23,413,2684,30,51,23,184,38,12688,14,31.8182,31,1.00114,0,0,0,1,0,0,1,1,10,948,321,21.5455,13.9565
8,103,1534,1353,1353,81,81,113,51,511,8,396,438,20034,31,86,62,410,2684,126,129,94,559,222,25678,61,53.9823,161,1.00304,0,0,0,1,0,0,1,1,40,3423,1327,30.292,16.7975
8,155,2540,2232,2232,164,164,218,90,566,19,594,662,20049,43,154,163,414,2684,254,201,164,1038,482,38717,124,56.8807,329,1.00795,0,0,0,1,0,0,1,1,80,7071,2894,32.4358,18.0875
8,207,3922,3444,3444,273,273,348,107,658,36,797,881,20048,50,166,192,414,2684,413,268,283,1734,824,52025,221,63.5057,604,1.00928,0,0,0,1,0,0,1,1,135,12142,5192,34.8908,19.3011
8,259,5528,4830,4830,441,441,524,144,758,62,998,1099,20039,87,242,392,414,2684,619,338,423,2562,1195,65124,350,66.7939,949,1.01893,0,0,0,1,0,0,1,1,220,19091,8685,36.4332,20.0577
8,311,6661,5816,5816,605,605,691,134,889,99,1192,1320,20029,87,242,392,414,2684,817,395,553,3050,1466,78583,474,68.5962,1301,1.01873,0,0,0,1,0,0,1,1,300,26612,12716,38.5123,21.2998
8,363,7580,6603,6603,749,749,821,109,1024,118,1396,1537,20023,87,242,392,414,2684,977,486,665,3419,1652,91887,602,73.3252,1633,1.01854,0,0,0,1,0,0,1,1,370,33384,16387,40.6626,22.1746
8,415,8317,7226,7226,873,873,929,100,1123,149,1589,1753,20015,87,242,392,414,2684,1107,565,762,3726,1767,104974,696,74.9193,1885,1.01835,0,0,0,1,0,0,1,1,435,38873,19779,41.8439,22.9988
8,467,8703,7551,7551,962,962,996,53,1216,172,1786,1973,20015,87,242,392,414,2684,1182,623,830,3835,1840,118194,787,79.0161,2144,1.01816,0,0,0,1,0,0,1,1,480,42553,22291,42.7239,23.5385
8,519,8968,7769,7769,1005,1005,1036,40,1267,178,1985,2198,20035,87,242,392,414,2684,1229,673,854,3952,1865,131180,828,79.9228,2252,1.01798,0,0,0,1,0,0,1,1,500,44776,23634,43.2201,23.8727
9,51,662,581,581,15,15,39,30,414,0,197,226,20029,11,47,13,389,2563,23,31,17,167,36,12568,13,33.3333,35,1.00064,0,0,0,1,0,0,1,1,5,668,148,17.1282,10.5714
9,103,1275,1130,1130,65,65,103,48,443,5,397,447,20045,20,87,47,383,2563,98,86,70,472,174,25413,54,52.4272,143,1.0023,0,0,0,1,0,0,1,1,30,2861,828,27.7767,13.8
9,155,1931,1695,1695,139,139,177,60,504,13,600,664,20051,35,153,137,390,2563,199,149,146,667,389,38825,123,69.4915,332,1.00667,0,0,0,1,0,0,1,1,65,5786,2114,32.6893,15.5441
9,207,2710,2391,2391,217,217,251,67,555,28,792,886,20066,42,207,217,390,2563,292,202,221,1039,578,51951,188,74.9004,495,1.0105,0,0,0,1,0,0,1,1,105,8961,3778,35.7012,17.9905
9,259,3645,3206,3206,293,293,338,64,618,45,998,1102,20059,47,212,226,390,2563,418,242,292,1509,811,64867,259,76.6272,694,1.01083,0,0,0,1,0,0,1,1,145,12666,5632,37.4734,19.5556
9,311,4588,4031,4031,392,392,443,83,691,57,1194,1323,20072,47,212,226,390,2563,544,291,384,1950,1051,78273,334,75.395,914,1.01071,0,0,0,1,0,0,1,1,195,16773,7621,37.8623,19.8982
9,363,5501,4816,4816,486,486,543,80,781,73,1392,1543,20078,55,326,426,390,2563,678,350,457,2399,1244,91429,424,78.0847,1165,1.02017,0,0,0,1,0,0,1,1,240,21020,9923,38.7109,20.9346
9,415,6329,5527,5527,593,593,658,86,868,88,1588,1763,20087,55,326,426,390,2563,797,421,543,2780,1419,104604,513,77.9635,1424,1.01997,0,0,0,1,0,0,1,1,295,25760,12319,39.1489,21.2031
9,467,7054,6142,6142,700,700,758,73,970,102,1790,1983,20091,55,326,426,390,2563,894,447,615,3189,1538,117807,612,80.7388,1698,1.01976,0,0,0,1,0,0,1,1,350,29879,14537,39.4182,21.191
9,519,7509,6537,6537,787,787,823,55,1045,117,1986,2204,20101,55,326,426,390,2563,956,462,670,3420,1627,130927,690,83.8396,1904,1.01956,0,0,0,1,0,0,1,1,390,33228,16621,40.3742,21.5298
10,51,676,603,603,12,12,35,31,419,0,199,217,20018,11,49,12,398,2630,35,30,16,172,25,12496,6,17.1429,21,1.00059,0,0,0,1,0,0,1,1,5,704,139,20.1143,11.5833
10,103,1260,1118,1118,58,58,91,48,453,2,398,433,20033,19,80,38,394,2630,121,100,66,448,134,25556,43,47.2527,126,1.00186,0,0,0,1,0,0,1,1,25,2833,796,31.1319,13.9649
10,155,2010,1777,1777,122,122,163,52,505,6,598,651,20047,32,147,120,394,2630,209,171,128,803,319,38593,106,65.0307,293,1.00584,0,0,0,1,0,0,1,1,60,5500,1960,33.7423,16.3333
10,207,2978,2619,2619,216,216,267,78,570,15,795,868,20058,42,207,216,395,2630,329,198,210,1327,535,51648,180,67.4157,491,1.01046,0,0,0,1,0,0,1,1,105,9305,3535,34.8502,16.9139
10,259,4028,3529,3529,327,327,380,89,655,32,998,1089,20059,59,253,315,395,2630,453,250,321,1809,820,64823,276,72.6316,724,1.01516,0,0,0,1,0,0,1,1,160,14116,6107,37.1474,19.1442
10,311,5063,4423,4423,432,432,504,105,748,52,1198,1307,20057,59,253,315,395,2630,612,308,423,2272,1065,78044,368,73.0159,964,1.01501,0,0,0,1,0,0,1,1,215,18889,8599,37.4782,20.2329
10,363,6165,5379,5379,559,559,620,101,838,73,1393,1526,20060,59,253,315,395,2630,778,376,521,2789,1325,91276,467,75.3226,1229,1.01485,0,0,0,1,0,0,1,1,275,24500,11442,39.5161,20.7659
10,415,6925,6012,6012,689,689,736,93,944,97,1598,1741,20046,66,411,682,395,2630,919,436,614,3109,1467,104643,578,78.5326,1531,1.03239,0,0,0,1,0,0,1,1,340,29757,14203,40.4307,20.9793
10,467,7640,6628,6628,784,784,840,95,1020,120,1792,1960,20048,66,411,682,395,2630,1031,562,707,3405,1560,117681,654,77.8571,1744,1.03205,0,0,0,1,0,0,1,1,390,34793,16948,41.4202,21.9818
10,519,8195,7081,7081,880,880,922,74,1104,143,1992,2181,20046,66,411,682,395,2630,1140,634,785,3619,1638,130722,731,79.2842,1940,1.03172,0,0,0,1,0,0,1,1,440,39159,19252,42.4718,22.2053
11,51,672,597,597,16,16,38,32,433,0,195,218,20023,11,51,16,393,2578,31,33,18,172,25,12654,9,23.6842,23,1.00079,0,0,0,1,0,0,1,1,5,717,138,18.8684,9.85714
11,103,1237,1102,1102,68,68,91,39,471,2,398,437,20037,23,96,65,389,2578,91,98,64,456,144,25759,59,64.8352,165,1.00319,0,0,0,1,0,0,1,1,30,2699,910,29.6593,13.3824
11,155,1882,1674,1674,132,132,161,56,510,12,597,657,20048,32,154,132,392,2578,162,146,131,778,285,38897,100,62.1118,276,1.00643,0,0,0,1,0,0,1,1,65,5214,2088,32.3851,15.9389
11,207,2668,2358,2358,195,195,232,57,565,24,795,877,20058,36,169,152,392,2578,257,197,215,1084,538,51780,153,65.9483,428,1.00733,0,0,0,1,0,0,1,1,95,8249,3717,35.556,19.1598
11,259,3589,3169,3169,278,278,334,80,631,34,997,1101,20070,36,169,152,392,2578,371,229,289,1546,778,64885,229,68.5629,654,1.00726,0,0,0,1,0,0,1,1,135,11637,5065,34.8413,18.4854
11,311,4726,4177,4177,389,389,444,91,708,49,1196,1321,20076,51,301,373,392,2578,528,276,378,2103,1073,78250,314,70.7207,866,1.01781,0,0,0,1,0,0,1,1,190,16420,7335,36.982,19.1016
11,363,5713,5037,5037,502,502,557,81,807,69,1390,1542,20083,52,359,498,392,2578,658,319,475,2574,1321,91381,419,75.2244,1170,1.02366,0,0,0,1,0,0,1,1,250,21274,9722,38.1939,19.6404
11,415,6437,5670,5670,603,603,666,93,899,79,1591,1758,20088,52,359,498,392,2578,763,358,565,2928,1449,104666,508,76.2763,1421,1.02342,0,0,0,1,0,0,1,1,300,25714,11964,38.6096,20.1754
11,467,6980,6142,6142,692,692,732,63,980,103,1793,1980,20084,53,420,616,392,2578,867,385,627,3171,1553,117843,585,79.918,1650,1.02883,0,0,0,1,0,0,1,1,345,29397,14190,40.1598,20.837
11,519,7316,6438,6438,745,745,768,30,1024,121,1988,2205,20096,53,420,616,392,2578,927,422,677,3313,1605,131037,632,82.2917,1802,1.02853,0,0,0,1,0,0,1,1,370,31818,15681,41.4297,21.3347
12,51,696,635,635,16,16,32,25,449,0,198,220,20022,13,48,16,379,2562,32,29,18,205,35,12534,12,37.5,33,1.00079,0,0,0,1,0,0,1,1,5,787,182,24.5938,11.375
12,103,1213,1089,1089,56,56,75,37,477,2,398,439,20039,25,100,54,378,2562,91,103,66,401,177,25421,40,53.3333,89,1.00265,0,0,0,1,0,0,1,1,25,2500,1064,33.3333,19.3455
12,155,2012,1793,1793,113,113,162,64,517,9,595,658,20054,30,142,101,379,2562,176,165,128,796,383,38472,95,58.642,248,1.00491,0,0,0,1,0,0,1,1,55,5165,2145,31.8827,18.9823
12,207,2898,2556,2556,199,199,245,76,589,15,794,875,20066,44,193,185,379,2562,283,209,209,1163,665,51739,159,64.898,410,1.00894,0,0,0,1,0,0,1,1,95,8880,3780,36.2449,19.0909
12,259,4107,3610,3610,297,297,370,103,661,31,991,1091,20069,45,238,254,379,2562,445,233,324,1772,974,64952,241,65.1351,601,1.01219,0,0,0,1,0,0,1,1,145,13621,5902,36.8135,20.1433
12,311,5466,4779,4779,451,451,526,129,775,43,1194,1308,20071,72,311,451,379,2562,639,277,443,2448,1302,78320,360,68.4411,957,1.02162,0,0,0,1,0,0,1,1,225,19978,8766,37.981,19.8776
12,363,6511,5678,5678,592,592,674,125,900,66,1396,1524,20062,79,345,550,379,2562,811,372,562,2854,1557,91535,487,72.2552,1320,1.02622,0,0,0,1,0,0,1,1,295,26781,12243,39.7344,20.964
