Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
4,467,8922,7731,7731,960,960,1005,79,1162,188,1788,1979,20003,103,257,417,398,2576,1214,696,899,3738,1997,49310,680,67.6617,1858,1.01934,0,0,0,1,0,0,1,1,480,45796,23403,45.5682,24.6347
4,519,9279,8041,8041,1021,1021,1048,44,1219,211,1981,2198,20006,103,257,417,398,2576,1280,769,952,3862,2035,54723,722,68.8931,1976,1.01915,0,0,0,1,0,0,1,1,510,48993,25712,46.749,25.382
5,51,619,551,551,21,21,41,33,445,0,198,234,20036,14,51,21,441,2571,34,16,14,102,12,5164,11,26.8293,25,1.00104,0,0,0,1,0,0,1,1,10,885,236,21.5854,11.8
5,103,1177,1045,1045,65,65,87,42,473,7,397,453,20049,26,90,53,438,2571,112,74,69,373,112,10378,41,47.1264,95,1.0026,0,0,0,1,0,0,1,1,30,3017,1340,34.6782,21.2698
5,155,1999,1768,1768,118,118,163,69,508,19,597,673,20057,31,151,117,441,2571,231,130,137,700,366,15688,76,46.6258,193,1.00569,0,0,0,1,0,0,1,1,55,6049,2675,37.1104,22.6695
5,207,3128,2755,2755,203,203,261,86,564,34,797,891,20060,39,181,160,441,2571,368,224,235,1202,671,21148,144,55.1724,372,1.00772,0,0,0,1,0,0,1,1,100,10316,4417,39.5249,22.196
5,259,4231,3724,3724,318,318,384,104,647,53,998,1115,20064,46,251,301,441,2571,523,270,340,1703,969,26720,228,59.375,612,1.01446,0,0,0,1,0,0,1,1,155,15360,6528,40,20.6582
5,311,5445,4804,4804,453,453,521,115,746,71,1198,1336,20067,64,297,421,441,2571,670,330,462,2274,1295,32421,331,63.5317,869,1.02013,0,0,0,1,0,0,1,1,225,21380,9256,41.0365,20.6147
5,363,6408,5631,5631,575,575,628,102,854,93,1394,1549,20062,64,297,421,441,2571,820,429,572,2679,1483,38016,417,66.4013,1088,1.01993,0,0,0,1,0,0,1,1,285,26893,12156,42.8232,21.289
5,415,7079,6199,6199,671,671,724,94,930,122,1591,1766,20053,66,371,598,441,2571,946,559,649,2881,1617,43474,480,66.2983,1249,1.02825,0,0,0,1,0,0,1,1,335,31955,15074,44.1367,22.7018
5,467,7582,6630,6630,763,763,792,63,1006,146,1796,1984,20042,66,371,598,441,2571,1034,652,718,3067,1685,48945,554,69.9495,1444,1.02796,0,0,0,1,0,0,1,1,380,36070,17480,45.5429,23.0303
5,519,7912,6899,6899,816,816,837,41,1060,165,1990,2205,20050,66,371,598,441,2571,1093,711,765,3182,1731,54214,589,70.3704,1546,1.02768,0,0,0,1,0,0,1,1,405,38716,19039,46.2557,23.5049
6,51,707,624,624,15,15,36,33,449,0,198,222,20024,13,50,15,404,2622,30,35,18,180,40,5177,4,11.1111,9,1.00074,0,0,0,1,0,0,1,1,5,781,193,21.6944,12.8667
6,103,1579,1398,1398,73,73,112,66,475,9,395,443,20039,29,89,55,401,2622,151,143,86,559,245,10487,47,41.9643,115,1.0027,0,0,0,1,0,0,1,1,35,3761,1304,33.5804,18.3662
6,155,2973,2601,2601,161,161,241,124,529,22,596,666,20048,50,154,160,403,2622,300,239,206,1219,618,15868,104,43.1535,247,1.0078,0,0,0,1,0,0,1,1,80,8271,3064,34.3195,19.2704
6,207,4775,4209,4209,333,333,427,150,639,42,797,887,20048,79,195,293,403,2622,532,373,367,2046,1090,21598,233,54.5667,631,1.01423,0,0,0,1,0,0,1,1,165,15964,6204,37.3864,18.9146
6,259,6325,5564,5564,508,508,603,158,785,79,991,1109,20039,107,235,446,403,2622,780,549,524,2649,1447,27271,365,60.5307,997,1.02158,0,0,0,1,0,0,1,1,250,24413,10783,40.4859,21.6092
6,311,7646,6714,6714,678,678,755,137,925,114,1194,1330,20022,107,235,446,403,2622,978,691,652,3229,1718,33049,500,66.2252,1336,1.02136,0,0,0,1,0,0,1,1,335,31965,14581,42.3377,21.8606
6,363,8461,7398,7398,824,824,886,112,1057,135,1390,1548,20023,107,235,446,403,2622,1102,811,730,3580,1863,38783,609,68.7359,1687,1.02114,0,0,0,1,0,0,1,1,410,38567,18358,43.5293,22.5528
6,415,9147,7967,7967,935,935,987,97,1152,163,1590,1767,20014,107,235,446,403,2622,1227,905,823,3838,1971,44298,685,69.4022,1886,1.02092,0,0,0,1,0,0,1,1,465,44157,21676,44.7386,23.4082
6,467,9609,8331,8331,1027,1027,1065,76,1229,193,1789,1990,20008,107,235,446,403,2622,1328,969,878,4025,2022,49716,750,70.4225,2055,1.0207,0,0,0,1,0,0,1,1,510,48781,24517,45.8038,24.1072
6,519,9924,8594,8594,1085,1085,1122,62,1277,213,1987,2210,20010,107,235,446,403,2622,1375,1024,929,4151,2059,55049,796,70.9447,2165,1.02049,0,0,0,1,0,0,1,1,540,52309,26711,46.6212,24.917
7,51,600,543,543,15,15,33,19,418,0,197,219,20022,10,43,13,366,2593,15,36,23,120,40,5183,13,39.3939,36,1.00064,0,0,0,1,0,0,1,1,5,758,156,22.9697,10.4
7,103,1214,1077,1077,68,68,86,37,450,3,396,436,20037,28,98,66,370,2593,78,114,73,453,131,10527,53,61.6279,148,1.00324,0,0,0,1,0,0,1,1,30,2581,940,30.0116,13.8235
7,155,1835,1628,1628,120,120,157,59,486,13,596,657,20048,29,107,74,371,2593,157,178,120,727,292,15758,93,59.2357,261,1.0036,0,0,0,1,0,0,1,1,60,4969,2030,31.6497,17.3504
7,207,2756,2448,2448,196,196,234,65,541,26,795,883,20062,35,193,175,371,2593,274,227,191,1167,540,21180,152,64.9573,414,1.00845,0,0,0,1,0,0,1,1,95,8209,3582,35.0812,18.6562
7,259,3760,3318,3318,284,284,339,91,598,45,995,1105,20065,46,255,276,371,2593,408,282,276,1626,815,26571,210,61.9469,543,1.01325,0,0,0,1,0,0,1,1,140,12483,5577,36.823,19.9179
7,311,4911,4309,4309,409,409,462,111,678,66,1195,1329,20068,68,308,399,371,2593,577,354,401,2128,1099,32037,292,63.2035,746,1.01906,0,0,0,1,0,0,1,1,200,18100,8403,39.1775,20.903
7,363,6070,5299,5299,515,515,596,130,760,99,1389,1548,20060,70,312,413,371,2593,748,450,541,2602,1375,37401,363,60.906,906,1.01954,0,0,0,1,0,0,1,1,255,24373,11643,40.8943,22.7847
7,415,7220,6275,6275,653,653,736,124,863,126,1593,1771,20052,70,312,413,371,2593,925,562,671,3122,1601,43065,471,63.9946,1208,1.01934,0,0,0,1,0,0,1,1,325,31244,14856,42.4511,22.9969
7,467,8098,7031,7031,805,805,877,130,974,156,1790,1990,20044,81,459,787,371,2593,1076,683,779,3473,1745,48751,578,65.9065,1468,1.03712,0,0,0,1,0,0,1,1,400,38373,18565,43.7548,23.2353
7,519,8758,7562,7562,910,910,960,89,1073,188,1989,2211,20034,83,471,821,371,2593,1204,787,863,3691,1865,54308,650,67.7083,1671,1.03838,0,0,0,1,0,0,1,1,455,43911,22027,45.7406,24.3931
8,51,785,697,697,15,15,44,36,474,0,197,220,20023,10,46,15,397,2530,27,22,22,265,53,5130,10,22.7273,19,1.00074,0,0,0,1,0,0,1,1,5,830,153,18.8636,10.9286
8,103,1559,1392,1392,72,72,116,69,505,6,397,434,20031,29,102,72,396,2530,114,81,77,641,253,10357,47,40.5172,114,1.00354,0,0,0,1,0,0,1,1,35,3552,1174,30.6207,16.5352
8,155,2580,2291,2291,152,152,199,78,557,17,595,656,20044,39,152,150,397,2530,247,148,147,1103,548,15741,109,54.7739,294,1.00731,0,0,0,1,0,0,1,1,75,7323,2804,36.799,18.6933
8,207,4093,3609,3609,263,263,333,124,631,34,794,872,20044,57,207,263,397,2530,404,223,250,1856,974,21212,181,54.3544,513,1.01276,0,0,0,1,0,0,1,1,130,12847,5048,38.5796,19.642
8,259,5640,4954,4954,442,442,531,162,745,60,993,1096,20043,89,257,434,397,2530,616,263,409,2591,1387,26888,311,58.5687,862,1.021,0,0,0,1,0,0,1,1,220,20910,8555,39.3785,19.532
8,311,7093,6233,6233,619,619,710,175,882,93,1193,1317,20031,114,291,561,397,2530,866,325,566,3198,1764,32446,424,59.7183,1146,1.02703,0,0,0,1,0,0,1,1,305,30171,13527,42.4944,22.1029
8,363,8060,7076,7076,779,779,855,138,1023,136,1393,1537,20008,114,291,561,397,2530,1038,436,685,3598,1931,37951,552,64.5614,1460,1.02674,0,0,0,1,0,0,1,1,385,37900,17641,44.3275,22.851
8,415,8764,7679,7679,904,904,943,96,1116,175,1591,1756,19990,114,291,561,397,2530,1176,557,804,3813,2039,43394,632,67.0201,1677,1.02647,0,0,0,1,0,0,1,1,450,44574,21533,47.2683,24.0324
8,467,9161,8000,8000,972,972,1006,59,1186,207,1793,1971,19971,114,291,561,397,2530,1272,684,850,3908,2073,48704,683,67.8926,1809,1.0262,0,0,0,1,0,0,1,1,485,48416,24088,48.1272,25.0135
8,519,9468,8241,8241,1029,1029,1054,48,1230,225,1986,2190,19979,114,291,561,397,2530,1341,767,883,4014,2085,53974,723,68.5958,1936,1.02594,0,0,0,1,0,0,1,1,510,51347,25694,48.7163,25.1163
9,51,642,572,572,11,11,31,26,438,0,198,224,20026,6,51,11,415,2635,19,14,12,156,26,5070,8,25.8065,16,1.00054,0,0,0,1,0,0,1,1,5,604,64,19.4839,6.4
9,103,1168,1032,1032,63,63,96,52,466,5,398,448,20045,26,92,51,414,2635,99,72,67,380,141,10367,37,38.5417,103,1.0025,0,0,0,1,0,0,1,1,30,2842,1051,29.6042,16.9516
9,155,2115,1866,1866,127,127,169,62,511,17,596,668,20055,35,134,102,416,2635,215,104,155,832,403,15726,88,52.071,236,1.00496,0,0,0,1,0,0,1,1,60,5905,2355,34.9408,18.5433
9,207,3164,2776,2776,221,221,285,107,571,31,796,889,20062,48,206,219,416,2635,338,166,244,1333,676,21240,148,51.9298,400,1.0106,0,0,0,1,0,0,1,1,110,10108,3938,35.4667,17.9817
9,259,4769,4180,4180,350,350,434,141,660,45,998,1108,20065,67,240,302,416,2635,511,240,367,2139,1115,26804,245,56.4516,655,1.01452,0,0,0,1,0,0,1,1,175,16706,6893,38.4931,19.922
9,311,6015,5239,5239,519,519,611,155,789,76,1192,1326,20058,77,310,517,416,2635,729,345,510,2610,1426,32511,364,59.5745,966,1.02485,0,0,0,1,0,0,1,1,255,24430,10323,39.9836,20.0447
9,363,7306,6357,6357,680,680,760,142,916,109,1395,1543,20039,104,336,610,416,2635,927,525,637,3120,1705,38048,473,62.2368,1254,1.02914,0,0,0,1,0,0,1,1,340,32719,14868,43.0513,21.9941
9,415,8288,7181,7181,823,823,896,128,1028,144,1596,1760,20020,104,336,610,416,2635,1089,670,759,3520,1861,43643,584,65.1786,1549,1.02884,0,0,0,1,0,0,1,1,410,40000,18647,44.6429,22.768
9,467,8823,7639,7639,945,945,983,72,1139,178,1794,1980,20008,104,336,610,416,2635,1206,752,835,3705,1936,49344,680,69.176,1812,1.02854,0,0,0,1,0,0,1,1,470,45409,21680,46.1943,23.0884
9,519,9203,7942,7942,1021,1021,1046,51,1210,199,1990,2199,20010,104,336,610,416,2635,1274,807,878,3865,1980,54718,741,70.8413,1958,1.02826,0,0,0,1,0,0,1,1,510,49040,23947,46.8834,23.5699
10,51,653,582,582,15,15,39,31,399,0,198,217,20019,10,38,11,367,2619,26,32,16,179,33,5108,12,30.7692,26,1.00054,0,0,0,1,0,0,1,1,5,845,182,21.6667,13
10,103,1331,1170,1170,64,64,92,45,429,10,397,443,20036,27,97,61,370,2619,109,98,81,498,177,10353,40,43.4783,93,1.00299,0,0,0,1,0,0,1,1,30,3042,1231,33.0652,19.8548
10,155,2293,2017,2017,134,134,185,86,471,18,593,670,20059,41,153,133,372,2619,226,141,139,989,431,15568,82,44.3243,205,1.00648,0,0,0,1,0,0,1,1,65,6471,2589,34.9784,19.7634
10,207,3611,3189,3189,239,239,306,106,532,40,793,895,20062,53,204,236,372,2619,382,229,250,1593,802,21082,160,52.2876,436,1.01142,0,0,0,1,0,0,1,1,115,11821,4884,38.6307,20.6949
10,259,4825,4242,4242,366,366,443,119,632,62,994,1112,20056,60,250,344,372,2619,592,350,372,2022,1140,26632,256,57.7878,670,1.01656,0,0,0,1,0,0,1,1,180,17800,7617,40.1806,21.0414
10,311,6008,5263,5263,510,510,585,118,753,85,1196,1327,20046,67,292,464,372,2619,754,434,481,2644,1346,32229,374,63.9316,989,1.02224,0,0,0,1,0,0,1,1,255,24181,10711,41.335,21.2942
10,363,7154,6239,6239,655,655,723,127,865,106,1395,1547,20046,81,357,638,372,2619,936,553,625,3103,1582,37802,473,65.4219,1261,1.03051,0,0,0,1,0,0,1,1,325,31065,14400,42.9668,22.188
10,415,7973,6928,6928,789,789,846,107,977,141,1592,1763,20030,81,357,638,372,2619,1098,646,718,3433,1722,43544,572,67.6123,1518,1.0302,0,0,0,1,0,0,1,1,390,37303,17853,44.0934,22.9473
10,467,8548,7410,7410,891,891,932,79,1063,165,1787,1985,20033,81,357,638,372,2619,1222,750,799,3587,1835,49069,653,70.0644,1745,1.02989,0,0,0,1,0,0,1,1,445,42348,20850,45.4378,23.5593
10,519,8946,7738,7738,960,960,988,48,1137,185,1986,2206,20035,81,357,638,372,2619,1290,859,870,3682,1886,54475,713,72.166,1931,1.02958,0,0,0,1,0,0,1,1,480,45862,23337,46.419,24.4623
11,51,707,631,631,17,17,32,25,489,0,193,217,20024,11,50,17,411,2606,31,9,13,211,32,5188,9,28.125,24,1.00084,0,0,0,1,0,0,1,1,5,598,170,18.6875,10
11,103,1262,1121,1121,68,68,96,53,518,2,394,436,20040,26,103,68,409,2606,122,48,63,463,160,10375,48,50,122,1.00334,0,0,0,1,0,0,1,1,30,2792,1045,29.0833,16.3281
11,155,2032,1795,1795,134,134,172,69,564,12,596,659,20051,37,155,134,409,2606,233,122,123,802,353,15702,89,51.7442,246,1.00653,0,0,0,1,0,0,1,1,65,5927,2478,34.4593,18.7727
11,207,3107,2730,2730,224,224,279,94,628,22,791,874,20061,46,205,222,408,2606,370,176,220,1295,653,21103,156,55.914,441,1.01075,0,0,0,1,0,0,1,1,110,9995,4176,35.8244,18.8108
11,259,4329,3786,3786,338,338,411,120,710,40,995,1090,20055,54,259,338,408,2606,574,277,319,1810,962,26581,238,57.9075,669,1.01629,0,0,0,1,0,0,1,1,165,15751,6445,38.3236,19.3544
11,311,5849,5086,5086,491,491,585,164,816,59,1192,1308,20057,82,309,486,408,2606,794,382,469,2491,1329,32242,344,58.8034,916,1.02334,0,0,0,1,0,0,1,1,245,23070,9796,39.4359,20.2397
11,363,7240,6275,6275,671,671,764,167,947,95,1392,1523,20036,89,346,619,408,2606,1024,539,622,3087,1594,37844,469,61.3874,1251,1.02961,0,0,0,1,0,0,1,1,335,31795,14008,41.6165,21.1921
11,415,8269,7138,7138,853,853,918,151,1085,136,1591,1744,20017,96,415,853,408,2606,1217,682,754,3457,1776,43451,594,64.7059,1539,1.04083,0,0,0,1,0,0,1,1,425,40171,18478,43.7593,21.8675
11,467,9028,7761,7761,979,979,1040,108,1200,178,1787,1967,20002,96,415,853,408,2606,1375,812,862,3735,1866,49168,690,66.3462,1792,1.0404,0,0,0,1,0,0,1,1,485,47133,22236,45.3202,22.853
11,519,9564,8172,8172,1090,1090,1139,89,1293,213,1987,2189,19989,96,415,853,408,2606,1504,927,931,3888,1925,54566,764,67.0764,2010,1.03998,0,0,0,1,0,0,1,1,545,52270,25225,45.8911,23.3565
12,51,595,525,525,20,20,39,32,401,0,196,219,20023,14,51,20,388,2587,21,20,14,125,27,5120,11,28.2051,30,1.00099,0,0,0,1,0,0,1,1,10,817,154,20.9487,9.05882
12,103,1079,958,958,67,67,88,43,438,3,395,438,20040,22,103,67,390,2587,83,85,50,355,117,10472,41,46.5909,103,1.00329,0,0,0,1,0,0,1,1,30,2858,1006,32.4773,15.2424
12,155,1567,1387,1387,111,111,131,41,469,14,597,656,20045,26,150,108,391,2587,158,140,104,554,222,15826,72,54.9618,182,1.00526,0,0,0,1,0,0,1,1,55,4952,2068,37.8015,18.8
12,207,2147,1904,1904,152,152,183,49,499,27,794,881,20060,26,150,108,391,2587,244,173,159,809,376,21113,100,54.6448,260,1.0052,0,0,0,1,0,0,1,1,75,7102,3133,38.8087,21.3129
12,259,2971,2619,2619,219,219,253,63,542,41,998,1106,20067,31,222,173,391,2587,330,217,230,1184,624,26503,147,58.1028,390,1.00826,0,0,0,1,0,0,1,1,105,10116,4437,39.9842,21.0284
12,311,3918,3462,3462,299,299,339,76,596,57,1191,1330,20082,43,288,266,391,2587,450,237,305,1690,851,31942,196,57.8171,534,1.01263,0,0,0,1,0,0,1,1,145,13822,6246,40.7729,21.1729
12,363,4842,4266,4266,395,395,447,97,662,75,1396,1550,20079,52,345,362,391,2587,590,319,403,2065,1081,37328,260,58.1655,698,1.01709,0,0,0,1,0,0,1,1,195,18405,8473,41.1745,21.7815
