Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
3,155,2465,2181,2181,169,169,220,73,590,18,592,668,20058,35,149,159,392,2625,239,75,160,1094,516,31505,146,66.3636,419,1.00775,0,0,0,1,0,0,1,1,80,6920,2600,31.4545,15.6627
3,207,3567,3165,3165,271,271,316,71,664,32,795,886,20059,46,202,262,392,2625,365,99,249,1653,830,42062,241,76.2658,662,1.0127,0,0,0,1,0,0,1,1,135,11001,4581,34.8133,17.0933
3,259,4586,4039,4039,381,381,445,90,759,49,991,1100,20060,53,255,374,392,2625,501,142,329,2198,1043,52785,345,77.5281,924,1.01804,0,0,0,1,0,0,1,1,190,15473,6640,34.7708,17.754
3,311,5436,4787,4787,499,499,555,82,857,68,1193,1321,20060,58,279,434,392,2625,645,171,417,2552,1280,63215,442,79.6396,1190,1.02078,0,0,0,1,0,0,1,1,245,20483,9397,36.9063,19.1776
3,363,6224,5450,5450,609,609,660,88,948,81,1395,1537,20061,65,352,591,392,2625,764,229,494,2901,1458,73771,544,82.4242,1432,1.02822,0,0,0,1,0,0,1,1,300,25277,12429,38.2985,20.7843
3,415,6945,6082,6082,702,702,753,70,1031,102,1599,1757,20056,65,352,591,392,2625,863,286,577,3285,1564,84432,632,83.9309,1665,1.02792,0,0,0,1,0,0,1,1,350,29246,14774,38.8393,21.4427
3,467,7472,6514,6514,793,793,831,69,1108,114,1797,1983,20072,65,352,591,392,2625,943,343,637,3506,1663,95065,705,84.8375,1856,1.02763,0,0,0,1,0,0,1,1,395,32901,16910,39.5921,21.7073
3,519,7851,6834,6834,859,859,897,51,1173,126,1994,2200,20080,65,352,591,392,2625,1018,379,679,3680,1721,105603,774,86.2876,2043,1.02735,0,0,0,1,0,0,1,1,425,35999,18770,40.1327,22.1868
4,51,598,540,540,14,14,28,24,430,0,192,218,20026,11,50,14,424,2624,21,29,9,101,14,10168,8,28.5714,11,1.00069,0,0,0,1,0,0,1,1,5,627,127,22.3929,9.07143
4,103,1020,922,922,53,53,65,27,454,7,394,434,20033,18,97,49,421,2624,79,84,52,260,126,20600,42,64.6154,83,1.0024,0,0,0,1,0,0,1,1,25,2270,842,34.9231,15.8868
4,155,1539,1389,1389,84,84,109,41,474,16,593,652,20043,18,97,49,423,2624,138,121,89,509,265,31162,64,58.7156,130,1.00238,0,0,0,1,0,0,1,1,40,4042,1648,37.0826,19.619
4,207,2248,2005,2005,137,137,170,49,516,25,795,871,20051,27,191,122,424,2624,203,162,158,841,469,41647,115,67.6471,264,1.00588,0,0,0,1,0,0,1,1,65,6320,2710,37.1765,19.781
4,259,3341,2965,2965,223,223,276,86,562,37,995,1090,20058,46,254,217,424,2624,323,194,250,1406,760,52264,182,65.942,441,1.0104,0,0,0,1,0,0,1,1,110,9962,4326,36.0942,19.4865
4,311,4363,3840,3840,331,331,402,93,652,57,1196,1311,20058,46,254,217,424,2624,461,227,338,1911,1025,63126,298,74.1294,747,1.01029,0,0,0,1,0,0,1,1,165,14458,6291,35.9652,19.3569
4,363,5382,4700,4700,456,456,528,100,761,68,1395,1533,20070,60,330,383,424,2624,597,272,444,2375,1294,73887,410,77.6515,1033,1.01811,0,0,0,1,0,0,1,1,225,19646,8816,37.2083,19.5477
4,415,6602,5739,5739,607,607,675,110,877,88,1593,1751,20070,68,412,599,424,2624,778,382,562,2952,1526,84730,541,80.1481,1404,1.02832,0,0,0,1,0,0,1,1,300,25835,11780,38.2741,19.5357
4,467,7347,6376,6376,740,740,801,98,985,108,1795,1970,20067,68,412,599,424,2624,897,447,647,3292,1670,95378,657,82.0225,1742,1.02803,0,0,0,1,0,0,1,1,370,31305,14721,39.0824,20.1658
4,519,8005,6914,6914,840,840,891,78,1090,131,1992,2188,20065,68,412,599,424,2624,998,503,723,3609,1765,105859,752,84.3996,2001,1.02775,0,0,0,1,0,0,1,1,420,35921,17325,40.3154,20.9746
5,51,677,618,618,17,17,37,27,482,1,199,219,20019,10,51,17,427,2634,26,51,15,138,23,10109,14,37.8378,43,1.00084,0,0,0,1,0,0,1,1,5,747,175,20.1892,10.9375
5,103,1134,1034,1034,52,52,76,39,508,5,397,440,20038,21,87,46,427,2634,95,158,51,290,116,20529,37,48.6842,103,1.00226,0,0,0,1,0,0,1,1,25,2493,973,32.8026,19.0784
5,155,1504,1367,1367,88,88,107,29,540,12,597,662,20053,21,87,46,427,2634,145,232,94,407,203,31024,66,61.6822,176,1.00223,0,0,0,1,0,0,1,1,40,4130,1807,38.5981,20.5341
5,207,1839,1670,1670,126,126,144,30,567,17,793,886,20076,21,87,46,427,2634,198,279,127,534,283,41440,99,68.75,266,1.00221,0,0,0,1,0,0,1,1,60,5684,2548,39.4722,20.2222
5,259,2340,2110,2110,159,159,177,31,596,24,998,1112,20090,22,213,133,427,2634,248,298,156,767,448,51802,129,72.8814,347,1.00634,0,0,0,1,0,0,1,1,75,7322,3516,41.3672,22.1132
5,311,2893,2588,2588,195,195,234,48,625,31,1194,1334,20109,22,213,133,427,2634,297,314,218,1047,597,62069,164,70.0855,428,1.00627,0,0,0,1,0,0,1,1,95,9290,4403,39.7009,22.6959
5,363,3597,3191,3191,265,265,307,70,669,36,1396,1553,20121,38,359,261,427,2634,381,332,283,1376,807,72595,224,72.9642,593,1.01226,0,0,0,1,0,0,1,1,130,12293,5835,40.0423,22.1023
5,415,4533,3990,3990,354,354,402,81,723,54,1594,1773,20125,47,412,352,427,2634,512,361,365,1877,1010,83175,303,75.3731,789,1.01643,0,0,0,1,0,0,1,1,175,16084,7584,40.01,21.9826
5,467,5482,4789,4789,467,467,532,104,807,71,1794,1994,20129,63,450,430,427,2634,656,430,434,2306,1252,93981,399,75,1059,1.01994,0,0,0,1,0,0,1,1,230,21179,10125,39.8102,22.107
5,519,6286,5476,5476,586,586,638,79,909,96,1992,2215,20127,63,450,430,427,2634,777,470,510,2722,1404,104817,509,79.7806,1370,1.01974,0,0,0,1,0,0,1,1,290,25850,12313,40.5172,21.3767
6,51,660,592,592,20,20,37,23,480,0,199,222,20023,11,49,19,410,2623,27,36,14,144,30,10128,19,51.3514,50,1.00094,0,0,0,1,0,0,1,1,10,764,197,20.6486,10.3684
6,103,1183,1055,1055,70,70,95,47,514,1,399,441,20041,26,103,70,411,2623,104,99,72,373,129,20522,55,57.8947,161,1.00344,0,0,0,1,0,0,1,1,35,2808,1032,29.5579,15.1765
6,155,1837,1630,1630,122,122,152,50,553,15,593,666,20058,32,119,89,412,2623,191,147,136,657,301,30941,99,65.1316,288,1.00433,0,0,0,1,0,0,1,1,60,5172,2318,34.0263,19
6,207,2596,2289,2289,184,184,231,65,599,27,798,884,20059,32,119,89,412,2623,284,206,198,1027,482,41470,154,66.6667,446,1.00428,0,0,0,1,0,0,1,1,90,8108,3446,35.0996,19.0387
6,259,3496,3071,3071,278,278,325,75,673,38,999,1104,20067,42,229,233,412,2623,400,234,279,1440,742,52052,225,69.2308,654,1.01116,0,0,0,1,0,0,1,1,135,11782,5239,36.2523,19.3321
6,311,4542,4003,4003,383,383,432,83,748,57,1195,1329,20077,48,289,340,412,2623,500,280,358,2031,977,62702,322,74.537,926,1.0162,0,0,0,1,0,0,1,1,190,16198,7419,37.4954,19.8369
6,363,5350,4705,4705,483,483,541,87,830,79,1397,1549,20073,50,321,404,412,2623,628,324,455,2367,1181,73454,409,75.6007,1181,1.01911,0,0,0,1,0,0,1,1,240,20798,9773,38.4436,20.6181
6,415,6088,5336,5336,585,585,632,76,922,94,1593,1770,20083,53,368,496,412,2623,736,373,546,2666,1368,84214,498,78.7975,1457,1.02331,0,0,0,1,0,0,1,1,290,24903,12226,39.4035,21.2257
6,467,6706,5865,5865,674,674,717,73,993,110,1794,1989,20085,53,368,496,412,2623,829,447,621,2921,1491,94854,572,79.7768,1670,1.02308,0,0,0,1,0,0,1,1,335,28919,14511,40.3333,21.8539
6,519,7119,6209,6209,749,749,774,50,1056,127,1992,2207,20088,53,368,496,412,2623,910,498,669,3060,1585,105404,625,80.7494,1820,1.02285,0,0,0,1,0,0,1,1,370,32134,16700,41.5168,22.6287
7,51,632,561,561,12,12,35,26,434,1,195,221,20025,8,46,10,393,2636,26,11,19,162,21,10081,11,31.4286,18,1.00049,0,0,0,1,0,0,1,1,5,631,103,18.0286,9.36364
7,103,1284,1139,1139,69,69,99,44,470,4,395,438,20039,28,103,69,391,2636,105,79,56,483,175,20512,61,61.6162,149,1.00339,0,0,0,1,0,0,1,1,30,2827,978,28.5556,14.597
7,155,2083,1831,1831,129,129,176,62,518,12,593,654,20049,33,127,97,396,2636,207,124,129,839,400,31077,121,68.75,317,1.00472,0,0,0,1,0,0,1,1,60,5567,2439,31.6307,19.0547
7,207,3068,2715,2715,225,225,280,78,583,27,791,875,20057,42,206,224,396,2636,329,182,226,1272,684,41928,210,75,542,1.01085,0,0,0,1,0,0,1,1,110,9586,4240,34.2357,19.0991
7,259,4079,3584,3584,331,331,388,86,668,40,991,1098,20067,46,243,296,396,2636,454,251,308,1725,964,52547,295,76.0309,784,1.01423,0,0,0,1,0,0,1,1,165,13778,6246,35.5103,19.2778
7,311,5395,4728,4728,451,451,523,115,757,59,1195,1320,20066,62,301,433,396,2636,610,330,407,2381,1290,63128,390,74.5698,1031,1.02073,0,0,0,1,0,0,1,1,225,19343,8980,36.9847,20.2709
7,363,6578,5764,5764,592,592,668,108,877,86,1397,1541,20058,62,301,433,396,2636,786,420,515,2934,1549,74016,523,78.2934,1392,1.02051,0,0,0,1,0,0,1,1,295,25215,11714,37.747,20.1966
7,415,7437,6490,6490,724,724,776,96,989,106,1592,1766,20068,62,301,433,396,2636,935,492,592,3311,1726,84808,640,82.4742,1715,1.0203,0,0,0,1,0,0,1,1,360,30414,14601,39.1933,20.5359
7,467,7976,6958,6958,819,819,866,66,1070,139,1790,1986,20057,62,301,433,396,2636,1029,572,668,3499,1830,95458,733,84.642,1961,1.02009,0,0,0,1,0,0,1,1,405,34992,17131,40.4065,21.2543
7,519,8340,7273,7273,891,891,911,39,1128,154,1986,2204,20064,62,301,433,396,2636,1097,616,718,3647,1884,105957,791,86.8277,2119,1.01989,0,0,0,1,0,0,1,1,445,38073,19112,41.7925,21.7677
8,51,756,666,666,22,22,44,31,487,0,195,225,20030,13,49,22,412,2624,34,17,23,221,49,10167,19,43.1818,50,1.00109,0,0,0,1,0,0,1,1,10,936,171,21.2727,7.77273
8,103,1349,1186,1186,70,70,111,54,520,2,395,442,20045,24,99,67,408,2624,95,99,74,510,170,20564,59,53.1532,164,1.00329,0,0,0,1,0,0,1,1,35,3212,1014,28.9369,14.4857
8,155,2143,1875,1875,150,150,193,64,581,7,593,665,20065,31,127,107,411,2624,206,161,151,819,411,31252,131,67.8756,346,1.0052,0,0,0,1,0,0,1,1,75,6491,2423,33.6321,16.7103
8,207,3115,2728,2728,240,240,291,78,654,15,795,882,20072,41,187,201,411,2624,336,222,232,1289,641,42009,208,71.4777,545,1.00972,0,0,0,1,0,0,1,1,120,10472,4234,35.9863,18.017
8,259,4010,3510,3510,345,345,408,94,746,29,996,1101,20076,52,213,255,411,2624,489,242,317,1646,918,52593,310,75.9804,816,1.01223,0,0,0,1,0,0,1,1,170,14882,6477,36.4755,19.2196
8,311,4835,4238,4238,450,450,500,70,845,41,1197,1319,20081,55,290,416,411,2624,624,283,411,2018,1105,63199,421,84.2,1128,1.0199,0,0,0,1,0,0,1,1,225,19087,8766,38.174,19.7878
8,363,5560,4851,4851,536,536,589,77,920,53,1394,1539,20092,55,290,416,411,2624,727,345,499,2293,1302,73881,501,85.0594,1364,1.01969,0,0,0,1,0,0,1,1,265,22982,11018,39.0187,20.8674
8,415,6387,5556,5556,633,633,687,84,988,72,1596,1759,20091,55,290,416,411,2624,838,415,581,2693,1468,84545,584,85.0073,1583,1.01949,0,0,0,1,0,0,1,1,315,27368,13479,39.837,21.6356
8,467,7164,6211,6211,726,726,771,72,1066,95,1796,1977,20086,57,422,652,411,2624,948,477,649,3094,1598,95263,659,85.4734,1784,1.03057,0,0,0,1,0,0,1,1,360,31540,15840,40.9079,22.216
8,519,7658,6616,6616,816,816,866,66,1138,114,1994,2197,20089,57,422,652,411,2624,1028,511,721,3329,1681,105919,749,86.4896,2033,1.03026,0,0,0,1,0,0,1,1,405,35346,17837,40.8152,22.1303
9,51,718,641,641,15,15,42,37,426,0,198,227,20029,12,51,15,359,2614,23,11,11,268,47,10088,6,14.2857,14,1.00074,0,0,0,1,0,0,1,1,5,659,113,15.6905,8.69231
9,103,1425,1270,1270,75,75,103,47,465,2,395,454,20057,33,82,52,351,2614,120,78,78,562,243,20439,55,53.3981,152,1.00255,0,0,0,1,0,0,1,1,35,3222,1321,31.2816,17.6133
9,155,2271,2028,2028,138,138,176,54,521,11,598,674,20065,33,82,52,354,2614,210,135,144,990,452,30978,112,63.6364,326,1.00252,0,0,0,1,0,0,1,1,65,6063,2577,34.4489,18.9485
9,207,3404,2995,2995,233,233,293,97,582,23,797,898,20078,52,201,226,354,2614,330,199,248,1580,707,41529,192,65.529,525,1.01093,0,0,0,1,0,0,1,1,115,10045,4480,34.2833,19.3939
9,259,4657,4076,4076,369,369,438,115,676,41,996,1122,20085,69,253,356,354,2614,513,305,353,2125,1030,52246,297,67.8082,816,1.01714,0,0,0,1,0,0,1,1,180,15860,7435,36.21,20.3699
9,311,5883,5134,5134,509,509,596,122,793,72,1196,1342,20074,72,266,393,354,2614,684,414,464,2693,1304,63199,424,71.1409,1197,1.01876,0,0,0,1,0,0,1,1,250,22213,10482,37.2701,20.9222
9,363,6948,6070,6070,672,672,737,108,932,89,1396,1562,20077,77,337,601,354,2614,846,504,578,3173,1524,74098,566,76.7978,1573,1.02867,0,0,0,1,0,0,1,1,335,28632,14130,38.8494,21.3767
9,415,7560,6592,6592,780,780,824,72,1038,107,1596,1782,20079,77,337,601,354,2614,965,579,657,3410,1626,84877,658,79.8544,1838,1.02837,0,0,0,1,0,0,1,1,390,33576,16973,40.7476,22.1003
9,467,7920,6893,6893,847,847,887,55,1105,126,1794,2001,20081,77,337,601,354,2614,1029,645,718,3522,1675,95339,724,81.6234,2009,1.02808,0,0,0,1,0,0,1,1,420,36619,18843,41.2841,22.5935
9,519,8192,7115,7115,901,901,918,30,1156,136,1987,2226,20103,77,337,601,354,2614,1094,734,746,3582,1702,105925,777,84.6405,2162,1.02779,0,0,0,1,0,0,1,1,450,39025,20479,42.5109,23.0101
10,51,827,712,712,20,20,58,41,477,0,198,223,20025,11,50,20,412,2626,38,31,15,303,31,10296,19,32.7586,62,1.00099,0,0,0,1,0,0,1,1,10,989,153,17.0517,7.65
10,103,1598,1390,1390,99,99,144,64,530,1,398,443,20044,29,93,87,403,2626,149,100,75,658,217,20954,93,64.5833,278,1.00427,0,0,0,1,0,0,1,1,45,3933,1179,27.3125,12.2812
10,155,2606,2279,2279,192,192,239,84,593,10,597,659,20052,48,155,192,406,2626,278,165,157,1137,475,31525,168,70.2929,472,1.00938,0,0,0,1,0,0,1,1,95,7910,3113,33.0962,16.827
10,207,3717,3243,3243,301,301,350,91,671,29,796,880,20055,60,202,290,406,2626,431,259,261,1618,762,42257,259,74,727,1.01408,0,0,0,1,0,0,1,1,150,12556,5522,35.8743,18.8464
10,259,5001,4374,4374,420,420,507,117,774,50,991,1104,20063,60,202,290,406,2626,601,362,363,2242,1054,53070,371,73.1755,1040,1.01393,0,0,0,1,0,0,1,1,210,18277,8013,36.0493,19.4964
10,311,6258,5454,5454,588,588,655,107,914,69,1196,1320,20055,83,303,572,406,2626,798,473,486,2762,1361,63919,505,77.0992,1437,1.02757,0,0,0,1,0,0,1,1,290,25093,11675,38.3099,20.1641
10,363,7181,6248,6248,733,733,806,115,1031,93,1395,1540,20052,83,303,572,406,2626,937,546,595,3185,1543,74764,628,77.9156,1802,1.02728,0,0,0,1,0,0,1,1,365,30847,14745,38.2717,20.5076
10,415,7854,6828,6828,845,845,892,80,1140,111,1596,1754,20047,83,303,572,406,2626,1062,615,678,3449,1666,85632,733,82.1749,2076,1.027,0,0,0,1,0,0,1,1,420,35975,17787,40.3307,21.3018
10,467,8298,7213,7213,928,928,953,53,1210,131,1794,1970,20045,83,303,572,406,2626,1150,654,735,3639,1736,96008,809,84.8898,2269,1.02673,0,0,0,1,0,0,1,1,460,39736,20089,41.6957,21.8834
10,519,8522,7388,7388,975,975,997,28,1272,146,1988,2187,20053,83,303,572,406,2626,1198,682,764,3724,1763,106372,865,86.7603,2423,1.02646,0,0,0,1,0,0,1,1,485,41874,21456,42,22.2573
11,51,636,566,566,14,14,42,32,410,0,194,220,20026,10,51,14,397,2691,10,8,19,185,17,10050,14,33.3333,29,1.00069,0,0,0,1,0,0,1,1,5,672,117,16,9.75
11,103,1155,1023,1023,67,67,91,42,444,3,394,441,20044,29,97,63,395,2691,68,46,69,440,138,20478,64,70.3297,157,1.00309,0,0,0,1,0,0,1,1,30,2570,1074,28.2418,16.7812
11,155,1783,1567,1567,125,125,150,44,481,19,597,658,20042,37,151,118,396,2691,155,77,126,682,355,30972,114,76,276,1.00574,0,0,0,1,0,0,1,1,60,5014,2518,33.4267,20.4715
11,207,2631,2293,2293,203,203,243,71,532,28,796,877,20053,48,207,203,396,2691,265,135,185,1123,540,41461,178,73.251,430,1.00982,0,0,0,1,0,0,1,1,100,8184,4316,33.679,21.9086
11,259,3704,3245,3245,296,296,363,99,599,45,997,1092,20050,52,257,295,396,2691,394,199,293,1594,849,52170,268,73.8292,662,1.01418,0,0,0,1,0,0,1,1,145,12691,6664,34.9614,22.8219
11,311,4973,4329,4329,421,421,499,119,694,65,1197,1310,20048,71,292,384,396,2691,553,278,420,2212,1133,62829,371,74.3487,931,1.01835,0,0,0,1,0,0,1,1,210,18599,9859,37.2725,23.7566
11,363,6074,5270,5270,564,564,641,124,808,87,1396,1532,20049,75,354,542,396,2691,729,369,529,2693,1381,73617,501,78.1591,1289,1.02582,0,0,0,1,0,0,1,1,280,24727,13212,38.5757,23.8054
11,415,6949,6040,6040,693,693,755,90,920,116,1595,1750,20039,82,372,591,396,2691,871,452,605,3084,1566,84348,623,82.5166,1649,1.02793,0,0,0,1,0,0,1,1,345,30525,16770,40.4305,24.375
11,467,7468,6474,6474,785,785,837,66,1016,135,1794,1972,20043,82,372,591,396,2691,963,504,659,3311,1657,95072,712,85.0657,1926,1.02764,0,0,0,1,0,0,1,1,390,34414,19085,41.1159,24.4679
11,519,7876,6817,6817,858,858,892,43,1081,147,1993,2190,20050,82,372,591,396,2691,1032,564,715,3471,1719,105673,781,87.5561,2134,1.02736,0,0,0,1,0,0,1,1,425,37380,20896,41.9058,24.5258
12,51,650,571,571,17,17,43,30,429,0,197,221,20024,11,49,17,375,2704,31,12,26,184,23,10118,16,37.2093,44,1.00084,0,0,0,1,0,0,1,1,5,837,177,19.4651,10.4118
12,103,1299,1145,1145,77,77,107,48,470,2,399,442,20041,27,100,74,374,2704,138,56,65,517,154,20734,67,62.6168,193,1.00363,0,0,0,1,0,0,1,1,35,3115,1041,29.1121,13.5195
12,155,2075,1814,1814,155,155,192,60,522,14,596,665,20055,31,132,115,375,2704,244,77,124,903,364,31237,135,70.3125,372,1.0056,0,0,0,1,0,0,1,1,75,6232,2386,32.4583,15.3935
12,207,3168,2795,2795,241,241,287,75,587,24,795,884,20065,43,199,227,376,2704,378,113,227,1421,673,41785,206,71.777,563,1.01099,0,0,0,1,0,0,1,1,120,10133,4303,35.3066,18.0042
12,259,4356,3847,3847,350,350,404,90,668,41,996,1101,20064,49,242,317,376,2704,535,145,327,2045,950,52569,310,76.7327,860,1.01525,0,0,0,1,0,0,1,1,175,14673,6377,36.3193,18.4306
12,311,5286,4657,4657,454,454,517,86,775,58,1189,1316,20069,49,242,317,376,2704,634,196,412,2528,1158,63310,401,77.5629,1120,1.0151,0,0,0,1,0,0,1,1,225,18923,8435,36.6015,18.7444
12,363,6085,5364,5364,565,565,617,68,860,73,1394,1532,20065,49,242,317,376,2704,750,263,479,2930,1321,73901,504,81.6856,1413,1.01494,0,0,0,1,0,0,1,1,280,23169,10428,37.5511,18.6882
