Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
4,519,9524,8272,8272,1051,1051,1071,37,1254,214,1981,2194,19999,99,303,592,366,2621,1330,788,971,4067,2017,49924,742,69.281,2014,1.0274,0,0,0,1,0,0,1,1,525,49940,26974,46.6293,25.7878
5,51,691,618,618,13,13,38,31,470,0,198,221,20023,8,50,13,407,2603,26,13,9,199,38,4658,7,18.4211,24,1.00064,0,0,0,1,0,0,1,1,5,640,119,16.8421,9.15385
5,103,1361,1210,1210,64,64,101,60,491,4,395,440,20041,28,103,64,400,2603,118,99,66,475,208,9366,44,43.5644,120,1.00314,0,0,0,1,0,0,1,1,30,2927,961,28.9802,15.7541
5,155,2486,2204,2204,146,146,188,81,543,15,592,661,20054,46,154,144,406,2603,241,185,156,1007,505,14345,94,50,258,1.00702,0,0,0,1,0,0,1,1,70,6735,2644,35.8245,18.4895
5,207,3496,3096,3096,230,230,299,92,617,37,798,887,20052,48,161,159,406,2603,379,295,256,1393,777,19278,163,54.5151,477,1.00767,0,0,0,1,0,0,1,1,115,11193,4767,37.4348,21.0929
5,259,4760,4204,4204,355,355,427,122,693,50,993,1105,20062,61,250,334,406,2603,540,436,371,1958,1075,24288,244,57.1429,694,1.01608,0,0,0,1,0,0,1,1,175,16741,7463,39.2061,21.2621
5,311,6135,5403,5403,501,501,579,121,813,76,1193,1328,20059,76,296,461,406,2603,732,526,489,2595,1414,29500,354,61.1399,1013,1.02209,0,0,0,1,0,0,1,1,250,23510,10684,40.6045,21.497
5,363,7343,6445,6445,657,657,734,146,930,97,1390,1547,20060,92,355,640,406,2603,908,601,612,3166,1673,34711,468,63.7602,1300,1.03061,0,0,0,1,0,0,1,1,325,30647,14309,41.7534,22.0478
5,415,8244,7207,7207,797,797,859,107,1048,133,1592,1764,20039,92,355,640,406,2603,1077,684,731,3550,1829,39803,577,67.1711,1595,1.0303,0,0,0,1,0,0,1,1,395,37829,18514,44.0384,23.4651
5,467,8928,7795,7795,917,917,954,83,1144,163,1795,1979,20021,92,355,640,406,2603,1206,764,820,3836,1921,45003,669,70.1258,1857,1.02999,0,0,0,1,0,0,1,1,455,43297,22092,45.3847,24.2769
5,519,9298,8100,8100,975,975,994,43,1215,183,1988,2198,20027,92,355,640,406,2603,1287,843,865,3935,1979,49852,708,71.2274,1960,1.02969,0,0,0,1,0,0,1,1,485,46448,24427,46.7284,25.2085
6,51,797,695,695,22,22,57,42,477,0,196,221,20025,13,47,21,381,2620,37,28,23,278,51,4647,20,35.0877,63,1.00104,0,0,0,1,0,0,1,1,10,1086,235,19.0526,11.1905
6,103,1680,1467,1467,94,94,139,78,516,7,396,440,20037,36,100,92,385,2620,144,95,106,699,257,9614,65,46.7626,198,1.00452,0,0,0,1,0,0,1,1,45,4185,1482,30.1079,15.9355
6,155,2899,2546,2546,182,182,255,112,571,25,595,658,20038,49,142,162,385,2620,305,134,212,1222,655,14527,129,50.5882,372,1.0079,0,0,0,1,0,0,1,1,90,8985,3630,35.2353,20.2793
6,207,4464,3938,3938,328,328,405,135,664,55,798,879,20026,69,205,323,385,2620,508,219,339,1990,1039,19666,228,56.2963,658,1.01571,0,0,0,1,0,0,1,1,160,15446,6634,38.1383,20.4753
6,259,5889,5200,5200,481,481,565,138,779,75,995,1096,20026,80,252,464,385,2620,747,293,463,2625,1408,24833,353,62.4779,994,1.02249,0,0,0,1,0,0,1,1,240,22895,10110,40.5221,21.1065
6,311,7086,6251,6251,632,632,707,126,902,111,1195,1319,20013,80,252,464,385,2620,922,362,586,3216,1644,29957,458,64.7808,1289,1.02225,0,0,0,1,0,0,1,1,315,30086,13807,42.5545,21.8811
6,363,7962,6986,6986,759,759,826,115,1002,149,1395,1538,19994,80,252,464,385,2620,1071,467,705,3577,1781,34997,546,66.1017,1521,1.02202,0,0,0,1,0,0,1,1,375,36542,17253,44.2397,22.8517
6,415,8680,7605,7605,877,877,921,87,1092,185,1596,1761,19980,80,252,464,385,2620,1185,537,807,3905,1883,39931,618,67.101,1722,1.02179,0,0,0,1,0,0,1,1,435,42207,20574,45.8274,23.594
6,467,9112,7969,7969,952,952,979,59,1157,209,1796,1980,19975,80,252,464,385,2620,1276,600,865,4057,1949,44861,678,69.2543,1876,1.02157,0,0,0,1,0,0,1,1,475,46081,22932,47.0695,24.1644
6,519,9442,8246,8246,1005,1005,1036,51,1200,230,1988,2200,19982,80,252,464,385,2620,1332,650,924,4187,1986,49716,712,68.7259,1958,1.02135,0,0,0,1,0,0,1,1,500,49359,24970,47.6438,24.8953
7,51,656,589,589,12,12,32,28,438,0,191,215,20024,11,46,12,411,2619,26,27,14,147,31,4596,9,28.125,14,1.00059,0,0,0,1,0,0,1,1,5,622,170,19.4375,14.1667
7,103,1375,1250,1250,60,60,86,48,454,7,398,434,20029,30,95,56,409,2619,125,98,68,486,197,9388,38,44.186,90,1.00275,0,0,0,1,0,0,1,1,30,3112,1201,36.186,20.3559
7,155,2161,1931,1931,119,119,157,68,501,16,598,651,20037,34,155,119,410,2619,215,144,138,830,431,14163,71,45.2229,166,1.0058,0,0,0,1,0,0,1,1,55,6012,2615,38.293,22.5431
7,207,3173,2835,2835,205,205,252,79,564,34,796,872,20042,46,181,165,410,2619,328,210,236,1291,707,19192,128,50.7937,314,1.00797,0,0,0,1,0,0,1,1,100,9986,4584,39.627,22.806
7,259,4253,3756,3756,307,307,365,99,631,52,997,1089,20040,53,240,269,410,2619,492,299,335,1786,945,24082,199,54.5205,503,1.01292,0,0,0,1,0,0,1,1,150,15011,6894,41.126,22.7525
7,311,5414,4774,4774,422,422,490,110,718,71,1197,1308,20040,57,296,386,410,2619,655,397,469,2305,1197,29156,284,57.9592,707,1.01845,0,0,0,1,0,0,1,1,210,20551,9584,41.9408,22.9282
7,363,6405,5640,5640,547,547,603,96,827,89,1392,1522,20041,68,352,530,410,2619,802,521,570,2718,1404,34273,382,63.3499,977,1.02525,0,0,0,1,0,0,1,1,270,26450,12689,43.864,23.4547
7,415,7223,6339,6339,657,657,706,101,904,116,1591,1741,20034,68,352,530,410,2619,937,652,658,3008,1576,39224,452,64.0227,1157,1.02499,0,0,0,1,0,0,1,1,325,31650,15379,44.83,23.6965
7,467,7789,6812,6812,744,744,788,79,981,142,1793,1961,20026,68,352,530,410,2619,1054,742,737,3165,1698,44307,517,65.6091,1356,1.02473,0,0,0,1,0,0,1,1,370,36096,18066,45.8071,24.5129
7,519,8311,7235,7235,818,818,857,65,1043,164,1990,2180,20026,68,352,530,410,2619,1127,805,786,3412,1787,49207,567,66.161,1499,1.02448,0,0,0,1,0,0,1,1,405,39773,20163,46.4096,24.8619
8,51,511,449,449,18,18,33,23,356,0,197,222,20025,8,51,18,359,2617,18,23,14,81,16,4733,10,30.303,34,1.00089,0,0,0,1,0,0,1,1,5,635,89,19.2424,5.23529
8,103,1001,879,879,60,60,84,43,385,3,396,443,20044,23,97,54,359,2617,79,93,69,306,97,9569,43,51.1905,116,1.00265,0,0,0,1,0,0,1,1,30,2452,850,29.1905,14.4068
8,155,1789,1585,1585,116,116,149,48,425,16,599,660,20045,31,125,84,360,2617,173,123,132,674,338,14476,82,55.0336,235,1.00408,0,0,0,1,0,0,1,1,55,5194,2223,34.8591,19.3304
8,207,2680,2373,2373,189,189,226,76,466,26,794,882,20062,45,207,189,360,2617,287,141,203,1083,615,19415,125,55.3097,350,1.00913,0,0,0,1,0,0,1,1,90,8443,3844,37.3584,21.0055
8,259,3767,3318,3318,276,276,332,95,525,47,997,1105,20061,51,243,248,360,2617,432,182,298,1613,895,24330,182,54.8193,489,1.01189,0,0,0,1,0,0,1,1,135,12726,6036,38.3313,22.1912
8,311,5168,4542,4542,394,394,474,130,606,72,1198,1324,20054,62,307,388,360,2617,615,250,421,2300,1238,29383,265,55.9072,713,1.01853,0,0,0,1,0,0,1,1,195,18533,8685,39.0992,22.1556
8,363,6308,5508,5508,542,542,621,136,717,95,1396,1547,20056,81,344,495,360,2617,795,337,558,2763,1515,34454,352,56.6828,929,1.02351,0,0,0,1,0,0,1,1,270,25543,12189,41.132,22.6983
8,415,7498,6529,6529,715,715,777,123,846,132,1597,1764,20035,93,389,641,360,2617,989,409,678,3320,1765,39636,469,60.3604,1253,1.03035,0,0,0,1,0,0,1,1,355,33214,16201,42.7465,22.8505
8,467,8179,7114,7114,829,829,886,87,950,169,1792,1983,20022,93,389,641,360,2617,1128,483,765,3615,1855,44822,563,63.544,1494,1.03003,0,0,0,1,0,0,1,1,410,38963,19573,43.9763,23.8114
8,519,8647,7496,7496,916,916,951,63,1031,190,1985,2203,20028,93,389,641,360,2617,1221,541,815,3822,1904,49711,615,64.6688,1651,1.02973,0,0,0,1,0,0,1,1,455,42908,22007,45.1188,24.1305
9,51,726,648,648,17,17,40,35,479,0,196,218,20022,12,51,17,398,2597,30,23,28,202,45,4590,9,22.5,21,1.00084,0,0,0,1,0,0,1,1,5,875,228,21.875,14.25
9,103,1241,1112,1112,71,71,95,45,510,4,397,440,20039,26,103,71,394,2597,121,87,81,406,159,9506,39,41.0526,113,1.00349,0,0,0,1,0,0,1,1,35,3187,1197,33.5474,18.1364
9,155,1800,1600,1600,119,119,145,50,550,13,595,661,20053,29,152,116,397,2597,213,111,154,598,335,14232,71,48.9655,196,1.00565,0,0,0,1,0,0,1,1,55,5749,2446,39.6483,21.0862
9,207,2756,2424,2424,188,188,233,79,592,27,798,877,20052,37,201,179,397,2597,332,171,229,1045,590,19134,109,46.7811,311,1.00865,0,0,0,1,0,0,1,1,90,9103,3912,39.0687,21.1459
9,259,4088,3614,3614,300,300,361,111,658,47,998,1098,20053,57,259,300,397,2597,479,249,349,1695,936,24085,181,50.1385,521,1.01442,0,0,0,1,0,0,1,1,150,14313,6223,39.6482,21.3116
9,311,5424,4757,4757,428,428,508,127,760,76,1196,1315,20043,69,283,360,397,2597,679,379,474,2256,1255,29217,280,55.1181,784,1.01718,0,0,0,1,0,0,1,1,210,20699,9302,40.7461,22.0427
9,363,6598,5751,5751,579,579,655,141,866,105,1395,1535,20035,80,363,579,397,2597,870,525,605,2708,1510,34421,375,57.2519,1042,1.02763,0,0,0,1,0,0,1,1,285,27743,13014,42.3557,22.7916
9,415,7804,6772,6772,740,740,813,133,993,137,1588,1755,20030,92,385,647,397,2597,1075,682,757,3176,1739,39476,491,60.3936,1354,1.03065,0,0,0,1,0,0,1,1,370,35516,17164,43.6851,23.4802
9,467,8532,7388,7388,871,871,915,82,1107,179,1788,1973,20006,92,385,647,397,2597,1215,805,863,3389,1880,44578,583,63.7158,1622,1.03034,0,0,0,1,0,0,1,1,435,41675,20937,45.5464,24.2326
9,519,9004,7797,7797,948,948,989,59,1179,202,1986,2192,20004,92,385,647,397,2597,1297,893,915,3569,1954,49569,642,64.9141,1783,1.03003,0,0,0,1,0,0,1,1,470,45866,23739,46.3761,25.2274
10,51,632,557,557,22,22,37,27,440,0,198,218,20020,12,51,22,420,2611,22,16,20,129,25,4680,14,37.8378,37,1.00109,0,0,0,1,0,0,1,1,10,669,160,18.0811,8
10,103,1289,1131,1131,64,64,93,48,462,4,398,436,20034,23,102,62,416,2611,99,71,79,465,163,9438,41,44.086,99,1.00304,0,0,0,1,0,0,1,1,30,2949,1091,31.7097,17.5968
10,155,2304,2033,2033,144,144,192,83,510,17,598,656,20041,38,155,144,418,2611,239,182,170,901,407,14347,96,50,241,1.00702,0,0,0,1,0,0,1,1,70,6613,2468,34.4427,17.6286
10,207,3413,2993,2993,234,234,314,114,584,32,796,879,20051,44,182,194,418,2611,374,288,277,1359,712,19270,164,52.2293,421,1.00938,0,0,0,1,0,0,1,1,115,11485,4517,36.5764,19.3034
10,259,4862,4264,4264,375,375,439,130,667,53,996,1102,20053,73,259,375,418,2611,569,377,415,1976,1126,24329,237,53.9863,626,1.01809,0,0,0,1,0,0,1,1,185,18067,7355,41.1549,20.0409
10,311,6228,5458,5458,512,512,604,138,790,75,1197,1323,20051,74,260,376,418,2611,778,449,557,2566,1485,29518,336,55.6291,908,1.01795,0,0,0,1,0,0,1,1,255,25232,10823,41.7748,21.2216
10,363,7341,6429,6429,679,679,752,143,908,106,1395,1544,20043,83,362,678,418,2611,947,560,695,3082,1664,34610,449,59.7074,1212,1.03249,0,0,0,1,0,0,1,1,335,32739,14486,43.5359,21.3973
10,415,8109,7069,7069,797,797,848,98,1022,140,1591,1764,20033,85,365,687,418,2611,1091,666,778,3342,1833,39741,541,63.7972,1475,1.03259,0,0,0,1,0,0,1,1,395,38994,18206,45.9835,22.9006
10,467,8652,7504,7504,891,891,935,81,1098,168,1786,1983,20029,85,365,687,418,2611,1172,775,831,3561,1912,44861,604,64.5989,1641,1.03226,0,0,0,1,0,0,1,1,445,43543,20599,46.5701,23.2232
10,519,9091,7875,7875,969,969,1006,63,1165,189,1984,2209,20036,85,365,687,418,2611,1265,845,897,3718,1968,49731,659,65.507,1794,1.03192,0,0,0,1,0,0,1,1,480,47514,22962,47.2306,23.7702
11,51,744,661,661,21,21,47,37,453,1,195,221,20025,14,49,21,407,2600,35,26,13,222,41,4541,14,29.7872,38,1.00104,0,0,0,1,0,0,1,1,10,967,163,20.5745,7.7619
11,103,1464,1303,1303,87,87,112,55,489,6,394,436,20036,33,101,87,405,2600,135,85,86,558,200,9375,61,54.4643,159,1.00428,0,0,0,1,0,0,1,1,40,3740,1292,33.3929,15.0233
11,155,2357,2080,2080,149,149,190,76,532,20,596,656,20040,41,152,146,408,2600,248,131,167,956,455,14248,98,51.5789,251,1.00712,0,0,0,1,0,0,1,1,70,7120,2646,37.4737,18
11,207,3531,3111,3111,242,242,303,104,596,36,790,878,20052,53,185,204,408,2600,397,191,258,1520,771,19195,159,52.4752,423,1.00987,0,0,0,1,0,0,1,1,120,11992,4986,39.5776,21.1271
11,259,4908,4303,4303,371,371,448,135,674,68,989,1099,20042,66,242,329,408,2600,606,282,402,2066,1157,24202,242,54.0179,641,1.01584,0,0,0,1,0,0,1,1,185,18517,8025,41.3326,22.1074
11,311,6213,5451,5451,521,521,599,131,786,106,1190,1320,20024,92,279,444,408,2600,793,407,541,2630,1456,29413,357,59.5993,937,1.02127,0,0,0,1,0,0,1,1,260,25793,11891,43.0601,23.1793
11,363,7226,6337,6337,661,661,718,105,898,142,1388,1541,20011,92,279,444,408,2600,948,500,651,3043,1697,34340,448,62.3955,1176,1.02105,0,0,0,1,0,0,1,1,330,32369,15653,45.0822,24.0445
11,415,8064,7061,7061,782,782,835,91,993,169,1582,1759,20008,92,279,444,408,2600,1103,615,755,3387,1822,39263,537,64.3114,1429,1.02083,0,0,0,1,0,0,1,1,390,38152,18984,45.691,24.5271
11,467,8586,7495,7495,866,866,914,74,1081,190,1785,1980,20005,92,279,444,408,2600,1186,664,828,3617,1899,44191,597,65.3173,1590,1.02062,0,0,0,1,0,0,1,1,430,42349,21436,46.3337,25.0421
11,519,8961,7795,7795,935,935,967,61,1129,210,1982,2200,20008,92,279,444,408,2600,1261,738,887,3732,1950,49091,642,66.3909,1693,1.02041,0,0,0,1,0,0,1,1,465,46111,23828,47.6846,25.6767
12,51,759,681,681,18,18,38,27,516,0,195,220,20025,9,49,17,411,2489,23,12,22,258,34,4742,12,31.5789,30,1.00084,0,0,0,1,0,0,1,1,5,842,128,22.1579,7.11111
12,103,1468,1297,1297,78,78,109,54,553,6,395,448,20047,31,85,58,413,2489,107,44,83,586,239,9681,51,46.789,139,1.00284,0,0,0,1,0,0,1,1,35,3327,1137,30.5229,14.9605
12,155,2436,2134,2134,152,152,202,84,606,15,594,667,20058,39,150,146,413,2489,239,97,162,1033,501,14607,101,50,258,1.00711,0,0,0,1,0,0,1,1,75,6809,2523,33.7079,16.9329
12,207,3865,3395,3395,262,262,346,123,685,32,795,890,20063,58,190,231,413,2489,447,200,282,1632,907,19718,183,52.8902,476,1.01118,0,0,0,1,0,0,1,1,130,12247,5189,35.396,19.8053
12,259,5474,4790,4790,422,422,496,131,790,54,995,1117,20068,76,242,370,413,2489,646,312,436,2354,1338,24982,300,60.4839,798,1.01783,0,0,0,1,0,0,1,1,210,19474,8632,39.2621,20.6014
12,311,6781,5911,5911,586,586,692,180,905,94,1194,1338,20050,96,305,566,413,2489,866,388,592,2889,1654,30130,397,57.3699,1078,1.02725,0,0,0,1,0,0,1,1,290,27912,12989,40.3353,22.5113
12,363,7886,6861,6861,771,771,840,134,1050,142,1395,1560,20023,116,332,683,413,2489,1084,486,723,3329,1875,35493,529,62.9762,1444,1.03272,0,0,0,1,0,0,1,1,385,36422,17978,43.3595,23.5623
