Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,415,6296,5493,5493,648,648,690,61,917,88,1594,1766,20084,60,300,428,376,2527,773,486,560,2712,1403,139633,649,94.058,1802,1.02006,0,0,0,1,0,0,1,1,320,25540,13096,37.0145,20.7873
1,467,6773,5916,5916,715,715,747,42,976,105,1796,1983,20082,60,300,428,376,2527,828,511,606,2978,1487,156870,719,96.2517,1997,1.01986,0,0,0,1,0,0,1,1,355,28198,14955,37.7483,21.3948
1,519,7003,6107,6107,764,764,780,28,1022,116,1995,2199,20088,60,300,428,376,2527,865,521,633,3083,1532,174037,760,97.4359,2114,1.01966,0,0,0,1,0,0,1,1,380,29964,16392,38.4154,21.9732
2,51,681,599,599,14,14,45,36,407,0,197,218,20021,9,44,12,389,2576,19,17,13,211,33,16635,14,31.1111,31,1.00059,0,0,0,1,0,0,1,1,5,647,105,14.3778,7.5
2,103,1400,1236,1236,74,74,113,48,445,5,395,441,20041,24,77,48,387,2576,97,100,85,533,212,34039,73,64.6018,186,1.00235,0,0,0,1,0,0,1,1,35,3184,1128,28.177,15.8873
2,155,2354,2056,2056,154,154,214,75,514,12,595,664,20057,39,150,149,390,2576,240,184,161,945,448,51306,150,70.0935,399,1.00726,0,0,0,1,0,0,1,1,75,6320,2630,29.5327,17.5333
2,207,3758,3278,3278,285,285,356,101,606,27,795,883,20061,52,198,261,390,2576,382,282,264,1673,786,68695,285,80.0562,756,1.01266,0,0,0,1,0,0,1,1,140,10948,4866,30.7528,17.7591
2,259,4879,4257,4257,421,421,504,115,718,40,998,1104,20066,62,227,342,390,2576,544,354,380,2207,1031,86220,421,83.5317,1142,1.01647,0,0,0,1,0,0,1,1,210,16568,7779,32.873,19.0196
2,311,5801,5063,5063,559,559,618,94,847,62,1194,1321,20065,65,260,427,390,2576,699,466,489,2562,1213,103851,561,90.7767,1508,1.02044,0,0,0,1,0,0,1,1,275,21707,10792,35.1246,19.6934
2,363,6422,5575,5575,648,648,700,61,934,87,1394,1546,20065,65,260,427,390,2576,821,520,550,2808,1353,121255,656,93.7143,1796,1.02022,0,0,0,1,0,0,1,1,320,25724,13085,36.7486,20.5416
2,415,6981,6057,6057,736,736,791,60,1012,96,1596,1766,20074,65,260,427,390,2576,897,557,609,3112,1441,138753,752,95.0695,2051,1.02001,0,0,0,1,0,0,1,1,365,28959,14718,36.6106,20.3287
2,467,7459,6459,6459,816,816,850,46,1073,110,1793,1985,20082,65,260,427,390,2576,973,585,664,3330,1538,156140,828,97.4118,2245,1.01981,0,0,0,1,0,0,1,1,405,32146,16797,37.8188,20.8918
2,519,7750,6710,6710,871,871,906,36,1126,126,1992,2200,20082,65,260,427,390,2576,1017,618,689,3478,1578,173316,888,98.0132,2433,1.01961,0,0,0,1,0,0,1,1,435,34297,18064,37.8554,21.0782
3,51,529,478,478,17,17,28,21,395,0,195,216,20021,12,49,17,395,2550,28,23,20,59,4,16868,15,53.5714,35,1.00084,0,0,0,1,0,0,1,1,5,573,125,20.4643,7.35294
3,103,908,811,811,49,49,69,33,418,2,393,437,20042,19,103,49,392,2550,84,73,51,237,74,34156,40,57.971,92,1.0024,0,0,0,1,0,0,1,1,20,2030,699,29.4203,15.1957
3,155,1380,1231,1231,87,87,111,34,451,9,598,658,20051,22,107,52,392,2550,147,137,94,416,199,51608,83,74.7748,209,1.00252,0,0,0,1,0,0,1,1,40,3734,1592,33.6396,18.9524
3,207,1958,1741,1741,137,137,169,51,486,16,796,875,20063,27,207,137,392,2550,221,186,138,682,343,68823,129,76.3314,319,1.00661,0,0,0,1,0,0,1,1,65,5829,2600,34.4911,19.697
3,259,2570,2286,2286,194,194,220,48,527,28,996,1096,20072,31,246,181,392,2550,302,229,193,917,541,86222,177,80.4545,447,1.00865,0,0,0,1,0,0,1,1,95,8437,4047,38.35,21.4127
3,311,3130,2766,2766,249,249,283,46,575,39,1196,1318,20083,34,261,199,392,2550,377,274,250,1163,684,103616,239,84.4523,638,1.00942,0,0,0,1,0,0,1,1,120,10889,5251,38.477,21.6091
3,363,3943,3473,3473,326,326,375,64,634,45,1397,1537,20095,34,261,199,392,2550,464,318,308,1579,901,121102,314,83.7333,876,1.00933,0,0,0,1,0,0,1,1,160,13922,6572,37.1253,20.7975
3,415,4850,4247,4247,431,431,491,81,717,54,1594,1759,20111,40,412,425,392,2550,575,338,378,2046,1140,138729,419,85.336,1174,1.01992,0,0,0,1,0,0,1,1,215,17915,8231,36.4868,19.8337
3,467,5653,4928,4928,533,533,586,79,804,67,1794,1982,20121,48,454,512,392,2550,695,359,462,2416,1349,156156,522,89.0785,1450,1.02385,0,0,0,1,0,0,1,1,265,21939,10432,37.4386,20.139
3,519,6503,5654,5654,638,638,689,73,893,85,1990,2205,20130,48,454,512,392,2550,788,390,536,2889,1530,173552,624,90.566,1742,1.0236,0,0,0,1,0,0,1,1,315,26177,12552,37.9927,20.1801
4,51,787,697,697,24,24,46,29,458,0,195,217,20022,11,51,24,366,2570,33,8,20,308,54,16705,23,50,75,1.00119,0,0,0,1,0,0,1,1,10,795,127,17.2826,6.04762
4,103,1489,1314,1314,76,76,109,48,496,2,398,439,20039,29,100,73,363,2570,114,37,61,654,264,34047,71,65.1376,219,1.00358,0,0,0,1,0,0,1,1,35,3067,1113,28.1376,14.6447
4,155,2572,2280,2280,169,169,219,81,553,14,598,656,20044,44,152,166,365,2570,243,65,140,1187,591,51459,160,73.0594,447,1.0081,0,0,0,1,0,0,1,1,80,6488,2795,29.6256,16.7365
4,207,3901,3448,3448,291,291,353,87,650,32,797,880,20051,50,191,258,365,2570,376,97,230,1941,919,68670,276,78.187,770,1.01251,0,0,0,1,0,0,1,1,145,11069,5012,31.3569,17.6479
4,259,5195,4570,4570,433,433,515,115,759,49,996,1102,20057,62,258,431,365,2570,559,138,337,2641,1190,86379,410,79.6117,1174,1.02085,0,0,0,1,0,0,1,1,215,16790,7627,32.6019,17.9882
4,311,6152,5386,5386,591,591,654,108,907,61,1198,1325,20066,70,279,498,365,2570,692,202,457,3080,1382,104181,564,86.2385,1572,1.02391,0,0,0,1,0,0,1,1,295,22705,10903,34.7171,18.8633
4,363,6862,5980,5980,703,703,754,71,1026,86,1394,1542,20062,70,279,498,365,2570,812,265,537,3381,1521,121805,685,90.8488,1891,1.02366,0,0,0,1,0,0,1,1,350,27360,13491,36.2865,19.5522
4,415,7404,6440,6440,794,794,838,71,1094,104,1597,1761,20060,70,279,498,365,2570,906,324,611,3598,1617,139387,767,91.5274,2136,1.02342,0,0,0,1,0,0,1,1,395,31000,15341,36.9928,19.7439
4,467,7874,6822,6822,865,865,901,52,1159,120,1797,1983,20066,70,279,498,365,2570,992,392,672,3792,1680,156631,832,92.3418,2317,1.02318,0,0,0,1,0,0,1,1,430,34331,17159,38.1032,20.2586
4,519,8136,7038,7038,928,928,956,44,1222,127,1992,2200,20081,70,279,498,365,2570,1040,459,706,3882,1696,174052,891,93.2008,2476,1.02295,0,0,0,1,0,0,1,1,460,36619,18375,38.3044,20.2145
5,51,636,557,557,15,15,35,27,414,1,194,220,20025,9,51,15,397,2669,31,19,11,151,28,16883,9,25.7143,24,1.00074,0,0,0,1,0,0,1,1,5,643,105,18.3714,7.5
5,103,1291,1130,1130,78,78,99,44,449,4,399,439,20036,29,101,76,391,2669,121,83,50,483,168,34294,64,64.6465,166,1.00373,0,0,0,1,0,0,1,1,35,2834,970,28.6263,12.7632
5,155,2152,1902,1902,147,147,186,57,502,19,593,657,20045,33,150,139,391,2669,222,155,121,874,401,51734,134,72.043,356,1.00677,0,0,0,1,0,0,1,1,70,5816,2411,31.2688,16.7431
5,207,3219,2869,2869,232,232,293,74,571,31,795,881,20055,38,194,214,391,2669,331,199,201,1475,645,69183,222,75.7679,622,1.01035,0,0,0,1,0,0,1,1,115,9512,4127,32.4642,18.1009
5,259,4162,3684,3684,342,342,387,63,669,42,996,1103,20065,48,214,254,391,2669,433,239,281,1923,908,86673,329,85.0129,921,1.01218,0,0,0,1,0,0,1,1,170,13417,6178,34.6693,18.497
5,311,5003,4415,4415,434,434,497,80,746,55,1193,1323,20075,48,214,254,391,2669,537,295,369,2304,1126,104194,423,85.1107,1178,1.01206,0,0,0,1,0,0,1,1,215,17421,8234,35.0523,19.3286
5,363,5712,5000,5000,541,541,593,64,837,76,1393,1542,20073,55,333,486,391,2669,674,348,452,2553,1315,121512,527,88.8702,1479,1.02308,0,0,0,1,0,0,1,1,270,21545,10642,36.3322,20.0038
5,415,6522,5703,5703,642,642,699,81,902,100,1595,1758,20063,55,333,486,391,2669,786,401,526,3008,1431,138691,615,87.9828,1715,1.02285,0,0,0,1,0,0,1,1,320,25543,12650,36.5422,20.2077
5,467,7159,6236,6236,725,725,782,68,986,112,1793,1980,20075,55,333,486,391,2669,880,477,587,3302,1542,156208,696,89.0026,1922,1.02261,0,0,0,1,0,0,1,1,360,29315,14670,37.4872,20.5462
5,519,7541,6549,6549,812,812,849,55,1052,123,1988,2199,20088,55,333,486,391,2669,963,547,632,3407,1620,173561,780,91.8728,2151,1.02238,0,0,0,1,0,0,1,1,405,32707,16575,38.5241,20.7447
6,51,717,638,638,11,11,40,29,456,0,197,223,20026,7,41,9,387,2561,28,9,17,221,55,16638,17,42.5,47,1.00045,0,0,0,1,0,0,1,1,5,655,107,16.375,9.72727
6,103,1258,1115,1115,67,67,97,37,492,3,396,440,20041,21,81,46,386,2561,97,38,56,479,210,33743,72,74.2268,201,1.00226,0,0,0,1,0,0,1,1,30,2642,970,27.2371,15.1562
6,155,1949,1725,1725,134,134,171,53,538,13,597,658,20048,29,154,133,387,2561,163,70,125,815,401,51044,136,79.5322,363,1.00648,0,0,0,1,0,0,1,1,65,5091,2005,29.7719,15.4231
6,207,2968,2607,2607,216,216,275,88,595,22,797,879,20060,45,194,195,388,2561,294,122,206,1266,708,68206,209,76,549,1.00943,0,0,0,1,0,0,1,1,105,8697,3849,31.6255,18.1557
6,259,4103,3606,3606,330,330,394,97,675,41,995,1098,20062,55,257,326,388,2561,435,205,311,1795,991,85716,317,80.4569,825,1.01569,0,0,0,1,0,0,1,1,165,13595,6162,34.5051,19.0185
6,311,5073,4441,4441,445,445,511,86,790,58,1195,1318,20065,55,257,326,388,2561,578,257,388,2228,1257,103523,444,86.8885,1180,1.01553,0,0,0,1,0,0,1,1,220,18282,8395,35.7769,19.3433
6,363,5939,5205,5205,569,569,612,72,896,72,1395,1538,20071,55,257,326,388,2561,698,337,481,2585,1468,121041,563,91.9935,1494,1.01537,0,0,0,1,0,0,1,1,280,22709,10757,37.1062,19.4521
6,415,6566,5746,5746,647,647,695,65,973,88,1595,1754,20071,55,257,326,388,2561,808,389,548,2839,1609,138354,642,92.3741,1692,1.01521,0,0,0,1,0,0,1,1,320,26254,12678,37.7755,20.1238
6,467,7064,6157,6157,720,720,758,50,1034,103,1795,1976,20078,55,257,326,388,2561,889,449,594,3086,1675,155791,709,93.5356,1865,1.01506,0,0,0,1,0,0,1,1,360,29299,14356,38.653,20.4793
6,519,7391,6445,6445,783,783,810,42,1087,110,1993,2200,20097,55,257,326,388,2561,930,468,631,3257,1735,172892,770,95.0617,2012,1.0149,0,0,0,1,0,0,1,1,390,31547,15625,38.9469,20.5052
7,51,600,553,553,10,10,24,14,439,0,195,218,20023,7,41,8,400,2548,19,5,14,145,17,16863,13,54.1667,39,1.0004,0,0,0,1,0,0,1,1,5,433,107,18.0417,10.7
7,103,956,864,864,43,43,67,29,462,2,391,437,20044,15,94,40,398,2548,49,19,40,351,105,34123,47,70.1493,134,1.00196,0,0,0,1,0,0,1,1,20,1535,543,22.9104,12.6279
7,155,1431,1275,1275,87,87,113,39,494,9,599,657,20049,21,145,82,400,2548,110,33,78,589,225,51499,88,77.8761,239,1.00399,0,0,0,1,0,0,1,1,40,3234,1346,28.6195,15.8353
7,207,2035,1800,1800,141,141,182,48,538,15,796,878,20067,25,191,126,400,2548,189,60,141,835,423,68901,150,82.4176,425,1.00607,0,0,0,1,0,0,1,1,70,5537,2406,30.4231,17.1857
7,259,2716,2398,2398,214,214,256,54,598,22,997,1097,20078,32,254,210,400,2548,293,85,203,1148,600,86199,220,85.9375,632,1.01005,0,0,0,1,0,0,1,1,105,8347,3760,32.6055,17.9048
7,311,3394,2993,2993,286,286,329,60,656,32,1197,1314,20085,36,265,230,400,2548,397,122,266,1433,790,103381,285,86.6261,816,1.01091,0,0,0,1,0,0,1,1,140,11404,5235,34.6626,18.5638
7,363,4015,3544,3544,362,362,395,45,719,44,1397,1528,20087,36,265,230,400,2548,489,153,329,1703,959,120652,367,92.9114,1039,1.0108,0,0,0,1,0,0,1,1,180,14259,6744,36.0987,18.9438
7,415,4711,4141,4141,432,432,474,51,777,58,1596,1744,20090,36,265,230,400,2548,579,176,380,2086,1109,138100,438,92.4051,1253,1.01069,0,0,0,1,0,0,1,1,215,17058,8229,35.9873,19.2717
7,467,5249,4581,4581,517,517,550,49,849,67,1793,1965,20105,36,265,230,400,2548,671,203,446,2314,1231,155551,523,95.0909,1478,1.01058,0,0,0,1,0,0,1,1,255,20122,9731,36.5855,19.0059
7,519,5719,4975,4975,584,584,621,41,921,79,1990,2186,20117,36,265,230,400,2548,725,227,493,2563,1323,173058,597,96.1353,1694,1.01048,0,0,0,1,0,0,1,1,290,22620,11068,36.4251,19.1157
8,51,623,543,543,15,15,44,31,416,0,197,222,20025,7,51,15,385,2592,24,14,14,157,30,16835,15,34.0909,40,1.00074,0,0,0,1,0,0,1,1,5,733,84,16.6591,6
8,103,1241,1091,1091,70,70,99,39,451,4,395,443,20044,22,99,67,382,2592,107,44,56,496,160,34347,69,69.697,210,1.00329,0,0,0,1,0,0,1,1,35,2638,907,26.6465,13.5373
8,155,1814,1600,1600,122,122,159,43,498,12,591,663,20060,24,124,93,384,2592,173,76,110,747,333,51525,131,82.3899,360,1.00452,0,0,0,1,0,0,1,1,60,4782,1907,30.0755,16.2991
8,207,2659,2320,2320,193,193,243,68,542,23,794,881,20064,33,206,192,384,2592,270,123,183,1179,535,68870,197,81.07,534,1.00928,0,0,0,1,0,0,1,1,95,7676,3233,31.5885,17.1058
8,259,3583,3135,3135,298,298,358,76,631,35,996,1100,20069,48,254,292,384,2592,386,167,277,1607,782,86437,301,84.0782,843,1.01403,0,0,0,1,0,0,1,1,145,11695,5120,32.6676,17.6552
8,311,4440,3867,3867,406,406,461,76,721,51,1197,1314,20066,50,268,319,384,2592,495,201,362,2019,993,104010,406,88.0694,1135,1.01519,0,0,0,1,0,0,1,1,200,15546,7254,33.7223,18.6478
8,363,5157,4487,4487,505,505,554,63,805,69,1391,1530,20070,53,312,415,384,2592,592,246,441,2324,1189,121400,522,94.2238,1439,1.01965,0,0,0,1,0,0,1,1,250,19316,9486,34.8664,19.5588
8,415,5749,5009,5009,605,605,641,54,890,83,1595,1749,20071,53,312,415,384,2592,669,274,491,2631,1316,138877,618,96.4119,1731,1.01945,0,0,0,1,0,0,1,1,300,22692,11673,35.4009,19.8859
8,467,6216,5401,5401,672,672,706,49,951,96,1791,1970,20083,53,312,415,384,2592,753,306,541,2842,1404,156349,686,97.1671,1915,1.01925,0,0,0,1,0,0,1,1,335,25542,13499,36.1785,20.7358
8,519,6547,5674,5674,725,725,756,43,1004,100,1989,2193,20104,53,312,415,384,2592,812,329,586,2974,1473,173453,740,97.8836,2058,1.01906,0,0,0,1,0,0,1,1,360,27824,15007,36.8042,21.2865
9,51,650,584,584,10,10,35,26,469,0,198,220,20022,5,50,10,448,2652,26,20,10,125,21,16776,13,37.1429,24,1.00049,0,0,0,1,0,0,1,1,5,629,79,17.9714,7.9
9,103,1105,990,990,66,66,86,28,506,3,394,445,20048,25,89,49,447,2652,98,86,58,319,104,34079,71,82.5581,181,1.0024,0,0,0,1,0,0,1,1,30,2600,941,30.2326,14.7031
9,155,1673,1491,1491,113,113,134,38,541,10,598,666,20058,27,152,113,450,2652,157,138,103,580,254,51341,110,82.0896,288,1.0055,0,0,0,1,0,0,1,1,55,4398,1967,32.8209,17.4071
9,207,2375,2104,2104,171,171,204,45,587,20,796,886,20070,28,165,120,450,2652,240,180,161,946,413,68713,168,82.3529,445,1.00578,0,0,0,1,0,0,1,1,85,6765,3219,33.1618,19.2754
9,259,3248,2872,2872,254,254,294,64,649,29,997,1109,20083,41,257,250,450,2652,343,226,235,1358,650,85994,241,81.9728,654,1.01199,0,0,0,1,0,0,1,1,125,10063,4820,34.2279,19.5142
9,311,4207,3702,3702,340,340,402,82,725,41,1195,1327,20091,41,257,250,450,2652,453,264,301,1900,851,103549,330,82.0896,909,1.01186,0,0,0,1,0,0,1,1,170,13654,6185,33.9652,18.7424
9,363,5046,4425,4425,452,452,502,78,806,55,1394,1546,20097,48,345,415,450,2652,580,299,385,2306,1047,120997,431,85.8566,1186,1.01964,0,0,0,1,0,0,1,1,225,18062,8161,35.9801,18.5477
9,415,5854,5132,5132,560,560,606,67,913,70,1590,1770,20110,53,377,488,450,2652,702,359,453,2699,1209,138340,543,89.604,1485,1.02293,0,0,0,1,0,0,1,1,280,22053,10464,36.3911,19.1648
9,467,6451,5642,5642,645,645,682,53,996,83,1787,1990,20120,53,377,488,450,2652,780,376,508,3016,1334,155870,630,92.3754,1730,1.0227,0,0,0,1,0,0,1,1,320,25046,12418,36.7243,19.7739
9,519,6943,6063,6063,717,717,750,46,1055,94,1988,2213,20131,53,377,488,450,2652,866,405,571,3238,1430,173240,698,93.0667,1938,1.02246,0,0,0,1,0,0,1,1,355,27962,14062,37.2827,20.1173
10,51,631,560,560,10,10,34,24,424,0,194,216,20022,6,49,10,393,2548,30,31,17,145,15,16890,14,41.1765,33,1.00049,0,0,0,1,0,0,1,1,5,706,85,20.7647,8.5
10,103,1090,975,975,66,66,89,30,457,4,398,435,20033,24,95,60,389,2548,106,114,55,340,96,34312,69,77.5281,215,1.00294,0,0,0,1,0,0,1,1,30,2494,919,28.0225,14.3594
10,155,1576,1397,1397,115,115,140,40,492,12,593,653,20048,27,155,115,393,2548,168,169,89,556,210,51529,106,75.7143,334,1.0056,0,0,0,1,0,0,1,1,55,4235,1899,30.25,17.2636
10,207,2218,1948,1948,160,160,202,45,543,18,799,873,20056,27,155,115,393,2548,236,219,128,921,332,68564,157,77.7228,484,1.00554,0,0,0,1,0,0,1,1,80,6151,2896,30.4505,18.5641
10,259,2996,2630,2630,248,248,290,59,589,27,996,1096,20073,34,258,246,393,2548,359,254,191,1258,566,86119,242,83.4483,735,1.0118,0,0,0,1,0,0,1,1,120,9493,4307,32.7345,17.7975
10,311,3760,3291,3291,331,331,380,67,677,39,1196,1316,20081,40,281,284,393,2548,480,328,261,1522,788,103600,323,85,971,1.0135,0,0,0,1,0,0,1,1,165,13208,6090,34.7579,18.7385
10,363,4831,4219,4219,423,423,481,82,740,56,1396,1539,20087,50,324,359,393,2548,579,408,335,2112,1019,120871,406,84.4075,1218,1.01695,0,0,0,1,0,0,1,1,210,16902,8184,35.1393,19.9124
10,415,5662,4928,4928,533,533,593,87,829,68,1597,1762,20097,50,324,359,393,2548,703,471,403,2507,1204,138501,508,85.6661,1509,1.01677,0,0,0,1,0,0,1,1,265,21161,10267,35.6847,19.8205
10,467,6398,5560,5560,649,649,696,65,940,82,1794,1980,20104,54,423,550,393,2548,803,540,481,2819,1383,156328,633,90.9483,1869,1.02566,0,0,0,1,0,0,1,1,320,25496,12811,36.6322,20.1748
10,519,6890,5987,5987,725,725,760,50,1012,99,1998,2196,20099,54,423,550,393,2548,888,560,524,3051,1489,173467,728,95.7895,2101,1.02541,0,0,0,1,0,0,1,1,360,28501,14633,37.5013,20.7266
11,51,705,634,634,16,16,42,32,438,0,197,220,20023,7,51,16,370,2690,27,18,19,233,40,16772,13,30.9524,51,1.00079,0,0,0,1,0,0,1,1,5,745,78,17.7381,5.57143
11,103,1201,1079,1079,61,61,89,31,477,1,396,437,20040,20,87,51,365,2690,103,58,61,449,173,34016,60,67.4157,182,1.0025,0,0,0,1,0,0,1,1,30,2541,726,28.5506,11.9016
11,155,1730,1534,1534,118,118,145,42,520,12,595,659,20052,24,153,116,369,2690,161,80,102,721,302,51217,107,73.7931,317,1.00565,0,0,0,1,0,0,1,1,55,4461,1645,30.7655,14.181
11,207,2489,2188,2188,179,179,219,60,561,20,794,883,20069,34,207,179,369,2690,246,107,161,1098,519,68379,173,78.9954,490,1.00865,0,0,0,1,0,0,1,1,85,7264,2987,33.1689,16.9716
11,259,3346,2945,2945,254,254,299,57,635,26,998,1108,20084,35,218,199,369,2690,342,130,221,1547,748,85770,253,84.6154,735,1.00952,0,0,0,1,0,0,1,1,125,10161,4455,33.9833,17.82
11,311,4265,3750,3750,359,359,414,81,700,37,1197,1333,20099,47,308,354,369,2690,462,161,302,2013,985,103186,353,85.2657,995,1.01687,0,0,0,1,0,0,1,1,175,14077,6274,34.0024,17.8239
11,363,5306,4641,4641,476,476,539,90,799,57,1399,1553,20097,65,338,427,369,2690,595,224,409,2518,1216,120719,472,87.5696,1294,1.02021,0,0,0,1,0,0,1,1,235,19071,8943,35.3822,19.1499
11,415,6137,5352,5352,593,593,651,84,897,74,1598,1775,20103,65,338,427,369,2690,723,306,495,2899,1372,138262,584,89.7081,1610,1.02,0,0,0,1,0,0,1,1,295,23767,11488,36.5084,19.7388
11,467,6755,5896,5896,689,689,728,57,990,94,1797,1997,20106,65,338,427,369,2690,812,343,567,3211,1471,155628,676,92.8571,1877,1.0198,0,0,0,1,0,0,1,1,340,27492,13772,37.7637,20.403
11,519,7192,6268,6268,755,755,783,46,1050,106,1993,2222,20123,65,338,427,369,2690,889,382,614,3401,1552,172927,742,94.7637,2028,1.01959,0,0,0,1,0,0,1,1,375,30395,15792,38.8186,21.2544
12,51,579,508,508,12,12,34,24,387,0,195,223,20028,7,48,11,354,2635,25,26,15,123,36,16927,12,35.2941,46,1.00054,0,0,0,1,0,0,1,1,5,702,96,20.6471,8
12,103,1086,962,962,62,62,92,48,416,1,396,443,20046,30,102,62,355,2635,99,111,70,343,115,34130,65,70.6522,168,1.00304,0,0,0,1,0,0,1,1,30,2850,989,30.9783,15.9516
12,155,1763,1547,1547,122,122,150,45,457,19,594,667,20054,34,108,72,356,2635,176,161,134,653,289,51320,114,76,281,1.0035,0,0,0,1,0,0,1,1,60,5388,2473,35.92,20.438
12,207,2637,2320,2320,199,199,243,65,515,31,793,888,20064,39,206,197,356,2635,275,187,200,1092,539,68842,184,75.7202,486,1.00952,0,0,0,1,0,0,1,1,95,8221,3763,33.8313,19.3969
12,259,3687,3256,3256,291,291,342,72,584,40,996,1107,20071,44,259,291,356,2635,409,217,287,1644,799,86195,280,81.8713,758,1.01398,0,0,0,1,0,0,1,1,145,11921,5679,34.8567,20.21
12,311,4699,4131,4131,400,400,460,85,679,50,1194,1327,20083,49,308,393,356,2635,546,277,364,2164,1016,103837,395,85.8696,1078,1.01877,0,0,0,1,0,0,1,1,200,15967,7907,34.7109,20.2744
12,363,5548,4861,4861,510,510,563,69,784,66,1392,1548,20090,49,308,393,356,2635,653,377,443,2530,1215,121345,518,92.0071,1432,1.01858,0,0,0,1,0,0,1,1,255,20139,10035,35.7709,20.1102
12,415,6263,5459,5459,614,614,667,68,883,76,1595,1766,20095,49,308,393,356,2635,740,436,503,2901,1348,138859,628,94.1529,1751,1.01839,0,0,0,1,0,0,1,1,305,23837,12005,35.7376,19.9419
