Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
4,467,7336,6381,6381,779,779,812,54,1168,105,1791,1976,20080,61,214,289,389,2677,960,444,668,3360,1527,156358,736,90.6404,2022,1.01333,0,0,0,1,0,0,1,1,385,32694,16564,40.2635,21.5677
4,519,7708,6694,6694,844,844,871,42,1223,117,1997,2203,20089,61,214,289,389,2677,1019,485,708,3533,1589,173608,794,91.1596,2172,1.01319,0,0,0,1,0,0,1,1,420,35221,17913,40.4374,21.5819
5,51,597,540,540,18,18,34,25,429,0,198,220,20022,12,51,18,414,2544,17,27,10,109,20,16900,10,29.4118,38,1.00089,0,0,0,1,0,0,1,1,5,572,132,16.8235,7.76471
5,103,902,806,806,50,50,71,27,462,2,392,441,20047,17,84,44,414,2544,67,61,49,230,83,33956,43,60.5634,118,1.00216,0,0,0,1,0,0,1,1,25,1972,780,27.7746,15.6
5,155,1294,1151,1151,84,84,106,27,494,3,597,666,20066,17,84,44,414,2544,119,96,78,396,197,51056,75,70.7547,214,1.00213,0,0,0,1,0,0,1,1,40,3256,1381,30.717,16.4405
5,207,1940,1699,1699,129,129,160,48,523,5,793,885,20087,25,206,128,414,2544,180,146,122,738,346,68430,114,71.25,300,1.00617,0,0,0,1,0,0,1,1,60,5161,2226,32.2563,17.5276
5,259,2627,2296,2296,191,191,242,65,572,16,996,1104,20092,30,259,191,414,2544,271,188,188,1055,519,85975,174,71.9008,481,1.00913,0,0,0,1,0,0,1,1,95,7944,3484,32.8264,18.631
5,311,3629,3170,3170,290,290,332,71,639,29,1194,1322,20099,46,311,290,414,2544,381,235,261,1578,774,103309,255,76.8072,703,1.01379,0,0,0,1,0,0,1,1,145,11520,5292,34.6988,18.5684
5,363,4548,3965,3965,388,388,438,82,720,40,1395,1542,20107,54,352,369,414,2544,497,283,349,1989,1029,120590,341,77.8539,940,1.01743,0,0,0,1,0,0,1,1,190,15898,7749,36.2968,20.2324
5,415,5424,4726,4726,492,492,549,84,808,60,1595,1767,20112,54,352,369,414,2544,610,341,434,2405,1239,138032,434,79.0528,1198,1.01724,0,0,0,1,0,0,1,1,245,20185,10045,36.7668,20.9271
5,467,6166,5361,5361,602,602,651,73,904,76,1797,1987,20114,54,352,369,414,2544,701,389,520,2781,1381,155572,551,84.639,1534,1.01707,0,0,0,1,0,0,1,1,300,24494,12235,37.6252,20.7373
5,519,6714,5823,5823,689,689,728,64,982,94,1997,2209,20118,54,352,369,414,2544,797,414,573,3038,1488,172766,624,85.7143,1705,1.0169,0,0,0,1,0,0,1,1,340,28064,14439,38.5495,21.2651
6,51,761,652,652,19,19,51,39,423,0,197,221,20024,14,49,19,383,2630,33,25,20,264,39,16863,16,31.3725,54,1.00094,0,0,0,1,0,0,1,1,5,984,290,19.2941,15.2632
6,103,1453,1260,1260,90,90,128,61,470,6,394,437,20037,31,100,87,377,2630,130,103,99,534,213,34126,71,55.4688,180,1.00428,0,0,0,1,0,0,1,1,45,3736,1361,29.1875,15.8256
6,155,2562,2238,2238,170,170,233,87,527,21,594,656,20041,35,147,155,382,2630,267,254,193,1034,445,51444,145,62.2318,358,1.00756,0,0,0,1,0,0,1,1,85,7718,2872,33.1245,17.5122
6,207,3821,3346,3346,296,296,367,105,624,35,791,878,20052,59,184,253,382,2630,440,352,314,1610,738,68748,265,72.2071,682,1.01227,0,0,0,1,0,0,1,1,145,12888,5401,35.1172,18.6886
6,259,4878,4265,4265,430,430,494,95,730,59,991,1100,20050,66,225,353,382,2630,596,440,420,2071,993,86286,378,76.5182,1016,1.01701,0,0,0,1,0,0,1,1,215,18167,8428,36.7753,20.0667
6,311,5920,5170,5170,555,555,618,101,828,75,1189,1328,20064,66,225,353,382,2630,727,498,510,2609,1219,103738,494,79.9353,1328,1.01683,0,0,0,1,0,0,1,1,275,23384,10770,37.8382,19.9444
6,363,6818,5949,5949,677,677,741,98,927,107,1390,1545,20048,77,326,594,382,2630,861,582,610,2993,1417,120987,597,80.5668,1601,1.02835,0,0,0,1,0,0,1,1,335,29130,14133,39.3117,21.3167
6,415,7591,6605,6605,788,788,837,77,1021,129,1583,1764,20052,77,326,594,382,2630,980,664,680,3344,1566,138419,700,83.632,1854,1.02806,0,0,0,1,0,0,1,1,390,33891,16992,40.491,21.9819
6,467,8107,7049,7049,884,884,929,74,1107,143,1786,1986,20057,77,326,594,382,2630,1057,720,720,3601,1648,155662,788,84.8224,2089,1.02777,0,0,0,1,0,0,1,1,440,37591,18906,40.4639,21.8566
6,519,8484,7371,7371,950,950,977,42,1177,157,1982,2209,20070,77,326,594,382,2630,1115,751,758,3781,1714,172967,852,87.2057,2289,1.02748,0,0,0,1,0,0,1,1,475,40562,20748,41.5169,22.2379
7,51,787,693,693,23,23,53,36,501,0,194,221,20027,13,50,22,393,2583,32,23,20,266,55,16643,22,41.5094,53,1.00109,0,0,0,1,0,0,1,1,10,943,195,17.7925,8.86364
7,103,1452,1277,1277,80,80,120,57,539,4,391,444,20049,24,71,46,395,2583,115,64,76,564,245,33981,77,64.1667,189,1.00226,0,0,0,1,0,0,1,1,40,3553,1162,29.6083,14.7089
7,155,2388,2109,2109,161,161,204,56,608,13,596,660,20051,33,131,125,396,2583,225,109,148,1024,503,51417,155,75.9804,395,1.00609,0,0,0,1,0,0,1,1,80,6837,2586,33.5147,16.2642
7,207,3425,3005,3005,259,259,323,83,685,27,795,878,20056,45,185,218,396,2583,370,163,235,1533,744,68874,246,76.161,665,1.01055,0,0,0,1,0,0,1,1,125,10823,4342,33.5077,17.2988
7,259,4654,4077,4077,373,373,458,113,768,44,996,1099,20059,57,240,340,396,2583,518,213,346,2160,1041,86326,355,77.5109,951,1.01638,0,0,0,1,0,0,1,1,185,15743,6847,34.3734,18.8104
7,311,5687,4983,4983,518,518,587,111,875,62,1195,1324,20067,67,300,492,396,2583,671,269,452,2637,1287,104035,482,82.1124,1300,1.02362,0,0,0,1,0,0,1,1,255,21730,9803,37.0187,19.4119
7,363,6555,5722,5722,644,644,700,84,997,85,1392,1537,20060,67,300,492,396,2583,798,317,537,3041,1488,121587,598,85.4286,1621,1.02338,0,0,0,1,0,0,1,1,320,26933,12765,38.4757,20.2619
7,415,7294,6357,6357,747,747,805,84,1087,105,1591,1754,20058,67,300,492,396,2583,895,374,615,3430,1604,138943,697,86.5839,1881,1.02314,0,0,0,1,0,0,1,1,370,31424,15197,39.036,20.7893
7,467,7820,6798,6798,832,832,876,67,1155,122,1788,1976,20066,67,300,492,396,2583,998,442,681,3623,1702,156294,778,88.8128,2091,1.0229,0,0,0,1,0,0,1,1,415,35261,17396,40.2523,21.3186
7,519,8199,7103,7103,906,906,930,42,1219,140,1990,2192,20062,67,300,492,396,2583,1067,506,730,3771,1747,173659,843,90.6452,2261,1.02267,0,0,0,1,0,0,1,1,450,38311,19118,41.1946,21.5536
8,51,566,511,511,10,10,32,25,396,0,197,219,20022,7,47,10,380,2580,24,43,7,104,8,16890,10,31.25,21,1.00049,0,0,0,1,0,0,1,1,5,565,91,17.6562,9.1
8,103,952,851,851,55,55,71,26,424,4,396,445,20045,22,93,48,377,2580,102,132,58,205,83,34245,47,66.1972,109,1.00235,0,0,0,1,0,0,1,1,25,2392,917,33.6901,17.3019
8,155,1469,1306,1306,94,94,119,47,451,10,596,666,20060,25,155,94,381,2580,154,183,107,445,203,51547,74,62.1849,183,1.00457,0,0,0,1,0,0,1,1,45,4295,1781,36.0924,19.5714
8,207,2120,1884,1884,151,151,186,53,491,19,798,888,20071,27,198,140,381,2580,236,249,161,736,369,68759,130,69.8925,312,1.00675,0,0,0,1,0,0,1,1,75,6790,2994,36.5054,20.2297
8,259,2843,2509,2509,212,212,255,53,552,31,997,1109,20081,29,216,163,381,2580,311,308,218,1074,562,86227,184,72.1569,468,1.00778,0,0,0,1,0,0,1,1,105,9510,4266,37.2941,20.5096
8,311,3678,3256,3256,299,299,354,69,614,42,1194,1331,20095,36,306,292,381,2580,392,355,276,1496,797,103759,270,76.2712,739,1.01388,0,0,0,1,0,0,1,1,145,12784,5745,36.113,19.6747
8,363,4614,4074,4074,396,396,455,74,697,53,1395,1552,20104,45,356,386,381,2580,533,416,357,1904,1045,121236,363,79.7802,987,1.01824,0,0,0,1,0,0,1,1,195,16731,7772,36.7714,19.9282
8,415,5372,4715,4715,491,491,537,72,774,67,1593,1769,20109,45,356,386,381,2580,643,462,433,2243,1222,138609,446,83.054,1214,1.01805,0,0,0,1,0,0,1,1,245,20468,9819,38.1155,20.4137
8,467,6008,5260,5260,575,575,610,56,850,79,1794,1989,20116,47,450,554,381,2580,732,516,493,2519,1381,155987,528,86.5574,1437,1.02585,0,0,0,1,0,0,1,1,285,23891,11852,39.1656,21.0515
8,519,6555,5727,5727,644,644,679,56,909,96,1991,2213,20126,47,450,554,381,2580,830,553,549,2766,1485,173286,589,86.7452,1594,1.02558,0,0,0,1,0,0,1,1,320,26944,13658,39.6819,21.6108
9,51,518,471,471,9,9,20,15,394,0,194,226,20032,7,44,8,364,2534,10,0,5,103,37,16669,7,35,19,1.0004,0,0,0,1,0,0,1,1,0,394,120,19.7,13.3333
9,103,1069,970,970,47,47,64,31,413,4,398,449,20047,20,97,41,358,2534,66,31,51,378,188,33943,33,51.5625,99,1.00201,0,0,0,1,0,0,1,1,20,1923,635,30.0469,13.5106
9,155,1690,1515,1515,89,89,127,50,453,7,596,670,20067,23,145,83,360,2534,140,58,97,664,377,51347,75,59.0551,209,1.00403,0,0,0,1,0,0,1,1,40,4033,1553,31.7559,17.8506
9,207,2646,2375,2375,165,165,219,79,503,14,798,889,20077,37,195,149,360,2534,246,98,165,1133,655,68492,137,62.5571,359,1.00718,0,0,0,1,0,0,1,1,80,7381,2871,33.7032,17.8323
9,259,3526,3142,3142,252,252,296,64,584,24,999,1107,20084,43,220,193,360,2534,349,130,244,1538,918,85923,218,73.6486,594,1.00923,0,0,0,1,0,0,1,1,125,10851,4571,36.6588,18.2112
9,311,4530,4018,4018,345,345,407,89,657,37,1199,1330,20094,44,281,291,360,2534,480,144,341,2022,1197,103418,313,76.9042,814,1.01383,0,0,0,1,0,0,1,1,170,15179,6590,37.2948,19.4395
9,363,5453,4803,4803,466,466,514,77,749,55,1397,1551,20099,60,333,407,360,2534,609,196,429,2430,1450,120898,431,83.8521,1120,1.01925,0,0,0,1,0,0,1,1,230,20022,9118,38.9533,19.8217
9,415,6353,5558,5558,585,585,636,90,835,79,1595,1772,20098,60,333,407,360,2534,753,254,519,2887,1598,138290,527,82.8616,1387,1.01905,0,0,0,1,0,0,1,1,290,24696,11433,38.8302,19.9529
9,467,6935,6069,6069,688,688,735,74,937,93,1794,1994,20107,62,416,588,360,2534,862,305,580,3154,1695,155730,626,85.1701,1653,1.02747,0,0,0,1,0,0,1,1,340,29147,14048,39.6558,20.7198
9,519,7300,6386,6386,759,759,785,48,1006,104,1990,2210,20116,62,416,588,360,2534,935,364,626,3281,1751,173097,695,88.535,1872,1.02719,0,0,0,1,0,0,1,1,375,32273,16253,41.1121,21.6996
10,51,690,616,616,20,20,46,35,451,0,196,215,20019,15,49,18,397,2582,33,29,20,171,42,16930,14,30.4348,39,1.00089,0,0,0,1,0,0,1,1,10,833,240,18.1087,13.3333
10,103,1312,1168,1168,72,72,96,40,488,6,395,433,20032,26,101,70,398,2582,104,102,76,488,149,34174,61,63.5417,166,1.00344,0,0,0,1,0,0,1,1,35,2926,1179,30.4792,16.6056
10,155,1902,1684,1684,122,122,155,49,532,15,594,652,20043,28,113,86,398,2582,177,167,122,744,298,51375,104,67.0968,284,1.00418,0,0,0,1,0,0,1,1,60,5241,2422,33.8129,20.1833
10,207,2587,2289,2289,191,191,229,60,577,26,796,875,20053,29,174,151,398,2582,269,226,178,1067,460,68473,162,70.7424,461,1.00729,0,0,0,1,0,0,1,1,95,7911,3623,34.5459,19.5838
10,259,3402,3001,3001,273,273,310,60,646,33,996,1093,20064,42,251,266,398,2582,355,301,262,1420,681,85786,239,77.0968,662,1.01277,0,0,0,1,0,0,1,1,135,11028,5152,35.5742,19.2959
10,311,4336,3794,3794,358,358,424,89,718,44,1193,1313,20076,45,268,288,398,2582,471,337,331,1922,894,102974,321,75.7075,896,1.0137,0,0,0,1,0,0,1,1,175,14705,6965,34.6816,20.072
10,363,5362,4677,4677,477,477,547,98,816,56,1397,1533,20080,56,351,460,398,2582,627,383,427,2406,1137,120526,435,79.5247,1191,1.02183,0,0,0,1,0,0,1,1,235,19489,9374,35.6289,19.9872
10,415,6223,5422,5422,607,607,655,84,925,68,1595,1752,20089,57,412,604,398,2582,772,409,508,2838,1319,138011,558,85.1908,1507,1.02856,0,0,0,1,0,0,1,1,300,24370,11886,37.2061,19.8431
10,467,6868,5957,5957,701,701,745,75,1007,88,1792,1972,20092,57,412,604,398,2582,898,462,575,3103,1449,155570,635,85.2349,1698,1.02827,0,0,0,1,0,0,1,1,350,28668,14517,38.4805,20.9783
10,519,7317,6331,6331,774,774,809,60,1075,103,1990,2193,20100,57,412,604,398,2582,973,543,620,3300,1498,172952,711,87.8863,1877,1.02798,0,0,0,1,0,0,1,1,385,31942,16566,39.4833,21.6266
11,51,678,601,601,14,14,42,32,454,0,194,219,20025,8,45,10,399,2593,40,28,18,155,39,16795,17,40.4762,47,1.00049,0,0,0,1,0,0,1,1,5,810,145,19.2857,14.5
11,103,1062,939,939,66,66,91,29,498,3,394,435,20038,23,73,43,396,2593,107,97,54,270,146,33938,70,76.9231,210,1.00211,0,0,0,1,0,0,1,1,30,2501,962,27.4835,14.8
11,155,1651,1445,1445,123,123,145,38,539,6,598,658,20054,26,151,119,396,2593,175,148,104,531,307,51218,119,82.069,348,1.00579,0,0,0,1,0,0,1,1,60,4451,1975,30.6966,16.5966
11,207,2431,2117,2117,182,182,231,64,588,13,798,879,20068,28,198,172,396,2593,266,196,164,945,476,68500,171,74.026,495,1.00831,0,0,0,1,0,0,1,1,90,6959,3087,30.1255,17.4407
11,259,3658,3182,3182,296,296,361,100,664,22,996,1101,20083,52,246,260,396,2593,429,237,254,1569,791,85844,271,75.0693,791,1.01248,0,0,0,1,0,0,1,1,145,11693,5137,32.3906,18.088
11,311,4742,4123,4123,424,424,488,98,773,40,1197,1322,20085,59,305,413,396,2593,572,278,345,2067,1102,103534,401,82.1721,1147,1.01975,0,0,0,1,0,0,1,1,210,16782,7766,34.3893,18.9878
11,363,5735,4997,4997,551,551,610,95,864,68,1397,1542,20077,59,305,413,396,2593,725,322,437,2501,1381,121062,524,85.9016,1492,1.01955,0,0,0,1,0,0,1,1,275,22011,10493,36.0836,19.7237
11,415,6639,5783,5783,675,675,733,83,975,89,1591,1758,20078,63,376,585,396,2593,858,380,523,2960,1551,138746,643,87.7217,1840,1.02763,0,0,0,1,0,0,1,1,335,27257,13366,37.1855,20.5
11,467,7282,6319,6319,773,773,819,65,1070,108,1787,1975,20080,63,376,585,396,2593,955,443,593,3253,1665,156402,734,89.6215,2090,1.02735,0,0,0,1,0,0,1,1,385,31259,15627,38.1673,20.8638
11,519,7698,6651,6651,849,849,888,61,1136,121,1989,2199,20089,63,376,585,396,2593,1036,488,635,3416,1744,173698,802,90.3153,2265,1.02707,0,0,0,1,0,0,1,1,420,34628,17625,38.9955,21.312
12,51,677,590,590,19,19,44,30,436,0,189,220,20031,11,49,19,385,2611,32,27,18,167,48,16973,17,38.6364,46,1.00094,0,0,0,1,0,0,1,1,5,860,194,19.5455,10.2105
12,103,1372,1206,1206,83,83,116,54,473,3,394,440,20043,32,95,79,385,2611,116,89,80,496,215,34131,73,62.931,191,1.00388,0,0,0,1,0,0,1,1,40,3323,1218,28.6466,15.037
12,155,2144,1903,1903,146,146,181,53,529,15,596,660,20049,32,95,79,390,2611,216,145,153,801,451,51730,131,72.3757,348,1.00384,0,0,0,1,0,0,1,1,70,6286,2618,34.7293,18.3077
12,207,3139,2782,2782,232,232,277,72,584,29,795,879,20055,41,199,217,390,2611,310,197,211,1340,709,69126,208,75.0903,547,1.0105,0,0,0,1,0,0,1,1,115,9704,4216,35.0325,18.4912
12,259,4227,3737,3737,341,341,416,99,672,41,995,1099,20063,55,250,326,390,2611,443,237,323,1882,978,86359,310,74.5192,806,1.01569,0,0,0,1,0,0,1,1,170,14586,6444,35.0625,19.1786
12,311,5266,4622,4622,463,463,519,86,773,61,1195,1317,20061,57,311,463,390,2611,590,268,414,2434,1195,103745,414,79.7688,1127,1.0222,0,0,0,1,0,0,1,1,230,19222,8940,37.0366,19.8226
12,363,6066,5322,5322,578,578,630,80,872,77,1395,1535,20063,61,362,577,390,2611,722,319,501,2784,1374,121095,526,83.4921,1407,1.02753,0,0,0,1,0,0,1,1,285,23924,11519,37.9746,20.3157
