Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,103,1504,1323,1323,72,72,119,71,496,5,395,435,20035,27,97,70,367,2615,128,159,110,516,229,47,44,36.9748,0,1.00344,0,0,0,0,0,0,1,35,3800,1284,31.9328,17.8333
2,155,2748,2402,2402,164,164,224,105,553,19,596,657,20042,45,155,164,368,2615,275,212,222,1110,567,101,95,42.4107,0,1.008,0,0,0,0,0,0,1,80,8014,2986,35.7768,18.4321
2,207,4376,3823,3823,309,309,387,155,625,41,794,874,20039,81,202,294,368,2615,500,288,375,1830,1036,205,183,47.2868,0,1.01429,0,0,0,0,0,0,1,150,15132,6093,39.1008,19.9118
2,259,6265,5461,5461,502,502,592,191,751,87,995,1094,20012,104,259,502,368,2615,764,433,543,2689,1485,318,287,48.4797,0,1.02438,0,0,0,0,0,0,1,250,24762,10474,41.8277,21.1596
2,311,7864,6861,6861,690,690,799,199,893,141,1196,1314,19977,105,266,529,368,2615,1028,632,712,3389,1757,443,406,50.8135,0,1.02545,0,0,0,0,0,0,1,345,35094,15522,43.9224,22.6268
2,363,8912,7727,7727,879,879,965,161,1037,196,1393,1532,19943,105,266,529,368,2615,1241,799,857,3747,1923,566,519,53.7824,0,1.02519,0,0,0,0,0,0,1,435,44232,20012,45.8363,22.9233
2,415,9713,8388,8388,1030,1030,1091,126,1160,240,1590,1755,19925,105,266,529,368,2615,1406,956,971,4013,2021,666,605,55.4537,0,1.02492,0,0,0,0,0,0,1,515,51868,23758,47.5417,23.2466
2,467,10215,8801,8801,1125,1125,1170,86,1243,279,1784,1972,19909,105,266,529,368,2615,1507,1086,1046,4168,2061,738,665,56.8376,0,1.02467,0,0,0,0,0,0,1,560,57530,26933,49.1709,23.9404
2,519,10534,9060,9060,1186,1186,1221,52,1298,311,1987,2195,19897,105,266,529,368,2615,1581,1207,1083,4236,2078,773,696,57.0025,0,1.02442,0,0,0,0,0,0,1,590,61180,29027,50.1065,24.4747
3,51,665,600,600,16,16,35,32,418,0,192,222,20030,13,51,16,399,2630,19,12,20,176,40,8,8,22.8571,0,1.00079,0,0,0,0,0,0,1,5,770,147,22,10.5
3,103,1252,1118,1118,53,53,86,54,443,3,395,442,20044,25,100,52,395,2630,102,64,66,432,194,33,27,31.3953,0,1.00255,0,0,0,0,0,0,1,25,2993,1121,34.8023,21.5577
3,155,2361,2087,2087,118,118,171,87,478,15,598,660,20047,35,153,117,394,2630,222,124,155,995,479,69,58,33.9181,0,1.0057,0,0,0,0,0,0,1,55,6355,2333,37.1637,19.7712
3,207,3667,3230,3230,232,232,311,143,530,33,798,885,20054,66,207,232,394,2630,391,197,286,1580,834,132,117,37.6206,0,1.01123,0,0,0,0,0,0,1,115,12145,4833,39.0514,21.385
3,259,5441,4751,4751,407,407,499,188,629,75,997,1108,20036,98,259,407,394,2630,651,238,451,2386,1336,235,207,41.483,0,1.01966,0,0,0,0,0,0,1,200,20945,8855,41.9739,21.9727
3,311,7163,6233,6233,599,599,710,217,753,126,1198,1331,20007,113,309,591,394,2630,960,292,662,3157,1721,350,305,42.9577,0,1.0285,0,0,0,0,0,0,1,295,31651,13986,44.5789,23.5059
3,363,8560,7421,7421,814,814,922,216,906,187,1393,1547,19967,117,340,723,394,2630,1201,427,878,3712,1967,485,431,46.7462,0,1.03472,0,0,0,0,0,0,1,405,43240,19526,46.898,24.0764
3,415,9506,8212,8212,987,987,1067,144,1054,254,1587,1767,19926,121,375,871,394,2630,1408,561,1032,4032,2106,606,534,50.0469,0,1.04168,0,0,0,0,0,0,1,490,52753,24663,49.4405,25.0132
3,467,10107,8698,8698,1120,1120,1167,105,1157,291,1789,1983,19903,121,375,871,394,2630,1546,706,1147,4194,2148,694,612,52.4422,0,1.04126,0,0,0,0,0,0,1,560,59280,27906,50.7969,24.9383
3,519,10484,8997,8997,1196,1196,1224,58,1238,322,1989,2206,19895,121,375,871,394,2630,1617,852,1209,4263,2168,748,661,54.0033,0,1.04082,0,0,0,0,0,0,1,595,63496,30313,51.8758,25.3453
4,51,722,631,631,21,21,47,39,437,0,197,224,20027,13,50,20,366,2626,36,12,20,225,63,9,8,17.0213,0,1.00099,0,0,0,0,0,0,1,10,893,202,19,10.1
4,103,1608,1425,1425,85,85,115,73,459,6,393,439,20040,47,98,81,362,2626,171,72,103,602,303,49,37,32.1739,0,1.00398,0,0,0,0,0,0,1,40,4130,1643,35.913,19.5595
4,155,2792,2484,2484,165,165,219,91,511,34,595,659,20030,50,130,122,364,2626,324,135,213,1101,668,101,83,37.8995,0,1.00594,0,0,0,0,0,0,1,80,8667,3972,39.5753,24.0727
4,207,4169,3700,3700,286,286,352,129,575,57,795,877,20025,72,204,282,364,2626,525,213,348,1669,1070,173,147,41.7614,0,1.01369,0,0,0,0,0,0,1,140,14844,6725,42.1705,23.6796
4,259,5697,5032,5032,439,439,514,146,676,94,992,1099,20013,77,246,400,364,2626,730,302,519,2348,1458,278,239,46.4981,0,1.01932,0,0,0,0,0,0,1,215,22221,10110,43.2315,23.2949
4,311,7064,6212,6212,589,589,676,162,802,122,1195,1328,20011,79,311,589,364,2626,963,390,671,2913,1782,380,337,49.8521,0,1.0284,0,0,0,0,0,0,1,290,30037,13740,44.4334,23.5274
4,363,8085,7085,7085,755,755,826,140,919,166,1394,1551,19991,85,320,626,364,2626,1126,524,804,3337,1954,499,444,53.753,0,1.02992,0,0,0,0,0,0,1,375,38180,17625,46.2228,23.4375
4,415,8955,7807,7807,886,886,947,129,1020,202,1592,1773,19979,85,320,626,364,2626,1317,630,910,3669,2082,583,516,54.4879,0,1.0296,0,0,0,0,0,0,1,440,45577,21493,48.1278,24.2859
4,467,9461,8218,8218,988,988,1037,87,1118,240,1790,1994,19964,85,320,626,364,2626,1432,704,980,3858,2139,647,575,55.4484,0,1.0293,0,0,0,0,0,0,1,490,51267,24414,49.4378,24.7105
4,519,9881,8564,8564,1070,1070,1099,63,1181,266,1988,2209,19955,85,320,626,364,2626,1511,776,1054,4001,2191,702,619,56.3239,0,1.029,0,0,0,0,0,0,1,535,55724,26797,50.7043,25.0439
5,51,787,691,691,22,22,50,44,451,1,196,218,20021,16,51,22,400,2545,44,37,30,222,54,11,10,20,0,1.00109,0,0,0,0,0,0,1,10,935,245,18.7,12.25
5,103,1810,1600,1600,91,91,131,82,477,11,396,440,20033,46,100,88,397,2545,188,116,121,686,308,52,46,35.1145,0,1.00432,0,0,0,0,0,0,1,45,4609,1651,35.1832,18.3444
5,155,3318,2906,2906,196,196,254,112,546,37,595,658,20026,59,153,194,399,2545,365,286,245,1394,637,108,94,37.0079,0,1.00948,0,0,0,0,0,0,1,95,9969,4096,39.248,21.1134
5,207,4946,4350,4350,349,349,435,160,634,63,798,876,20015,77,206,347,399,2545,598,432,383,2164,988,207,184,42.2989,0,1.0169,0,0,0,0,0,0,1,170,17115,7147,39.3448,20.5965
5,259,6741,5904,5904,540,540,640,191,770,95,995,1094,20004,109,243,484,399,2545,889,584,580,2903,1413,332,296,46.25,0,1.02348,0,0,0,0,0,0,1,270,26963,11865,42.1297,22.1776
5,311,8265,7205,7205,741,741,850,214,901,152,1189,1311,19970,109,243,484,399,2545,1163,724,747,3573,1688,447,401,47.1765,0,1.02324,0,0,0,0,0,0,1,370,37345,16358,43.9353,22.3165
5,363,9384,8167,8167,926,926,993,146,1053,212,1395,1528,19921,114,323,796,399,2545,1384,896,899,3948,1886,579,517,52.0645,0,1.03839,0,0,0,0,0,0,1,460,47228,21706,47.5609,23.5168
5,415,10068,8742,8742,1044,1044,1085,102,1152,257,1584,1751,19910,114,323,796,399,2545,1513,1050,986,4169,1970,654,580,53.4562,0,1.03799,0,0,0,0,0,0,1,520,53654,25255,49.4507,24.2603
5,467,10487,9087,9087,1124,1124,1158,77,1216,293,1781,1968,19894,114,323,796,399,2545,1599,1211,1058,4236,2003,703,629,54.3178,0,1.0376,0,0,0,0,0,0,1,560,58297,27904,50.3428,24.8921
5,519,10724,9278,9278,1178,1178,1202,44,1264,321,1978,2192,19893,114,323,796,399,2545,1643,1293,1102,4293,2014,741,666,55.4077,0,1.0372,0,0,0,0,0,0,1,585,61246,29542,50.9534,25.0994
6,51,873,768,768,28,28,56,46,498,0,196,219,20023,18,51,28,402,2554,52,28,27,310,57,13,11,19.6429,0,1.00139,0,0,0,0,0,0,1,10,1201,326,21.4464,13.04
6,103,1748,1543,1543,90,90,130,69,535,6,398,439,20035,36,86,71,399,2554,181,101,117,679,279,51,44,33.8462,0,1.00349,0,0,0,0,0,0,1,45,4455,1728,34.2692,19.2
6,155,3031,2688,2688,178,178,256,124,583,25,599,661,20037,49,148,164,399,2554,337,158,234,1233,679,107,90,35.1562,0,1.008,0,0,0,0,0,0,1,85,9299,3685,36.3242,20.9375
6,207,4741,4179,4179,328,328,398,134,688,47,793,884,20044,67,207,328,399,2554,521,228,378,2066,1163,208,183,45.9799,0,1.01596,0,0,0,0,0,0,1,160,16132,6563,40.5327,20.3189
6,259,6371,5583,5583,489,489,598,190,795,77,996,1104,20031,85,258,486,399,2554,768,361,542,2719,1603,314,280,46.8227,0,1.02357,0,0,0,0,0,0,1,240,24765,10303,41.413,21.1996
6,311,8008,6984,6984,704,704,815,213,929,123,1197,1326,20006,112,302,673,399,2554,1040,516,749,3384,1947,458,413,50.6748,0,1.03259,0,0,0,0,0,0,1,350,35666,15191,43.762,21.5781
6,363,9167,7960,7960,914,914,997,180,1085,183,1399,1545,19963,112,302,673,399,2554,1262,687,922,3815,2110,605,547,54.8646,0,1.03224,0,0,0,0,0,0,1,455,46422,20377,46.5617,22.3677
6,415,9977,8638,8638,1057,1057,1116,125,1226,237,1591,1768,19940,112,302,673,399,2554,1403,882,1044,4087,2175,696,631,56.5412,0,1.0319,0,0,0,0,0,0,1,525,54038,24263,48.4211,22.9981
6,467,10352,8948,8948,1145,1145,1178,64,1312,275,1789,1991,19927,112,302,673,399,2554,1482,1038,1092,4154,2202,758,690,58.5739,0,1.03157,0,0,0,0,0,0,1,570,59032,27203,50.1121,23.7788
6,519,10555,9110,9110,1191,1191,1210,35,1356,297,1983,2207,19927,112,302,673,399,2554,1526,1130,1115,4182,2213,792,721,59.5868,0,1.03125,0,0,0,0,0,0,1,595,61644,28655,50.9455,24.1001
7,51,616,540,540,12,12,36,28,409,0,193,219,20026,6,34,9,376,2589,19,41,15,137,28,8,8,22.2222,0,1.00045,0,0,0,0,0,0,1,5,726,79,20.1667,6.58333
7,103,1272,1119,1119,78,78,101,60,427,5,390,439,20044,37,103,78,372,2589,118,143,86,368,186,47,45,44.5545,0,1.00383,0,0,0,0,0,0,1,35,3391,1074,33.5743,14.1316
7,155,2206,1934,1934,137,137,181,78,474,21,598,656,20037,38,151,133,374,2589,253,227,158,723,478,79,74,40.884,0,1.00648,0,0,0,0,0,0,1,65,6848,2803,37.8343,20.763
7,207,3645,3199,3199,241,241,311,126,532,42,794,881,20045,56,207,241,374,2589,413,295,285,1405,883,138,124,39.8714,0,1.01168,0,0,0,0,0,0,1,120,12281,5100,39.4887,21.3389
7,259,5378,4718,4718,402,402,490,174,619,76,993,1100,20031,88,259,402,374,2589,651,447,442,2166,1316,236,208,42.449,0,1.01942,0,0,0,0,0,0,1,200,20203,8736,41.2306,22.0606
7,311,6975,6115,6115,576,576,683,180,745,122,1191,1323,20010,96,280,464,374,2589,878,586,609,2878,1678,356,311,45.5344,0,1.02224,0,0,0,0,0,0,1,285,29748,13099,43.5549,22.8604
7,363,8285,7220,7220,762,762,859,175,887,164,1391,1537,19982,96,280,464,374,2589,1114,723,756,3418,1929,482,427,49.709,0,1.02202,0,0,0,0,0,0,1,380,39268,17646,45.7136,23.2184
7,415,9267,8054,8054,920,920,987,132,1013,206,1589,1757,19962,96,280,464,374,2589,1315,879,886,3766,2077,587,524,53.0902,0,1.02179,0,0,0,0,0,0,1,460,47199,21712,47.8207,23.7031
7,467,9879,8562,8562,1036,1036,1085,95,1106,251,1787,1976,19938,96,280,464,374,2589,1429,1031,981,3945,2151,668,592,54.5622,0,1.02157,0,0,0,0,0,0,1,515,53540,25142,49.3456,24.2918
7,519,10284,8882,8882,1116,1116,1150,67,1176,281,1986,2193,19926,96,280,464,374,2589,1520,1109,1046,4064,2195,722,641,55.7391,0,1.02135,0,0,0,0,0,0,1,555,57863,27418,50.3157,24.5681
8,51,581,527,527,14,14,31,24,405,0,198,220,20022,9,48,12,381,2570,15,34,15,112,24,7,7,22.5806,0,1.00059,0,0,0,0,0,0,1,5,672,117,21.6774,8.35714
8,103,1100,974,974,55,55,75,40,430,1,398,440,20041,22,102,55,380,2570,80,179,63,294,109,37,34,45.3333,0,1.0027,0,0,0,0,0,0,1,25,2524,813,33.6533,14.7818
8,155,1891,1656,1656,110,110,163,75,469,9,595,663,20059,31,112,69,380,2570,166,285,130,643,298,75,65,39.8773,0,1.00335,0,0,0,0,0,0,1,55,5351,2090,32.8282,19.1743
8,207,3042,2665,2665,208,208,255,96,523,26,797,880,20057,51,207,208,380,2570,332,399,248,1086,604,131,113,44.3137,0,1.01006,0,0,0,0,0,0,1,100,10079,4160,39.5255,20.5941
8,259,4470,3903,3903,314,314,402,145,593,49,995,1100,20056,61,259,314,380,2570,537,493,393,1735,941,199,174,43.2836,0,1.01511,0,0,0,0,0,0,1,155,16035,6540,39.8881,21.0968
8,311,6194,5396,5396,486,486,599,198,701,80,1191,1317,20046,95,305,467,380,2570,794,646,562,2434,1395,313,277,46.2437,0,1.0224,0,0,0,0,0,0,1,240,25129,10621,41.9516,21.9896
8,363,7738,6742,6742,693,693,782,177,842,132,1392,1534,20010,99,328,562,380,2570,1059,757,732,3082,1758,443,398,50.8951,0,1.0268,0,0,0,0,0,0,1,345,35175,15471,44.9808,22.4869
8,415,8821,7684,7684,862,862,941,158,968,179,1595,1757,19983,102,396,803,380,2570,1253,869,879,3534,1935,573,515,54.729,0,1.03832,0,0,0,0,0,0,1,430,44219,20208,46.9915,23.4432
8,467,9473,8206,8206,982,982,1041,108,1086,224,1791,1974,19959,102,396,803,380,2570,1395,966,980,3748,2025,653,586,56.292,0,1.03793,0,0,0,0,0,0,1,490,50757,23831,48.7579,24.2926
8,519,9904,8561,8561,1077,1077,1115,66,1176,247,1989,2191,19955,102,396,803,380,2570,1478,1071,1055,3871,2073,725,651,58.3857,0,1.03754,0,0,0,0,0,0,1,535,55441,26121,49.7229,24.3212
9,51,581,532,532,9,9,25,23,440,0,196,223,20027,8,49,9,411,2625,20,7,13,103,27,3,3,12,0,1.00045,0,0,0,0,0,0,1,0,619,101,24.76,11.2222
9,103,1093,987,987,47,47,71,42,460,5,396,445,20044,19,99,44,410,2625,82,50,53,351,148,30,25,35.2113,0,1.00216,0,0,0,0,0,0,1,20,2475,748,34.8592,16.2609
9,155,1878,1680,1680,95,95,132,62,488,16,595,663,20052,28,114,60,411,2625,176,91,121,688,396,55,48,36.3636,0,1.00291,0,0,0,0,0,0,1,45,5164,2054,39.1212,22.086
9,207,2896,2588,2588,172,172,226,88,528,31,796,883,20056,47,188,144,411,2625,318,146,225,1125,688,99,90,39.823,0,1.00694,0,0,0,0,0,0,1,85,9491,3772,41.9956,22.1882
9,259,4240,3733,3733,284,284,365,133,595,53,998,1104,20053,57,251,265,411,2625,488,231,356,1730,1040,174,159,43.5616,0,1.01272,0,0,0,0,0,0,1,140,15087,6224,41.3342,22.0709
9,311,5779,5075,5075,450,450,539,172,689,89,1195,1324,20040,89,304,431,411,2625,713,342,506,2363,1464,278,253,46.9388,0,1.02063,0,0,0,0,0,0,1,225,23160,9817,42.9685,21.962
9,363,7181,6288,6288,611,611,705,163,814,132,1394,1551,20025,95,323,490,411,2625,948,479,692,2965,1714,382,350,49.6454,0,1.02327,0,0,0,0,0,0,1,305,31843,13962,45.1674,22.9261
9,415,8116,7086,7086,764,764,843,143,933,173,1594,1772,20005,95,323,490,411,2625,1142,584,804,3289,1915,485,445,52.7877,0,1.02302,0,0,0,0,0,0,1,380,39911,17663,47.344,23.1191
9,467,8794,7669,7669,885,885,933,86,1049,207,1793,1992,19992,95,323,490,411,2625,1271,652,904,3591,1994,566,521,55.8414,0,1.02279,0,0,0,0,0,0,1,440,46101,20759,49.4116,23.483
9,519,9197,7988,7988,966,966,999,56,1127,231,1989,2212,19992,95,323,490,411,2625,1375,724,956,3703,2051,623,574,57.4575,0,1.02256,0,0,0,0,0,0,1,480,50010,22715,50.0601,23.5145
