Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
1,51,620,556,556,9,9,28,21,442,0,197,215,20018,5,33,5,392,2661,17,22,12,146,31,7239,9,32.1429,27,1.00025,0,0,0,1,0,0,1,1,0,585,84,20.8929,9.33333
1,103,1059,951,951,52,52,73,36,461,4,399,431,20028,20,98,49,386,2661,91,94,59,285,147,14916,39,53.4247,119,1.0024,0,0,0,1,0,0,1,1,25,2373,764,32.5068,14.9804
1,155,1655,1469,1469,94,94,132,54,499,11,596,654,20047,25,132,79,391,2661,177,178,121,513,280,22429,72,54.5455,228,1.00384,0,0,0,1,0,0,1,1,45,4448,1835,33.697,20.3889
1,207,2547,2246,2246,171,171,215,71,542,23,796,876,20057,34,171,121,391,2661,291,243,202,941,491,29971,129,60,398,1.00583,0,0,0,1,0,0,1,1,85,7771,3311,36.1442,19.9458
1,259,3468,3045,3045,263,263,319,88,619,34,998,1092,20060,44,255,257,391,2661,409,324,274,1352,732,37705,202,63.3229,615,1.01234,0,0,0,1,0,0,1,1,130,11696,5038,36.6646,19.4517
1,311,4584,4019,4019,364,364,432,94,705,51,1192,1308,20065,52,266,284,391,2661,549,391,376,1899,997,45525,295,68.287,880,1.01351,0,0,0,1,0,0,1,1,180,16345,7269,37.8356,20.4185
1,363,5784,5061,5061,501,501,567,112,797,74,1395,1528,20059,59,342,450,391,2661,705,464,497,2491,1252,53436,401,70.7231,1135,1.02135,0,0,0,1,0,0,1,1,250,21899,9852,38.6226,20.1061
1,415,6816,5975,5975,636,636,686,94,901,95,1592,1744,20057,69,408,620,391,2661,862,573,615,2946,1460,61333,516,75.2187,1433,1.02935,0,0,0,1,0,0,1,1,315,28017,12943,40.8411,20.742
1,467,7523,6543,6543,729,729,777,69,996,120,1795,1962,20047,69,408,620,391,2661,982,664,701,3214,1600,68898,600,77.2201,1647,1.02905,0,0,0,1,0,0,1,1,360,32750,15741,42.1493,21.954
1,519,8080,6993,6993,823,823,869,75,1081,135,1993,2184,20056,69,408,620,391,2661,1066,749,754,3440,1694,76500,666,76.6398,1841,1.02875,0,0,0,1,0,0,1,1,410,36649,17808,42.1738,22.0669
2,51,785,687,687,15,15,45,35,495,1,193,214,20020,8,50,15,455,2513,22,62,24,203,19,7330,12,26.6667,24,1.00074,0,0,0,1,0,0,1,1,5,803,157,17.8444,11.2143
2,103,1467,1298,1298,84,84,122,68,533,2,398,435,20035,39,101,83,451,2513,138,123,88,501,171,14757,56,45.9016,141,1.00408,0,0,0,1,0,0,1,1,40,3613,1323,29.6148,16.1341
2,155,2291,2007,2007,154,154,198,68,595,18,597,654,20039,39,101,83,453,2513,254,177,182,814,418,22472,109,55.0505,284,1.00403,0,0,0,1,0,0,1,1,75,6802,2949,34.3535,19.7919
2,207,3591,3150,3150,265,265,331,112,661,31,797,872,20044,58,207,265,453,2513,395,243,277,1496,742,30131,190,57.4018,480,1.01286,0,0,0,1,0,0,1,1,130,11471,5098,34.6556,19.6077
2,259,5085,4456,4456,407,407,490,139,761,54,995,1093,20044,76,251,382,453,2513,598,350,430,2081,1197,38103,314,64.0816,794,1.01844,0,0,0,1,0,0,1,1,200,18212,8484,37.1673,21.1571
2,311,6488,5681,5681,579,579,660,139,890,89,1194,1316,20033,85,303,553,453,2513,768,440,569,2762,1523,45990,450,68.1818,1158,1.02663,0,0,0,1,0,0,1,1,285,25599,12473,38.7864,21.9209
2,363,7623,6661,6661,740,740,814,135,1023,123,1395,1533,20015,88,350,703,453,2513,961,517,681,3260,1774,54078,583,71.6216,1524,1.03375,0,0,0,1,0,0,1,1,370,33136,16564,40.7076,22.7215
2,415,8433,7336,7336,866,866,918,87,1145,153,1594,1753,20006,88,350,703,453,2513,1093,580,783,3626,1917,61856,697,75.9259,1805,1.0334,0,0,0,1,0,0,1,1,430,39166,20290,42.6645,23.7033
2,467,8955,7770,7770,976,976,1013,76,1234,172,1788,1969,20009,88,350,703,453,2513,1210,653,844,3827,1988,69582,791,78.0849,2058,1.03306,0,0,0,1,0,0,1,1,485,43814,23043,43.2517,23.854
2,519,9264,8027,8027,1044,1044,1073,46,1308,193,1981,2190,20016,88,350,703,453,2513,1275,690,898,3933,2029,77082,854,79.5899,2240,1.03272,0,0,0,1,0,0,1,1,520,47198,25347,43.987,24.4899
3,51,662,580,580,15,15,43,30,431,0,197,216,20019,9,47,14,393,2640,30,34,19,154,32,7401,13,30.2326,48,1.00069,0,0,0,1,0,0,1,1,5,756,134,17.5814,8.93333
3,103,1345,1177,1177,81,81,110,59,467,1,398,433,20034,38,102,81,394,2640,146,110,98,420,180,14914,58,52.7273,157,1.00398,0,0,0,1,0,0,1,1,40,3505,1302,31.8636,16.275
3,155,2358,2060,2060,151,151,210,79,524,12,596,657,20049,38,102,81,397,2640,246,173,164,936,459,22696,125,59.5238,325,1.00394,0,0,0,1,0,0,1,1,75,6779,2968,32.281,19.9195
3,207,3631,3155,3155,267,267,355,131,597,31,799,874,20044,55,201,253,397,2640,428,273,264,1497,789,30264,207,58.3099,545,1.01227,0,0,0,1,0,0,1,1,130,12210,5162,34.3944,19.7778
3,259,5078,4427,4427,419,419,507,133,713,60,996,1094,20038,82,226,334,397,2640,655,368,403,2076,1201,38175,327,64.497,882,1.01609,0,0,0,1,0,0,1,1,205,19347,8756,38.1598,21.1498
3,311,6487,5630,5630,591,591,683,151,838,86,1196,1311,20029,85,302,568,397,2640,826,466,548,2722,1558,46139,457,66.9107,1229,1.02738,0,0,0,1,0,0,1,1,295,27110,12737,39.6925,21.8473
3,363,7701,6678,6678,760,760,846,145,973,115,1393,1536,20028,85,302,568,397,2640,1010,557,676,3278,1816,53999,589,69.6217,1625,1.02709,0,0,0,1,0,0,1,1,380,34984,16630,41.3522,22.2922
3,415,8533,7385,7385,914,914,995,125,1092,158,1595,1757,20004,85,302,568,397,2640,1187,632,796,3583,1981,61727,700,70.3518,1912,1.02681,0,0,0,1,0,0,1,1,455,42449,20624,42.6623,22.8901
3,467,9043,7799,7799,1020,1020,1071,75,1210,183,1791,1976,20002,85,302,568,397,2640,1281,720,861,3770,2040,69449,787,73.4827,2166,1.02653,0,0,0,1,0,0,1,1,510,46949,23644,43.8366,23.503
3,519,9369,8059,8059,1084,1084,1114,49,1264,205,1989,2194,20000,85,302,568,397,2640,1340,773,902,3877,2100,76960,836,75.0449,2276,1.02626,0,0,0,1,0,0,1,1,540,50253,26038,45.1104,24.3801
4,51,781,696,696,16,16,41,30,465,0,198,225,20027,10,47,15,378,2598,50,11,15,272,55,7244,13,31.7073,47,1.00074,0,0,0,1,0,0,1,1,5,864,164,21.0732,10.25
4,103,1480,1315,1315,79,79,108,56,506,2,397,444,20045,30,103,79,377,2598,153,71,71,588,221,14697,57,52.7778,185,1.00388,0,0,0,1,0,0,1,1,35,3230,1157,29.9074,15.4267
4,155,2302,2031,2031,144,144,191,64,560,13,597,663,20053,31,106,85,379,2598,253,133,146,971,430,22355,117,61.2565,383,1.00413,0,0,0,1,0,0,1,1,70,6216,2538,32.5445,18
4,207,3649,3237,3237,247,247,311,82,630,23,795,880,20062,46,192,212,379,2598,406,238,247,1641,767,30207,196,63.0225,640,1.01026,0,0,0,1,0,0,1,1,120,10882,4582,34.9904,18.856
4,259,5226,4602,4602,377,377,472,131,734,35,995,1097,20067,63,246,349,379,2598,593,323,353,2459,1141,38203,301,63.7712,928,1.01682,0,0,0,1,0,0,1,1,185,16781,7124,35.553,19.3587
4,311,6466,5671,5671,564,564,648,136,875,59,1195,1318,20064,81,304,548,379,2598,794,408,489,3019,1407,46135,473,72.9938,1376,1.02638,0,0,0,1,0,0,1,1,280,24112,10568,37.2099,19.0072
4,363,7459,6517,6517,721,721,792,121,1017,89,1388,1541,20064,81,304,548,379,2598,967,499,613,3418,1604,54142,591,74.6212,1724,1.0261,0,0,0,1,0,0,1,1,360,30980,14332,39.1162,20.2144
4,415,8107,7071,7071,832,832,883,89,1116,116,1594,1760,20050,81,304,548,379,2598,1097,602,712,3642,1694,61832,679,76.8969,1955,1.02583,0,0,0,1,0,0,1,1,415,36503,17981,41.3398,21.8481
4,467,8475,7382,7382,896,896,936,54,1190,142,1796,1982,20044,81,304,548,379,2598,1177,653,762,3777,1737,69305,734,78.4188,2093,1.02557,0,0,0,1,0,0,1,1,445,40052,20538,42.7906,23.1545
4,519,8610,7493,7493,946,946,954,20,1230,154,1990,2206,20062,81,304,548,379,2598,1212,689,793,3803,1744,76798,774,81.1321,2220,1.0253,0,0,0,1,0,0,1,1,470,41776,22196,43.7904,23.739
5,51,698,613,613,10,10,39,32,444,1,193,221,20027,6,50,10,409,2630,26,21,24,180,38,7322,6,15.3846,16,1.00049,0,0,0,1,0,0,1,1,5,734,90,18.8205,9
5,103,1404,1235,1235,83,83,108,50,483,4,397,439,20038,34,102,83,409,2630,116,68,97,503,218,14923,60,55.5556,161,1.00408,0,0,0,1,0,0,1,1,40,3417,1055,31.6389,12.7108
5,155,2322,2022,2022,140,140,213,88,535,14,594,660,20052,34,102,83,410,2630,204,132,171,980,442,22517,113,53.0516,317,1.00403,0,0,0,1,0,0,1,1,70,6519,2345,30.6056,16.9928
5,207,3869,3368,3368,276,276,361,134,618,29,797,880,20054,61,205,270,410,2630,409,184,292,1746,845,30205,207,57.3407,570,1.0131,0,0,0,1,0,0,1,1,135,12329,4734,34.1524,17.2774
5,259,5340,4640,4640,441,441,539,152,743,57,995,1097,20045,70,248,413,410,2630,628,251,440,2415,1219,38072,342,63.4508,953,1.01997,0,0,0,1,0,0,1,1,220,19767,8051,36.6735,18.508
5,311,6848,5945,5945,635,635,721,162,880,90,1197,1317,20030,93,304,606,410,2630,865,362,578,3146,1511,46060,495,68.6546,1352,1.02926,0,0,0,1,0,0,1,1,315,28392,12292,39.3786,19.6045
5,363,7802,6792,6792,784,784,866,113,1022,131,1395,1539,20013,93,304,606,410,2630,1035,454,705,3544,1690,53886,626,72.2864,1745,1.02895,0,0,0,1,0,0,1,1,390,35800,16219,41.3395,20.8739
5,415,8480,7363,7363,917,917,965,84,1133,158,1593,1758,20007,93,304,606,410,2630,1149,564,790,3789,1803,61675,723,74.9223,2020,1.02865,0,0,0,1,0,0,1,1,455,41356,19283,42.856,21.2368
5,467,8850,7659,7659,985,985,1023,45,1212,183,1792,1976,20001,93,304,606,410,2630,1241,617,835,3909,1854,69301,787,76.9306,2194,1.02836,0,0,0,1,0,0,1,1,490,44653,21450,43.6491,21.955
5,519,9051,7836,7836,1034,1034,1063,31,1255,196,1987,2202,20019,93,304,606,410,2630,1283,659,862,3972,1882,76851,832,78.269,2329,1.02806,0,0,0,1,0,0,1,1,515,46717,22999,43.9483,22.3944
6,51,623,550,550,11,11,34,33,387,0,194,216,20022,10,51,11,368,2666,17,23,24,157,34,7271,2,5.88235,10,1.00054,0,0,0,1,0,0,1,1,5,729,100,21.4412,10
6,103,1363,1202,1202,68,68,109,59,419,5,398,437,20034,28,98,62,362,2666,109,51,92,558,199,14901,47,43.1193,135,1.00304,0,0,0,1,0,0,1,1,30,3251,1093,29.8257,16.0735
6,155,2172,1903,1903,142,142,191,74,473,16,598,653,20039,35,124,100,363,2666,241,88,164,878,450,22443,105,54.9738,296,1.00487,0,0,0,1,0,0,1,1,70,6688,2630,35.0157,18.7857
6,207,3160,2770,2770,229,229,289,80,541,33,798,870,20039,44,180,190,363,2666,369,145,262,1320,718,30203,178,61.5917,502,1.00919,0,0,0,1,0,0,1,1,110,10691,4556,36.9931,19.9825
6,259,4281,3754,3754,342,342,409,95,633,47,997,1095,20051,49,249,323,363,2666,494,189,349,1929,975,38053,274,66.9927,788,1.01555,0,0,0,1,0,0,1,1,170,15413,6778,37.6846,19.9941
6,311,5387,4710,4710,464,464,533,103,727,66,1193,1321,20062,62,292,425,363,2666,645,261,450,2435,1249,45761,377,70.7317,1073,1.02034,0,0,0,1,0,0,1,1,230,20483,9480,38.4296,20.6987
6,363,6282,5480,5480,587,587,647,103,816,94,1400,1539,20045,62,292,425,363,2666,759,346,542,2828,1465,53521,470,72.643,1335,1.02013,0,0,0,1,0,0,1,1,290,25900,12322,40.0309,21.2083
6,415,7131,6201,6201,707,707,773,105,910,116,1592,1756,20048,62,292,425,363,2666,905,409,632,3201,1642,61301,573,74.1268,1610,1.01992,0,0,0,1,0,0,1,1,350,31363,14997,40.5731,21.3632
6,467,7772,6750,6750,807,807,858,85,1004,129,1793,1978,20056,62,292,425,363,2666,1010,479,710,3484,1752,68964,662,77.1562,1861,1.01972,0,0,0,1,0,0,1,1,400,36100,17570,42.0746,21.9351
6,519,8228,7133,7133,892,892,930,62,1084,150,1988,2201,20063,62,292,425,363,2666,1090,520,764,3674,1837,76667,736,79.1398,2076,1.01952,0,0,0,1,0,0,1,1,445,39866,19727,42.8667,22.2652
7,51,684,598,598,20,20,40,28,428,0,198,223,20025,12,51,20,398,2667,22,25,31,179,30,7367,15,37.5,48,1.00099,0,0,0,1,0,0,1,1,10,743,198,18.575,10.4211
7,103,1409,1240,1240,77,77,114,55,460,5,397,440,20038,32,96,70,389,2667,119,92,89,574,151,14873,59,51.7544,152,1.00344,0,0,0,1,0,0,1,1,35,3319,1176,29.114,15.4737
7,155,2274,2006,2006,151,151,204,74,515,13,597,667,20057,42,141,133,397,2667,229,143,163,968,392,22391,120,58.8235,335,1.00648,0,0,0,1,0,0,1,1,75,6957,2886,34.1029,19.9034
7,207,3346,2953,2953,244,244,301,76,590,35,795,888,20058,51,182,209,397,2667,359,220,261,1472,655,30068,201,66.7774,559,1.01011,0,0,0,1,0,0,1,1,120,11235,5128,37.3256,21.1901
7,259,4481,3940,3940,359,359,427,109,660,55,997,1109,20057,61,257,356,397,2667,505,270,380,2011,939,37694,285,66.7447,779,1.01715,0,0,0,1,0,0,1,1,175,16496,7516,38.6323,21.2316
7,311,5624,4928,4928,493,493,566,124,754,86,1192,1327,20049,77,304,478,397,2667,682,335,490,2523,1216,45466,387,68.3746,1040,1.02293,0,0,0,1,0,0,1,1,245,22909,10927,40.4753,22.3914
7,363,6616,5814,5814,631,631,694,106,865,115,1391,1548,20042,77,304,478,397,2667,832,438,580,2964,1431,53196,491,70.7493,1280,1.02269,0,0,0,1,0,0,1,1,315,29233,14366,42.1225,23.0965
7,415,7370,6454,6454,743,743,786,77,971,140,1592,1766,20034,77,304,478,397,2667,948,503,653,3323,1561,61072,579,73.6641,1553,1.02245,0,0,0,1,0,0,1,1,370,33879,17114,43.1031,23.3161
7,467,7864,6872,6872,817,817,858,68,1031,161,1792,1984,20031,77,304,478,397,2667,1049,556,713,3523,1643,68665,639,74.4755,1697,1.02223,0,0,0,1,0,0,1,1,405,37771,19586,44.0221,24.1802
7,519,8169,7115,7115,881,881,910,48,1101,169,1989,2204,20046,77,304,478,397,2667,1094,617,770,3618,1684,76131,694,76.2637,1846,1.022,0,0,0,1,0,0,1,1,440,40632,21494,44.6505,24.5927
8,51,608,538,538,11,11,33,28,427,1,196,223,20026,6,50,11,426,2574,21,36,18,94,13,7266,6,18.1818,18,1.00054,0,0,0,1,0,0,1,1,5,509,109,15.4242,9.90909
8,103,1281,1129,1129,63,63,95,60,451,5,398,442,20039,30,102,63,424,2574,119,84,74,417,164,14792,37,38.9474,106,1.00309,0,0,0,1,0,0,1,1,30,2925,983,30.7895,15.6032
8,155,2014,1793,1793,132,132,171,67,503,15,594,658,20049,37,151,129,426,2574,242,158,159,677,362,22328,89,52.0468,244,1.00628,0,0,0,1,0,0,1,1,65,6300,2666,36.8421,20.3511
8,207,2882,2555,2555,205,205,245,63,564,33,793,880,20054,37,151,129,426,2574,349,227,238,1034,613,30058,146,59.5918,390,1.00622,0,0,0,1,0,0,1,1,100,9648,4234,39.3796,20.8571
8,259,3995,3523,3523,295,295,363,99,625,45,996,1101,20060,45,249,280,426,2574,484,272,327,1575,927,37660,225,61.9835,601,1.01345,0,0,0,1,0,0,1,1,145,14099,6114,38.8402,20.9384
8,311,5321,4662,4662,434,434,510,120,721,66,1198,1319,20055,63,295,392,426,2574,657,326,435,2223,1277,45610,331,64.902,902,1.01873,0,0,0,1,0,0,1,1,215,19962,8790,39.1412,20.4419
8,363,6522,5717,5717,600,600,663,121,848,89,1396,1539,20054,76,356,574,426,2574,835,408,576,2736,1565,53414,452,68.175,1268,1.02738,0,0,0,1,0,0,1,1,300,26805,12238,40.4299,20.6723
8,415,7434,6479,6479,717,717,778,104,968,111,1595,1763,20057,78,367,615,426,2574,993,499,665,3135,1730,61132,554,71.2082,1506,1.02908,0,0,0,1,0,0,1,1,355,32544,15625,41.8303,21.8838
8,467,8001,6975,6975,829,829,871,80,1057,137,1790,1981,20054,78,367,615,426,2574,1107,585,747,3345,1812,68765,642,73.7084,1731,1.02878,0,0,0,1,0,0,1,1,410,37619,18433,43.1906,22.3973
8,519,8372,7275,7275,911,911,939,55,1134,159,1992,2201,20050,78,367,615,426,2574,1201,631,788,3498,1843,76436,710,75.6124,1898,1.02849,0,0,0,1,0,0,1,1,455,41427,20872,44.1182,23.063
9,51,751,669,669,21,21,48,35,490,0,199,223,20024,14,48,20,383,2554,40,29,20,237,42,7216,14,29.1667,47,1.00099,0,0,0,1,0,0,1,1,10,1000,241,20.8333,12.05
9,103,1432,1262,1262,87,87,113,52,523,8,395,450,20047,35,93,77,382,2554,146,77,90,515,230,14841,62,54.8673,186,1.00378,0,0,0,1,0,0,1,1,40,3582,1488,31.6991,17.7143
9,155,2350,2047,2047,143,143,203,75,569,28,595,667,20044,35,93,77,384,2554,250,149,153,987,437,22324,114,56.1576,310,1.00374,0,0,0,1,0,0,1,1,70,6812,2948,33.5567,20.9078
9,207,3661,3210,3210,272,272,340,112,647,45,792,878,20041,60,202,260,384,2554,413,219,279,1584,798,29945,205,60.2941,562,1.01261,0,0,0,1,0,0,1,1,135,11973,5364,35.2147,20.1654
9,259,5070,4450,4450,411,411,490,123,748,69,991,1098,20038,73,248,387,384,2554,589,274,392,2290,1168,37884,315,64.2857,880,1.01869,0,0,0,1,0,0,1,1,205,18257,8430,37.2592,20.9181
9,311,6274,5481,5481,574,574,661,132,885,87,1192,1317,20038,77,297,537,384,2554,774,355,503,2858,1431,45811,457,69.1377,1318,1.02584,0,0,0,1,0,0,1,1,285,25219,11742,38.1528,20.7456
9,363,7214,6283,6283,721,721,785,107,1029,105,1391,1536,20040,77,297,537,384,2554,922,508,623,3216,1585,53685,570,72.6115,1630,1.02557,0,0,0,1,0,0,1,1,360,31275,14721,39.8408,20.7046
9,415,8043,6989,6989,845,845,905,103,1124,131,1593,1753,20029,77,297,537,384,2554,1060,650,721,3561,1693,61448,676,74.6961,1901,1.02531,0,0,0,1,0,0,1,1,420,37083,17913,40.9757,21.4527
9,467,8610,7465,7465,941,941,993,82,1216,155,1791,1970,20024,77,297,537,384,2554,1158,743,799,3760,1784,69057,754,75.9315,2121,1.02505,0,0,0,1,0,0,1,1,470,41934,20834,42.2296,22.3781
9,519,8929,7737,7737,1014,1014,1039,43,1292,171,1984,2189,20034,77,297,537,384,2554,1221,769,843,3893,1832,76763,821,79.0183,2323,1.0248,0,0,0,1,0,0,1,1,505,45097,22727,43.4042,22.6139
10,51,783,684,684,16,16,47,41,454,1,197,218,20020,13,43,13,384,2690,48,64,18,231,39,7217,7,14.8936,18,1.00064,0,0,0,1,0,0,1,1,5,881,261,18.7447,17.4
10,103,1585,1409,1409,81,81,122,73,488,7,398,437,20032,35,102,79,382,2690,151,196,100,546,213,14697,50,40.9836,122,1.00388,0,0,0,1,0,0,1,1,40,3931,1416,32.2213,18.1538
10,155,2653,2343,2343,167,167,213,78,545,24,594,659,20041,44,116,107,384,2690,269,288,180,1003,545,22341,111,52.1127,311,1.00521,0,0,0,1,0,0,1,1,80,7959,3360,37.3662,20.3636
10,207,3958,3468,3468,276,276,348,109,634,43,795,879,20041,48,196,251,384,2690,428,369,298,1637,853,30068,199,57.1839,557,1.01217,0,0,0,1,0,0,1,1,135,12950,5536,37.2126,20.5799
10,259,5495,4808,4808,446,446,544,159,740,65,997,1098,20036,89,251,429,384,2690,656,480,447,2330,1222,38023,337,61.9485,929,1.02076,0,0,0,1,0,0,1,1,220,20697,9020,38.046,20.4072
10,311,6873,6016,6016,619,619,705,156,880,98,1192,1319,20029,89,251,429,384,2690,874,566,572,2982,1514,46064,480,68.0851,1313,1.02054,0,0,0,1,0,0,1,1,305,28430,12955,40.3262,21.065
10,363,7927,6919,6919,780,780,850,126,1020,127,1389,1538,20022,89,251,429,384,2690,1046,689,689,3424,1723,54011,599,70.4706,1640,1.02032,0,0,0,1,0,0,1,1,390,35887,16846,42.22,21.793
10,415,8794,7646,7646,909,909,972,106,1133,162,1591,1754,20001,89,251,429,384,2690,1194,817,790,3771,1857,61784,698,71.8107,1925,1.02012,0,0,0,1,0,0,1,1,450,42153,20109,43.3673,22.3185
10,467,9369,8127,8127,1015,1015,1058,75,1233,189,1788,1979,20002,89,251,429,384,2690,1307,912,849,4014,1917,69448,788,74.4802,2180,1.01991,0,0,0,1,0,0,1,1,505,46938,22836,44.3648,22.6998
10,519,9660,8355,8355,1086,1086,1113,43,1299,209,1990,2192,19993,89,251,429,384,2690,1362,968,880,4129,1950,77033,857,76.9991,2382,1.01971,0,0,0,1,0,0,1,1,540,49899,24724,44.8329,22.9991
11,51,617,538,538,21,21,45,33,386,0,195,220,20025,12,50,19,353,2592,16,14,14,195,25,7397,18,40,47,1.00094,0,0,0,1,0,0,1,1,10,838,158,18.6222,8.31579
11,103,1375,1212,1212,85,85,116,52,428,4,394,438,20040,29,103,85,351,2592,101,90,66,570,206,14955,70,60.3448,191,1.00418,0,0,0,1,0,0,1,1,40,3436,1157,29.6207,13.9398
11,155,2384,2097,2097,153,153,203,74,482,17,596,660,20047,43,130,126,353,2592,225,123,147,1032,513,22593,121,59.6059,347,1.00614,0,0,0,1,0,0,1,1,75,6646,2942,32.7389,19.6133
11,207,3390,2991,2991,247,247,306,77,557,32,796,885,20057,43,130,126,353,2592,358,143,227,1502,826,30377,207,67.6471,604,1.00607,0,0,0,1,0,0,1,1,120,10496,4618,34.3007,18.9262
11,259,4490,3952,3952,372,372,433,109,636,43,992,1107,20072,62,254,361,353,2592,523,220,338,1929,1149,38281,301,69.515,827,1.0174,0,0,0,1,0,0,1,1,185,15847,7028,36.5982,18.9434
11,311,5612,4910,4910,497,497,566,110,739,73,1196,1328,20059,62,254,361,353,2592,683,313,454,2409,1422,46038,402,71.0247,1130,1.01722,0,0,0,1,0,0,1,1,245,21600,9763,38.1625,20.0061
11,363,6673,5818,5818,621,621,691,116,839,89,1390,1546,20067,75,359,616,353,2592,854,455,565,2850,1620,53707,497,71.9247,1345,1.02943,0,0,0,1,0,0,1,1,310,27721,13106,40.1172,21.3453
11,415,7573,6589,6589,752,752,812,105,935,121,1590,1764,20053,79,371,648,353,2592,1012,586,663,3213,1776,61435,593,73.0296,1620,1.03069,0,0,0,1,0,0,1,1,375,33659,16569,41.452,22.3001
11,467,8222,7130,7130,858,858,910,81,1027,153,1787,1982,20042,79,371,648,353,2592,1108,663,736,3502,1887,69156,676,74.2857,1849,1.03037,0,0,0,1,0,0,1,1,425,38633,19588,42.4538,23.0991
11,519,8632,7467,7467,940,940,974,53,1102,172,1985,2201,20044,79,371,648,353,2592,1175,741,791,3649,1948,76853,742,76.1807,2031,1.03007,0,0,0,1,0,0,1,1,470,42483,22003,43.617,23.6337
12,51,637,558,558,17,17,43,36,433,0,196,218,20022,12,50,17,418,2552,19,18,19,120,44,7225,14,32.5581,28,1.00084,0,0,0,1,0,0,1,1,5,795,131,18.4884,7.70588
12,103,1406,1241,1241,74,74,109,54,471,4,398,435,20033,28,98,70,414,2552,116,67,96,511,206,14786,64,58.7156,163,1.00344,0,0,0,1,0,0,1,1,35,3357,1176,30.7982,16.1096
12,155,2363,2073,2073,144,144,195,80,512,18,593,649,20038,39,152,140,417,2552,247,108,188,925,490,22256,118,60.5128,311,1.00683,0,0,0,1,0,0,1,1,70,6985,2783,35.8205,19.4615
12,207,3599,3149,3149,254,254,337,117,594,32,794,869,20043,55,206,252,417,2552,381,138,322,1521,838,30039,207,61.4243,529,1.01222,0,0,0,1,0,0,1,1,125,12153,4866,36.0623,19.3865
12,259,4988,4382,4382,410,410,488,119,706,55,992,1092,20045,70,228,321,417,2552,573,200,458,2148,1222,37933,336,68.8525,890,1.01545,0,0,0,1,0,0,1,1,205,18772,8087,38.4672,20.1169
12,311,6198,5413,5413,556,556,647,138,830,76,1195,1311,20040,76,305,545,417,2552,752,258,564,2705,1524,45718,457,70.6337,1209,1.02624,0,0,0,1,0,0,1,1,275,25521,11620,39.4451,21.3211
12,363,7117,6217,6217,698,698,764,93,958,107,1397,1532,20028,81,324,605,417,2552,901,367,667,3073,1724,53654,588,76.9634,1564,1.02891,0,0,0,1,0,0,1,1,345,31690,15218,41.4791,22.1192
