Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
2,155,1768,1567,1567,98,98,129,48,506,9,596,665,20060,29,132,78,397,2629,165,117,98,700,299,12994,68,52.7132,173,1.00379,0,0,0,1,0,0,1,1,45,4524,1939,35.0698,19.7857
2,207,2760,2436,2436,172,172,237,88,557,16,792,884,20076,41,198,160,397,2629,266,191,179,1176,569,17522,124,52.3207,340,1.00772,0,0,0,1,0,0,1,1,85,8204,3530,34.616,21.1377
2,259,4077,3591,3591,291,291,361,117,633,34,996,1108,20078,66,236,250,397,2629,424,269,309,1742,952,22160,212,58.7258,601,1.01199,0,0,0,1,0,0,1,1,145,13554,6478,37.5457,22.2612
2,311,5436,4782,4782,427,427,502,125,721,70,1196,1325,20059,77,268,319,397,2629,604,350,432,2393,1286,26964,301,59.9602,855,1.01519,0,0,0,1,0,0,1,1,210,19997,9972,39.8347,23.4635
2,363,6763,5907,5907,571,571,662,146,849,86,1396,1546,20064,77,268,319,397,2629,766,396,558,3115,1551,31712,412,62.2356,1160,1.01503,0,0,0,1,0,0,1,1,285,26692,13435,40.3202,23.6532
2,415,7789,6776,6776,735,735,809,134,961,119,1594,1772,20059,93,388,654,397,2629,970,477,685,3538,1752,36523,535,66.131,1471,1.03097,0,0,0,1,0,0,1,1,365,34477,17640,42.6168,24.1644
2,467,8557,7435,7435,870,870,935,102,1084,150,1795,1991,20046,93,388,654,397,2629,1125,552,784,3855,1881,41273,649,69.4118,1800,1.03065,0,0,0,1,0,0,1,1,435,40827,21150,43.6652,24.4792
2,519,8980,7778,7778,966,966,1009,69,1186,171,1992,2214,20051,93,388,654,397,2629,1204,625,856,3989,1932,45861,727,72.0515,2023,1.03033,0,0,0,1,0,0,1,1,480,45278,24073,44.8741,24.9979
3,51,737,656,656,17,17,38,32,497,0,198,217,20019,12,50,17,418,2546,38,15,21,185,60,4290,10,26.3158,23,1.00084,0,0,0,1,0,0,1,1,5,865,253,22.7632,14.8824
3,103,1469,1308,1308,75,75,107,61,525,8,391,437,20038,30,103,75,416,2546,123,85,80,492,278,8724,44,41.1215,103,1.00368,0,0,0,1,0,0,1,1,35,3112,1070,29.0841,15.5072
3,155,2664,2354,2354,156,156,210,94,572,20,593,656,20043,46,131,118,416,2546,267,147,176,1050,619,13253,96,45.7143,230,1.00575,0,0,0,1,0,0,1,1,75,7313,3075,34.8238,20.3642
3,207,4135,3655,3655,284,284,363,133,658,43,790,874,20041,59,207,284,416,2546,419,196,296,1802,1024,18006,188,51.7906,489,1.01379,0,0,0,1,0,0,1,1,140,12962,5421,35.708,19.6413
3,259,5895,5184,5184,459,459,561,175,769,76,993,1092,20023,92,257,455,416,2546,650,286,464,2645,1456,22834,316,56.328,836,1.02205,0,0,0,1,0,0,1,1,225,21372,9172,38.0963,20.3822
3,311,7287,6382,6382,643,643,746,169,913,123,1195,1312,19994,100,289,576,416,2546,914,386,607,3229,1762,27738,451,60.4558,1192,1.02778,0,0,0,1,0,0,1,1,320,30357,13752,40.693,21.6909
3,363,8407,7317,7317,823,823,902,150,1051,164,1391,1529,19974,100,289,576,416,2546,1128,573,735,3640,1939,32486,572,63.4146,1504,1.02749,0,0,0,1,0,0,1,1,410,38745,18318,42.9545,22.5869
3,415,9259,8031,8031,966,966,1026,131,1161,203,1589,1751,19959,100,289,576,416,2546,1271,738,854,3945,2055,37116,676,65.8869,1754,1.0272,0,0,0,1,0,0,1,1,480,46077,22903,44.9094,23.9571
3,467,9783,8471,8471,1074,1074,1113,70,1262,245,1789,1965,19931,100,289,576,416,2546,1358,861,931,4125,2115,41754,765,68.7332,1989,1.02693,0,0,0,1,0,0,1,1,535,51431,26223,46.2093,24.6457
3,519,10103,8735,8735,1149,1149,1176,53,1331,265,1983,2183,19935,100,289,576,416,2546,1429,920,992,4203,2158,46242,819,69.6429,2132,1.02666,0,0,0,1,0,0,1,1,570,55209,28738,46.9464,25.1646
4,51,672,596,596,12,12,41,34,442,1,196,222,20025,10,47,12,396,2644,29,53,18,151,25,4099,8,19.5122,20,1.00059,0,0,0,1,0,0,1,1,5,827,155,20.1707,12.9167
4,103,1363,1207,1207,68,68,102,51,477,5,395,439,20039,24,86,53,395,2644,112,167,77,457,157,8576,49,48.0392,124,1.0026,0,0,0,1,0,0,1,1,30,3147,1063,30.8529,15.8657
4,155,2237,1981,1981,139,139,189,81,517,17,595,655,20043,45,149,130,398,2644,232,258,172,789,400,13032,96,50.7937,241,1.00633,0,0,0,1,0,0,1,1,65,6660,2647,35.2381,19.1812
4,207,3256,2875,2875,249,249,297,89,604,32,797,878,20049,55,207,249,399,2644,364,329,262,1258,654,17735,178,59.9327,471,1.01207,0,0,0,1,0,0,1,1,120,11131,4780,37.4781,19.3522
4,259,4433,3909,3909,351,351,409,106,683,46,994,1096,20056,60,258,351,399,2644,523,393,370,1797,964,22311,260,63.5697,673,1.01692,0,0,0,1,0,0,1,1,175,15791,7397,38.6088,21.0741
4,311,5618,4940,4940,465,465,531,120,761,72,1197,1317,20048,67,304,451,399,2644,701,478,467,2343,1245,27119,347,65.3484,918,1.02161,0,0,0,1,0,0,1,1,230,21594,10538,40.6667,22.9087
4,363,6750,5914,5914,593,593,673,135,862,99,1395,1535,20041,74,363,593,399,2644,875,589,578,2801,1523,31726,442,65.6761,1162,1.02832,0,0,0,1,0,0,1,1,295,28198,13883,41.899,23.6105
4,415,7707,6717,6717,740,740,819,130,968,136,1594,1757,20027,85,387,673,399,2644,1034,725,692,3176,1702,36501,553,67.5214,1444,1.03192,0,0,0,1,0,0,1,1,370,35118,17789,42.8791,24.3019
4,467,8482,7373,7373,873,873,925,106,1072,165,1796,1974,20013,85,387,673,399,2644,1184,814,781,3507,1818,41331,643,69.5135,1718,1.03159,0,0,0,1,0,0,1,1,435,41251,21149,44.5957,24.3933
4,519,8948,7762,7762,961,961,993,65,1167,191,1992,2200,20017,85,387,673,399,2644,1272,879,864,3655,1890,45790,713,71.8026,1910,1.03126,0,0,0,1,0,0,1,1,480,45727,24171,46.0493,25.3631
5,51,794,686,686,22,22,49,40,472,0,199,220,20021,16,51,22,392,2514,34,29,28,249,62,4175,12,24.4898,32,1.00109,0,0,0,1,0,0,1,1,10,928,171,18.9388,8.55
5,103,1653,1441,1441,85,85,131,69,513,5,398,439,20036,30,92,71,389,2514,159,102,121,629,261,8655,58,44.2748,151,1.00349,0,0,0,1,0,0,1,1,40,3836,1324,29.2824,16.1463
5,155,2721,2391,2391,187,187,236,90,571,21,597,659,20041,48,146,169,391,2514,289,151,221,1103,586,13205,127,53.8136,371,1.00825,0,0,0,1,0,0,1,1,90,8102,3226,34.3305,17.6284
5,207,4114,3623,3623,302,302,363,100,667,37,798,879,20044,51,179,234,391,2514,447,212,356,1745,985,17879,209,57.5758,604,1.01133,0,0,0,1,0,0,1,1,150,13577,5706,37.4022,19.2121
5,259,5521,4854,4854,446,446,507,129,767,60,991,1098,20047,81,256,438,391,2514,637,302,499,2382,1326,22493,297,58.5799,835,1.0212,0,0,0,1,0,0,1,1,220,19987,8952,39.4221,20.4384
5,311,6802,5962,5962,579,579,667,152,870,94,1198,1317,20025,81,256,438,391,2514,847,443,627,2911,1596,27236,393,58.9205,1077,1.02098,0,0,0,1,0,0,1,1,285,27118,12511,40.6567,21.9107
5,363,7797,6831,6831,746,746,817,135,990,128,1397,1534,20009,86,348,704,391,2514,1023,546,749,3330,1786,32002,515,63.0355,1394,1.0338,0,0,0,1,0,0,1,1,370,34999,16636,42.8384,22.5115
5,415,8512,7419,7419,868,868,921,96,1096,176,1593,1749,19980,92,380,796,391,2514,1164,638,840,3600,1902,36596,597,64.8208,1658,1.03799,0,0,0,1,0,0,1,1,430,41274,20532,44.8143,23.9022
5,467,9118,7933,7933,965,965,1004,82,1169,206,1790,1973,19977,92,380,796,391,2514,1281,721,902,3866,1974,41154,659,65.6375,1826,1.03759,0,0,0,1,0,0,1,1,480,45883,23508,45.7002,24.59
5,519,9432,8176,8176,1032,1032,1067,58,1232,232,1982,2197,19983,92,380,796,391,2514,1360,749,958,3977,2010,45744,716,67.104,1984,1.03719,0,0,0,1,0,0,1,1,515,49472,25741,46.3655,25.1623
6,51,818,709,709,23,23,58,49,468,0,198,218,20020,18,51,23,391,2609,48,44,19,255,61,4223,16,27.5862,40,1.00114,0,0,0,1,0,0,1,1,10,1116,236,19.2414,10.7273
6,103,1667,1456,1456,102,102,143,72,508,13,398,441,20030,36,103,102,383,2609,178,102,86,629,294,8732,72,50.3497,188,1.00501,0,0,0,1,0,0,1,1,50,4417,1694,30.8881,17.1111
6,155,2897,2540,2540,198,198,258,101,578,29,593,661,20039,46,135,160,384,2609,309,204,209,1191,609,13431,144,55.814,363,1.0078,0,0,0,1,0,0,1,1,95,8864,3661,34.3566,18.8711
6,207,4379,3834,3834,328,328,418,141,668,43,795,886,20048,66,206,326,384,2609,500,291,325,1911,991,18067,240,57.4163,626,1.01586,0,0,0,1,0,0,1,1,160,14988,6419,35.8565,19.7508
6,259,5921,5179,5179,498,498,586,156,788,74,993,1106,20039,87,257,495,384,2609,772,424,456,2520,1390,22838,355,60.5802,949,1.02402,0,0,0,1,0,0,1,1,245,23223,10260,39.6297,20.6855
6,311,7244,6325,6325,675,675,771,161,921,111,1191,1332,20030,94,272,548,384,2609,978,598,597,3052,1668,27727,500,64.8508,1334,1.02637,0,0,0,1,0,0,1,1,335,31949,14741,41.4384,21.936
6,363,8319,7225,7225,836,836,907,128,1046,159,1390,1555,20006,94,272,548,384,2609,1168,772,722,3448,1857,32581,606,66.8137,1611,1.02609,0,0,0,1,0,0,1,1,415,39672,18965,43.7398,22.7945
6,415,8993,7799,7799,957,957,1020,101,1162,190,1592,1774,19992,94,272,548,384,2609,1309,868,806,3700,1951,37280,700,68.6275,1856,1.02582,0,0,0,1,0,0,1,1,475,45592,22310,44.698,23.4842
6,467,9503,8214,8214,1053,1053,1094,67,1241,217,1788,1993,19988,94,272,548,384,2609,1421,975,856,3892,2002,41745,774,70.7495,2044,1.02555,0,0,0,1,0,0,1,1,525,50219,25435,45.904,24.2008
6,519,9915,8555,8555,1124,1124,1155,54,1297,239,1986,2217,19992,94,272,548,384,2609,1485,1112,910,4001,2045,46313,827,71.6017,2197,1.02529,0,0,0,1,0,0,1,1,560,53666,27949,46.4641,24.91
7,51,759,687,687,18,18,50,41,485,0,199,218,20019,10,43,13,407,2593,28,49,18,216,41,4274,12,24,34,1.00064,0,0,0,1,0,0,1,1,5,1027,129,20.54,8.6
7,103,1264,1127,1127,70,70,87,36,520,6,396,439,20037,25,81,49,407,2593,104,132,66,372,187,8705,50,57.4713,122,1.0024,0,0,0,1,0,0,1,1,35,3191,1062,36.6782,15.6176
7,155,2085,1857,1857,121,121,157,58,557,13,593,654,20048,27,144,109,407,2593,182,206,122,799,377,13098,86,54.7771,225,1.00531,0,0,0,1,0,0,1,1,60,5763,2280,36.707,19.322
7,207,3062,2696,2696,204,204,262,87,612,27,798,872,20047,38,202,191,407,2593,317,261,210,1254,626,17669,146,55.7252,368,1.00924,0,0,0,1,0,0,1,1,100,9550,3792,36.4504,18.96
7,259,4283,3779,3779,331,331,392,106,691,45,995,1091,20051,57,254,324,407,2593,487,337,324,1790,958,22419,239,60.9694,656,1.0156,0,0,0,1,0,0,1,1,165,15017,6053,38.3087,18.3424
7,311,5387,4740,4740,450,450,511,106,792,67,1195,1313,20051,59,270,359,407,2593,640,431,428,2286,1217,27103,329,64.3836,886,1.01713,0,0,0,1,0,0,1,1,225,20853,8843,40.8082,19.6949
7,363,6505,5702,5702,575,575,643,115,897,87,1394,1528,20047,68,341,528,407,2593,813,531,547,2721,1506,31822,419,65.1633,1139,1.02514,0,0,0,1,0,0,1,1,285,27016,11989,42.0156,20.8868
7,415,7435,6507,6507,704,704,756,106,980,126,1597,1746,20023,68,341,528,407,2593,947,589,653,3143,1718,36512,504,66.6667,1373,1.02488,0,0,0,1,0,0,1,1,350,32802,15130,43.3889,21.6452
7,467,8098,7079,7079,808,808,859,85,1069,152,1789,1969,20028,68,341,528,407,2593,1062,635,734,3448,1839,41136,588,68.4517,1571,1.02463,0,0,0,1,0,0,1,1,400,38091,18191,44.3434,22.7104
7,519,8521,7427,7427,891,891,920,60,1149,175,1995,2189,20019,68,341,528,407,2593,1138,668,788,3615,1920,45582,643,69.8913,1724,1.02438,0,0,0,1,0,0,1,1,445,41701,20644,45.3272,23.274
8,51,547,501,501,12,12,20,16,414,0,198,216,20018,8,42,11,416,2494,17,32,10,60,12,4297,6,30,16,1.00054,0,0,0,1,0,0,1,1,5,486,165,24.3,13.75
8,103,942,849,849,40,40,60,31,432,1,395,435,20039,13,87,31,413,2494,66,94,45,251,77,8655,26,43.3333,73,1.00152,0,0,0,1,0,0,1,1,20,1988,613,33.1333,15.7179
8,155,1407,1258,1258,81,81,109,47,459,8,594,652,20050,22,141,71,413,2494,135,156,100,396,210,13002,50,45.8716,131,1.00345,0,0,0,1,0,0,1,1,40,4033,1504,37,18.8
8,207,2044,1825,1825,137,137,168,47,503,16,798,873,20059,27,178,108,413,2494,216,218,146,668,392,17645,99,58.9286,279,1.0052,0,0,0,1,0,0,1,1,65,6407,2631,38.1369,19.2044
8,259,2797,2471,2471,196,196,240,69,550,22,993,1092,20077,31,253,193,413,2494,316,274,209,979,611,22106,142,59.1667,384,1.00923,0,0,0,1,0,0,1,1,95,9281,3831,38.6708,19.8497
8,311,3659,3228,3228,279,279,326,83,607,35,1197,1315,20083,39,300,263,413,2494,434,323,292,1368,839,26758,196,60.1227,527,1.01249,0,0,0,1,0,0,1,1,135,13061,5560,40.0644,20.2182
8,363,4635,4073,4073,366,366,432,102,674,49,1396,1532,20087,45,360,366,413,2494,558,349,378,1824,1127,31445,263,60.8796,726,1.01729,0,0,0,1,0,0,1,1,180,17844,7566,41.3056,20.7857
8,415,5723,5014,5014,497,497,552,110,754,73,1591,1746,20082,60,415,497,413,2494,728,396,482,2339,1382,36105,351,63.587,959,1.02339,0,0,0,1,0,0,1,1,245,23712,10171,42.9565,20.885
8,467,6616,5764,5764,607,607,677,105,856,104,1796,1965,20065,61,416,500,413,2494,872,445,593,2753,1557,40832,446,65.8789,1227,1.02329,0,0,0,1,0,0,1,1,300,29063,12601,42.9291,21.0017
8,519,7391,6434,6434,735,735,780,90,952,121,1992,2179,20066,64,512,725,413,2494,1005,526,678,3099,1691,45578,538,68.9744,1511,1.03379,0,0,0,1,0,0,1,1,365,34472,15179,44.1949,20.8217
9,51,799,709,709,22,22,45,35,475,0,198,219,20021,15,50,21,386,2545,28,19,19,299,50,4299,15,33.3333,35,1.00104,0,0,0,1,0,0,1,1,10,883,203,19.6222,9.66667
9,103,1451,1286,1286,81,81,113,65,505,5,396,438,20037,37,103,81,388,2545,134,58,85,557,236,8770,51,45.1327,129,1.00398,0,0,0,1,0,0,1,1,40,3635,1407,32.1681,17.5875
9,155,2375,2096,2096,154,154,195,71,557,21,597,658,20040,42,110,92,387,2545,257,116,179,929,517,13266,104,53.3333,300,1.00447,0,0,0,1,0,0,1,1,75,7201,3007,36.9282,19.6536
9,207,3522,3112,3112,255,255,305,96,632,31,795,875,20049,52,203,252,387,2545,413,195,275,1510,757,17802,178,58.3607,490,1.01222,0,0,0,1,0,0,1,1,125,11623,5078,38.1082,20.0711
9,259,4737,4187,4187,375,375,442,116,714,56,998,1096,20042,57,258,373,387,2545,575,305,384,2072,1038,22546,261,59.0498,739,1.018,0,0,0,1,0,0,1,1,185,17324,7438,39.1946,19.9946
9,311,5840,5147,5147,500,500,571,122,833,72,1195,1312,20045,63,288,453,387,2545,750,382,492,2542,1302,27167,354,61.9965,988,1.02172,0,0,0,1,0,0,1,1,250,23262,10285,40.7391,20.7359
9,363,6827,6004,6004,631,631,699,109,930,97,1395,1529,20037,63,288,453,387,2545,866,524,612,2992,1478,31885,456,65.2361,1270,1.02149,0,0,0,1,0,0,1,1,315,29008,13005,41.4993,20.8748
9,415,7615,6695,6695,747,747,803,86,1036,120,1595,1744,20029,63,288,453,387,2545,994,592,704,3337,1628,36502,542,67.4969,1526,1.02128,0,0,0,1,0,0,1,1,370,34394,15549,42.8319,21.0122
9,467,8100,7111,7111,839,839,867,67,1108,139,1792,1970,20039,63,288,453,387,2545,1087,633,768,3552,1696,41022,599,69.0888,1694,1.02105,0,0,0,1,0,0,1,1,415,38667,17973,44.5986,21.5762
9,519,8356,7324,7324,879,879,902,32,1166,158,1992,2193,20043,63,288,453,387,2545,1135,672,815,3619,1745,45457,634,70.2882,1779,1.02084,0,0,0,1,0,0,1,1,435,41052,19473,45.5122,22.3571
10,51,597,527,527,15,15,34,26,410,0,195,221,20026,8,48,14,404,2590,18,28,8,126,13,4331,10,29.4118,36,1.00069,0,0,0,1,0,0,1,1,5,579,108,17.0294,7.71429
10,103,1195,1048,1048,64,64,96,50,437,6,397,440,20037,22,90,51,399,2590,92,107,55,384,159,8887,40,41.6667,129,1.0025,0,0,0,1,0,0,1,1,30,2840,875,29.5833,14.3443
10,155,1994,1741,1741,118,118,164,73,478,15,597,659,20047,30,118,86,402,2590,195,176,131,689,404,13327,73,44.5122,229,1.00418,0,0,0,1,0,0,1,1,55,5825,2224,35.5183,19.0085
10,207,3066,2689,2689,208,208,266,97,524,34,797,882,20051,46,200,196,402,2590,340,244,224,1117,751,17923,130,48.8722,382,1.00948,0,0,0,1,0,0,1,1,100,10299,4303,38.718,20.6875
10,259,4537,3961,3961,332,332,405,128,599,60,998,1106,20048,63,258,332,402,2590,520,329,336,1838,1133,22478,215,53.0864,574,1.01598,0,0,0,1,0,0,1,1,165,16141,7030,39.8543,21.1747
10,311,5909,5152,5152,492,492,587,164,710,85,1193,1324,20046,83,310,490,402,2590,717,423,499,2425,1470,27178,326,55.5366,837,1.02352,0,0,0,1,0,0,1,1,245,23807,10513,40.5571,21.543
10,363,7287,6341,6341,670,670,747,133,859,126,1387,1539,20026,101,328,551,402,2590,942,514,659,3047,1751,31923,451,60.3748,1198,1.02625,0,0,0,1,0,0,1,1,335,32120,14992,42.9987,22.6465
10,415,8283,7173,7173,830,830,907,137,992,155,1593,1758,20010,101,328,551,402,2590,1126,602,775,3484,1912,36729,570,62.8445,1493,1.02598,0,0,0,1,0,0,1,1,415,39531,18902,43.5843,23.1076
10,467,8942,7728,7728,965,965,1010,98,1103,192,1789,1976,19995,101,328,551,402,2590,1266,674,853,3741,2023,41404,664,65.7426,1756,1.02572,0,0,0,1,0,0,1,1,480,45601,22582,45.1495,23.6213
10,519,9349,8070,8070,1043,1043,1071,63,1172,222,1989,2195,19984,101,328,551,402,2590,1353,733,902,3899,2076,45842,720,67.2269,1901,1.02546,0,0,0,1,0,0,1,1,520,49850,25541,46.5453,24.7012
11,51,668,595,595,14,14,37,30,435,0,195,222,20027,8,50,14,389,2653,25,28,23,178,25,4324,9,24.3243,24,1.00069,0,0,0,1,0,0,1,1,5,763,101,20.6216,7.21429
11,103,1193,1070,1070,69,69,92,45,462,2,394,446,20050,26,103,69,386,2653,99,85,74,407,150,8800,51,55.4348,144,1.00339,0,0,0,1,0,0,1,1,30,3016,946,32.7826,14.3333
11,155,1948,1719,1719,123,123,159,55,515,9,596,669,20064,28,106,75,390,2653,197,153,142,727,348,13320,92,57.8616,262,1.00364,0,0,0,1,0,0,1,1,60,5759,2188,36.2201,18.0826
11,207,3045,2684,2684,208,208,265,88,568,22,793,892,20077,40,194,187,390,2653,335,190,218,1307,618,17846,152,57.3585,436,1.00903,0,0,0,1,0,0,1,1,100,9824,3803,37.0717,18.5512
11,259,4269,3736,3736,322,322,409,135,648,42,997,1109,20070,56,259,322,390,2653,496,272,318,1846,960,22475,227,55.5012,620,1.01549,0,0,0,1,0,0,1,1,160,15271,6400,37.3374,20.1893
11,311,5741,5009,5009,476,476,566,143,758,65,1198,1329,20066,72,305,464,390,2653,686,353,464,2562,1312,27317,339,59.894,936,1.02224,0,0,0,1,0,0,1,1,235,22296,9724,39.3922,20.6017
11,363,6999,6068,6068,649,649,739,150,893,91,1394,1547,20062,89,331,551,390,2653,887,437,611,3105,1598,32191,465,62.9229,1260,1.02624,0,0,0,1,0,0,1,1,320,30194,13877,40.8579,21.5816
11,415,8223,7128,7128,830,830,900,129,1017,135,1596,1768,20037,98,399,778,390,2653,1099,572,747,3664,1795,36987,599,66.5556,1625,1.03707,0,0,0,1,0,0,1,1,415,38396,18240,42.6622,22.2168
11,467,8959,7728,7728,962,962,1024,113,1142,166,1793,1983,20024,98,399,778,390,2653,1222,759,827,3907,1882,41770,706,68.9453,1904,1.03669,0,0,0,1,0,0,1,1,480,44706,21981,43.6582,23.0893
11,519,9470,8140,8140,1060,1060,1108,75,1234,202,1993,2204,20009,98,399,778,390,2653,1332,873,888,4065,1947,46452,778,70.2166,2097,1.03631,0,0,0,1,0,0,1,1,530,49812,25075,44.9567,23.8356
12,51,677,601,601,15,15,33,26,440,1,196,224,20027,10,49,14,395,2608,39,46,11,168,18,4389,8,24.2424,27,1.00069,0,0,0,1,0,0,1,1,5,709,174,21.4848,12.4286
12,103,1178,1052,1052,64,64,84,44,463,6,394,446,20046,28,97,58,395,2608,116,139,63,330,138,8845,42,50,111,1.00284,0,0,0,1,0,0,1,1,30,2983,1203,35.5119,19.0952
12,155,1760,1557,1557,108,108,140,49,497,22,596,668,20050,28,97,58,396,2608,198,219,132,538,285,13161,77,55,210,1.00281,0,0,0,1,0,0,1,1,50,5436,2395,38.8286,22.1759
12,207,2797,2465,2465,180,180,236,86,540,35,792,890,20063,34,207,180,396,2608,298,258,207,1122,524,17660,127,53.8136,345,1.00869,0,0,0,1,0,0,1,1,90,8913,3582,37.7669,20.2373
12,259,4052,3541,3541,297,297,374,132,614,50,989,1110,20071,61,259,297,396,2608,461,311,317,1688,891,22397,208,55.615,554,1.01427,0,0,0,1,0,0,1,1,145,14850,6190,39.7059,21.1986
12,311,5387,4704,4704,446,446,539,149,717,84,1191,1327,20052,85,282,375,396,2608,667,392,445,2212,1295,26966,305,56.5863,822,1.0179,0,0,0,1,0,0,1,1,220,22449,9985,41.6494,22.4887
12,363,6578,5745,5745,608,608,673,128,832,119,1390,1548,20039,85,282,375,396,2608,848,507,572,2689,1594,31668,415,61.6642,1131,1.01771,0,0,0,1,0,0,1,1,300,29831,13613,44.3254,22.5008
